    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -29.2000  4.83109E-03  8.79744E-03  6.14781E-03  6.14781E-03  6.14781E-03  1.84434E-02  2.14684E-01  7.44462E-03  7.45834E-03  7.43090E-03  7.43090E-03  7.44462E-03  3.72094E-02  4.32811E-02  6.04839E-02  2.66763E-01
  -29.1000  4.85481E-03  8.83312E-03  6.13905E-03  6.13905E-03  6.13905E-03  1.84172E-02  2.14820E-01  7.49576E-03  7.50964E-03  7.48187E-03  7.48187E-03  7.49576E-03  3.74649E-02  4.35564E-02  6.07369E-02  2.67209E-01
  -29.0000  4.87885E-03  8.86898E-03  6.13059E-03  6.13059E-03  6.13059E-03  1.83918E-02  2.14955E-01  7.54746E-03  7.56151E-03  7.53341E-03  7.53341E-03  7.54746E-03  3.77233E-02  4.38337E-02  6.09939E-02  2.67658E-01
  -28.9000  4.90323E-03  8.90502E-03  6.12243E-03  6.12243E-03  6.12243E-03  1.83673E-02  2.15090E-01  7.59974E-03  7.61396E-03  7.58553E-03  7.58553E-03  7.59974E-03  3.79845E-02  4.41129E-02  6.12550E-02  2.68108E-01
  -28.8000  4.92794E-03  8.94124E-03  6.11457E-03  6.11457E-03  6.11457E-03  1.83437E-02  2.15225E-01  7.65261E-03  7.66700E-03  7.63823E-03  7.63823E-03  7.65261E-03  3.82487E-02  4.43940E-02  6.15203E-02  2.68560E-01
  -28.7000  4.95300E-03  8.97764E-03  6.10700E-03  6.10700E-03  6.10700E-03  1.83210E-02  2.15359E-01  7.70607E-03  7.72063E-03  7.69152E-03  7.69152E-03  7.70607E-03  3.85158E-02  4.46771E-02  6.17898E-02  2.69014E-01
  -28.6000  4.97840E-03  9.01423E-03  6.09973E-03  6.09973E-03  6.09973E-03  1.82992E-02  2.15494E-01  7.76014E-03  7.77487E-03  7.74540E-03  7.74540E-03  7.76014E-03  3.87859E-02  4.49621E-02  6.20635E-02  2.69470E-01
  -28.5000  5.00415E-03  9.05101E-03  6.09276E-03  6.09276E-03  6.09276E-03  1.82783E-02  2.15628E-01  7.81480E-03  7.82971E-03  7.79989E-03  7.79989E-03  7.81480E-03  3.90591E-02  4.52492E-02  6.23415E-02  2.69928E-01
  -28.4000  5.03026E-03  9.08798E-03  6.08608E-03  6.08608E-03  6.08608E-03  1.82582E-02  2.15762E-01  7.87009E-03  7.88518E-03  7.85500E-03  7.85500E-03  7.87009E-03  3.93354E-02  4.55383E-02  6.26239E-02  2.70389E-01
  -28.3000  5.05673E-03  9.12515E-03  6.07970E-03  6.07970E-03  6.07970E-03  1.82391E-02  2.15896E-01  7.92601E-03  7.94129E-03  7.91073E-03  7.91073E-03  7.92601E-03  3.96148E-02  4.58295E-02  6.29106E-02  2.70851E-01
  -28.2000  5.08358E-03  9.16251E-03  6.07361E-03  6.07361E-03  6.07361E-03  1.82208E-02  2.16030E-01  7.98257E-03  7.99803E-03  7.96710E-03  7.96710E-03  7.98257E-03  3.98974E-02  4.61227E-02  6.32018E-02  2.71316E-01
  -28.1000  5.11081E-03  9.20007E-03  6.06782E-03  6.06782E-03  6.06782E-03  1.82035E-02  2.16164E-01  8.03978E-03  8.05543E-03  8.02412E-03  8.02412E-03  8.03978E-03  4.01832E-02  4.64181E-02  6.34975E-02  2.71782E-01
  -28.0000  5.13841E-03  9.23784E-03  6.06233E-03  6.06233E-03  6.06233E-03  1.81870E-02  2.16298E-01  8.09765E-03  8.11350E-03  8.08179E-03  8.08179E-03  8.09765E-03  4.04724E-02  4.67155E-02  6.37978E-02  2.72251E-01
  -27.9000  5.16640E-03  9.27581E-03  6.05713E-03  6.05713E-03  6.05713E-03  1.81714E-02  2.16431E-01  8.15619E-03  8.17224E-03  8.14014E-03  8.14014E-03  8.15619E-03  4.07649E-02  4.70152E-02  6.41027E-02  2.72722E-01
  -27.8000  5.19478E-03  9.31399E-03  6.05223E-03  6.05223E-03  6.05223E-03  1.81567E-02  2.16565E-01  8.21540E-03  8.23165E-03  8.19914E-03  8.19914E-03  8.21540E-03  4.10607E-02  4.73169E-02  6.44122E-02  2.73196E-01
  -27.7000  5.22357E-03  9.35239E-03  6.04762E-03  6.04762E-03  6.04762E-03  1.81429E-02  2.16698E-01  8.27530E-03  8.29176E-03  8.25884E-03  8.25884E-03  8.27530E-03  4.13601E-02  4.76209E-02  6.47265E-02  2.73672E-01
  -27.6000  5.25278E-03  9.39099E-03  6.04332E-03  6.04332E-03  6.04332E-03  1.81299E-02  2.16831E-01  8.33592E-03  8.35259E-03  8.31925E-03  8.31925E-03  8.33592E-03  4.16629E-02  4.79271E-02  6.50457E-02  2.74150E-01
  -27.5000  5.28240E-03  9.42982E-03  6.03931E-03  6.03931E-03  6.03931E-03  1.81179E-02  2.16965E-01  8.39725E-03  8.41413E-03  8.38037E-03  8.38037E-03  8.39725E-03  4.19694E-02  4.82356E-02  6.53697E-02  2.74630E-01
  -27.4000  5.31245E-03  9.46887E-03  6.03560E-03  6.03560E-03  6.03560E-03  1.81068E-02  2.17098E-01  8.45931E-03  8.47641E-03  8.44221E-03  8.44221E-03  8.45931E-03  4.22794E-02  4.85464E-02  6.56987E-02  2.75113E-01
  -27.3000  5.34294E-03  9.50814E-03  6.03220E-03  6.03220E-03  6.03220E-03  1.80966E-02  2.17231E-01  8.52211E-03  8.53943E-03  8.50479E-03  8.50479E-03  8.52211E-03  4.25932E-02  4.88594E-02  6.60327E-02  2.75598E-01
  -27.2000  5.37387E-03  9.54763E-03  6.02909E-03  6.02909E-03  6.02909E-03  1.80873E-02  2.17364E-01  8.58565E-03  8.60320E-03  8.56811E-03  8.56811E-03  8.58565E-03  4.29107E-02  4.91748E-02  6.63719E-02  2.76086E-01
  -27.1000  5.40525E-03  9.58736E-03  6.02629E-03  6.02629E-03  6.02629E-03  1.80789E-02  2.17497E-01  8.64996E-03  8.66774E-03  8.63218E-03  8.63218E-03  8.64996E-03  4.32320E-02  4.94926E-02  6.67161E-02  2.76576E-01
  -27.0000  5.43709E-03  9.62732E-03  6.02379E-03  6.02379E-03  6.02379E-03  1.80714E-02  2.17629E-01  8.71504E-03  8.73305E-03  8.69703E-03  8.69703E-03  8.71504E-03  4.35572E-02  4.98127E-02  6.70656E-02  2.77069E-01
  -26.9000  5.46938E-03  9.66752E-03  6.02158E-03  6.02158E-03  6.02158E-03  1.80648E-02  2.17762E-01  8.78091E-03  8.79916E-03  8.76266E-03  8.76266E-03  8.78091E-03  4.38863E-02  5.01353E-02  6.74204E-02  2.77565E-01
  -26.8000  5.50216E-03  9.70796E-03  6.01969E-03  6.01969E-03  6.01969E-03  1.80591E-02  2.17895E-01  8.84758E-03  8.86607E-03  8.82909E-03  8.82909E-03  8.84758E-03  4.42194E-02  5.04603E-02  6.77807E-02  2.78063E-01
  -26.7000  5.53542E-03  9.74865E-03  6.01810E-03  6.01810E-03  6.01810E-03  1.80543E-02  2.18028E-01  8.91507E-03  8.93381E-03  8.89633E-03  8.89633E-03  8.91507E-03  4.45566E-02  5.07877E-02  6.81463E-02  2.78564E-01
  -26.6000  5.56918E-03  9.78958E-03  6.01682E-03  6.01682E-03  6.01682E-03  1.80505E-02  2.18160E-01  8.98339E-03  9.00238E-03  8.96440E-03  8.96440E-03  8.98339E-03  4.48980E-02  5.11177E-02  6.85176E-02  2.79068E-01
  -26.5000  5.60344E-03  9.83076E-03  6.01584E-03  6.01584E-03  6.01584E-03  1.80475E-02  2.18293E-01  9.05254E-03  9.07178E-03  9.03329E-03  9.03329E-03  9.05254E-03  4.52434E-02  5.14503E-02  6.88944E-02  2.79574E-01
  -26.4000  5.63819E-03  9.87220E-03  6.01517E-03  6.01517E-03  6.01517E-03  1.80455E-02  2.18426E-01  9.12253E-03  9.14204E-03  9.10302E-03  9.10302E-03  9.12253E-03  4.55931E-02  5.17854E-02  6.92768E-02  2.80083E-01
  -26.3000  5.67348E-03  9.91390E-03  6.01481E-03  6.01481E-03  6.01481E-03  1.80444E-02  2.18558E-01  9.19340E-03  9.21318E-03  9.17363E-03  9.17363E-03  9.19340E-03  4.59472E-02  5.21231E-02  6.96651E-02  2.80595E-01
  -26.2000  5.70931E-03  9.95587E-03  6.01477E-03  6.01477E-03  6.01477E-03  1.80443E-02  2.18691E-01  9.26516E-03  9.28521E-03  9.24512E-03  9.24512E-03  9.26516E-03  4.63058E-02  5.24634E-02  7.00594E-02  2.81110E-01
  -26.1000  5.74568E-03  9.99810E-03  6.01504E-03  6.01504E-03  6.01504E-03  1.80451E-02  2.18823E-01  9.33783E-03  9.35816E-03  9.31751E-03  9.31751E-03  9.33783E-03  4.66688E-02  5.28064E-02  7.04596E-02  2.81628E-01
  -26.0000  5.78261E-03  1.00406E-02  6.01563E-03  6.01563E-03  6.01563E-03  1.80469E-02  2.18956E-01  9.41142E-03  9.43203E-03  9.39081E-03  9.39081E-03  9.41142E-03  4.70365E-02  5.31521E-02  7.08660E-02  2.82149E-01
  -25.9000  5.82011E-03  1.00834E-02  6.01654E-03  6.01654E-03  6.01654E-03  1.80496E-02  2.19089E-01  9.48594E-03  9.50683E-03  9.46504E-03  9.46504E-03  9.48594E-03  4.74088E-02  5.35006E-02  7.12785E-02  2.82673E-01
  -25.8000  5.85817E-03  1.01264E-02  6.01776E-03  6.01776E-03  6.01776E-03  1.80533E-02  2.19221E-01  9.56140E-03  9.58259E-03  9.54021E-03  9.54021E-03  9.56140E-03  4.77858E-02  5.38518E-02  7.16972E-02  2.83200E-01
  -25.7000  5.89683E-03  1.01698E-02  6.01930E-03  6.01930E-03  6.01930E-03  1.80579E-02  2.19354E-01  9.63782E-03  9.65931E-03  9.61633E-03  9.61633E-03  9.63782E-03  4.81676E-02  5.42058E-02  7.21224E-02  2.83730E-01
  -25.6000  5.93609E-03  1.02134E-02  6.02117E-03  6.02117E-03  6.02117E-03  1.80635E-02  2.19487E-01  9.71523E-03  9.73703E-03  9.69344E-03  9.69344E-03  9.71523E-03  4.85544E-02  5.45627E-02  7.25540E-02  2.84263E-01
  -25.5000  5.97597E-03  1.02573E-02  6.02336E-03  6.02336E-03  6.02336E-03  1.80701E-02  2.19620E-01  9.79364E-03  9.81575E-03  9.77153E-03  9.77153E-03  9.79364E-03  4.89461E-02  5.49225E-02  7.29922E-02  2.84799E-01
  -25.4000  6.01647E-03  1.03015E-02  6.02588E-03  6.02588E-03  6.02588E-03  1.80777E-02  2.19753E-01  9.87307E-03  9.89550E-03  9.85065E-03  9.85065E-03  9.87307E-03  4.93429E-02  5.52851E-02  7.34371E-02  2.85339E-01
  -25.3000  6.05762E-03  1.03461E-02  6.02874E-03  6.02874E-03  6.02874E-03  1.80862E-02  2.19885E-01  9.95354E-03  9.97629E-03  9.93078E-03  9.93078E-03  9.95354E-03  4.97449E-02  5.56507E-02  7.38888E-02  2.85882E-01
  -25.2000  6.09939E-03  1.03909E-02  6.03192E-03  6.03192E-03  6.03192E-03  1.80957E-02  2.20018E-01  1.00350E-02  1.00581E-02  1.00119E-02  1.00119E-02  1.00350E-02  5.01520E-02  5.60193E-02  7.43472E-02  2.86429E-01
  -25.1000  6.14182E-03  1.04360E-02  6.03543E-03  6.03543E-03  6.03543E-03  1.81063E-02  2.20152E-01  1.01176E-02  1.01410E-02  1.00942E-02  1.00942E-02  1.01176E-02  5.05645E-02  5.63910E-02  7.48126E-02  2.86979E-01
  -25.0000  6.18495E-03  1.04815E-02  6.03928E-03  6.03928E-03  6.03928E-03  1.81178E-02  2.20285E-01  1.02012E-02  1.02250E-02  1.01775E-02  1.01775E-02  1.02012E-02  5.09824E-02  5.67657E-02  7.52852E-02  2.87532E-01
  -24.9000  6.22879E-03  1.05273E-02  6.04348E-03  6.04348E-03  6.04348E-03  1.81304E-02  2.20418E-01  1.02860E-02  1.03101E-02  1.02619E-02  1.02619E-02  1.02860E-02  5.14060E-02  5.71435E-02  7.57652E-02  2.88089E-01
  -24.8000  6.27332E-03  1.05734E-02  6.04802E-03  6.04802E-03  6.04802E-03  1.81440E-02  2.20551E-01  1.03719E-02  1.03964E-02  1.03475E-02  1.03475E-02  1.03719E-02  5.18352E-02  5.75245E-02  7.62526E-02  2.88649E-01
  -24.7000  6.31859E-03  1.06198E-02  6.05290E-03  6.05290E-03  6.05290E-03  1.81587E-02  2.20685E-01  1.04590E-02  1.04839E-02  1.04342E-02  1.04342E-02  1.04590E-02  5.22702E-02  5.79087E-02  7.67475E-02  2.89213E-01
  -24.6000  6.36460E-03  1.06666E-02  6.05814E-03  6.05814E-03  6.05814E-03  1.81744E-02  2.20818E-01  1.05472E-02  1.05725E-02  1.05220E-02  1.05220E-02  1.05472E-02  5.27110E-02  5.82961E-02  7.72500E-02  2.89781E-01
  -24.5000  6.41137E-03  1.07137E-02  6.06373E-03  6.06373E-03  6.06373E-03  1.81912E-02  2.20952E-01  1.06367E-02  1.06623E-02  1.06111E-02  1.06111E-02  1.06367E-02  5.31578E-02  5.86868E-02  7.77603E-02  2.90353E-01
  -24.4000  6.45891E-03  1.07612E-02  6.06967E-03  6.06967E-03  6.06967E-03  1.82090E-02  2.21086E-01  1.07273E-02  1.07533E-02  1.07013E-02  1.07013E-02  1.07273E-02  5.36107E-02  5.90808E-02  7.82786E-02  2.90928E-01
  -24.3000  6.50725E-03  1.08090E-02  6.07597E-03  6.07597E-03  6.07597E-03  1.82279E-02  2.21220E-01  1.08192E-02  1.08456E-02  1.07928E-02  1.07928E-02  1.08192E-02  5.40697E-02  5.94782E-02  7.88049E-02  2.91507E-01
  -24.2000  6.55640E-03  1.08572E-02  6.08264E-03  6.08264E-03  6.08264E-03  1.82479E-02  2.21354E-01  1.09124E-02  1.09392E-02  1.08856E-02  1.08856E-02  1.09124E-02  5.45351E-02  5.98791E-02  7.93394E-02  2.92090E-01
  -24.1000  6.60638E-03  1.09058E-02  6.08968E-03  6.08968E-03  6.08968E-03  1.82690E-02  2.21488E-01  1.10068E-02  1.10340E-02  1.09796E-02  1.09796E-02  1.10068E-02  5.50069E-02  6.02834E-02  7.98823E-02  2.92677E-01
  -24.0000  6.65719E-03  1.09547E-02  6.09708E-03  6.09708E-03  6.09708E-03  1.82912E-02  2.21623E-01  1.11026E-02  1.11302E-02  1.10749E-02  1.10749E-02  1.11026E-02  5.54851E-02  6.06912E-02  8.04336E-02  2.93269E-01
  -23.9000  6.70884E-03  1.10040E-02  6.10484E-03  6.10484E-03  6.10484E-03  1.83145E-02  2.21757E-01  1.11996E-02  1.12277E-02  1.11715E-02  1.11715E-02  1.11996E-02  5.59699E-02  6.11025E-02  8.09932E-02  2.93864E-01
  -23.8000  6.76139E-03  1.10537E-02  6.11299E-03  6.11299E-03  6.11299E-03  1.83390E-02  2.21892E-01  1.12980E-02  1.13266E-02  1.12695E-02  1.12695E-02  1.12980E-02  5.64616E-02  6.15175E-02  8.15619E-02  2.94463E-01
  -23.7000  6.81486E-03  1.11038E-02  6.12152E-03  6.12152E-03  6.12152E-03  1.83646E-02  2.22027E-01  1.13979E-02  1.14268E-02  1.13689E-02  1.13689E-02  1.13979E-02  5.69603E-02  6.19362E-02  8.21397E-02  2.95067E-01
  -23.6000  6.86928E-03  1.11543E-02  6.13045E-03  6.13045E-03  6.13045E-03  1.83913E-02  2.22162E-01  1.14991E-02  1.15286E-02  1.14696E-02  1.14696E-02  1.14991E-02  5.74661E-02  6.23586E-02  8.27267E-02  2.95675E-01
  -23.5000  6.92465E-03  1.12052E-02  6.13977E-03  6.13977E-03  6.13977E-03  1.84193E-02  2.22298E-01  1.16018E-02  1.16317E-02  1.15719E-02  1.15719E-02  1.16018E-02  5.79791E-02  6.27847E-02  8.33230E-02  2.96288E-01
  -23.4000  6.98100E-03  1.12565E-02  6.14948E-03  6.14948E-03  6.14948E-03  1.84484E-02  2.22433E-01  1.17060E-02  1.17364E-02  1.16755E-02  1.16755E-02  1.17060E-02  5.84994E-02  6.32147E-02  8.39289E-02  2.96904E-01
  -23.3000  7.03834E-03  1.13082E-02  6.15960E-03  6.15960E-03  6.15960E-03  1.84788E-02  2.22569E-01  1.18116E-02  1.18426E-02  1.17807E-02  1.17807E-02  1.18116E-02  5.90273E-02  6.36485E-02  8.45444E-02  2.97526E-01
  -23.2000  7.09670E-03  1.13604E-02  6.17012E-03  6.17012E-03  6.17012E-03  1.85104E-02  2.22705E-01  1.19188E-02  1.19503E-02  1.18874E-02  1.18874E-02  1.19188E-02  5.95627E-02  6.40863E-02  8.51698E-02  2.98152E-01
  -23.1000  7.15612E-03  1.14130E-02  6.18106E-03  6.18106E-03  6.18106E-03  1.85432E-02  2.22841E-01  1.20276E-02  1.20595E-02  1.19956E-02  1.19956E-02  1.20276E-02  6.01059E-02  6.45280E-02  8.58052E-02  2.98782E-01
  -23.0000  7.21662E-03  1.14660E-02  6.19242E-03  6.19242E-03  6.19242E-03  1.85772E-02  2.22978E-01  1.21379E-02  1.21704E-02  1.21054E-02  1.21054E-02  1.21379E-02  6.06571E-02  6.49739E-02  8.64510E-02  2.99418E-01
  -22.9000  7.27822E-03  1.15195E-02  6.20419E-03  6.20419E-03  6.20419E-03  1.86126E-02  2.23115E-01  1.22499E-02  1.22829E-02  1.22169E-02  1.22169E-02  1.22499E-02  6.12164E-02  6.54238E-02  8.71072E-02  3.00058E-01
  -22.8000  7.34084E-03  1.15735E-02  6.21637E-03  6.21637E-03  6.21637E-03  1.86491E-02  2.23252E-01  1.23634E-02  1.23970E-02  1.23298E-02  1.23298E-02  1.23634E-02  6.17835E-02  6.58779E-02  8.77735E-02  3.00703E-01
  -22.7000  7.40468E-03  1.16279E-02  6.22899E-03  6.22899E-03  6.22899E-03  1.86870E-02  2.23389E-01  1.24787E-02  1.25129E-02  1.24445E-02  1.24445E-02  1.24787E-02  6.23593E-02  6.63362E-02  8.84510E-02  3.01353E-01
  -22.6000  7.46974E-03  1.16828E-02  6.24207E-03  6.24207E-03  6.24207E-03  1.87262E-02  2.23527E-01  1.25957E-02  1.26305E-02  1.25610E-02  1.25610E-02  1.25957E-02  6.29438E-02  6.67989E-02  8.91398E-02  3.02008E-01
  -22.5000  7.53602E-03  1.17382E-02  6.25559E-03  6.25559E-03  6.25559E-03  1.87668E-02  2.23665E-01  1.27145E-02  1.27499E-02  1.26792E-02  1.26792E-02  1.27145E-02  6.35372E-02  6.72658E-02  8.98400E-02  3.02669E-01
  -22.4000  7.60356E-03  1.17941E-02  6.26958E-03  6.26958E-03  6.26958E-03  1.88087E-02  2.23803E-01  1.28351E-02  1.28711E-02  1.27991E-02  1.27991E-02  1.28351E-02  6.41395E-02  6.77373E-02  9.05518E-02  3.03334E-01
  -22.3000  7.67238E-03  1.18505E-02  6.28402E-03  6.28402E-03  6.28402E-03  1.88521E-02  2.23942E-01  1.29575E-02  1.29941E-02  1.29209E-02  1.29209E-02  1.29575E-02  6.47510E-02  6.82132E-02  9.12755E-02  3.04005E-01
  -22.2000  7.74252E-03  1.19074E-02  6.29894E-03  6.29894E-03  6.29894E-03  1.88968E-02  2.24080E-01  1.30818E-02  1.31190E-02  1.30446E-02  1.30446E-02  1.30818E-02  6.53718E-02  6.86936E-02  9.20111E-02  3.04681E-01
  -22.1000  7.81401E-03  1.19648E-02  6.31432E-03  6.31432E-03  6.31432E-03  1.89430E-02  2.24220E-01  1.32080E-02  1.32459E-02  1.31701E-02  1.31701E-02  1.32080E-02  6.60021E-02  6.91788E-02  9.27590E-02  3.05363E-01
  -22.0000  7.88689E-03  1.20228E-02  6.33019E-03  6.33019E-03  6.33019E-03  1.89906E-02  2.24359E-01  1.33361E-02  1.33747E-02  1.32975E-02  1.32975E-02  1.33361E-02  6.66421E-02  6.96686E-02  9.35196E-02  3.06051E-01
  -21.9000  7.96119E-03  1.20813E-02  6.34655E-03  6.34655E-03  6.34655E-03  1.90397E-02  2.24499E-01  1.34663E-02  1.35056E-02  1.34270E-02  1.34270E-02  1.34663E-02  6.72921E-02  7.01632E-02  9.42929E-02  3.06744E-01
  -21.8000  8.03697E-03  1.21403E-02  6.36342E-03  6.36342E-03  6.36342E-03  1.90902E-02  2.24639E-01  1.35984E-02  1.36384E-02  1.35584E-02  1.35584E-02  1.35984E-02  6.79522E-02  7.06626E-02  9.50794E-02  3.07442E-01
  -21.7000  8.11411E-03  1.22000E-02  6.38074E-03  6.38074E-03  6.38074E-03  1.91422E-02  2.24780E-01  1.37326E-02  1.37733E-02  1.36918E-02  1.36918E-02  1.37326E-02  6.86221E-02  7.11670E-02  9.58784E-02  3.08147E-01
  -21.6000  8.19290E-03  1.22602E-02  6.39861E-03  6.39861E-03  6.39861E-03  1.91958E-02  2.24921E-01  1.38689E-02  1.39104E-02  1.38274E-02  1.38274E-02  1.38689E-02  6.93030E-02  7.16763E-02  9.66917E-02  3.08858E-01
  -21.5000  8.27331E-03  1.23210E-02  6.41702E-03  6.41702E-03  6.41702E-03  1.92511E-02  2.25063E-01  1.40074E-02  1.40497E-02  1.39652E-02  1.39652E-02  1.40074E-02  6.99948E-02  7.21908E-02  9.75192E-02  3.09575E-01
  -21.4000  8.35538E-03  1.23824E-02  6.43597E-03  6.43597E-03  6.43597E-03  1.93079E-02  2.25205E-01  1.41482E-02  1.41912E-02  1.41051E-02  1.41051E-02  1.41482E-02  7.06977E-02  7.27104E-02  9.83610E-02  3.10297E-01
  -21.3000  8.43914E-03  1.24444E-02  6.45547E-03  6.45547E-03  6.45547E-03  1.93664E-02  2.25347E-01  1.42912E-02  1.43350E-02  1.42473E-02  1.42473E-02  1.42912E-02  7.14120E-02  7.32353E-02  9.92175E-02  3.11027E-01
  -21.2000  8.52463E-03  1.25071E-02  6.47551E-03  6.47551E-03  6.47551E-03  1.94265E-02  2.25490E-01  1.44365E-02  1.44812E-02  1.43918E-02  1.43918E-02  1.44365E-02  7.21378E-02  7.37655E-02  1.00089E-01  3.11762E-01
  -21.1000  8.61187E-03  1.25704E-02  6.49611E-03  6.49611E-03  6.49611E-03  1.94883E-02  2.25633E-01  1.45842E-02  1.46297E-02  1.45386E-02  1.45386E-02  1.45842E-02  7.28753E-02  7.43011E-02  1.00976E-01  3.12504E-01
  -21.0000  8.70097E-03  1.26343E-02  6.51729E-03  6.51729E-03  6.51729E-03  1.95519E-02  2.25777E-01  1.47343E-02  1.47807E-02  1.46879E-02  1.46879E-02  1.47343E-02  7.36250E-02  7.48422E-02  1.01878E-01  3.13253E-01
  -20.9000  8.79198E-03  1.26990E-02  6.53907E-03  6.53907E-03  6.53907E-03  1.96172E-02  2.25921E-01  1.48869E-02  1.49342E-02  1.48395E-02  1.48395E-02  1.48869E-02  7.43870E-02  7.53890E-02  1.02796E-01  3.14009E-01
  -20.8000  8.88496E-03  1.27643E-02  6.56145E-03  6.56145E-03  6.56145E-03  1.96844E-02  2.26066E-01  1.50420E-02  1.50902E-02  1.49937E-02  1.49937E-02  1.50420E-02  7.51617E-02  7.59414E-02  1.03731E-01  3.14771E-01
  -20.7000  8.97976E-03  1.28303E-02  6.58438E-03  6.58438E-03  6.58438E-03  1.97532E-02  2.26211E-01  1.51995E-02  1.52487E-02  1.51503E-02  1.51503E-02  1.51995E-02  7.59485E-02  7.64996E-02  1.04681E-01  3.15541E-01
  -20.6000  9.07673E-03  1.28970E-02  6.60797E-03  6.60797E-03  6.60797E-03  1.98239E-02  2.26356E-01  1.53598E-02  1.54100E-02  1.53096E-02  1.53096E-02  1.53598E-02  7.67489E-02  7.70637E-02  1.05650E-01  3.16317E-01
  -20.5000  9.17589E-03  1.29644E-02  6.63221E-03  6.63221E-03  6.63221E-03  1.98966E-02  2.26503E-01  1.55228E-02  1.55740E-02  1.54717E-02  1.54717E-02  1.55228E-02  7.75631E-02  7.76338E-02  1.06636E-01  3.17101E-01
  -20.4000  9.27728E-03  1.30326E-02  6.65710E-03  6.65710E-03  6.65710E-03  1.99713E-02  2.26649E-01  1.56887E-02  1.57409E-02  1.56365E-02  1.56365E-02  1.56887E-02  7.83911E-02  7.82099E-02  1.07640E-01  3.17892E-01
  -20.3000  9.38095E-03  1.31016E-02  6.68266E-03  6.68266E-03  6.68266E-03  2.00480E-02  2.26797E-01  1.58573E-02  1.59106E-02  1.58040E-02  1.58040E-02  1.58573E-02  7.92333E-02  7.87923E-02  1.08662E-01  3.18691E-01
  -20.2000  9.48691E-03  1.31713E-02  6.70887E-03  6.70887E-03  6.70887E-03  2.01266E-02  2.26945E-01  1.60289E-02  1.60832E-02  1.59745E-02  1.59745E-02  1.60289E-02  8.00899E-02  7.93809E-02  1.09703E-01  3.19497E-01
  -20.1000  9.59531E-03  1.32418E-02  6.73579E-03  6.73579E-03  6.73579E-03  2.02074E-02  2.27093E-01  1.62034E-02  1.62589E-02  1.61479E-02  1.61479E-02  1.62034E-02  8.09613E-02  7.99760E-02  1.10764E-01  3.20311E-01
  -20.0000  9.70625E-03  1.33131E-02  6.76342E-03  6.76342E-03  6.76342E-03  2.02903E-02  2.27242E-01  1.63809E-02  1.64376E-02  1.63243E-02  1.63243E-02  1.63809E-02  8.18480E-02  8.05776E-02  1.11845E-01  3.21133E-01
  -19.9000  9.81979E-03  1.33853E-02  6.79178E-03  6.79178E-03  6.79178E-03  2.03753E-02  2.27392E-01  1.65616E-02  1.66195E-02  1.65038E-02  1.65038E-02  1.65616E-02  8.27503E-02  8.11858E-02  1.12945E-01  3.21963E-01
  -19.8000  9.93602E-03  1.34584E-02  6.82089E-03  6.82089E-03  6.82089E-03  2.04627E-02  2.27543E-01  1.67455E-02  1.68046E-02  1.66864E-02  1.66864E-02  1.67455E-02  8.36684E-02  8.18007E-02  1.14067E-01  3.22802E-01
  -19.7000  1.00547E-02  1.35323E-02  6.85065E-03  6.85065E-03  6.85065E-03  2.05520E-02  2.27694E-01  1.69324E-02  1.69927E-02  1.68721E-02  1.68721E-02  1.69324E-02  8.46016E-02  8.24225E-02  1.15208E-01  3.23648E-01
  -19.6000  1.01764E-02  1.36070E-02  6.88127E-03  6.88127E-03  6.88127E-03  2.06438E-02  2.27845E-01  1.71228E-02  1.71845E-02  1.70612E-02  1.70612E-02  1.71228E-02  8.55525E-02  8.30513E-02  1.16373E-01  3.24504E-01
  -19.5000  1.03012E-02  1.36828E-02  6.91269E-03  6.91269E-03  6.91269E-03  2.07381E-02  2.27998E-01  1.73167E-02  1.73797E-02  1.72537E-02  1.72537E-02  1.73167E-02  8.65206E-02  8.36872E-02  1.17560E-01  3.25368E-01
  -19.4000  1.04290E-02  1.37594E-02  6.94490E-03  6.94490E-03  6.94490E-03  2.08347E-02  2.28151E-01  1.75141E-02  1.75785E-02  1.74497E-02  1.74497E-02  1.75141E-02  8.75061E-02  8.43304E-02  1.18770E-01  3.26241E-01
  -19.3000  1.05600E-02  1.38370E-02  6.97797E-03  6.97797E-03  6.97797E-03  2.09339E-02  2.28305E-01  1.77151E-02  1.77809E-02  1.76493E-02  1.76493E-02  1.77151E-02  8.85097E-02  8.49809E-02  1.20004E-01  3.27123E-01
  -19.2000  1.06942E-02  1.39156E-02  7.01189E-03  7.01189E-03  7.01189E-03  2.10357E-02  2.28459E-01  1.79198E-02  1.79870E-02  1.78525E-02  1.78525E-02  1.79198E-02  8.95317E-02  8.56390E-02  1.21262E-01  3.28014E-01
  -19.1000  1.08319E-02  1.39952E-02  7.04669E-03  7.04669E-03  7.04669E-03  2.11401E-02  2.28615E-01  1.81283E-02  1.81970E-02  1.80595E-02  1.80595E-02  1.81283E-02  9.05726E-02  8.63047E-02  1.22545E-01  3.28915E-01
  -19.0000  1.09731E-02  1.40759E-02  7.08240E-03  7.08240E-03  7.08240E-03  2.12472E-02  2.28771E-01  1.83407E-02  1.84110E-02  1.82703E-02  1.82703E-02  1.83407E-02  9.16329E-02  8.69782E-02  1.23853E-01  3.29825E-01
