    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -19.2000  1.06942E-02  1.08073E-02  7.01189E-03  7.01189E-03  7.01189E-03  2.10357E-02  6.34473E-02  1.79198E-02  1.79870E-02  1.78525E-02  1.78525E-02  1.79198E-02  8.95317E-02  7.63755E-02  1.21262E-01  1.50630E-01
  -19.1000  1.08319E-02  1.08870E-02  7.04669E-03  7.04669E-03  7.04669E-03  2.11401E-02  6.36027E-02  1.81283E-02  1.81970E-02  1.80595E-02  1.80595E-02  1.81283E-02  9.05726E-02  7.70412E-02  1.22545E-01  1.51531E-01
  -19.0000  1.09731E-02  1.09676E-02  7.08240E-03  7.08240E-03  7.08240E-03  2.12472E-02  6.37589E-02  1.83407E-02  1.84110E-02  1.82703E-02  1.82703E-02  1.83407E-02  9.16329E-02  7.77147E-02  1.23853E-01  1.52441E-01
  -18.9000  1.11181E-02  1.10493E-02  7.11904E-03  7.11904E-03  7.11904E-03  2.13571E-02  6.39158E-02  1.85570E-02  1.86290E-02  1.84851E-02  1.84851E-02  1.85570E-02  9.27131E-02  7.83961E-02  1.25188E-01  1.53361E-01
  -18.8000  1.12663E-02  1.11321E-02  7.15650E-03  7.15650E-03  7.15650E-03  2.14695E-02  6.40736E-02  1.87771E-02  1.88508E-02  1.87035E-02  1.87035E-02  1.87771E-02  9.38121E-02  7.90856E-02  1.26548E-01  1.54291E-01
  -18.7000  1.14187E-02  1.12161E-02  7.19500E-03  7.19500E-03  7.19500E-03  2.15850E-02  6.42323E-02  1.90017E-02  1.90770E-02  1.89263E-02  1.89263E-02  1.90017E-02  9.49330E-02  7.97834E-02  1.27937E-01  1.55232E-01
  -18.6000  1.15754E-02  1.13011E-02  7.23452E-03  7.23452E-03  7.23452E-03  2.17036E-02  6.43918E-02  1.92306E-02  1.93077E-02  1.91534E-02  1.91534E-02  1.92306E-02  9.60756E-02  8.04895E-02  1.29355E-01  1.56182E-01
  -18.5000  1.17363E-02  1.13874E-02  7.27509E-03  7.27509E-03  7.27509E-03  2.18253E-02  6.45522E-02  1.94639E-02  1.95428E-02  1.93849E-02  1.93849E-02  1.94639E-02  9.72404E-02  8.12042E-02  1.30802E-01  1.57144E-01
  -18.4000  1.19016E-02  1.14749E-02  7.31672E-03  7.31672E-03  7.31672E-03  2.19502E-02  6.47136E-02  1.97017E-02  1.97826E-02  1.96209E-02  1.96209E-02  1.97017E-02  9.84277E-02  8.19277E-02  1.32280E-01  1.58116E-01
  -18.3000  1.20715E-02  1.15636E-02  7.35943E-03  7.35943E-03  7.35943E-03  2.20783E-02  6.48758E-02  1.99442E-02  2.00270E-02  1.98614E-02  1.98614E-02  1.99442E-02  9.96383E-02  8.26600E-02  1.33788E-01  1.59099E-01
  -18.2000  1.22462E-02  1.16536E-02  7.40327E-03  7.40327E-03  7.40327E-03  2.22098E-02  6.50391E-02  2.01915E-02  2.02763E-02  2.01067E-02  2.01067E-02  2.01915E-02  1.00873E-01  8.34014E-02  1.35329E-01  1.60094E-01
  -18.1000  1.24260E-02  1.17449E-02  7.44828E-03  7.44828E-03  7.44828E-03  2.23448E-02  6.52033E-02  2.04437E-02  2.05307E-02  2.03568E-02  2.03568E-02  2.04437E-02  1.02132E-01  8.41521E-02  1.36902E-01  1.61100E-01
  -18.0000  1.26105E-02  1.18376E-02  7.49436E-03  7.49436E-03  7.49436E-03  2.24831E-02  6.53685E-02  2.07007E-02  2.07898E-02  2.06116E-02  2.06116E-02  2.07007E-02  1.03414E-01  8.49121E-02  1.38508E-01  1.62118E-01
  -17.9000  1.28003E-02  1.19317E-02  7.54163E-03  7.54163E-03  7.54163E-03  2.26249E-02  6.55348E-02  2.09629E-02  2.10542E-02  2.08715E-02  2.08715E-02  2.09629E-02  1.04723E-01  8.56818E-02  1.40148E-01  1.63148E-01
  -17.8000  1.29961E-02  1.20272E-02  7.59027E-03  7.59027E-03  7.59027E-03  2.27708E-02  6.57022E-02  2.12306E-02  2.13243E-02  2.11369E-02  2.11369E-02  2.12306E-02  1.06059E-01  8.64614E-02  1.41826E-01  1.64191E-01
  -17.7000  1.31978E-02  1.21242E-02  7.64022E-03  7.64022E-03  7.64022E-03  2.29207E-02  6.58707E-02  2.15038E-02  2.15999E-02  2.14077E-02  2.14077E-02  2.15038E-02  1.07423E-01  8.72509E-02  1.43541E-01  1.65246E-01
  -17.6000  1.34057E-02  1.22227E-02  7.69152E-03  7.69152E-03  7.69152E-03  2.30746E-02  6.60403E-02  2.17826E-02  2.18812E-02  2.16840E-02  2.16840E-02  2.17826E-02  1.08814E-01  8.80507E-02  1.45295E-01  1.66314E-01
  -17.5000  1.36199E-02  1.23229E-02  7.74420E-03  7.74420E-03  7.74420E-03  2.32326E-02  6.62110E-02  2.20672E-02  2.21684E-02  2.19660E-02  2.19660E-02  2.20672E-02  1.10235E-01  8.88609E-02  1.47087E-01  1.67395E-01
  -17.4000  1.38409E-02  1.24246E-02  7.79833E-03  7.79833E-03  7.79833E-03  2.33950E-02  6.63830E-02  2.23578E-02  2.24617E-02  2.22539E-02  2.22539E-02  2.23578E-02  1.11685E-01  8.96818E-02  1.48921E-01  1.68489E-01
  -17.3000  1.40689E-02  1.25280E-02  7.85394E-03  7.85394E-03  7.85394E-03  2.35618E-02  6.65561E-02  2.26545E-02  2.27612E-02  2.25478E-02  2.25478E-02  2.26545E-02  1.13166E-01  9.05135E-02  1.50797E-01  1.69598E-01
  -17.2000  1.43035E-02  1.26331E-02  7.91089E-03  7.91089E-03  7.91089E-03  2.37327E-02  6.67306E-02  2.29572E-02  2.30668E-02  2.28476E-02  2.28476E-02  2.29572E-02  1.14677E-01  9.13564E-02  1.52713E-01  1.70720E-01
  -17.1000  1.45460E-02  1.27400E-02  7.96949E-03  7.96949E-03  7.96949E-03  2.39085E-02  6.69063E-02  2.32665E-02  2.33791E-02  2.31539E-02  2.31539E-02  2.32665E-02  1.16220E-01  9.22106E-02  1.54674E-01  1.71857E-01
  -17.0000  1.47969E-02  1.28488E-02  8.02983E-03  8.02983E-03  8.02983E-03  2.40895E-02  6.70833E-02  2.35826E-02  2.36983E-02  2.34669E-02  2.34669E-02  2.35826E-02  1.17797E-01  9.30764E-02  1.56684E-01  1.73008E-01
  -16.9000  1.50562E-02  1.29594E-02  8.09187E-03  8.09187E-03  8.09187E-03  2.42756E-02  6.72618E-02  2.39056E-02  2.40246E-02  2.37866E-02  2.37866E-02  2.39056E-02  1.19409E-01  9.39540E-02  1.58741E-01  1.74175E-01
  -16.8000  1.53244E-02  1.30721E-02  8.15568E-03  8.15568E-03  8.15568E-03  2.44670E-02  6.74416E-02  2.42358E-02  2.43582E-02  2.41134E-02  2.41134E-02  2.42358E-02  1.21057E-01  9.48437E-02  1.60848E-01  1.75357E-01
  -16.7000  1.56019E-02  1.31867E-02  8.22131E-03  8.22131E-03  8.22131E-03  2.46639E-02  6.76229E-02  2.45733E-02  2.46992E-02  2.44474E-02  2.44474E-02  2.45733E-02  1.22740E-01  9.57459E-02  1.63006E-01  1.76555E-01
  -16.6000  1.58890E-02  1.33035E-02  8.28881E-03  8.28881E-03  8.28881E-03  2.48664E-02  6.78056E-02  2.49183E-02  2.50478E-02  2.47887E-02  2.47887E-02  2.49183E-02  1.24462E-01  9.66606E-02  1.65217E-01  1.77770E-01
  -16.5000  1.61866E-02  1.34225E-02  8.35830E-03  8.35830E-03  8.35830E-03  2.50749E-02  6.79899E-02  2.52711E-02  2.54045E-02  2.51377E-02  2.51377E-02  2.52711E-02  1.26222E-01  9.75884E-02  1.67484E-01  1.79001E-01
  -16.4000  1.64939E-02  1.35437E-02  8.42960E-03  8.42960E-03  8.42960E-03  2.52888E-02  6.81758E-02  2.56313E-02  2.57687E-02  2.54940E-02  2.54940E-02  2.56313E-02  1.28019E-01  9.85293E-02  1.69802E-01  1.80249E-01
  -16.3000  1.68134E-02  1.36673E-02  8.50322E-03  8.50322E-03  8.50322E-03  2.55097E-02  6.83633E-02  2.60003E-02  2.61418E-02  2.58588E-02  2.58588E-02  2.60003E-02  1.29860E-01  9.94837E-02  1.72183E-01  1.81514E-01
  -16.2000  1.71451E-02  1.37933E-02  8.57909E-03  8.57909E-03  8.57909E-03  2.57373E-02  6.85525E-02  2.63779E-02  2.65237E-02  2.62321E-02  2.62321E-02  2.63779E-02  1.31744E-01  1.00452E-01  1.74626E-01  1.82798E-01
  -16.1000  1.74896E-02  1.39219E-02  8.65728E-03  8.65728E-03  8.65728E-03  2.59719E-02  6.87434E-02  2.67643E-02  2.69146E-02  2.66140E-02  2.66140E-02  2.67643E-02  1.33671E-01  1.01435E-01  1.77133E-01  1.84100E-01
  -16.0000  1.78471E-02  1.40530E-02  8.73778E-03  8.73778E-03  8.73778E-03  2.62133E-02  6.89360E-02  2.71598E-02  2.73148E-02  2.70047E-02  2.70047E-02  2.71598E-02  1.35644E-01  1.02431E-01  1.79704E-01  1.85421E-01
  -15.9000  1.82190E-02  1.41869E-02  8.82083E-03  8.82083E-03  8.82083E-03  2.64625E-02  6.91305E-02  2.75647E-02  2.77246E-02  2.74047E-02  2.74047E-02  2.75647E-02  1.37663E-01  1.03443E-01  1.82345E-01  1.86761E-01
  -15.8000  1.86058E-02  1.43237E-02  8.90647E-03  8.90647E-03  8.90647E-03  2.67194E-02  6.93269E-02  2.79792E-02  2.81443E-02  2.78141E-02  2.78141E-02  2.79792E-02  1.39731E-01  1.04470E-01  1.85056E-01  1.88121E-01
  -15.7000  1.90079E-02  1.44634E-02  8.99469E-03  8.99469E-03  8.99469E-03  2.69841E-02  6.95252E-02  2.84034E-02  2.85739E-02  2.82329E-02  2.82329E-02  2.84034E-02  1.41847E-01  1.05513E-01  1.87839E-01  1.89501E-01
  -15.6000  1.94274E-02  1.46062E-02  9.08588E-03  9.08588E-03  9.08588E-03  2.72576E-02  6.97256E-02  2.88383E-02  2.90144E-02  2.86622E-02  2.86622E-02  2.88383E-02  1.44015E-01  1.06571E-01  1.90700E-01  1.90903E-01
  -15.5000  1.98652E-02  1.47522E-02  9.18012E-03  9.18012E-03  9.18012E-03  2.75404E-02  6.99280E-02  2.92841E-02  2.94661E-02  2.91021E-02  2.91021E-02  2.92841E-02  1.46238E-01  1.07646E-01  1.93644E-01  1.92326E-01
  -15.4000  2.03216E-02  1.49016E-02  9.27737E-03  9.27737E-03  9.27737E-03  2.78321E-02  7.01326E-02  2.97409E-02  2.99290E-02  2.95527E-02  2.95527E-02  2.97409E-02  1.48516E-01  1.08738E-01  1.96670E-01  1.93772E-01
  -15.3000  2.07986E-02  1.50544E-02  9.37793E-03  9.37793E-03  9.37793E-03  2.81338E-02  7.03393E-02  3.02092E-02  3.04038E-02  3.00146E-02  3.00146E-02  3.02092E-02  1.50851E-01  1.09846E-01  1.99784E-01  1.95240E-01
  -15.2000  2.12976E-02  1.52110E-02  9.48202E-03  9.48202E-03  9.48202E-03  2.84461E-02  7.05484E-02  3.06895E-02  3.08909E-02  3.04880E-02  3.04880E-02  3.06895E-02  1.53246E-01  1.10973E-01  2.02990E-01  1.96732E-01
  -15.1000  2.18187E-02  1.53713E-02  9.58945E-03  9.58945E-03  9.58945E-03  2.87684E-02  7.07598E-02  3.11816E-02  3.13902E-02  3.09730E-02  3.09730E-02  3.11816E-02  1.55699E-01  1.12117E-01  2.06286E-01  1.98248E-01
  -15.0000  2.23649E-02  1.55357E-02  9.70074E-03  9.70074E-03  9.70074E-03  2.91022E-02  7.09737E-02  3.16866E-02  3.19027E-02  3.14706E-02  3.14706E-02  3.16866E-02  1.58217E-01  1.13280E-01  2.09684E-01  1.99789E-01
  -14.9000  2.29378E-02  1.57043E-02  9.81606E-03  9.81606E-03  9.81606E-03  2.94482E-02  7.11902E-02  3.22051E-02  3.24290E-02  3.19811E-02  3.19811E-02  3.22051E-02  1.60802E-01  1.14462E-01  2.13188E-01  2.01356E-01
  -14.8000  2.35390E-02  1.58773E-02  9.93552E-03  9.93552E-03  9.93552E-03  2.98065E-02  7.14093E-02  3.27373E-02  3.29695E-02  3.25051E-02  3.25051E-02  3.27373E-02  1.63454E-01  1.15663E-01  2.16800E-01  2.02950E-01
  -14.7000  2.41711E-02  1.60550E-02  1.00595E-02  1.00595E-02  1.00595E-02  3.01784E-02  7.16311E-02  3.32838E-02  3.35248E-02  3.30429E-02  3.30429E-02  3.32838E-02  1.66178E-01  1.16885E-01  2.20528E-01  2.04571E-01
  -14.6000  2.48367E-02  1.62375E-02  1.01882E-02  1.01882E-02  1.01882E-02  3.05646E-02  7.18557E-02  3.38451E-02  3.40953E-02  3.35950E-02  3.35950E-02  3.38451E-02  1.68976E-01  1.18127E-01  2.24377E-01  2.06220E-01
  -14.5000  2.55363E-02  1.64252E-02  1.03215E-02  1.03215E-02  1.03215E-02  3.09646E-02  7.20833E-02  3.44213E-02  3.46811E-02  3.41614E-02  3.41614E-02  3.44213E-02  1.71846E-01  1.19390E-01  2.28347E-01  2.07898E-01
  -14.4000  2.62746E-02  1.66183E-02  1.04602E-02  1.04602E-02  1.04602E-02  3.13805E-02  7.23139E-02  3.50135E-02  3.52837E-02  3.47434E-02  3.47434E-02  3.50135E-02  1.74798E-01  1.20674E-01  2.32453E-01  2.09607E-01
  -14.3000  2.70543E-02  1.68171E-02  1.06043E-02  1.06043E-02  1.06043E-02  3.18129E-02  7.25478E-02  3.56225E-02  3.59035E-02  3.53416E-02  3.53416E-02  3.56225E-02  1.77832E-01  1.21981E-01  2.36699E-01  2.11346E-01
  -14.2000  2.78794E-02  1.70221E-02  1.07544E-02  1.07544E-02  1.07544E-02  3.22632E-02  7.27849E-02  3.62489E-02  3.65412E-02  3.59565E-02  3.59565E-02  3.62489E-02  1.80952E-01  1.23311E-01  2.41094E-01  2.13118E-01
  -14.1000  2.87543E-02  1.72334E-02  1.09108E-02  1.09108E-02  1.09108E-02  3.27325E-02  7.30255E-02  3.68932E-02  3.71977E-02  3.65887E-02  3.65887E-02  3.68932E-02  1.84161E-01  1.24665E-01  2.45648E-01  2.14924E-01
  -14.0000  2.96818E-02  1.74516E-02  1.10738E-02  1.10738E-02  1.10738E-02  3.32213E-02  7.32696E-02  3.75559E-02  3.78733E-02  3.72385E-02  3.72385E-02  3.75559E-02  1.87462E-01  1.26043E-01  2.50365E-01  2.16764E-01
  -13.9000  3.06663E-02  1.76769E-02  1.12436E-02  1.12436E-02  1.12436E-02  3.37307E-02  7.35176E-02  3.82379E-02  3.85689E-02  3.79069E-02  3.79069E-02  3.82379E-02  1.90858E-01  1.27446E-01  2.55255E-01  2.18640E-01
  -13.8000  3.17152E-02  1.79100E-02  1.14210E-02  1.14210E-02  1.14210E-02  3.42630E-02  7.37694E-02  3.89402E-02  3.92858E-02  3.85947E-02  3.85947E-02  3.89402E-02  1.94356E-01  1.28874E-01  2.60334E-01  2.20554E-01
  -13.7000  3.28349E-02  1.81514E-02  1.16066E-02  1.16066E-02  1.16066E-02  3.48199E-02  7.40253E-02  3.96640E-02  4.00249E-02  3.93031E-02  3.93031E-02  3.96640E-02  1.97959E-01  1.30329E-01  2.65614E-01  2.22506E-01
  -13.6000  3.40331E-02  1.84015E-02  1.18011E-02  1.18011E-02  1.18011E-02  3.54034E-02  7.42855E-02  4.04099E-02  4.07872E-02  4.00326E-02  4.00326E-02  4.04099E-02  2.01672E-01  1.31811E-01  2.71109E-01  2.24498E-01
  -13.5000  3.53158E-02  1.86611E-02  1.20048E-02  1.20048E-02  1.20048E-02  3.60144E-02  7.45502E-02  4.11786E-02  4.15734E-02  4.07838E-02  4.07838E-02  4.11786E-02  2.05498E-01  1.33322E-01  2.76828E-01  2.26533E-01
  -13.4000  3.66910E-02  1.89308E-02  1.22181E-02  1.22181E-02  1.22181E-02  3.66543E-02  7.48196E-02  4.19712E-02  4.23846E-02  4.15577E-02  4.15577E-02  4.19712E-02  2.09442E-01  1.34861E-01  2.82788E-01  2.28611E-01
  -13.3000  3.81730E-02  1.92113E-02  1.24425E-02  1.24425E-02  1.24425E-02  3.73274E-02  7.50940E-02  4.27891E-02  4.32224E-02  4.23557E-02  4.23557E-02  4.27891E-02  2.13512E-01  1.36430E-01  2.89013E-01  2.30736E-01
  -13.2000  3.97734E-02  1.95037E-02  1.26786E-02  1.26786E-02  1.26786E-02  3.80359E-02  7.53735E-02  4.36335E-02  4.40882E-02  4.31788E-02  4.31788E-02  4.36335E-02  2.17713E-01  1.38031E-01  2.95522E-01  2.32908E-01
  -13.1000  4.15076E-02  1.98087E-02  1.29278E-02  1.29278E-02  1.29278E-02  3.87833E-02  7.56586E-02  4.45058E-02  4.49833E-02  4.40282E-02  4.40282E-02  4.45058E-02  2.22051E-01  1.39663E-01  3.02342E-01  2.35130E-01
  -13.0000  4.33859E-02  2.01276E-02  1.31900E-02  1.31900E-02  1.31900E-02  3.95700E-02  7.59494E-02  4.54063E-02  4.59084E-02  4.49042E-02  4.49042E-02  4.54063E-02  2.26529E-01  1.41328E-01  3.09485E-01  2.37405E-01
  -12.9000  4.54356E-02  2.04616E-02  1.34677E-02  1.34677E-02  1.34677E-02  4.04031E-02  7.62464E-02  4.63376E-02  4.68661E-02  4.58092E-02  4.58092E-02  4.63376E-02  2.31160E-01  1.43027E-01  3.16998E-01  2.39734E-01
  -12.8000  4.76764E-02  2.08120E-02  1.37618E-02  1.37618E-02  1.37618E-02  4.12855E-02  7.65498E-02  4.73009E-02  4.78577E-02  4.67441E-02  4.67441E-02  4.73009E-02  2.35948E-01  1.44761E-01  3.24910E-01  2.42122E-01
  -12.7000  5.01378E-02  2.11805E-02  1.40743E-02  1.40743E-02  1.40743E-02  4.22229E-02  7.68602E-02  4.82981E-02  4.88856E-02  4.77106E-02  4.77106E-02  4.82981E-02  2.40903E-01  1.46531E-01  3.33264E-01  2.44572E-01
  -12.6000  5.28492E-02  2.15689E-02  1.44064E-02  1.44064E-02  1.44064E-02  4.32191E-02  7.71778E-02  4.93303E-02  4.99509E-02  4.87097E-02  4.87097E-02  4.93303E-02  2.46031E-01  1.48340E-01  3.42099E-01  2.47086E-01
  -12.5000  5.58551E-02  2.19794E-02  1.47609E-02  1.47609E-02  1.47609E-02  4.42826E-02  7.75033E-02  5.04001E-02  5.10566E-02  4.97436E-02  4.97436E-02  5.04001E-02  2.51344E-01  1.50187E-01  3.51482E-01  2.49670E-01
  -12.4000  5.92000E-02  2.24146E-02  1.51397E-02  1.51397E-02  1.51397E-02  4.54192E-02  7.78371E-02  5.15093E-02  5.22047E-02  5.08139E-02  5.08139E-02  5.15093E-02  2.56851E-01  1.52075E-01  3.61470E-01  2.52326E-01
  -12.3000  6.29468E-02  2.28772E-02  1.55462E-02  1.55462E-02  1.55462E-02  4.66387E-02  7.81799E-02  5.26604E-02  5.33982E-02  5.19226E-02  5.19226E-02  5.26604E-02  2.62564E-01  1.54005E-01  3.72150E-01  2.55062E-01
  -12.2000  6.71694E-02  2.33709E-02  1.59837E-02  1.59837E-02  1.59837E-02  4.79512E-02  7.85323E-02  5.38559E-02  5.46399E-02  5.30718E-02  5.30718E-02  5.38559E-02  2.68495E-01  1.55978E-01  3.83616E-01  2.57881E-01
  -12.1000  7.19551E-02  2.38997E-02  1.64557E-02  1.64557E-02  1.64557E-02  4.93672E-02  7.88952E-02  5.50983E-02  5.59328E-02  5.42638E-02  5.42638E-02  5.50983E-02  2.74657E-01  1.57997E-01  3.95979E-01  2.60792E-01
  -12.0000  7.74264E-02  2.44688E-02  1.69676E-02  1.69676E-02  1.69676E-02  5.09028E-02  7.92693E-02  5.63910E-02  5.72810E-02  5.55011E-02  5.55011E-02  5.63910E-02  2.81065E-01  1.60062E-01  4.09395E-01  2.63801E-01
  -11.9000  8.37301E-02  2.50842E-02  1.75249E-02  1.75249E-02  1.75249E-02  5.25746E-02  7.96557E-02  5.77370E-02  5.86879E-02  5.67861E-02  5.67861E-02  5.77370E-02  2.87734E-01  1.62177E-01  4.24039E-01  2.66917E-01
  -11.8000  9.10537E-02  2.57535E-02  1.81342E-02  1.81342E-02  1.81342E-02  5.44027E-02  8.00556E-02  5.91403E-02  6.01585E-02  5.81222E-02  5.81222E-02  5.91403E-02  2.94684E-01  1.64343E-01  4.40140E-01  2.70152E-01
  -11.7000  9.96507E-02  2.64859E-02  1.88047E-02  1.88047E-02  1.88047E-02  5.64140E-02  8.04702E-02  6.06052E-02  6.16978E-02  5.95125E-02  5.95125E-02  6.06052E-02  3.01933E-01  1.66562E-01  4.57998E-01  2.73518E-01
  -11.6000  1.09837E-01  2.72932E-02  1.95463E-02  1.95463E-02  1.95463E-02  5.86388E-02  8.09012E-02  6.21360E-02  6.33115E-02  6.09605E-02  6.09605E-02  6.21360E-02  3.09505E-01  1.68837E-01  4.77981E-01  2.77031E-01
  -11.5000  1.22031E-01  2.81901E-02  2.03723E-02  2.03723E-02  2.03723E-02  6.11169E-02  8.13504E-02  6.37389E-02  6.50069E-02  6.24709E-02  6.24709E-02  6.37389E-02  3.17427E-01  1.71170E-01  5.00574E-01  2.80711E-01
  -11.4000  1.36756E-01  2.91952E-02  2.12988E-02  2.12988E-02  2.12988E-02  6.38964E-02  8.18200E-02  6.54194E-02  6.67912E-02  6.40476E-02  6.40476E-02  6.54194E-02  3.25725E-01  1.73564E-01  5.26378E-01  2.84579E-01
  -11.3000  1.54672E-01  3.03320E-02  2.23470E-02  2.23470E-02  2.23470E-02  6.70410E-02  8.23128E-02  6.71850E-02  6.86738E-02  6.56961E-02  6.56961E-02  6.71850E-02  3.34436E-01  1.76022E-01  5.56149E-01  2.88667E-01
  -11.2000  1.76529E-01  3.16295E-02  2.35448E-02  2.35448E-02  2.35448E-02  7.06344E-02  8.28319E-02  6.90448E-02  7.06666E-02  6.74230E-02  6.74230E-02  6.90448E-02  3.43602E-01  1.78548E-01  5.90765E-01  2.93009E-01
  -11.1000  2.02982E-01  3.31214E-02  2.49267E-02  2.49267E-02  2.49267E-02  7.47801E-02  8.33815E-02  7.10092E-02  7.27830E-02  6.92354E-02  6.92354E-02  7.10092E-02  3.53272E-01  1.81144E-01  6.31035E-01  2.97647E-01
  -11.0000  2.34156E-01  3.48424E-02  2.65352E-02  2.65352E-02  2.65352E-02  7.96056E-02  8.39666E-02  7.30901E-02  7.50386E-02  7.11416E-02  7.11416E-02  7.30901E-02  3.63502E-01  1.83816E-01  6.77263E-01  3.02625E-01
  -10.9000  2.68882E-01  3.68187E-02  2.84213E-02  2.84213E-02  2.84213E-02  8.52640E-02  8.45933E-02  7.53023E-02  7.74530E-02  7.31516E-02  7.31516E-02  7.53023E-02  3.74361E-01  1.86567E-01  7.28507E-01  3.07979E-01
  -10.8000  3.03888E-01  3.90522E-02  3.06356E-02  3.06356E-02  3.06356E-02  9.19068E-02  8.52688E-02  7.76614E-02  8.00469E-02  7.52759E-02  7.52759E-02  7.76614E-02  3.85922E-01  1.89404E-01  7.81716E-01  3.13725E-01
  -10.7000  3.34533E-01  4.15110E-02  3.32139E-02  3.32139E-02  3.32139E-02  9.96417E-02  8.60012E-02  8.01846E-02  8.28425E-02  7.75267E-02  7.75267E-02  8.01846E-02  3.98265E-01  1.92331E-01  8.32440E-01  3.19843E-01
  -10.6000  3.57947E-01  4.41418E-02  3.61349E-02  3.61349E-02  3.61349E-02  1.08405E-01  8.67979E-02  8.28851E-02  8.58563E-02  7.99139E-02  7.99139E-02  8.28851E-02  4.11454E-01  1.95355E-01  8.77806E-01  3.26295E-01
  -10.5000  3.76317E-01  4.69077E-02  3.92802E-02  3.92802E-02  3.92802E-02  1.17840E-01  8.76640E-02  8.57699E-02  8.90948E-02  8.24449E-02  8.24449E-02  8.57699E-02  4.25524E-01  1.98483E-01  9.19682E-01  3.33054E-01
  -10.4000  3.95687E-01  4.98160E-02  4.24518E-02  4.24518E-02  4.24518E-02  1.27355E-01  8.86001E-02  8.88405E-02  9.25568E-02  8.51242E-02  8.51242E-02  8.88405E-02  4.40486E-01  2.01720E-01  9.63528E-01  3.40136E-01
  -10.3000  4.21477E-01  5.29137E-02  4.55092E-02  4.55092E-02  4.55092E-02  1.36528E-01  8.96035E-02  9.21046E-02  9.62512E-02  8.79580E-02  8.79580E-02  9.21046E-02  4.56376E-01  2.05075E-01  1.01438E+00  3.47592E-01
  -10.2000  4.55372E-01  5.62607E-02  4.85439E-02  4.85439E-02  4.85439E-02  1.45632E-01  9.06739E-02  9.55898E-02  1.00218E-01  9.09611E-02  9.09611E-02  9.55898E-02  4.73320E-01  2.08553E-01  1.07432E+00  3.55488E-01
  -10.1000  4.94869E-01  5.98979E-02  5.18543E-02  5.18543E-02  5.18543E-02  1.55563E-01  9.18173E-02  9.93405E-02  1.04526E-01  9.41553E-02  9.41553E-02  9.93405E-02  4.91517E-01  2.12166E-01  1.14195E+00  3.63881E-01
  -10.0000  5.34487E-01  6.38263E-02  5.57505E-02  5.57505E-02  5.57505E-02  1.67252E-01  9.30466E-02  1.03403E-01  1.09242E-01  9.75647E-02  9.75647E-02  1.03403E-01  5.11178E-01  2.15923E-01  1.21292E+00  3.72796E-01
   -9.9000  5.68378E-01  6.80038E-02  6.04193E-02  6.04193E-02  6.04193E-02  1.81258E-01  9.43788E-02  1.07826E-01  1.14433E-01  1.01218E-01  1.01218E-01  1.07826E-01  5.32520E-01  2.19837E-01  1.28216E+00  3.82220E-01
   -9.8000  5.93043E-01  7.23626E-02  6.59148E-02  6.59148E-02  6.59148E-02  1.97745E-01  9.58322E-02  1.12662E-01  1.20172E-01  1.05152E-01  1.05152E-01  1.12662E-01  5.55800E-01  2.23922E-01  1.34659E+00  3.92117E-01
   -9.7000  6.08536E-01  7.68352E-02  7.22016E-02  7.22016E-02  7.22016E-02  2.16605E-01  9.74242E-02  1.17979E-01  1.26547E-01  1.09411E-01  1.09411E-01  1.17979E-01  5.81326E-01  2.28195E-01  1.40647E+00  4.02454E-01
   -9.6000  6.17421E-01  8.13732E-02  7.92090E-02  7.92090E-02  7.92090E-02  2.37627E-01  9.91707E-02  1.23851E-01  1.33658E-01  1.14045E-01  1.14045E-01  1.23851E-01  6.09451E-01  2.32674E-01  1.46450E+00  4.13218E-01
   -9.5000  6.23329E-01  8.59546E-02  8.67900E-02  8.67900E-02  8.67900E-02  2.60370E-01  1.01084E-01  1.30346E-01  1.41594E-01  1.19098E-01  1.19098E-01  1.30346E-01  6.40482E-01  2.37382E-01  1.52418E+00  4.24421E-01
   -9.4000  6.29365E-01  9.05803E-02  9.47655E-02  9.47655E-02  9.47655E-02  2.84297E-01  1.03174E-01  1.37514E-01  1.50428E-01  1.24600E-01  1.24600E-01  1.37514E-01  6.74657E-01  2.42340E-01  1.58832E+00  4.36094E-01
   -9.3000  6.37442E-01  9.52654E-02  1.02982E-01  1.02982E-01  1.02982E-01  3.08946E-01  1.05445E-01  1.45399E-01  1.60220E-01  1.30578E-01  1.30578E-01  1.45399E-01  7.12174E-01  2.47575E-01  1.65856E+00  4.48285E-01
   -9.2000  6.48540E-01  1.00032E-01  1.11324E-01  1.11324E-01  1.11324E-01  3.33973E-01  1.07899E-01  1.54028E-01  1.71011E-01  1.37045E-01  1.37045E-01  1.54028E-01  7.53157E-01  2.53110E-01  1.73567E+00  4.61042E-01
   -9.1000  6.62792E-01  1.04904E-01  1.19748E-01  1.19748E-01  1.19748E-01  3.59243E-01  1.10540E-01  1.63417E-01  1.82828E-01  1.44006E-01  1.44006E-01  1.63417E-01  7.97675E-01  2.58973E-01  1.81971E+00  4.74416E-01
   -9.0000  6.79274E-01  1.09896E-01  1.28295E-01  1.28295E-01  1.28295E-01  3.84886E-01  1.13369E-01  1.73586E-01  1.95707E-01  1.51464E-01  1.51464E-01  1.73586E-01  8.45807E-01  2.65190E-01  1.90997E+00  4.88454E-01
