    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
    9.2000  6.48276E-01  9.91045E-01  4.56950E-01  4.56950E-01  4.59356E-01  1.37326E+00  1.39374E+00  2.76714E-01  2.92617E-01  2.69087E-01  2.69087E-01  2.76714E-01  1.38422E+00  1.04840E+01  3.40575E+00  1.28688E+01
    9.3000  6.48270E-01  9.95810E-01  4.58556E-01  4.58556E-01  4.60699E-01  1.37781E+00  1.40386E+00  2.75011E-01  2.90677E-01  2.67805E-01  2.67805E-01  2.75011E-01  1.37631E+00  1.04941E+01  3.40239E+00  1.28938E+01
    9.4000  6.48226E-01  1.00057E+00  4.60166E-01  4.60166E-01  4.62044E-01  1.38238E+00  1.41402E+00  2.73373E-01  2.88804E-01  2.66577E-01  2.66577E-01  2.73373E-01  1.36870E+00  1.05042E+01  3.39931E+00  1.29188E+01
    9.5000  6.48144E-01  1.00534E+00  4.61778E-01  4.61778E-01  4.63392E-01  1.38695E+00  1.42422E+00  2.71798E-01  2.86997E-01  2.65402E-01  2.65402E-01  2.71798E-01  1.36140E+00  1.05142E+01  3.39649E+00  1.29437E+01
    9.6000  6.48024E-01  1.01010E+00  4.63394E-01  4.63394E-01  4.64742E-01  1.39153E+00  1.43445E+00  2.70284E-01  2.85253E-01  2.64279E-01  2.64279E-01  2.70284E-01  1.35438E+00  1.05241E+01  3.39393E+00  1.29687E+01
    9.7000  6.47866E-01  1.01486E+00  4.65011E-01  4.65011E-01  4.66095E-01  1.39612E+00  1.44471E+00  2.68830E-01  2.83571E-01  2.63206E-01  2.63206E-01  2.68830E-01  1.34764E+00  1.05340E+01  3.39162E+00  1.29936E+01
    9.8000  6.47670E-01  1.01962E+00  4.66631E-01  4.66631E-01  4.67449E-01  1.40071E+00  1.45500E+00  2.67432E-01  2.81948E-01  2.62181E-01  2.62181E-01  2.67432E-01  1.34117E+00  1.05439E+01  3.38955E+00  1.30185E+01
    9.9000  6.47436E-01  1.02438E+00  4.68253E-01  4.68253E-01  4.68804E-01  1.40531E+00  1.46533E+00  2.66090E-01  2.80384E-01  2.61202E-01  2.61202E-01  2.66090E-01  1.33497E+00  1.05537E+01  3.38771E+00  1.30434E+01
   10.0000  6.47164E-01  1.03865E+00  4.69876E-01  4.69876E-01  4.70161E-01  1.40991E+00  1.49642E+00  2.64802E-01  2.78875E-01  2.60270E-01  2.60270E-01  2.64802E-01  1.32902E+00  1.05830E+01  3.38610E+00  1.31181E+01
   10.5000  6.45240E-01  1.06236E+00  4.78003E-01  4.78003E-01  4.76954E-01  1.43296E+00  1.54908E+00  2.59115E-01  2.72116E-01  2.56243E-01  2.56243E-01  2.59115E-01  1.30283E+00  1.06309E+01  3.38103E+00  1.32423E+01
   11.0000  6.41809E-01  1.08595E+00  4.86113E-01  4.86113E-01  4.83732E-01  1.45596E+00  1.60258E+00  2.54429E-01  2.66529E-01  2.53220E-01  2.53220E-01  2.54429E-01  1.28183E+00  1.06780E+01  3.37959E+00  1.33665E+01
   11.5000  6.38028E-01  1.10940E+00  4.94174E-01  4.94174E-01  4.90472E-01  1.47882E+00  1.65693E+00  2.50867E-01  2.61970E-01  2.50988E-01  2.50988E-01  2.50867E-01  1.26568E+00  1.07245E+01  3.38253E+00  1.34908E+01
   12.0000  6.33393E-01  1.13267E+00  5.02135E-01  5.02135E-01  4.97131E-01  1.50140E+00  1.71211E+00  2.48170E-01  2.58304E-01  2.49487E-01  2.49487E-01  2.48170E-01  1.25362E+00  1.07706E+01  3.38841E+00  1.36154E+01
   12.5000  6.27945E-01  1.15575E+00  5.09948E-01  5.09948E-01  5.03675E-01  1.52357E+00  1.76810E+00  2.46236E-01  2.55425E-01  2.48633E-01  2.48633E-01  2.46236E-01  1.24516E+00  1.08163E+01  3.39668E+00  1.37402E+01
   13.0000  6.21737E-01  1.17860E+00  5.17562E-01  5.17562E-01  5.10063E-01  1.54519E+00  1.82488E+00  2.44985E-01  2.53246E-01  2.48355E-01  2.48355E-01  2.44985E-01  1.23992E+00  1.08619E+01  3.40685E+00  1.38654E+01
   13.5000  6.14820E-01  1.20119E+00  5.24929E-01  5.24929E-01  5.16255E-01  1.56611E+00  1.88243E+00  2.44347E-01  2.51693E-01  2.48595E-01  2.48595E-01  2.44347E-01  1.23758E+00  1.09074E+01  3.41851E+00  1.39910E+01
   14.0000  6.07260E-01  1.22351E+00  5.31994E-01  5.31994E-01  5.22211E-01  1.58620E+00  1.94073E+00  2.44263E-01  2.50702E-01  2.49302E-01  2.49302E-01  2.44263E-01  1.23783E+00  1.09529E+01  3.43129E+00  1.41171E+01
   14.5000  5.99038E-01  1.24552E+00  5.38695E-01  5.38695E-01  5.27884E-01  1.60527E+00  1.99972E+00  2.44703E-01  2.50237E-01  2.50448E-01  2.50448E-01  2.44703E-01  1.24054E+00  1.09985E+01  3.44485E+00  1.42437E+01
   15.0000  5.90205E-01  1.26721E+00  5.44988E-01  5.44988E-01  5.33233E-01  1.62321E+00  2.05937E+00  2.45650E-01  2.50279E-01  2.52026E-01  2.52026E-01  2.45650E-01  1.24563E+00  1.10442E+01  3.45904E+00  1.43708E+01
   15.5000  5.80915E-01  1.28856E+00  5.50825E-01  5.50825E-01  5.38225E-01  1.63988E+00  2.11963E+00  2.47032E-01  2.50764E-01  2.53967E-01  2.53967E-01  2.47032E-01  1.25276E+00  1.10903E+01  3.47355E+00  1.44985E+01
   16.0000  5.71214E-01  1.30955E+00  5.56169E-01  5.56169E-01  5.42832E-01  1.65517E+00  2.18046E+00  2.48823E-01  2.51659E-01  2.56249E-01  2.56249E-01  2.48823E-01  1.26180E+00  1.11366E+01  3.48819E+00  1.46267E+01
   16.5000  5.61176E-01  1.33018E+00  5.60973E-01  5.60973E-01  5.47013E-01  1.66896E+00  2.24179E+00  2.50990E-01  2.52933E-01  2.58843E-01  2.58843E-01  2.50990E-01  1.27260E+00  1.11834E+01  3.50273E+00  1.47554E+01
   17.0000  5.50870E-01  1.35042E+00  5.65205E-01  5.65205E-01  5.50732E-01  1.68114E+00  2.30357E+00  2.53503E-01  2.54557E-01  2.61726E-01  2.61726E-01  2.53503E-01  1.28501E+00  1.12306E+01  3.51703E+00  1.48846E+01
   17.5000  5.40352E-01  1.37028E+00  5.68607E-01  5.68607E-01  5.53963E-01  1.69118E+00  2.36572E+00  2.56340E-01  2.56484E-01  2.64887E-01  2.64887E-01  2.56340E-01  1.29894E+00  1.12784E+01  3.53047E+00  1.50144E+01
   18.0000  5.29678E-01  1.38974E+00  5.71575E-01  5.71575E-01  5.56666E-01  1.69982E+00  2.42819E+00  2.59498E-01  2.58756E-01  2.68299E-01  2.68299E-01  2.59498E-01  1.31435E+00  1.13267E+01  3.54384E+00  1.51446E+01
   18.5000  5.18906E-01  1.40881E+00  5.73866E-01  5.73866E-01  5.58824E-01  1.70655E+00  2.49091E+00  2.62951E-01  2.61320E-01  2.71951E-01  2.71951E-01  2.62951E-01  1.33112E+00  1.13756E+01  3.55658E+00  1.52753E+01
   19.0000  5.08086E-01  1.42748E+00  5.75459E-01  5.75459E-01  5.60416E-01  1.71133E+00  2.55380E+00  2.66684E-01  2.64165E-01  2.75830E-01  2.75830E-01  2.66684E-01  1.34919E+00  1.14252E+01  3.56861E+00  1.54065E+01
   19.5000  4.97265E-01  1.44576E+00  5.76341E-01  5.76341E-01  5.61424E-01  1.71411E+00  2.61679E+00  2.70681E-01  2.67282E-01  2.79924E-01  2.79924E-01  2.70681E-01  1.36849E+00  1.14755E+01  3.57986E+00  1.55380E+01
   20.0000  4.86489E-01  1.46364E+00  5.76502E-01  5.76502E-01  5.61840E-01  1.71484E+00  2.67981E+00  2.74930E-01  2.70656E-01  2.84220E-01  2.84220E-01  2.74930E-01  1.38896E+00  1.15265E+01  3.59029E+00  1.56700E+01
   20.5000  4.75797E-01  1.48112E+00  5.75700E-01  5.75700E-01  5.61319E-01  1.71272E+00  2.74275E+00  2.79402E-01  2.74277E-01  2.88706E-01  2.88706E-01  2.79402E-01  1.41049E+00  1.15783E+01  3.59901E+00  1.58022E+01
   21.0000  4.65220E-01  1.49822E+00  5.74412E-01  5.74412E-01  5.60523E-01  1.70935E+00  2.80557E+00  2.84115E-01  2.78141E-01  2.93372E-01  2.93372E-01  2.84115E-01  1.43312E+00  1.16310E+01  3.60768E+00  1.59348E+01
   21.5000  4.54793E-01  1.51493E+00  5.72425E-01  5.72425E-01  5.59132E-01  1.70398E+00  2.86819E+00  2.89039E-01  2.82234E-01  2.98207E-01  2.98207E-01  2.89039E-01  1.45673E+00  1.16845E+01  3.61550E+00  1.60677E+01
   22.0000  4.44547E-01  1.53127E+00  5.69749E-01  5.69749E-01  5.57147E-01  1.69665E+00  2.93054E+00  2.94160E-01  2.86543E-01  3.03197E-01  3.03197E-01  2.94160E-01  1.48126E+00  1.17390E+01  3.62245E+00  1.62008E+01
   22.5000  4.34479E-01  1.54723E+00  5.66361E-01  5.66361E-01  5.54542E-01  1.68726E+00  2.99254E+00  2.99485E-01  2.91079E-01  3.08351E-01  3.08351E-01  2.99485E-01  1.50675E+00  1.17943E+01  3.62849E+00  1.63341E+01
   23.0000  4.24612E-01  1.56284E+00  5.62308E-01  5.62308E-01  5.51345E-01  1.67596E+00  3.05413E+00  3.04999E-01  2.95833E-01  3.13652E-01  3.13652E-01  3.04999E-01  1.53314E+00  1.18507E+01  3.63371E+00  1.64677E+01
   23.5000  4.14992E-01  1.57809E+00  5.57648E-01  5.57648E-01  5.47600E-01  1.66290E+00  3.11524E+00  3.10673E-01  3.00778E-01  3.19081E-01  3.19081E-01  3.10673E-01  1.56029E+00  1.19080E+01  3.63817E+00  1.66014E+01
   24.0000  4.05618E-01  1.59300E+00  5.52416E-01  5.52416E-01  5.43329E-01  1.64816E+00  3.17581E+00  3.16504E-01  3.05917E-01  3.24632E-01  3.24632E-01  3.16504E-01  1.58819E+00  1.19664E+01  3.64197E+00  1.67352E+01
   24.5000  3.96500E-01  1.60757E+00  5.46665E-01  5.46665E-01  5.38572E-01  1.63190E+00  3.23578E+00  3.22480E-01  3.11238E-01  3.30288E-01  3.30288E-01  3.22480E-01  1.61677E+00  1.20258E+01  3.64518E+00  1.68692E+01
   25.0000  3.87650E-01  1.62181E+00  5.40449E-01  5.40449E-01  5.33367E-01  1.61426E+00  3.29511E+00  3.28577E-01  3.16730E-01  3.36035E-01  3.36035E-01  3.28577E-01  1.64595E+00  1.20863E+01  3.64787E+00  1.70032E+01
   25.5000  3.79079E-01  1.63574E+00  5.33821E-01  5.33821E-01  5.27753E-01  1.59539E+00  3.35374E+00  3.34776E-01  3.22373E-01  3.41853E-01  3.41853E-01  3.34776E-01  1.67563E+00  1.21479E+01  3.65011E+00  1.71374E+01
   26.0000  3.70797E-01  1.64937E+00  5.26839E-01  5.26839E-01  5.21776E-01  1.57545E+00  3.41163E+00  3.41052E-01  3.28144E-01  3.47726E-01  3.47726E-01  3.41052E-01  1.70570E+00  1.22106E+01  3.65195E+00  1.72716E+01
   26.5000  3.62798E-01  1.66270E+00  5.19571E-01  5.19571E-01  5.15492E-01  1.55463E+00  3.46877E+00  3.47383E-01  3.34017E-01  3.53636E-01  3.53636E-01  3.47383E-01  1.73605E+00  1.22744E+01  3.65349E+00  1.74058E+01
   27.0000  3.55080E-01  1.67575E+00  5.12031E-01  5.12031E-01  5.08907E-01  1.53297E+00  3.52510E+00  3.53763E-01  3.40002E-01  3.59576E-01  3.59576E-01  3.53763E-01  1.76668E+00  1.23393E+01  3.65473E+00  1.75401E+01
   27.5000  3.47647E-01  1.68853E+00  5.04267E-01  5.04267E-01  5.02063E-01  1.51060E+00  3.58061E+00  3.60171E-01  3.46075E-01  3.65525E-01  3.65525E-01  3.60171E-01  1.79747E+00  1.24053E+01  3.65571E+00  1.76745E+01
   28.0000  3.40493E-01  1.70104E+00  4.96323E-01  4.96323E-01  4.94996E-01  1.48764E+00  3.63528E+00  3.66588E-01  3.52221E-01  3.71468E-01  3.71468E-01  3.66588E-01  1.82833E+00  1.24725E+01  3.65647E+00  1.78089E+01
   28.5000  3.33616E-01  1.71330E+00  4.88241E-01  4.88241E-01  4.87743E-01  1.46422E+00  3.68909E+00  3.72996E-01  3.58422E-01  3.77388E-01  3.77388E-01  3.72996E-01  1.85919E+00  1.25409E+01  3.65703E+00  1.79432E+01
   29.0000  3.27016E-01  1.72532E+00  4.80062E-01  4.80062E-01  4.80340E-01  1.44046E+00  3.74203E+00  3.79371E-01  3.64658E-01  3.83263E-01  3.83263E-01  3.79371E-01  1.88993E+00  1.26103E+01  3.65741E+00  1.80777E+01
   29.5000  3.20682E-01  1.73710E+00  4.71823E-01  4.71823E-01  4.72819E-01  1.41646E+00  3.79408E+00  3.85697E-01  3.70914E-01  3.89080E-01  3.89080E-01  3.85697E-01  1.92047E+00  1.26809E+01  3.65761E+00  1.82121E+01
   30.0000  3.14613E-01  1.74866E+00  4.63559E-01  4.63559E-01  4.65215E-01  1.39233E+00  3.84525E+00  3.91949E-01  3.77165E-01  3.94816E-01  3.94816E-01  3.91949E-01  1.95070E+00  1.27526E+01  3.65764E+00  1.83465E+01
   30.5000  3.08801E-01  1.76001E+00  4.55301E-01  4.55301E-01  4.57556E-01  1.36816E+00  3.89553E+00  3.98108E-01  3.83395E-01  4.00455E-01  4.00455E-01  3.98108E-01  1.98052E+00  1.28254E+01  3.65748E+00  1.84809E+01
   31.0000  3.03238E-01  1.77116E+00  4.47079E-01  4.47079E-01  4.49870E-01  1.34403E+00  3.94492E+00  4.04157E-01  3.89582E-01  4.05984E-01  4.05984E-01  4.04157E-01  2.00986E+00  1.28992E+01  3.65713E+00  1.86153E+01
   31.5000  2.97866E-01  1.78210E+00  4.38912E-01  4.38912E-01  4.42197E-01  1.32002E+00  3.99343E+00  4.10122E-01  3.95678E-01  4.11390E-01  4.11390E-01  4.10122E-01  2.03870E+00  1.29741E+01  3.65659E+00  1.87497E+01
   32.0000  2.92789E-01  1.79286E+00  4.30870E-01  4.30870E-01  4.34567E-01  1.29631E+00  4.04107E+00  4.15855E-01  4.01683E-01  4.16627E-01  4.16627E-01  4.15855E-01  2.06665E+00  1.30501E+01  3.65574E+00  1.88840E+01
   32.5000  2.87940E-01  1.80344E+00  4.22935E-01  4.22935E-01  4.26984E-01  1.27285E+00  4.08785E+00  4.21412E-01  4.07577E-01  4.21696E-01  4.21696E-01  4.21412E-01  2.09379E+00  1.31270E+01  3.65459E+00  1.90183E+01
   33.0000  2.83320E-01  1.81386E+00  4.15127E-01  4.15127E-01  4.19467E-01  1.24972E+00  4.13377E+00  4.26767E-01  4.13331E-01  4.26577E-01  4.26577E-01  4.26767E-01  2.12002E+00  1.32049E+01  3.65306E+00  1.91526E+01
   33.5000  2.78916E-01  1.82411E+00  4.07454E-01  4.07454E-01  4.12039E-01  1.22695E+00  4.17886E+00  4.31906E-01  4.18926E-01  4.31248E-01  4.31248E-01  4.31906E-01  2.14523E+00  1.32838E+01  3.65110E+00  1.92867E+01
   34.0000  2.74728E-01  1.83420E+00  3.99938E-01  3.99938E-01  4.04715E-01  1.20459E+00  4.22313E+00  4.36800E-01  4.24341E-01  4.35689E-01  4.35689E-01  4.36800E-01  2.16932E+00  1.33635E+01  3.64864E+00  1.94208E+01
   34.5000  2.70749E-01  1.84415E+00  3.92588E-01  3.92588E-01  3.97507E-01  1.18268E+00  4.26659E+00  4.41429E-01  4.29544E-01  4.39885E-01  4.39885E-01  4.41429E-01  2.19217E+00  1.34441E+01  3.64560E+00  1.95548E+01
   35.0000  2.66968E-01  1.85396E+00  3.85418E-01  3.85418E-01  3.90425E-01  1.16126E+00  4.30927E+00  4.45778E-01  4.34527E-01  4.43823E-01  4.43823E-01  4.45778E-01  2.21373E+00  1.35254E+01  3.64196E+00  1.96886E+01
   35.5000  2.63383E-01  1.86364E+00  3.78436E-01  3.78436E-01  3.83491E-01  1.14036E+00  4.35118E+00  4.49827E-01  4.39256E-01  4.47483E-01  4.47483E-01  4.49827E-01  2.23387E+00  1.36075E+01  3.63762E+00  1.98223E+01
   36.0000  2.59990E-01  1.87320E+00  3.71648E-01  3.71648E-01  3.76714E-01  1.12001E+00  4.39234E+00  4.53557E-01  4.43703E-01  4.50849E-01  4.50849E-01  4.53557E-01  2.25252E+00  1.36903E+01  3.63252E+00  1.99558E+01
   36.5000  2.56775E-01  1.88263E+00  3.65052E-01  3.65052E-01  3.70095E-01  1.10020E+00  4.43277E+00  4.56963E-01  4.47859E-01  4.53917E-01  4.53917E-01  4.56963E-01  2.26962E+00  1.37737E+01  3.62659E+00  2.00891E+01
   37.0000  2.53742E-01  1.89196E+00  3.58659E-01  3.58659E-01  3.63647E-01  1.08096E+00  4.47249E+00  4.60022E-01  4.51699E-01  4.56668E-01  4.56668E-01  4.60022E-01  2.28508E+00  1.38577E+01  3.61979E+00  2.02221E+01
   37.5000  2.50879E-01  1.90118E+00  3.52462E-01  3.52462E-01  3.57366E-01  1.06229E+00  4.51153E+00  4.62732E-01  4.55216E-01  4.59100E-01  4.59100E-01  4.62732E-01  2.29888E+00  1.39421E+01  3.61205E+00  2.03549E+01
   38.0000  2.48180E-01  1.91030E+00  3.46465E-01  3.46465E-01  3.51257E-01  1.04419E+00  4.54990E+00  4.65084E-01  4.58394E-01  4.61206E-01  4.61206E-01  4.65084E-01  2.31097E+00  1.40271E+01  3.60334E+00  2.04873E+01
   38.5000  2.45644E-01  1.91933E+00  3.40672E-01  3.40672E-01  3.45330E-01  1.02667E+00  4.58763E+00  4.67066E-01  4.61213E-01  4.62971E-01  4.62971E-01  4.67066E-01  2.32129E+00  1.41124E+01  3.59361E+00  2.06193E+01
   39.0000  2.43276E-01  1.92827E+00  3.35083E-01  3.35083E-01  3.39586E-01  1.00975E+00  4.62474E+00  4.68653E-01  4.63641E-01  4.64379E-01  4.64379E-01  4.68653E-01  2.32970E+00  1.41980E+01  3.58273E+00  2.07510E+01
   39.5000  2.41059E-01  1.93712E+00  3.29694E-01  3.29694E-01  3.34030E-01  9.93418E-01  4.66125E+00  4.69864E-01  4.65684E-01  4.65447E-01  4.65447E-01  4.69864E-01  2.33631E+00  1.42838E+01  3.57078E+00  2.08822E+01
   40.0000  2.38981E-01  1.94591E+00  3.24498E-01  3.24498E-01  3.28653E-01  9.77648E-01  4.69718E+00  4.70705E-01  4.67349E-01  4.66183E-01  4.66183E-01  4.70705E-01  2.34112E+00  1.43699E+01  3.55775E+00  2.10130E+01
   40.5000  2.37040E-01  1.95462E+00  3.19494E-01  3.19494E-01  3.23456E-01  9.62445E-01  4.73255E+00  4.71177E-01  4.68629E-01  4.66586E-01  4.66586E-01  4.71177E-01  2.34415E+00  1.44560E+01  3.54364E+00  2.11432E+01
   41.0000  2.35220E-01  1.96326E+00  3.14666E-01  3.14666E-01  3.18422E-01  9.47754E-01  4.76738E+00  4.71304E-01  4.69534E-01  4.66691E-01  4.66691E-01  4.71304E-01  2.34552E+00  1.45422E+01  3.52850E+00  2.12729E+01
   41.5000  2.33501E-01  1.97184E+00  3.09988E-01  3.09988E-01  3.13535E-01  9.33511E-01  4.80168E+00  4.71119E-01  4.70080E-01  4.66545E-01  4.66545E-01  4.71119E-01  2.34541E+00  1.46284E+01  3.51242E+00  2.14019E+01
   42.0000  2.31893E-01  1.98036E+00  3.05475E-01  3.05475E-01  3.08809E-01  9.19760E-01  4.83548E+00  4.70603E-01  4.70259E-01  4.66106E-01  4.66106E-01  4.70603E-01  2.34368E+00  1.47145E+01  3.49533E+00  2.15304E+01
   42.5000  2.30365E-01  1.98883E+00  3.01124E-01  3.01124E-01  3.04240E-01  9.06488E-01  4.86879E+00  4.69861E-01  4.70189E-01  4.65462E-01  4.65462E-01  4.69861E-01  2.34084E+00  1.48006E+01  3.47769E+00  2.16582E+01
   43.0000  2.28928E-01  1.99724E+00  2.96941E-01  2.96941E-01  2.99833E-01  8.93714E-01  4.90164E+00  4.68871E-01  4.69828E-01  4.64602E-01  4.64602E-01  4.68871E-01  2.33677E+00  1.48864E+01  3.45942E+00  2.17853E+01
   43.5000  2.27601E-01  2.00561E+00  2.92920E-01  2.92920E-01  2.95587E-01  8.81427E-01  4.93403E+00  4.67570E-01  4.69133E-01  4.63464E-01  4.63464E-01  4.67570E-01  2.33120E+00  1.49721E+01  3.44023E+00  2.19118E+01
   44.0000  2.26376E-01  2.01393E+00  2.89061E-01  2.89061E-01  2.91496E-01  8.69618E-01  4.96599E+00  4.65990E-01  4.68115E-01  4.62060E-01  4.62060E-01  4.65990E-01  2.32421E+00  1.50575E+01  3.42021E+00  2.20374E+01
   44.5000  2.25261E-01  2.02220E+00  2.85363E-01  2.85363E-01  2.87571E-01  8.58296E-01  4.99753E+00  4.64108E-01  4.66763E-01  4.60381E-01  4.60381E-01  4.64108E-01  2.31574E+00  1.51426E+01  3.39930E+00  2.21624E+01
   45.0000  2.24252E-01  2.03045E+00  2.81646E-01  2.81646E-01  2.83819E-01  8.47111E-01  5.02866E+00  4.61944E-01  4.65085E-01  4.58450E-01  4.58450E-01  4.61944E-01  2.30587E+00  1.52274E+01  3.37723E+00  2.22865E+01
   45.5000  2.23339E-01  2.03865E+00  2.78271E-01  2.78271E-01  2.80216E-01  8.36758E-01  5.05941E+00  4.59533E-01  4.63137E-01  4.56282E-01  4.56282E-01  4.59533E-01  2.29477E+00  1.53117E+01  3.35486E+00  2.24098E+01
   46.0000  2.22524E-01  2.04683E+00  2.75046E-01  2.75046E-01  2.76759E-01  8.26852E-01  5.08980E+00  4.56866E-01  4.60889E-01  4.53874E-01  4.53874E-01  4.56866E-01  2.28237E+00  1.53956E+01  3.33174E+00  2.25322E+01
   46.5000  2.21802E-01  2.05498E+00  2.71972E-01  2.71972E-01  2.73449E-01  8.17393E-01  5.11984E+00  4.53975E-01  4.58372E-01  4.51246E-01  4.51246E-01  4.53975E-01  2.26881E+00  1.54790E+01  3.30801E+00  2.26538E+01
   47.0000  2.21167E-01  2.06311E+00  2.69042E-01  2.69042E-01  2.70288E-01  8.08371E-01  5.14954E+00  4.50890E-01  4.55619E-01  4.48423E-01  4.48423E-01  4.50890E-01  2.25424E+00  1.55618E+01  3.28378E+00  2.27744E+01
   47.5000  2.20619E-01  2.07122E+00  2.66259E-01  2.66259E-01  2.67271E-01  7.99788E-01  5.17893E+00  4.47619E-01  4.52636E-01  4.45416E-01  4.45416E-01  4.47619E-01  2.23871E+00  1.56441E+01  3.25911E+00  2.28942E+01
   48.0000  2.20159E-01  2.07931E+00  2.63618E-01  2.63618E-01  2.64403E-01  7.91639E-01  5.20803E+00  4.44159E-01  4.49436E-01  4.42233E-01  4.42233E-01  4.44159E-01  2.22222E+00  1.57257E+01  3.23402E+00  2.30131E+01
   48.5000  2.19782E-01  2.08739E+00  2.61116E-01  2.61116E-01  2.61689E-01  7.83921E-01  5.23683E+00  4.40537E-01  4.46017E-01  4.38886E-01  4.38886E-01  4.40537E-01  2.20486E+00  1.58068E+01  3.20857E+00  2.31310E+01
   49.0000  2.19484E-01  2.09545E+00  2.58745E-01  2.58745E-01  2.59110E-01  7.76601E-01  5.26537E+00  4.36773E-01  4.42420E-01  4.35393E-01  4.35393E-01  4.36773E-01  2.18675E+00  1.58871E+01  3.18284E+00  2.32479E+01
   49.5000  2.19256E-01  2.10351E+00  2.56493E-01  2.56493E-01  2.56661E-01  7.69647E-01  5.29366E+00  4.32886E-01  4.38669E-01  4.31782E-01  4.31782E-01  4.32886E-01  2.16800E+00  1.59668E+01  3.15691E+00  2.33640E+01
   50.0000  2.19104E-01  2.11156E+00  2.54373E-01  2.54373E-01  2.54348E-01  7.63094E-01  5.32170E+00  4.28899E-01  4.34783E-01  4.28065E-01  4.28065E-01  4.28899E-01  2.14871E+00  1.60458E+01  3.13091E+00  2.34790E+01
   50.5000  2.19017E-01  2.11961E+00  2.52368E-01  2.52368E-01  2.52152E-01  7.56888E-01  5.34952E+00  4.24819E-01  4.30772E-01  4.24249E-01  4.24249E-01  4.24819E-01  2.12891E+00  1.61240E+01  3.10481E+00  2.35931E+01
   51.0000  2.18990E-01  2.12766E+00  2.50469E-01  2.50469E-01  2.50069E-01  7.51006E-01  5.37712E+00  4.20662E-01  4.26651E-01  4.20351E-01  4.20351E-01  4.20662E-01  2.10868E+00  1.62015E+01  3.07867E+00  2.37063E+01
   51.5000  2.19025E-01  2.13571E+00  2.48682E-01  2.48682E-01  2.48101E-01  7.45465E-01  5.40451E+00  4.16445E-01  4.22439E-01  4.16387E-01  4.16387E-01  4.16445E-01  2.08810E+00  1.62782E+01  3.05259E+00  2.38184E+01
   52.0000  2.19118E-01  2.14376E+00  2.47003E-01  2.47003E-01  2.46242E-01  7.40247E-01  5.43171E+00  4.12187E-01  4.18152E-01  4.12369E-01  4.12369E-01  4.12187E-01  2.06726E+00  1.63542E+01  3.02663E+00  2.39297E+01
   52.5000  2.19264E-01  2.15182E+00  2.45422E-01  2.45422E-01  2.44494E-01  7.35338E-01  5.45874E+00  4.07897E-01  4.13814E-01  4.08316E-01  4.08316E-01  4.07897E-01  2.04624E+00  1.64294E+01  3.00084E+00  2.40399E+01
   53.0000  2.19456E-01  2.15988E+00  2.43933E-01  2.43933E-01  2.42846E-01  7.30711E-01  5.48559E+00  4.03571E-01  4.09403E-01  4.04234E-01  4.04234E-01  4.03571E-01  2.02501E+00  1.65038E+01  2.97518E+00  2.41493E+01
   53.5000  2.19695E-01  2.16795E+00  2.42541E-01  2.42541E-01  2.41310E-01  7.26391E-01  5.51229E+00  3.99222E-01  4.04956E-01  4.00125E-01  4.00125E-01  3.99222E-01  2.00365E+00  1.65774E+01  2.94973E+00  2.42577E+01
   54.0000  2.19978E-01  2.17604E+00  2.41241E-01  2.41241E-01  2.39871E-01  7.22353E-01  5.53883E+00  3.94872E-01  4.00494E-01  3.96004E-01  3.96004E-01  3.94872E-01  1.98225E+00  1.66503E+01  2.92458E+00  2.43652E+01
   54.5000  2.20284E-01  2.18413E+00  2.39995E-01  2.39995E-01  2.38490E-01  7.18481E-01  5.56523E+00  3.90582E-01  3.96079E-01  3.91925E-01  3.91925E-01  3.90582E-01  1.96109E+00  1.67224E+01  2.89986E+00  2.44717E+01
   55.0000  2.20625E-01  2.19224E+00  2.38828E-01  2.38828E-01  2.37193E-01  7.14848E-01  5.59151E+00  3.86318E-01  3.91672E-01  3.87860E-01  3.87860E-01  3.86318E-01  1.94003E+00  1.67936E+01  2.87550E+00  2.45774E+01
   55.5000  2.21000E-01  2.20036E+00  2.37743E-01  2.37743E-01  2.35984E-01  7.11469E-01  5.61765E+00  3.82080E-01  3.87280E-01  3.83812E-01  3.83812E-01  3.82080E-01  1.91906E+00  1.68642E+01  2.85153E+00  2.46822E+01
   56.0000  2.21408E-01  2.20850E+00  2.36737E-01  2.36737E-01  2.34858E-01  7.08332E-01  5.64368E+00  3.77875E-01  3.82908E-01  3.79780E-01  3.79780E-01  3.77875E-01  1.89822E+00  1.69339E+01  2.82796E+00  2.47861E+01
   56.5000  2.21843E-01  2.21665E+00  2.35806E-01  2.35806E-01  2.33814E-01  7.05426E-01  5.66961E+00  3.73711E-01  3.78569E-01  3.75773E-01  3.75773E-01  3.73711E-01  1.87754E+00  1.70029E+01  2.80481E+00  2.48892E+01
   57.0000  2.22313E-01  2.22482E+00  2.34959E-01  2.34959E-01  2.32860E-01  7.02778E-01  5.69543E+00  3.69590E-01  3.74262E-01  3.71799E-01  3.71799E-01  3.69590E-01  1.85704E+00  1.70712E+01  2.78213E+00  2.49914E+01
