    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -19.2000  1.15563E-02  1.22816E-02  8.31416E-03  8.31416E-03  8.31416E-03  2.49425E-02  1.13047E-01  1.66432E-02  1.67170E-02  1.65693E-02  1.65693E-02  1.66432E-02  8.31421E-02  7.36560E-02  1.19641E-01  1.98984E-01
  -19.1000  1.17026E-02  1.23676E-02  8.35001E-03  8.35001E-03  8.35001E-03  2.50500E-02  1.13231E-01  1.68263E-02  1.69017E-02  1.67509E-02  1.67509E-02  1.68263E-02  8.40561E-02  7.42738E-02  1.20809E-01  1.99872E-01
  -19.0000  1.18527E-02  1.24548E-02  8.38696E-03  8.38696E-03  8.38696E-03  2.51609E-02  1.13416E-01  1.70127E-02  1.70897E-02  1.69356E-02  1.69356E-02  1.70127E-02  8.49863E-02  7.48985E-02  1.22000E-01  2.00769E-01
  -18.9000  1.20068E-02  1.25430E-02  8.42502E-03  8.42502E-03  8.42502E-03  2.52751E-02  1.13601E-01  1.72024E-02  1.72810E-02  1.71237E-02  1.71237E-02  1.72024E-02  8.59331E-02  7.55301E-02  1.23215E-01  2.01674E-01
  -18.8000  1.21648E-02  1.26324E-02  8.46423E-03  8.46423E-03  8.46423E-03  2.53927E-02  1.13788E-01  1.73955E-02  1.74759E-02  1.73151E-02  1.73151E-02  1.73955E-02  8.68971E-02  7.61688E-02  1.24455E-01  2.02589E-01
  -18.7000  1.23271E-02  1.27230E-02  8.50461E-03  8.50461E-03  8.50461E-03  2.55138E-02  1.13976E-01  1.75921E-02  1.76743E-02  1.75100E-02  1.75100E-02  1.75921E-02  8.78785E-02  7.68147E-02  1.25719E-01  2.03513E-01
  -18.6000  1.24933E-02  1.28148E-02  8.54605E-03  8.54605E-03  8.54605E-03  2.56381E-02  1.14164E-01  1.77921E-02  1.78760E-02  1.77081E-02  1.77081E-02  1.77921E-02  8.88765E-02  7.74679E-02  1.27008E-01  2.04447E-01
  -18.5000  1.26641E-02  1.29079E-02  8.58876E-03  8.58876E-03  8.58876E-03  2.57663E-02  1.14353E-01  1.79958E-02  1.80816E-02  1.79100E-02  1.79100E-02  1.79958E-02  8.98932E-02  7.81286E-02  1.28324E-01  2.05390E-01
  -18.4000  1.28397E-02  1.30023E-02  8.63278E-03  8.63278E-03  8.63278E-03  2.58983E-02  1.14544E-01  1.82034E-02  1.82912E-02  1.81157E-02  1.81157E-02  1.82034E-02  9.09294E-02  7.87969E-02  1.29667E-01  2.06343E-01
  -18.3000  1.30203E-02  1.30980E-02  8.67811E-03  8.67811E-03  8.67811E-03  2.60343E-02  1.14735E-01  1.84149E-02  1.85047E-02  1.83252E-02  1.83252E-02  1.84149E-02  9.19850E-02  7.94730E-02  1.31040E-01  2.07306E-01
  -18.2000  1.32059E-02  1.31950E-02  8.72476E-03  8.72476E-03  8.72476E-03  2.61743E-02  1.14927E-01  1.86304E-02  1.87222E-02  1.85386E-02  1.85386E-02  1.86304E-02  9.30603E-02  8.01570E-02  1.32440E-01  2.08279E-01
  -18.1000  1.33968E-02  1.32935E-02  8.77281E-03  8.77281E-03  8.77281E-03  2.63184E-02  1.15121E-01  1.88500E-02  1.89439E-02  1.87561E-02  1.87561E-02  1.88500E-02  9.41562E-02  8.08490E-02  1.33871E-01  2.09263E-01
  -18.0000  1.35933E-02  1.33934E-02  8.82228E-03  8.82228E-03  8.82228E-03  2.64668E-02  1.15315E-01  1.90738E-02  1.91699E-02  1.89777E-02  1.89777E-02  1.90738E-02  9.52729E-02  8.15492E-02  1.35333E-01  2.10258E-01
  -17.9000  1.37954E-02  1.34948E-02  8.87319E-03  8.87319E-03  8.87319E-03  2.66196E-02  1.15511E-01  1.93019E-02  1.94003E-02  1.92035E-02  1.92035E-02  1.93019E-02  9.64110E-02  8.22578E-02  1.36826E-01  2.11264E-01
  -17.8000  1.40031E-02  1.35977E-02  8.92549E-03  8.92549E-03  8.92549E-03  2.67765E-02  1.15708E-01  1.95342E-02  1.96349E-02  1.94334E-02  1.94334E-02  1.95342E-02  9.75702E-02  8.29750E-02  1.38350E-01  2.12281E-01
  -17.7000  1.42168E-02  1.37022E-02  8.97928E-03  8.97928E-03  8.97928E-03  2.69379E-02  1.15906E-01  1.97709E-02  1.98740E-02  1.96677E-02  1.96677E-02  1.97709E-02  9.87511E-02  8.37008E-02  1.39906E-01  2.13309E-01
  -17.6000  1.44375E-02  1.38083E-02  9.03479E-03  9.03479E-03  9.03479E-03  2.71044E-02  1.16105E-01  2.00124E-02  2.01181E-02  1.99067E-02  1.99067E-02  2.00124E-02  9.99564E-02  8.44355E-02  1.41498E-01  2.14349E-01
  -17.5000  1.46649E-02  1.39161E-02  9.09194E-03  9.09194E-03  9.09194E-03  2.72758E-02  1.16305E-01  2.02588E-02  2.03671E-02  2.01505E-02  2.01505E-02  2.02588E-02  1.01186E-01  8.51792E-02  1.43126E-01  2.15401E-01
  -17.4000  1.48993E-02  1.40256E-02  9.15076E-03  9.15076E-03  9.15076E-03  2.74523E-02  1.16507E-01  2.05101E-02  2.06211E-02  2.03991E-02  2.03991E-02  2.05101E-02  1.02440E-01  8.59321E-02  1.44791E-01  2.16465E-01
  -17.3000  1.51412E-02  1.41369E-02  9.21138E-03  9.21138E-03  9.21138E-03  2.76341E-02  1.16710E-01  2.07665E-02  2.08803E-02  2.06527E-02  2.06527E-02  2.07665E-02  1.03719E-01  8.66944E-02  1.46494E-01  2.17542E-01
  -17.2000  1.53908E-02  1.42500E-02  9.27378E-03  9.27378E-03  9.27378E-03  2.78213E-02  1.16915E-01  2.10281E-02  2.11448E-02  2.09113E-02  2.09113E-02  2.10281E-02  1.05024E-01  8.74663E-02  1.48236E-01  2.18631E-01
  -17.1000  1.56484E-02  1.43651E-02  9.33803E-03  9.33803E-03  9.33803E-03  2.80141E-02  1.17121E-01  2.12950E-02  2.14147E-02  2.11752E-02  2.11752E-02  2.12950E-02  1.06355E-01  8.82480E-02  1.50018E-01  2.19734E-01
  -17.0000  1.59141E-02  1.44820E-02  9.40411E-03  9.40411E-03  9.40411E-03  2.82123E-02  1.17328E-01  2.15671E-02  2.16900E-02  2.14442E-02  2.14442E-02  2.15671E-02  1.07713E-01  8.90397E-02  1.51839E-01  2.20850E-01
  -16.9000  1.61887E-02  1.46010E-02  9.47220E-03  9.47220E-03  9.47220E-03  2.84166E-02  1.17537E-01  2.18449E-02  2.19710E-02  2.17188E-02  2.17188E-02  2.18449E-02  1.09098E-01  8.98415E-02  1.53704E-01  2.21979E-01
  -16.8000  1.64730E-02  1.47221E-02  9.54247E-03  9.54247E-03  9.54247E-03  2.86274E-02  1.17747E-01  2.21287E-02  2.22582E-02  2.19992E-02  2.19992E-02  2.21287E-02  1.10514E-01  9.06538E-02  1.55614E-01  2.23123E-01
  -16.7000  1.67670E-02  1.48453E-02  9.61486E-03  9.61486E-03  9.61486E-03  2.88446E-02  1.17959E-01  2.24185E-02  2.25515E-02  2.22855E-02  2.22855E-02  2.24185E-02  1.11960E-01  9.14767E-02  1.57571E-01  2.24281E-01
  -16.6000  1.70712E-02  1.49708E-02  9.68948E-03  9.68948E-03  9.68948E-03  2.90684E-02  1.18173E-01  2.27145E-02  2.28512E-02  2.25779E-02  2.25779E-02  2.27145E-02  1.13436E-01  9.23104E-02  1.59576E-01  2.25454E-01
  -16.5000  1.73861E-02  1.50986E-02  9.76638E-03  9.76638E-03  9.76638E-03  2.92991E-02  1.18388E-01  2.30169E-02  2.31573E-02  2.28765E-02  2.28765E-02  2.30169E-02  1.14944E-01  9.31552E-02  1.61629E-01  2.26642E-01
  -16.4000  1.77126E-02  1.52288E-02  9.84572E-03  9.84572E-03  9.84572E-03  2.95372E-02  1.18605E-01  2.33258E-02  2.34701E-02  2.31814E-02  2.31814E-02  2.33258E-02  1.16485E-01  9.40114E-02  1.63734E-01  2.27846E-01
  -16.3000  1.80507E-02  1.53614E-02  9.92749E-03  9.92749E-03  9.92749E-03  2.97825E-02  1.18824E-01  2.36413E-02  2.37897E-02  2.34928E-02  2.34928E-02  2.36413E-02  1.18058E-01  9.48791E-02  1.65891E-01  2.29065E-01
  -16.2000  1.84010E-02  1.54967E-02  1.00117E-02  1.00117E-02  1.00117E-02  3.00352E-02  1.19045E-01  2.39635E-02  2.41162E-02  2.38107E-02  2.38107E-02  2.39635E-02  1.19665E-01  9.57586E-02  1.68101E-01  2.30300E-01
  -16.1000  1.87652E-02  1.56346E-02  1.00988E-02  1.00988E-02  1.00988E-02  3.02965E-02  1.19268E-01  2.42931E-02  2.44503E-02  2.41359E-02  2.41359E-02  2.42931E-02  1.21308E-01  9.66502E-02  1.70370E-01  2.31553E-01
  -16.0000  1.91433E-02  1.57753E-02  1.01887E-02  1.01887E-02  1.01887E-02  3.05662E-02  1.19492E-01  2.46302E-02  2.47921E-02  2.44684E-02  2.44684E-02  2.46302E-02  1.22989E-01  9.75542E-02  1.72699E-01  2.32822E-01
  -15.9000  1.95359E-02  1.59189E-02  1.02814E-02  1.02814E-02  1.02814E-02  3.08443E-02  1.19719E-01  2.49749E-02  2.51415E-02  2.48082E-02  2.48082E-02  2.49749E-02  1.24708E-01  9.84708E-02  1.75088E-01  2.34109E-01
  -15.8000  1.99445E-02  1.60655E-02  1.03773E-02  1.03773E-02  1.03773E-02  3.11318E-02  1.19948E-01  2.53274E-02  2.54992E-02  2.51557E-02  2.51557E-02  2.53274E-02  1.26465E-01  9.94003E-02  1.77542E-01  2.35414E-01
  -15.7000  2.03699E-02  1.62152E-02  1.04764E-02  1.04764E-02  1.04764E-02  3.14291E-02  1.20179E-01  2.56882E-02  2.58652E-02  2.55112E-02  2.55112E-02  2.56882E-02  1.28264E-01  1.00343E-01  1.80063E-01  2.36737E-01
  -15.6000  2.08122E-02  1.63682E-02  1.05786E-02  1.05786E-02  1.05786E-02  3.17358E-02  1.20412E-01  2.60569E-02  2.62395E-02  2.58744E-02  2.58744E-02  2.60569E-02  1.30102E-01  1.01299E-01  1.82650E-01  2.38080E-01
  -15.5000  2.12732E-02  1.65245E-02  1.06843E-02  1.06843E-02  1.06843E-02  3.20529E-02  1.20648E-01  2.64344E-02  2.66227E-02  2.62461E-02  2.62461E-02  2.64344E-02  1.31984E-01  1.02269E-01  1.85310E-01  2.39442E-01
  -15.4000  2.17546E-02  1.66844E-02  1.07938E-02  1.07938E-02  1.07938E-02  3.23813E-02  1.20886E-01  2.68210E-02  2.70154E-02  2.66267E-02  2.66267E-02  2.68210E-02  1.33911E-01  1.03253E-01  1.88047E-01  2.40824E-01
  -15.3000  2.22564E-02  1.68480E-02  1.09069E-02  1.09069E-02  1.09069E-02  3.27206E-02  1.21126E-01  2.72168E-02  2.74175E-02  2.70162E-02  2.70162E-02  2.72168E-02  1.35884E-01  1.04252E-01  1.90860E-01  2.42227E-01
  -15.2000  2.27810E-02  1.70154E-02  1.10240E-02  1.10240E-02  1.10240E-02  3.30720E-02  1.21369E-01  2.76223E-02  2.78296E-02  2.74150E-02  2.74150E-02  2.76223E-02  1.37904E-01  1.05266E-01  1.93757E-01  2.43651E-01
  -15.1000  2.33301E-02  1.71869E-02  1.11455E-02  1.11455E-02  1.11455E-02  3.34364E-02  1.21615E-01  2.80377E-02  2.82519E-02  2.78234E-02  2.78234E-02  2.80377E-02  1.39974E-01  1.06295E-01  1.96741E-01  2.45097E-01
  -15.0000  2.39042E-02  1.73626E-02  1.12712E-02  1.12712E-02  1.12712E-02  3.38135E-02  1.21864E-01  2.84631E-02  2.86846E-02  2.82416E-02  2.82416E-02  2.84631E-02  1.42094E-01  1.07339E-01  1.99812E-01  2.46565E-01
  -14.9000  2.45055E-02  1.75427E-02  1.14014E-02  1.14014E-02  1.14014E-02  3.42043E-02  1.22115E-01  2.88990E-02  2.91282E-02  2.86698E-02  2.86698E-02  2.88990E-02  1.44266E-01  1.08399E-01  2.02976E-01  2.48057E-01
  -14.8000  2.51364E-02  1.77274E-02  1.15366E-02  1.15366E-02  1.15366E-02  3.46098E-02  1.22369E-01  2.93460E-02  2.95833E-02  2.91088E-02  2.91088E-02  2.93460E-02  1.46493E-01  1.09476E-01  2.06239E-01  2.49573E-01
  -14.7000  2.57981E-02  1.79171E-02  1.16767E-02  1.16767E-02  1.16767E-02  3.50302E-02  1.22627E-01  2.98045E-02  3.00502E-02  2.95588E-02  2.95588E-02  2.98045E-02  1.48777E-01  1.10569E-01  2.09605E-01  2.51113E-01
  -14.6000  2.64941E-02  1.81118E-02  1.18224E-02  1.18224E-02  1.18224E-02  3.54672E-02  1.22888E-01  3.02748E-02  3.05294E-02  3.00201E-02  3.00201E-02  3.02748E-02  1.51119E-01  1.11680E-01  2.13081E-01  2.52680E-01
  -14.5000  2.72274E-02  1.83119E-02  1.19739E-02  1.19739E-02  1.19739E-02  3.59217E-02  1.23152E-01  3.07574E-02  3.10215E-02  3.04933E-02  3.04933E-02  3.07574E-02  1.53523E-01  1.12809E-01  2.16672E-01  2.54272E-01
  -14.4000  2.79989E-02  1.85177E-02  1.21312E-02  1.21312E-02  1.21312E-02  3.63936E-02  1.23419E-01  3.12523E-02  3.15263E-02  3.09783E-02  3.09783E-02  3.12523E-02  1.55988E-01  1.13955E-01  2.20380E-01  2.55892E-01
  -14.3000  2.88130E-02  1.87295E-02  1.22950E-02  1.22950E-02  1.22950E-02  3.68849E-02  1.23690E-01  3.17605E-02  3.20450E-02  3.14760E-02  3.14760E-02  3.17605E-02  1.58518E-01  1.15120E-01  2.24216E-01  2.57540E-01
  -14.2000  2.96724E-02  1.89476E-02  1.24653E-02  1.24653E-02  1.24653E-02  3.73959E-02  1.23965E-01  3.22824E-02  3.25779E-02  3.19869E-02  3.19869E-02  3.22824E-02  1.61117E-01  1.16304E-01  2.28185E-01  2.59217E-01
  -14.1000  3.05817E-02  1.91723E-02  1.26428E-02  1.26428E-02  1.26428E-02  3.79285E-02  1.24244E-01  3.28187E-02  3.31259E-02  3.25115E-02  3.25115E-02  3.28187E-02  1.63786E-01  1.17508E-01  2.32297E-01  2.60924E-01
  -14.0000  3.15460E-02  1.94042E-02  1.28282E-02  1.28282E-02  1.28282E-02  3.84846E-02  1.24527E-01  3.33699E-02  3.36895E-02  3.30502E-02  3.30502E-02  3.33699E-02  1.66530E-01  1.18732E-01  2.36560E-01  2.62663E-01
  -13.9000  3.25691E-02  1.96436E-02  1.30216E-02  1.30216E-02  1.30216E-02  3.90649E-02  1.24814E-01  3.39362E-02  3.42690E-02  3.36034E-02  3.36034E-02  3.39362E-02  1.69348E-01  1.19977E-01  2.40982E-01  2.64434E-01
  -13.8000  3.36556E-02  1.98909E-02  1.32235E-02  1.32235E-02  1.32235E-02  3.96706E-02  1.25105E-01  3.45184E-02  3.48651E-02  3.41717E-02  3.41717E-02  3.45184E-02  1.72245E-01  1.21243E-01  2.45572E-01  2.66239E-01
  -13.7000  3.48130E-02  2.01468E-02  1.34347E-02  1.34347E-02  1.34347E-02  4.03042E-02  1.25402E-01  3.51174E-02  3.54790E-02  3.47559E-02  3.47559E-02  3.51174E-02  1.75226E-01  1.22531E-01  2.50343E-01  2.68079E-01
  -13.6000  3.60475E-02  2.04117E-02  1.36558E-02  1.36558E-02  1.36558E-02  4.09675E-02  1.25703E-01  3.57341E-02  3.61113E-02  3.53568E-02  3.53568E-02  3.57341E-02  1.78293E-01  1.23841E-01  2.55308E-01  2.69956E-01
  -13.5000  3.73687E-02  2.06864E-02  1.38878E-02  1.38878E-02  1.38878E-02  4.16634E-02  1.26009E-01  3.63690E-02  3.67631E-02  3.59749E-02  3.59749E-02  3.63690E-02  1.81451E-01  1.25175E-01  2.60483E-01  2.71870E-01
  -13.4000  3.87833E-02  2.09714E-02  1.41310E-02  1.41310E-02  1.41310E-02  4.23931E-02  1.26320E-01  3.70226E-02  3.74347E-02  3.66106E-02  3.66106E-02  3.70226E-02  1.84701E-01  1.26532E-01  2.65877E-01  2.73824E-01
  -13.3000  4.03011E-02  2.12677E-02  1.43864E-02  1.43864E-02  1.43864E-02  4.31591E-02  1.26638E-01  3.76960E-02  3.81271E-02  3.72648E-02  3.72648E-02  3.76960E-02  1.88049E-01  1.27914E-01  2.71509E-01  2.75820E-01
  -13.2000  4.19358E-02  2.15759E-02  1.46552E-02  1.46552E-02  1.46552E-02  4.39655E-02  1.26961E-01  3.83902E-02  3.88418E-02  3.79386E-02  3.79386E-02  3.83902E-02  1.91499E-01  1.29322E-01  2.77401E-01  2.77859E-01
  -13.1000  4.36994E-02  2.18971E-02  1.49383E-02  1.49383E-02  1.49383E-02  4.48149E-02  1.27290E-01  3.91063E-02  3.95799E-02  3.86327E-02  3.86327E-02  3.91063E-02  1.95058E-01  1.30756E-01  2.83572E-01  2.79943E-01
  -13.0000  4.56094E-02  2.22323E-02  1.52372E-02  1.52372E-02  1.52372E-02  4.57117E-02  1.27626E-01  3.98452E-02  4.03424E-02  3.93481E-02  3.93481E-02  3.98452E-02  1.98729E-01  1.32216E-01  2.90050E-01  2.82075E-01
  -12.9000  4.76794E-02  2.25827E-02  1.55527E-02  1.55527E-02  1.55527E-02  4.66580E-02  1.27969E-01  4.06077E-02  4.11302E-02  4.00852E-02  4.00852E-02  4.06077E-02  2.02516E-01  1.33705E-01  2.96854E-01  2.84256E-01
  -12.8000  4.99364E-02  2.29497E-02  1.58871E-02  1.58871E-02  1.58871E-02  4.76612E-02  1.28319E-01  4.13956E-02  4.19454E-02  4.08459E-02  4.08459E-02  4.13956E-02  2.06428E-01  1.35222E-01  3.04026E-01  2.86491E-01
  -12.7000  5.24008E-02  2.33349E-02  1.62415E-02  1.62415E-02  1.62415E-02  4.87245E-02  1.28678E-01  4.22100E-02  4.27892E-02  4.16307E-02  4.16307E-02  4.22100E-02  2.10471E-01  1.36769E-01  3.11596E-01  2.88781E-01
  -12.6000  5.51037E-02  2.37399E-02  1.66182E-02  1.66182E-02  1.66182E-02  4.98546E-02  1.29044E-01  4.30522E-02  4.36633E-02  4.24411E-02  4.24411E-02  4.30522E-02  2.14650E-01  1.38346E-01  3.19608E-01  2.91130E-01
  -12.5000  5.80796E-02  2.41668E-02  1.70194E-02  1.70194E-02  1.70194E-02  5.10582E-02  1.29419E-01  4.39237E-02  4.45694E-02  4.32781E-02  4.32781E-02  4.39237E-02  2.18973E-01  1.39956E-01  3.28111E-01  2.93542E-01
  -12.4000  6.13730E-02  2.46178E-02  1.74480E-02  1.74480E-02  1.74480E-02  5.23441E-02  1.29804E-01  4.48265E-02  4.55097E-02  4.41433E-02  4.41433E-02  4.48265E-02  2.23450E-01  1.41598E-01  3.37167E-01  2.96020E-01
  -12.3000  6.50294E-02  2.50958E-02  1.79064E-02  1.79064E-02  1.79064E-02  5.37192E-02  1.30199E-01  4.57621E-02  4.64862E-02  4.50381E-02  4.50381E-02  4.57621E-02  2.28087E-01  1.43275E-01  3.46835E-01  2.98569E-01
  -12.2000  6.91137E-02  2.56038E-02  1.83985E-02  1.83985E-02  1.83985E-02  5.51954E-02  1.30604E-01  4.67327E-02  4.75013E-02  4.59640E-02  4.59640E-02  4.67327E-02  2.32895E-01  1.44986E-01  3.57204E-01  3.01195E-01
  -12.1000  7.37041E-02  2.61455E-02  1.89286E-02  1.89286E-02  1.89286E-02  5.67857E-02  1.31022E-01  4.77407E-02  4.85583E-02  4.69230E-02  4.69230E-02  4.77407E-02  2.37886E-01  1.46735E-01  3.68375E-01  3.03902E-01
  -12.0000  7.88882E-02  2.67253E-02  1.95007E-02  1.95007E-02  1.95007E-02  5.85022E-02  1.31452E-01  4.87881E-02  4.96594E-02  4.79169E-02  4.79169E-02  4.87881E-02  2.43069E-01  1.48521E-01  3.80460E-01  3.06698E-01
  -11.9000  8.47825E-02  2.73485E-02  2.01206E-02  2.01206E-02  2.01206E-02  6.03619E-02  1.31895E-01  4.98778E-02  5.08082E-02  4.89473E-02  4.89473E-02  4.98778E-02  2.48458E-01  1.50347E-01  3.93603E-01  3.09591E-01
  -11.8000  9.15459E-02  2.80213E-02  2.07963E-02  2.07963E-02  2.07963E-02  6.23889E-02  1.32354E-01  5.10137E-02  5.20097E-02  5.00177E-02  5.00177E-02  5.10137E-02  2.54072E-01  1.52215E-01  4.08007E-01  3.12590E-01
  -11.7000  9.93469E-02  2.87515E-02  2.15337E-02  2.15337E-02  2.15337E-02  6.46012E-02  1.32829E-01  5.21982E-02  5.32668E-02  5.11296E-02  5.11296E-02  5.21982E-02  2.59922E-01  1.54125E-01  4.23871E-01  3.15706E-01
  -11.6000  1.08437E-01  2.95485E-02  2.23440E-02  2.23440E-02  2.23440E-02  6.70319E-02  1.33322E-01  5.34359E-02  5.45856E-02  5.22862E-02  5.22862E-02  5.34359E-02  2.66030E-01  1.56080E-01  4.41499E-01  3.18950E-01
  -11.5000  1.19128E-01  3.04241E-02  2.32388E-02  2.32388E-02  2.32388E-02  6.97163E-02  1.33834E-01  5.47316E-02  5.59721E-02  5.34911E-02  5.34911E-02  5.47316E-02  2.72418E-01  1.58083E-01  4.61262E-01  3.22341E-01
  -11.4000  1.31812E-01  3.13929E-02  2.42317E-02  2.42317E-02  2.42317E-02  7.26951E-02  1.34368E-01  5.60899E-02  5.74326E-02  5.47473E-02  5.47473E-02  5.60899E-02  2.79107E-01  1.60134E-01  4.83614E-01  3.25895E-01
  -11.3000  1.47024E-01  3.24735E-02  2.53413E-02  2.53413E-02  2.53413E-02  7.60238E-02  1.34927E-01  5.75176E-02  5.89759E-02  5.60593E-02  5.60593E-02  5.75176E-02  2.86130E-01  1.62237E-01  5.09178E-01  3.29638E-01
  -11.2000  1.65462E-01  3.36896E-02  2.65906E-02  2.65906E-02  2.65906E-02  7.97718E-02  1.35513E-01  5.90224E-02  6.06123E-02  5.74324E-02  5.74324E-02  5.90224E-02  2.93522E-01  1.64394E-01  5.38755E-01  3.33597E-01
  -11.1000  1.88005E-01  3.50714E-02  2.80075E-02  2.80075E-02  2.80075E-02  8.40224E-02  1.36131E-01  6.06129E-02  6.23538E-02  5.88720E-02  5.88720E-02  6.06129E-02  3.01323E-01  1.66609E-01  5.73351E-01  3.37811E-01
  -11.0000  2.15797E-01  3.66575E-02  2.96300E-02  2.96300E-02  2.96300E-02  8.88899E-02  1.36784E-01  6.23006E-02  6.42160E-02  6.03852E-02  6.03852E-02  6.23006E-02  3.09588E-01  1.68885E-01  6.14274E-01  3.42326E-01
  -10.9000  2.50134E-01  3.84959E-02  3.15052E-02  3.15052E-02  3.15052E-02  9.45155E-02  1.37479E-01  6.40993E-02  6.62178E-02  6.19808E-02  6.19808E-02  6.40993E-02  3.18378E-01  1.71225E-01  6.63028E-01  3.47199E-01
  -10.8000  2.92236E-01  4.06438E-02  3.36924E-02  3.36924E-02  3.36924E-02  1.01077E-01  1.38222E-01  6.60253E-02  6.83822E-02  6.36683E-02  6.36683E-02  6.60253E-02  3.27769E-01  1.73634E-01  7.21083E-01  3.52499E-01
  -10.7000  3.42627E-01  4.31621E-02  3.62665E-02  3.62665E-02  3.62665E-02  1.08800E-01  1.39021E-01  6.80989E-02  7.07378E-02  6.54599E-02  6.54599E-02  6.80989E-02  3.37855E-01  1.76117E-01  7.89282E-01  3.58300E-01
  -10.6000  3.99988E-01  4.61020E-02  3.93188E-02  3.93188E-02  3.93188E-02  1.17956E-01  1.39888E-01  7.03452E-02  7.33202E-02  6.73702E-02  6.73702E-02  7.03452E-02  3.48751E-01  1.78680E-01  8.66695E-01  3.64670E-01
  -10.5000  4.59797E-01  4.94814E-02  4.29403E-02  4.29403E-02  4.29403E-02  1.28821E-01  1.40835E-01  7.27910E-02  7.61676E-02  6.94144E-02  6.94144E-02  7.27910E-02  3.60578E-01  1.81330E-01  9.49196E-01  3.71647E-01
  -10.4000  5.14952E-01  5.32662E-02  4.72377E-02  4.72377E-02  4.72377E-02  1.41713E-01  1.41877E-01  7.54690E-02  7.93263E-02  7.16118E-02  7.16118E-02  7.54690E-02  3.73488E-01  1.84075E-01  1.03015E+00  3.79218E-01
  -10.3000  5.58299E-01  5.73696E-02  5.23029E-02  5.23029E-02  5.23029E-02  1.56909E-01  1.43030E-01  7.84133E-02  8.28442E-02  7.39824E-02  7.39824E-02  7.84133E-02  3.87635E-01  1.86925E-01  1.10284E+00  3.87324E-01
  -10.2000  5.86423E-01  6.16798E-02  5.81726E-02  5.81726E-02  5.81726E-02  1.74518E-01  1.44313E-01  8.16509E-02  8.67596E-02  7.65421E-02  7.65421E-02  8.16509E-02  4.03146E-01  1.89888E-01  1.16409E+00  3.95880E-01
  -10.1000  6.00694E-01  6.60948E-02  6.48272E-02  6.48272E-02  6.48272E-02  1.94481E-01  1.45742E-01  8.52025E-02  9.11003E-02  7.93047E-02  7.93047E-02  8.52025E-02  4.20115E-01  1.92975E-01  1.21529E+00  4.04812E-01
  -10.0000  6.04951E-01  7.05411E-02  7.21770E-02  7.21770E-02  7.21770E-02  2.16531E-01  1.47334E-01  8.90773E-02  9.58765E-02  8.22781E-02  8.22781E-02  8.90773E-02  4.38587E-01  1.96199E-01  1.26007E+00  4.14074E-01
   -9.9000  6.03119E-01  7.49740E-02  8.00613E-02  8.00613E-02  8.00613E-02  2.40184E-01  1.49099E-01  9.32687E-02  1.01075E-01  8.54626E-02  8.54626E-02  9.32687E-02  4.58537E-01  1.99569E-01  1.30184E+00  4.23642E-01
   -9.8000  5.97371E-01  7.93645E-02  8.83147E-02  8.83147E-02  8.83147E-02  2.64944E-01  1.51046E-01  9.77734E-02  1.06682E-01  8.88649E-02  8.88649E-02  9.77734E-02  4.79958E-01  2.03097E-01  1.34227E+00  4.33508E-01
   -9.7000  5.90612E-01  8.37055E-02  9.65685E-02  9.65685E-02  9.65685E-02  2.89705E-01  1.53176E-01  1.02526E-01  1.12599E-01  9.24532E-02  9.24532E-02  1.02526E-01  5.02558E-01  2.06790E-01  1.38288E+00  4.43671E-01
   -9.6000  5.84064E-01  8.79983E-02  1.04532E-01  1.04532E-01  1.04532E-01  3.13595E-01  1.55480E-01  1.07471E-01  1.18739E-01  9.62034E-02  9.62034E-02  1.07471E-01  5.26089E-01  2.10657E-01  1.42375E+00  4.54136E-01
   -9.5000  5.78285E-01  9.22486E-02  1.11959E-01  1.11959E-01  1.11959E-01  3.35878E-01  1.57949E-01  1.12553E-01  1.25014E-01  1.00092E-01  1.00092E-01  1.12553E-01  5.50306E-01  2.14702E-01  1.46447E+00  4.64899E-01
   -9.4000  5.73543E-01  9.64640E-02  1.18670E-01  1.18670E-01  1.18670E-01  3.56009E-01  1.60566E-01  1.17723E-01  1.31345E-01  1.04100E-01  1.04100E-01  1.17723E-01  5.74991E-01  2.18928E-01  1.50454E+00  4.75958E-01
   -9.3000  5.69953E-01  1.00653E-01  1.24557E-01  1.24557E-01  1.24557E-01  3.73670E-01  1.63312E-01  1.22940E-01  1.37667E-01  1.08213E-01  1.08213E-01  1.22940E-01  5.99974E-01  2.23338E-01  1.54360E+00  4.87303E-01
   -9.2000  5.67549E-01  1.04825E-01  1.29592E-01  1.29592E-01  1.29592E-01  3.88775E-01  1.66170E-01  1.28184E-01  1.43942E-01  1.12426E-01  1.12426E-01  1.28184E-01  6.25162E-01  2.27933E-01  1.58149E+00  4.98927E-01
   -9.1000  5.66336E-01  1.08987E-01  1.33813E-01  1.33813E-01  1.33813E-01  4.01439E-01  1.69120E-01  1.33447E-01  1.50153E-01  1.16741E-01  1.16741E-01  1.33447E-01  6.50531E-01  2.32714E-01  1.61831E+00  5.10821E-01
   -9.0000  5.66304E-01  1.13149E-01  1.37305E-01  1.37305E-01  1.37305E-01  4.11916E-01  1.72148E-01  1.38739E-01  1.56308E-01  1.21171E-01  1.21171E-01  1.38739E-01  6.76128E-01  2.37683E-01  1.65435E+00  5.22980E-01
