    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -19.2000  9.00911E-03  1.06815E-02  7.12282E-03  7.12282E-03  7.12282E-03  2.13685E-02  1.13548E-01  1.54844E-02  1.54677E-02  1.55011E-02  1.55011E-02  1.54844E-02  7.74386E-02  6.90751E-02  1.07816E-01  1.93305E-01
  -19.1000  9.10785E-03  1.07484E-02  7.14227E-03  7.14227E-03  7.14227E-03  2.14268E-02  1.13706E-01  1.56515E-02  1.56340E-02  1.56689E-02  1.56689E-02  1.56515E-02  7.82748E-02  6.96504E-02  1.08809E-01  1.94105E-01
  -19.0000  9.20897E-03  1.08161E-02  7.16246E-03  7.16246E-03  7.16246E-03  2.14874E-02  1.13864E-01  1.58215E-02  1.58033E-02  1.58398E-02  1.58398E-02  1.58215E-02  7.91259E-02  7.02320E-02  1.09822E-01  1.94912E-01
  -18.9000  9.31257E-03  1.08846E-02  7.18341E-03  7.18341E-03  7.18341E-03  2.15502E-02  1.14022E-01  1.59946E-02  1.59756E-02  1.60137E-02  1.60137E-02  1.59946E-02  7.99921E-02  7.08199E-02  1.10855E-01  1.95727E-01
  -18.8000  9.41869E-03  1.09538E-02  7.20513E-03  7.20513E-03  7.20513E-03  2.16154E-02  1.14181E-01  1.61707E-02  1.61508E-02  1.61907E-02  1.61907E-02  1.61707E-02  8.08736E-02  7.14143E-02  1.11908E-01  1.96549E-01
  -18.7000  9.52739E-03  1.10238E-02  7.22761E-03  7.22761E-03  7.22761E-03  2.16828E-02  1.14340E-01  1.63500E-02  1.63292E-02  1.63708E-02  1.63708E-02  1.63500E-02  8.17708E-02  7.20153E-02  1.12981E-01  1.97380E-01
  -18.6000  9.63876E-03  1.10947E-02  7.25088E-03  7.25088E-03  7.25088E-03  2.17527E-02  1.14500E-01  1.65324E-02  1.65107E-02  1.65542E-02  1.65542E-02  1.65324E-02  8.26839E-02  7.26231E-02  1.14075E-01  1.98218E-01
  -18.5000  9.75290E-03  1.11664E-02  7.27496E-03  7.27496E-03  7.27496E-03  2.18249E-02  1.14661E-01  1.67181E-02  1.66954E-02  1.67409E-02  1.67409E-02  1.67181E-02  8.36135E-02  7.32376E-02  1.15191E-01  1.99065E-01
  -18.4000  9.86990E-03  1.12389E-02  7.29986E-03  7.29986E-03  7.29986E-03  2.18996E-02  1.14822E-01  1.69072E-02  1.68834E-02  1.69310E-02  1.69310E-02  1.69072E-02  8.45598E-02  7.38591E-02  1.16329E-01  1.99920E-01
  -18.3000  9.98952E-03  1.13123E-02  7.32550E-03  7.32550E-03  7.32550E-03  2.19765E-02  1.14983E-01  1.70995E-02  1.70746E-02  1.71243E-02  1.71243E-02  1.70995E-02  8.55222E-02  7.44877E-02  1.17488E-01  2.00783E-01
  -18.2000  1.01122E-02  1.13866E-02  7.35200E-03  7.35200E-03  7.35200E-03  2.20560E-02  1.15145E-01  1.72953E-02  1.72693E-02  1.73213E-02  1.73213E-02  1.72953E-02  8.65023E-02  7.51235E-02  1.18671E-01  2.01655E-01
  -18.1000  1.02383E-02  1.14619E-02  7.37944E-03  7.37944E-03  7.37944E-03  2.21383E-02  1.15308E-01  1.74948E-02  1.74676E-02  1.75220E-02  1.75220E-02  1.74948E-02  8.75012E-02  7.57666E-02  1.19878E-01  2.02537E-01
  -18.0000  1.03677E-02  1.15381E-02  7.40780E-03  7.40780E-03  7.40780E-03  2.22234E-02  1.15471E-01  1.76981E-02  1.76697E-02  1.77265E-02  1.77265E-02  1.76981E-02  8.85188E-02  7.64172E-02  1.21110E-01  2.03427E-01
  -17.9000  1.05006E-02  1.16153E-02  7.43710E-03  7.43710E-03  7.43710E-03  2.23113E-02  1.15635E-01  1.79051E-02  1.78755E-02  1.79348E-02  1.79348E-02  1.79051E-02  8.95554E-02  7.70754E-02  1.22367E-01  2.04326E-01
  -17.8000  1.06370E-02  1.16935E-02  7.46736E-03  7.46736E-03  7.46736E-03  2.24021E-02  1.15800E-01  1.81161E-02  1.80851E-02  1.81472E-02  1.81472E-02  1.81161E-02  9.06116E-02  7.77414E-02  1.23651E-01  2.05235E-01
  -17.7000  1.07772E-02  1.17727E-02  7.49859E-03  7.49859E-03  7.49859E-03  2.24958E-02  1.15965E-01  1.83311E-02  1.82986E-02  1.83635E-02  1.83635E-02  1.83311E-02  9.16879E-02  7.84153E-02  1.24961E-01  2.06153E-01
  -17.6000  1.09213E-02  1.18529E-02  7.53083E-03  7.53083E-03  7.53083E-03  2.25925E-02  1.16131E-01  1.85502E-02  1.85162E-02  1.85841E-02  1.85841E-02  1.85502E-02  9.27847E-02  7.90972E-02  1.26298E-01  2.07082E-01
  -17.5000  1.10692E-02  1.19343E-02  7.56405E-03  7.56405E-03  7.56405E-03  2.26922E-02  1.16298E-01  1.87734E-02  1.87379E-02  1.88089E-02  1.88089E-02  1.87734E-02  9.39024E-02  7.97874E-02  1.27664E-01  2.08020E-01
  -17.4000  1.12206E-02  1.20168E-02  7.59816E-03  7.59816E-03  7.59816E-03  2.27945E-02  1.16466E-01  1.90005E-02  1.89634E-02  1.90376E-02  1.90376E-02  1.90005E-02  9.50396E-02  8.04859E-02  1.29055E-01  2.08968E-01
  -17.3000  1.13770E-02  1.21004E-02  7.63351E-03  7.63351E-03  7.63351E-03  2.29005E-02  1.16634E-01  1.92324E-02  1.91936E-02  1.92712E-02  1.92712E-02  1.92324E-02  9.62007E-02  8.11930E-02  1.30478E-01  2.09927E-01
  -17.2000  1.15380E-02  1.21852E-02  7.67001E-03  7.67001E-03  7.67001E-03  2.30100E-02  1.16803E-01  1.94689E-02  1.94283E-02  1.95094E-02  1.95094E-02  1.94689E-02  9.73850E-02  8.19088E-02  1.31933E-01  2.10897E-01
  -17.1000  1.17037E-02  1.22712E-02  7.70768E-03  7.70768E-03  7.70768E-03  2.31230E-02  1.16973E-01  1.97101E-02  1.96677E-02  1.97525E-02  1.97525E-02  1.97101E-02  9.85928E-02  8.26334E-02  1.33420E-01  2.11878E-01
  -17.0000  1.18744E-02  1.23585E-02  7.74654E-03  7.74654E-03  7.74654E-03  2.32396E-02  1.17144E-01  1.99561E-02  1.99117E-02  2.00005E-02  2.00005E-02  1.99561E-02  9.98248E-02  8.33671E-02  1.34939E-01  2.12870E-01
  -16.9000  1.20503E-02  1.24470E-02  7.78663E-03  7.78663E-03  7.78663E-03  2.33599E-02  1.17316E-01  2.02070E-02  2.01606E-02  2.02534E-02  2.02534E-02  2.02070E-02  1.01082E-01  8.41100E-02  1.36492E-01  2.13873E-01
  -16.8000  1.22315E-02  1.25369E-02  7.82797E-03  7.82797E-03  7.82797E-03  2.34839E-02  1.17488E-01  2.04630E-02  2.04145E-02  2.05116E-02  2.05116E-02  2.04630E-02  1.02364E-01  8.48624E-02  1.38079E-01  2.14888E-01
  -16.7000  1.24178E-02  1.26282E-02  7.87049E-03  7.87049E-03  7.87049E-03  2.36115E-02  1.17662E-01  2.07241E-02  2.06732E-02  2.07749E-02  2.07749E-02  2.07241E-02  1.03671E-01  8.56244E-02  1.39700E-01  2.15914E-01
  -16.6000  1.26099E-02  1.27209E-02  7.91431E-03  7.91431E-03  7.91431E-03  2.37429E-02  1.17836E-01  2.09903E-02  2.09371E-02  2.10435E-02  2.10435E-02  2.09903E-02  1.05005E-01  8.63961E-02  1.41357E-01  2.16953E-01
  -16.5000  1.28087E-02  1.28150E-02  7.95965E-03  7.95965E-03  7.95965E-03  2.38790E-02  1.18012E-01  2.12623E-02  2.12067E-02  2.13180E-02  2.13180E-02  2.12623E-02  1.06367E-01  8.71779E-02  1.43055E-01  2.18005E-01
  -16.4000  1.30139E-02  1.29107E-02  8.00646E-03  8.00646E-03  8.00646E-03  2.40194E-02  1.18188E-01  2.15401E-02  2.14818E-02  2.15983E-02  2.15983E-02  2.15401E-02  1.07759E-01  8.79699E-02  1.44792E-01  2.19069E-01
  -16.3000  1.32261E-02  1.30079E-02  8.05477E-03  8.05477E-03  8.05477E-03  2.41643E-02  1.18366E-01  2.18237E-02  2.17627E-02  2.18847E-02  2.18847E-02  2.18237E-02  1.09179E-01  8.87724E-02  1.46570E-01  2.20146E-01
  -16.2000  1.34453E-02  1.31067E-02  8.10463E-03  8.10463E-03  8.10463E-03  2.43139E-02  1.18545E-01  2.21133E-02  2.20494E-02  2.21772E-02  2.21772E-02  2.21133E-02  1.10630E-01  8.95855E-02  1.48390E-01  2.21237E-01
  -16.1000  1.36719E-02  1.32072E-02  8.15605E-03  8.15605E-03  8.15605E-03  2.44682E-02  1.18724E-01  2.24091E-02  2.23422E-02  2.24760E-02  2.24760E-02  2.24091E-02  1.12112E-01  9.04095E-02  1.50253E-01  2.22341E-01
  -16.0000  1.39063E-02  1.33094E-02  8.20910E-03  8.20910E-03  8.20910E-03  2.46273E-02  1.18905E-01  2.27113E-02  2.26411E-02  2.27814E-02  2.27814E-02  2.27113E-02  1.13626E-01  9.12447E-02  1.52160E-01  2.23460E-01
  -15.9000  1.41481E-02  1.34134E-02  8.26364E-03  8.26364E-03  8.26364E-03  2.47909E-02  1.19088E-01  2.30195E-02  2.29460E-02  2.30930E-02  2.30930E-02  2.30195E-02  1.15171E-01  9.20912E-02  1.54110E-01  2.24592E-01
  -15.8000  1.43993E-02  1.35192E-02  8.32015E-03  8.32015E-03  8.32015E-03  2.49604E-02  1.19271E-01  2.33348E-02  2.32578E-02  2.34119E-02  2.34119E-02  2.33348E-02  1.16751E-01  9.29493E-02  1.56111E-01  2.25740E-01
  -15.7000  1.46600E-02  1.36270E-02  8.37858E-03  8.37858E-03  8.37858E-03  2.51357E-02  1.19456E-01  2.36572E-02  2.35765E-02  2.37380E-02  2.37380E-02  2.36572E-02  1.18367E-01  9.38192E-02  1.58163E-01  2.26902E-01
  -15.6000  1.49304E-02  1.37367E-02  8.43894E-03  8.43894E-03  8.43894E-03  2.53168E-02  1.19642E-01  2.39869E-02  2.39022E-02  2.40715E-02  2.40715E-02  2.39869E-02  1.20019E-01  9.47014E-02  1.60266E-01  2.28080E-01
  -15.5000  1.52109E-02  1.38485E-02  8.50128E-03  8.50128E-03  8.50128E-03  2.55038E-02  1.19829E-01  2.43239E-02  2.42351E-02  2.44127E-02  2.44127E-02  2.43239E-02  1.21708E-01  9.55959E-02  1.62423E-01  2.29274E-01
  -15.4000  1.55023E-02  1.39625E-02  8.56571E-03  8.56571E-03  8.56571E-03  2.56971E-02  1.20018E-01  2.46686E-02  2.45754E-02  2.47617E-02  2.47617E-02  2.46686E-02  1.23436E-01  9.65031E-02  1.64635E-01  2.30484E-01
  -15.3000  1.58047E-02  1.40786E-02  8.63219E-03  8.63219E-03  8.63219E-03  2.58966E-02  1.20209E-01  2.50209E-02  2.49231E-02  2.51187E-02  2.51187E-02  2.50209E-02  1.25202E-01  9.74234E-02  1.66903E-01  2.31711E-01
  -15.2000  1.61189E-02  1.41971E-02  8.70084E-03  8.70084E-03  8.70084E-03  2.61025E-02  1.20400E-01  2.53812E-02  2.52785E-02  2.54838E-02  2.54838E-02  2.53812E-02  1.27009E-01  9.83569E-02  1.69230E-01  2.32954E-01
  -15.1000  1.64466E-02  1.43180E-02  8.77203E-03  8.77203E-03  8.77203E-03  2.63161E-02  1.20594E-01  2.57501E-02  2.56423E-02  2.58579E-02  2.58579E-02  2.57501E-02  1.28858E-01  9.93039E-02  1.71621E-01  2.34216E-01
  -15.0000  1.67884E-02  1.44414E-02  8.84576E-03  8.84576E-03  8.84576E-03  2.65373E-02  1.20789E-01  2.61278E-02  2.60146E-02  2.62411E-02  2.62411E-02  2.61278E-02  1.30752E-01  1.00265E-01  1.74078E-01  2.35495E-01
  -14.9000  1.71447E-02  1.45674E-02  8.92205E-03  8.92205E-03  8.92205E-03  2.67661E-02  1.20986E-01  2.65145E-02  2.63955E-02  2.66335E-02  2.66335E-02  2.65145E-02  1.32691E-01  1.01240E-01  1.76602E-01  2.36793E-01
  -14.8000  1.75166E-02  1.46961E-02  9.00107E-03  9.00107E-03  9.00107E-03  2.70032E-02  1.21184E-01  2.69104E-02  2.67854E-02  2.70355E-02  2.70355E-02  2.69104E-02  1.34677E-01  1.02230E-01  1.79197E-01  2.38110E-01
  -14.7000  1.79050E-02  1.48277E-02  9.08287E-03  9.08287E-03  9.08287E-03  2.72486E-02  1.21384E-01  2.73159E-02  2.71844E-02  2.74474E-02  2.74474E-02  2.73159E-02  1.36711E-01  1.03235E-01  1.81865E-01  2.39447E-01
  -14.6000  1.83101E-02  1.49623E-02  9.16741E-03  9.16741E-03  9.16741E-03  2.75022E-02  1.21587E-01  2.77308E-02  2.75925E-02  2.78691E-02  2.78691E-02  2.77308E-02  1.38792E-01  1.04255E-01  1.84605E-01  2.40804E-01
  -14.5000  1.87351E-02  1.51000E-02  9.25529E-03  9.25529E-03  9.25529E-03  2.77659E-02  1.21791E-01  2.81562E-02  2.80107E-02  2.83017E-02  2.83017E-02  2.81562E-02  1.40927E-01  1.05291E-01  1.87428E-01  2.42181E-01
  -14.4000  1.91809E-02  1.52410E-02  9.34656E-03  9.34656E-03  9.34656E-03  2.80397E-02  1.21997E-01  2.85924E-02  2.84392E-02  2.87456E-02  2.87456E-02  2.85924E-02  1.43115E-01  1.06343E-01  1.90336E-01  2.43580E-01
  -14.3000  1.96488E-02  1.53854E-02  9.44132E-03  9.44132E-03  9.44132E-03  2.83240E-02  1.22205E-01  2.90395E-02  2.88783E-02  2.92008E-02  2.92008E-02  2.90395E-02  1.45359E-01  1.07411E-01  1.93332E-01  2.45001E-01
  -14.2000  2.01404E-02  1.55334E-02  9.53975E-03  9.53975E-03  9.53975E-03  2.86192E-02  1.22415E-01  2.94980E-02  2.93281E-02  2.96679E-02  2.96679E-02  2.94980E-02  1.47660E-01  1.08496E-01  1.96420E-01  2.46445E-01
  -14.1000  2.06569E-02  1.56852E-02  9.64190E-03  9.64190E-03  9.64190E-03  2.89257E-02  1.22628E-01  2.99681E-02  2.97890E-02  3.01472E-02  3.01472E-02  2.99681E-02  1.50019E-01  1.09599E-01  1.99602E-01  2.47912E-01
  -14.0000  2.12007E-02  1.58411E-02  9.74808E-03  9.74808E-03  9.74808E-03  2.92442E-02  1.22843E-01  3.04501E-02  3.02612E-02  3.06390E-02  3.06390E-02  3.04501E-02  1.52439E-01  1.10719E-01  2.02884E-01  2.49403E-01
  -13.9000  2.17752E-02  1.60011E-02  9.85874E-03  9.85874E-03  9.85874E-03  2.95762E-02  1.23060E-01  3.09450E-02  3.07457E-02  3.11442E-02  3.11442E-02  3.09450E-02  1.54924E-01  1.11858E-01  2.06275E-01  2.50919E-01
  -13.8000  2.23826E-02  1.61656E-02  9.97411E-03  9.97411E-03  9.97411E-03  2.99223E-02  1.23280E-01  3.14532E-02  3.12429E-02  3.16634E-02  3.16634E-02  3.14532E-02  1.57476E-01  1.13015E-01  2.09781E-01  2.52461E-01
  -13.7000  2.30258E-02  1.63349E-02  1.00944E-02  1.00944E-02  1.00944E-02  3.02833E-02  1.23503E-01  3.19750E-02  3.17530E-02  3.21970E-02  3.21970E-02  3.19750E-02  1.60097E-01  1.14192E-01  2.13406E-01  2.54030E-01
  -13.6000  2.37072E-02  1.65091E-02  1.02198E-02  1.02198E-02  1.02198E-02  3.06595E-02  1.23728E-01  3.25108E-02  3.22762E-02  3.27453E-02  3.27453E-02  3.25108E-02  1.62788E-01  1.15389E-01  2.17155E-01  2.55626E-01
  -13.5000  2.44302E-02  1.66887E-02  1.03507E-02  1.03507E-02  1.03507E-02  3.10520E-02  1.23956E-01  3.30609E-02  3.28129E-02  3.33089E-02  3.33089E-02  3.30609E-02  1.65552E-01  1.16605E-01  2.21035E-01  2.57250E-01
  -13.4000  2.52005E-02  1.68739E-02  1.04876E-02  1.04876E-02  1.04876E-02  3.14627E-02  1.24187E-01  3.36264E-02  3.33642E-02  3.38887E-02  3.38887E-02  3.36264E-02  1.68394E-01  1.17843E-01  2.25058E-01  2.58904E-01
  -13.3000  2.60230E-02  1.70651E-02  1.06310E-02  1.06310E-02  1.06310E-02  3.18930E-02  1.24422E-01  3.42081E-02  3.39305E-02  3.44856E-02  3.44856E-02  3.42081E-02  1.71318E-01  1.19102E-01  2.29234E-01  2.60589E-01
  -13.2000  2.69030E-02  1.72629E-02  1.07814E-02  1.07814E-02  1.07814E-02  3.23441E-02  1.24660E-01  3.48063E-02  3.45124E-02  3.51002E-02  3.51002E-02  3.48063E-02  1.74325E-01  1.20384E-01  2.33572E-01  2.62306E-01
  -13.1000  2.78455E-02  1.74675E-02  1.09390E-02  1.09390E-02  1.09390E-02  3.28171E-02  1.24901E-01  3.54216E-02  3.51101E-02  3.57331E-02  3.57331E-02  3.54216E-02  1.77420E-01  1.21688E-01  2.38082E-01  2.64056E-01
  -13.0000  2.88576E-02  1.76796E-02  1.11045E-02  1.11045E-02  1.11045E-02  3.33135E-02  1.25146E-01  3.60544E-02  3.57241E-02  3.63847E-02  3.63847E-02  3.60544E-02  1.80602E-01  1.23015E-01  2.42773E-01  2.65840E-01
  -12.9000  2.99490E-02  1.78998E-02  1.12786E-02  1.12786E-02  1.12786E-02  3.38359E-02  1.25394E-01  3.67060E-02  3.63555E-02  3.70565E-02  3.70565E-02  3.67060E-02  1.83880E-01  1.24366E-01  2.47665E-01  2.67661E-01
  -12.8000  3.11304E-02  1.81286E-02  1.14624E-02  1.14624E-02  1.14624E-02  3.43873E-02  1.25647E-01  3.73773E-02  3.70052E-02  3.77494E-02  3.77494E-02  3.73773E-02  1.87259E-01  1.25743E-01  2.52776E-01  2.69518E-01
  -12.7000  3.24114E-02  1.83668E-02  1.16563E-02  1.16563E-02  1.16563E-02  3.49689E-02  1.25904E-01  3.80689E-02  3.76734E-02  3.84644E-02  3.84644E-02  3.80689E-02  1.90740E-01  1.27145E-01  2.58120E-01  2.71416E-01
  -12.6000  3.38062E-02  1.86153E-02  1.18613E-02  1.18613E-02  1.18613E-02  3.55839E-02  1.26166E-01  3.87816E-02  3.83609E-02  3.92023E-02  3.92023E-02  3.87816E-02  1.94329E-01  1.28573E-01  2.63719E-01  2.73354E-01
  -12.5000  3.53305E-02  1.88749E-02  1.20785E-02  1.20785E-02  1.20785E-02  3.62354E-02  1.26432E-01  3.95165E-02  3.90687E-02  3.99643E-02  3.99643E-02  3.95165E-02  1.98030E-01  1.30028E-01  2.69596E-01  2.75335E-01
  -12.4000  3.70053E-02  1.91469E-02  1.23093E-02  1.23093E-02  1.23093E-02  3.69279E-02  1.26703E-01  4.02747E-02  3.97976E-02  4.07518E-02  4.07518E-02  4.02747E-02  2.01851E-01  1.31512E-01  2.75784E-01  2.77362E-01
  -12.3000  3.88519E-02  1.94325E-02  1.25549E-02  1.25549E-02  1.25549E-02  3.76648E-02  1.26980E-01  4.10573E-02  4.05485E-02  4.15662E-02  4.15662E-02  4.10573E-02  2.05796E-01  1.33025E-01  2.82312E-01  2.79437E-01
  -12.2000  4.08994E-02  1.97331E-02  1.28171E-02  1.28171E-02  1.28171E-02  3.84512E-02  1.27263E-01  4.18654E-02  4.13222E-02  4.24085E-02  4.24085E-02  4.18654E-02  2.09870E-01  1.34567E-01  2.89221E-01  2.81563E-01
  -12.1000  4.31822E-02  2.00505E-02  1.30977E-02  1.30977E-02  1.30977E-02  3.92930E-02  1.27552E-01  4.27002E-02  4.21197E-02  4.32807E-02  4.32807E-02  4.27002E-02  2.14081E-01  1.36141E-01  2.96557E-01  2.83743E-01
  -12.0000  4.57424E-02  2.03867E-02  1.33989E-02  1.33989E-02  1.33989E-02  4.01966E-02  1.27847E-01  4.35632E-02  4.29421E-02  4.41842E-02  4.41842E-02  4.35632E-02  2.18437E-01  1.37746E-01  3.04376E-01  2.85980E-01
  -11.9000  4.86353E-02  2.07441E-02  1.37235E-02  1.37235E-02  1.37235E-02  4.11706E-02  1.28150E-01  4.44559E-02  4.37907E-02  4.51211E-02  4.51211E-02  4.44559E-02  2.22945E-01  1.39385E-01  3.12751E-01  2.88278E-01
  -11.8000  5.19248E-02  2.11258E-02  1.40745E-02  1.40745E-02  1.40745E-02  4.22234E-02  1.28460E-01  4.53798E-02  4.46665E-02  4.60932E-02  4.60932E-02  4.53798E-02  2.27613E-01  1.41058E-01  3.21761E-01  2.90643E-01
  -11.7000  5.56956E-02  2.15351E-02  1.44554E-02  1.44554E-02  1.44554E-02  4.33663E-02  1.28779E-01  4.63367E-02  4.55705E-02  4.71028E-02  4.71028E-02  4.63367E-02  2.32449E-01  1.42766E-01  3.31511E-01  2.93080E-01
  -11.6000  6.00608E-02  2.19766E-02  1.48713E-02  1.48713E-02  1.48713E-02  4.46140E-02  1.29107E-01  4.73285E-02  4.65046E-02  4.81525E-02  4.81525E-02  4.73285E-02  2.37467E-01  1.44511E-01  3.42141E-01  2.95595E-01
  -11.5000  6.51528E-02  2.24554E-02  1.53269E-02  1.53269E-02  1.53269E-02  4.59806E-02  1.29445E-01  4.83571E-02  4.74696E-02  4.92445E-02  4.92445E-02  4.83571E-02  2.42673E-01  1.46295E-01  3.53806E-01  2.98195E-01
  -11.4000  7.11630E-02  2.29785E-02  1.58296E-02  1.58296E-02  1.58296E-02  4.74887E-02  1.29794E-01  4.94251E-02  4.84676E-02  5.03827E-02  5.03827E-02  4.94251E-02  2.48083E-01  1.48118E-01  3.66735E-01  3.00890E-01
  -11.3000  7.83264E-02  2.35541E-02  1.63872E-02  1.63872E-02  1.63872E-02  4.91617E-02  1.30155E-01  5.05349E-02  4.95000E-02  5.15697E-02  5.15697E-02  5.05349E-02  2.53709E-01  1.49983E-01  3.81197E-01  3.03692E-01
  -11.2000  8.69580E-02  2.41933E-02  1.70103E-02  1.70103E-02  1.70103E-02  5.10310E-02  1.30530E-01  5.16890E-02  5.05683E-02  5.28098E-02  5.28098E-02  5.16890E-02  2.59566E-01  1.51891E-01  3.97555E-01  3.06614E-01
  -11.1000  9.74690E-02  2.49097E-02  1.77121E-02  1.77121E-02  1.77121E-02  5.31364E-02  1.30921E-01  5.28910E-02  5.16748E-02  5.41073E-02  5.41073E-02  5.28910E-02  2.65671E-01  1.53844E-01  4.16277E-01  3.09674E-01
  -11.0000  1.10371E-01  2.57209E-02  1.85087E-02  1.85087E-02  1.85087E-02  5.55260E-02  1.31329E-01  5.41439E-02  5.28210E-02  5.54668E-02  5.54668E-02  5.41439E-02  2.72042E-01  1.55843E-01  4.37940E-01  3.12893E-01
  -10.9000  1.26306E-01  2.66492E-02  1.94225E-02  1.94225E-02  1.94225E-02  5.82676E-02  1.31757E-01  5.54524E-02  5.40097E-02  5.68951E-02  5.68951E-02  5.54524E-02  2.78705E-01  1.57891E-01  4.63279E-01  3.16298E-01
  -10.8000  1.45937E-01  2.77218E-02  2.04819E-02  2.04819E-02  2.04819E-02  6.14456E-02  1.32209E-01  5.68215E-02  5.52436E-02  5.83993E-02  5.83993E-02  5.68215E-02  2.85685E-01  1.59991E-01  4.93068E-01  3.19922E-01
  -10.7000  1.69686E-01  2.89690E-02  2.17213E-02  2.17213E-02  2.17213E-02  6.51639E-02  1.32688E-01  5.82560E-02  5.65249E-02  5.99871E-02  5.99871E-02  5.82560E-02  2.93011E-01  1.62145E-01  5.27861E-01  3.23801E-01
  -10.6000  1.97243E-01  3.04187E-02  2.31860E-02  2.31860E-02  2.31860E-02  6.95580E-02  1.33199E-01  5.97627E-02  5.78568E-02  6.16685E-02  6.16685E-02  5.97627E-02  3.00719E-01  1.64355E-01  5.67520E-01  3.27973E-01
  -10.5000  2.26701E-01  3.20849E-02  2.49294E-02  2.49294E-02  2.49294E-02  7.47881E-02  1.33748E-01  6.13488E-02  5.92424E-02  6.34552E-02  6.34552E-02  6.13488E-02  3.08850E-01  1.66625E-01  6.10339E-01  3.32458E-01
  -10.4000  2.54127E-01  3.39527E-02  2.70113E-02  2.70113E-02  2.70113E-02  8.10338E-02  1.34344E-01  6.30236E-02  6.06854E-02  6.53619E-02  6.53619E-02  6.30236E-02  3.17456E-01  1.68958E-01  6.52617E-01  3.37255E-01
  -10.3000  2.74805E-01  3.59725E-02  2.94686E-02  2.94686E-02  2.94686E-02  8.84058E-02  1.34994E-01  6.47954E-02  6.21889E-02  6.74019E-02  6.74019E-02  6.47954E-02  3.26584E-01  1.71359E-01  6.89794E-01  3.42325E-01
  -10.2000  2.86103E-01  3.80753E-02  3.23526E-02  3.23526E-02  3.23526E-02  9.70577E-02  1.35707E-01  6.66791E-02  6.37584E-02  6.95998E-02  6.95998E-02  6.66791E-02  3.36316E-01  1.73831E-01  7.19477E-01  3.47613E-01
  -10.1000  2.88966E-01  4.01992E-02  3.56448E-02  3.56448E-02  3.56448E-02  1.06934E-01  1.36493E-01  6.86883E-02  6.53981E-02  7.19786E-02  7.19786E-02  6.86883E-02  3.46732E-01  1.76379E-01  7.42633E-01  3.53071E-01
  -10.0000  2.86611E-01  4.23057E-02  3.92715E-02  3.92715E-02  3.92715E-02  1.17814E-01  1.37359E-01  7.08391E-02  6.71130E-02  7.45652E-02  7.45652E-02  7.08391E-02  3.57922E-01  1.79010E-01  7.62347E-01  3.58674E-01
   -9.9000  2.82131E-01  4.43794E-02  4.31025E-02  4.31025E-02  4.31025E-02  1.29307E-01  1.38309E-01  7.31489E-02  6.89082E-02  7.73897E-02  7.73897E-02  7.31489E-02  3.69985E-01  1.81729E-01  7.81424E-01  3.64418E-01
   -9.8000  2.77483E-01  4.64188E-02  4.69726E-02  4.69726E-02  4.69726E-02  1.40918E-01  1.39345E-01  7.56369E-02  7.07897E-02  8.04842E-02  8.04842E-02  7.56369E-02  3.83032E-01  1.84544E-01  8.01433E-01  3.70308E-01
   -9.7000  2.73475E-01  4.84288E-02  5.07239E-02  5.07239E-02  5.07239E-02  1.52172E-01  1.40464E-01  7.83294E-02  7.27662E-02  8.38926E-02  8.38926E-02  7.83294E-02  3.97210E-01  1.87464E-01  8.22857E-01  3.76356E-01
   -9.6000  2.70522E-01  5.04171E-02  5.41951E-02  5.41951E-02  5.41951E-02  1.62585E-01  1.41659E-01  8.12495E-02  7.48461E-02  8.76528E-02  8.76528E-02  8.12495E-02  4.12651E-01  1.90497E-01  8.45758E-01  3.82572E-01
   -9.5000  2.68914E-01  5.23936E-02  5.72757E-02  5.72757E-02  5.72757E-02  1.71827E-01  1.42921E-01  8.43994E-02  7.70318E-02  9.17671E-02  9.17671E-02  8.43994E-02  4.29365E-01  1.93652E-01  8.70106E-01  3.88967E-01
   -9.4000  2.68546E-01  5.43674E-02  5.99405E-02  5.99405E-02  5.99405E-02  1.79821E-01  1.44243E-01  8.77862E-02  7.93298E-02  9.62427E-02  9.62427E-02  8.77862E-02  4.47388E-01  1.96941E-01  8.95755E-01  3.95551E-01
   -9.3000  2.69292E-01  5.63466E-02  6.22104E-02  6.22104E-02  6.22104E-02  1.86631E-01  1.45615E-01  9.14094E-02  8.17477E-02  1.01071E-01  1.01071E-01  9.14094E-02  4.66709E-01  2.00371E-01  9.22632E-01  4.02332E-01
   -9.2000  2.71038E-01  5.83387E-02  6.41343E-02  6.41343E-02  6.41343E-02  1.92403E-01  1.47029E-01  9.52594E-02  8.42929E-02  1.06226E-01  1.06226E-01  9.52594E-02  4.87263E-01  2.03952E-01  9.50705E-01  4.09320E-01
   -9.1000  2.73685E-01  6.03503E-02  6.57755E-02  6.57755E-02  6.57755E-02  1.97326E-01  1.48479E-01  9.93192E-02  8.69735E-02  1.11665E-01  1.11665E-01  9.93192E-02  5.08941E-01  2.07693E-01  9.79953E-01  4.16522E-01
   -9.0000  2.77156E-01  6.23873E-02  6.71987E-02  6.71987E-02  6.71987E-02  2.01596E-01  1.49961E-01  1.03566E-01  8.97977E-02  1.17335E-01  1.17335E-01  1.03566E-01  5.31599E-01  2.11600E-01  1.01035E+00  4.23948E-01
