    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -19.2000  1.10637E-02  1.10495E-02  7.18226E-03  7.18226E-03  7.18226E-03  2.15468E-02  6.34845E-02  1.82000E-02  1.82709E-02  1.81291E-02  1.81291E-02  1.82000E-02  9.09291E-02  7.73502E-02  1.23540E-01  1.51884E-01
  -19.1000  1.12077E-02  1.11318E-02  7.21926E-03  7.21926E-03  7.21926E-03  2.16578E-02  6.36436E-02  1.84129E-02  1.84854E-02  1.83404E-02  1.83404E-02  1.84129E-02  9.19918E-02  7.80263E-02  1.24857E-01  1.52802E-01
  -19.0000  1.13553E-02  1.12153E-02  7.25722E-03  7.25722E-03  7.25722E-03  2.17717E-02  6.38037E-02  1.86297E-02  1.87039E-02  1.85556E-02  1.85556E-02  1.86297E-02  9.30745E-02  7.87104E-02  1.26201E-01  1.53729E-01
  -18.9000  1.15063E-02  1.12999E-02  7.29601E-03  7.29601E-03  7.29601E-03  2.18880E-02  6.39645E-02  1.88504E-02  1.89262E-02  1.87745E-02  1.87745E-02  1.88504E-02  9.41759E-02  7.94026E-02  1.27570E-01  1.54667E-01
  -18.8000  1.16616E-02  1.13856E-02  7.33588E-03  7.33588E-03  7.33588E-03  2.20076E-02  6.41263E-02  1.90754E-02  1.91530E-02  1.89978E-02  1.89978E-02  1.90754E-02  9.52993E-02  8.01030E-02  1.28969E-01  1.55615E-01
  -18.7000  1.18210E-02  1.14724E-02  7.37676E-03  7.37676E-03  7.37676E-03  2.21303E-02  6.42889E-02  1.93048E-02  1.93842E-02  1.92253E-02  1.92253E-02  1.93048E-02  9.64444E-02  8.08119E-02  1.30396E-01  1.56573E-01
  -18.6000  1.19847E-02  1.15605E-02  7.41872E-03  7.41872E-03  7.41872E-03  2.22562E-02  6.44525E-02  1.95386E-02  1.96199E-02  1.94573E-02  1.94573E-02  1.95386E-02  9.76116E-02  8.15293E-02  1.31852E-01  1.57542E-01
  -18.5000  1.21530E-02  1.16499E-02  7.46177E-03  7.46177E-03  7.46177E-03  2.23853E-02  6.46170E-02  1.97769E-02  1.98602E-02  1.96937E-02  1.96937E-02  1.97769E-02  9.88014E-02  8.22555E-02  1.33340E-01  1.58522E-01
  -18.4000  1.23258E-02  1.17405E-02  7.50590E-03  7.50590E-03  7.50590E-03  2.25177E-02  6.47825E-02  2.00200E-02  2.01052E-02  1.99347E-02  1.99347E-02  2.00200E-02  1.00015E-01  8.29906E-02  1.34858E-01  1.59514E-01
  -18.3000  1.25034E-02  1.18323E-02  7.55118E-03  7.55118E-03  7.55118E-03  2.26535E-02  6.49490E-02  2.02678E-02  2.03551E-02  2.01804E-02  2.01804E-02  2.02678E-02  1.01251E-01  8.37348E-02  1.36408E-01  1.60516E-01
  -18.2000  1.26861E-02  1.19256E-02  7.59764E-03  7.59764E-03  7.59764E-03  2.27929E-02  6.51166E-02  2.05205E-02  2.06100E-02  2.04310E-02  2.04310E-02  2.05205E-02  1.02513E-01  8.44882E-02  1.37992E-01  1.61530E-01
  -18.1000  1.28736E-02  1.20202E-02  7.64522E-03  7.64522E-03  7.64522E-03  2.29357E-02  6.52851E-02  2.07780E-02  2.08697E-02  2.06863E-02  2.06863E-02  2.07780E-02  1.03798E-01  8.52511E-02  1.39608E-01  1.62556E-01
  -18.0000  1.30664E-02  1.21162E-02  7.69398E-03  7.69398E-03  7.69398E-03  2.30819E-02  6.54548E-02  2.10407E-02  2.11347E-02  2.09467E-02  2.09467E-02  2.10407E-02  1.05110E-01  8.60237E-02  1.41258E-01  1.63595E-01
  -17.9000  1.32651E-02  1.22137E-02  7.74413E-03  7.74413E-03  7.74413E-03  2.32324E-02  6.56255E-02  2.13089E-02  2.14053E-02  2.12125E-02  2.12125E-02  2.13089E-02  1.06448E-01  8.68060E-02  1.42946E-01  1.64645E-01
  -17.8000  1.34699E-02  1.23127E-02  7.79563E-03  7.79563E-03  7.79563E-03  2.33869E-02  6.57974E-02  2.15826E-02  2.16814E-02  2.14838E-02  2.14838E-02  2.15826E-02  1.07814E-01  8.75985E-02  1.44671E-01  1.65709E-01
  -17.7000  1.36808E-02  1.24133E-02  7.84850E-03  7.84850E-03  7.84850E-03  2.35455E-02  6.59705E-02  2.18620E-02  2.19633E-02  2.17606E-02  2.17606E-02  2.18620E-02  1.09208E-01  8.84011E-02  1.46435E-01  1.66785E-01
  -17.6000  1.38981E-02  1.25154E-02  7.90276E-03  7.90276E-03  7.90276E-03  2.37083E-02  6.61447E-02  2.21471E-02  2.22511E-02  2.20431E-02  2.20431E-02  2.21471E-02  1.10632E-01  8.92143E-02  1.48238E-01  1.67874E-01
  -17.5000  1.41220E-02  1.26192E-02  7.95846E-03  7.95846E-03  7.95846E-03  2.38754E-02  6.63202E-02  2.24382E-02  2.25450E-02  2.23315E-02  2.23315E-02  2.24382E-02  1.12084E-01  9.00381E-02  1.50082E-01  1.68978E-01
  -17.4000  1.43531E-02  1.27247E-02  8.01569E-03  8.01569E-03  8.01569E-03  2.40471E-02  6.64970E-02  2.27355E-02  2.28451E-02  2.26259E-02  2.26259E-02  2.27355E-02  1.13568E-01  9.08728E-02  1.51968E-01  1.70094E-01
  -17.3000  1.45907E-02  1.28320E-02  8.07428E-03  8.07428E-03  8.07428E-03  2.42228E-02  6.66750E-02  2.30387E-02  2.31513E-02  2.29262E-02  2.29262E-02  2.30387E-02  1.15081E-01  9.17186E-02  1.53895E-01  1.71226E-01
  -17.2000  1.48361E-02  1.29410E-02  8.13449E-03  8.13449E-03  8.13449E-03  2.44035E-02  6.68544E-02  2.33484E-02  2.34640E-02  2.32329E-02  2.32329E-02  2.33484E-02  1.16627E-01  9.25758E-02  1.55866E-01  1.72371E-01
  -17.1000  1.50899E-02  1.30519E-02  8.19649E-03  8.19649E-03  8.19649E-03  2.45895E-02  6.70351E-02  2.36651E-02  2.37839E-02  2.35463E-02  2.35463E-02  2.36651E-02  1.18207E-01  9.34446E-02  1.57886E-01  1.73532E-01
  -17.0000  1.53522E-02  1.31648E-02  8.26023E-03  8.26023E-03  8.26023E-03  2.47807E-02  6.72172E-02  2.39887E-02  2.41108E-02  2.38666E-02  2.38666E-02  2.39887E-02  1.19821E-01  9.43253E-02  1.59954E-01  1.74707E-01
  -16.9000  1.56233E-02  1.32796E-02  8.32576E-03  8.32576E-03  8.32576E-03  2.49773E-02  6.74008E-02  2.43194E-02  2.44449E-02  2.41938E-02  2.41938E-02  2.43194E-02  1.21471E-01  9.52181E-02  1.62072E-01  1.75898E-01
  -16.8000  1.59035E-02  1.33965E-02  8.39307E-03  8.39307E-03  8.39307E-03  2.51792E-02  6.75859E-02  2.46573E-02  2.47864E-02  2.45282E-02  2.45282E-02  2.46573E-02  1.23158E-01  9.61232E-02  1.64240E-01  1.77106E-01
  -16.7000  1.61934E-02  1.35155E-02  8.46231E-03  8.46231E-03  8.46231E-03  2.53869E-02  6.77725E-02  2.50029E-02  2.51357E-02  2.48700E-02  2.48700E-02  2.50029E-02  1.24881E-01  9.70411E-02  1.66462E-01  1.78329E-01
  -16.6000  1.64934E-02  1.36367E-02  8.53350E-03  8.53350E-03  8.53350E-03  2.56005E-02  6.79606E-02  2.53561E-02  2.54928E-02  2.52195E-02  2.52195E-02  2.53561E-02  1.26644E-01  9.79719E-02  1.68738E-01  1.79569E-01
  -16.5000  1.68032E-02  1.37602E-02  8.60653E-03  8.60653E-03  8.60653E-03  2.58196E-02  6.81504E-02  2.57169E-02  2.58576E-02  2.55762E-02  2.55762E-02  2.57169E-02  1.28444E-01  9.89160E-02  1.71067E-01  1.80827E-01
  -16.4000  1.71251E-02  1.38861E-02  8.68189E-03  8.68189E-03  8.68189E-03  2.60457E-02  6.83418E-02  2.60863E-02  2.62312E-02  2.59414E-02  2.59414E-02  2.60863E-02  1.30287E-01  9.98736E-02  1.73457E-01  1.82101E-01
  -16.3000  1.74591E-02  1.40144E-02  8.75954E-03  8.75954E-03  8.75954E-03  2.62786E-02  6.85350E-02  2.64644E-02  2.66137E-02  2.63151E-02  2.63151E-02  2.64644E-02  1.32173E-01  1.00845E-01  1.75910E-01  1.83394E-01
  -16.2000  1.78057E-02  1.41453E-02  8.83952E-03  8.83952E-03  8.83952E-03  2.65186E-02  6.87299E-02  2.68513E-02  2.70051E-02  2.66974E-02  2.66974E-02  2.68513E-02  1.34103E-01  1.01831E-01  1.78427E-01  1.84706E-01
  -16.1000  1.81652E-02  1.42788E-02  8.92184E-03  8.92184E-03  8.92184E-03  2.67655E-02  6.89266E-02  2.72472E-02  2.74059E-02  2.70886E-02  2.70886E-02  2.72472E-02  1.36078E-01  1.02831E-01  1.81008E-01  1.86036E-01
  -16.0000  1.85384E-02  1.44150E-02  9.00658E-03  9.00658E-03  9.00658E-03  2.70197E-02  6.91252E-02  2.76526E-02  2.78161E-02  2.74890E-02  2.74890E-02  2.76526E-02  1.38099E-01  1.03846E-01  1.83657E-01  1.87386E-01
  -15.9000  1.89267E-02  1.45542E-02  9.09403E-03  9.09403E-03  9.09403E-03  2.72821E-02  6.93257E-02  2.80676E-02  2.82364E-02  2.78989E-02  2.78989E-02  2.80676E-02  1.40169E-01  1.04876E-01  1.86378E-01  1.88756E-01
  -15.8000  1.93294E-02  1.46962E-02  9.18393E-03  9.18393E-03  9.18393E-03  2.75518E-02  6.95282E-02  2.84921E-02  2.86663E-02  2.83179E-02  2.83179E-02  2.84921E-02  1.42286E-01  1.05922E-01  1.89168E-01  1.90146E-01
  -15.7000  1.97496E-02  1.48414E-02  9.27687E-03  9.27687E-03  9.27687E-03  2.78306E-02  6.97328E-02  2.89274E-02  2.91072E-02  2.87475E-02  2.87475E-02  2.89274E-02  1.44457E-01  1.06984E-01  1.92037E-01  1.91558E-01
  -15.6000  2.01877E-02  1.49898E-02  9.37288E-03  9.37288E-03  9.37288E-03  2.81186E-02  6.99394E-02  2.93735E-02  2.95593E-02  2.91877E-02  2.91877E-02  2.93735E-02  1.46682E-01  1.08062E-01  1.94988E-01  1.92991E-01
  -15.5000  2.06444E-02  1.51415E-02  9.47198E-03  9.47198E-03  9.47198E-03  2.84159E-02  7.01483E-02  2.98307E-02  3.00228E-02  2.96387E-02  2.96387E-02  2.98307E-02  1.48962E-01  1.09156E-01  1.98022E-01  1.94446E-01
  -15.4000  2.11199E-02  1.52967E-02  9.57412E-03  9.57412E-03  9.57412E-03  2.87223E-02  7.03594E-02  3.02993E-02  3.04979E-02  3.01007E-02  3.01007E-02  3.02993E-02  1.51298E-01  1.10269E-01  2.01140E-01  1.95925E-01
  -15.3000  2.16171E-02  1.54556E-02  9.67979E-03  9.67979E-03  9.67979E-03  2.90394E-02  7.05728E-02  3.07798E-02  3.09852E-02  3.05744E-02  3.05744E-02  3.07798E-02  1.53694E-01  1.11398E-01  2.04350E-01  1.97427E-01
  -15.2000  2.21359E-02  1.56183E-02  9.78885E-03  9.78885E-03  9.78885E-03  2.93666E-02  7.07887E-02  3.12722E-02  3.14848E-02  3.10596E-02  3.10596E-02  3.12722E-02  1.56148E-01  1.12546E-01  2.07651E-01  1.98953E-01
  -15.1000  2.26791E-02  1.57850E-02  9.90173E-03  9.90173E-03  9.90173E-03  2.97052E-02  7.10070E-02  3.17775E-02  3.19976E-02  3.15573E-02  3.15573E-02  3.17775E-02  1.58667E-01  1.13712E-01  2.11051E-01  2.00504E-01
  -15.0000  2.32483E-02  1.59559E-02  1.00187E-02  1.00187E-02  1.00187E-02  3.00560E-02  7.12279E-02  3.22961E-02  3.25242E-02  3.20681E-02  3.20681E-02  3.22961E-02  1.61253E-01  1.14897E-01  2.14557E-01  2.02081E-01
  -14.9000  2.38447E-02  1.61311E-02  1.01396E-02  1.01396E-02  1.01396E-02  3.04189E-02  7.14515E-02  3.28285E-02  3.30648E-02  3.25921E-02  3.25921E-02  3.28285E-02  1.63906E-01  1.16102E-01  2.18170E-01  2.03684E-01
  -14.8000  2.44698E-02  1.63110E-02  1.02649E-02  1.02649E-02  1.02649E-02  3.07946E-02  7.16778E-02  3.33750E-02  3.36201E-02  3.31299E-02  3.31299E-02  3.33750E-02  1.66630E-01  1.17327E-01  2.21894E-01  2.05315E-01
  -14.7000  2.51270E-02  1.64956E-02  1.03948E-02  1.03948E-02  1.03948E-02  3.11844E-02  7.19070E-02  3.39363E-02  3.41906E-02  3.36820E-02  3.36820E-02  3.39363E-02  1.69427E-01  1.18572E-01  2.25739E-01  2.06975E-01
  -14.6000  2.58170E-02  1.66854E-02  1.05293E-02  1.05293E-02  1.05293E-02  3.15880E-02  7.21392E-02  3.45124E-02  3.47765E-02  3.42483E-02  3.42483E-02  3.45124E-02  1.72298E-01  1.19838E-01  2.29703E-01  2.08663E-01
  -14.5000  2.65441E-02  1.68805E-02  1.06691E-02  1.06691E-02  1.06691E-02  3.20073E-02  7.23744E-02  3.51046E-02  3.53789E-02  3.48303E-02  3.48303E-02  3.51046E-02  1.75249E-01  1.21126E-01  2.33800E-01  2.10381E-01
  -14.4000  2.73104E-02  1.70812E-02  1.08142E-02  1.08142E-02  1.08142E-02  3.24426E-02  7.26129E-02  3.57134E-02  3.59985E-02  3.54282E-02  3.54282E-02  3.57134E-02  1.78282E-01  1.22437E-01  2.38035E-01  2.12131E-01
  -14.3000  2.81192E-02  1.72879E-02  1.09650E-02  1.09650E-02  1.09650E-02  3.28951E-02  7.28547E-02  3.63394E-02  3.66360E-02  3.60428E-02  3.60428E-02  3.63394E-02  1.81401E-01  1.23770E-01  2.42415E-01  2.13912E-01
  -14.2000  2.89738E-02  1.75008E-02  1.11219E-02  1.11219E-02  1.11219E-02  3.33657E-02  7.30999E-02  3.69833E-02  3.72921E-02  3.66746E-02  3.66746E-02  3.69833E-02  1.84608E-01  1.25127E-01  2.46948E-01  2.15727E-01
  -14.1000  2.98781E-02  1.77204E-02  1.12851E-02  1.12851E-02  1.12851E-02  3.38554E-02  7.33487E-02  3.76456E-02  3.79671E-02  3.73240E-02  3.73240E-02  3.76456E-02  1.87906E-01  1.26508E-01  2.51640E-01  2.17577E-01
  -14.0000  3.08366E-02  1.79471E-02  1.14552E-02  1.14552E-02  1.14552E-02  3.43655E-02  7.36013E-02  3.83270E-02  3.86622E-02  3.79919E-02  3.79919E-02  3.83270E-02  1.91300E-01  1.27914E-01  2.56502E-01  2.19462E-01
  -13.9000  3.18537E-02  1.81812E-02  1.16324E-02  1.16324E-02  1.16324E-02  3.48971E-02  7.38578E-02  3.90287E-02  3.93782E-02  3.86791E-02  3.86791E-02  3.90287E-02  1.94794E-01  1.29346E-01  2.61545E-01  2.21385E-01
  -13.8000  3.29363E-02  1.84233E-02  1.18175E-02  1.18175E-02  1.18175E-02  3.54524E-02  7.41184E-02  3.97515E-02  4.01164E-02  3.93866E-02  3.93866E-02  3.97515E-02  1.98393E-01  1.30804E-01  2.66782E-01  2.23345E-01
  -13.7000  3.40892E-02  1.86738E-02  1.20108E-02  1.20108E-02  1.20108E-02  3.60324E-02  7.43832E-02  4.04964E-02  4.08776E-02  4.01152E-02  4.01152E-02  4.04964E-02  2.02101E-01  1.32289E-01  2.72222E-01  2.25346E-01
  -13.6000  3.53197E-02  1.89334E-02  1.22129E-02  1.22129E-02  1.22129E-02  3.66388E-02  7.46525E-02  4.12638E-02  4.16624E-02  4.08652E-02  4.08652E-02  4.12638E-02  2.05921E-01  1.33803E-01  2.77879E-01  2.27389E-01
  -13.5000  3.66350E-02  1.92027E-02  1.24244E-02  1.24244E-02  1.24244E-02  3.72733E-02  7.49264E-02  4.20550E-02  4.24721E-02  4.16380E-02  4.16380E-02  4.20550E-02  2.09858E-01  1.35345E-01  2.83766E-01  2.29474E-01
  -13.4000  3.80454E-02  1.94823E-02  1.26462E-02  1.26462E-02  1.26462E-02  3.79386E-02  7.52053E-02  4.28714E-02  4.33082E-02  4.24345E-02  4.24345E-02  4.28714E-02  2.13920E-01  1.36917E-01  2.89904E-01  2.31605E-01
  -13.3000  3.95603E-02  1.97731E-02  1.28789E-02  1.28789E-02  1.28789E-02  3.86368E-02  7.54893E-02  4.37139E-02  4.41719E-02  4.32559E-02  4.32559E-02  4.37139E-02  2.18111E-01  1.38520E-01  2.96309E-01  2.33783E-01
  -13.2000  4.11927E-02  2.00759E-02  1.31237E-02  1.31237E-02  1.31237E-02  3.93711E-02  7.57786E-02  4.45839E-02  4.50646E-02  4.41033E-02  4.41033E-02  4.45839E-02  2.22439E-01  1.40155E-01  3.03003E-01  2.36010E-01
  -13.1000  4.29520E-02  2.03915E-02  1.33808E-02  1.33808E-02  1.33808E-02  4.01423E-02  7.60737E-02  4.54821E-02  4.59869E-02  4.49772E-02  4.49772E-02  4.54821E-02  2.26906E-01  1.41823E-01  3.10000E-01  2.38288E-01
  -13.0000  4.48587E-02  2.07212E-02  1.36520E-02  1.36520E-02  1.36520E-02  4.09560E-02  7.63747E-02  4.64106E-02  4.69415E-02  4.58797E-02  4.58797E-02  4.64106E-02  2.31522E-01  1.43525E-01  3.17337E-01  2.40621E-01
  -12.9000  4.69289E-02  2.10662E-02  1.39383E-02  1.39383E-02  1.39383E-02  4.18150E-02  7.66820E-02  4.73707E-02  4.79296E-02  4.68118E-02  4.68118E-02  4.73707E-02  2.36295E-01  1.45261E-01  3.25039E-01  2.43010E-01
  -12.8000  4.91847E-02  2.14277E-02  1.42412E-02  1.42412E-02  1.42412E-02  4.27237E-02  7.69960E-02  4.83643E-02  4.89535E-02  4.77752E-02  4.77752E-02  4.83643E-02  2.41232E-01  1.47034E-01  3.33141E-01  2.45458E-01
  -12.7000  5.16470E-02  2.18073E-02  1.45617E-02  1.45617E-02  1.45617E-02  4.36850E-02  7.73171E-02  4.93924E-02  5.00141E-02  4.87706E-02  4.87706E-02  4.93924E-02  2.46340E-01  1.48845E-01  3.41672E-01  2.47969E-01
  -12.6000  5.43505E-02  2.22067E-02  1.49021E-02  1.49021E-02  1.49021E-02  4.47064E-02  7.76457E-02  5.04574E-02  5.11145E-02  4.98004E-02  4.98004E-02  5.04574E-02  2.51630E-01  1.50694E-01  3.50687E-01  2.50547E-01
  -12.5000  5.73281E-02  2.26281E-02  1.52643E-02  1.52643E-02  1.52643E-02  4.57929E-02  7.79823E-02  5.15614E-02  5.22567E-02  5.08661E-02  5.08661E-02  5.15614E-02  2.57112E-01  1.52584E-01  3.60233E-01  2.53195E-01
  -12.4000  6.06202E-02  2.30736E-02  1.56503E-02  1.56503E-02  1.56503E-02  4.69508E-02  7.83274E-02  5.27065E-02  5.34433E-02  5.19697E-02  5.19697E-02  5.27065E-02  2.62796E-01  1.54516E-01  3.70367E-01  2.55917E-01
  -12.3000  6.42788E-02  2.35461E-02  1.60629E-02  1.60629E-02  1.60629E-02  4.81886E-02  7.86815E-02  5.38949E-02  5.46770E-02  5.31128E-02  5.31128E-02  5.38949E-02  2.68692E-01  1.56491E-01  3.81160E-01  2.58718E-01
  -12.2000  6.83670E-02  2.40486E-02  1.65053E-02  1.65053E-02  1.65053E-02  4.95158E-02  7.90455E-02  5.51296E-02  5.59612E-02  5.42981E-02  5.42981E-02  5.51296E-02  2.74817E-01  1.58510E-01  3.92699E-01  2.61604E-01
  -12.1000  7.29534E-02  2.45848E-02  1.69803E-02  1.69803E-02  1.69803E-02  5.09409E-02  7.94199E-02  5.64131E-02  5.72987E-02  5.55275E-02  5.55275E-02  5.64131E-02  2.81180E-01  1.60577E-01  4.05074E-01  2.64582E-01
  -12.0000  7.81377E-02  2.51591E-02  1.74928E-02  1.74928E-02  1.74928E-02  5.24785E-02  7.98056E-02  5.77487E-02  5.86937E-02  5.68037E-02  5.68037E-02  5.77487E-02  2.87799E-01  1.62692E-01  4.18415E-01  2.67657E-01
  -11.9000  8.40323E-02  2.57767E-02  1.80474E-02  1.80474E-02  1.80474E-02  5.41421E-02  8.02035E-02  5.91402E-02  6.01506E-02  5.81297E-02  5.81297E-02  5.91402E-02  2.94690E-01  1.64858E-01  4.32865E-01  2.70839E-01
  -11.8000  9.07822E-02  2.64439E-02  1.86496E-02  1.86496E-02  1.86496E-02  5.59489E-02  8.06148E-02  6.05912E-02  6.16740E-02  5.95085E-02  5.95085E-02  6.05912E-02  3.01873E-01  1.67077E-01  4.48604E-01  2.74136E-01
  -11.7000  9.85700E-02  2.71684E-02  1.93063E-02  1.93063E-02  1.93063E-02  5.79189E-02  8.10404E-02  6.21058E-02  6.32687E-02  6.09428E-02  6.09428E-02  6.21058E-02  3.09366E-01  1.69351E-01  4.65855E-01  2.77560E-01
  -11.6000  1.07637E-01  2.79595E-02  2.00262E-02  2.00262E-02  2.00262E-02  6.00787E-02  8.14820E-02  6.36899E-02  6.49422E-02  6.24376E-02  6.24376E-02  6.36899E-02  3.17197E-01  1.71682E-01  4.84913E-01  2.81124E-01
  -11.5000  1.18274E-01  2.88288E-02  2.08181E-02  2.08181E-02  2.08181E-02  6.24542E-02  8.19410E-02  6.53480E-02  6.67000E-02  6.39959E-02  6.39959E-02  6.53480E-02  3.25388E-01  1.74074E-01  5.06116E-01  2.84844E-01
  -11.4000  1.30887E-01  2.97908E-02  2.16949E-02  2.16949E-02  2.16949E-02  6.50847E-02  8.24194E-02  6.70870E-02  6.85512E-02  6.56228E-02  6.56228E-02  6.70870E-02  3.33971E-01  1.76528E-01  5.29942E-01  2.88739E-01
  -11.3000  1.45991E-01  3.08638E-02  2.26715E-02  2.26715E-02  2.26715E-02  6.80146E-02  8.29193E-02  6.89144E-02  7.05052E-02  6.73236E-02  6.73236E-02  6.89144E-02  3.42981E-01  1.79049E-01  5.56986E-01  2.92832E-01
  -11.2000  1.64282E-01  3.20713E-02  2.37677E-02  2.37677E-02  2.37677E-02  7.13031E-02  8.34434E-02  7.08395E-02  7.25742E-02  6.91047E-02  6.91047E-02  7.08395E-02  3.52462E-01  1.81640E-01  5.88047E-01  2.97154E-01
  -11.1000  1.86642E-01  3.34431E-02  2.50064E-02  2.50064E-02  2.50064E-02  7.50191E-02  8.39948E-02  7.28721E-02  7.47714E-02  7.09727E-02  7.09727E-02  7.28721E-02  3.62461E-01  1.84304E-01  6.24122E-01  3.01742E-01
  -11.0000  2.14232E-01  3.50177E-02  2.64188E-02  2.64188E-02  2.64188E-02  7.92564E-02  8.45773E-02  7.50255E-02  7.71144E-02  7.29367E-02  7.29367E-02  7.50255E-02  3.73039E-01  1.87046E-01  6.66527E-01  3.06641E-01
  -10.9000  2.48442E-01  3.68437E-02  2.80433E-02  2.80433E-02  2.80433E-02  8.41299E-02  8.51956E-02  7.73143E-02  7.96229E-02  7.50057E-02  7.50057E-02  7.73143E-02  3.84263E-01  1.89870E-01  7.16834E-01  3.11909E-01
  -10.8000  2.90760E-01  3.89807E-02  2.99294E-02  2.99294E-02  2.99294E-02  8.97882E-02  8.58556E-02  7.97569E-02  8.23225E-02  7.71913E-02  7.71913E-02  7.97569E-02  3.96219E-01  1.92782E-01  7.76768E-01  3.17618E-01
  -10.7000  3.42338E-01  4.14968E-02  3.21414E-02  3.21414E-02  3.21414E-02  9.64243E-02  8.65643E-02  8.23763E-02  8.52448E-02  7.95078E-02  7.95078E-02  8.23763E-02  4.09013E-01  1.95788E-01  8.47775E-01  3.23849E-01
  -10.6000  4.02826E-01  4.44576E-02  3.47581E-02  3.47581E-02  3.47581E-02  1.04274E-01  8.73307E-02  8.51999E-02  8.84283E-02  8.19715E-02  8.19715E-02  8.51999E-02  4.22771E-01  1.98896E-01  9.29871E-01  3.30684E-01
  -10.5000  4.68724E-01  4.79026E-02  3.78745E-02  3.78745E-02  3.78745E-02  1.13624E-01  8.81658E-02  8.82607E-02  9.19193E-02  8.46021E-02  8.46021E-02  8.82607E-02  4.37645E-01  2.02112E-01  1.01999E+00  3.38181E-01
  -10.4000  5.32297E-01  5.18149E-02  4.15963E-02  4.15963E-02  4.15963E-02  1.24789E-01  8.90830E-02  9.15968E-02  9.57719E-02  8.74218E-02  8.74218E-02  9.15968E-02  4.53809E-01  2.05448E-01  1.11090E+00  3.46345E-01
  -10.3000  5.83514E-01  5.61037E-02  4.60296E-02  4.60296E-02  4.60296E-02  1.38089E-01  9.00979E-02  9.52505E-02  1.00046E-01  9.04553E-02  9.04553E-02  9.52505E-02  4.71458E-01  2.08913E-01  1.19306E+00  3.55114E-01
  -10.2000  6.15549E-01  6.06279E-02  5.12580E-02  5.12580E-02  5.12580E-02  1.53774E-01  9.12281E-02  9.92646E-02  1.04801E-01  9.37281E-02  9.37281E-02  9.92646E-02  4.90786E-01  2.12520E-01  1.26011E+00  3.64376E-01
  -10.1000  6.28564E-01  6.52477E-02  5.73128E-02  5.73128E-02  5.73128E-02  1.71938E-01  9.24918E-02  1.03675E-01  1.10088E-01  9.72628E-02  9.72628E-02  1.03675E-01  5.11964E-01  2.16283E-01  1.31247E+00  3.74022E-01
  -10.0000  6.27790E-01  6.98619E-02  6.41501E-02  6.41501E-02  6.41501E-02  1.92450E-01  9.39063E-02  1.08506E-01  1.15936E-01  1.01076E-01  1.01076E-01  1.08506E-01  5.35100E-01  2.20216E-01  1.35534E+00  3.83984E-01
   -9.9000  6.19296E-01  7.44137E-02  7.16373E-02  7.16373E-02  7.16373E-02  2.14912E-01  9.54859E-02  1.13760E-01  1.22346E-01  1.05174E-01  1.05174E-01  1.13760E-01  5.60216E-01  2.24333E-01  1.39442E+00  3.94233E-01
   -9.8000  6.07561E-01  7.88791E-02  7.95573E-02  7.95573E-02  7.95573E-02  2.38672E-01  9.72401E-02  1.19419E-01  1.29283E-01  1.09555E-01  1.09555E-01  1.19419E-01  5.87231E-01  2.28649E-01  1.43346E+00  4.04769E-01
   -9.7000  5.94644E-01  8.32497E-02  8.76512E-02  8.76512E-02  8.76512E-02  2.62954E-01  9.91728E-02  1.25454E-01  1.36695E-01  1.14213E-01  1.14213E-01  1.25454E-01  6.16029E-01  2.33177E-01  1.47363E+00  4.15600E-01
   -9.6000  5.83013E-01  8.75348E-02  9.54982E-02  9.54982E-02  9.54982E-02  2.86495E-01  1.01278E-01  1.31769E-01  1.44435E-01  1.19104E-01  1.19104E-01  1.31769E-01  6.46181E-01  2.37926E-01  1.51569E+00  4.26740E-01
   -9.5000  5.73174E-01  9.17475E-02  1.02789E-01  1.02789E-01  1.02789E-01  3.08367E-01  1.03545E-01  1.38288E-01  1.52381E-01  1.24195E-01  1.24195E-01  1.38288E-01  6.77348E-01  2.42905E-01  1.55889E+00  4.38197E-01
   -9.4000  5.65250E-01  9.59020E-02  1.09285E-01  1.09285E-01  1.09285E-01  3.27854E-01  1.05955E-01  1.44941E-01  1.60421E-01  1.29461E-01  1.29461E-01  1.44941E-01  7.09224E-01  2.48118E-01  1.60233E+00  4.49974E-01
   -9.3000  5.59201E-01  1.00012E-01  1.14843E-01  1.14843E-01  1.14843E-01  3.44529E-01  1.08487E-01  1.51674E-01  1.68467E-01  1.34881E-01  1.34881E-01  1.51674E-01  7.41577E-01  2.53568E-01  1.64531E+00  4.62067E-01
   -9.2000  5.54931E-01  1.04091E-01  1.19425E-01  1.19425E-01  1.19425E-01  3.58275E-01  1.11120E-01  1.58459E-01  1.76467E-01  1.40451E-01  1.40451E-01  1.58459E-01  7.74286E-01  2.59259E-01  1.68749E+00  4.74470E-01
   -9.1000  5.52332E-01  1.08150E-01  1.23081E-01  1.23081E-01  1.23081E-01  3.69243E-01  1.13834E-01  1.65293E-01  1.84407E-01  1.46179E-01  1.46179E-01  1.65293E-01  8.07353E-01  2.65193E-01  1.72893E+00  4.87177E-01
   -9.0000  5.51301E-01  1.12202E-01  1.25926E-01  1.25926E-01  1.25926E-01  3.77779E-01  1.16611E-01  1.72200E-01  1.92312E-01  1.52088E-01  1.52088E-01  1.72200E-01  8.40890E-01  2.71373E-01  1.76997E+00  5.00186E-01
