    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   86.0000  1.76760E-01  4.53352E+00  1.93720E-01  1.93720E-01  1.93720E-01  5.81160E-01  1.30102E+01  2.79027E-01  2.66776E-01  2.91278E-01  2.91278E-01  2.79027E-01  1.40739E+00  1.95090E+01  2.16531E+00  3.70528E+01
   86.5000  1.75882E-01  4.53998E+00  1.91870E-01  1.91870E-01  1.91870E-01  5.75611E-01  1.30314E+01  2.78465E-01  2.65082E-01  2.91849E-01  2.91849E-01  2.78465E-01  1.40571E+00  1.95607E+01  2.15720E+00  3.71321E+01
   87.0000  1.75013E-01  4.54642E+00  1.90184E-01  1.90184E-01  1.90184E-01  5.70553E-01  1.30524E+01  2.77754E-01  2.63188E-01  2.92320E-01  2.92320E-01  2.77754E-01  1.40334E+00  1.96123E+01  2.14890E+00  3.72110E+01
   87.5000  1.74175E-01  4.55282E+00  1.88640E-01  1.88640E-01  1.88640E-01  5.65920E-01  1.30732E+01  2.76888E-01  2.61108E-01  2.92667E-01  2.92667E-01  2.76888E-01  1.40022E+00  1.96637E+01  2.14031E+00  3.72897E+01
   88.0000  1.73389E-01  4.55919E+00  1.87210E-01  1.87210E-01  1.87210E-01  5.61629E-01  1.30938E+01  2.75859E-01  2.58858E-01  2.92860E-01  2.92860E-01  2.75859E-01  1.39630E+00  1.97150E+01  2.13131E+00  3.73680E+01
   88.5000  1.72671E-01  4.56553E+00  1.85864E-01  1.85864E-01  1.85864E-01  5.57592E-01  1.31143E+01  2.74669E-01  2.56469E-01  2.92870E-01  2.92870E-01  2.74669E-01  1.39155E+00  1.97662E+01  2.12181E+00  3.74460E+01
   89.0000  1.72035E-01  4.57186E+00  1.84577E-01  1.84577E-01  1.84577E-01  5.53731E-01  1.31346E+01  2.73322E-01  2.53976E-01  2.92669E-01  2.92669E-01  2.73322E-01  1.38596E+00  1.98171E+01  2.11172E+00  3.75236E+01
   89.5000  1.71492E-01  4.57816E+00  1.83329E-01  1.83329E-01  1.83329E-01  5.49988E-01  1.31548E+01  2.71821E-01  2.51418E-01  2.92224E-01  2.92224E-01  2.71821E-01  1.37951E+00  1.98678E+01  2.10099E+00  3.76008E+01
   90.0000  1.71053E-01  4.58445E+00  1.82112E-01  1.82112E-01  1.82112E-01  5.46335E-01  1.31749E+01  2.70169E-01  2.48836E-01  2.91502E-01  2.91502E-01  2.70169E-01  1.37218E+00  1.99182E+01  2.08956E+00  3.76776E+01
   90.5000  1.70728E-01  4.59072E+00  1.80927E-01  1.80927E-01  1.80927E-01  5.42781E-01  1.31949E+01  2.68370E-01  2.46269E-01  2.90471E-01  2.90471E-01  2.68370E-01  1.36395E+00  1.99684E+01  2.07746E+00  3.77539E+01
   91.0000  1.70524E-01  4.59699E+00  1.79787E-01  1.79787E-01  1.79787E-01  5.39362E-01  1.32147E+01  2.66425E-01  2.43750E-01  2.89100E-01  2.89100E-01  2.66425E-01  1.35480E+00  2.00181E+01  2.06469E+00  3.78298E+01
   91.5000  1.70448E-01  4.60325E+00  1.78712E-01  1.78712E-01  1.78712E-01  5.36136E-01  1.32344E+01  2.64343E-01  2.41318E-01  2.87369E-01  2.87369E-01  2.64343E-01  1.34474E+00  2.00676E+01  2.05133E+00  3.79052E+01
   92.0000  1.70508E-01  4.60952E+00  1.77724E-01  1.77724E-01  1.77724E-01  5.33172E-01  1.32540E+01  2.62129E-01  2.38995E-01  2.85263E-01  2.85263E-01  2.62129E-01  1.33378E+00  2.01166E+01  2.03746E+00  3.79801E+01
   92.5000  1.70713E-01  4.61579E+00  1.76847E-01  1.76847E-01  1.76847E-01  5.30541E-01  1.32735E+01  2.59789E-01  2.36801E-01  2.82776E-01  2.82776E-01  2.59789E-01  1.32193E+00  2.01652E+01  2.02318E+00  3.80544E+01
   93.0000  1.71072E-01  4.62208E+00  1.76103E-01  1.76103E-01  1.76103E-01  5.28308E-01  1.32929E+01  2.57330E-01  2.34748E-01  2.79912E-01  2.79912E-01  2.57330E-01  1.30923E+00  2.02133E+01  2.00861E+00  3.81282E+01
   93.5000  1.71594E-01  4.62838E+00  1.75508E-01  1.75508E-01  1.75508E-01  5.26525E-01  1.33122E+01  2.54763E-01  2.32842E-01  2.76683E-01  2.76683E-01  2.54763E-01  1.29573E+00  2.02609E+01  1.99385E+00  3.82015E+01
   94.0000  1.72292E-01  4.63471E+00  1.75078E-01  1.75078E-01  1.75078E-01  5.25233E-01  1.33315E+01  2.52099E-01  2.31082E-01  2.73115E-01  2.73115E-01  2.52099E-01  1.28151E+00  2.03080E+01  1.97903E+00  3.82742E+01
   94.5000  1.73176E-01  4.64108E+00  1.74819E-01  1.74819E-01  1.74819E-01  5.24458E-01  1.33508E+01  2.49354E-01  2.29463E-01  2.69244E-01  2.69244E-01  2.49354E-01  1.26666E+00  2.03545E+01  1.96429E+00  3.83464E+01
   95.0000  1.74259E-01  4.64748E+00  1.74738E-01  1.74738E-01  1.74738E-01  5.24215E-01  1.33701E+01  2.46548E-01  2.27978E-01  2.65117E-01  2.65117E-01  2.46548E-01  1.25131E+00  2.04005E+01  1.94978E+00  3.84181E+01
   95.5000  1.75554E-01  4.65393E+00  1.74835E-01  1.74835E-01  1.74835E-01  5.24504E-01  1.33894E+01  2.43701E-01  2.26618E-01  2.60784E-01  2.60784E-01  2.43701E-01  1.23559E+00  2.04459E+01  1.93565E+00  3.84892E+01
   96.0000  1.77075E-01  4.66044E+00  1.75105E-01  1.75105E-01  1.75105E-01  5.25316E-01  1.34087E+01  2.40832E-01  2.25368E-01  2.56296E-01  2.56296E-01  2.40832E-01  1.21963E+00  2.04907E+01  1.92202E+00  3.85598E+01
   96.5000  1.78836E-01  4.66701E+00  1.75546E-01  1.75546E-01  1.75546E-01  5.26638E-01  1.34280E+01  2.37960E-01  2.24214E-01  2.51705E-01  2.51705E-01  2.37960E-01  1.20354E+00  2.05350E+01  1.90902E+00  3.86300E+01
   97.0000  1.80854E-01  4.67366E+00  1.76151E-01  1.76151E-01  1.76151E-01  5.28452E-01  1.34474E+01  2.35099E-01  2.23141E-01  2.47056E-01  2.47056E-01  2.35099E-01  1.18745E+00  2.05786E+01  1.89676E+00  3.86997E+01
   97.5000  1.83134E-01  4.68039E+00  1.76912E-01  1.76912E-01  1.76912E-01  5.30735E-01  1.34669E+01  2.32265E-01  2.22133E-01  2.42397E-01  2.42397E-01  2.32265E-01  1.17146E+00  2.06217E+01  1.88533E+00  3.87690E+01
   98.0000  1.85685E-01  4.68721E+00  1.77822E-01  1.77822E-01  1.77822E-01  5.33465E-01  1.34865E+01  2.29472E-01  2.21181E-01  2.37764E-01  2.37764E-01  2.29472E-01  1.15565E+00  2.06641E+01  1.87480E+00  3.88379E+01
   98.5000  1.88512E-01  4.69414E+00  1.78873E-01  1.78873E-01  1.78873E-01  5.36620E-01  1.35063E+01  2.26731E-01  2.20271E-01  2.33191E-01  2.33191E-01  2.26731E-01  1.14012E+00  2.07060E+01  1.86525E+00  3.89064E+01
   99.0000  1.91616E-01  4.70118E+00  1.80060E-01  1.80060E-01  1.80060E-01  5.40180E-01  1.35261E+01  2.24049E-01  2.19395E-01  2.28702E-01  2.28702E-01  2.24049E-01  1.12490E+00  2.07474E+01  1.85669E+00  3.89747E+01
   99.5000  1.94993E-01  4.70835E+00  1.81374E-01  1.81374E-01  1.81374E-01  5.44122E-01  1.35461E+01  2.21430E-01  2.18543E-01  2.24317E-01  2.24317E-01  2.21430E-01  1.11004E+00  2.07882E+01  1.84915E+00  3.90426E+01
  100.0000  1.98629E-01  4.71565E+00  1.82809E-01  1.82809E-01  1.82809E-01  5.48426E-01  1.35663E+01  2.18881E-01  2.17710E-01  2.20051E-01  2.20051E-01  2.18881E-01  1.09557E+00  2.08284E+01  1.84263E+00  3.91103E+01
  100.5000  2.02502E-01  4.72309E+00  1.84358E-01  1.84358E-01  1.84358E-01  5.53073E-01  1.35866E+01  2.16404E-01  2.16894E-01  2.15914E-01  2.15914E-01  2.16404E-01  1.08153E+00  2.08682E+01  1.83711E+00  3.91779E+01
  101.0000  2.06582E-01  4.73068E+00  1.86014E-01  1.86014E-01  1.86014E-01  5.58043E-01  1.36071E+01  2.14005E-01  2.16094E-01  2.11915E-01  2.11915E-01  2.14005E-01  1.06793E+00  2.09074E+01  1.83256E+00  3.92452E+01
  101.5000  2.10828E-01  4.73843E+00  1.87772E-01  1.87772E-01  1.87772E-01  5.63317E-01  1.36278E+01  2.11683E-01  2.15309E-01  2.08057E-01  2.08057E-01  2.11683E-01  1.05479E+00  2.09462E+01  1.82894E+00  3.93124E+01
  102.0000  2.15187E-01  4.74634E+00  1.89625E-01  1.89625E-01  1.89625E-01  5.68874E-01  1.36487E+01  2.09449E-01  2.14548E-01  2.04350E-01  2.04350E-01  2.09449E-01  1.04215E+00  2.09845E+01  1.82621E+00  3.93795E+01
  102.5000  2.19596E-01  4.75441E+00  1.91565E-01  1.91565E-01  1.91565E-01  5.74695E-01  1.36698E+01  2.07310E-01  2.13817E-01  2.00803E-01  2.00803E-01  2.07310E-01  1.03004E+00  2.10223E+01  1.82433E+00  3.94466E+01
  103.0000  2.23987E-01  4.76264E+00  1.93587E-01  1.93587E-01  1.93587E-01  5.80762E-01  1.36912E+01  2.05275E-01  2.13129E-01  1.97422E-01  1.97422E-01  2.05275E-01  1.01852E+00  2.10598E+01  1.82327E+00  3.95136E+01
  103.5000  2.28282E-01  4.77103E+00  1.95683E-01  1.95683E-01  1.95683E-01  5.87048E-01  1.37127E+01  2.03359E-01  2.12496E-01  1.94221E-01  1.94221E-01  2.03359E-01  1.00766E+00  2.10968E+01  1.82299E+00  3.95806E+01
  104.0000  2.32404E-01  4.77957E+00  1.97846E-01  1.97846E-01  1.97846E-01  5.93537E-01  1.37346E+01  2.01572E-01  2.11936E-01  1.91209E-01  1.91209E-01  2.01572E-01  9.97499E-01  2.11334E+01  1.82344E+00  3.96476E+01
  104.5000  2.36275E-01  4.78825E+00  2.00068E-01  2.00068E-01  2.00068E-01  6.00203E-01  1.37566E+01  1.99931E-01  2.11466E-01  1.88397E-01  1.88397E-01  1.99931E-01  9.88121E-01  2.11698E+01  1.82460E+00  3.97146E+01
  105.0000  2.39819E-01  4.79706E+00  2.02340E-01  2.02340E-01  2.02340E-01  6.07021E-01  1.37789E+01  1.98451E-01  2.11105E-01  1.85797E-01  1.85797E-01  1.98451E-01  9.79601E-01  2.12058E+01  1.82644E+00  3.97817E+01
  105.5000  2.42973E-01  4.80599E+00  2.04653E-01  2.04653E-01  2.04653E-01  6.13960E-01  1.38015E+01  1.97148E-01  2.10873E-01  1.83423E-01  1.83423E-01  1.97148E-01  9.72015E-01  2.12415E+01  1.82895E+00  3.98490E+01
  106.0000  2.45680E-01  4.81502E+00  2.06996E-01  2.06996E-01  2.06996E-01  6.20989E-01  1.38243E+01  1.96040E-01  2.10793E-01  1.81287E-01  1.81287E-01  1.96040E-01  9.65446E-01  2.12770E+01  1.83212E+00  3.99163E+01
  106.5000  2.47901E-01  4.82413E+00  2.09358E-01  2.09358E-01  2.09358E-01  6.28073E-01  1.38474E+01  1.95144E-01  2.10887E-01  1.79401E-01  1.79401E-01  1.95144E-01  9.59976E-01  2.13122E+01  1.83595E+00  3.99838E+01
  107.0000  2.49613E-01  4.83331E+00  2.11725E-01  2.11725E-01  2.11725E-01  6.35176E-01  1.38707E+01  1.94476E-01  2.11176E-01  1.77776E-01  1.77776E-01  1.94476E-01  9.55681E-01  2.13474E+01  1.84047E+00  4.00514E+01
  107.5000  2.50808E-01  4.84252E+00  2.14085E-01  2.14085E-01  2.14085E-01  6.42254E-01  1.38943E+01  1.94051E-01  2.11683E-01  1.76420E-01  1.76420E-01  1.94051E-01  9.52625E-01  2.13824E+01  1.84569E+00  4.01192E+01
  108.0000  2.51495E-01  4.85176E+00  2.16421E-01  2.16421E-01  2.16421E-01  6.49262E-01  1.39182E+01  1.93881E-01  2.12424E-01  1.75338E-01  1.75338E-01  1.93881E-01  9.50861E-01  2.14173E+01  1.85162E+00  4.01873E+01
  108.5000  2.51696E-01  4.86101E+00  2.18716E-01  2.18716E-01  2.18716E-01  6.56148E-01  1.39423E+01  1.93975E-01  2.13416E-01  1.74533E-01  1.74533E-01  1.93975E-01  9.50431E-01  2.14522E+01  1.85827E+00  4.02556E+01
  109.0000  2.51447E-01  4.87025E+00  2.20954E-01  2.20954E-01  2.20954E-01  6.62861E-01  1.39667E+01  1.94339E-01  2.14671E-01  1.74008E-01  1.74008E-01  1.94339E-01  9.51366E-01  2.14872E+01  1.86567E+00  4.03241E+01
  109.5000  2.50793E-01  4.87947E+00  2.23116E-01  2.23116E-01  2.23116E-01  6.69347E-01  1.39913E+01  1.94980E-01  2.16199E-01  1.73762E-01  1.73762E-01  1.94980E-01  9.53683E-01  2.15222E+01  1.87382E+00  4.03930E+01
  110.0000  2.49787E-01  4.88865E+00  2.25180E-01  2.25180E-01  2.25180E-01  6.75540E-01  1.40161E+01  1.95895E-01  2.18000E-01  1.73791E-01  1.73791E-01  1.95895E-01  9.57372E-01  2.15574E+01  1.88270E+00  4.04622E+01
  110.5000  2.48482E-01  4.89778E+00  2.27130E-01  2.27130E-01  2.27130E-01  6.81390E-01  1.40411E+01  1.97082E-01  2.20073E-01  1.74091E-01  1.74091E-01  1.97082E-01  9.62418E-01  2.15928E+01  1.89229E+00  4.05317E+01
  111.0000  2.46937E-01  4.90686E+00  2.28946E-01  2.28946E-01  2.28946E-01  6.86837E-01  1.40664E+01  1.98532E-01  2.22408E-01  1.74656E-01  1.74656E-01  1.98532E-01  9.68784E-01  2.16284E+01  1.90256E+00  4.06016E+01
  111.5000  2.45207E-01  4.91587E+00  2.30607E-01  2.30607E-01  2.30607E-01  6.91821E-01  1.40918E+01  2.00232E-01  2.24986E-01  1.75478E-01  1.75478E-01  2.00232E-01  9.76405E-01  2.16643E+01  1.91343E+00  4.06719E+01
  112.0000  2.43348E-01  4.92481E+00  2.32095E-01  2.32095E-01  2.32095E-01  6.96284E-01  1.41174E+01  2.02163E-01  2.27780E-01  1.76545E-01  1.76545E-01  2.02163E-01  9.85197E-01  2.17005E+01  1.92483E+00  4.07427E+01
  112.5000  2.41412E-01  4.93368E+00  2.33392E-01  2.33392E-01  2.33392E-01  7.00175E-01  1.41431E+01  2.04301E-01  2.30755E-01  1.77847E-01  1.77847E-01  2.04301E-01  9.95050E-01  2.17371E+01  1.93664E+00  4.08139E+01
  113.0000  2.39445E-01  4.94248E+00  2.34484E-01  2.34484E-01  2.34484E-01  7.03452E-01  1.41690E+01  2.06617E-01  2.33865E-01  1.79369E-01  1.79369E-01  2.06617E-01  1.00584E+00  2.17740E+01  1.94873E+00  4.08855E+01
  113.5000  2.37490E-01  4.95121E+00  2.35359E-01  2.35359E-01  2.35359E-01  7.06078E-01  1.41949E+01  2.09078E-01  2.37060E-01  1.81095E-01  1.81095E-01  2.09078E-01  1.01740E+00  2.18114E+01  1.96097E+00  4.09575E+01
  114.0000  2.35583E-01  4.95987E+00  2.36010E-01  2.36010E-01  2.36010E-01  7.08031E-01  1.42209E+01  2.11643E-01  2.40279E-01  1.83008E-01  1.83008E-01  2.11643E-01  1.02958E+00  2.18492E+01  1.97320E+00  4.10300E+01
  114.5000  2.33759E-01  4.96846E+00  2.36435E-01  2.36435E-01  2.36435E-01  7.09305E-01  1.42470E+01  2.14274E-01  2.43458E-01  1.85091E-01  1.85091E-01  2.14274E-01  1.04219E+00  2.18875E+01  1.98525E+00  4.11030E+01
  115.0000  2.32043E-01  4.97699E+00  2.36635E-01  2.36635E-01  2.36635E-01  7.09904E-01  1.42731E+01  2.16926E-01  2.46530E-01  1.87322E-01  1.87322E-01  2.16926E-01  1.05502E+00  2.19263E+01  1.99697E+00  4.11764E+01
  115.5000  2.30457E-01  4.98545E+00  2.36619E-01  2.36619E-01  2.36619E-01  7.09856E-01  1.42992E+01  2.19553E-01  2.49425E-01  1.89680E-01  1.89680E-01  2.19553E-01  1.06789E+00  2.19656E+01  2.00820E+00  4.12502E+01
  116.0000  2.29013E-01  4.99387E+00  2.36402E-01  2.36402E-01  2.36402E-01  7.09206E-01  1.43252E+01  2.22115E-01  2.52080E-01  1.92149E-01  1.92149E-01  2.22115E-01  1.08061E+00  2.20053E+01  2.01883E+00  4.13244E+01
  116.5000  2.27715E-01  5.00224E+00  2.36003E-01  2.36003E-01  2.36003E-01  7.08010E-01  1.43513E+01  2.24572E-01  2.54435E-01  1.94710E-01  1.94710E-01  2.24572E-01  1.09300E+00  2.20454E+01  2.02872E+00  4.13989E+01
  117.0000  2.26560E-01  5.01057E+00  2.35447E-01  2.35447E-01  2.35447E-01  7.06342E-01  1.43772E+01  2.26890E-01  2.56434E-01  1.97346E-01  1.97346E-01  2.26890E-01  1.10491E+00  2.20860E+01  2.03781E+00  4.14738E+01
  117.5000  2.25537E-01  5.01885E+00  2.34761E-01  2.34761E-01  2.34761E-01  7.04284E-01  1.44031E+01  2.29040E-01  2.58037E-01  2.00044E-01  2.00044E-01  2.29040E-01  1.11621E+00  2.21271E+01  2.04603E+00  4.15490E+01
  118.0000  2.24627E-01  5.02711E+00  2.33975E-01  2.33975E-01  2.33975E-01  7.01926E-01  1.44289E+01  2.31002E-01  2.59211E-01  2.02792E-01  2.02792E-01  2.31002E-01  1.12680E+00  2.21685E+01  2.05335E+00  4.16245E+01
  118.5000  2.23804E-01  5.03533E+00  2.33122E-01  2.33122E-01  2.33122E-01  6.99365E-01  1.44546E+01  2.32760E-01  2.59938E-01  2.05582E-01  2.05582E-01  2.32760E-01  1.13662E+00  2.22102E+01  2.05979E+00  4.17002E+01
  119.0000  2.23038E-01  5.04353E+00  2.32232E-01  2.32232E-01  2.32232E-01  6.96695E-01  1.44802E+01  2.34309E-01  2.60213E-01  2.08405E-01  2.08405E-01  2.34309E-01  1.14564E+00  2.22523E+01  2.06538E+00  4.17761E+01
  119.5000  2.22294E-01  5.05170E+00  2.31337E-01  2.31337E-01  2.31337E-01  6.94010E-01  1.45057E+01  2.35650E-01  2.60042E-01  2.11257E-01  2.11257E-01  2.35650E-01  1.15386E+00  2.22947E+01  2.07016E+00  4.18521E+01
  120.0000  2.21533E-01  5.05984E+00  2.30465E-01  2.30465E-01  2.30465E-01  6.91394E-01  1.45311E+01  2.36790E-01  2.59445E-01  2.14136E-01  2.14136E-01  2.36790E-01  1.16130E+00  2.23374E+01  2.07422E+00  4.19284E+01
  120.5000  2.20720E-01  5.06795E+00  2.29640E-01  2.29640E-01  2.29640E-01  6.88921E-01  1.45564E+01  2.37742E-01  2.58448E-01  2.17037E-01  2.17037E-01  2.37742E-01  1.16801E+00  2.23803E+01  2.07765E+00  4.20047E+01
  121.0000  2.19820E-01  5.07603E+00  2.28886E-01  2.28886E-01  2.28886E-01  6.86658E-01  1.45817E+01  2.38526E-01  2.57093E-01  2.19959E-01  2.19959E-01  2.38526E-01  1.17406E+00  2.24235E+01  2.08054E+00  4.20812E+01
  121.5000  2.18806E-01  5.08407E+00  2.28219E-01  2.28219E-01  2.28219E-01  6.84658E-01  1.46068E+01  2.39162E-01  2.55423E-01  2.22901E-01  2.22901E-01  2.39162E-01  1.17955E+00  2.24668E+01  2.08301E+00  4.21577E+01
  122.0000  2.17657E-01  5.09207E+00  2.27653E-01  2.27653E-01  2.27653E-01  6.82958E-01  1.46319E+01  2.39672E-01  2.53486E-01  2.25858E-01  2.25858E-01  2.39672E-01  1.18455E+00  2.25104E+01  2.08516E+00  4.22344E+01
  122.5000  2.16357E-01  5.10002E+00  2.27194E-01  2.27194E-01  2.27194E-01  6.81582E-01  1.46570E+01  2.40079E-01  2.51334E-01  2.28825E-01  2.28825E-01  2.40079E-01  1.18914E+00  2.25541E+01  2.08708E+00  4.23111E+01
  123.0000  2.14904E-01  5.10792E+00  2.26846E-01  2.26846E-01  2.26846E-01  6.80539E-01  1.46820E+01  2.40403E-01  2.49016E-01  2.31791E-01  2.31791E-01  2.40403E-01  1.19340E+00  2.25979E+01  2.08885E+00  4.23878E+01
  123.5000  2.13296E-01  5.11576E+00  2.26610E-01  2.26610E-01  2.26610E-01  6.79829E-01  1.47070E+01  2.40666E-01  2.46582E-01  2.34750E-01  2.34750E-01  2.40666E-01  1.19741E+00  2.26419E+01  2.09054E+00  4.24646E+01
  124.0000  2.11541E-01  5.12353E+00  2.26481E-01  2.26481E-01  2.26481E-01  6.79443E-01  1.47319E+01  2.40884E-01  2.44080E-01  2.37688E-01  2.37688E-01  2.40884E-01  1.20122E+00  2.26861E+01  2.09221E+00  4.25415E+01
  124.5000  2.09653E-01  5.13123E+00  2.26451E-01  2.26451E-01  2.26451E-01  6.79354E-01  1.47569E+01  2.41072E-01  2.41549E-01  2.40594E-01  2.40594E-01  2.41072E-01  1.20488E+00  2.27304E+01  2.09389E+00  4.26185E+01
  125.0000  2.07647E-01  5.13887E+00  2.26509E-01  2.26509E-01  2.26509E-01  6.79528E-01  1.47819E+01  2.41239E-01  2.39027E-01  2.43452E-01  2.43452E-01  2.41239E-01  1.20841E+00  2.27748E+01  2.09558E+00  4.26955E+01
  125.5000  2.05541E-01  5.14642E+00  2.26643E-01  2.26643E-01  2.26643E-01  6.79929E-01  1.48069E+01  2.41395E-01  2.36545E-01  2.46245E-01  2.46245E-01  2.41395E-01  1.21182E+00  2.28193E+01  2.09730E+00  4.27726E+01
  126.0000  2.03356E-01  5.15389E+00  2.26837E-01  2.26837E-01  2.26837E-01  6.80511E-01  1.48319E+01  2.41543E-01  2.34130E-01  2.48956E-01  2.48956E-01  2.41543E-01  1.21513E+00  2.28640E+01  2.09899E+00  4.28497E+01
  126.5000  2.01111E-01  5.16128E+00  2.27074E-01  2.27074E-01  2.27074E-01  6.81223E-01  1.48569E+01  2.41684E-01  2.31802E-01  2.51566E-01  2.51566E-01  2.41684E-01  1.21830E+00  2.29087E+01  2.10063E+00  4.29269E+01
  127.0000  1.98828E-01  5.16859E+00  2.27337E-01  2.27337E-01  2.27337E-01  6.82012E-01  1.48820E+01  2.41817E-01  2.29577E-01  2.54056E-01  2.54056E-01  2.41817E-01  1.22132E+00  2.29536E+01  2.10216E+00  4.30042E+01
  127.5000  1.96526E-01  5.17581E+00  2.27609E-01  2.27609E-01  2.27609E-01  6.82826E-01  1.49071E+01  2.41939E-01  2.27466E-01  2.56412E-01  2.56412E-01  2.41939E-01  1.22417E+00  2.29986E+01  2.10352E+00  4.30815E+01
  128.0000  1.94226E-01  5.18295E+00  2.27869E-01  2.27869E-01  2.27869E-01  6.83607E-01  1.49322E+01  2.42046E-01  2.25475E-01  2.58616E-01  2.58616E-01  2.42046E-01  1.22680E+00  2.30437E+01  2.10463E+00  4.31588E+01
  128.5000  1.91950E-01  5.19000E+00  2.28100E-01  2.28100E-01  2.28100E-01  6.84299E-01  1.49573E+01  2.42131E-01  2.23609E-01  2.60653E-01  2.60653E-01  2.42131E-01  1.22918E+00  2.30888E+01  2.10542E+00  4.32362E+01
  129.0000  1.89717E-01  5.19698E+00  2.28282E-01  2.28282E-01  2.28282E-01  6.84846E-01  1.49825E+01  2.42188E-01  2.21865E-01  2.62511E-01  2.62511E-01  2.42188E-01  1.23126E+00  2.31341E+01  2.10582E+00  4.33136E+01
  129.5000  1.87550E-01  5.20387E+00  2.28398E-01  2.28398E-01  2.28398E-01  6.85195E-01  1.50077E+01  2.42209E-01  2.20240E-01  2.64178E-01  2.64178E-01  2.42209E-01  1.23301E+00  2.31794E+01  2.10576E+00  4.33909E+01
  130.0000  1.85473E-01  5.21068E+00  2.28430E-01  2.28430E-01  2.28430E-01  6.85291E-01  1.50329E+01  2.42187E-01  2.18728E-01  2.65646E-01  2.65646E-01  2.42187E-01  1.23440E+00  2.32248E+01  2.10516E+00  4.34683E+01
  130.5000  1.83514E-01  5.21743E+00  2.28362E-01  2.28362E-01  2.28362E-01  6.85087E-01  1.50580E+01  2.42116E-01  2.17323E-01  2.66909E-01  2.66909E-01  2.42116E-01  1.23537E+00  2.32702E+01  2.10397E+00  4.35456E+01
  131.0000  1.81702E-01  5.22411E+00  2.28179E-01  2.28179E-01  2.28179E-01  6.84536E-01  1.50832E+01  2.41989E-01  2.16017E-01  2.67962E-01  2.67962E-01  2.41989E-01  1.23592E+00  2.33156E+01  2.10216E+00  4.36229E+01
  131.5000  1.80071E-01  5.23072E+00  2.27866E-01  2.27866E-01  2.27866E-01  6.83597E-01  1.51083E+01  2.41802E-01  2.14801E-01  2.68804E-01  2.68804E-01  2.41802E-01  1.23601E+00  2.33610E+01  2.09968E+00  4.37000E+01
  132.0000  1.78657E-01  5.23729E+00  2.27409E-01  2.27409E-01  2.27409E-01  6.82228E-01  1.51334E+01  2.41551E-01  2.13667E-01  2.69434E-01  2.69434E-01  2.41551E-01  1.23564E+00  2.34064E+01  2.09652E+00  4.37771E+01
  132.5000  1.77500E-01  5.24381E+00  2.26798E-01  2.26798E-01  2.26798E-01  6.80395E-01  1.51584E+01  2.41230E-01  2.12605E-01  2.69855E-01  2.69855E-01  2.41230E-01  1.23478E+00  2.34518E+01  2.09267E+00  4.38540E+01
  133.0000  1.76638E-01  5.25030E+00  2.26025E-01  2.26025E-01  2.26025E-01  6.78076E-01  1.51833E+01  2.40841E-01  2.11608E-01  2.70074E-01  2.70074E-01  2.40841E-01  1.23344E+00  2.34971E+01  2.08815E+00  4.39307E+01
  133.5000  1.76111E-01  5.25677E+00  2.25084E-01  2.25084E-01  2.25084E-01  6.75252E-01  1.52081E+01  2.40384E-01  2.10669E-01  2.70098E-01  2.70098E-01  2.40384E-01  1.23163E+00  2.35424E+01  2.08299E+00  4.40073E+01
  134.0000  1.75950E-01  5.26324E+00  2.23969E-01  2.23969E-01  2.23969E-01  6.71907E-01  1.52328E+01  2.39859E-01  2.09784E-01  2.69934E-01  2.69934E-01  2.39859E-01  1.22937E+00  2.35876E+01  2.07723E+00  4.40836E+01
  134.5000  1.76176E-01  5.26971E+00  2.22678E-01  2.22678E-01  2.22678E-01  6.68033E-01  1.52574E+01  2.39271E-01  2.08949E-01  2.69594E-01  2.69594E-01  2.39271E-01  1.22668E+00  2.36326E+01  2.07089E+00  4.41597E+01
  135.0000  1.76793E-01  5.27621E+00  2.21210E-01  2.21210E-01  2.21210E-01  6.63629E-01  1.52817E+01  2.38624E-01  2.08162E-01  2.69086E-01  2.69086E-01  2.38624E-01  1.22358E+00  2.36776E+01  2.06400E+00  4.42356E+01
  135.5000  1.77780E-01  5.28275E+00  2.19567E-01  2.19567E-01  2.19567E-01  6.58701E-01  1.53060E+01  2.37924E-01  2.07425E-01  2.68424E-01  2.68424E-01  2.37924E-01  1.22012E+00  2.37225E+01  2.05660E+00  4.43112E+01
  136.0000  1.79090E-01  5.28933E+00  2.17754E-01  2.17754E-01  2.17754E-01  6.53263E-01  1.53300E+01  2.37180E-01  2.06739E-01  2.67620E-01  2.67620E-01  2.37180E-01  1.21634E+00  2.37672E+01  2.04869E+00  4.43864E+01
  136.5000  1.80649E-01  5.29597E+00  2.15780E-01  2.15780E-01  2.15780E-01  6.47339E-01  1.53538E+01  2.36400E-01  2.06111E-01  2.66688E-01  2.66688E-01  2.36400E-01  1.21229E+00  2.38117E+01  2.04027E+00  4.44614E+01
  137.0000  1.82359E-01  5.30267E+00  2.13653E-01  2.13653E-01  2.13653E-01  6.40959E-01  1.53773E+01  2.35594E-01  2.05547E-01  2.65642E-01  2.65642E-01  2.35594E-01  1.20802E+00  2.38561E+01  2.03134E+00  4.45361E+01
