    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   56.0000  1.96292E-01  1.89645E+00  2.91247E-01  2.91247E-01  2.91247E-01  8.73742E-01  5.09221E+00  3.72427E-01  3.42273E-01  4.02580E-01  4.02580E-01  3.72427E-01  1.89229E+00  1.53655E+01  2.96232E+00  2.23541E+01
   56.5000  1.92605E-01  1.90353E+00  2.84972E-01  2.84972E-01  2.84972E-01  8.54916E-01  5.12362E+00  3.79295E-01  3.51524E-01  4.07065E-01  4.07065E-01  3.79295E-01  1.92424E+00  1.54362E+01  2.97176E+00  2.24634E+01
   57.0000  1.89216E-01  1.91048E+00  2.78723E-01  2.78723E-01  2.78723E-01  8.36168E-01  5.15435E+00  3.86365E-01  3.61612E-01  4.11119E-01  4.11119E-01  3.86365E-01  1.95658E+00  1.55081E+01  2.98197E+00  2.25729E+01
   57.5000  1.86099E-01  1.91732E+00  2.72547E-01  2.72547E-01  2.72547E-01  8.17642E-01  5.18440E+00  3.93593E-01  3.72453E-01  4.14734E-01  4.14734E-01  3.93593E-01  1.98911E+00  1.55812E+01  2.99285E+00  2.26829E+01
   58.0000  1.83233E-01  1.92406E+00  2.66503E-01  2.66503E-01  2.66503E-01  7.99510E-01  5.21378E+00  4.00905E-01  3.83910E-01  4.17899E-01  4.17899E-01  4.00905E-01  2.02152E+00  1.56555E+01  3.00426E+00  2.27933E+01
   58.5000  1.80591E-01  1.93069E+00  2.60620E-01  2.60620E-01  2.60620E-01  7.81859E-01  5.24252E+00  4.08212E-01  3.95813E-01  4.20611E-01  4.20611E-01  4.08212E-01  2.05346E+00  1.57310E+01  3.01591E+00  2.29042E+01
   59.0000  1.78155E-01  1.93724E+00  2.54932E-01  2.54932E-01  2.54932E-01  7.64795E-01  5.27062E+00  4.15391E-01  4.07928E-01  4.22854E-01  4.22854E-01  4.15391E-01  2.08442E+00  1.58076E+01  3.02737E+00  2.30154E+01
   59.5000  1.75903E-01  1.94370E+00  2.49449E-01  2.49449E-01  2.49449E-01  7.48347E-01  5.29812E+00  4.22281E-01  4.19968E-01  4.24595E-01  4.24595E-01  4.22281E-01  2.11372E+00  1.58852E+01  3.03797E+00  2.31271E+01
   60.0000  1.73816E-01  1.95009E+00  2.44188E-01  2.44188E-01  2.44188E-01  7.32564E-01  5.32504E+00  4.28678E-01  4.31572E-01  4.25784E-01  4.25784E-01  4.28678E-01  2.14050E+00  1.59639E+01  3.04688E+00  2.32390E+01
   60.5000  1.71878E-01  1.95641E+00  2.39149E-01  2.39149E-01  2.39149E-01  7.17446E-01  5.35141E+00  4.34340E-01  4.42331E-01  4.26348E-01  4.26348E-01  4.34340E-01  2.16371E+00  1.60434E+01  3.05303E+00  2.33512E+01
   61.0000  1.70082E-01  1.96266E+00  2.34347E-01  2.34347E-01  2.34347E-01  7.03041E-01  5.37725E+00  4.38991E-01  4.51778E-01  4.26203E-01  4.26203E-01  4.38991E-01  2.18216E+00  1.61236E+01  3.05529E+00  2.34635E+01
   61.5000  1.68409E-01  1.96885E+00  2.29764E-01  2.29764E-01  2.29764E-01  6.89293E-01  5.40258E+00  4.42345E-01  4.59439E-01  4.25252E-01  4.25252E-01  4.42345E-01  2.19463E+00  1.62043E+01  3.05234E+00  2.35757E+01
   62.0000  1.66842E-01  1.97498E+00  2.25378E-01  2.25378E-01  2.25378E-01  6.76135E-01  5.42742E+00  4.44166E-01  4.64914E-01  4.23419E-01  4.23419E-01  4.44166E-01  2.20008E+00  1.62851E+01  3.04306E+00  2.36875E+01
   62.5000  1.65368E-01  1.98106E+00  2.21167E-01  2.21167E-01  2.21167E-01  6.63501E-01  5.45181E+00  4.44265E-01  4.67881E-01  4.20649E-01  4.20649E-01  4.44265E-01  2.19771E+00  1.63659E+01  3.02658E+00  2.37987E+01
   63.0000  1.63971E-01  1.98708E+00  2.17096E-01  2.17096E-01  2.17096E-01  6.51288E-01  5.47574E+00  4.42527E-01  4.68137E-01  4.16916E-01  4.16916E-01  4.42527E-01  2.18702E+00  1.64462E+01  3.00228E+00  2.39091E+01
   63.5000  1.62642E-01  1.99306E+00  2.13136E-01  2.13136E-01  2.13136E-01  6.39409E-01  5.49924E+00  4.38948E-01  4.65647E-01  4.12250E-01  4.12250E-01  4.38948E-01  2.16804E+00  1.65259E+01  2.97009E+00  2.40182E+01
   64.0000  1.61367E-01  1.99899E+00  2.09251E-01  2.09251E-01  2.09251E-01  6.27752E-01  5.52231E+00  4.33640E-01  4.60548E-01  4.06733E-01  4.06733E-01  4.33640E-01  2.14129E+00  1.66046E+01  2.93041E+00  2.41259E+01
   64.5000  1.60134E-01  2.00487E+00  2.05404E-01  2.05404E-01  2.05404E-01  6.16212E-01  5.54495E+00  4.26801E-01  4.53120E-01  4.00483E-01  4.00483E-01  4.26801E-01  2.10769E+00  1.66821E+01  2.88403E+00  2.42319E+01
   65.0000  1.58927E-01  2.01071E+00  2.01563E-01  2.01563E-01  2.01563E-01  6.04688E-01  5.56718E+00  4.18714E-01  4.43768E-01  3.93660E-01  3.93660E-01  4.18714E-01  2.06852E+00  1.67581E+01  2.83213E+00  2.43360E+01
   65.5000  1.57734E-01  2.01651E+00  1.97715E-01  1.97715E-01  1.97715E-01  5.93145E-01  5.58897E+00  4.09699E-01  4.32958E-01  3.86440E-01  3.86440E-01  4.09699E-01  2.02524E+00  1.68325E+01  2.77612E+00  2.44380E+01
   66.0000  1.56545E-01  2.02226E+00  1.93860E-01  1.93860E-01  1.93860E-01  5.81579E-01  5.61035E+00  4.00072E-01  4.21155E-01  3.78988E-01  3.78988E-01  4.00072E-01  1.97927E+00  1.69052E+01  2.71740E+00  2.45379E+01
   66.5000  1.55351E-01  2.02797E+00  1.90019E-01  1.90019E-01  1.90019E-01  5.70058E-01  5.63130E+00  3.90136E-01  4.08806E-01  3.71467E-01  3.71467E-01  3.90136E-01  1.93201E+00  1.69762E+01  2.65742E+00  2.46355E+01
   67.0000  1.54143E-01  2.03364E+00  1.86221E-01  1.86221E-01  1.86221E-01  5.58663E-01  5.65183E+00  3.80156E-01  3.96297E-01  3.64014E-01  3.64014E-01  3.80156E-01  1.88464E+00  1.70455E+01  2.59744E+00  2.47310E+01
   67.5000  1.52914E-01  2.03926E+00  1.82505E-01  1.82505E-01  1.82505E-01  5.47516E-01  5.67195E+00  3.70368E-01  3.83972E-01  3.56764E-01  3.56764E-01  3.70368E-01  1.83824E+00  1.71131E+01  2.53867E+00  2.48243E+01
   68.0000  1.51661E-01  2.04483E+00  1.78908E-01  1.78908E-01  1.78908E-01  5.36725E-01  5.69167E+00  3.60926E-01  3.72063E-01  3.49790E-01  3.49790E-01  3.60926E-01  1.79350E+00  1.71790E+01  2.48188E+00  2.49155E+01
   68.5000  1.50385E-01  2.05036E+00  1.75464E-01  1.75464E-01  1.75464E-01  5.26391E-01  5.71102E+00  3.51940E-01  3.60734E-01  3.43147E-01  3.43147E-01  3.51940E-01  1.75091E+00  1.72433E+01  2.42768E+00  2.50047E+01
   69.0000  1.49089E-01  2.05583E+00  1.72196E-01  1.72196E-01  1.72196E-01  5.16589E-01  5.73000E+00  3.43477E-01  3.50088E-01  3.36866E-01  3.36866E-01  3.43477E-01  1.71077E+00  1.73062E+01  2.37645E+00  2.50920E+01
   69.5000  1.47778E-01  2.06127E+00  1.69124E-01  1.69124E-01  1.69124E-01  5.07372E-01  5.74865E+00  3.35582E-01  3.40186E-01  3.30977E-01  3.30977E-01  3.35582E-01  1.67330E+00  1.73677E+01  2.32845E+00  2.51776E+01
   70.0000  1.46459E-01  2.06665E+00  1.66251E-01  1.66251E-01  1.66251E-01  4.98752E-01  5.76697E+00  3.28261E-01  3.31046E-01  3.25475E-01  3.25475E-01  3.28261E-01  1.63852E+00  1.74279E+01  2.28373E+00  2.52615E+01
   70.5000  1.45141E-01  2.07198E+00  1.63579E-01  1.63579E-01  1.63579E-01  4.90738E-01  5.78501E+00  3.21505E-01  3.22656E-01  3.20353E-01  3.20353E-01  3.21505E-01  1.60637E+00  1.74869E+01  2.24225E+00  2.53439E+01
   71.0000  1.43836E-01  2.07727E+00  1.61108E-01  1.61108E-01  1.61108E-01  4.83324E-01  5.80277E+00  3.15295E-01  3.14991E-01  3.15599E-01  3.15599E-01  3.15295E-01  1.57678E+00  1.75449E+01  2.20394E+00  2.54249E+01
   71.5000  1.42559E-01  2.08251E+00  1.58834E-01  1.58834E-01  1.58834E-01  4.76502E-01  5.82028E+00  3.09599E-01  3.08008E-01  3.11190E-01  3.11190E-01  3.09599E-01  1.54959E+00  1.76018E+01  2.16865E+00  2.55046E+01
   72.0000  1.41325E-01  2.08770E+00  1.56755E-01  1.56755E-01  1.56755E-01  4.70264E-01  5.83756E+00  3.04389E-01  3.01669E-01  3.07109E-01  3.07109E-01  3.04389E-01  1.52467E+00  1.76578E+01  2.13625E+00  2.55831E+01
   72.5000  1.40155E-01  2.09285E+00  1.54866E-01  1.54866E-01  1.54866E-01  4.64599E-01  5.85464E+00  2.99619E-01  2.95917E-01  3.03321E-01  3.03321E-01  2.99619E-01  1.50180E+00  1.77130E+01  2.10655E+00  2.56605E+01
   73.0000  1.39063E-01  2.09796E+00  1.53163E-01  1.53163E-01  1.53163E-01  4.59489E-01  5.87152E+00  2.95253E-01  2.90705E-01  2.99802E-01  2.99802E-01  2.95253E-01  1.48081E+00  1.77675E+01  2.07937E+00  2.57369E+01
   73.5000  1.38065E-01  2.10304E+00  1.51641E-01  1.51641E-01  1.51641E-01  4.54922E-01  5.88824E+00  2.91243E-01  2.85974E-01  2.96511E-01  2.96511E-01  2.91243E-01  1.46148E+00  1.78212E+01  2.05447E+00  2.58124E+01
   74.0000  1.37178E-01  2.10808E+00  1.50297E-01  1.50297E-01  1.50297E-01  4.50891E-01  5.90481E+00  2.87546E-01  2.81677E-01  2.93416E-01  2.93416E-01  2.87546E-01  1.44360E+00  1.78742E+01  2.03167E+00  2.58871E+01
   74.5000  1.36417E-01  2.11309E+00  1.49131E-01  1.49131E-01  1.49131E-01  4.47392E-01  5.92125E+00  2.84123E-01  2.77769E-01  2.90478E-01  2.90478E-01  2.84123E-01  1.42697E+00  1.79267E+01  2.01078E+00  2.59610E+01
   75.0000  1.35801E-01  2.11808E+00  1.48140E-01  1.48140E-01  1.48140E-01  4.44421E-01  5.93758E+00  2.80921E-01  2.74196E-01  2.87646E-01  2.87646E-01  2.80921E-01  1.41133E+00  1.79785E+01  1.99155E+00  2.60342E+01
   75.5000  1.35344E-01  2.12305E+00  1.47326E-01  1.47326E-01  1.47326E-01  4.41978E-01  5.95383E+00  2.77898E-01  2.70922E-01  2.84873E-01  2.84873E-01  2.77898E-01  1.39646E+00  1.80298E+01  1.97378E+00  2.61067E+01
   76.0000  1.35061E-01  2.12802E+00  1.46687E-01  1.46687E-01  1.46687E-01  4.40062E-01  5.97000E+00  2.75004E-01  2.67906E-01  2.82102E-01  2.82102E-01  2.75004E-01  1.38212E+00  1.80806E+01  1.95724E+00  2.61786E+01
   76.5000  1.34972E-01  2.13298E+00  1.46227E-01  1.46227E-01  1.46227E-01  4.38681E-01  5.98612E+00  2.72187E-01  2.65108E-01  2.79267E-01  2.79267E-01  2.72187E-01  1.36802E+00  1.81309E+01  1.94167E+00  2.62500E+01
   77.0000  1.35091E-01  2.13794E+00  1.45945E-01  1.45945E-01  1.45945E-01  4.37835E-01  6.00221E+00  2.69397E-01  2.62494E-01  2.76299E-01  2.76299E-01  2.69397E-01  1.35389E+00  1.81807E+01  1.92681E+00  2.63208E+01
   77.5000  1.35433E-01  2.14292E+00  1.45839E-01  1.45839E-01  1.45839E-01  4.37517E-01  6.01829E+00  2.66576E-01  2.60028E-01  2.73125E-01  2.73125E-01  2.66576E-01  1.33943E+00  1.82299E+01  1.91238E+00  2.63911E+01
   78.0000  1.36014E-01  2.14792E+00  1.45908E-01  1.45908E-01  1.45908E-01  4.37725E-01  6.03437E+00  2.63671E-01  2.57675E-01  2.69666E-01  2.69666E-01  2.63671E-01  1.32435E+00  1.82786E+01  1.89809E+00  2.64608E+01
   78.5000  1.36849E-01  2.15295E+00  1.46151E-01  1.46151E-01  1.46151E-01  4.38452E-01  6.05049E+00  2.60625E-01  2.55403E-01  2.65847E-01  2.65847E-01  2.60625E-01  1.30835E+00  1.83266E+01  1.88365E+00  2.65301E+01
   79.0000  1.37957E-01  2.15802E+00  1.46565E-01  1.46565E-01  1.46565E-01  4.39696E-01  6.06665E+00  2.57397E-01  2.53183E-01  2.61612E-01  2.61612E-01  2.57397E-01  1.29120E+00  1.83741E+01  1.86885E+00  2.65987E+01
   79.5000  1.39355E-01  2.16314E+00  1.47149E-01  1.47149E-01  1.47149E-01  4.41447E-01  6.08287E+00  2.53953E-01  2.50987E-01  2.56918E-01  2.56918E-01  2.53953E-01  1.27273E+00  1.84209E+01  1.85353E+00  2.66669E+01
   80.0000  1.41063E-01  2.16832E+00  1.47899E-01  1.47899E-01  1.47899E-01  4.43697E-01  6.09917E+00  2.50270E-01  2.48789E-01  2.51752E-01  2.51752E-01  2.50270E-01  1.25283E+00  1.84669E+01  1.83759E+00  2.67344E+01
   80.5000  1.43102E-01  2.17358E+00  1.48811E-01  1.48811E-01  1.48811E-01  4.46433E-01  6.11558E+00  2.46350E-01  2.46561E-01  2.46139E-01  2.46139E-01  2.46350E-01  1.23154E+00  1.85122E+01  1.82108E+00  2.68013E+01
   81.0000  1.45489E-01  2.17893E+00  1.49879E-01  1.49879E-01  1.49879E-01  4.49638E-01  6.13210E+00  2.42217E-01  2.44283E-01  2.40151E-01  2.40151E-01  2.42217E-01  1.20902E+00  1.85566E+01  1.80415E+00  2.68676E+01
   81.5000  1.48246E-01  2.18438E+00  1.51098E-01  1.51098E-01  1.51098E-01  4.53295E-01  6.14876E+00  2.37914E-01  2.41934E-01  2.33894E-01  2.33894E-01  2.37914E-01  1.18555E+00  1.86002E+01  1.78709E+00  2.69333E+01
   82.0000  1.51394E-01  2.18994E+00  1.52461E-01  1.52461E-01  1.52461E-01  4.57384E-01  6.16557E+00  2.33498E-01  2.39494E-01  2.27503E-01  2.27503E-01  2.33498E-01  1.16150E+00  1.86428E+01  1.77027E+00  2.69983E+01
   82.5000  1.54957E-01  2.19563E+00  1.53962E-01  1.53962E-01  1.53962E-01  4.61886E-01  6.18255E+00  2.29033E-01  2.36947E-01  2.21119E-01  2.21119E-01  2.29033E-01  1.13725E+00  1.86846E+01  1.75409E+00  2.70628E+01
   83.0000  1.58950E-01  2.20147E+00  1.55593E-01  1.55593E-01  1.55593E-01  4.66778E-01  6.19970E+00  2.24587E-01  2.34278E-01  2.14896E-01  2.14896E-01  2.24587E-01  1.11324E+00  1.87255E+01  1.73897E+00  2.71267E+01
   83.5000  1.63387E-01  2.20748E+00  1.57346E-01  1.57346E-01  1.57346E-01  4.72038E-01  6.21705E+00  2.20220E-01  2.31479E-01  2.08961E-01  2.08961E-01  2.20220E-01  1.08984E+00  1.87656E+01  1.72527E+00  2.71901E+01
   84.0000  1.68280E-01  2.21366E+00  1.59214E-01  1.59214E-01  1.59214E-01  4.77643E-01  6.23460E+00  2.15974E-01  2.28540E-01  2.03408E-01  2.03408E-01  2.15974E-01  1.06730E+00  1.88048E+01  1.71323E+00  2.72531E+01
   84.5000  1.73634E-01  2.22004E+00  1.61190E-01  1.61190E-01  1.61190E-01  4.83571E-01  6.25237E+00  2.11877E-01  2.25460E-01  1.98295E-01  1.98295E-01  2.11877E-01  1.04580E+00  1.88432E+01  1.70301E+00  2.73157E+01
   85.0000  1.79448E-01  2.22664E+00  1.63266E-01  1.63266E-01  1.63266E-01  4.89799E-01  6.27037E+00  2.07943E-01  2.22237E-01  1.93648E-01  1.93648E-01  2.07943E-01  1.02542E+00  1.88809E+01  1.69467E+00  2.73779E+01
   85.5000  1.85710E-01  2.23346E+00  1.65435E-01  1.65435E-01  1.65435E-01  4.96306E-01  6.28861E+00  2.04176E-01  2.18880E-01  1.89471E-01  1.89471E-01  2.04176E-01  1.00617E+00  1.89179E+01  1.68819E+00  2.74400E+01
   86.0000  1.92393E-01  2.24053E+00  1.67690E-01  1.67690E-01  1.67690E-01  5.03069E-01  6.30710E+00  2.00572E-01  2.15399E-01  1.85746E-01  1.85746E-01  2.00572E-01  9.88036E-01  1.89542E+01  1.68350E+00  2.75018E+01
   86.5000  1.99462E-01  2.24786E+00  1.70022E-01  1.70022E-01  1.70022E-01  5.10067E-01  6.32584E+00  1.97126E-01  2.11807E-01  1.82444E-01  1.82444E-01  1.97126E-01  9.70946E-01  1.89899E+01  1.68047E+00  2.75636E+01
   87.0000  2.06868E-01  2.25547E+00  1.72429E-01  1.72429E-01  1.72429E-01  5.17288E-01  6.34485E+00  1.93826E-01  2.08121E-01  1.79530E-01  1.79530E-01  1.93826E-01  9.54832E-01  1.90250E+01  1.67899E+00  2.76253E+01
   87.5000  2.14550E-01  2.26335E+00  1.74905E-01  1.74905E-01  1.74905E-01  5.24715E-01  6.36413E+00  1.90661E-01  2.04357E-01  1.76966E-01  1.76966E-01  1.90661E-01  9.39610E-01  1.90595E+01  1.67887E+00  2.76870E+01
   88.0000  2.22427E-01  2.27152E+00  1.77445E-01  1.77445E-01  1.77445E-01  5.32335E-01  6.38370E+00  1.87632E-01  2.00540E-01  1.74724E-01  1.74724E-01  1.87632E-01  9.25252E-01  1.90935E+01  1.68001E+00  2.77487E+01
   88.5000  2.30408E-01  2.27999E+00  1.80046E-01  1.80046E-01  1.80046E-01  5.40137E-01  6.40355E+00  1.84737E-01  1.96694E-01  1.72780E-01  1.72780E-01  1.84737E-01  9.11727E-01  1.91270E+01  1.68227E+00  2.78106E+01
   89.0000  2.38387E-01  2.28875E+00  1.82703E-01  1.82703E-01  1.82703E-01  5.48109E-01  6.42369E+00  1.81980E-01  1.92847E-01  1.71112E-01  1.71112E-01  1.81980E-01  8.99031E-01  1.91601E+01  1.68553E+00  2.78725E+01
   89.5000  2.46252E-01  2.29780E+00  1.85414E-01  1.85414E-01  1.85414E-01  5.56242E-01  6.44413E+00  1.79369E-01  1.89028E-01  1.69710E-01  1.69710E-01  1.79369E-01  8.87184E-01  1.91927E+01  1.68968E+00  2.79346E+01
   90.0000  2.53887E-01  2.30713E+00  1.88177E-01  1.88177E-01  1.88177E-01  5.64530E-01  6.46488E+00  1.76913E-01  1.85262E-01  1.68563E-01  1.68563E-01  1.76913E-01  8.76215E-01  1.92249E+01  1.69463E+00  2.79969E+01
   90.5000  2.61174E-01  2.31673E+00  1.90987E-01  1.90987E-01  1.90987E-01  5.72961E-01  6.48593E+00  1.74625E-01  1.81579E-01  1.67672E-01  1.67672E-01  1.74625E-01  8.66173E-01  1.92567E+01  1.70031E+00  2.80594E+01
   91.0000  2.68003E-01  2.32658E+00  1.93846E-01  1.93846E-01  1.93846E-01  5.81538E-01  6.50730E+00  1.72526E-01  1.78009E-01  1.67043E-01  1.67043E-01  1.72526E-01  8.57147E-01  1.92882E+01  1.70669E+00  2.81221E+01
   91.5000  2.74264E-01  2.33666E+00  1.96748E-01  1.96748E-01  1.96748E-01  5.90245E-01  6.52899E+00  1.70634E-01  1.74584E-01  1.66685E-01  1.66685E-01  1.70634E-01  8.49222E-01  1.93194E+01  1.71373E+00  2.81851E+01
   92.0000  2.79873E-01  2.34694E+00  1.99696E-01  1.99696E-01  1.99696E-01  5.99089E-01  6.55101E+00  1.68974E-01  1.71334E-01  1.66613E-01  1.66613E-01  1.68974E-01  8.42508E-01  1.93504E+01  1.72147E+00  2.82483E+01
   92.5000  2.84757E-01  2.35741E+00  2.02692E-01  2.02692E-01  2.02692E-01  6.08076E-01  6.57336E+00  1.67567E-01  1.68285E-01  1.66848E-01  1.66848E-01  1.67567E-01  8.37115E-01  1.93811E+01  1.72995E+00  2.83119E+01
   93.0000  2.88861E-01  2.36802E+00  2.05736E-01  2.05736E-01  2.05736E-01  6.17209E-01  6.59604E+00  1.66439E-01  1.65466E-01  1.67412E-01  1.67412E-01  1.66439E-01  8.33169E-01  1.94118E+01  1.73924E+00  2.83758E+01
   93.5000  2.92140E-01  2.37876E+00  2.08830E-01  2.08830E-01  2.08830E-01  6.26489E-01  6.61906E+00  1.65617E-01  1.62904E-01  1.68330E-01  1.68330E-01  1.65617E-01  8.30799E-01  1.94423E+01  1.74943E+00  2.84401E+01
   94.0000  2.94568E-01  2.38958E+00  2.11974E-01  2.11974E-01  2.11974E-01  6.35923E-01  6.64243E+00  1.65132E-01  1.60629E-01  1.69635E-01  1.69635E-01  1.65132E-01  8.30165E-01  1.94728E+01  1.76066E+00  2.85048E+01
   94.5000  2.96132E-01  2.40047E+00  2.15173E-01  2.15173E-01  2.15173E-01  6.45520E-01  6.66615E+00  1.65019E-01  1.58674E-01  1.71364E-01  1.71364E-01  1.65019E-01  8.31438E-01  1.95033E+01  1.77309E+00  2.85700E+01
   95.0000  2.96834E-01  2.41138E+00  2.18427E-01  2.18427E-01  2.18427E-01  6.55282E-01  6.69024E+00  1.65310E-01  1.57068E-01  1.73553E-01  1.73553E-01  1.65310E-01  8.34793E-01  1.95340E+01  1.78691E+00  2.86356E+01
   95.5000  2.96691E-01  2.42228E+00  2.21738E-01  2.21738E-01  2.21738E-01  6.65213E-01  6.71468E+00  1.66043E-01  1.55843E-01  1.76243E-01  1.76243E-01  1.66043E-01  8.40413E-01  1.95649E+01  1.80232E+00  2.87019E+01
   96.0000  2.95735E-01  2.43315E+00  2.25105E-01  2.25105E-01  2.25105E-01  6.75315E-01  6.73950E+00  1.67252E-01  1.55030E-01  1.79474E-01  1.79474E-01  1.67252E-01  8.48482E-01  1.95961E+01  1.81953E+00  2.87687E+01
   96.5000  2.94013E-01  2.44395E+00  2.28527E-01  2.28527E-01  2.28527E-01  6.85582E-01  6.76469E+00  1.68975E-01  1.54662E-01  1.83287E-01  1.83287E-01  1.68975E-01  8.59186E-01  1.96277E+01  1.83878E+00  2.88363E+01
   97.0000  2.91586E-01  2.45467E+00  2.31999E-01  2.31999E-01  2.31999E-01  6.95997E-01  6.79027E+00  1.71242E-01  1.54768E-01  1.87716E-01  1.87716E-01  1.71242E-01  8.72684E-01  1.96597E+01  1.86027E+00  2.89047E+01
   97.5000  2.88532E-01  2.46527E+00  2.35516E-01  2.35516E-01  2.35516E-01  7.06547E-01  6.81624E+00  1.74082E-01  1.55378E-01  1.92787E-01  1.92787E-01  1.74082E-01  8.89117E-01  1.96924E+01  1.88420E+00  2.89739E+01
   98.0000  2.84929E-01  2.47574E+00  2.39072E-01  2.39072E-01  2.39072E-01  7.17216E-01  6.84259E+00  1.77519E-01  1.56522E-01  1.98517E-01  1.98517E-01  1.77519E-01  9.08594E-01  1.97258E+01  1.91074E+00  2.90441E+01
   98.5000  2.80857E-01  2.48606E+00  2.42656E-01  2.42656E-01  2.42656E-01  7.27967E-01  6.86935E+00  1.81565E-01  1.58223E-01  2.04908E-01  2.04908E-01  1.81565E-01  9.31168E-01  1.97600E+01  1.93999E+00  2.91154E+01
   99.0000  2.76426E-01  2.49622E+00  2.46254E-01  2.46254E-01  2.46254E-01  7.38762E-01  6.89650E+00  1.86206E-01  1.60498E-01  2.11914E-01  2.11914E-01  1.86206E-01  9.56738E-01  1.97952E+01  1.97193E+00  2.91879E+01
   99.5000  2.71726E-01  2.50621E+00  2.49849E-01  2.49849E-01  2.49849E-01  7.49547E-01  6.92404E+00  1.91410E-01  1.63357E-01  2.19463E-01  2.19463E-01  1.91410E-01  9.85102E-01  1.98314E+01  2.00637E+00  2.92616E+01
  100.0000  2.66842E-01  2.51601E+00  2.53416E-01  2.53416E-01  2.53416E-01  7.60248E-01  6.95198E+00  1.97116E-01  1.66800E-01  2.27433E-01  2.27433E-01  1.97116E-01  1.01590E+00  1.98687E+01  2.04299E+00  2.93367E+01
