    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   56.0000  2.28798E-01  2.04659E+00  2.14007E-01  2.14007E-01  2.14007E-01  6.42021E-01  5.60285E+00  3.45428E-01  3.37009E-01  3.53848E-01  3.53848E-01  3.45428E-01  1.73556E+00  1.68615E+01  2.60638E+00  2.45109E+01
   56.5000  2.36098E-01  2.05527E+00  2.15103E-01  2.15103E-01  2.15103E-01  6.45308E-01  5.62656E+00  3.39786E-01  3.33029E-01  3.46542E-01  3.46542E-01  3.39786E-01  1.70568E+00  1.69242E+01  2.58709E+00  2.46060E+01
   57.0000  2.43480E-01  2.06422E+00  2.16564E-01  2.16564E-01  2.16564E-01  6.49693E-01  5.65044E+00  3.34543E-01  3.29427E-01  3.39659E-01  3.39659E-01  3.34543E-01  1.67783E+00  1.69858E+01  2.57101E+00  2.47005E+01
   57.5000  2.50814E-01  2.07343E+00  2.18356E-01  2.18356E-01  2.18356E-01  6.55069E-01  5.67451E+00  3.29720E-01  3.26217E-01  3.33224E-01  3.33224E-01  3.29720E-01  1.65211E+00  1.70466E+01  2.55799E+00  2.47945E+01
   58.0000  2.57953E-01  2.08291E+00  2.20439E-01  2.20439E-01  2.20439E-01  6.61316E-01  5.69881E+00  3.25328E-01  3.23405E-01  3.27252E-01  3.27252E-01  3.25328E-01  1.62857E+00  1.71064E+01  2.54783E+00  2.48881E+01
   58.5000  2.64739E-01  2.09264E+00  2.22767E-01  2.22767E-01  2.22767E-01  6.68300E-01  5.72337E+00  3.21368E-01  3.20988E-01  3.21748E-01  3.21748E-01  3.21368E-01  1.60722E+00  1.71655E+01  2.54026E+00  2.49815E+01
   59.0000  2.71008E-01  2.10260E+00  2.25300E-01  2.25300E-01  2.25300E-01  6.75899E-01  5.74821E+00  3.17846E-01  3.18968E-01  3.16723E-01  3.16723E-01  3.17846E-01  1.58811E+00  1.72238E+01  2.53501E+00  2.50747E+01
   59.5000  2.76591E-01  2.11277E+00  2.27987E-01  2.27987E-01  2.27987E-01  6.83962E-01  5.77335E+00  3.14745E-01  3.17327E-01  3.12164E-01  3.12164E-01  3.14745E-01  1.57114E+00  1.72816E+01  2.53170E+00  2.51677E+01
   60.0000  2.81331E-01  2.12311E+00  2.30787E-01  2.30787E-01  2.30787E-01  6.92360E-01  5.79879E+00  3.12062E-01  3.16056E-01  3.08067E-01  3.08067E-01  3.12062E-01  1.55631E+00  1.73388E+01  2.53000E+00  2.52607E+01
   60.5000  2.85097E-01  2.13358E+00  2.33653E-01  2.33653E-01  2.33653E-01  7.00959E-01  5.82455E+00  3.09775E-01  3.15135E-01  3.04414E-01  3.04414E-01  3.09775E-01  1.54351E+00  1.73955E+01  2.52957E+00  2.53536E+01
   61.0000  2.87802E-01  2.14416E+00  2.36547E-01  2.36547E-01  2.36547E-01  7.09641E-01  5.85063E+00  3.07861E-01  3.14533E-01  3.01189E-01  3.01189E-01  3.07861E-01  1.53263E+00  1.74518E+01  2.53008E+00  2.54466E+01
   61.5000  2.89400E-01  2.15479E+00  2.39428E-01  2.39428E-01  2.39428E-01  7.18285E-01  5.87702E+00  3.06297E-01  3.14222E-01  2.98372E-01  2.98372E-01  3.06297E-01  1.52356E+00  1.75078E+01  2.53124E+00  2.55396E+01
   62.0000  2.89914E-01  2.16545E+00  2.42261E-01  2.42261E-01  2.42261E-01  7.26784E-01  5.90373E+00  3.05039E-01  3.14156E-01  2.95922E-01  2.95922E-01  3.05039E-01  1.51608E+00  1.75635E+01  2.53278E+00  2.56327E+01
   62.5000  2.89426E-01  2.17609E+00  2.45017E-01  2.45017E-01  2.45017E-01  7.35051E-01  5.93075E+00  3.04047E-01  3.14289E-01  2.93805E-01  2.93805E-01  3.04047E-01  1.50999E+00  1.76190E+01  2.53447E+00  2.57258E+01
   63.0000  2.88064E-01  2.18667E+00  2.47664E-01  2.47664E-01  2.47664E-01  7.42991E-01  5.95805E+00  3.03264E-01  3.14555E-01  2.91972E-01  2.91972E-01  3.03264E-01  1.50503E+00  1.76743E+01  2.53608E+00  2.58190E+01
   63.5000  2.86001E-01  2.19718E+00  2.50175E-01  2.50175E-01  2.50175E-01  7.50524E-01  5.98563E+00  3.02625E-01  3.14879E-01  2.90370E-01  2.90370E-01  3.02625E-01  1.50087E+00  1.77295E+01  2.53739E+00  2.59123E+01
   64.0000  2.83419E-01  2.20760E+00  2.52530E-01  2.52530E-01  2.52530E-01  7.57590E-01  6.01347E+00  3.02066E-01  3.15184E-01  2.88948E-01  2.88948E-01  3.02066E-01  1.49721E+00  1.77845E+01  2.53822E+00  2.60056E+01
   64.5000  2.80494E-01  2.21791E+00  2.54703E-01  2.54703E-01  2.54703E-01  7.64109E-01  6.04155E+00  3.01516E-01  3.15384E-01  2.87648E-01  2.87648E-01  3.01516E-01  1.49371E+00  1.78394E+01  2.53832E+00  2.60988E+01
   65.0000  2.77386E-01  2.22810E+00  2.56678E-01  2.56678E-01  2.56678E-01  7.70034E-01  6.06985E+00  3.00909E-01  3.15401E-01  2.86416E-01  2.86416E-01  3.00909E-01  1.49005E+00  1.78941E+01  2.53747E+00  2.61921E+01
   65.5000  2.74232E-01  2.23818E+00  2.58445E-01  2.58445E-01  2.58445E-01  7.75335E-01  6.09834E+00  3.00188E-01  3.15165E-01  2.85210E-01  2.85210E-01  3.00188E-01  1.48596E+00  1.79488E+01  2.53553E+00  2.62853E+01
   66.0000  2.71131E-01  2.24814E+00  2.59995E-01  2.59995E-01  2.59995E-01  7.79984E-01  6.12701E+00  2.99308E-01  3.14622E-01  2.83995E-01  2.83995E-01  2.99308E-01  1.48123E+00  1.80032E+01  2.53234E+00  2.63783E+01
   66.5000  2.68158E-01  2.25800E+00  2.61327E-01  2.61327E-01  2.61327E-01  7.83981E-01  6.15582E+00  2.98239E-01  3.13728E-01  2.82750E-01  2.82750E-01  2.98239E-01  1.47570E+00  1.80574E+01  2.52784E+00  2.64712E+01
   67.0000  2.65343E-01  2.26775E+00  2.62441E-01  2.62441E-01  2.62441E-01  7.87324E-01  6.18475E+00  2.96972E-01  3.12472E-01  2.81473E-01  2.81473E-01  2.96972E-01  1.46936E+00  1.81114E+01  2.52203E+00  2.65639E+01
   67.5000  2.62682E-01  2.27740E+00  2.63348E-01  2.63348E-01  2.63348E-01  7.90044E-01  6.21379E+00  2.95545E-01  3.10894E-01  2.80195E-01  2.80195E-01  2.95545E-01  1.46237E+00  1.81652E+01  2.51510E+00  2.66563E+01
   68.0000  2.60204E-01  2.28696E+00  2.64057E-01  2.64057E-01  2.64057E-01  7.92172E-01  6.24290E+00  2.93939E-01  3.08975E-01  2.78903E-01  2.78903E-01  2.93939E-01  1.45466E+00  1.82186E+01  2.50704E+00  2.67485E+01
   68.5000  2.57899E-01  2.29644E+00  2.64596E-01  2.64596E-01  2.64596E-01  7.93787E-01  6.27207E+00  2.92189E-01  3.06757E-01  2.77622E-01  2.77622E-01  2.92189E-01  1.44638E+00  1.82718E+01  2.49807E+00  2.68403E+01
   69.0000  2.55739E-01  2.30584E+00  2.64976E-01  2.64976E-01  2.64976E-01  7.94927E-01  6.30128E+00  2.90340E-01  3.04297E-01  2.76383E-01  2.76383E-01  2.90340E-01  1.43774E+00  1.83246E+01  2.48841E+00  2.69317E+01
   69.5000  2.53692E-01  2.31516E+00  2.65220E-01  2.65220E-01  2.65220E-01  7.95659E-01  6.33052E+00  2.88445E-01  3.01667E-01  2.75223E-01  2.75223E-01  2.88445E-01  1.42900E+00  1.83771E+01  2.47835E+00  2.70228E+01
   70.0000  2.51719E-01  2.32441E+00  2.65338E-01  2.65338E-01  2.65338E-01  7.96013E-01  6.35977E+00  2.86554E-01  2.98936E-01  2.74173E-01  2.74173E-01  2.86554E-01  1.42039E+00  1.84293E+01  2.46812E+00  2.71135E+01
   70.5000  2.49785E-01  2.33359E+00  2.65341E-01  2.65341E-01  2.65341E-01  7.96023E-01  6.38903E+00  2.84715E-01  2.96174E-01  2.73256E-01  2.73256E-01  2.84715E-01  1.41212E+00  1.84812E+01  2.45792E+00  2.72038E+01
   71.0000  2.47857E-01  2.34270E+00  2.65242E-01  2.65242E-01  2.65242E-01  7.95726E-01  6.41827E+00  2.82968E-01  2.93445E-01  2.72492E-01  2.72492E-01  2.82968E-01  1.40436E+00  1.85328E+01  2.44795E+00  2.72938E+01
   71.5000  2.45901E-01  2.35174E+00  2.65046E-01  2.65046E-01  2.65046E-01  7.95139E-01  6.44749E+00  2.81354E-01  2.90813E-01  2.71895E-01  2.71895E-01  2.81354E-01  1.39731E+00  1.85842E+01  2.43835E+00  2.73834E+01
   72.0000  2.43894E-01  2.36070E+00  2.64760E-01  2.64760E-01  2.64760E-01  7.94281E-01  6.47668E+00  2.79897E-01  2.88325E-01  2.71470E-01  2.71470E-01  2.79897E-01  1.39106E+00  1.86353E+01  2.42923E+00  2.74727E+01
   72.5000  2.41812E-01  2.36959E+00  2.64383E-01  2.64383E-01  2.64383E-01  7.93150E-01  6.50583E+00  2.78621E-01  2.86024E-01  2.71219E-01  2.71219E-01  2.78621E-01  1.38570E+00  1.86862E+01  2.42067E+00  2.75616E+01
   73.0000  2.39635E-01  2.37839E+00  2.63915E-01  2.63915E-01  2.63915E-01  7.91745E-01  6.53492E+00  2.77536E-01  2.83936E-01  2.71136E-01  2.71136E-01  2.77536E-01  1.38128E+00  1.87370E+01  2.41266E+00  2.76503E+01
   73.5000  2.37352E-01  2.38711E+00  2.63350E-01  2.63350E-01  2.63350E-01  7.90051E-01  6.56396E+00  2.76650E-01  2.82085E-01  2.71215E-01  2.71215E-01  2.76650E-01  1.37782E+00  1.87876E+01  2.40522E+00  2.77387E+01
   74.0000  2.34962E-01  2.39575E+00  2.62685E-01  2.62685E-01  2.62685E-01  7.88055E-01  6.59292E+00  2.75960E-01  2.80479E-01  2.71442E-01  2.71442E-01  2.75960E-01  1.37528E+00  1.88382E+01  2.39830E+00  2.78268E+01
   74.5000  2.32473E-01  2.40429E+00  2.61915E-01  2.61915E-01  2.61915E-01  7.85746E-01  6.62179E+00  2.75466E-01  2.79127E-01  2.71806E-01  2.71806E-01  2.75466E-01  1.37367E+00  1.88886E+01  2.39189E+00  2.79147E+01
   75.0000  2.29903E-01  2.41274E+00  2.61036E-01  2.61036E-01  2.61036E-01  7.83107E-01  6.65057E+00  2.75158E-01  2.78025E-01  2.72291E-01  2.72291E-01  2.75158E-01  1.37292E+00  1.89391E+01  2.38593E+00  2.80024E+01
   75.5000  2.27279E-01  2.42109E+00  2.60042E-01  2.60042E-01  2.60042E-01  7.80126E-01  6.67924E+00  2.75022E-01  2.77163E-01  2.72881E-01  2.72881E-01  2.75022E-01  1.37297E+00  1.89895E+01  2.38038E+00  2.80899E+01
   76.0000  2.24640E-01  2.42935E+00  2.58932E-01  2.58932E-01  2.58932E-01  7.76795E-01  6.70779E+00  2.75053E-01  2.76539E-01  2.73566E-01  2.73566E-01  2.75053E-01  1.37378E+00  1.90400E+01  2.37521E+00  2.81772E+01
   76.5000  2.22037E-01  2.43751E+00  2.57706E-01  2.57706E-01  2.57706E-01  7.73118E-01  6.73620E+00  2.75233E-01  2.76136E-01  2.74330E-01  2.74330E-01  2.75233E-01  1.37526E+00  1.90906E+01  2.37042E+00  2.82643E+01
   77.0000  2.19518E-01  2.44558E+00  2.56363E-01  2.56363E-01  2.56363E-01  7.69090E-01  6.76446E+00  2.75555E-01  2.75944E-01  2.75165E-01  2.75165E-01  2.75555E-01  1.37738E+00  1.91412E+01  2.36599E+00  2.83512E+01
   77.5000  2.17130E-01  2.45356E+00  2.54902E-01  2.54902E-01  2.54902E-01  7.64707E-01  6.79257E+00  2.76008E-01  2.75949E-01  2.76068E-01  2.76068E-01  2.76008E-01  1.38010E+00  1.91919E+01  2.36194E+00  2.84380E+01
   78.0000  2.14926E-01  2.46145E+00  2.53323E-01  2.53323E-01  2.53323E-01  7.59969E-01  6.82049E+00  2.76582E-01  2.76135E-01  2.77030E-01  2.77030E-01  2.76582E-01  1.38336E+00  1.92427E+01  2.35826E+00  2.85247E+01
   78.5000  2.12948E-01  2.46928E+00  2.51626E-01  2.51626E-01  2.51626E-01  7.54878E-01  6.84824E+00  2.77262E-01  2.76479E-01  2.78046E-01  2.78046E-01  2.77262E-01  1.38710E+00  1.92937E+01  2.35492E+00  2.86112E+01
   79.0000  2.11224E-01  2.47704E+00  2.49813E-01  2.49813E-01  2.49813E-01  7.49440E-01  6.87578E+00  2.78040E-01  2.76965E-01  2.79114E-01  2.79114E-01  2.78040E-01  1.39127E+00  1.93448E+01  2.35194E+00  2.86977E+01
   79.5000  2.09768E-01  2.48475E+00  2.47887E-01  2.47887E-01  2.47887E-01  7.43661E-01  6.90311E+00  2.78904E-01  2.77574E-01  2.80234E-01  2.80234E-01  2.78904E-01  1.39585E+00  1.93961E+01  2.34928E+00  2.87840E+01
   80.0000  2.08571E-01  2.49242E+00  2.45852E-01  2.45852E-01  2.45852E-01  7.37556E-01  6.93021E+00  2.79843E-01  2.78283E-01  2.81403E-01  2.81403E-01  2.79843E-01  1.40078E+00  1.94476E+01  2.34690E+00  2.88702E+01
   80.5000  2.07607E-01  2.50004E+00  2.43712E-01  2.43712E-01  2.43712E-01  7.31137E-01  6.95708E+00  2.80840E-01  2.79063E-01  2.82617E-01  2.82617E-01  2.80840E-01  1.40598E+00  1.94993E+01  2.34472E+00  2.89564E+01
   81.0000  2.06829E-01  2.50765E+00  2.41477E-01  2.41477E-01  2.41477E-01  7.24430E-01  6.98370E+00  2.81876E-01  2.79884E-01  2.83869E-01  2.83869E-01  2.81876E-01  1.41137E+00  1.95512E+01  2.34263E+00  2.90425E+01
   81.5000  2.06170E-01  2.51522E+00  2.39152E-01  2.39152E-01  2.39152E-01  7.17456E-01  7.01007E+00  2.82938E-01  2.80714E-01  2.85163E-01  2.85163E-01  2.82938E-01  1.41692E+00  1.96032E+01  2.34054E+00  2.91285E+01
   82.0000  2.05557E-01  2.52278E+00  2.36739E-01  2.36739E-01  2.36739E-01  7.10217E-01  7.03617E+00  2.84005E-01  2.81513E-01  2.86497E-01  2.86497E-01  2.84005E-01  1.42252E+00  1.96555E+01  2.33829E+00  2.92145E+01
   82.5000  2.04933E-01  2.53031E+00  2.34261E-01  2.34261E-01  2.34261E-01  7.02784E-01  7.06199E+00  2.85047E-01  2.82235E-01  2.87860E-01  2.87860E-01  2.85047E-01  1.42805E+00  1.97080E+01  2.33577E+00  2.93003E+01
   83.0000  2.04251E-01  2.53781E+00  2.31745E-01  2.31745E-01  2.31745E-01  6.95234E-01  7.08754E+00  2.86039E-01  2.82837E-01  2.89242E-01  2.89242E-01  2.86039E-01  1.43340E+00  1.97607E+01  2.33288E+00  2.93860E+01
   83.5000  2.03473E-01  2.54529E+00  2.29216E-01  2.29216E-01  2.29216E-01  6.87649E-01  7.11281E+00  2.86954E-01  2.83274E-01  2.90635E-01  2.90635E-01  2.86954E-01  1.43845E+00  1.98135E+01  2.32958E+00  2.94716E+01
   84.0000  2.02580E-01  2.55274E+00  2.26705E-01  2.26705E-01  2.26705E-01  6.80114E-01  7.13781E+00  2.87759E-01  2.83494E-01  2.92024E-01  2.92024E-01  2.87759E-01  1.44306E+00  1.98666E+01  2.32576E+00  2.95571E+01
   84.5000  2.01572E-01  2.56014E+00  2.24240E-01  2.24240E-01  2.24240E-01  6.72721E-01  7.16253E+00  2.88422E-01  2.83451E-01  2.93392E-01  2.93392E-01  2.88422E-01  1.44708E+00  1.99197E+01  2.32137E+00  2.96424E+01
   85.0000  2.00460E-01  2.56751E+00  2.21854E-01  2.21854E-01  2.21854E-01  6.65561E-01  7.18699E+00  2.88911E-01  2.83102E-01  2.94719E-01  2.94719E-01  2.88911E-01  1.45036E+00  1.99730E+01  2.31638E+00  2.97275E+01
   85.5000  1.99264E-01  2.57483E+00  2.19571E-01  2.19571E-01  2.19571E-01  6.58712E-01  7.21120E+00  2.89205E-01  2.82419E-01  2.95990E-01  2.95990E-01  2.89205E-01  1.45281E+00  2.00264E+01  2.31078E+00  2.98125E+01
   86.0000  1.98012E-01  2.58211E+00  2.17417E-01  2.17417E-01  2.17417E-01  6.52251E-01  7.23517E+00  2.89283E-01  2.81382E-01  2.97185E-01  2.97185E-01  2.89283E-01  1.45432E+00  2.00799E+01  2.30458E+00  2.98971E+01
   86.5000  1.96730E-01  2.58934E+00  2.15400E-01  2.15400E-01  2.15400E-01  6.46200E-01  7.25891E+00  2.89141E-01  2.79993E-01  2.98290E-01  2.98290E-01  2.89141E-01  1.45486E+00  2.01333E+01  2.29779E+00  2.99816E+01
   87.0000  1.95445E-01  2.59652E+00  2.13524E-01  2.13524E-01  2.13524E-01  6.40571E-01  7.28245E+00  2.88779E-01  2.78266E-01  2.99292E-01  2.99292E-01  2.88779E-01  1.45441E+00  2.01868E+01  2.29042E+00  3.00658E+01
   87.5000  1.94185E-01  2.60366E+00  2.11781E-01  2.11781E-01  2.11781E-01  6.35342E-01  7.30580E+00  2.88201E-01  2.76229E-01  3.00173E-01  3.00173E-01  2.88201E-01  1.45298E+00  2.02402E+01  2.28250E+00  3.01496E+01
   88.0000  1.92970E-01  2.61075E+00  2.10156E-01  2.10156E-01  2.10156E-01  6.30467E-01  7.32897E+00  2.87421E-01  2.73927E-01  3.00914E-01  3.00914E-01  2.87421E-01  1.45060E+00  2.02935E+01  2.27403E+00  3.02332E+01
   88.5000  1.91821E-01  2.61780E+00  2.08630E-01  2.08630E-01  2.08630E-01  6.25891E-01  7.35197E+00  2.86459E-01  2.71417E-01  3.01500E-01  3.01500E-01  2.86459E-01  1.44733E+00  2.03467E+01  2.26505E+00  3.03164E+01
   89.0000  1.90754E-01  2.62481E+00  2.07185E-01  2.07185E-01  2.07185E-01  6.21556E-01  7.37481E+00  2.85333E-01  2.68761E-01  3.01906E-01  3.01906E-01  2.85333E-01  1.44324E+00  2.03997E+01  2.25555E+00  3.03993E+01
   89.5000  1.89783E-01  2.63178E+00  2.05804E-01  2.05804E-01  2.05804E-01  6.17412E-01  7.39750E+00  2.84062E-01  2.66019E-01  3.02105E-01  3.02105E-01  2.84062E-01  1.43835E+00  2.04526E+01  2.24555E+00  3.04819E+01
   90.0000  1.88919E-01  2.63873E+00  2.04475E-01  2.04475E-01  2.04475E-01  6.13425E-01  7.42005E+00  2.82660E-01  2.63252E-01  3.02068E-01  3.02068E-01  2.82660E-01  1.43271E+00  2.05052E+01  2.23505E+00  3.05640E+01
   90.5000  1.88172E-01  2.64564E+00  2.03194E-01  2.03194E-01  2.03194E-01  6.09583E-01  7.44245E+00  2.81134E-01  2.60510E-01  3.01758E-01  3.01758E-01  2.81134E-01  1.42629E+00  2.05576E+01  2.22405E+00  3.06457E+01
   91.0000  1.87552E-01  2.65253E+00  2.01966E-01  2.01966E-01  2.01966E-01  6.05898E-01  7.46472E+00  2.79490E-01  2.57840E-01  3.01141E-01  3.01141E-01  2.79490E-01  1.41910E+00  2.06098E+01  2.21255E+00  3.07270E+01
   91.5000  1.87069E-01  2.65941E+00  2.00800E-01  2.00800E-01  2.00800E-01  6.02399E-01  7.48685E+00  2.77731E-01  2.55279E-01  3.00183E-01  3.00183E-01  2.77731E-01  1.41111E+00  2.06616E+01  2.20058E+00  3.08079E+01
   92.0000  1.86730E-01  2.66627E+00  1.99708E-01  1.99708E-01  1.99708E-01  5.99123E-01  7.50887E+00  2.75856E-01  2.52855E-01  2.98857E-01  2.98857E-01  2.75856E-01  1.40228E+00  2.07132E+01  2.18814E+00  3.08883E+01
   92.5000  1.86545E-01  2.67313E+00  1.98706E-01  1.98706E-01  1.98706E-01  5.96117E-01  7.53078E+00  2.73864E-01  2.50585E-01  2.97143E-01  2.97143E-01  2.73864E-01  1.39260E+00  2.07644E+01  2.17526E+00  3.09683E+01
   93.0000  1.86523E-01  2.67998E+00  1.97809E-01  1.97809E-01  1.97809E-01  5.93428E-01  7.55259E+00  2.71754E-01  2.48480E-01  2.95028E-01  2.95028E-01  2.71754E-01  1.38204E+00  2.08151E+01  2.16199E+00  3.10477E+01
   93.5000  1.86674E-01  2.68684E+00  1.97033E-01  1.97033E-01  1.97033E-01  5.91099E-01  7.57431E+00  2.69526E-01  2.46542E-01  2.92510E-01  2.92510E-01  2.69526E-01  1.37061E+00  2.08655E+01  2.14839E+00  3.11267E+01
   94.0000  1.87011E-01  2.69371E+00  1.96389E-01  1.96389E-01  1.96389E-01  5.89167E-01  7.59596E+00  2.67183E-01  2.44768E-01  2.89599E-01  2.89599E-01  2.67183E-01  1.35833E+00  2.09154E+01  2.13451E+00  3.12051E+01
   94.5000  1.87546E-01  2.70061E+00  1.95887E-01  1.95887E-01  1.95887E-01  5.87661E-01  7.61756E+00  2.64738E-01  2.43153E-01  2.86322E-01  2.86322E-01  2.64738E-01  1.34527E+00  2.09649E+01  2.12048E+00  3.12830E+01
   95.0000  1.88293E-01  2.70752E+00  1.95534E-01  1.95534E-01  1.95534E-01  5.86603E-01  7.63911E+00  2.62203E-01  2.41688E-01  2.82717E-01  2.82717E-01  2.62203E-01  1.33153E+00  2.10138E+01  2.10643E+00  3.13604E+01
   95.5000  1.89266E-01  2.71448E+00  1.95335E-01  1.95335E-01  1.95335E-01  5.86005E-01  7.66065E+00  2.59595E-01  2.40360E-01  2.78830E-01  2.78830E-01  2.59595E-01  1.31721E+00  2.10622E+01  2.09248E+00  3.14373E+01
   96.0000  1.90480E-01  2.72148E+00  1.95291E-01  1.95291E-01  1.95291E-01  5.85872E-01  7.68218E+00  2.56932E-01  2.39155E-01  2.74710E-01  2.74710E-01  2.56932E-01  1.30244E+00  2.11101E+01  2.07879E+00  3.15137E+01
   96.5000  1.91949E-01  2.72853E+00  1.95401E-01  1.95401E-01  1.95401E-01  5.86204E-01  7.70372E+00  2.54233E-01  2.38055E-01  2.70411E-01  2.70411E-01  2.54233E-01  1.28734E+00  2.11574E+01  2.06550E+00  3.15896E+01
   97.0000  1.93687E-01  2.73565E+00  1.95664E-01  1.95664E-01  1.95664E-01  5.86993E-01  7.72529E+00  2.51516E-01  2.37044E-01  2.65988E-01  2.65988E-01  2.51516E-01  1.27205E+00  2.12041E+01  2.05273E+00  3.16651E+01
   97.5000  1.95704E-01  2.74284E+00  1.96075E-01  1.96075E-01  1.96075E-01  5.88225E-01  7.74691E+00  2.48797E-01  2.36105E-01  2.61489E-01  2.61489E-01  2.48797E-01  1.25668E+00  2.12503E+01  2.04061E+00  3.17401E+01
   98.0000  1.98018E-01  2.75012E+00  1.96631E-01  1.96631E-01  1.96631E-01  5.89893E-01  7.76859E+00  2.46091E-01  2.35225E-01  2.56956E-01  2.56956E-01  2.46091E-01  1.24132E+00  2.12959E+01  2.02923E+00  3.18146E+01
   98.5000  2.00633E-01  2.75749E+00  1.97328E-01  1.97328E-01  1.97328E-01  5.91985E-01  7.79034E+00  2.43411E-01  2.34391E-01  2.52431E-01  2.52431E-01  2.43411E-01  1.22608E+00  2.13410E+01  2.01869E+00  3.18888E+01
   99.0000  2.03548E-01  2.76497E+00  1.98163E-01  1.98163E-01  1.98163E-01  5.94489E-01  7.81219E+00  2.40771E-01  2.33592E-01  2.47950E-01  2.47950E-01  2.40771E-01  1.21104E+00  2.13855E+01  2.00907E+00  3.19627E+01
   99.5000  2.06759E-01  2.77257E+00  1.99130E-01  1.99130E-01  1.99130E-01  5.97389E-01  7.83414E+00  2.38179E-01  2.32819E-01  2.43540E-01  2.43540E-01  2.38179E-01  1.19626E+00  2.14295E+01  2.00041E+00  3.20362E+01
  100.0000  2.10253E-01  2.78030E+00  2.00224E-01  2.00224E-01  2.00224E-01  6.00672E-01  7.85622E+00  2.35643E-01  2.32064E-01  2.39221E-01  2.39221E-01  2.35643E-01  1.18179E+00  2.14729E+01  1.99272E+00  3.21094E+01
