    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   65.8000  2.22378E-01  2.24023E+00  2.32100E-01  2.32100E-01  2.32100E-01  6.96299E-01  6.10717E+00  3.25054E-01  3.25054E-01  3.25054E-01  3.25054E-01  3.25054E-01  1.62527E+00  1.78110E+01  2.54395E+00  2.61584E+01
   65.9000  2.22391E-01  2.24186E+00  2.31983E-01  2.31983E-01  2.31983E-01  6.95950E-01  6.11229E+00  3.24600E-01  3.24600E-01  3.24600E-01  3.24600E-01  3.24600E-01  1.62300E+00  1.78229E+01  2.54134E+00  2.61771E+01
   66.0000  2.22404E-01  2.24350E+00  2.31868E-01  2.31868E-01  2.31868E-01  6.95605E-01  6.11740E+00  3.24146E-01  3.24146E-01  3.24146E-01  3.24146E-01  3.24146E-01  1.62073E+00  1.78348E+01  2.53874E+00  2.61957E+01
   66.1000  2.22417E-01  2.24513E+00  2.31755E-01  2.31755E-01  2.31755E-01  6.95265E-01  6.12251E+00  3.23694E-01  3.23694E-01  3.23694E-01  3.23694E-01  3.23694E-01  1.61847E+00  1.78467E+01  2.53615E+00  2.62144E+01
   66.2000  2.22431E-01  2.24677E+00  2.31643E-01  2.31643E-01  2.31643E-01  6.94928E-01  6.12762E+00  3.23242E-01  3.23242E-01  3.23242E-01  3.23242E-01  3.23242E-01  1.61621E+00  1.78586E+01  2.53357E+00  2.62330E+01
   66.3000  2.22445E-01  2.24840E+00  2.31532E-01  2.31532E-01  2.31532E-01  6.94595E-01  6.13272E+00  3.22791E-01  3.22791E-01  3.22791E-01  3.22791E-01  3.22791E-01  1.61396E+00  1.78705E+01  2.53100E+00  2.62516E+01
   66.4000  2.22460E-01  2.25004E+00  2.31422E-01  2.31422E-01  2.31422E-01  6.94265E-01  6.13783E+00  3.22342E-01  3.22342E-01  3.22342E-01  3.22342E-01  3.22342E-01  1.61171E+00  1.78823E+01  2.52843E+00  2.62702E+01
   66.5000  2.22475E-01  2.25167E+00  2.31313E-01  2.31313E-01  2.31313E-01  6.93939E-01  6.14293E+00  3.21893E-01  3.21893E-01  3.21893E-01  3.21893E-01  3.21893E-01  1.60946E+00  1.78941E+01  2.52588E+00  2.62887E+01
   66.6000  2.22490E-01  2.25331E+00  2.31206E-01  2.31206E-01  2.31206E-01  6.93618E-01  6.14802E+00  3.21444E-01  3.21444E-01  3.21444E-01  3.21444E-01  3.21444E-01  1.60722E+00  1.79060E+01  2.52333E+00  2.63073E+01
   66.7000  2.22506E-01  2.25494E+00  2.31100E-01  2.31100E-01  2.31100E-01  6.93299E-01  6.15312E+00  3.20997E-01  3.20997E-01  3.20997E-01  3.20997E-01  3.20997E-01  1.60499E+00  1.79178E+01  2.52079E+00  2.63258E+01
   66.8000  2.22523E-01  2.25658E+00  2.30995E-01  2.30995E-01  2.30995E-01  6.92985E-01  6.15821E+00  3.20551E-01  3.20551E-01  3.20551E-01  3.20551E-01  3.20551E-01  1.60275E+00  1.79295E+01  2.51826E+00  2.63443E+01
   66.9000  2.22539E-01  2.25821E+00  2.30891E-01  2.30891E-01  2.30891E-01  6.92674E-01  6.16330E+00  3.20106E-01  3.20106E-01  3.20106E-01  3.20106E-01  3.20106E-01  1.60053E+00  1.79413E+01  2.51574E+00  2.63628E+01
   67.0000  2.22557E-01  2.25985E+00  2.30789E-01  2.30789E-01  2.30789E-01  6.92367E-01  6.16839E+00  3.19661E-01  3.19661E-01  3.19661E-01  3.19661E-01  3.19661E-01  1.59831E+00  1.79530E+01  2.51323E+00  2.63813E+01
   67.1000  2.22574E-01  2.26148E+00  2.30688E-01  2.30688E-01  2.30688E-01  6.92064E-01  6.17348E+00  3.19218E-01  3.19218E-01  3.19218E-01  3.19218E-01  3.19218E-01  1.59609E+00  1.79648E+01  2.51073E+00  2.63997E+01
   67.2000  2.22592E-01  2.26312E+00  2.30588E-01  2.30588E-01  2.30588E-01  6.91764E-01  6.17856E+00  3.18775E-01  3.18775E-01  3.18775E-01  3.18775E-01  3.18775E-01  1.59388E+00  1.79765E+01  2.50823E+00  2.64182E+01
   67.3000  2.22611E-01  2.26476E+00  2.30489E-01  2.30489E-01  2.30489E-01  6.91468E-01  6.18365E+00  3.18333E-01  3.18333E-01  3.18333E-01  3.18333E-01  3.18333E-01  1.59167E+00  1.79882E+01  2.50575E+00  2.64366E+01
   67.4000  2.22630E-01  2.26639E+00  2.30392E-01  2.30392E-01  2.30392E-01  6.91176E-01  6.18873E+00  3.17893E-01  3.17893E-01  3.17893E-01  3.17893E-01  3.17893E-01  1.58946E+00  1.79999E+01  2.50327E+00  2.64550E+01
   67.5000  2.22649E-01  2.26803E+00  2.30296E-01  2.30296E-01  2.30296E-01  6.90888E-01  6.19380E+00  3.17454E-01  3.17454E-01  3.17454E-01  3.17454E-01  3.17454E-01  1.58727E+00  1.80115E+01  2.50081E+00  2.64734E+01
   67.6000  2.22669E-01  2.26967E+00  2.30201E-01  2.30201E-01  2.30201E-01  6.90604E-01  6.19888E+00  3.17016E-01  3.17016E-01  3.17016E-01  3.17016E-01  3.17016E-01  1.58508E+00  1.80232E+01  2.49836E+00  2.64917E+01
   67.7000  2.22689E-01  2.27130E+00  2.30108E-01  2.30108E-01  2.30108E-01  6.90324E-01  6.20395E+00  3.16580E-01  3.16580E-01  3.16580E-01  3.16580E-01  3.16580E-01  1.58290E+00  1.80348E+01  2.49591E+00  2.65101E+01
   67.8000  2.22709E-01  2.27294E+00  2.30016E-01  2.30016E-01  2.30016E-01  6.90047E-01  6.20902E+00  3.16144E-01  3.16144E-01  3.16144E-01  3.16144E-01  3.16144E-01  1.58072E+00  1.80464E+01  2.49348E+00  2.65284E+01
   67.9000  2.22730E-01  2.27458E+00  2.29925E-01  2.29925E-01  2.29925E-01  6.89774E-01  6.21409E+00  3.15709E-01  3.15709E-01  3.15709E-01  3.15709E-01  3.15709E-01  1.57855E+00  1.80580E+01  2.49105E+00  2.65467E+01
   68.0000  2.22752E-01  2.27621E+00  2.29835E-01  2.29835E-01  2.29835E-01  6.89505E-01  6.21916E+00  3.15276E-01  3.15276E-01  3.15276E-01  3.15276E-01  3.15276E-01  1.57638E+00  1.80696E+01  2.48864E+00  2.65650E+01
   68.1000  2.22774E-01  2.27785E+00  2.29747E-01  2.29747E-01  2.29747E-01  6.89241E-01  6.22423E+00  3.14844E-01  3.14844E-01  3.14844E-01  3.14844E-01  3.14844E-01  1.57422E+00  1.80812E+01  2.48623E+00  2.65833E+01
   68.2000  2.22796E-01  2.27949E+00  2.29660E-01  2.29660E-01  2.29660E-01  6.88979E-01  6.22929E+00  3.14413E-01  3.14413E-01  3.14413E-01  3.14413E-01  3.14413E-01  1.57206E+00  1.80928E+01  2.48384E+00  2.66015E+01
   68.3000  2.22819E-01  2.28113E+00  2.29574E-01  2.29574E-01  2.29574E-01  6.88722E-01  6.23435E+00  3.13982E-01  3.13982E-01  3.13982E-01  3.13982E-01  3.13982E-01  1.56991E+00  1.81043E+01  2.48145E+00  2.66198E+01
   68.4000  2.22842E-01  2.28276E+00  2.29489E-01  2.29489E-01  2.29489E-01  6.88467E-01  6.23941E+00  3.13553E-01  3.13553E-01  3.13553E-01  3.13553E-01  3.13553E-01  1.56777E+00  1.81158E+01  2.47908E+00  2.66380E+01
   68.5000  2.22865E-01  2.28440E+00  2.29405E-01  2.29405E-01  2.29405E-01  6.88216E-01  6.24447E+00  3.13125E-01  3.13125E-01  3.13125E-01  3.13125E-01  3.13125E-01  1.56563E+00  1.81273E+01  2.47671E+00  2.66562E+01
   68.6000  2.22889E-01  2.28604E+00  2.29323E-01  2.29323E-01  2.29323E-01  6.87968E-01  6.24953E+00  3.12698E-01  3.12698E-01  3.12698E-01  3.12698E-01  3.12698E-01  1.56349E+00  1.81388E+01  2.47435E+00  2.66744E+01
   68.7000  2.22913E-01  2.28768E+00  2.29241E-01  2.29241E-01  2.29241E-01  6.87724E-01  6.25458E+00  3.12272E-01  3.12272E-01  3.12272E-01  3.12272E-01  3.12272E-01  1.56136E+00  1.81503E+01  2.47200E+00  2.66926E+01
   68.8000  2.22937E-01  2.28932E+00  2.29161E-01  2.29161E-01  2.29161E-01  6.87483E-01  6.25964E+00  3.11847E-01  3.11847E-01  3.11847E-01  3.11847E-01  3.11847E-01  1.55924E+00  1.81618E+01  2.46966E+00  2.67107E+01
   68.9000  2.22962E-01  2.29096E+00  2.29082E-01  2.29082E-01  2.29082E-01  6.87245E-01  6.26469E+00  3.11424E-01  3.11424E-01  3.11424E-01  3.11424E-01  3.11424E-01  1.55712E+00  1.81732E+01  2.46732E+00  2.67288E+01
   69.0000  2.22987E-01  2.29260E+00  2.29003E-01  2.29003E-01  2.29003E-01  6.87010E-01  6.26974E+00  3.11001E-01  3.11001E-01  3.11001E-01  3.11001E-01  3.11001E-01  1.55500E+00  1.81846E+01  2.46500E+00  2.67470E+01
   69.1000  2.23012E-01  2.29423E+00  2.28926E-01  2.28926E-01  2.28926E-01  6.86779E-01  6.27478E+00  3.10579E-01  3.10579E-01  3.10579E-01  3.10579E-01  3.10579E-01  1.55290E+00  1.81960E+01  2.46269E+00  2.67651E+01
   69.2000  2.23038E-01  2.29587E+00  2.28851E-01  2.28851E-01  2.28851E-01  6.86552E-01  6.27983E+00  3.10159E-01  3.10159E-01  3.10159E-01  3.10159E-01  3.10159E-01  1.55079E+00  1.82074E+01  2.46038E+00  2.67831E+01
   69.3000  2.23064E-01  2.29751E+00  2.28776E-01  2.28776E-01  2.28776E-01  6.86328E-01  6.28488E+00  3.09739E-01  3.09739E-01  3.09739E-01  3.09739E-01  3.09739E-01  1.54870E+00  1.82188E+01  2.45809E+00  2.68012E+01
   69.4000  2.23090E-01  2.29915E+00  2.28703E-01  2.28703E-01  2.28703E-01  6.86109E-01  6.28992E+00  3.09323E-01  3.09323E-01  3.09323E-01  3.09323E-01  3.09323E-01  1.54662E+00  1.82302E+01  2.45582E+00  2.68193E+01
   69.5000  2.23114E-01  2.30079E+00  2.28631E-01  2.28631E-01  2.28631E-01  6.85892E-01  6.29496E+00  3.08914E-01  3.08914E-01  3.08914E-01  3.08914E-01  3.08914E-01  1.54457E+00  1.82415E+01  2.45358E+00  2.68373E+01
   69.6000  2.23138E-01  2.30243E+00  2.28559E-01  2.28559E-01  2.28559E-01  6.85677E-01  6.30000E+00  3.08506E-01  3.08506E-01  3.08506E-01  3.08506E-01  3.08506E-01  1.54253E+00  1.82529E+01  2.45134E+00  2.68553E+01
   69.7000  2.23163E-01  2.30407E+00  2.28489E-01  2.28489E-01  2.28489E-01  6.85468E-01  6.30504E+00  3.08099E-01  3.08099E-01  3.08099E-01  3.08099E-01  3.08099E-01  1.54049E+00  1.82642E+01  2.44912E+00  2.68733E+01
   69.8000  2.23188E-01  2.30571E+00  2.28421E-01  2.28421E-01  2.28421E-01  6.85263E-01  6.31007E+00  3.07693E-01  3.07693E-01  3.07693E-01  3.07693E-01  3.07693E-01  1.53846E+00  1.82755E+01  2.44691E+00  2.68913E+01
   69.9000  2.23213E-01  2.30735E+00  2.28353E-01  2.28353E-01  2.28353E-01  6.85060E-01  6.31511E+00  3.07288E-01  3.07288E-01  3.07288E-01  3.07288E-01  3.07288E-01  1.53644E+00  1.82868E+01  2.44471E+00  2.69093E+01
   70.0000  2.23239E-01  2.30899E+00  2.28287E-01  2.28287E-01  2.28287E-01  6.84862E-01  6.32014E+00  3.06884E-01  3.06884E-01  3.06884E-01  3.06884E-01  3.06884E-01  1.53442E+00  1.82981E+01  2.44252E+00  2.69272E+01
   70.1000  2.23265E-01  2.31064E+00  2.28223E-01  2.28223E-01  2.28223E-01  6.84668E-01  6.32517E+00  3.06481E-01  3.06481E-01  3.06481E-01  3.06481E-01  3.06481E-01  1.53241E+00  1.83093E+01  2.44034E+00  2.69451E+01
   70.2000  2.23292E-01  2.31228E+00  2.28159E-01  2.28159E-01  2.28159E-01  6.84477E-01  6.33021E+00  3.06079E-01  3.06079E-01  3.06079E-01  3.06079E-01  3.06079E-01  1.53040E+00  1.83206E+01  2.43817E+00  2.69631E+01
   70.3000  2.23319E-01  2.31392E+00  2.28096E-01  2.28096E-01  2.28096E-01  6.84289E-01  6.33524E+00  3.05679E-01  3.05679E-01  3.05679E-01  3.05679E-01  3.05679E-01  1.52839E+00  1.83318E+01  2.43600E+00  2.69810E+01
   70.4000  2.23346E-01  2.31556E+00  2.28035E-01  2.28035E-01  2.28035E-01  6.84104E-01  6.34026E+00  3.05279E-01  3.05279E-01  3.05279E-01  3.05279E-01  3.05279E-01  1.52640E+00  1.83430E+01  2.43385E+00  2.69989E+01
   70.5000  2.23374E-01  2.31720E+00  2.27975E-01  2.27975E-01  2.27975E-01  6.83924E-01  6.34529E+00  3.04881E-01  3.04881E-01  3.04881E-01  3.04881E-01  3.04881E-01  1.52440E+00  1.83542E+01  2.43170E+00  2.70167E+01
   70.6000  2.23403E-01  2.31884E+00  2.27916E-01  2.27916E-01  2.27916E-01  6.83747E-01  6.35032E+00  3.04484E-01  3.04484E-01  3.04484E-01  3.04484E-01  3.04484E-01  1.52242E+00  1.83654E+01  2.42957E+00  2.70346E+01
   70.7000  2.23431E-01  2.32049E+00  2.27857E-01  2.27857E-01  2.27857E-01  6.83572E-01  6.35534E+00  3.04087E-01  3.04087E-01  3.04087E-01  3.04087E-01  3.04087E-01  1.52044E+00  1.83766E+01  2.42744E+00  2.70524E+01
   70.8000  2.23460E-01  2.32213E+00  2.27800E-01  2.27800E-01  2.27800E-01  6.83400E-01  6.36036E+00  3.03692E-01  3.03692E-01  3.03692E-01  3.03692E-01  3.03692E-01  1.51846E+00  1.83878E+01  2.42532E+00  2.70703E+01
   70.9000  2.23489E-01  2.32377E+00  2.27744E-01  2.27744E-01  2.27744E-01  6.83231E-01  6.36538E+00  3.03299E-01  3.03299E-01  3.03299E-01  3.03299E-01  3.03299E-01  1.51649E+00  1.83989E+01  2.42321E+00  2.70881E+01
   71.0000  2.23519E-01  2.32541E+00  2.27690E-01  2.27690E-01  2.27690E-01  6.83069E-01  6.37040E+00  3.02906E-01  3.02906E-01  3.02906E-01  3.02906E-01  3.02906E-01  1.51453E+00  1.84100E+01  2.42112E+00  2.71059E+01
   71.1000  2.23549E-01  2.32706E+00  2.27636E-01  2.27636E-01  2.27636E-01  6.82909E-01  6.37542E+00  3.02514E-01  3.02514E-01  3.02514E-01  3.02514E-01  3.02514E-01  1.51257E+00  1.84212E+01  2.41903E+00  2.71236E+01
   71.2000  2.23579E-01  2.32870E+00  2.27584E-01  2.27584E-01  2.27584E-01  6.82751E-01  6.38044E+00  3.02124E-01  3.02124E-01  3.02124E-01  3.02124E-01  3.02124E-01  1.51062E+00  1.84323E+01  2.41695E+00  2.71414E+01
   71.3000  2.23610E-01  2.33034E+00  2.27532E-01  2.27532E-01  2.27532E-01  6.82597E-01  6.38546E+00  3.01735E-01  3.01735E-01  3.01735E-01  3.01735E-01  3.01735E-01  1.50868E+00  1.84434E+01  2.41488E+00  2.71592E+01
   71.4000  2.23641E-01  2.33199E+00  2.27482E-01  2.27482E-01  2.27482E-01  6.82446E-01  6.39047E+00  3.01348E-01  3.01348E-01  3.01348E-01  3.01348E-01  3.01348E-01  1.50674E+00  1.84544E+01  2.41283E+00  2.71769E+01
   71.5000  2.23672E-01  2.33363E+00  2.27433E-01  2.27433E-01  2.27433E-01  6.82299E-01  6.39549E+00  3.00963E-01  3.00963E-01  3.00963E-01  3.00963E-01  3.00963E-01  1.50481E+00  1.84655E+01  2.41078E+00  2.71946E+01
   71.6000  2.23704E-01  2.33528E+00  2.27385E-01  2.27385E-01  2.27385E-01  6.82154E-01  6.40050E+00  3.00578E-01  3.00578E-01  3.00578E-01  3.00578E-01  3.00578E-01  1.50289E+00  1.84765E+01  2.40875E+00  2.72123E+01
   71.7000  2.23736E-01  2.33692E+00  2.27338E-01  2.27338E-01  2.27338E-01  6.82013E-01  6.40552E+00  3.00194E-01  3.00194E-01  3.00194E-01  3.00194E-01  3.00194E-01  1.50097E+00  1.84876E+01  2.40672E+00  2.72300E+01
   71.8000  2.23768E-01  2.33856E+00  2.27292E-01  2.27292E-01  2.27292E-01  6.81875E-01  6.41053E+00  2.99812E-01  2.99812E-01  2.99812E-01  2.99812E-01  2.99812E-01  1.49906E+00  1.84986E+01  2.40470E+00  2.72477E+01
   71.9000  2.23801E-01  2.34021E+00  2.27246E-01  2.27246E-01  2.27246E-01  6.81739E-01  6.41554E+00  2.99431E-01  2.99431E-01  2.99431E-01  2.99431E-01  2.99431E-01  1.49715E+00  1.85096E+01  2.40269E+00  2.72653E+01
   72.0000  2.23833E-01  2.34185E+00  2.27202E-01  2.27202E-01  2.27202E-01  6.81606E-01  6.42055E+00  2.99051E-01  2.99051E-01  2.99051E-01  2.99051E-01  2.99051E-01  1.49525E+00  1.85206E+01  2.40069E+00  2.72830E+01
   72.1000  2.23866E-01  2.34350E+00  2.27158E-01  2.27158E-01  2.27158E-01  6.81475E-01  6.42556E+00  2.98672E-01  2.98672E-01  2.98672E-01  2.98672E-01  2.98672E-01  1.49336E+00  1.85316E+01  2.39870E+00  2.73006E+01
   72.2000  2.23899E-01  2.34515E+00  2.27116E-01  2.27116E-01  2.27116E-01  6.81347E-01  6.43056E+00  2.98295E-01  2.98295E-01  2.98295E-01  2.98295E-01  2.98295E-01  1.49147E+00  1.85425E+01  2.39672E+00  2.73182E+01
   72.3000  2.23932E-01  2.34679E+00  2.27074E-01  2.27074E-01  2.27074E-01  6.81221E-01  6.43557E+00  2.97919E-01  2.97919E-01  2.97919E-01  2.97919E-01  2.97919E-01  1.48959E+00  1.85535E+01  2.39475E+00  2.73358E+01
   72.4000  2.23965E-01  2.34844E+00  2.27033E-01  2.27033E-01  2.27033E-01  6.81099E-01  6.44058E+00  2.97544E-01  2.97544E-01  2.97544E-01  2.97544E-01  2.97544E-01  1.48772E+00  1.85644E+01  2.39278E+00  2.73534E+01
   72.5000  2.23999E-01  2.35008E+00  2.26993E-01  2.26993E-01  2.26993E-01  6.80980E-01  6.44558E+00  2.97170E-01  2.97170E-01  2.97170E-01  2.97170E-01  2.97170E-01  1.48585E+00  1.85753E+01  2.39083E+00  2.73710E+01
   72.6000  2.24033E-01  2.35173E+00  2.26954E-01  2.26954E-01  2.26954E-01  6.80863E-01  6.45059E+00  2.96797E-01  2.96797E-01  2.96797E-01  2.96797E-01  2.96797E-01  1.48398E+00  1.85862E+01  2.38888E+00  2.73885E+01
   72.7000  2.24067E-01  2.35338E+00  2.26916E-01  2.26916E-01  2.26916E-01  6.80749E-01  6.45559E+00  2.96426E-01  2.96426E-01  2.96426E-01  2.96426E-01  2.96426E-01  1.48213E+00  1.85971E+01  2.38694E+00  2.74061E+01
   72.8000  2.24101E-01  2.35502E+00  2.26879E-01  2.26879E-01  2.26879E-01  6.80637E-01  6.46059E+00  2.96055E-01  2.96055E-01  2.96055E-01  2.96055E-01  2.96055E-01  1.48028E+00  1.86080E+01  2.38501E+00  2.74236E+01
   72.9000  2.24135E-01  2.35667E+00  2.26842E-01  2.26842E-01  2.26842E-01  6.80527E-01  6.46559E+00  2.95687E-01  2.95687E-01  2.95687E-01  2.95687E-01  2.95687E-01  1.47843E+00  1.86189E+01  2.38310E+00  2.74411E+01
   73.0000  2.24169E-01  2.35832E+00  2.26807E-01  2.26807E-01  2.26807E-01  6.80420E-01  6.47060E+00  2.95319E-01  2.95319E-01  2.95319E-01  2.95319E-01  2.95319E-01  1.47660E+00  1.86297E+01  2.38119E+00  2.74586E+01
   73.1000  2.24204E-01  2.35997E+00  2.26772E-01  2.26772E-01  2.26772E-01  6.80316E-01  6.47560E+00  2.94953E-01  2.94953E-01  2.94953E-01  2.94953E-01  2.94953E-01  1.47477E+00  1.86406E+01  2.37929E+00  2.74761E+01
   73.2000  2.24238E-01  2.36162E+00  2.26738E-01  2.26738E-01  2.26738E-01  6.80214E-01  6.48060E+00  2.94588E-01  2.94588E-01  2.94588E-01  2.94588E-01  2.94588E-01  1.47294E+00  1.86514E+01  2.37739E+00  2.74936E+01
   73.3000  2.24273E-01  2.36326E+00  2.26705E-01  2.26705E-01  2.26705E-01  6.80115E-01  6.48559E+00  2.94225E-01  2.94225E-01  2.94225E-01  2.94225E-01  2.94225E-01  1.47112E+00  1.86622E+01  2.37551E+00  2.75111E+01
   73.4000  2.24308E-01  2.36491E+00  2.26673E-01  2.26673E-01  2.26673E-01  6.80019E-01  6.49059E+00  2.93862E-01  2.93862E-01  2.93862E-01  2.93862E-01  2.93862E-01  1.46931E+00  1.86730E+01  2.37364E+00  2.75285E+01
   73.5000  2.24344E-01  2.36656E+00  2.26642E-01  2.26642E-01  2.26642E-01  6.79925E-01  6.49559E+00  2.93500E-01  2.93500E-01  2.93500E-01  2.93500E-01  2.93500E-01  1.46750E+00  1.86838E+01  2.37177E+00  2.75459E+01
   73.6000  2.24380E-01  2.36821E+00  2.26612E-01  2.26612E-01  2.26612E-01  6.79835E-01  6.50059E+00  2.93140E-01  2.93140E-01  2.93140E-01  2.93140E-01  2.93140E-01  1.46570E+00  1.86946E+01  2.36991E+00  2.75634E+01
   73.7000  2.24415E-01  2.36986E+00  2.26582E-01  2.26582E-01  2.26582E-01  6.79747E-01  6.50558E+00  2.92782E-01  2.92782E-01  2.92782E-01  2.92782E-01  2.92782E-01  1.46391E+00  1.87053E+01  2.36807E+00  2.75808E+01
   73.8000  2.24451E-01  2.37151E+00  2.26554E-01  2.26554E-01  2.26554E-01  6.79661E-01  6.51058E+00  2.92425E-01  2.92425E-01  2.92425E-01  2.92425E-01  2.92425E-01  1.46212E+00  1.87161E+01  2.36624E+00  2.75981E+01
   73.9000  2.24487E-01  2.37316E+00  2.26526E-01  2.26526E-01  2.26526E-01  6.79577E-01  6.51557E+00  2.92070E-01  2.92070E-01  2.92070E-01  2.92070E-01  2.92070E-01  1.46035E+00  1.87268E+01  2.36441E+00  2.76155E+01
   74.0000  2.24523E-01  2.37481E+00  2.26499E-01  2.26499E-01  2.26499E-01  6.79496E-01  6.52057E+00  2.91716E-01  2.91716E-01  2.91716E-01  2.91716E-01  2.91716E-01  1.45858E+00  1.87375E+01  2.36260E+00  2.76329E+01
   74.1000  2.24559E-01  2.37646E+00  2.26472E-01  2.26472E-01  2.26472E-01  6.79417E-01  6.52556E+00  2.91363E-01  2.91363E-01  2.91363E-01  2.91363E-01  2.91363E-01  1.45682E+00  1.87482E+01  2.36079E+00  2.76502E+01
   74.2000  2.24595E-01  2.37811E+00  2.26447E-01  2.26447E-01  2.26447E-01  6.79341E-01  6.53055E+00  2.91012E-01  2.91012E-01  2.91012E-01  2.91012E-01  2.91012E-01  1.45506E+00  1.87589E+01  2.35900E+00  2.76676E+01
   74.3000  2.24631E-01  2.37976E+00  2.26423E-01  2.26423E-01  2.26423E-01  6.79268E-01  6.53555E+00  2.90663E-01  2.90663E-01  2.90663E-01  2.90663E-01  2.90663E-01  1.45331E+00  1.87696E+01  2.35721E+00  2.76849E+01
   74.4000  2.24668E-01  2.38141E+00  2.26399E-01  2.26399E-01  2.26399E-01  6.79196E-01  6.54054E+00  2.90315E-01  2.90315E-01  2.90315E-01  2.90315E-01  2.90315E-01  1.45157E+00  1.87803E+01  2.35544E+00  2.77022E+01
   74.5000  2.24705E-01  2.38306E+00  2.26376E-01  2.26376E-01  2.26376E-01  6.79128E-01  6.54553E+00  2.89967E-01  2.89967E-01  2.89967E-01  2.89967E-01  2.89967E-01  1.44983E+00  1.87909E+01  2.35367E+00  2.77195E+01
   74.6000  2.24742E-01  2.38472E+00  2.26354E-01  2.26354E-01  2.26354E-01  6.79061E-01  6.55052E+00  2.89621E-01  2.89621E-01  2.89621E-01  2.89621E-01  2.89621E-01  1.44810E+00  1.88016E+01  2.35191E+00  2.77368E+01
   74.7000  2.24779E-01  2.38637E+00  2.26332E-01  2.26332E-01  2.26332E-01  6.78997E-01  6.55551E+00  2.89276E-01  2.89276E-01  2.89276E-01  2.89276E-01  2.89276E-01  1.44638E+00  1.88122E+01  2.35016E+00  2.77541E+01
   74.8000  2.24816E-01  2.38802E+00  2.26311E-01  2.26311E-01  2.26311E-01  6.78934E-01  6.56050E+00  2.88933E-01  2.88933E-01  2.88933E-01  2.88933E-01  2.88933E-01  1.44466E+00  1.88228E+01  2.34841E+00  2.77713E+01
   74.9000  2.24853E-01  2.38967E+00  2.26291E-01  2.26291E-01  2.26291E-01  6.78874E-01  6.56549E+00  2.88591E-01  2.88591E-01  2.88591E-01  2.88591E-01  2.88591E-01  1.44296E+00  1.88334E+01  2.34668E+00  2.77886E+01
   75.0000  2.24890E-01  2.39133E+00  2.26272E-01  2.26272E-01  2.26272E-01  6.78816E-01  6.57048E+00  2.88251E-01  2.88251E-01  2.88251E-01  2.88251E-01  2.88251E-01  1.44125E+00  1.88440E+01  2.34496E+00  2.78058E+01
   75.1000  2.24927E-01  2.39298E+00  2.26253E-01  2.26253E-01  2.26253E-01  6.78760E-01  6.57547E+00  2.87912E-01  2.87912E-01  2.87912E-01  2.87912E-01  2.87912E-01  1.43956E+00  1.88546E+01  2.34325E+00  2.78230E+01
   75.2000  2.24963E-01  2.39463E+00  2.26235E-01  2.26235E-01  2.26235E-01  6.78706E-01  6.58046E+00  2.87574E-01  2.87574E-01  2.87574E-01  2.87574E-01  2.87574E-01  1.43787E+00  1.88652E+01  2.34154E+00  2.78403E+01
   75.3000  2.25000E-01  2.39629E+00  2.26218E-01  2.26218E-01  2.26218E-01  6.78653E-01  6.58545E+00  2.87238E-01  2.87238E-01  2.87238E-01  2.87238E-01  2.87238E-01  1.43619E+00  1.88757E+01  2.33985E+00  2.78575E+01
   75.4000  2.25037E-01  2.39794E+00  2.26201E-01  2.26201E-01  2.26201E-01  6.78603E-01  6.59043E+00  2.86904E-01  2.86904E-01  2.86904E-01  2.86904E-01  2.86904E-01  1.43452E+00  1.88863E+01  2.33816E+00  2.78746E+01
   75.5000  2.25074E-01  2.39959E+00  2.26185E-01  2.26185E-01  2.26185E-01  6.78555E-01  6.59542E+00  2.86571E-01  2.86571E-01  2.86571E-01  2.86571E-01  2.86571E-01  1.43285E+00  1.88968E+01  2.33648E+00  2.78918E+01
   75.6000  2.25111E-01  2.40125E+00  2.26169E-01  2.26169E-01  2.26169E-01  6.78508E-01  6.60041E+00  2.86239E-01  2.86239E-01  2.86239E-01  2.86239E-01  2.86239E-01  1.43120E+00  1.89073E+01  2.33482E+00  2.79090E+01
   75.7000  2.25148E-01  2.40290E+00  2.26155E-01  2.26155E-01  2.26155E-01  6.78464E-01  6.60539E+00  2.85908E-01  2.85908E-01  2.85908E-01  2.85908E-01  2.85908E-01  1.42954E+00  1.89178E+01  2.33315E+00  2.79261E+01
   75.8000  2.25186E-01  2.40456E+00  2.26141E-01  2.26141E-01  2.26141E-01  6.78423E-01  6.61038E+00  2.85578E-01  2.85578E-01  2.85578E-01  2.85578E-01  2.85578E-01  1.42789E+00  1.89283E+01  2.33150E+00  2.79433E+01
   75.9000  2.25223E-01  2.40621E+00  2.26128E-01  2.26128E-01  2.26128E-01  6.78383E-01  6.61537E+00  2.85250E-01  2.85250E-01  2.85250E-01  2.85250E-01  2.85250E-01  1.42625E+00  1.89388E+01  2.32986E+00  2.79604E+01
   76.0000  2.25260E-01  2.40787E+00  2.26115E-01  2.26115E-01  2.26115E-01  6.78345E-01  6.62035E+00  2.84923E-01  2.84923E-01  2.84923E-01  2.84923E-01  2.84923E-01  1.42462E+00  1.89493E+01  2.32822E+00  2.79775E+01
