    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   -0.8000  1.96944E-01  2.55503E+00  2.81107E-01  2.81107E-01  2.81107E-01  8.43320E-01  6.83629E+00  3.25078E+00  2.52170E+00  3.97986E+00  3.97986E+00  3.25078E+00  1.69830E+01  7.88996E+00  1.80232E+01  1.72813E+01
   -0.7000  1.97129E-01  2.55648E+00  2.78327E-01  2.78327E-01  2.78327E-01  8.34982E-01  6.84243E+00  3.07245E+00  2.39961E+00  3.74529E+00  3.74529E+00  3.07245E+00  1.60351E+01  8.00782E+00  1.70672E+01  1.74067E+01
   -0.6000  1.98507E-01  2.55793E+00  2.76054E-01  2.76054E-01  2.76054E-01  8.28162E-01  6.84851E+00  2.86271E+00  2.27646E+00  3.44895E+00  3.44895E+00  2.86271E+00  1.48998E+01  8.11733E+00  1.59264E+01  1.75238E+01
   -0.5000  2.01292E-01  2.55941E+00  2.74102E-01  2.74102E-01  2.74102E-01  8.22306E-01  6.85456E+00  2.64293E+00  2.15207E+00  3.13378E+00  3.13378E+00  2.64293E+00  1.37055E+01  8.21806E+00  1.47291E+01  1.76320E+01
   -0.4000  2.05688E-01  2.56093E+00  2.72296E-01  2.72296E-01  2.72296E-01  8.16889E-01  6.86056E+00  2.42813E+00  2.02622E+00  2.83004E+00  2.83004E+00  2.42813E+00  1.25426E+01  8.31025E+00  1.35652E+01  1.77317E+01
   -0.3000  2.11858E-01  2.56248E+00  2.70487E-01  2.70487E-01  2.70487E-01  8.11461E-01  6.86652E+00  2.22630E+00  1.89904E+00  2.55356E+00  2.55356E+00  2.22630E+00  1.14588E+01  8.39447E+00  1.24821E+01  1.78235E+01
   -0.2000  2.19890E-01  2.56410E+00  2.68571E-01  2.68571E-01  2.68571E-01  8.05713E-01  6.87245E+00  2.04052E+00  1.77135E+00  2.30968E+00  2.30968E+00  2.04052E+00  1.04717E+01  8.47143E+00  1.14973E+01  1.79080E+01
   -0.1000  2.29776E-01  2.56579E+00  2.66508E-01  2.66508E-01  2.66508E-01  7.99523E-01  6.87832E+00  1.87138E+00  1.64482E+00  2.09795E+00  2.09795E+00  1.87138E+00  9.58349E+00  8.54187E+00  1.06128E+01  1.79860E+01
    0.0000  2.41371E-01  2.56756E+00  2.64332E-01  2.64332E-01  2.64332E-01  7.92996E-01  6.88415E+00  1.71877E+00  1.52203E+00  1.91552E+00  1.91552E+00  1.71877E+00  8.79061E+00  8.60648E+00  9.82498E+00  1.80582E+01
    0.1000  2.54377E-01  2.56943E+00  2.62144E-01  2.62144E-01  2.62144E-01  7.86432E-01  6.88993E+00  1.58243E+00  1.40601E+00  1.75886E+00  1.75886E+00  1.58243E+00  8.08858E+00  8.66593E+00  9.12939E+00  1.81253E+01
    0.2000  2.68339E-01  2.57140E+00  2.60073E-01  2.60073E-01  2.60073E-01  7.80220E-01  6.89567E+00  1.46201E+00  1.29957E+00  1.62445E+00  1.62445E+00  1.46201E+00  7.47250E+00  8.72085E+00  8.52106E+00  1.81879E+01
    0.3000  2.82661E-01  2.57348E+00  2.58229E-01  2.58229E-01  2.58229E-01  7.74686E-01  6.90136E+00  1.35679E+00  1.20457E+00  1.50900E+00  1.50900E+00  1.35679E+00  6.93615E+00  8.77183E+00  7.99350E+00  1.82467E+01
    0.4000  2.96660E-01  2.57566E+00  2.56653E-01  2.56653E-01  2.56653E-01  7.69958E-01  6.90702E+00  1.26545E+00  1.12151E+00  1.40938E+00  1.40938E+00  1.26545E+00  6.47116E+00  8.81939E+00  7.53778E+00  1.83021E+01
    0.5000  3.09634E-01  2.57794E+00  2.55311E-01  2.55311E-01  2.55311E-01  7.65932E-01  6.91265E+00  1.18614E+00  1.04964E+00  1.32265E+00  1.32265E+00  1.18614E+00  6.06722E+00  8.86399E+00  7.14278E+00  1.83546E+01
    0.6000  3.20967E-01  2.58030E+00  2.54108E-01  2.54108E-01  2.54108E-01  7.62323E-01  6.91825E+00  1.11674E+00  9.87362E-01  1.24612E+00  1.24612E+00  1.11674E+00  5.71309E+00  8.90598E+00  6.79638E+00  1.84045E+01
    0.7000  3.30224E-01  2.58272E+00  2.52926E-01  2.52926E-01  2.52926E-01  7.58779E-01  6.92383E+00  1.05514E+00  9.32845E-01  1.17743E+00  1.17743E+00  1.05514E+00  5.39797E+00  8.94565E+00  6.48698E+00  1.84522E+01
    0.8000  3.37212E-01  2.58520E+00  2.51665E-01  2.51665E-01  2.51665E-01  7.54995E-01  6.92938E+00  9.99497E-01  8.84386E-01  1.11461E+00  1.11461E+00  9.99497E-01  5.11260E+00  8.98323E+00  6.20481E+00  1.84978E+01
    0.9000  3.41993E-01  2.58772E+00  2.50261E-01  2.50261E-01  2.50261E-01  7.50783E-01  6.93490E+00  9.48432E-01  8.40635E-01  1.05623E+00  1.05623E+00  9.48432E-01  4.84996E+00  9.01888E+00  5.94273E+00  1.85415E+01
    1.0000  3.44845E-01  2.59025E+00  2.48700E-01  2.48700E-01  2.48700E-01  7.46099E-01  6.94038E+00  9.00995E-01  8.00627E-01  1.00136E+00  1.00136E+00  9.00995E-01  4.60534E+00  9.05272E+00  5.69629E+00  1.85834E+01
    1.1000  3.46179E-01  2.59279E+00  2.47011E-01  2.47011E-01  2.47011E-01  7.41034E-01  6.94583E+00  8.56615E-01  7.63731E-01  9.49498E-01  9.49498E-01  8.56615E-01  4.37596E+00  9.08489E+00  5.46317E+00  1.86235E+01
    1.2000  3.46458E-01  2.59534E+00  2.45259E-01  2.45259E-01  2.45259E-01  7.35777E-01  6.95123E+00  8.14977E-01  7.29556E-01  9.00399E-01  9.00399E-01  8.14977E-01  4.16031E+00  9.11547E+00  5.24254E+00  1.86620E+01
    1.3000  3.46124E-01  2.59788E+00  2.43523E-01  2.43523E-01  2.43523E-01  7.30569E-01  6.95660E+00  7.75925E-01  6.97868E-01  8.53983E-01  8.53983E-01  7.75925E-01  3.95769E+00  9.14455E+00  5.03438E+00  1.86990E+01
    1.4000  3.45553E-01  2.60042E+00  2.41889E-01  2.41889E-01  2.41889E-01  7.25667E-01  6.96194E+00  7.39380E-01  6.68520E-01  8.10239E-01  8.10239E-01  7.39380E-01  3.76776E+00  9.17225E+00  4.83898E+00  1.87346E+01
    1.5000  3.45039E-01  2.60296E+00  2.40437E-01  2.40437E-01  2.40437E-01  7.21311E-01  6.96724E+00  7.05289E-01  6.41410E-01  7.69168E-01  7.69168E-01  7.05289E-01  3.59033E+00  9.19863E+00  4.65667E+00  1.87688E+01
    1.6000  3.45332E-01  2.60550E+00  2.39503E-01  2.39503E-01  2.39503E-01  7.18508E-01  6.97252E+00  6.73087E-01  6.16240E-01  7.29934E-01  7.29934E-01  6.73087E-01  3.42228E+00  9.22379E+00  4.48612E+00  1.88018E+01
    1.7000  3.45474E-01  2.60804E+00  2.38593E-01  2.38593E-01  2.38593E-01  7.15780E-01  6.97778E+00  6.43789E-01  5.93385E-01  6.94193E-01  6.94193E-01  6.43789E-01  3.26935E+00  9.24782E+00  4.33060E+00  1.88336E+01
    1.8000  3.46104E-01  2.61058E+00  2.38020E-01  2.38020E-01  2.38020E-01  7.14061E-01  6.98303E+00  6.16743E-01  5.72480E-01  6.61007E-01  6.61007E-01  6.16743E-01  3.12798E+00  9.27081E+00  4.18815E+00  1.88644E+01
    1.9000  3.47265E-01  2.61313E+00  2.37804E-01  2.37804E-01  2.37804E-01  7.13412E-01  6.98827E+00  5.91851E-01  5.53420E-01  6.30281E-01  6.30281E-01  5.91851E-01  2.99768E+00  9.29284E+00  4.05836E+00  1.88942E+01
    2.0000  3.49337E-01  2.61570E+00  2.38094E-01  2.38094E-01  2.38094E-01  7.14281E-01  6.99352E+00  5.68385E-01  5.35689E-01  6.01080E-01  6.01080E-01  5.68385E-01  2.87462E+00  9.31397E+00  3.93824E+00  1.89232E+01
    2.1000  3.51565E-01  2.61829E+00  2.38602E-01  2.38602E-01  2.38602E-01  7.15807E-01  6.99878E+00  5.47492E-01  5.20026E-01  5.74958E-01  5.74958E-01  5.47492E-01  2.76493E+00  9.33429E+00  3.83230E+00  1.89514E+01
    2.2000  3.54318E-01  2.62089E+00  2.39463E-01  2.39463E-01  2.39463E-01  7.18390E-01  7.00406E+00  5.28389E-01  5.05866E-01  5.50912E-01  5.50912E-01  5.28389E-01  2.66447E+00  9.35387E+00  3.73718E+00  1.89788E+01
    2.3000  3.57574E-01  2.62352E+00  2.40661E-01  2.40661E-01  2.40661E-01  7.21984E-01  7.00937E+00  5.10950E-01  4.93099E-01  5.28801E-01  5.28801E-01  5.10950E-01  2.57260E+00  9.37278E+00  3.65216E+00  1.90057E+01
    2.4000  3.61309E-01  2.62617E+00  2.42177E-01  2.42177E-01  2.42177E-01  7.26532E-01  7.01471E+00  4.95051E-01  4.81617E-01  5.08485E-01  5.08485E-01  4.95051E-01  2.48869E+00  9.39107E+00  3.57653E+00  1.90320E+01
    2.5000  3.65501E-01  2.62886E+00  2.43990E-01  2.43990E-01  2.43990E-01  7.31971E-01  7.02009E+00  4.80576E-01  4.71321E-01  4.89831E-01  4.89831E-01  4.80576E-01  2.41213E+00  9.40880E+00  3.50961E+00  1.90578E+01
    2.6000  3.70129E-01  2.63158E+00  2.46079E-01  2.46079E-01  2.46079E-01  7.38236E-01  7.02551E+00  4.67412E-01  4.62116E-01  4.72708E-01  4.72708E-01  4.67412E-01  2.34235E+00  9.42602E+00  3.45072E+00  1.90831E+01
    2.7000  3.75299E-01  2.63434E+00  2.48412E-01  2.48412E-01  2.48412E-01  7.45235E-01  7.03099E+00  4.55581E-01  4.54049E-01  4.57113E-01  4.57113E-01  4.55581E-01  2.27944E+00  9.44277E+00  3.39997E+00  1.91081E+01
    2.8000  3.80762E-01  2.63714E+00  2.50987E-01  2.50987E-01  2.50987E-01  7.52960E-01  7.03653E+00  4.44736E-01  4.46774E-01  4.42698E-01  4.42698E-01  4.44736E-01  2.22164E+00  9.45910E+00  3.35536E+00  1.91328E+01
    2.9000  3.86613E-01  2.63998E+00  2.53772E-01  2.53772E-01  2.53772E-01  7.61315E-01  7.04212E+00  4.34910E-01  4.40347E-01  4.29473E-01  4.29473E-01  4.34910E-01  2.16911E+00  9.47504E+00  3.31704E+00  1.91571E+01
    3.0000  3.92839E-01  2.64287E+00  2.56746E-01  2.56746E-01  2.56746E-01  7.70239E-01  7.04778E+00  4.26019E-01  4.34698E-01  4.17341E-01  4.17341E-01  4.26019E-01  2.12142E+00  9.49064E+00  3.28450E+00  1.91813E+01
    3.1000  3.99431E-01  2.64580E+00  2.59891E-01  2.59891E-01  2.59891E-01  7.79674E-01  7.05351E+00  4.17988E-01  4.29765E-01  4.06212E-01  4.06212E-01  4.17988E-01  2.07817E+00  9.50591E+00  3.25727E+00  1.92052E+01
    3.2000  4.06379E-01  2.64879E+00  2.63188E-01  2.63188E-01  2.63188E-01  7.89565E-01  7.05932E+00  4.10748E-01  4.25490E-01  3.96005E-01  3.96005E-01  4.10748E-01  2.03900E+00  9.52090E+00  3.23494E+00  1.92290E+01
    3.3000  4.13677E-01  2.65183E+00  2.66620E-01  2.66620E-01  2.66620E-01  7.99861E-01  7.06520E+00  4.04232E-01  4.21819E-01  3.86645E-01  3.86645E-01  4.04232E-01  2.00357E+00  9.53562E+00  3.21711E+00  1.92526E+01
    3.4000  4.21320E-01  2.65493E+00  2.70171E-01  2.70171E-01  2.70171E-01  8.10512E-01  7.07115E+00  3.98384E-01  4.18704E-01  3.78063E-01  3.78063E-01  3.98384E-01  1.97160E+00  9.55011E+00  3.20343E+00  1.92762E+01
    3.5000  4.29290E-01  2.65808E+00  2.73816E-01  2.73816E-01  2.73816E-01  8.21449E-01  7.07719E+00  3.93197E-01  4.16173E-01  3.70220E-01  3.70220E-01  3.93197E-01  1.94301E+00  9.56439E+00  3.19375E+00  1.92997E+01
    3.6000  4.37611E-01  2.66130E+00  2.77556E-01  2.77556E-01  2.77556E-01  8.32667E-01  7.08331E+00  3.88522E-01  4.14034E-01  3.63010E-01  3.63010E-01  3.88522E-01  1.91710E+00  9.57848E+00  3.18738E+00  1.93231E+01
    3.7000  4.46263E-01  2.66458E+00  2.81371E-01  2.81371E-01  2.81371E-01  8.44113E-01  7.08951E+00  3.84364E-01  4.12323E-01  3.56405E-01  3.56405E-01  3.84364E-01  1.89386E+00  9.59240E+00  3.18424E+00  1.93465E+01
    3.8000  4.55242E-01  2.66792E+00  2.85249E-01  2.85249E-01  2.85249E-01  8.55748E-01  7.09580E+00  3.80680E-01  4.11003E-01  3.50357E-01  3.50357E-01  3.80680E-01  1.87307E+00  9.60617E+00  3.18406E+00  1.93699E+01
    3.9000  4.64544E-01  2.67134E+00  2.89180E-01  2.89180E-01  2.89180E-01  8.67539E-01  7.10218E+00  3.77430E-01  4.10039E-01  3.44821E-01  3.44821E-01  3.77430E-01  1.85454E+00  9.61980E+00  3.18662E+00  1.93933E+01
    4.0000  4.74165E-01  2.67482E+00  2.93151E-01  2.93151E-01  2.93151E-01  8.79452E-01  7.10864E+00  3.74577E-01  4.09397E-01  3.39756E-01  3.39756E-01  3.74577E-01  1.83806E+00  9.63331E+00  3.19168E+00  1.94168E+01
    4.1000  4.84098E-01  2.67838E+00  2.97153E-01  2.97153E-01  2.97153E-01  8.91459E-01  7.11520E+00  3.72086E-01  4.09048E-01  3.35125E-01  3.35125E-01  3.72086E-01  1.82347E+00  9.64671E+00  3.19903E+00  1.94403E+01
    4.2000  4.94338E-01  2.68201E+00  3.01177E-01  3.01177E-01  3.01177E-01  9.03531E-01  7.12184E+00  3.69926E-01  4.08960E-01  3.30893E-01  3.30893E-01  3.69926E-01  1.81060E+00  9.66002E+00  3.20847E+00  1.94639E+01
    4.3000  5.04877E-01  2.68573E+00  3.05214E-01  3.05214E-01  3.05214E-01  9.15642E-01  7.12857E+00  3.68065E-01  4.09104E-01  3.27026E-01  3.27026E-01  3.68065E-01  1.79929E+00  9.67324E+00  3.21980E+00  1.94875E+01
    4.4000  5.15704E-01  2.68952E+00  3.09256E-01  3.09256E-01  3.09256E-01  9.27769E-01  7.13539E+00  3.66474E-01  4.09452E-01  3.23496E-01  3.23496E-01  3.66474E-01  1.78939E+00  9.68640E+00  3.23286E+00  1.95113E+01
    4.5000  5.26810E-01  2.69339E+00  3.13297E-01  3.13297E-01  3.13297E-01  9.39891E-01  7.14229E+00  3.65125E-01  4.09977E-01  3.20273E-01  3.20273E-01  3.65125E-01  1.78077E+00  9.69949E+00  3.24747E+00  1.95352E+01
    4.6000  5.38180E-01  2.69734E+00  3.17329E-01  3.17329E-01  3.17329E-01  9.51988E-01  7.14929E+00  3.63992E-01  4.10653E-01  3.17331E-01  3.17331E-01  3.63992E-01  1.77330E+00  9.71252E+00  3.26347E+00  1.95592E+01
    4.7000  5.49799E-01  2.70138E+00  3.21348E-01  3.21348E-01  3.21348E-01  9.64043E-01  7.15638E+00  3.63049E-01  4.11452E-01  3.14645E-01  3.14645E-01  3.63049E-01  1.76684E+00  9.72550E+00  3.28068E+00  1.95833E+01
    4.8000  5.61649E-01  2.70551E+00  3.25346E-01  3.25346E-01  3.25346E-01  9.76039E-01  7.16355E+00  3.62271E-01  4.12350E-01  3.12191E-01  3.12191E-01  3.62271E-01  1.76127E+00  9.73845E+00  3.29896E+00  1.96075E+01
    4.9000  5.73709E-01  2.70973E+00  3.29321E-01  3.29321E-01  3.29321E-01  9.87963E-01  7.17081E+00  3.61635E-01  4.13322E-01  3.09948E-01  3.09948E-01  3.61635E-01  1.75649E+00  9.75136E+00  3.31816E+00  1.96319E+01
    5.0000  5.85955E-01  2.71404E+00  3.33268E-01  3.33268E-01  3.33268E-01  9.99804E-01  7.17816E+00  3.61118E-01  4.14342E-01  3.07894E-01  3.07894E-01  3.61118E-01  1.75237E+00  9.76424E+00  3.33813E+00  1.96564E+01
    5.1000  5.98363E-01  2.71843E+00  3.37185E-01  3.37185E-01  3.37185E-01  1.01155E+00  7.18559E+00  3.60698E-01  4.15388E-01  3.06009E-01  3.06009E-01  3.60698E-01  1.74880E+00  9.77709E+00  3.35872E+00  1.96811E+01
    5.2000  6.10901E-01  2.72292E+00  3.41067E-01  3.41067E-01  3.41067E-01  1.02320E+00  7.19312E+00  3.60355E-01  4.16435E-01  3.04275E-01  3.04275E-01  3.60355E-01  1.74569E+00  9.78992E+00  3.37980E+00  1.97060E+01
    5.3000  6.23533E-01  2.72751E+00  3.44913E-01  3.44913E-01  3.44913E-01  1.03474E+00  7.20072E+00  3.60067E-01  4.17461E-01  3.02673E-01  3.02673E-01  3.60067E-01  1.74294E+00  9.80273E+00  3.40121E+00  1.97310E+01
    5.4000  6.36221E-01  2.73218E+00  3.48719E-01  3.48719E-01  3.48719E-01  1.04616E+00  7.20841E+00  3.59814E-01  4.18442E-01  3.01187E-01  3.01187E-01  3.59814E-01  1.74044E+00  9.81553E+00  3.42282E+00  1.97561E+01
    5.5000  6.48921E-01  2.73695E+00  3.52482E-01  3.52482E-01  3.52482E-01  1.05745E+00  7.21618E+00  3.59578E-01  4.19357E-01  2.99800E-01  2.99800E-01  3.59578E-01  1.73811E+00  9.82830E+00  3.44448E+00  1.97814E+01
    5.6000  6.61587E-01  2.74181E+00  3.56201E-01  3.56201E-01  3.56201E-01  1.06860E+00  7.22404E+00  3.59340E-01  4.20184E-01  2.98495E-01  2.98495E-01  3.59340E-01  1.73585E+00  9.84106E+00  3.46604E+00  1.98069E+01
    5.7000  6.74171E-01  2.74677E+00  3.59874E-01  3.59874E-01  3.59874E-01  1.07962E+00  7.23197E+00  3.59081E-01  4.20903E-01  2.97260E-01  2.97260E-01  3.59081E-01  1.73358E+00  9.85380E+00  3.48738E+00  1.98325E+01
    5.8000  6.86619E-01  2.75182E+00  3.63499E-01  3.63499E-01  3.63499E-01  1.09050E+00  7.23999E+00  3.58786E-01  4.21494E-01  2.96078E-01  2.96078E-01  3.58786E-01  1.73122E+00  9.86652E+00  3.50834E+00  1.98583E+01
    5.9000  6.98877E-01  2.75695E+00  3.67077E-01  3.67077E-01  3.67077E-01  1.10123E+00  7.24808E+00  3.58440E-01  4.21940E-01  2.94939E-01  2.94939E-01  3.58440E-01  1.72870E+00  9.87923E+00  3.52880E+00  1.98843E+01
    6.0000  7.10885E-01  2.76218E+00  3.70605E-01  3.70605E-01  3.70605E-01  1.11181E+00  7.25625E+00  3.58027E-01  4.22225E-01  2.93829E-01  2.93829E-01  3.58027E-01  1.72594E+00  9.89192E+00  3.54863E+00  1.99103E+01
    6.1000  7.22582E-01  2.76749E+00  3.74082E-01  3.74082E-01  3.74082E-01  1.12225E+00  7.26450E+00  3.57534E-01  4.22331E-01  2.92737E-01  2.92737E-01  3.57534E-01  1.72287E+00  9.90458E+00  3.56770E+00  1.99366E+01
    6.2000  7.33905E-01  2.77288E+00  3.77509E-01  3.77509E-01  3.77509E-01  1.13253E+00  7.27282E+00  3.56950E-01  4.22248E-01  2.91653E-01  2.91653E-01  3.56950E-01  1.71945E+00  9.91722E+00  3.58589E+00  1.99629E+01
    6.3000  7.44792E-01  2.77836E+00  3.80884E-01  3.80884E-01  3.80884E-01  1.14265E+00  7.28122E+00  3.56264E-01  4.21961E-01  2.90568E-01  2.90568E-01  3.56264E-01  1.71563E+00  9.92983E+00  3.60307E+00  1.99894E+01
    6.4000  7.55178E-01  2.78391E+00  3.84207E-01  3.84207E-01  3.84207E-01  1.15262E+00  7.28969E+00  3.55467E-01  4.21463E-01  2.89472E-01  2.89472E-01  3.55467E-01  1.71134E+00  9.94240E+00  3.61914E+00  2.00160E+01
    6.5000  7.65002E-01  2.78953E+00  3.87477E-01  3.87477E-01  3.87477E-01  1.16243E+00  7.29824E+00  3.54552E-01  4.20744E-01  2.88359E-01  2.88359E-01  3.54552E-01  1.70656E+00  9.95495E+00  3.63400E+00  2.00427E+01
    6.6000  7.74200E-01  2.79522E+00  3.90693E-01  3.90693E-01  3.90693E-01  1.17208E+00  7.30685E+00  3.53510E-01  4.19799E-01  2.87221E-01  2.87221E-01  3.53510E-01  1.70126E+00  9.96745E+00  3.64754E+00  2.00695E+01
    6.7000  7.82715E-01  2.80097E+00  3.93856E-01  3.93856E-01  3.93856E-01  1.18157E+00  7.31554E+00  3.52339E-01  4.18624E-01  2.86054E-01  2.86054E-01  3.52339E-01  1.69541E+00  9.97991E+00  3.65969E+00  2.00964E+01
    6.8000  7.90491E-01  2.80678E+00  3.96965E-01  3.96965E-01  3.96965E-01  1.19089E+00  7.32429E+00  3.51034E-01  4.17217E-01  2.84852E-01  2.84852E-01  3.51034E-01  1.68899E+00  9.99233E+00  3.67037E+00  2.01234E+01
    6.9000  7.97476E-01  2.81264E+00  4.00019E-01  4.00019E-01  4.00019E-01  1.20006E+00  7.33311E+00  3.49594E-01  4.15577E-01  2.83611E-01  2.83611E-01  3.49594E-01  1.68199E+00  1.00047E+01  3.67952E+00  2.01504E+01
    7.0000  8.03627E-01  2.81855E+00  4.03017E-01  4.03017E-01  4.03017E-01  1.20905E+00  7.34200E+00  3.48019E-01  4.13708E-01  2.82329E-01  2.82329E-01  3.48019E-01  1.67440E+00  1.00170E+01  3.68708E+00  2.01775E+01
    7.1000  8.08905E-01  2.82450E+00  4.05961E-01  4.05961E-01  4.05961E-01  1.21788E+00  7.35095E+00  3.46309E-01  4.11614E-01  2.81004E-01  2.81004E-01  3.46309E-01  1.66624E+00  1.00292E+01  3.69303E+00  2.02047E+01
    7.2000  8.13276E-01  2.83047E+00  4.08849E-01  4.08849E-01  4.08849E-01  1.22655E+00  7.35996E+00  3.44467E-01  4.09300E-01  2.79635E-01  2.79635E-01  3.44467E-01  1.65750E+00  1.00414E+01  3.69733E+00  2.02319E+01
    7.3000  8.16718E-01  2.83648E+00  4.11682E-01  4.11682E-01  4.11682E-01  1.23505E+00  7.36904E+00  3.42497E-01  4.06774E-01  2.78221E-01  2.78221E-01  3.42497E-01  1.64821E+00  1.00535E+01  3.69997E+00  2.02591E+01
    7.4000  8.19214E-01  2.84250E+00  4.14459E-01  4.14459E-01  4.14459E-01  1.24338E+00  7.37818E+00  3.40404E-01  4.04045E-01  2.76762E-01  2.76762E-01  3.40404E-01  1.63838E+00  1.00656E+01  3.70097E+00  2.02863E+01
    7.5000  8.20757E-01  2.84853E+00  4.17180E-01  4.17180E-01  4.17180E-01  1.25154E+00  7.38738E+00  3.38192E-01  4.01124E-01  2.75261E-01  2.75261E-01  3.38192E-01  1.62803E+00  1.00775E+01  3.70033E+00  2.03135E+01
    7.6000  8.21350E-01  2.85457E+00  4.19847E-01  4.19847E-01  4.19847E-01  1.25954E+00  7.39663E+00  3.35870E-01  3.98023E-01  2.73717E-01  2.73717E-01  3.35870E-01  1.61720E+00  1.00894E+01  3.69809E+00  2.03406E+01
    7.7000  8.21003E-01  2.86060E+00  4.22458E-01  4.22458E-01  4.22458E-01  1.26737E+00  7.40595E+00  3.33445E-01  3.94755E-01  2.72135E-01  2.72135E-01  3.33445E-01  1.60591E+00  1.01012E+01  3.69429E+00  2.03678E+01
    7.8000  8.19733E-01  2.86663E+00  4.25015E-01  4.25015E-01  4.25015E-01  1.27504E+00  7.41532E+00  3.30924E-01  3.91332E-01  2.70516E-01  2.70516E-01  3.30924E-01  1.59421E+00  1.01130E+01  3.68899E+00  2.03949E+01
    7.9000  8.17569E-01  2.87263E+00  4.27518E-01  4.27518E-01  4.27518E-01  1.28255E+00  7.42475E+00  3.28318E-01  3.87771E-01  2.68864E-01  2.68864E-01  3.28318E-01  1.58214E+00  1.01246E+01  3.68226E+00  2.04220E+01
    8.0000  8.14545E-01  2.87862E+00  4.29967E-01  4.29967E-01  4.29967E-01  1.28990E+00  7.43423E+00  3.25634E-01  3.84085E-01  2.67183E-01  2.67183E-01  3.25634E-01  1.56972E+00  1.01361E+01  3.67417E+00  2.04490E+01
    8.1000  8.10701E-01  2.88458E+00  4.32365E-01  4.32365E-01  4.32365E-01  1.29709E+00  7.44376E+00  3.22883E-01  3.80290E-01  2.65476E-01  2.65476E-01  3.22883E-01  1.55701E+00  1.01476E+01  3.66480E+00  2.04759E+01
    8.2000  8.06087E-01  2.89050E+00  4.34710E-01  4.34710E-01  4.34710E-01  1.30413E+00  7.45335E+00  3.20074E-01  3.76400E-01  2.63747E-01  2.63747E-01  3.20074E-01  1.54404E+00  1.01589E+01  3.65426E+00  2.05028E+01
    8.3000  8.00753E-01  2.89639E+00  4.37006E-01  4.37006E-01  4.37006E-01  1.31102E+00  7.46298E+00  3.17216E-01  3.72432E-01  2.62001E-01  2.62001E-01  3.17216E-01  1.53087E+00  1.01702E+01  3.64263E+00  2.05295E+01
    8.4000  7.94756E-01  2.90223E+00  4.39251E-01  4.39251E-01  4.39251E-01  1.31775E+00  7.47267E+00  3.14320E-01  3.68399E-01  2.60242E-01  2.60242E-01  3.14320E-01  1.51752E+00  1.01813E+01  3.63003E+00  2.05562E+01
    8.5000  7.88157E-01  2.90802E+00  4.41449E-01  4.41449E-01  4.41449E-01  1.32435E+00  7.48240E+00  3.11395E-01  3.64316E-01  2.58474E-01  2.58474E-01  3.11395E-01  1.50405E+00  1.01924E+01  3.61656E+00  2.05828E+01
    8.6000  7.81017E-01  2.91376E+00  4.43599E-01  4.43599E-01  4.43599E-01  1.33080E+00  7.49218E+00  3.08450E-01  3.60197E-01  2.56703E-01  2.56703E-01  3.08450E-01  1.49050E+00  1.02033E+01  3.60232E+00  2.06093E+01
    8.7000  7.73400E-01  2.91945E+00  4.45704E-01  4.45704E-01  4.45704E-01  1.33711E+00  7.50201E+00  3.05494E-01  3.56056E-01  2.54931E-01  2.54931E-01  3.05494E-01  1.47691E+00  1.02142E+01  3.58742E+00  2.06356E+01
    8.8000  7.65370E-01  2.92507E+00  4.47764E-01  4.47764E-01  4.47764E-01  1.34329E+00  7.51188E+00  3.02536E-01  3.51906E-01  2.53165E-01  2.53165E-01  3.02536E-01  1.46331E+00  1.02249E+01  3.57197E+00  2.06619E+01
    8.9000  7.56990E-01  2.93064E+00  4.49781E-01  4.49781E-01  4.49781E-01  1.34934E+00  7.52180E+00  2.99584E-01  3.47759E-01  2.51409E-01  2.51409E-01  2.99584E-01  1.44975E+00  1.02356E+01  3.55608E+00  2.06880E+01
    9.0000  7.48322E-01  2.93614E+00  4.51757E-01  4.51757E-01  4.51757E-01  1.35527E+00  7.53176E+00  2.96646E-01  3.43627E-01  2.49666E-01  2.49666E-01  2.96646E-01  1.43625E+00  1.02461E+01  3.53984E+00  2.07140E+01
    9.1000  7.39426E-01  2.94157E+00  4.53691E-01  4.53691E-01  4.53691E-01  1.36107E+00  7.54177E+00  2.93730E-01  3.39520E-01  2.47940E-01  2.47940E-01  2.93730E-01  1.42286E+00  1.02566E+01  3.52336E+00  2.07399E+01
    9.2000  7.30360E-01  2.94694E+00  4.55586E-01  4.55586E-01  4.55586E-01  1.36676E+00  7.55181E+00  2.90842E-01  3.35447E-01  2.46237E-01  2.46237E-01  2.90842E-01  1.40960E+00  1.02670E+01  3.50672E+00  2.07657E+01
    9.3000  7.21180E-01  2.95224E+00  4.57443E-01  4.57443E-01  4.57443E-01  1.37233E+00  7.56190E+00  2.87989E-01  3.31419E-01  2.44559E-01  2.44559E-01  2.87989E-01  1.39652E+00  1.02772E+01  3.49002E+00  2.07914E+01
    9.4000  7.11937E-01  2.95747E+00  4.59263E-01  4.59263E-01  4.59263E-01  1.37779E+00  7.57202E+00  2.85177E-01  3.27444E-01  2.42911E-01  2.42911E-01  2.85177E-01  1.38362E+00  1.02874E+01  3.47334E+00  2.08169E+01
