    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.75049E-01  5.23223E+00  1.90324E-01  1.86090E-01  1.83013E-01  5.59426E-01  1.68752E+01  7.34476E-01  2.21074E+01
  226.8000  1.74873E-01  5.24251E+00  1.89799E-01  1.85587E-01  1.82646E-01  5.58032E-01  1.69080E+01  7.32905E-01  2.21505E+01
  227.6000  1.74692E-01  5.25278E+00  1.89270E-01  1.85096E-01  1.82311E-01  5.56678E-01  1.69408E+01  7.31369E-01  2.21935E+01
  228.4000  1.74507E-01  5.26304E+00  1.88738E-01  1.84616E-01  1.82012E-01  5.55367E-01  1.69734E+01  7.29874E-01  2.22365E+01
  229.2000  1.74322E-01  5.27329E+00  1.88204E-01  1.84148E-01  1.81752E-01  5.54104E-01  1.70060E+01  7.28427E-01  2.22793E+01
  230.0000  1.74140E-01  5.28353E+00  1.87667E-01  1.83693E-01  1.81533E-01  5.52893E-01  1.70385E+01  7.27033E-01  2.23220E+01
  230.8000  1.73963E-01  5.29376E+00  1.87130E-01  1.83250E-01  1.81357E-01  5.51737E-01  1.70709E+01  7.25699E-01  2.23647E+01
  231.6000  1.73795E-01  5.30398E+00  1.86592E-01  1.82819E-01  1.81226E-01  5.50637E-01  1.71033E+01  7.24432E-01  2.24073E+01
  232.4000  1.73640E-01  5.31419E+00  1.86054E-01  1.82400E-01  1.81141E-01  5.49595E-01  1.71356E+01  7.23235E-01  2.24498E+01
  233.2000  1.73502E-01  5.32439E+00  1.85518E-01  1.81993E-01  1.81101E-01  5.48611E-01  1.71679E+01  7.22113E-01  2.24923E+01
  234.0000  1.73384E-01  5.33458E+00  1.84984E-01  1.81596E-01  1.81106E-01  5.47686E-01  1.72001E+01  7.21071E-01  2.25347E+01
  234.8000  1.73291E-01  5.34477E+00  1.84454E-01  1.81210E-01  1.81155E-01  5.46819E-01  1.72323E+01  7.20110E-01  2.25770E+01
  235.6000  1.73226E-01  5.35496E+00  1.83929E-01  1.80832E-01  1.81246E-01  5.46007E-01  1.72644E+01  7.19233E-01  2.26193E+01
  236.4000  1.73191E-01  5.36514E+00  1.83409E-01  1.80463E-01  1.81376E-01  5.45249E-01  1.72964E+01  7.18439E-01  2.26616E+01
  237.2000  1.73189E-01  5.37533E+00  1.82896E-01  1.80101E-01  1.81542E-01  5.44539E-01  1.73284E+01  7.17728E-01  2.27038E+01
  238.0000  1.73106E-01  5.38550E+00  1.82223E-01  1.79625E-01  1.81520E-01  5.43368E-01  1.73604E+01  7.16474E-01  2.27459E+01
  238.8000  1.73174E-01  5.39569E+00  1.81721E-01  1.79272E-01  1.81748E-01  5.42741E-01  1.73923E+01  7.15916E-01  2.27880E+01
  239.6000  1.73280E-01  5.40588E+00  1.81229E-01  1.78922E-01  1.81998E-01  5.42150E-01  1.74242E+01  7.15430E-01  2.28301E+01
  240.4000  1.73422E-01  5.41607E+00  1.80747E-01  1.78574E-01  1.82265E-01  5.41586E-01  1.74560E+01  7.15009E-01  2.28721E+01
  241.2000  1.73601E-01  5.42628E+00  1.80274E-01  1.78226E-01  1.82543E-01  5.41043E-01  1.74878E+01  7.14644E-01  2.29141E+01
  242.0000  1.73812E-01  5.43650E+00  1.79811E-01  1.77877E-01  1.82824E-01  5.40512E-01  1.75196E+01  7.14324E-01  2.29561E+01
  242.8000  1.74055E-01  5.44673E+00  1.79357E-01  1.77525E-01  1.83102E-01  5.39985E-01  1.75514E+01  7.14040E-01  2.29981E+01
  243.6000  1.74326E-01  5.45698E+00  1.78912E-01  1.77169E-01  1.83371E-01  5.39452E-01  1.75831E+01  7.13778E-01  2.30401E+01
  244.4000  1.74620E-01  5.46725E+00  1.78475E-01  1.76807E-01  1.83624E-01  5.38906E-01  1.76148E+01  7.13527E-01  2.30820E+01
  245.2000  1.74934E-01  5.47754E+00  1.78044E-01  1.76439E-01  1.83855E-01  5.38338E-01  1.76464E+01  7.13273E-01  2.31240E+01
  246.0000  1.75263E-01  5.48784E+00  1.77618E-01  1.76064E-01  1.84058E-01  5.37739E-01  1.76780E+01  7.13003E-01  2.31659E+01
  246.8000  1.75602E-01  5.49817E+00  1.77196E-01  1.75679E-01  1.84227E-01  5.37102E-01  1.77096E+01  7.12705E-01  2.32078E+01
  247.6000  1.75947E-01  5.50851E+00  1.76776E-01  1.75285E-01  1.84358E-01  5.36419E-01  1.77412E+01  7.12366E-01  2.32497E+01
  248.4000  1.76292E-01  5.51888E+00  1.76355E-01  1.74881E-01  1.84447E-01  5.35683E-01  1.77727E+01  7.11975E-01  2.32915E+01
  249.2000  1.76633E-01  5.52927E+00  1.75933E-01  1.74466E-01  1.84489E-01  5.34887E-01  1.78041E+01  7.11521E-01  2.33334E+01
  250.0000  1.76968E-01  5.53967E+00  1.75507E-01  1.74038E-01  1.84481E-01  5.34026E-01  1.78355E+01  7.10994E-01  2.33752E+01
  250.8000  1.77292E-01  5.55010E+00  1.75074E-01  1.73599E-01  1.84422E-01  5.33094E-01  1.78669E+01  7.10386E-01  2.34170E+01
  251.6000  1.77602E-01  5.56054E+00  1.74633E-01  1.73145E-01  1.84308E-01  5.32086E-01  1.78981E+01  7.09688E-01  2.34587E+01
  252.4000  1.77896E-01  5.57100E+00  1.74181E-01  1.72678E-01  1.84137E-01  5.30997E-01  1.79294E+01  7.08893E-01  2.35004E+01
  253.2000  1.78172E-01  5.58147E+00  1.73718E-01  1.72195E-01  1.83910E-01  5.29823E-01  1.79605E+01  7.07995E-01  2.35420E+01
  254.0000  1.78427E-01  5.59197E+00  1.73241E-01  1.71696E-01  1.83623E-01  5.28561E-01  1.79916E+01  7.06988E-01  2.35836E+01
  254.8000  1.78661E-01  5.60247E+00  1.72750E-01  1.71180E-01  1.83279E-01  5.27208E-01  1.80226E+01  7.05869E-01  2.36251E+01
  255.6000  1.78871E-01  5.61299E+00  1.72243E-01  1.70645E-01  1.82876E-01  5.25764E-01  1.80535E+01  7.04635E-01  2.36665E+01
  256.4000  1.79055E-01  5.62352E+00  1.71721E-01  1.70092E-01  1.82416E-01  5.24229E-01  1.80843E+01  7.03284E-01  2.37079E+01
  257.2000  1.79056E-01  5.63404E+00  1.71114E-01  1.69472E-01  1.81793E-01  5.22379E-01  1.81151E+01  7.01434E-01  2.37491E+01
  258.0000  1.79189E-01  5.64458E+00  1.70551E-01  1.68878E-01  1.81232E-01  5.20661E-01  1.81457E+01  6.99850E-01  2.37902E+01
  258.8000  1.79293E-01  5.65512E+00  1.69975E-01  1.68265E-01  1.80622E-01  5.18862E-01  1.81762E+01  6.98155E-01  2.38313E+01
  259.6000  1.79368E-01  5.66567E+00  1.69386E-01  1.67634E-01  1.79967E-01  5.16987E-01  1.82066E+01  6.96355E-01  2.38722E+01
  260.4000  1.79413E-01  5.67622E+00  1.68787E-01  1.66986E-01  1.79272E-01  5.15045E-01  1.82369E+01  6.94458E-01  2.39131E+01
  261.2000  1.79426E-01  5.68677E+00  1.68179E-01  1.66322E-01  1.78543E-01  5.13045E-01  1.82670E+01  6.92471E-01  2.39538E+01
  262.0000  1.79409E-01  5.69732E+00  1.67566E-01  1.65645E-01  1.77785E-01  5.10996E-01  1.82971E+01  6.90404E-01  2.39944E+01
  262.8000  1.79359E-01  5.70786E+00  1.66948E-01  1.64956E-01  1.77003E-01  5.08907E-01  1.83270E+01  6.88266E-01  2.40349E+01
  263.6000  1.79278E-01  5.71841E+00  1.66330E-01  1.64257E-01  1.76204E-01  5.06790E-01  1.83568E+01  6.86069E-01  2.40752E+01
  264.4000  1.79166E-01  5.72894E+00  1.65712E-01  1.63551E-01  1.75392E-01  5.04654E-01  1.83865E+01  6.83821E-01  2.41154E+01
  265.2000  1.79024E-01  5.73947E+00  1.65097E-01  1.62840E-01  1.74572E-01  5.02508E-01  1.84160E+01  6.81533E-01  2.41555E+01
  266.0000  1.78853E-01  5.74998E+00  1.64486E-01  1.62126E-01  1.73749E-01  5.00361E-01  1.84454E+01  6.79213E-01  2.41954E+01
  266.8000  1.78652E-01  5.76049E+00  1.63882E-01  1.61411E-01  1.72926E-01  4.98219E-01  1.84747E+01  6.76872E-01  2.42352E+01
  267.6000  1.78425E-01  5.77098E+00  1.63285E-01  1.60698E-01  1.72108E-01  4.96091E-01  1.85039E+01  6.74516E-01  2.42749E+01
  268.4000  1.78172E-01  5.78146E+00  1.62696E-01  1.59988E-01  1.71298E-01  4.93983E-01  1.85329E+01  6.72154E-01  2.43144E+01
  269.2000  1.77894E-01  5.79192E+00  1.62118E-01  1.59283E-01  1.70498E-01  4.91899E-01  1.85619E+01  6.69793E-01  2.43538E+01
  270.0000  1.77592E-01  5.80236E+00  1.61551E-01  1.58585E-01  1.69709E-01  4.89845E-01  1.85907E+01  6.67437E-01  2.43930E+01
  270.8000  1.77268E-01  5.81278E+00  1.60995E-01  1.57895E-01  1.68934E-01  4.87825E-01  1.86194E+01  6.65093E-01  2.44321E+01
  271.6000  1.76924E-01  5.82318E+00  1.60452E-01  1.57214E-01  1.68174E-01  4.85841E-01  1.86479E+01  6.62765E-01  2.44711E+01
  272.4000  1.76560E-01  5.83357E+00  1.59922E-01  1.56545E-01  1.67430E-01  4.83897E-01  1.86764E+01  6.60457E-01  2.45099E+01
  273.2000  1.76177E-01  5.84392E+00  1.59406E-01  1.55888E-01  1.66703E-01  4.81996E-01  1.87047E+01  6.58173E-01  2.45486E+01
  274.0000  1.75777E-01  5.85426E+00  1.58902E-01  1.55244E-01  1.65992E-01  4.80139E-01  1.87329E+01  6.55916E-01  2.45872E+01
  274.8000  1.75361E-01  5.86457E+00  1.58412E-01  1.54616E-01  1.65300E-01  4.78328E-01  1.87611E+01  6.53688E-01  2.46256E+01
  275.6000  1.74929E-01  5.87486E+00  1.57935E-01  1.54004E-01  1.64625E-01  4.76564E-01  1.87891E+01  6.51493E-01  2.46639E+01
  276.4000  1.74482E-01  5.88512E+00  1.57469E-01  1.53410E-01  1.63969E-01  4.74848E-01  1.88170E+01  6.49330E-01  2.47021E+01
  277.2000  1.73920E-01  5.89534E+00  1.56925E-01  1.52785E-01  1.63199E-01  4.72909E-01  1.88448E+01  6.46829E-01  2.47402E+01
  278.0000  1.73443E-01  5.90554E+00  1.56480E-01  1.52222E-01  1.62593E-01  4.71295E-01  1.88725E+01  6.44738E-01  2.47781E+01
  278.8000  1.72954E-01  5.91571E+00  1.56041E-01  1.51682E-01  1.62006E-01  4.69729E-01  1.89001E+01  6.42682E-01  2.48159E+01
  279.6000  1.72453E-01  5.92585E+00  1.55606E-01  1.51164E-01  1.61438E-01  4.68208E-01  1.89277E+01  6.40660E-01  2.48535E+01
  280.4000  1.71941E-01  5.93596E+00  1.55171E-01  1.50671E-01  1.60888E-01  4.66729E-01  1.89551E+01  6.38670E-01  2.48911E+01
  281.2000  1.71418E-01  5.94604E+00  1.54734E-01  1.50201E-01  1.60355E-01  4.65290E-01  1.89825E+01  6.36708E-01  2.49285E+01
  282.0000  1.70887E-01  5.95609E+00  1.54292E-01  1.49756E-01  1.59839E-01  4.63887E-01  1.90098E+01  6.34773E-01  2.49658E+01
  282.8000  1.70347E-01  5.96610E+00  1.53843E-01  1.49335E-01  1.59337E-01  4.62515E-01  1.90370E+01  6.32861E-01  2.50031E+01
  283.6000  1.69798E-01  5.97609E+00  1.53385E-01  1.48936E-01  1.58848E-01  4.61169E-01  1.90641E+01  6.30967E-01  2.50402E+01
  284.4000  1.69242E-01  5.98604E+00  1.52917E-01  1.48558E-01  1.58370E-01  4.59845E-01  1.90911E+01  6.29088E-01  2.50771E+01
  285.2000  1.68678E-01  5.99596E+00  1.52437E-01  1.48201E-01  1.57902E-01  4.58540E-01  1.91181E+01  6.27218E-01  2.51140E+01
  286.0000  1.68106E-01  6.00584E+00  1.51947E-01  1.47863E-01  1.57440E-01  4.57251E-01  1.91450E+01  6.25357E-01  2.51508E+01
  286.8000  1.67526E-01  6.01569E+00  1.51449E-01  1.47544E-01  1.56985E-01  4.55978E-01  1.91718E+01  6.23504E-01  2.51875E+01
  287.6000  1.66938E-01  6.02551E+00  1.50946E-01  1.47243E-01  1.56534E-01  4.54723E-01  1.91985E+01  6.21661E-01  2.52240E+01
  288.4000  1.66343E-01  6.03529E+00  1.50442E-01  1.46961E-01  1.56088E-01  4.53492E-01  1.92252E+01  6.19834E-01  2.52605E+01
  289.2000  1.65742E-01  6.04503E+00  1.49944E-01  1.46700E-01  1.55649E-01  4.52292E-01  1.92518E+01  6.18034E-01  2.52968E+01
  290.0000  1.65138E-01  6.05474E+00  1.49458E-01  1.46461E-01  1.55218E-01  4.51137E-01  1.92783E+01  6.16275E-01  2.53330E+01
  290.8000  1.64534E-01  6.06442E+00  1.48991E-01  1.46249E-01  1.54800E-01  4.50039E-01  1.93048E+01  6.14573E-01  2.53692E+01
  291.6000  1.63934E-01  6.07406E+00  1.48550E-01  1.46065E-01  1.54399E-01  4.49015E-01  1.93312E+01  6.12949E-01  2.54052E+01
  292.4000  1.63344E-01  6.08366E+00  1.48143E-01  1.45913E-01  1.54023E-01  4.48079E-01  1.93575E+01  6.11422E-01  2.54412E+01
  293.2000  1.62766E-01  6.09323E+00  1.47774E-01  1.45795E-01  1.53676E-01  4.47245E-01  1.93838E+01  6.10010E-01  2.54770E+01
  294.0000  1.62203E-01  6.10277E+00  1.47449E-01  1.45710E-01  1.53366E-01  4.46525E-01  1.94101E+01  6.08729E-01  2.55128E+01
  294.8000  1.61660E-01  6.11227E+00  1.47172E-01  1.45659E-01  1.53096E-01  4.45927E-01  1.94363E+01  6.07587E-01  2.55485E+01
  295.6000  1.61136E-01  6.12175E+00  1.46945E-01  1.45638E-01  1.52871E-01  4.45453E-01  1.94625E+01  6.06589E-01  2.55842E+01
  296.4000  1.60631E-01  6.13119E+00  1.46769E-01  1.45640E-01  1.52692E-01  4.45102E-01  1.94886E+01  6.05733E-01  2.56198E+01
  297.2000  1.60145E-01  6.14061E+00  1.46645E-01  1.45659E-01  1.52561E-01  4.44865E-01  1.95148E+01  6.05010E-01  2.56554E+01
  298.0000  1.59597E-01  6.14999E+00  1.46613E-01  1.45432E-01  1.52247E-01  4.44293E-01  1.95409E+01  6.03890E-01  2.56909E+01
  298.8000  1.59140E-01  6.15935E+00  1.46601E-01  1.45446E-01  1.52197E-01  4.44245E-01  1.95670E+01  6.03385E-01  2.57264E+01
  299.6000  1.58698E-01  6.16635E+00  1.46633E-01  1.45441E-01  1.52189E-01  4.44263E-01  1.95866E+01  6.02961E-01  2.57530E+01
  300.0000  1.58481E-01  6.17101E+00  1.46664E-01  1.45428E-01  1.52198E-01  4.44290E-01  1.95997E+01  6.02771E-01  2.57707E+01
