    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.85405E-01  5.26766E+00  1.86232E-01  1.86251E-01  1.80395E-01  5.52877E-01  1.67854E+01  7.38282E-01  2.20531E+01
  226.8000  1.85315E-01  5.27856E+00  1.86010E-01  1.85980E-01  1.79874E-01  5.51865E-01  1.68179E+01  7.37180E-01  2.20964E+01
  227.6000  1.85234E-01  5.28945E+00  1.85834E-01  1.85717E-01  1.79357E-01  5.50909E-01  1.68503E+01  7.36143E-01  2.21397E+01
  228.4000  1.85163E-01  5.30034E+00  1.85706E-01  1.85459E-01  1.78845E-01  5.50010E-01  1.68826E+01  7.35173E-01  2.21830E+01
  229.2000  1.85102E-01  5.31122E+00  1.85626E-01  1.85205E-01  1.78338E-01  5.49169E-01  1.69149E+01  7.34271E-01  2.22261E+01
  230.0000  1.85054E-01  5.32210E+00  1.85595E-01  1.84954E-01  1.77835E-01  5.48384E-01  1.69471E+01  7.33438E-01  2.22692E+01
  230.8000  1.85020E-01  5.33298E+00  1.85615E-01  1.84703E-01  1.77337E-01  5.47654E-01  1.69794E+01  7.32674E-01  2.23123E+01
  231.6000  1.85000E-01  5.34386E+00  1.85684E-01  1.84451E-01  1.76843E-01  5.46978E-01  1.70115E+01  7.31978E-01  2.23554E+01
  232.4000  1.84996E-01  5.35474E+00  1.85801E-01  1.84197E-01  1.76353E-01  5.46351E-01  1.70436E+01  7.31347E-01  2.23984E+01
  233.2000  1.85009E-01  5.36561E+00  1.85967E-01  1.83938E-01  1.75867E-01  5.45771E-01  1.70757E+01  7.30780E-01  2.24413E+01
  234.0000  1.85040E-01  5.37649E+00  1.86178E-01  1.83673E-01  1.75384E-01  5.45234E-01  1.71078E+01  7.30274E-01  2.24843E+01
  234.8000  1.85090E-01  5.38738E+00  1.86432E-01  1.83400E-01  1.74903E-01  5.44735E-01  1.71398E+01  7.29825E-01  2.25272E+01
  235.6000  1.85160E-01  5.39826E+00  1.86727E-01  1.83118E-01  1.74425E-01  5.44270E-01  1.71718E+01  7.29430E-01  2.25701E+01
  236.4000  1.85251E-01  5.40916E+00  1.87059E-01  1.82824E-01  1.73948E-01  5.43831E-01  1.72038E+01  7.29082E-01  2.26130E+01
  237.2000  1.85364E-01  5.42006E+00  1.87424E-01  1.82518E-01  1.73472E-01  5.43414E-01  1.72357E+01  7.28777E-01  2.26558E+01
  238.0000  1.85363E-01  5.43095E+00  1.87484E-01  1.82188E-01  1.72856E-01  5.42527E-01  1.72676E+01  7.27890E-01  2.26986E+01
  238.8000  1.85522E-01  5.44186E+00  1.87888E-01  1.81846E-01  1.72373E-01  5.42108E-01  1.72995E+01  7.27629E-01  2.27414E+01
  239.6000  1.85703E-01  5.45278E+00  1.88310E-01  1.81486E-01  1.71890E-01  5.41685E-01  1.73314E+01  7.27389E-01  2.27842E+01
  240.4000  1.85909E-01  5.46371E+00  1.88741E-01  1.81105E-01  1.71404E-01  5.41251E-01  1.73632E+01  7.27159E-01  2.28269E+01
  241.2000  1.86137E-01  5.47466E+00  1.89177E-01  1.80702E-01  1.70915E-01  5.40794E-01  1.73950E+01  7.26931E-01  2.28697E+01
  242.0000  1.86388E-01  5.48562E+00  1.89607E-01  1.80276E-01  1.70422E-01  5.40305E-01  1.74268E+01  7.26694E-01  2.29124E+01
  242.8000  1.86662E-01  5.49659E+00  1.90026E-01  1.79824E-01  1.69925E-01  5.39775E-01  1.74585E+01  7.26437E-01  2.29551E+01
  243.6000  1.86956E-01  5.50759E+00  1.90422E-01  1.79348E-01  1.69422E-01  5.39192E-01  1.74902E+01  7.26148E-01  2.29978E+01
  244.4000  1.87271E-01  5.51860E+00  1.90788E-01  1.78845E-01  1.68913E-01  5.38546E-01  1.75219E+01  7.25817E-01  2.30405E+01
  245.2000  1.87603E-01  5.52963E+00  1.91114E-01  1.78316E-01  1.68397E-01  5.37828E-01  1.75535E+01  7.25431E-01  2.30831E+01
  246.0000  1.87951E-01  5.54068E+00  1.91391E-01  1.77762E-01  1.67873E-01  5.37026E-01  1.75851E+01  7.24978E-01  2.31258E+01
  246.8000  1.88313E-01  5.55175E+00  1.91610E-01  1.77182E-01  1.67341E-01  5.36133E-01  1.76166E+01  7.24445E-01  2.31684E+01
  247.6000  1.88684E-01  5.56285E+00  1.91761E-01  1.76577E-01  1.66800E-01  5.35138E-01  1.76481E+01  7.23822E-01  2.32109E+01
  248.4000  1.89061E-01  5.57396E+00  1.91837E-01  1.75949E-01  1.66249E-01  5.34035E-01  1.76795E+01  7.23097E-01  2.32534E+01
  249.2000  1.89442E-01  5.58510E+00  1.91830E-01  1.75299E-01  1.65688E-01  5.32817E-01  1.77108E+01  7.22259E-01  2.32959E+01
  250.0000  1.89821E-01  5.59626E+00  1.91735E-01  1.74627E-01  1.65117E-01  5.31479E-01  1.77420E+01  7.21300E-01  2.33383E+01
  250.8000  1.90195E-01  5.60745E+00  1.91545E-01  1.73935E-01  1.64535E-01  5.30015E-01  1.77732E+01  7.20210E-01  2.33807E+01
  251.6000  1.90559E-01  5.61865E+00  1.91258E-01  1.73223E-01  1.63942E-01  5.28424E-01  1.78043E+01  7.18983E-01  2.34229E+01
  252.4000  1.90910E-01  5.62988E+00  1.90871E-01  1.72494E-01  1.63338E-01  5.26703E-01  1.78352E+01  7.17613E-01  2.34651E+01
  253.2000  1.91242E-01  5.64112E+00  1.90383E-01  1.71746E-01  1.62724E-01  5.24853E-01  1.78661E+01  7.16095E-01  2.35072E+01
  254.0000  1.91551E-01  5.65238E+00  1.89795E-01  1.70981E-01  1.62098E-01  5.22874E-01  1.78969E+01  7.14425E-01  2.35492E+01
  254.8000  1.91834E-01  5.66366E+00  1.89109E-01  1.70198E-01  1.61463E-01  5.20770E-01  1.79275E+01  7.12604E-01  2.35911E+01
  255.6000  1.92085E-01  5.67496E+00  1.88329E-01  1.69399E-01  1.60818E-01  5.18546E-01  1.79580E+01  7.10631E-01  2.36329E+01
  256.4000  1.92302E-01  5.68627E+00  1.87461E-01  1.68582E-01  1.60164E-01  5.16207E-01  1.79883E+01  7.08510E-01  2.36746E+01
  257.2000  1.92354E-01  5.69758E+00  1.86133E-01  1.67509E-01  1.59132E-01  5.12773E-01  1.80185E+01  7.05128E-01  2.37160E+01
  258.0000  1.92481E-01  5.70889E+00  1.85116E-01  1.66642E-01  1.58468E-01  5.10227E-01  1.80485E+01  7.02708E-01  2.37574E+01
  258.8000  1.92565E-01  5.72022E+00  1.84034E-01  1.65763E-01  1.57801E-01  5.07598E-01  1.80783E+01  7.00163E-01  2.37985E+01
  259.6000  1.92605E-01  5.73154E+00  1.82895E-01  1.64873E-01  1.57131E-01  5.04899E-01  1.81080E+01  6.97504E-01  2.38395E+01
  260.4000  1.92599E-01  5.74287E+00  1.81708E-01  1.63975E-01  1.56461E-01  5.02144E-01  1.81375E+01  6.94743E-01  2.38804E+01
  261.2000  1.92549E-01  5.75419E+00  1.80482E-01  1.63071E-01  1.55793E-01  4.99346E-01  1.81669E+01  6.91895E-01  2.39211E+01
  262.0000  1.92453E-01  5.76550E+00  1.79227E-01  1.62165E-01  1.55128E-01  4.96520E-01  1.81961E+01  6.88974E-01  2.39616E+01
  262.8000  1.92315E-01  5.77681E+00  1.77951E-01  1.61261E-01  1.54468E-01  4.93680E-01  1.82251E+01  6.85995E-01  2.40019E+01
  263.6000  1.92134E-01  5.78811E+00  1.76661E-01  1.60363E-01  1.53816E-01  4.90841E-01  1.82540E+01  6.82974E-01  2.40421E+01
  264.4000  1.91912E-01  5.79939E+00  1.75367E-01  1.59475E-01  1.53174E-01  4.88016E-01  1.82827E+01  6.79928E-01  2.40821E+01
  265.2000  1.91651E-01  5.81066E+00  1.74075E-01  1.58601E-01  1.52543E-01  4.85219E-01  1.83112E+01  6.76871E-01  2.41219E+01
  266.0000  1.91354E-01  5.82191E+00  1.72793E-01  1.57745E-01  1.51926E-01  4.82464E-01  1.83396E+01  6.73818E-01  2.41615E+01
  266.8000  1.91023E-01  5.83314E+00  1.71527E-01  1.56911E-01  1.51324E-01  4.79762E-01  1.83678E+01  6.70785E-01  2.42009E+01
  267.6000  1.90660E-01  5.84436E+00  1.70282E-01  1.56103E-01  1.50739E-01  4.77124E-01  1.83958E+01  6.67784E-01  2.42402E+01
  268.4000  1.90268E-01  5.85554E+00  1.69066E-01  1.55323E-01  1.50173E-01  4.74562E-01  1.84237E+01  6.64829E-01  2.42793E+01
  269.2000  1.89849E-01  5.86671E+00  1.67882E-01  1.54575E-01  1.49627E-01  4.72084E-01  1.84515E+01  6.61932E-01  2.43182E+01
  270.0000  1.89406E-01  5.87784E+00  1.66735E-01  1.53860E-01  1.49103E-01  4.69698E-01  1.84791E+01  6.59104E-01  2.43570E+01
  270.8000  1.88941E-01  5.88895E+00  1.65630E-01  1.53180E-01  1.48601E-01  4.67411E-01  1.85066E+01  6.56352E-01  2.43955E+01
  271.6000  1.88458E-01  5.90003E+00  1.64569E-01  1.52538E-01  1.48122E-01  4.65228E-01  1.85339E+01  6.53687E-01  2.44340E+01
  272.4000  1.87959E-01  5.91109E+00  1.63555E-01  1.51933E-01  1.47666E-01  4.63154E-01  1.85612E+01  6.51113E-01  2.44723E+01
  273.2000  1.87445E-01  5.92211E+00  1.62590E-01  1.51368E-01  1.47233E-01  4.61191E-01  1.85883E+01  6.48637E-01  2.45104E+01
  274.0000  1.86921E-01  5.93310E+00  1.61675E-01  1.50842E-01  1.46822E-01  4.59340E-01  1.86153E+01  6.46260E-01  2.45484E+01
  274.8000  1.86386E-01  5.94406E+00  1.60810E-01  1.50356E-01  1.46434E-01  4.57600E-01  1.86422E+01  6.43986E-01  2.45863E+01
  275.6000  1.85844E-01  5.95498E+00  1.59994E-01  1.49910E-01  1.46065E-01  4.55970E-01  1.86690E+01  6.41814E-01  2.46240E+01
  276.4000  1.85296E-01  5.96588E+00  1.59226E-01  1.49504E-01  1.45716E-01  4.54446E-01  1.86957E+01  6.39742E-01  2.46616E+01
  277.2000  1.84467E-01  5.97673E+00  1.58348E-01  1.48985E-01  1.45114E-01  4.52447E-01  1.87223E+01  6.36914E-01  2.46991E+01
  278.0000  1.83904E-01  5.98754E+00  1.57685E-01  1.48661E-01  1.44811E-01  4.51157E-01  1.87489E+01  6.35061E-01  2.47364E+01
  278.8000  1.83340E-01  5.99832E+00  1.57063E-01  1.48372E-01  1.44520E-01  4.49956E-01  1.87753E+01  6.33296E-01  2.47737E+01
  279.6000  1.82775E-01  6.00907E+00  1.56479E-01  1.48118E-01  1.44239E-01  4.48835E-01  1.88017E+01  6.31611E-01  2.48108E+01
  280.4000  1.82212E-01  6.01978E+00  1.55927E-01  1.47896E-01  1.43964E-01  4.47787E-01  1.88281E+01  6.29999E-01  2.48478E+01
  281.2000  1.81652E-01  6.03046E+00  1.55405E-01  1.47704E-01  1.43694E-01  4.46803E-01  1.88543E+01  6.28455E-01  2.48848E+01
  282.0000  1.81097E-01  6.04111E+00  1.54908E-01  1.47538E-01  1.43428E-01  4.45874E-01  1.88805E+01  6.26971E-01  2.49217E+01
  282.8000  1.80549E-01  6.05173E+00  1.54433E-01  1.47396E-01  1.43164E-01  4.44993E-01  1.89067E+01  6.25542E-01  2.49584E+01
  283.6000  1.80011E-01  6.06231E+00  1.53978E-01  1.47272E-01  1.42900E-01  4.44150E-01  1.89328E+01  6.24161E-01  2.49951E+01
  284.4000  1.79483E-01  6.07286E+00  1.53540E-01  1.47162E-01  1.42638E-01  4.43340E-01  1.89589E+01  6.22823E-01  2.50318E+01
  285.2000  1.78969E-01  6.08339E+00  1.53116E-01  1.47064E-01  1.42376E-01  4.42556E-01  1.89849E+01  6.21525E-01  2.50683E+01
  286.0000  1.78469E-01  6.09388E+00  1.52707E-01  1.46972E-01  1.42117E-01  4.41796E-01  1.90109E+01  6.20265E-01  2.51048E+01
  286.8000  1.77985E-01  6.10435E+00  1.52311E-01  1.46883E-01  1.41861E-01  4.41056E-01  1.90368E+01  6.19040E-01  2.51412E+01
  287.6000  1.77516E-01  6.11478E+00  1.51929E-01  1.46797E-01  1.41611E-01  4.40337E-01  1.90627E+01  6.17853E-01  2.51775E+01
  288.4000  1.77063E-01  6.12519E+00  1.51562E-01  1.46711E-01  1.41370E-01  4.39642E-01  1.90886E+01  6.16705E-01  2.52138E+01
  289.2000  1.76626E-01  6.13558E+00  1.51212E-01  1.46627E-01  1.41138E-01  4.38977E-01  1.91144E+01  6.15603E-01  2.52500E+01
  290.0000  1.76201E-01  6.14594E+00  1.50881E-01  1.46550E-01  1.40920E-01  4.38351E-01  1.91402E+01  6.14552E-01  2.52861E+01
  290.8000  1.75789E-01  6.15628E+00  1.50573E-01  1.46482E-01  1.40716E-01  4.37771E-01  1.91659E+01  6.13560E-01  2.53222E+01
  291.6000  1.75385E-01  6.16659E+00  1.50289E-01  1.46430E-01  1.40530E-01  4.37249E-01  1.91916E+01  6.12634E-01  2.53582E+01
  292.4000  1.74987E-01  6.17688E+00  1.50033E-01  1.46401E-01  1.40361E-01  4.36795E-01  1.92173E+01  6.11782E-01  2.53942E+01
  293.2000  1.74593E-01  6.18714E+00  1.49804E-01  1.46400E-01  1.40210E-01  4.36414E-01  1.92429E+01  6.11007E-01  2.54301E+01
  294.0000  1.74200E-01  6.19739E+00  1.49604E-01  1.46430E-01  1.40077E-01  4.36111E-01  1.92686E+01  6.10310E-01  2.54660E+01
  294.8000  1.73805E-01  6.20761E+00  1.49430E-01  1.46494E-01  1.39961E-01  4.35885E-01  1.92942E+01  6.09690E-01  2.55018E+01
  295.6000  1.73406E-01  6.21780E+00  1.49280E-01  1.46589E-01  1.39860E-01  4.35730E-01  1.93198E+01  6.09136E-01  2.55376E+01
  296.4000  1.73002E-01  6.22797E+00  1.49149E-01  1.46710E-01  1.39775E-01  4.35633E-01  1.93455E+01  6.08635E-01  2.55734E+01
  297.2000  1.72589E-01  6.23812E+00  1.49029E-01  1.46846E-01  1.39703E-01  4.35578E-01  1.93711E+01  6.08167E-01  2.56092E+01
  298.0000  1.71503E-01  6.24821E+00  1.48744E-01  1.46787E-01  1.39553E-01  4.35084E-01  1.93966E+01  6.06587E-01  2.56449E+01
  298.8000  1.71098E-01  6.25827E+00  1.48626E-01  1.46908E-01  1.39489E-01  4.35023E-01  1.94222E+01  6.06121E-01  2.56805E+01
  299.6000  1.70687E-01  6.26579E+00  1.48497E-01  1.46985E-01  1.39434E-01  4.34916E-01  1.94414E+01  6.05603E-01  2.57072E+01
  300.0000  1.70478E-01  6.27081E+00  1.48426E-01  1.46999E-01  1.39411E-01  4.34836E-01  1.94542E+01  6.05315E-01  2.57250E+01
