    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   46.0000  2.32615E-01  1.28082E+00  2.41827E-01  2.42367E-01  2.40674E-01  7.24867E-01  3.03616E+00  2.95064E-01  3.09969E-01  3.51288E-01  3.17390E-01  3.51184E-01  1.62490E+00  1.19086E+01  2.58238E+00  1.62256E+01
   46.8000  2.31935E-01  1.29446E+00  2.43442E-01  2.43847E-01  2.42324E-01  7.29613E-01  3.07906E+00  2.91615E-01  3.01663E-01  3.31137E-01  3.06929E-01  3.31439E-01  1.56278E+00  1.20005E+01  2.52433E+00  1.63740E+01
   47.6000  2.31204E-01  1.30806E+00  2.45376E-01  2.45616E-01  2.44290E-01  7.35283E-01  3.12229E+00  2.88534E-01  2.94462E-01  3.13937E-01  2.97967E-01  3.14510E-01  1.50941E+00  1.20893E+01  2.47590E+00  1.65196E+01
   48.4000  2.30433E-01  1.32160E+00  2.47574E-01  2.47625E-01  2.46517E-01  7.41717E-01  3.16590E+00  2.85839E-01  2.88352E-01  2.99462E-01  2.90374E-01  3.00153E-01  1.46418E+00  1.21753E+01  2.43633E+00  1.66629E+01
   49.2000  2.29692E-01  1.33511E+00  2.49974E-01  2.49830E-01  2.48944E-01  7.48748E-01  3.20993E+00  2.83518E-01  2.83184E-01  2.87303E-01  2.83988E-01  2.88062E-01  1.42605E+00  1.22592E+01  2.40449E+00  1.68042E+01
   50.0000  2.29073E-01  1.34858E+00  2.52543E-01  2.52207E-01  2.51514E-01  7.56264E-01  3.25440E+00  2.81545E-01  2.78842E-01  2.77176E-01  2.78668E-01  2.77946E-01  1.39418E+00  1.23412E+01  2.37951E+00  1.69442E+01
   50.8000  2.28621E-01  1.36202E+00  2.55240E-01  2.54720E-01  2.54204E-01  7.64163E-01  3.29933E+00  2.79739E-01  2.75036E-01  2.69113E-01  2.74500E-01  2.69662E-01  1.36805E+00  1.24216E+01  2.36083E+00  1.70830E+01
   51.6000  2.28659E-01  1.37547E+00  2.58006E-01  2.57315E-01  2.56961E-01  7.72281E-01  3.34474E+00  2.78426E-01  2.72134E-01  2.62255E-01  2.70934E-01  2.62743E-01  1.34649E+00  1.25008E+01  2.34743E+00  1.72210E+01
   52.4000  2.29422E-01  1.38896E+00  2.60803E-01  2.59946E-01  2.59742E-01  7.80491E-01  3.39063E+00  2.77395E-01  2.69813E-01  2.56708E-01  2.68089E-01  2.57120E-01  1.32912E+00  1.25789E+01  2.33904E+00  1.73585E+01
   53.2000  2.31205E-01  1.40255E+00  2.63588E-01  2.62559E-01  2.62489E-01  7.88636E-01  3.43700E+00  2.76645E-01  2.68011E-01  2.52251E-01  2.65873E-01  2.52594E-01  1.31537E+00  1.26563E+01  2.33521E+00  1.74958E+01
   54.0000  2.34440E-01  1.41634E+00  2.66304E-01  2.65127E-01  2.65144E-01  7.96576E-01  3.48384E+00  2.76181E-01  2.66681E-01  2.48744E-01  2.64235E-01  2.49026E-01  1.30487E+00  1.27330E+01  2.33588E+00  1.76332E+01
   54.8000  2.39657E-01  1.43043E+00  2.68898E-01  2.67588E-01  2.67656E-01  8.04142E-01  3.53112E+00  2.76035E-01  2.65801E-01  2.46062E-01  2.63124E-01  2.46313E-01  1.29734E+00  1.28093E+01  2.34114E+00  1.77708E+01
   55.6000  2.47444E-01  1.44498E+00  2.71306E-01  2.69886E-01  2.69987E-01  8.11179E-01  3.57882E+00  2.76204E-01  2.65336E-01  2.44095E-01  2.62481E-01  2.44335E-01  1.29245E+00  1.28853E+01  2.35107E+00  1.79091E+01
   56.4000  2.58264E-01  1.46016E+00  2.73507E-01  2.71989E-01  2.72089E-01  8.17584E-01  3.62689E+00  2.76685E-01  2.65261E-01  2.42748E-01  2.62271E-01  2.43001E-01  1.28997E+00  1.29611E+01  2.36581E+00  1.80482E+01
   57.2000  2.72119E-01  1.47616E+00  2.75458E-01  2.73873E-01  2.73934E-01  8.23266E-01  3.67530E+00  2.77464E-01  2.65562E-01  2.41963E-01  2.62465E-01  2.42230E-01  1.28968E+00  1.30370E+01  2.38507E+00  1.81884E+01
   58.0000  2.88086E-01  1.49310E+00  2.77140E-01  2.75507E-01  2.75488E-01  8.28135E-01  3.72399E+00  2.78539E-01  2.66215E-01  2.41670E-01  2.63007E-01  2.41961E-01  1.29139E+00  1.31129E+01  2.40761E+00  1.83300E+01
   58.8000  3.03859E-01  1.51097E+00  2.78550E-01  2.76883E-01  2.76734E-01  8.32168E-01  3.77292E+00  2.79892E-01  2.67188E-01  2.41815E-01  2.63868E-01  2.42134E-01  1.29490E+00  1.31890E+01  2.43092E+00  1.84729E+01
   59.6000  3.16167E-01  1.52956E+00  2.79682E-01  2.78011E-01  2.77670E-01  8.35362E-01  3.82204E+00  2.81504E-01  2.68460E-01  2.42343E-01  2.65022E-01  2.42698E-01  1.30003E+00  1.32655E+01  2.45156E+00  1.86171E+01
   60.4000  3.22078E-01  1.54850E+00  2.80544E-01  2.78891E-01  2.78303E-01  8.37738E-01  3.87130E+00  2.83366E-01  2.70019E-01  2.43210E-01  2.66451E-01  2.43614E-01  1.30666E+00  1.33423E+01  2.46648E+00  1.87621E+01
   61.2000  3.20552E-01  1.56735E+00  2.81075E-01  2.79225E-01  2.78287E-01  8.38587E-01  3.92061E+00  2.85450E-01  2.71827E-01  2.44389E-01  2.68133E-01  2.44855E-01  1.31465E+00  1.34196E+01  2.47379E+00  1.89076E+01
   62.0000  3.12799E-01  1.58574E+00  2.81450E-01  2.79648E-01  2.78343E-01  8.39441E-01  3.96996E+00  2.87731E-01  2.73855E-01  2.45843E-01  2.70032E-01  2.46378E-01  1.32384E+00  1.34974E+01  2.47608E+00  1.90531E+01
   62.8000  3.01170E-01  1.60345E+00  2.81625E-01  2.79908E-01  2.78178E-01  8.39711E-01  4.01934E+00  2.90154E-01  2.76064E-01  2.47540E-01  2.72105E-01  2.48144E-01  1.33401E+00  1.35759E+01  2.47489E+00  1.91987E+01
   63.6000  2.87906E-01  1.62037E+00  2.81622E-01  2.80027E-01  2.77834E-01  8.39483E-01  4.06870E+00  2.92685E-01  2.78407E-01  2.49439E-01  2.74314E-01  2.50122E-01  1.34497E+00  1.36550E+01  2.47236E+00  1.93440E+01
   64.4000  2.74560E-01  1.63652E+00  2.81439E-01  2.79999E-01  2.77314E-01  8.38752E-01  4.11802E+00  2.95293E-01  2.80862E-01  2.51508E-01  2.76624E-01  2.52276E-01  1.35656E+00  1.37347E+01  2.46988E+00  1.94893E+01
   65.2000  2.62016E-01  1.65192E+00  2.81111E-01  2.79851E-01  2.76663E-01  8.37625E-01  4.16727E+00  2.97910E-01  2.83376E-01  2.53715E-01  2.78992E-01  2.54552E-01  1.36855E+00  1.38152E+01  2.46819E+00  1.96344E+01
   66.0000  2.50669E-01  1.66666E+00  2.80636E-01  2.79579E-01  2.75898E-01  8.36113E-01  4.21643E+00  3.00467E-01  2.85909E-01  2.56016E-01  2.81367E-01  2.56925E-01  1.38068E+00  1.38964E+01  2.46746E+00  1.97795E+01
   66.8000  2.40625E-01  1.68081E+00  2.79997E-01  2.79172E-01  2.75040E-01  8.34209E-01  4.26548E+00  3.02906E-01  2.88408E-01  2.58367E-01  2.83698E-01  2.59355E-01  1.39273E+00  1.39783E+01  2.46757E+00  1.99246E+01
   67.6000  2.31818E-01  1.69444E+00  2.79159E-01  2.78601E-01  2.74080E-01  8.31840E-01  4.31439E+00  3.05188E-01  2.90813E-01  2.60751E-01  2.85949E-01  2.61808E-01  1.40451E+00  1.40609E+01  2.46817E+00  2.00697E+01
   68.4000  2.24132E-01  1.70762E+00  2.78086E-01  2.77816E-01  2.72993E-01  8.28896E-01  4.36313E+00  3.07261E-01  2.93091E-01  2.63141E-01  2.88088E-01  2.64260E-01  1.41584E+00  1.41441E+01  2.46887E+00  2.02149E+01
   69.2000  2.17452E-01  1.72041E+00  2.76715E-01  2.76753E-01  2.71731E-01  8.25198E-01  4.41165E+00  3.09077E-01  2.95197E-01  2.65498E-01  2.90080E-01  2.66687E-01  1.42654E+00  1.42280E+01  2.46919E+00  2.03600E+01
   70.0000  2.11659E-01  1.73285E+00  2.74981E-01  2.75339E-01  2.70239E-01  8.20560E-01  4.45990E+00  3.10599E-01  2.97086E-01  2.67798E-01  2.91889E-01  2.69059E-01  1.43643E+00  1.43124E+01  2.46865E+00  2.05052E+01
   70.8000  2.06643E-01  1.74500E+00  2.72834E-01  2.73512E-01  2.68462E-01  8.14808E-01  4.50781E+00  3.11788E-01  2.98716E-01  2.70013E-01  2.93483E-01  2.71346E-01  1.44535E+00  1.43974E+01  2.46680E+00  2.06502E+01
   71.6000  2.02315E-01  1.75690E+00  2.70242E-01  2.71224E-01  2.66338E-01  8.07804E-01  4.55531E+00  3.12614E-01  3.00044E-01  2.72110E-01  2.94830E-01  2.73521E-01  1.45312E+00  1.44829E+01  2.46324E+00  2.07951E+01
   72.4000  1.98670E-01  1.76858E+00  2.67215E-01  2.68457E-01  2.63847E-01  7.99518E-01  4.60232E+00  3.12878E-01  3.00867E-01  2.73870E-01  2.95662E-01  2.75412E-01  1.45869E+00  1.45686E+01  2.45688E+00  2.09395E+01
   73.2000  1.95477E-01  1.78007E+00  2.63785E-01  2.65238E-01  2.60976E-01  7.89998E-01  4.64877E+00  3.12897E-01  3.01513E-01  2.75670E-01  2.96454E-01  2.77289E-01  1.46382E+00  1.46547E+01  2.44930E+00  2.10836E+01
   74.0000  1.92752E-01  1.79141E+00  2.60013E-01  2.61615E-01  2.57751E-01  7.79379E-01  4.69460E+00  3.12511E-01  3.01795E-01  2.77297E-01  2.96949E-01  2.78984E-01  1.46754E+00  1.47410E+01  2.43967E+00  2.12270E+01
   74.8000  1.90444E-01  1.80261E+00  2.55977E-01  2.57667E-01  2.54229E-01  7.67873E-01  4.73975E+00  3.11719E-01  3.01702E-01  2.78733E-01  2.97138E-01  2.80487E-01  1.46978E+00  1.48274E+01  2.42810E+00  2.13698E+01
   75.6000  1.88506E-01  1.81369E+00  2.51767E-01  2.53489E-01  2.50475E-01  7.55730E-01  4.78418E+00  3.10528E-01  3.01235E-01  2.79965E-01  2.97018E-01  2.81782E-01  1.47053E+00  1.49139E+01  2.41476E+00  2.15118E+01
   76.4000  1.86897E-01  1.82468E+00  2.47477E-01  2.49177E-01  2.46571E-01  7.43225E-01  4.82788E+00  3.08955E-01  3.00404E-01  2.80980E-01  2.96600E-01  2.82866E-01  1.46980E+00  1.50003E+01  2.39993E+00  2.16529E+01
   77.2000  1.85577E-01  1.83559E+00  2.43192E-01  2.44826E-01  2.42598E-01  7.30617E-01  4.87084E+00  3.07028E-01  2.99227E-01  2.81779E-01  2.95894E-01  2.83737E-01  1.46767E+00  1.50866E+01  2.38386E+00  2.17930E+01
   78.0000  1.84512E-01  1.84644E+00  2.38986E-01  2.40521E-01  2.38629E-01  7.18135E-01  4.91307E+00  3.04770E-01  2.97717E-01  2.82356E-01  2.94910E-01  2.84382E-01  1.46413E+00  1.51727E+01  2.36678E+00  2.19322E+01
   78.8000  1.83667E-01  1.85724E+00  2.34908E-01  2.36321E-01  2.34725E-01  7.05955E-01  4.95458E+00  3.02229E-01  2.95917E-01  2.82723E-01  2.93685E-01  2.84825E-01  1.45938E+00  1.52585E+01  2.34900E+00  2.20703E+01
   79.6000  1.83014E-01  1.86800E+00  2.31008E-01  2.32287E-01  2.30949E-01  6.94244E-01  4.99540E+00  2.99451E-01  2.93867E-01  2.82892E-01  2.92246E-01  2.85075E-01  1.45353E+00  1.53440E+01  2.33079E+00  2.22074E+01
   80.4000  1.82524E-01  1.87873E+00  2.27319E-01  2.28455E-01  2.27341E-01  6.83115E-01  5.03556E+00  2.96478E-01  2.91604E-01  2.82886E-01  2.90624E-01  2.85149E-01  1.44674E+00  1.54290E+01  2.31238E+00  2.23433E+01
   81.2000  1.82173E-01  1.88944E+00  2.23863E-01  2.24853E-01  2.23928E-01  6.72645E-01  5.07512E+00  2.93354E-01  2.89172E-01  2.82723E-01  2.88850E-01  2.85064E-01  1.43916E+00  1.55137E+01  2.29398E+00  2.24782E+01
   82.0000  1.81935E-01  1.90014E+00  2.20650E-01  2.21497E-01  2.20730E-01  6.62877E-01  5.11409E+00  2.90121E-01  2.86617E-01  2.82431E-01  2.86958E-01  2.84848E-01  1.43097E+00  1.55978E+01  2.27579E+00  2.26120E+01
   82.8000  1.81785E-01  1.91083E+00  2.17681E-01  2.18391E-01  2.17758E-01  6.53829E-01  5.15254E+00  2.86819E-01  2.83986E-01  2.82035E-01  2.84983E-01  2.84527E-01  1.42235E+00  1.56814E+01  2.25796E+00  2.27448E+01
   83.6000  1.81697E-01  1.92151E+00  2.14954E-01  2.15537E-01  2.15016E-01  6.45507E-01  5.19049E+00  2.83494E-01  2.81328E-01  2.81563E-01  2.82963E-01  2.84136E-01  1.41348E+00  1.57645E+01  2.24069E+00  2.28766E+01
   84.4000  1.81649E-01  1.93220E+00  2.12429E-01  2.12929E-01  2.12547E-01  6.37905E-01  5.22800E+00  2.80183E-01  2.78686E-01  2.81048E-01  2.80927E-01  2.83706E-01  1.40455E+00  1.58471E+01  2.22410E+00  2.30073E+01
   85.2000  1.81623E-01  1.94287E+00  2.10166E-01  2.10561E-01  2.10248E-01  6.30976E-01  5.26510E+00  2.76918E-01  2.76093E-01  2.80520E-01  2.78908E-01  2.83262E-01  1.39570E+00  1.59292E+01  2.20830E+00  2.31372E+01
   86.0000  1.81596E-01  1.95355E+00  2.08119E-01  2.08418E-01  2.08164E-01  6.24702E-01  5.30183E+00  2.73731E-01  2.73588E-01  2.80014E-01  2.76940E-01  2.82840E-01  1.38711E+00  1.60108E+01  2.19341E+00  2.32661E+01
   86.8000  1.81546E-01  1.96423E+00  2.06273E-01  2.06484E-01  2.06280E-01  6.19037E-01  5.33823E+00  2.70650E-01  2.71201E-01  2.79563E-01  2.75049E-01  2.82470E-01  1.37893E+00  1.60918E+01  2.17952E+00  2.33943E+01
   87.6000  1.81457E-01  1.97490E+00  2.04613E-01  2.04743E-01  2.04582E-01  6.13939E-01  5.37433E+00  2.67692E-01  2.68964E-01  2.79194E-01  2.73257E-01  2.82177E-01  1.37128E+00  1.61725E+01  2.16668E+00  2.35217E+01
   88.4000  1.81314E-01  1.98556E+00  2.03127E-01  2.03184E-01  2.03059E-01  6.09369E-01  5.41016E+00  2.64880E-01  2.66903E-01  2.78935E-01  2.71587E-01  2.81989E-01  1.36429E+00  1.62527E+01  2.15498E+00  2.36484E+01
   89.2000  1.81106E-01  1.99621E+00  2.01796E-01  2.01787E-01  2.01694E-01  6.05278E-01  5.44575E+00  2.62227E-01  2.65032E-01  2.78800E-01  2.70052E-01  2.81927E-01  1.35804E+00  1.63325E+01  2.14442E+00  2.37745E+01
   90.0000  1.80822E-01  2.00684E+00  2.00606E-01  2.00535E-01  2.00472E-01  6.01613E-01  5.48112E+00  2.59747E-01  2.63362E-01  2.78808E-01  2.68667E-01  2.82004E-01  1.35259E+00  1.64121E+01  2.13502E+00  2.39000E+01
   90.8000  1.80454E-01  2.01745E+00  1.99534E-01  1.99410E-01  1.99375E-01  5.98319E-01  5.51630E+00  2.57447E-01  2.61902E-01  2.78971E-01  2.67437E-01  2.82227E-01  1.34798E+00  1.64913E+01  2.12676E+00  2.40251E+01
   91.6000  1.79995E-01  2.02803E+00  1.98562E-01  1.98392E-01  1.98383E-01  5.95338E-01  5.55131E+00  2.55330E-01  2.60654E-01  2.79289E-01  2.66364E-01  2.82593E-01  1.34423E+00  1.65704E+01  2.11956E+00  2.41497E+01
   92.4000  1.79443E-01  2.03858E+00  1.97673E-01  1.97463E-01  1.97479E-01  5.92616E-01  5.58615E+00  2.53400E-01  2.59613E-01  2.79755E-01  2.65448E-01  2.83087E-01  1.34130E+00  1.66492E+01  2.11336E+00  2.42740E+01
   93.2000  1.78804E-01  2.04910E+00  1.96851E-01  1.96609E-01  1.96647E-01  5.90107E-01  5.62085E+00  2.51654E-01  2.58764E-01  2.80345E-01  2.64676E-01  2.83683E-01  1.33912E+00  1.67280E+01  2.10803E+00  2.43979E+01
   94.0000  1.78085E-01  2.05957E+00  1.96077E-01  1.95811E-01  1.95866E-01  5.87755E-01  5.65541E+00  2.50084E-01  2.58085E-01  2.81020E-01  2.64022E-01  2.84343E-01  1.33755E+00  1.68066E+01  2.10339E+00  2.45216E+01
   94.8000  1.77298E-01  2.06999E+00  1.95337E-01  1.95055E-01  1.95121E-01  5.85513E-01  5.68984E+00  2.48678E-01  2.57543E-01  2.81728E-01  2.63455E-01  2.85002E-01  1.33641E+00  1.68852E+01  2.09922E+00  2.46450E+01
   95.6000  1.76457E-01  2.08037E+00  1.94614E-01  1.94325E-01  1.94397E-01  5.83336E-01  5.72414E+00  2.47421E-01  2.57098E-01  2.82397E-01  2.62937E-01  2.85583E-01  1.33544E+00  1.69637E+01  2.09523E+00  2.47682E+01
   96.4000  1.75527E-01  2.09069E+00  1.93890E-01  1.93603E-01  1.93673E-01  5.81166E-01  5.75831E+00  2.46266E-01  2.56728E-01  2.82937E-01  2.62405E-01  2.85971E-01  1.33431E+00  1.70422E+01  2.09100E+00  2.48912E+01
   97.2000  1.74625E-01  2.10096E+00  1.93156E-01  1.92875E-01  1.92943E-01  5.78975E-01  5.79235E+00  2.45247E-01  2.56322E-01  2.83249E-01  2.61822E-01  2.86095E-01  1.33273E+00  1.71205E+01  2.08633E+00  2.50139E+01
   98.0000  1.73722E-01  2.11117E+00  1.92403E-01  1.92136E-01  1.92197E-01  5.76736E-01  5.82627E+00  2.44314E-01  2.55849E-01  2.83233E-01  2.61124E-01  2.85834E-01  1.33035E+00  1.71988E+01  2.08081E+00  2.51362E+01
   98.8000  1.72840E-01  2.12133E+00  1.91623E-01  1.91377E-01  1.91423E-01  5.74423E-01  5.86004E+00  2.43442E-01  2.55250E-01  2.82771E-01  2.60250E-01  2.85075E-01  1.32679E+00  1.72768E+01  2.07405E+00  2.52582E+01
   99.6000  1.71997E-01  2.13145E+00  1.90806E-01  1.90589E-01  1.90609E-01  5.72004E-01  5.89367E+00  2.42608E-01  2.54468E-01  2.81764E-01  2.59151E-01  2.83723E-01  1.32171E+00  1.73545E+01  2.06572E+00  2.53796E+01
  100.4000  1.71211E-01  2.14151E+00  1.89947E-01  1.89764E-01  1.89749E-01  5.69460E-01  5.92716E+00  2.41790E-01  2.53467E-01  2.80136E-01  2.57786E-01  2.81714E-01  1.31489E+00  1.74318E+01  2.05556E+00  2.55005E+01
  101.2000  1.70499E-01  2.15154E+00  1.89043E-01  1.88899E-01  1.88842E-01  5.66784E-01  5.96048E+00  2.40974E-01  2.52221E-01  2.77851E-01  2.56134E-01  2.79020E-01  1.30620E+00  1.75086E+01  2.04348E+00  2.56206E+01
  102.0000  1.69877E-01  2.16153E+00  1.88095E-01  1.87994E-01  1.87887E-01  5.63976E-01  5.99364E+00  2.40151E-01  2.50733E-01  2.74915E-01  2.54202E-01  2.75665E-01  1.29567E+00  1.75848E+01  2.02952E+00  2.57400E+01
  102.8000  1.69351E-01  2.17149E+00  1.87101E-01  1.87046E-01  1.86882E-01  5.61029E-01  6.02663E+00  2.39316E-01  2.49022E-01  2.71378E-01  2.52016E-01  2.71714E-01  1.28345E+00  1.76603E+01  2.01383E+00  2.58584E+01
  103.6000  1.68926E-01  2.18142E+00  1.86063E-01  1.86054E-01  1.85829E-01  5.57946E-01  6.05944E+00  2.38469E-01  2.47125E-01  2.67331E-01  2.49623E-01  2.67276E-01  1.26982E+00  1.77349E+01  1.99670E+00  2.59758E+01
  104.4000  1.68606E-01  2.19133E+00  1.84985E-01  1.85025E-01  1.84726E-01  5.54736E-01  6.09206E+00  2.37619E-01  2.45090E-01  2.62891E-01  2.47078E-01  2.62482E-01  1.25516E+00  1.78087E+01  1.97850E+00  2.60921E+01
  105.2000  1.68390E-01  2.20123E+00  1.83873E-01  1.83963E-01  1.83583E-01  5.51419E-01  6.12448E+00  2.36771E-01  2.42977E-01  2.58197E-01  2.44448E-01  2.57479E-01  1.23987E+00  1.78816E+01  1.95968E+00  2.62073E+01
  106.0000  1.68275E-01  2.21113E+00  1.82734E-01  1.82875E-01  1.82406E-01  5.48014E-01  6.15670E+00  2.35934E-01  2.40842E-01  2.53382E-01  2.41795E-01  2.52411E-01  1.22436E+00  1.79536E+01  1.94065E+00  2.63215E+01
  106.8000  1.68253E-01  2.22102E+00  1.81577E-01  1.81767E-01  1.81204E-01  5.44547E-01  6.18872E+00  2.35111E-01  2.38731E-01  2.48570E-01  2.39174E-01  2.47402E-01  1.20899E+00  1.80247E+01  1.92179E+00  2.64345E+01
  107.6000  1.68319E-01  2.23092E+00  1.80410E-01  1.80649E-01  1.79988E-01  5.41047E-01  6.22053E+00  2.34302E-01  2.36681E-01  2.43860E-01  2.36629E-01  2.42550E-01  1.19402E+00  1.80949E+01  1.90339E+00  2.65464E+01
  108.4000  1.68461E-01  2.24082E+00  1.79242E-01  1.79525E-01  1.78766E-01  5.37532E-01  6.25214E+00  2.33505E-01  2.34711E-01  2.39328E-01  2.34185E-01  2.37924E-01  1.17965E+00  1.81643E+01  1.88565E+00  2.66572E+01
  109.2000  1.68672E-01  2.25074E+00  1.77956E-01  1.78322E-01  1.77399E-01  5.33676E-01  6.28352E+00  2.32716E-01  2.32835E-01  2.35026E-01  2.31866E-01  2.33574E-01  1.16602E+00  1.82328E+01  1.86837E+00  2.67671E+01
  110.0000  1.68941E-01  2.26067E+00  1.76826E-01  1.77226E-01  1.76205E-01  5.30257E-01  6.31470E+00  2.31929E-01  2.31053E-01  2.30993E-01  2.29676E-01  2.29526E-01  1.15318E+00  1.83006E+01  1.85237E+00  2.68760E+01
  110.8000  1.69256E-01  2.27063E+00  1.75727E-01  1.76155E-01  1.75039E-01  5.26921E-01  6.34568E+00  2.31128E-01  2.29364E-01  2.27237E-01  2.27607E-01  2.25783E-01  1.14112E+00  1.83677E+01  1.83730E+00  2.69840E+01
  111.6000  1.69610E-01  2.28060E+00  1.74671E-01  1.75118E-01  1.73912E-01  5.23701E-01  6.37647E+00  2.30296E-01  2.27749E-01  2.23750E-01  2.25649E-01  2.22336E-01  1.12978E+00  1.84342E+01  1.82309E+00  2.70912E+01
  112.4000  1.69996E-01  2.29060E+00  1.73669E-01  1.74128E-01  1.72835E-01  5.20632E-01  6.40709E+00  2.29422E-01  2.26191E-01  2.20521E-01  2.23789E-01  2.19168E-01  1.11909E+00  1.85000E+01  1.80972E+00  2.71977E+01
  113.2000  1.70410E-01  2.30062E+00  1.72732E-01  1.73194E-01  1.71821E-01  5.17747E-01  6.43753E+00  2.28493E-01  2.24670E-01  2.17535E-01  2.22009E-01  2.16257E-01  1.10896E+00  1.85652E+01  1.79712E+00  2.73033E+01
  114.0000  1.70845E-01  2.31066E+00  1.71870E-01  1.72326E-01  1.70879E-01  5.15074E-01  6.46782E+00  2.27497E-01  2.23169E-01  2.14768E-01  2.20292E-01  2.13578E-01  1.09930E+00  1.86298E+01  1.78522E+00  2.74083E+01
  114.8000  1.71299E-01  2.32073E+00  1.71090E-01  1.71532E-01  1.70019E-01  5.12641E-01  6.49796E+00  2.26426E-01  2.21670E-01  2.12196E-01  2.18623E-01  2.11104E-01  1.09002E+00  1.86939E+01  1.77396E+00  2.75126E+01
  115.6000  1.71769E-01  2.33083E+00  1.70400E-01  1.70820E-01  1.69250E-01  5.10470E-01  6.52797E+00  2.25271E-01  2.20156E-01  2.09797E-01  2.16984E-01  2.08808E-01  1.08102E+00  1.87575E+01  1.76326E+00  2.76163E+01
  116.4000  1.72258E-01  2.34096E+00  1.69811E-01  1.70198E-01  1.68579E-01  5.08588E-01  6.55788E+00  2.24029E-01  2.18615E-01  2.07550E-01  2.15366E-01  2.06668E-01  1.07223E+00  1.88205E+01  1.75307E+00  2.77194E+01
  117.2000  1.72765E-01  2.35112E+00  1.69327E-01  1.69675E-01  1.68013E-01  5.07016E-01  6.58769E+00  2.22695E-01  2.17036E-01  2.05434E-01  2.13757E-01  2.04663E-01  1.06359E+00  1.88831E+01  1.74337E+00  2.78219E+01
  118.0000  1.73293E-01  2.36131E+00  1.68955E-01  1.69255E-01  1.67559E-01  5.05768E-01  6.61743E+00  2.21269E-01  2.15411E-01  2.03431E-01  2.12147E-01  2.02771E-01  1.05503E+00  1.89451E+01  1.73409E+00  2.79238E+01
  118.8000  1.73845E-01  2.37153E+00  1.68697E-01  1.68944E-01  1.67219E-01  5.04860E-01  6.64711E+00  2.19752E-01  2.13735E-01  2.01524E-01  2.10531E-01  2.00976E-01  1.04652E+00  1.90066E+01  1.72522E+00  2.80253E+01
  119.6000  1.74426E-01  2.38179E+00  1.68557E-01  1.68746E-01  1.66997E-01  5.04300E-01  6.67677E+00  2.18150E-01  2.12007E-01  1.99699E-01  2.08906E-01  1.99262E-01  1.03802E+00  1.90677E+01  1.71675E+00  2.81262E+01
  120.4000  1.75035E-01  2.39208E+00  1.68534E-01  1.68664E-01  1.66896E-01  5.04093E-01  6.70641E+00  2.16468E-01  2.10229E-01  1.97947E-01  2.07270E-01  1.97619E-01  1.02953E+00  1.91282E+01  1.70866E+00  2.82267E+01
  121.2000  1.75679E-01  2.40241E+00  1.68631E-01  1.68699E-01  1.66915E-01  5.04245E-01  6.73606E+00  2.14715E-01  2.08405E-01  1.96259E-01  2.05623E-01  1.96038E-01  1.02104E+00  1.91882E+01  1.70097E+00  2.83267E+01
  122.0000  1.76361E-01  2.41278E+00  1.68846E-01  1.68855E-01  1.67055E-01  5.04755E-01  6.76573E+00  2.12902E-01  2.06542E-01  1.94630E-01  2.03968E-01  1.94511E-01  1.01255E+00  1.92478E+01  1.69367E+00  2.84263E+01
  122.8000  1.77078E-01  2.42319E+00  1.69175E-01  1.69129E-01  1.67314E-01  5.05619E-01  6.79546E+00  2.10689E-01  2.04396E-01  1.92897E-01  2.02155E-01  1.92809E-01  1.00295E+00  1.93067E+01  1.68564E+00  2.85254E+01
  123.6000  1.77850E-01  2.43365E+00  1.69616E-01  1.69521E-01  1.67690E-01  5.06828E-01  6.82527E+00  2.08791E-01  2.02481E-01  1.91376E-01  2.00499E-01  1.91387E-01  9.94535E-01  1.93652E+01  1.67921E+00  2.86241E+01
  124.4000  1.78665E-01  2.44415E+00  1.70163E-01  1.70029E-01  1.68179E-01  5.08371E-01  6.85516E+00  2.06871E-01  2.00559E-01  1.89908E-01  1.98851E-01  1.90012E-01  9.86201E-01  1.94232E+01  1.67324E+00  2.87225E+01
  125.2000  1.79523E-01  2.45471E+00  1.70809E-01  1.70647E-01  1.68774E-01  5.10230E-01  6.88516E+00  2.04938E-01  1.98640E-01  1.88489E-01  1.97218E-01  1.88681E-01  9.77966E-01  1.94807E+01  1.66772E+00  2.88206E+01
  126.0000  1.80422E-01  2.46532E+00  1.71547E-01  1.71370E-01  1.69471E-01  5.12388E-01  6.91529E+00  2.03007E-01  1.96738E-01  1.87121E-01  1.95605E-01  1.87395E-01  9.69866E-01  1.95377E+01  1.66268E+00  2.89183E+01
  126.8000  1.81364E-01  2.47598E+00  1.72371E-01  1.72194E-01  1.70263E-01  5.14828E-01  6.94556E+00  2.01091E-01  1.94865E-01  1.85808E-01  1.94023E-01  1.86159E-01  9.61945E-01  1.95943E+01  1.65814E+00  2.90158E+01
  127.6000  1.82346E-01  2.48670E+00  1.73272E-01  1.73114E-01  1.71144E-01  5.17530E-01  6.97599E+00  1.99203E-01  1.93033E-01  1.84552E-01  1.92479E-01  1.84974E-01  9.54240E-01  1.96504E+01  1.65412E+00  2.91131E+01
