    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
  -19.2000  9.71785E-03  1.02327E-02  6.59673E-03  6.59673E-03  6.59673E-03  1.97902E-02  6.27747E-02  1.74737E-02  1.75236E-02  1.74239E-02  1.74239E-02  1.74737E-02  8.73189E-02  7.47976E-02  1.16827E-01  1.47805E-01
  -19.1000  9.83588E-03  1.03049E-02  6.62555E-03  6.62555E-03  6.62555E-03  1.98766E-02  6.29208E-02  1.76752E-02  1.77262E-02  1.76242E-02  1.76242E-02  1.76752E-02  8.83249E-02  7.54467E-02  1.18037E-01  1.48672E-01
  -19.0000  9.95686E-03  1.03781E-02  6.65514E-03  6.65514E-03  6.65514E-03  1.99654E-02  6.30675E-02  1.78803E-02  1.79325E-02  1.78282E-02  1.78282E-02  1.78803E-02  8.93495E-02  7.61035E-02  1.19272E-01  1.49549E-01
  -18.9000  1.00808E-02  1.04522E-02  6.68550E-03  6.68550E-03  6.68550E-03  2.00565E-02  6.32149E-02  1.80893E-02  1.81426E-02  1.80359E-02  1.80359E-02  1.80893E-02  9.03930E-02  7.67678E-02  1.20530E-01  1.50435E-01
  -18.8000  1.02079E-02  1.05272E-02  6.71667E-03  6.71667E-03  6.71667E-03  2.01500E-02  6.33630E-02  1.83021E-02  1.83567E-02  1.82475E-02  1.82475E-02  1.83021E-02  9.14560E-02  7.74400E-02  1.21814E-01  1.51330E-01
  -18.7000  1.03383E-02  1.06032E-02  6.74867E-03  6.74867E-03  6.74867E-03  2.02460E-02  6.35118E-02  1.85190E-02  1.85748E-02  1.84631E-02  1.84631E-02  1.85190E-02  9.25391E-02  7.81202E-02  1.23123E-01  1.52235E-01
  -18.6000  1.04717E-02  1.06802E-02  6.78141E-03  6.78141E-03  6.78141E-03  2.03442E-02  6.36613E-02  1.87397E-02  1.87969E-02  1.86825E-02  1.86825E-02  1.87397E-02  9.36414E-02  7.88084E-02  1.24457E-01  1.53150E-01
  -18.5000  1.06087E-02  1.07582E-02  6.81505E-03  6.81505E-03  6.81505E-03  2.04451E-02  6.38116E-02  1.89647E-02  1.90233E-02  1.89062E-02  1.89062E-02  1.89647E-02  9.47651E-02  7.95049E-02  1.25819E-01  1.54075E-01
  -18.4000  1.07494E-02  1.08372E-02  6.84959E-03  6.84959E-03  6.84959E-03  2.05488E-02  6.39626E-02  1.91941E-02  1.92541E-02  1.91342E-02  1.91342E-02  1.91941E-02  9.59108E-02  8.02099E-02  1.27209E-01  1.55010E-01
  -18.3000  1.08938E-02  1.09172E-02  6.88504E-03  6.88504E-03  6.88504E-03  2.06551E-02  6.41145E-02  1.94280E-02  1.94894E-02  1.93666E-02  1.93666E-02  1.94280E-02  9.70786E-02  8.09234E-02  1.28628E-01  1.55955E-01
  -18.2000  1.10422E-02  1.09984E-02  6.92144E-03  6.92144E-03  6.92144E-03  2.07643E-02  6.42671E-02  1.96664E-02  1.97294E-02  1.96035E-02  1.96035E-02  1.96665E-02  9.82693E-02  8.16456E-02  1.30076E-01  1.56911E-01
  -18.1000  1.11947E-02  1.10807E-02  6.95882E-03  6.95882E-03  6.95882E-03  2.08765E-02  6.44205E-02  1.99096E-02  1.99741E-02  1.98451E-02  1.98451E-02  1.99096E-02  9.94834E-02  8.23768E-02  1.31554E-01  1.57878E-01
  -18.0000  1.13513E-02  1.11641E-02  6.99716E-03  6.99716E-03  6.99716E-03  2.09915E-02  6.45748E-02  2.01575E-02  2.02236E-02  2.00914E-02  2.00914E-02  2.01575E-02  1.00721E-01  8.31171E-02  1.33064E-01  1.58856E-01
  -17.9000  1.15123E-02  1.12487E-02  7.03653E-03  7.03653E-03  7.03653E-03  2.11096E-02  6.47299E-02  2.04103E-02  2.04781E-02  2.03426E-02  2.03426E-02  2.04103E-02  1.01984E-01  8.38667E-02  1.34606E-01  1.59845E-01
  -17.8000  1.16779E-02  1.13346E-02  7.07696E-03  7.07696E-03  7.07696E-03  2.12309E-02  6.48860E-02  2.06683E-02  2.07378E-02  2.05988E-02  2.05988E-02  2.06683E-02  1.03272E-01  8.46257E-02  1.36181E-01  1.60846E-01
  -17.7000  1.18476E-02  1.14216E-02  7.11829E-03  7.11829E-03  7.11829E-03  2.13549E-02  6.50429E-02  2.09310E-02  2.10023E-02  2.08597E-02  2.08597E-02  2.09310E-02  1.04584E-01  8.53944E-02  1.37786E-01  1.61859E-01
  -17.6000  1.20226E-02  1.15100E-02  7.16082E-03  7.16082E-03  7.16082E-03  2.14824E-02  6.52008E-02  2.11993E-02  2.12724E-02  2.11262E-02  2.11262E-02  2.11993E-02  1.05923E-01  8.61729E-02  1.39428E-01  1.62884E-01
  -17.5000  1.22029E-02  1.15997E-02  7.20452E-03  7.20452E-03  7.20452E-03  2.16136E-02  6.53597E-02  2.14732E-02  2.15483E-02  2.13982E-02  2.13982E-02  2.14732E-02  1.07291E-01  8.69615E-02  1.41107E-01  1.63921E-01
  -17.4000  1.23886E-02  1.16907E-02  7.24943E-03  7.24943E-03  7.24943E-03  2.17483E-02  6.55195E-02  2.17528E-02  2.18298E-02  2.16757E-02  2.16757E-02  2.17528E-02  1.08687E-01  8.77603E-02  1.42824E-01  1.64971E-01
  -17.3000  1.25800E-02  1.17832E-02  7.29556E-03  7.29556E-03  7.29556E-03  2.18867E-02  6.56804E-02  2.20382E-02  2.21173E-02  2.19591E-02  2.19591E-02  2.20382E-02  1.10112E-01  8.85696E-02  1.44579E-01  1.66033E-01
  -17.2000  1.27771E-02  1.18771E-02  7.34294E-03  7.34294E-03  7.34294E-03  2.20288E-02  6.58423E-02  2.23296E-02  2.24109E-02  2.22483E-02  2.22483E-02  2.23296E-02  1.11567E-01  8.93896E-02  1.46373E-01  1.67109E-01
  -17.1000  1.29805E-02  1.19725E-02  7.39162E-03  7.39162E-03  7.39162E-03  2.21749E-02  6.60053E-02  2.26272E-02  2.27106E-02  2.25437E-02  2.25437E-02  2.26272E-02  1.13052E-01  9.02206E-02  1.48208E-01  1.68198E-01
  -17.0000  1.31902E-02  1.20695E-02  7.44166E-03  7.44166E-03  7.44166E-03  2.23250E-02  6.61694E-02  2.29311E-02  2.30169E-02  2.28453E-02  2.28453E-02  2.29311E-02  1.14570E-01  9.10626E-02  1.50085E-01  1.69301E-01
  -16.9000  1.34058E-02  1.21680E-02  7.49282E-03  7.49282E-03  7.49282E-03  2.24785E-02  6.63346E-02  2.32410E-02  2.33292E-02  2.31528E-02  2.31528E-02  2.32410E-02  1.16117E-01  9.19161E-02  1.52001E-01  1.70419E-01
  -16.8000  1.36288E-02  1.22682E-02  7.54558E-03  7.54558E-03  7.54558E-03  2.26367E-02  6.65010E-02  2.35579E-02  2.36486E-02  2.34672E-02  2.34672E-02  2.35579E-02  1.17699E-01  9.27811E-02  1.53964E-01  1.71550E-01
  -16.7000  1.38595E-02  1.23700E-02  7.59986E-03  7.59986E-03  7.59986E-03  2.27996E-02  6.66686E-02  2.38819E-02  2.39751E-02  2.37886E-02  2.37886E-02  2.38819E-02  1.19316E-01  9.36581E-02  1.55975E-01  1.72697E-01
  -16.6000  1.40979E-02  1.24737E-02  7.65570E-03  7.65570E-03  7.65570E-03  2.29671E-02  6.68374E-02  2.42130E-02  2.43090E-02  2.41170E-02  2.41170E-02  2.42130E-02  1.20969E-01  9.45472E-02  1.58034E-01  1.73858E-01
  -16.5000  1.43444E-02  1.25791E-02  7.71315E-03  7.71315E-03  7.71315E-03  2.31395E-02  6.70074E-02  2.45515E-02  2.46502E-02  2.44527E-02  2.44527E-02  2.45515E-02  1.22659E-01  9.54487E-02  1.60142E-01  1.75035E-01
  -16.4000  1.45994E-02  1.26864E-02  7.77222E-03  7.77222E-03  7.77222E-03  2.33167E-02  6.71788E-02  2.48975E-02  2.49992E-02  2.47958E-02  2.47958E-02  2.48975E-02  1.24386E-01  9.63629E-02  1.62302E-01  1.76228E-01
  -16.3000  1.48633E-02  1.27956E-02  7.83302E-03  7.83302E-03  7.83302E-03  2.34991E-02  6.73515E-02  2.52514E-02  2.53561E-02  2.51466E-02  2.51466E-02  2.52514E-02  1.26152E-01  9.72901E-02  1.64514E-01  1.77437E-01
  -16.2000  1.51359E-02  1.29069E-02  7.89541E-03  7.89541E-03  7.89541E-03  2.36862E-02  6.75256E-02  2.56129E-02  2.57209E-02  2.55050E-02  2.55050E-02  2.56129E-02  1.27957E-01  9.82306E-02  1.66779E-01  1.78663E-01
  -16.1000  1.54185E-02  1.30202E-02  7.95967E-03  7.95967E-03  7.95967E-03  2.38790E-02  6.77011E-02  2.59828E-02  2.60940E-02  2.58716E-02  2.58716E-02  2.59828E-02  1.29803E-01  9.91846E-02  1.69100E-01  1.79906E-01
  -16.0000  1.57118E-02  1.31357E-02  8.02594E-03  8.02594E-03  8.02594E-03  2.40778E-02  6.78781E-02  2.63615E-02  2.64761E-02  2.62468E-02  2.62468E-02  2.63615E-02  1.31693E-01  1.00153E-01  1.71482E-01  1.81166E-01
  -15.9000  1.60163E-02  1.32534E-02  8.09426E-03  8.09426E-03  8.09426E-03  2.42828E-02  6.80566E-02  2.67490E-02  2.68673E-02  2.66307E-02  2.66307E-02  2.67490E-02  1.33627E-01  1.01135E-01  1.73926E-01  1.82445E-01
  -15.8000  1.63324E-02  1.33734E-02  8.16466E-03  8.16466E-03  8.16466E-03  2.44940E-02  6.82366E-02  2.71457E-02  2.72678E-02  2.70237E-02  2.70237E-02  2.71457E-02  1.35607E-01  1.02131E-01  1.76433E-01  1.83741E-01
  -15.7000  1.66607E-02  1.34959E-02  8.23720E-03  8.23720E-03  8.23720E-03  2.47116E-02  6.84182E-02  2.75519E-02  2.76779E-02  2.74259E-02  2.74259E-02  2.75519E-02  1.37633E-01  1.03143E-01  1.79006E-01  1.85057E-01
  -15.6000  1.70017E-02  1.36209E-02  8.31193E-03  8.31193E-03  8.31193E-03  2.49358E-02  6.86015E-02  2.79677E-02  2.80978E-02  2.78376E-02  2.78376E-02  2.79677E-02  1.39709E-01  1.04170E-01  1.81646E-01  1.86392E-01
  -15.5000  1.73560E-02  1.37484E-02  8.38894E-03  8.38894E-03  8.38894E-03  2.51668E-02  6.87865E-02  2.83934E-02  2.85277E-02  2.82590E-02  2.82590E-02  2.83934E-02  1.41833E-01  1.05212E-01  1.84355E-01  1.87747E-01
  -15.4000  1.77248E-02  1.38787E-02  8.46837E-03  8.46837E-03  8.46837E-03  2.54051E-02  6.89732E-02  2.88294E-02  2.89682E-02  2.86905E-02  2.86905E-02  2.88294E-02  1.44008E-01  1.06271E-01  1.87138E-01  1.89123E-01
  -15.3000  1.81094E-02  1.40118E-02  8.55047E-03  8.55047E-03  8.55047E-03  2.56514E-02  6.91617E-02  2.92764E-02  2.94199E-02  2.91328E-02  2.91328E-02  2.92764E-02  1.46238E-01  1.07346E-01  1.89999E-01  1.90519E-01
  -15.2000  1.85106E-02  1.41478E-02  8.63531E-03  8.63531E-03  8.63531E-03  2.59059E-02  6.93521E-02  2.97345E-02  2.98831E-02  2.95860E-02  2.95860E-02  2.97345E-02  1.48524E-01  1.08437E-01  1.92941E-01  1.91937E-01
  -15.1000  1.89294E-02  1.42870E-02  8.72298E-03  8.72298E-03  8.72298E-03  2.61689E-02  6.95445E-02  3.02043E-02  3.03580E-02  3.00505E-02  3.00505E-02  3.02043E-02  1.50868E-01  1.09546E-01  1.95966E-01  1.93377E-01
  -15.0000  1.93660E-02  1.44293E-02  8.81344E-03  8.81344E-03  8.81344E-03  2.64403E-02  6.97388E-02  3.06858E-02  3.08450E-02  3.05267E-02  3.05267E-02  3.06858E-02  1.53270E-01  1.10673E-01  1.99076E-01  1.94841E-01
  -14.9000  1.98228E-02  1.45750E-02  8.90706E-03  8.90706E-03  8.90706E-03  2.67212E-02  6.99352E-02  3.11798E-02  3.13447E-02  3.10149E-02  3.10149E-02  3.11798E-02  1.55734E-01  1.11817E-01  2.02278E-01  1.96327E-01
  -14.8000  2.02998E-02  1.47242E-02  9.00372E-03  9.00372E-03  9.00372E-03  2.70111E-02  7.01337E-02  3.16861E-02  3.18569E-02  3.15152E-02  3.15152E-02  3.16861E-02  1.58259E-01  1.12980E-01  2.05570E-01  1.97838E-01
  -14.7000  2.07996E-02  1.48771E-02  9.10383E-03  9.10383E-03  9.10383E-03  2.73115E-02  7.03345E-02  3.22058E-02  3.23829E-02  3.20286E-02  3.20286E-02  3.22058E-02  1.60852E-01  1.14163E-01  2.08963E-01  1.99374E-01
  -14.6000  2.13242E-02  1.50338E-02  9.20767E-03  9.20767E-03  9.20767E-03  2.76230E-02  7.05375E-02  3.27395E-02  3.29233E-02  3.25557E-02  3.25557E-02  3.27395E-02  1.63514E-01  1.15364E-01  2.12461E-01  2.00936E-01
  -14.5000  2.18748E-02  1.51946E-02  9.31524E-03  9.31524E-03  9.31524E-03  2.79457E-02  7.07429E-02  3.32874E-02  3.34783E-02  3.30966E-02  3.30966E-02  3.32874E-02  1.66246E-01  1.16586E-01  2.16067E-01  2.02524E-01
  -14.4000  2.24527E-02  1.53596E-02  9.42670E-03  9.42670E-03  9.42670E-03  2.82801E-02  7.09507E-02  3.38501E-02  3.40483E-02  3.36519E-02  3.36519E-02  3.38501E-02  1.69052E-01  1.17829E-01  2.19785E-01  2.04139E-01
  -14.3000  2.30610E-02  1.55291E-02  9.54240E-03  9.54240E-03  9.54240E-03  2.86272E-02  7.11611E-02  3.44282E-02  3.46342E-02  3.42222E-02  3.42222E-02  3.44282E-02  1.71935E-01  1.19092E-01  2.23623E-01  2.05783E-01
  -14.2000  2.37006E-02  1.57033E-02  9.66234E-03  9.66234E-03  9.66234E-03  2.89870E-02  7.13742E-02  3.50217E-02  3.52359E-02  3.48076E-02  3.48076E-02  3.50217E-02  1.74895E-01  1.20378E-01  2.27582E-01  2.07455E-01
  -14.1000  2.43753E-02  1.58825E-02  9.78698E-03  9.78698E-03  9.78698E-03  2.93609E-02  7.15900E-02  3.56320E-02  3.58549E-02  3.54091E-02  3.54091E-02  3.56320E-02  1.77937E-01  1.21686E-01  2.31674E-01  2.09158E-01
  -14.0000  2.50885E-02  1.60669E-02  9.91672E-03  9.91672E-03  9.91672E-03  2.97501E-02  7.18086E-02  3.62598E-02  3.64919E-02  3.60277E-02  3.60277E-02  3.62598E-02  1.81067E-01  1.23017E-01  2.35905E-01  2.10892E-01
  -13.9000  2.58422E-02  1.62568E-02  1.00516E-02  1.00516E-02  1.00516E-02  3.01549E-02  7.20303E-02  3.69054E-02  3.71472E-02  3.66636E-02  3.66636E-02  3.69054E-02  1.84285E-01  1.24371E-01  2.40282E-01  2.12658E-01
  -13.8000  2.66404E-02  1.64526E-02  1.01921E-02  1.01921E-02  1.01921E-02  3.05763E-02  7.22550E-02  3.75697E-02  3.78218E-02  3.73176E-02  3.73176E-02  3.75697E-02  1.87596E-01  1.25750E-01  2.44813E-01  2.14457E-01
  -13.7000  2.74871E-02  1.66546E-02  1.03385E-02  1.03385E-02  1.03385E-02  3.10156E-02  7.24830E-02  3.82532E-02  3.85162E-02  3.79901E-02  3.79901E-02  3.82532E-02  1.91003E-01  1.27154E-01  2.49506E-01  2.16291E-01
  -13.6000  2.83859E-02  1.68633E-02  1.04911E-02  1.04911E-02  1.04911E-02  3.14733E-02  7.27143E-02  3.89567E-02  3.92313E-02  3.86820E-02  3.86820E-02  3.89567E-02  1.94509E-01  1.28583E-01  2.54368E-01  2.18161E-01
  -13.5000  2.93429E-02  1.70789E-02  1.06505E-02  1.06505E-02  1.06505E-02  3.19515E-02  7.29491E-02  3.96813E-02  3.99684E-02  3.93943E-02  3.93943E-02  3.96813E-02  1.98120E-01  1.30039E-01  2.59414E-01  2.20068E-01
  -13.4000  3.03640E-02  1.73021E-02  1.08172E-02  1.08172E-02  1.08172E-02  3.24516E-02  7.31877E-02  4.04282E-02  4.07284E-02  4.01280E-02  4.01280E-02  4.04282E-02  2.01841E-01  1.31523E-01  2.64657E-01  2.22013E-01
  -13.3000  3.14552E-02  1.75333E-02  1.09917E-02  1.09917E-02  1.09917E-02  3.29750E-02  7.34300E-02  4.11980E-02  4.15122E-02  4.08838E-02  4.08838E-02  4.11980E-02  2.05676E-01  1.33035E-01  2.70106E-01  2.23998E-01
  -13.2000  3.26242E-02  1.77731E-02  1.11745E-02  1.11745E-02  1.11745E-02  3.35234E-02  7.36764E-02  4.19918E-02  4.23209E-02  4.16626E-02  4.16626E-02  4.19918E-02  2.09630E-01  1.34575E-01  2.75777E-01  2.26025E-01
  -13.1000  3.38768E-02  1.80221E-02  1.13659E-02  1.13659E-02  1.13659E-02  3.40977E-02  7.39270E-02  4.28100E-02  4.31552E-02  4.24648E-02  4.24648E-02  4.28100E-02  2.13705E-01  1.36146E-01  2.81679E-01  2.28095E-01
  -13.0000  3.52248E-02  1.82810E-02  1.15670E-02  1.15670E-02  1.15670E-02  3.47009E-02  7.41821E-02  4.36545E-02  4.40168E-02  4.32923E-02  4.32923E-02  4.36545E-02  2.17910E-01  1.37748E-01  2.87836E-01  2.30211E-01
  -12.9000  3.66801E-02  1.85505E-02  1.17786E-02  1.17786E-02  1.17786E-02  3.53358E-02  7.44418E-02  4.45267E-02  4.49073E-02  4.41461E-02  4.41461E-02  4.45267E-02  2.22253E-01  1.39381E-01  2.94269E-01  2.32374E-01
  -12.8000  3.82548E-02  1.88317E-02  1.20016E-02  1.20016E-02  1.20016E-02  3.60047E-02  7.47064E-02  4.54277E-02  4.58279E-02  4.50275E-02  4.50275E-02  4.54277E-02  2.26738E-01  1.41048E-01  3.00998E-01  2.34586E-01
  -12.7000  3.99628E-02  1.91254E-02  1.22367E-02  1.22367E-02  1.22367E-02  3.67101E-02  7.49762E-02  4.63585E-02  4.67799E-02  4.59371E-02  4.59371E-02  4.63585E-02  2.31371E-01  1.42748E-01  3.08044E-01  2.36850E-01
  -12.6000  4.18207E-02  1.94328E-02  1.24849E-02  1.24849E-02  1.24849E-02  3.74548E-02  7.52515E-02  4.73207E-02  4.77648E-02  4.68766E-02  4.68766E-02  4.73207E-02  2.36160E-01  1.44484E-01  3.15435E-01  2.39168E-01
  -12.5000  4.38514E-02  1.97551E-02  1.27479E-02  1.27479E-02  1.27479E-02  3.82437E-02  7.55326E-02  4.83163E-02  4.87849E-02  4.78476E-02  4.78476E-02  4.83163E-02  2.41113E-01  1.46256E-01  3.23208E-01  2.41544E-01
  -12.4000  4.60787E-02  2.00938E-02  1.30269E-02  1.30269E-02  1.30269E-02  3.90808E-02  7.58198E-02  4.93468E-02  4.98419E-02  4.88517E-02  4.88517E-02  4.93468E-02  2.46239E-01  1.48066E-01  3.31398E-01  2.43980E-01
  -12.3000  4.85314E-02  2.04505E-02  1.33236E-02  1.33236E-02  1.33236E-02  3.99707E-02  7.61136E-02  5.04140E-02  5.09378E-02  4.98903E-02  4.98903E-02  5.04140E-02  2.51546E-01  1.49915E-01  3.40048E-01  2.46479E-01
  -12.2000  5.12406E-02  2.08271E-02  1.36392E-02  1.36392E-02  1.36392E-02  4.09175E-02  7.64144E-02  5.15196E-02  5.20744E-02  5.09648E-02  5.09648E-02  5.15196E-02  2.57043E-01  1.51804E-01  3.49201E-01  2.49046E-01
  -12.1000  5.42543E-02  2.12259E-02  1.39766E-02  1.39766E-02  1.39766E-02  4.19297E-02  7.67225E-02  5.26662E-02  5.32548E-02  5.20777E-02  5.20777E-02  5.26662E-02  2.62743E-01  1.53735E-01  3.58927E-01  2.51684E-01
  -12.0000  5.76211E-02  2.16494E-02  1.43379E-02  1.43379E-02  1.43379E-02  4.30136E-02  7.70387E-02  5.38561E-02  5.44814E-02  5.32308E-02  5.32308E-02  5.38561E-02  2.68655E-01  1.55710E-01  3.69290E-01  2.54398E-01
  -11.9000  6.14031E-02  2.21007E-02  1.47258E-02  1.47258E-02  1.47258E-02  4.41774E-02  7.73634E-02  5.50916E-02  5.57570E-02  5.44262E-02  5.44262E-02  5.50916E-02  2.74793E-01  1.57729E-01  3.80373E-01  2.57194E-01
  -11.8000  6.56811E-02  2.25834E-02  1.51439E-02  1.51439E-02  1.51439E-02  4.54316E-02  7.76973E-02  5.63755E-02  5.70847E-02  5.56663E-02  5.56663E-02  5.63755E-02  2.81168E-01  1.59796E-01  3.92281E-01  2.60077E-01
  -11.7000  7.05536E-02  2.31020E-02  1.55960E-02  1.55960E-02  1.55960E-02  4.67881E-02  7.80412E-02  5.77109E-02  5.84682E-02  5.69536E-02  5.69536E-02  5.77109E-02  2.87797E-01  1.61911E-01  4.05139E-01  2.63054E-01
  -11.6000  7.61389E-02  2.36616E-02  1.60864E-02  1.60864E-02  1.60864E-02  4.82591E-02  7.83959E-02  5.91010E-02  5.99111E-02  5.82908E-02  5.82908E-02  5.91010E-02  2.94695E-01  1.64077E-01  4.19093E-01  2.66135E-01
  -11.5000  8.26075E-02  2.42687E-02  1.66214E-02  1.66214E-02  1.66214E-02  4.98642E-02  7.87624E-02  6.05496E-02  6.14181E-02  5.96811E-02  5.96811E-02  6.05496E-02  3.01880E-01  1.66296E-01  4.34351E-01  2.69327E-01
  -11.4000  9.01596E-02  2.49314E-02  1.72075E-02  1.72075E-02  1.72075E-02  5.16225E-02  7.91418E-02  6.20610E-02  6.29941E-02  6.11280E-02  6.11280E-02  6.20610E-02  3.09372E-01  1.68570E-01  4.51154E-01  2.72643E-01
  -11.3000  9.90513E-02  2.56594E-02  1.78520E-02  1.78520E-02  1.78520E-02  5.35560E-02  7.95354E-02  6.36392E-02  6.46438E-02  6.26346E-02  6.26346E-02  6.36392E-02  3.17191E-01  1.70901E-01  4.69799E-01  2.76096E-01
  -11.2000  1.09650E-01  2.64653E-02  1.85664E-02  1.85664E-02  1.85664E-02  5.56993E-02  7.99448E-02  6.52898E-02  6.63742E-02  6.42053E-02  6.42053E-02  6.52898E-02  3.25364E-01  1.73293E-01  4.90714E-01  2.79703E-01
  -11.1000  1.22396E-01  2.73649E-02  1.93623E-02  1.93623E-02  1.93623E-02  5.80868E-02  8.03717E-02  6.70184E-02  6.81921E-02  6.58446E-02  6.58446E-02  6.70184E-02  3.33918E-01  1.75747E-01  5.14401E-01  2.83483E-01
  -11.0000  1.37882E-01  2.83783E-02  2.02555E-02  2.02555E-02  2.02555E-02  6.07665E-02  8.08184E-02  6.88314E-02  7.01054E-02  6.75574E-02  6.75574E-02  6.88314E-02  3.42883E-01  1.78267E-01  5.41532E-01  2.87464E-01
  -10.9000  1.56868E-01  2.95313E-02  2.12668E-02  2.12668E-02  2.12668E-02  6.38004E-02  8.12873E-02  7.07370E-02  7.21243E-02  6.93497E-02  6.93497E-02  7.07370E-02  3.52298E-01  1.80856E-01  5.72966E-01  2.91675E-01
  -10.8000  1.80223E-01  3.08559E-02  2.24208E-02  2.24208E-02  2.24208E-02  6.72625E-02  8.17817E-02  7.27437E-02  7.42595E-02  7.12279E-02  7.12279E-02  7.27437E-02  3.62203E-01  1.83518E-01  6.09688E-01  2.96156E-01
  -10.7000  2.08845E-01  3.23909E-02  2.37505E-02  2.37505E-02  2.37505E-02  7.12515E-02  8.23053E-02  7.48618E-02  7.65242E-02  7.31994E-02  7.31994E-02  7.48618E-02  3.72647E-01  1.86257E-01  6.52743E-01  3.00954E-01
  -10.6000  2.43298E-01  3.41791E-02  2.52995E-02  2.52995E-02  2.52995E-02  7.58984E-02  8.28632E-02  7.71044E-02  7.89352E-02  7.52736E-02  7.52736E-02  7.71044E-02  3.83691E-01  1.89077E-01  7.02888E-01  3.06120E-01
  -10.5000  2.82851E-01  3.62580E-02  2.71183E-02  2.71183E-02  2.71183E-02  8.13550E-02  8.34611E-02  7.94855E-02  8.15109E-02  7.74601E-02  7.74601E-02  7.94855E-02  3.95402E-01  1.91984E-01  7.59608E-01  3.11703E-01
  -10.4000  3.24410E-01  3.86424E-02  2.92717E-02  2.92717E-02  2.92717E-02  8.78151E-02  8.41066E-02  8.20230E-02  8.42746E-02  7.97713E-02  7.97713E-02  8.20230E-02  4.07863E-01  1.94981E-01  8.20088E-01  3.17730E-01
  -10.3000  3.61855E-01  4.13020E-02  3.18261E-02  3.18261E-02  3.18261E-02  9.54783E-02  8.48083E-02  8.47374E-02  8.72535E-02  8.22214E-02  8.22214E-02  8.47374E-02  4.21171E-01  1.98077E-01  8.78504E-01  3.24187E-01
  -10.2000  3.88579E-01  4.41580E-02  3.48375E-02  3.48375E-02  3.48375E-02  1.04513E-01  8.55765E-02  8.76529E-02  9.04792E-02  8.48265E-02  8.48265E-02  8.76529E-02  4.35438E-01  2.01277E-01  9.28529E-01  3.31012E-01
  -10.1000  4.02557E-01  4.71167E-02  3.83091E-02  3.83091E-02  3.83091E-02  1.14927E-01  8.64212E-02  9.07954E-02  9.39859E-02  8.76048E-02  8.76048E-02  9.07954E-02  4.50786E-01  2.04590E-01  9.68271E-01  3.38128E-01
  -10.0000  4.08547E-01  5.01195E-02  4.21424E-02  4.21424E-02  4.21424E-02  1.26427E-01  8.73504E-02  9.41905E-02  9.78062E-02  9.05748E-02  9.05748E-02  9.41905E-02  4.67337E-01  2.08025E-01  1.00231E+00  3.45495E-01
   -9.9000  4.14241E-01  5.31641E-02  4.61243E-02  4.61243E-02  4.61243E-02  1.38373E-01  8.83674E-02  9.78623E-02  1.01971E-01  9.37536E-02  9.37536E-02  9.78623E-02  4.85203E-01  2.11592E-01  1.03782E+00  3.53123E-01
   -9.8000  4.25131E-01  5.62887E-02  5.00481E-02  5.00481E-02  5.00481E-02  1.50144E-01  8.94710E-02  1.01843E-01  1.06523E-01  9.71636E-02  9.71636E-02  1.01843E-01  5.04537E-01  2.15300E-01  1.07981E+00  3.61060E-01
   -9.7000  4.43365E-01  5.95474E-02  5.38606E-02  5.38606E-02  5.38606E-02  1.61582E-01  9.06586E-02  1.06178E-01  1.11524E-01  1.00832E-01  1.00832E-01  1.06178E-01  5.25545E-01  2.19162E-01  1.13049E+00  3.69368E-01
   -9.6000  4.68834E-01  6.29933E-02  5.77173E-02  5.77173E-02  5.77173E-02  1.73152E-01  9.19312E-02  1.10924E-01  1.17058E-01  1.04791E-01  1.04791E-01  1.10924E-01  5.48488E-01  2.23194E-01  1.19047E+00  3.78118E-01
   -9.5000  5.00292E-01  6.66704E-02  6.18809E-02  6.18809E-02  6.18809E-02  1.85643E-01  9.32956E-02  1.16144E-01  1.23216E-01  1.09071E-01  1.09071E-01  1.16144E-01  5.73646E-01  2.27410E-01  1.25958E+00  3.87376E-01
   -9.4000  5.36134E-01  7.06109E-02  6.66043E-02  6.66043E-02  6.66043E-02  1.99813E-01  9.47642E-02  1.21901E-01  1.30096E-01  1.13706E-01  1.13706E-01  1.21901E-01  6.01308E-01  2.31830E-01  1.33725E+00  3.97205E-01
   -9.3000  5.73590E-01  7.48267E-02  7.20697E-02  7.20697E-02  7.20697E-02  2.16209E-01  9.63534E-02  1.28242E-01  1.37772E-01  1.18713E-01  1.18713E-01  1.28242E-01  6.31683E-01  2.36472E-01  1.42148E+00  4.07652E-01
   -9.2000  6.08766E-01  7.93010E-02  7.83582E-02  7.83582E-02  7.83582E-02  2.35075E-01  9.80811E-02  1.35200E-01  1.46293E-01  1.24106E-01  1.24106E-01  1.35200E-01  6.64906E-01  2.41359E-01  1.50875E+00  4.18741E-01
   -9.1000  6.37664E-01  8.39878E-02  8.55027E-02  8.55027E-02  8.55027E-02  2.56508E-01  9.99664E-02  1.42813E-01  1.55718E-01  1.29908E-01  1.29908E-01  1.42813E-01  7.01160E-01  2.46513E-01  1.59533E+00  4.30467E-01
   -9.0000  6.56491E-01  8.88129E-02  9.35098E-02  9.35098E-02  9.35098E-02  2.80530E-01  1.02028E-01  1.51129E-01  1.66109E-01  1.36149E-01  1.36149E-01  1.51129E-01  7.40666E-01  2.51957E-01  1.67769E+00  4.42798E-01
