    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   46.0000  2.24015E-01  1.05034E+00  2.24068E-01  2.70970E-01  2.47413E-01  7.42451E-01  2.56736E+00  3.46983E-01  2.46096E-01  2.65030E-01  2.16973E-01  2.07643E-01  1.28273E+00  1.23812E+01  2.24919E+00  1.59989E+01
   46.8000  2.21469E-01  1.06336E+00  2.18686E-01  2.78594E-01  2.48668E-01  7.45948E-01  2.61123E+00  3.52970E-01  2.46405E-01  2.94135E-01  2.13655E-01  2.05176E-01  1.31234E+00  1.24584E+01  2.27976E+00  1.61329E+01
   47.6000  2.18761E-01  1.07622E+00  2.14358E-01  2.86455E-01  2.50080E-01  7.50894E-01  2.65538E+00  3.54170E-01  2.45754E-01  3.24576E-01  2.11154E-01  2.03440E-01  1.33910E+00  1.25371E+01  2.30875E+00  1.62687E+01
   48.4000  2.15835E-01  1.08891E+00  2.11107E-01  2.94078E-01  2.51861E-01  7.57046E-01  2.69989E+00  3.51552E-01  2.44417E-01  3.55053E-01  2.09564E-01  2.02491E-01  1.36308E+00  1.26172E+01  2.33596E+00  1.64060E+01
   49.2000  2.12761E-01  1.10142E+00  2.08879E-01  3.00624E-01  2.54109E-01  7.63612E-01  2.74479E+00  3.46408E-01  2.42633E-01  3.83109E-01  2.08824E-01  2.02262E-01  1.38324E+00  1.26986E+01  2.35961E+00  1.65448E+01
   50.0000  2.09535E-01  1.11374E+00  2.07491E-01  3.04878E-01  2.56624E-01  7.68993E-01  2.79001E+00  3.40302E-01  2.40739E-01  4.05201E-01  2.08950E-01  2.02769E-01  1.39796E+00  1.27808E+01  2.37649E+00  1.66845E+01
   50.8000  2.06301E-01  1.12587E+00  2.06507E-01  3.04236E-01  2.58609E-01  7.69352E-01  2.83524E+00  3.35029E-01  2.39215E-01  4.10973E-01  2.10981E-01  2.03707E-01  1.39990E+00  1.28631E+01  2.37556E+00  1.68242E+01
   51.6000  2.03237E-01  1.13782E+00  2.05990E-01  3.00991E-01  2.59988E-01  7.66970E-01  2.88034E+00  3.31056E-01  2.37893E-01  4.10912E-01  2.12424E-01  2.05279E-01  1.39756E+00  1.29453E+01  2.36777E+00  1.69634E+01
   52.4000  2.00372E-01  1.14961E+00  2.05514E-01  2.93399E-01  2.59740E-01  7.58653E-01  2.92495E+00  3.28236E-01  2.36831E-01  3.97517E-01  2.14531E-01  2.07422E-01  1.38454E+00  1.30267E+01  2.34356E+00  1.71012E+01
   53.2000  1.97780E-01  1.16123E+00  2.04901E-01  2.82616E-01  2.57642E-01  7.45158E-01  2.96876E+00  3.25385E-01  2.35843E-01  3.74337E-01  2.17220E-01  2.10084E-01  1.36287E+00  1.31068E+01  2.30581E+00  1.72368E+01
   54.0000  1.95527E-01  1.17273E+00  2.04054E-01  2.70493E-01  2.54083E-01  7.28631E-01  3.01161E+00  3.21137E-01  2.34763E-01  3.47420E-01  2.20400E-01  2.13217E-01  1.33694E+00  1.31854E+01  2.26110E+00  1.73698E+01
   54.8000  1.93668E-01  1.18412E+00  2.02950E-01  2.58697E-01  2.49769E-01  7.11415E-01  3.05344E+00  3.14693E-01  2.33554E-01  3.22214E-01  2.23987E-01  2.16769E-01  1.31122E+00  1.32625E+01  2.21630E+00  1.75001E+01
   55.6000  1.92252E-01  1.19542E+00  2.01616E-01  2.48153E-01  2.45365E-01  6.95134E-01  3.09431E+00  3.05927E-01  2.32271E-01  3.01648E-01  2.27881E-01  2.20676E-01  1.28840E+00  1.33383E+01  2.17579E+00  1.76280E+01
   56.4000  1.91300E-01  1.20667E+00  2.00125E-01  2.39141E-01  2.41300E-01  6.80566E-01  3.13433E+00  2.95230E-01  2.31031E-01  2.86281E-01  2.31985E-01  2.24874E-01  1.26940E+00  1.34129E+01  2.14127E+00  1.77539E+01
   57.2000  1.90831E-01  1.21789E+00  1.98572E-01  2.31572E-01  2.37788E-01  6.67932E-01  3.17360E+00  2.83214E-01  2.29955E-01  2.75218E-01  2.36201E-01  2.29291E-01  1.25388E+00  1.34866E+01  2.11264E+00  1.78781E+01
   58.0000  1.90836E-01  1.22911E+00  1.97058E-01  2.25224E-01  2.34864E-01  6.57145E-01  3.21224E+00  2.70571E-01  2.29181E-01  2.67139E-01  2.40427E-01  2.33825E-01  1.24114E+00  1.35596E+01  2.08912E+00  1.80010E+01
   58.8000  1.91271E-01  1.24036E+00  1.95662E-01  2.19863E-01  2.32467E-01  6.47993E-01  3.25034E+00  2.57999E-01  2.28842E-01  2.60805E-01  2.44555E-01  2.38385E-01  1.23059E+00  1.36320E+01  2.06985E+00  1.81227E+01
   59.6000  1.92068E-01  1.25165E+00  1.94388E-01  2.15322E-01  2.30501E-01  6.40211E-01  3.28798E+00  2.46209E-01  2.29027E-01  2.55329E-01  2.48437E-01  2.42850E-01  1.22185E+00  1.37038E+01  2.05413E+00  1.82435E+01
   60.4000  1.93262E-01  1.26302E+00  1.93484E-01  2.11478E-01  2.28918E-01  6.33880E-01  3.32526E+00  2.35801E-01  2.29815E-01  2.50129E-01  2.52013E-01  2.47101E-01  1.21486E+00  1.37752E+01  2.04200E+00  1.83635E+01
   61.2000  1.94756E-01  1.27447E+00  1.92915E-01  2.08227E-01  2.27600E-01  6.28742E-01  3.36222E+00  2.27225E-01  2.31192E-01  2.44920E-01  2.55138E-01  2.51001E-01  1.20948E+00  1.38464E+01  2.03297E+00  1.84831E+01
   62.0000  1.96485E-01  1.28602E+00  1.92726E-01  2.05494E-01  2.26472E-01  6.24693E-01  3.39896E+00  2.20738E-01  2.33099E-01  2.39665E-01  2.57736E-01  2.54472E-01  1.20571E+00  1.39173E+01  2.02689E+00  1.86022E+01
   62.8000  1.98386E-01  1.29769E+00  1.92956E-01  2.03231E-01  2.25467E-01  6.21654E-01  3.43551E+00  2.16373E-01  2.35411E-01  2.34469E-01  2.59746E-01  2.57432E-01  1.20343E+00  1.39880E+01  2.02347E+00  1.87212E+01
   63.6000  2.00396E-01  1.30947E+00  1.93618E-01  2.01385E-01  2.24536E-01  6.19539E-01  3.47194E+00  2.13955E-01  2.37944E-01  2.29536E-01  2.61110E-01  2.59822E-01  1.20237E+00  1.40587E+01  2.02230E+00  1.88401E+01
   64.4000  2.02446E-01  1.32137E+00  1.94722E-01  1.99908E-01  2.23638E-01  6.18268E-01  3.50829E+00  2.13136E-01  2.40493E-01  2.25049E-01  2.61801E-01  2.61599E-01  1.20208E+00  1.41294E+01  2.02279E+00  1.89591E+01
   65.2000  2.04471E-01  1.33339E+00  1.96268E-01  1.98769E-01  2.22741E-01  6.17778E-01  3.54462E+00  2.13470E-01  2.42868E-01  2.21197E-01  2.61816E-01  2.62748E-01  1.20210E+00  1.42001E+01  2.02435E+00  1.90781E+01
   66.0000  2.06401E-01  1.34553E+00  1.98239E-01  1.97936E-01  2.21817E-01  6.17992E-01  3.58095E+00  2.14492E-01  2.44891E-01  2.18144E-01  2.61181E-01  2.63282E-01  1.20199E+00  1.42708E+01  2.02638E+00  1.91972E+01
   66.8000  2.08161E-01  1.35777E+00  2.00596E-01  1.97382E-01  2.20844E-01  6.18822E-01  3.61734E+00  2.15763E-01  2.46422E-01  2.16030E-01  2.59939E-01  2.63232E-01  1.20139E+00  1.43414E+01  2.02837E+00  1.93165E+01
   67.6000  2.09692E-01  1.37010E+00  2.03277E-01  1.97075E-01  2.19820E-01  6.20172E-01  3.65380E+00  2.16923E-01  2.47366E-01  2.14953E-01  2.58163E-01  2.62633E-01  1.20004E+00  1.44120E+01  2.02990E+00  1.94359E+01
   68.4000  2.10943E-01  1.38250E+00  2.06216E-01  1.96996E-01  2.18747E-01  6.21959E-01  3.69037E+00  2.17735E-01  2.47691E-01  2.14995E-01  2.55954E-01  2.61553E-01  1.19793E+00  1.44824E+01  2.03083E+00  1.95553E+01
   69.2000  2.11879E-01  1.39496E+00  2.09334E-01  1.97137E-01  2.17639E-01  6.24110E-01  3.72707E+00  2.18098E-01  2.47418E-01  2.16198E-01  2.53430E-01  2.60060E-01  1.19520E+00  1.45527E+01  2.03119E+00  1.96747E+01
   70.0000  2.12519E-01  1.40746E+00  2.12470E-01  1.97466E-01  2.16503E-01  6.26439E-01  3.76391E+00  2.17768E-01  2.46520E-01  2.18512E-01  2.50689E-01  2.58214E-01  1.19170E+00  1.46227E+01  2.03066E+00  1.97941E+01
   70.8000  2.12803E-01  1.41997E+00  2.15678E-01  1.98008E-01  2.15392E-01  6.29078E-01  3.80089E+00  2.17349E-01  2.45291E-01  2.21957E-01  2.47851E-01  2.56098E-01  1.18855E+00  1.46926E+01  2.03043E+00  1.99135E+01
   71.6000  2.12798E-01  1.43248E+00  2.18826E-01  1.98763E-01  2.14338E-01  6.31926E-01  3.83805E+00  2.16764E-01  2.43771E-01  2.26395E-01  2.45004E-01  2.53778E-01  1.18571E+00  1.47623E+01  2.03044E+00  2.00329E+01
   72.4000  2.12543E-01  1.44498E+00  2.21861E-01  1.99749E-01  2.13385E-01  6.34994E-01  3.87539E+00  2.16207E-01  2.42102E-01  2.31682E-01  2.42231E-01  2.51330E-01  1.18355E+00  1.48319E+01  2.03109E+00  2.01523E+01
   73.2000  2.12080E-01  1.45745E+00  2.24734E-01  2.00986E-01  2.12573E-01  6.38292E-01  3.91292E+00  2.15860E-01  2.40420E-01  2.37631E-01  2.39594E-01  2.48823E-01  1.18233E+00  1.49015E+01  2.03270E+00  2.02718E+01
   74.0000  2.11454E-01  1.46988E+00  2.27411E-01  2.02504E-01  2.11948E-01  6.41864E-01  3.95066E+00  2.15840E-01  2.38836E-01  2.43995E-01  2.37136E-01  2.46324E-01  1.18213E+00  1.49710E+01  2.03545E+00  2.03915E+01
   74.8000  2.10718E-01  1.48227E+00  2.29869E-01  2.04333E-01  2.11561E-01  6.45763E-01  3.98863E+00  2.16204E-01  2.37435E-01  2.50457E-01  2.34894E-01  2.43896E-01  1.18289E+00  1.50405E+01  2.03937E+00  2.05114E+01
   75.6000  2.09915E-01  1.49462E+00  2.32096E-01  2.06505E-01  2.11472E-01  6.50073E-01  4.02685E+00  2.16945E-01  2.36274E-01  2.56665E-01  2.32902E-01  2.41607E-01  1.18439E+00  1.51102E+01  2.04438E+00  2.06316E+01
   76.4000  2.09082E-01  1.50691E+00  2.34079E-01  2.09034E-01  2.11744E-01  6.54858E-01  4.06536E+00  2.17972E-01  2.35366E-01  2.62219E-01  2.31176E-01  2.39514E-01  1.18625E+00  1.51799E+01  2.05019E+00  2.07522E+01
   77.2000  2.08247E-01  1.51915E+00  2.35812E-01  2.11913E-01  2.12441E-01  6.60166E-01  4.10418E+00  2.19134E-01  2.34699E-01  2.66710E-01  2.29730E-01  2.37662E-01  1.18793E+00  1.52498E+01  2.05635E+00  2.08731E+01
   78.0000  2.07426E-01  1.53135E+00  2.37285E-01  2.15077E-01  2.13602E-01  6.65963E-01  4.14333E+00  2.20228E-01  2.34244E-01  2.69790E-01  2.28567E-01  2.36078E-01  1.18891E+00  1.53197E+01  2.06230E+00  2.09943E+01
   78.8000  2.06625E-01  1.54350E+00  2.38485E-01  2.18396E-01  2.15207E-01  6.72088E-01  4.18285E+00  2.21051E-01  2.33956E-01  2.71215E-01  2.27685E-01  2.34778E-01  1.18868E+00  1.53896E+01  2.06740E+00  2.11159E+01
   79.6000  2.05833E-01  1.55560E+00  2.39409E-01  2.21671E-01  2.17159E-01  6.78239E-01  4.22273E+00  2.21437E-01  2.33799E-01  2.70896E-01  2.27077E-01  2.33767E-01  1.18698E+00  1.54593E+01  2.07105E+00  2.12377E+01
   80.4000  2.05017E-01  1.56766E+00  2.39974E-01  2.24669E-01  2.19307E-01  6.83951E-01  4.26295E+00  2.21267E-01  2.33734E-01  2.68898E-01  2.26712E-01  2.33029E-01  1.18364E+00  1.55289E+01  2.07261E+00  2.13596E+01
   81.2000  2.04139E-01  1.57966E+00  2.40308E-01  2.27015E-01  2.21267E-01  6.88590E-01  4.30343E+00  2.20550E-01  2.33738E-01  2.65495E-01  2.26610E-01  2.32572E-01  1.17896E+00  1.55983E+01  2.07169E+00  2.14814E+01
   82.0000  2.03123E-01  1.59160E+00  2.40346E-01  2.28510E-01  2.22788E-01  6.91644E-01  4.34410E+00  2.19343E-01  2.33785E-01  2.61032E-01  2.26734E-01  2.32363E-01  1.17326E+00  1.56673E+01  2.06802E+00  2.16030E+01
   82.8000  2.01899E-01  1.60348E+00  2.40092E-01  2.29016E-01  2.23619E-01  6.92727E-01  4.38483E+00  2.17794E-01  2.33863E-01  2.55907E-01  2.27059E-01  2.32377E-01  1.16700E+00  1.57359E+01  2.06163E+00  2.17242E+01
   83.6000  2.00410E-01  1.61526E+00  2.39552E-01  2.28551E-01  2.23649E-01  6.91751E-01  4.42551E+00  2.16106E-01  2.33985E-01  2.50538E-01  2.27569E-01  2.32593E-01  1.16079E+00  1.58041E+01  2.05295E+00  2.18449E+01
   84.4000  1.98636E-01  1.62694E+00  2.38738E-01  2.27228E-01  2.22889E-01  6.88856E-01  4.46601E+00  2.14471E-01  2.34164E-01  2.45259E-01  2.28239E-01  2.32986E-01  1.15512E+00  1.58720E+01  2.04261E+00  2.19650E+01
   85.2000  1.96594E-01  1.63850E+00  2.37661E-01  2.25224E-01  2.21441E-01  6.84326E-01  4.50625E+00  2.13042E-01  2.34417E-01  2.40304E-01  2.29046E-01  2.33528E-01  1.15034E+00  1.59397E+01  2.03126E+00  2.20844E+01
   86.0000  1.94330E-01  1.64993E+00  2.36340E-01  2.22728E-01  2.19455E-01  6.78524E-01  4.54615E+00  2.11912E-01  2.34754E-01  2.35809E-01  2.29965E-01  2.34195E-01  1.14664E+00  1.60071E+01  2.01949E+00  2.22032E+01
   86.8000  1.91905E-01  1.66121E+00  2.34793E-01  2.19903E-01  2.17074E-01  6.71769E-01  4.58565E+00  2.11120E-01  2.35176E-01  2.31831E-01  2.30968E-01  2.34955E-01  1.14405E+00  1.60744E+01  2.00772E+00  2.23212E+01
   87.6000  1.89379E-01  1.67234E+00  2.33048E-01  2.16885E-01  2.14431E-01  6.64364E-01  4.62471E+00  2.10674E-01  2.35681E-01  2.28369E-01  2.32033E-01  2.35787E-01  1.14254E+00  1.61416E+01  1.99629E+00  2.24386E+01
   88.4000  1.86807E-01  1.68333E+00  2.31133E-01  2.13773E-01  2.11631E-01  6.56536E-01  4.66331E+00  2.10549E-01  2.36253E-01  2.25379E-01  2.33136E-01  2.36667E-01  1.14198E+00  1.62087E+01  1.98533E+00  2.25553E+01
   89.2000  1.84240E-01  1.69416E+00  2.29075E-01  2.10635E-01  2.08755E-01  6.48465E-01  4.70144E+00  2.10706E-01  2.36873E-01  2.22802E-01  2.34250E-01  2.37567E-01  1.14220E+00  1.62759E+01  1.97490E+00  2.26715E+01
   90.0000  1.81715E-01  1.70485E+00  2.26900E-01  2.07519E-01  2.05862E-01  6.40281E-01  4.73909E+00  2.11100E-01  2.37516E-01  2.20569E-01  2.35356E-01  2.38465E-01  1.14301E+00  1.63431E+01  1.96500E+00  2.27870E+01
   90.8000  1.79263E-01  1.71539E+00  2.24633E-01  2.04458E-01  2.02994E-01  6.32085E-01  4.77626E+00  2.11688E-01  2.38160E-01  2.18626E-01  2.36427E-01  2.39335E-01  1.14424E+00  1.64103E+01  1.95558E+00  2.29020E+01
   91.6000  1.76889E-01  1.72579E+00  2.22325E-01  2.01478E-01  2.00179E-01  6.23983E-01  4.81295E+00  2.12412E-01  2.38793E-01  2.16894E-01  2.37450E-01  2.40161E-01  1.14571E+00  1.64777E+01  1.94658E+00  2.30164E+01
   92.4000  1.74649E-01  1.73606E+00  2.19946E-01  1.98601E-01  1.97464E-01  6.16011E-01  4.84917E+00  2.13278E-01  2.39364E-01  2.15389E-01  2.38386E-01  2.40905E-01  1.14732E+00  1.65452E+01  1.93798E+00  2.31304E+01
   93.2000  1.72531E-01  1.74620E+00  2.17543E-01  1.95838E-01  1.94862E-01  6.08242E-01  4.88493E+00  2.14247E-01  2.39872E-01  2.14058E-01  2.39228E-01  2.41556E-01  1.14896E+00  1.66127E+01  1.92973E+00  2.32439E+01
   94.0000  1.70540E-01  1.75623E+00  2.15131E-01  1.93207E-01  1.92389E-01  6.00727E-01  4.92025E+00  2.15299E-01  2.40302E-01  2.12877E-01  2.39960E-01  2.42095E-01  1.15053E+00  1.66804E+01  1.92180E+00  2.33569E+01
   94.8000  1.68679E-01  1.76615E+00  2.12725E-01  1.90718E-01  1.90063E-01  5.93506E-01  4.95515E+00  2.16417E-01  2.40639E-01  2.11828E-01  2.40570E-01  2.42507E-01  1.15196E+00  1.67481E+01  1.91415E+00  2.34694E+01
   95.6000  1.66953E-01  1.77596E+00  2.10333E-01  1.88378E-01  1.87894E-01  5.86605E-01  4.98964E+00  2.17587E-01  2.40869E-01  2.10893E-01  2.41042E-01  2.42776E-01  1.15317E+00  1.68159E+01  1.90673E+00  2.35815E+01
   96.4000  1.65357E-01  1.78569E+00  2.07963E-01  1.86196E-01  1.85893E-01  5.80052E-01  5.02375E+00  2.18801E-01  2.40987E-01  2.10062E-01  2.41374E-01  2.42892E-01  1.15412E+00  1.68838E+01  1.89952E+00  2.36932E+01
   97.2000  1.63890E-01  1.79532E+00  2.05623E-01  1.84183E-01  1.84066E-01  5.73872E-01  5.05749E+00  2.20050E-01  2.40984E-01  2.09332E-01  2.41554E-01  2.42845E-01  1.15477E+00  1.69517E+01  1.89253E+00  2.38045E+01
   98.0000  1.62548E-01  1.80488E+00  2.03315E-01  1.82346E-01  1.82422E-01  5.68083E-01  5.09089E+00  2.21330E-01  2.40856E-01  2.08700E-01  2.41580E-01  2.42627E-01  1.15509E+00  1.70196E+01  1.88572E+00  2.39154E+01
   98.8000  1.61326E-01  1.81437E+00  2.01043E-01  1.80691E-01  1.80961E-01  5.62695E-01  5.12398E+00  2.22634E-01  2.40600E-01  2.08166E-01  2.41448E-01  2.42234E-01  1.15508E+00  1.70875E+01  1.87910E+00  2.40259E+01
   99.6000  1.60218E-01  1.82379E+00  1.98807E-01  1.79216E-01  1.79680E-01  5.57704E-01  5.15677E+00  2.23957E-01  2.40215E-01  2.07727E-01  2.41158E-01  2.41666E-01  1.15472E+00  1.71554E+01  1.87264E+00  2.41360E+01
  100.4000  1.59217E-01  1.83315E+00  1.96605E-01  1.77919E-01  1.78572E-01  5.53096E-01  5.18929E+00  2.25287E-01  2.39704E-01  2.07379E-01  2.40710E-01  2.40921E-01  1.15400E+00  1.72233E+01  1.86631E+00  2.42457E+01
  101.2000  1.58317E-01  1.84246E+00  1.94443E-01  1.76802E-01  1.77629E-01  5.48875E-01  5.22157E+00  2.26616E-01  2.39070E-01  2.07120E-01  2.40109E-01  2.40009E-01  1.15292E+00  1.72911E+01  1.86012E+00  2.43551E+01
  102.0000  1.57514E-01  1.85172E+00  1.92324E-01  1.75862E-01  1.76844E-01  5.45030E-01  5.25361E+00  2.27934E-01  2.38320E-01  2.06951E-01  2.39360E-01  2.38936E-01  1.15150E+00  1.73588E+01  1.85405E+00  2.44641E+01
  102.8000  1.56801E-01  1.86094E+00  1.90248E-01  1.75091E-01  1.76201E-01  5.41540E-01  5.28546E+00  2.29232E-01  2.37463E-01  2.06866E-01  2.38470E-01  2.37715E-01  1.14974E+00  1.74264E+01  1.84809E+00  2.45728E+01
  103.6000  1.56166E-01  1.87012E+00  1.88161E-01  1.74520E-01  1.75721E-01  5.38402E-01  5.31711E+00  2.30515E-01  2.36500E-01  2.06860E-01  2.37437E-01  2.36334E-01  1.14765E+00  1.74939E+01  1.84221E+00  2.46811E+01
  104.4000  1.55610E-01  1.87927E+00  1.86180E-01  1.74066E-01  1.75315E-01  5.35561E-01  5.34860E+00  2.31748E-01  2.35458E-01  2.06935E-01  2.36290E-01  2.34859E-01  1.14529E+00  1.75612E+01  1.83646E+00  2.47891E+01
  105.2000  1.55124E-01  1.88839E+00  1.84241E-01  1.73754E-01  1.74998E-01  5.32993E-01  5.37994E+00  2.32926E-01  2.34338E-01  2.07080E-01  2.35030E-01  2.33277E-01  1.14265E+00  1.76284E+01  1.83077E+00  2.48967E+01
  106.0000  1.54705E-01  1.89749E+00  1.82349E-01  1.73574E-01  1.74754E-01  5.30677E-01  5.41115E+00  2.34036E-01  2.33150E-01  2.07284E-01  2.33668E-01  2.31606E-01  1.13974E+00  1.76954E+01  1.82513E+00  2.50040E+01
  106.8000  1.54345E-01  1.90656E+00  1.80503E-01  1.73515E-01  1.74564E-01  5.28582E-01  5.44223E+00  2.35068E-01  2.31907E-01  2.07539E-01  2.32218E-01  2.29862E-01  1.13659E+00  1.77622E+01  1.81952E+00  2.51110E+01
  107.6000  1.54039E-01  1.91562E+00  1.78705E-01  1.73563E-01  1.74411E-01  5.26678E-01  5.47319E+00  2.36010E-01  2.30618E-01  2.07834E-01  2.30690E-01  2.28061E-01  1.13321E+00  1.78289E+01  1.81393E+00  2.52177E+01
  108.4000  1.53781E-01  1.92466E+00  1.76955E-01  1.73706E-01  1.74280E-01  5.24941E-01  5.50406E+00  2.36855E-01  2.29295E-01  2.08150E-01  2.29098E-01  2.26218E-01  1.12962E+00  1.78953E+01  1.80834E+00  2.53240E+01
  109.2000  1.53565E-01  1.93369E+00  1.75255E-01  1.73934E-01  1.74159E-01  5.23349E-01  5.53483E+00  2.37595E-01  2.27948E-01  2.08473E-01  2.27457E-01  2.24350E-01  1.12582E+00  1.79615E+01  1.80274E+00  2.54300E+01
  110.0000  1.53384E-01  1.94271E+00  1.73602E-01  1.74236E-01  1.74039E-01  5.21876E-01  5.56552E+00  2.38221E-01  2.26586E-01  2.08782E-01  2.25777E-01  2.22471E-01  1.12184E+00  1.80274E+01  1.79710E+00  2.55357E+01
  110.8000  1.53233E-01  1.95172E+00  1.71997E-01  1.74596E-01  1.73908E-01  5.20501E-01  5.59612E+00  2.38723E-01  2.25210E-01  2.09060E-01  2.24068E-01  2.20590E-01  1.11765E+00  1.80932E+01  1.79138E+00  2.56410E+01
  111.6000  1.53106E-01  1.96072E+00  1.70440E-01  1.75002E-01  1.73764E-01  5.19206E-01  5.62665E+00  2.39090E-01  2.23825E-01  2.09290E-01  2.22341E-01  2.18721E-01  1.11327E+00  1.81586E+01  1.78558E+00  2.57460E+01
  112.4000  1.52997E-01  1.96972E+00  1.68932E-01  1.75438E-01  1.73601E-01  5.17970E-01  5.65711E+00  2.39310E-01  2.22436E-01  2.09450E-01  2.20610E-01  2.16874E-01  1.10868E+00  1.82238E+01  1.77965E+00  2.58506E+01
  113.2000  1.52903E-01  1.97871E+00  1.67472E-01  1.75887E-01  1.73417E-01  5.16776E-01  5.68749E+00  2.39376E-01  2.21044E-01  2.09521E-01  2.18884E-01  2.15060E-01  1.10388E+00  1.82887E+01  1.77356E+00  2.59549E+01
  114.0000  1.52820E-01  1.98770E+00  1.66062E-01  1.76329E-01  1.73212E-01  5.15602E-01  5.71781E+00  2.39272E-01  2.19649E-01  2.09490E-01  2.17172E-01  2.13286E-01  1.09887E+00  1.83533E+01  1.76729E+00  2.60588E+01
  114.8000  1.52743E-01  1.99668E+00  1.64699E-01  1.76740E-01  1.72982E-01  5.14422E-01  5.74806E+00  2.38987E-01  2.18251E-01  2.09349E-01  2.15482E-01  2.11560E-01  1.09363E+00  1.84176E+01  1.76079E+00  2.61624E+01
  115.6000  1.52671E-01  2.00565E+00  1.63386E-01  1.77102E-01  1.72731E-01  5.13220E-01  5.77824E+00  2.38511E-01  2.16849E-01  2.09088E-01  2.13822E-01  2.09887E-01  1.08816E+00  1.84816E+01  1.75405E+00  2.62655E+01
  116.4000  1.52596E-01  2.01463E+00  1.62071E-01  1.77386E-01  1.72455E-01  5.11913E-01  5.80834E+00  2.37855E-01  2.15485E-01  2.08707E-01  2.12181E-01  2.08220E-01  1.08245E+00  1.85453E+01  1.74696E+00  2.63682E+01
  117.2000  1.52528E-01  2.02360E+00  1.60857E-01  1.77589E-01  1.72163E-01  5.10609E-01  5.83836E+00  2.36987E-01  2.14079E-01  2.08212E-01  2.10599E-01  2.06672E-01  1.07655E+00  1.86086E+01  1.73969E+00  2.64705E+01
  118.0000  1.52460E-01  2.03256E+00  1.59694E-01  1.77688E-01  1.71851E-01  5.09234E-01  5.86830E+00  2.35919E-01  2.12670E-01  2.07615E-01  2.09062E-01  2.05188E-01  1.07045E+00  1.86715E+01  1.73215E+00  2.65724E+01
  118.8000  1.52392E-01  2.04152E+00  1.58584E-01  1.77671E-01  1.71519E-01  5.07775E-01  5.89816E+00  2.34661E-01  2.11260E-01  2.06934E-01  2.07571E-01  2.03769E-01  1.06419E+00  1.87341E+01  1.72436E+00  2.66737E+01
  119.6000  1.52320E-01  2.05048E+00  1.57528E-01  1.77529E-01  1.71167E-01  5.06224E-01  5.92792E+00  2.33221E-01  2.09852E-01  2.06187E-01  2.06129E-01  2.02414E-01  1.05780E+00  1.87963E+01  1.71635E+00  2.67747E+01
  120.4000  1.52245E-01  2.05943E+00  1.56525E-01  1.77262E-01  1.70793E-01  5.04581E-01  5.95759E+00  2.31617E-01  2.08451E-01  2.05402E-01  2.04737E-01  2.01124E-01  1.05133E+00  1.88581E+01  1.70816E+00  2.68751E+01
  121.2000  1.52165E-01  2.06838E+00  1.55578E-01  1.76872E-01  1.70399E-01  5.02849E-01  5.98716E+00  2.29867E-01  2.07060E-01  2.04603E-01  2.03396E-01  1.99899E-01  1.04482E+00  1.89195E+01  1.69984E+00  2.69751E+01
  122.0000  1.52079E-01  2.07732E+00  1.54687E-01  1.76365E-01  1.69982E-01  5.01034E-01  6.01662E+00  2.27989E-01  2.05684E-01  2.03814E-01  2.02106E-01  1.98735E-01  1.03833E+00  1.89806E+01  1.69144E+00  2.70745E+01
  122.8000  1.51985E-01  2.08625E+00  1.53854E-01  1.75749E-01  1.69542E-01  4.99145E-01  6.04597E+00  2.26005E-01  2.04325E-01  2.03054E-01  2.00865E-01  1.97630E-01  1.03188E+00  1.90412E+01  1.68301E+00  2.71735E+01
  123.6000  1.51882E-01  2.09518E+00  1.53076E-01  1.75035E-01  1.69080E-01  4.97191E-01  6.07520E+00  2.23932E-01  2.02986E-01  2.02344E-01  1.99673E-01  1.96583E-01  1.02552E+00  1.91015E+01  1.67459E+00  2.72719E+01
  124.4000  1.51769E-01  2.10411E+00  1.52354E-01  1.74234E-01  1.68593E-01  4.95181E-01  6.10432E+00  2.21786E-01  2.01670E-01  2.01698E-01  1.98527E-01  1.95589E-01  1.01927E+00  1.91615E+01  1.66622E+00  2.73699E+01
  125.2000  1.51646E-01  2.11303E+00  1.51685E-01  1.73358E-01  1.68081E-01  4.93125E-01  6.13331E+00  2.19584E-01  2.00378E-01  2.01128E-01  1.97424E-01  1.94646E-01  1.01316E+00  1.92210E+01  1.65793E+00  2.74674E+01
  126.0000  1.51511E-01  2.12193E+00  1.51069E-01  1.72420E-01  1.67546E-01  4.91036E-01  6.16219E+00  2.17341E-01  1.99113E-01  2.00642E-01  1.96363E-01  1.93749E-01  1.00721E+00  1.92803E+01  1.64976E+00  2.75644E+01
  126.8000  1.51366E-01  2.13083E+00  1.50504E-01  1.71432E-01  1.66986E-01  4.88922E-01  6.19093E+00  2.15070E-01  1.97874E-01  2.00242E-01  1.95341E-01  1.92896E-01  1.00142E+00  1.93392E+01  1.64171E+00  2.76609E+01
  127.6000  1.51208E-01  2.13973E+00  1.49988E-01  1.70402E-01  1.66401E-01  4.86791E-01  6.21956E+00  2.12781E-01  1.96663E-01  1.99931E-01  1.94354E-01  1.92081E-01  9.95811E-01  1.93977E+01  1.63381E+00  2.77570E+01
