    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.05154E-01  2.69999E+00  1.06083E-01  1.09732E-01  1.08296E-01  3.24111E-01  1.26637E+01  4.29264E-01  1.53637E+01
  226.8000  1.04679E-01  2.70614E+00  1.05350E-01  1.09467E-01  1.07996E-01  3.22814E-01  1.26827E+01  4.27493E-01  1.53888E+01
  227.6000  1.04200E-01  2.71227E+00  1.04647E-01  1.09207E-01  1.07701E-01  3.21555E-01  1.27016E+01  4.25755E-01  1.54138E+01
  228.4000  1.03719E-01  2.71837E+00  1.03976E-01  1.08951E-01  1.07411E-01  3.20337E-01  1.27204E+01  4.24056E-01  1.54388E+01
  229.2000  1.03237E-01  2.72444E+00  1.03338E-01  1.08699E-01  1.07125E-01  3.19162E-01  1.27392E+01  4.22399E-01  1.54636E+01
  230.0000  1.02698E-01  2.73048E+00  1.02667E-01  1.08399E-01  1.06809E-01  3.17875E-01  1.27579E+01  4.20573E-01  1.54883E+01
  230.8000  1.02220E-01  2.73649E+00  1.02101E-01  1.08153E-01  1.06532E-01  3.16786E-01  1.27765E+01  4.19006E-01  1.55130E+01
  231.6000  1.01746E-01  2.74247E+00  1.01570E-01  1.07913E-01  1.06261E-01  3.15743E-01  1.27951E+01  4.17489E-01  1.55375E+01
  232.4000  1.01276E-01  2.74842E+00  1.01074E-01  1.07677E-01  1.05997E-01  3.14747E-01  1.28136E+01  4.16024E-01  1.55620E+01
  233.2000  1.00813E-01  2.75435E+00  1.00613E-01  1.07447E-01  1.05739E-01  3.13799E-01  1.28320E+01  4.14612E-01  1.55864E+01
  234.0000  1.00357E-01  2.76025E+00  1.00186E-01  1.07224E-01  1.05488E-01  3.12897E-01  1.28504E+01  4.13255E-01  1.56107E+01
  234.8000  9.99093E-02  2.76613E+00  9.97912E-02  1.07007E-01  1.05245E-01  3.12043E-01  1.28688E+01  4.11952E-01  1.56349E+01
  235.6000  9.94699E-02  2.77198E+00  9.94283E-02  1.06796E-01  1.05010E-01  3.11235E-01  1.28871E+01  4.10705E-01  1.56590E+01
  236.4000  9.90399E-02  2.77780E+00  9.90958E-02  1.06593E-01  1.04783E-01  3.10472E-01  1.29053E+01  4.09512E-01  1.56831E+01
  237.2000  9.86197E-02  2.78360E+00  9.87923E-02  1.06398E-01  1.04563E-01  3.09754E-01  1.29235E+01  4.08373E-01  1.57071E+01
  238.0000  9.82099E-02  2.78937E+00  9.85164E-02  1.06211E-01  1.04352E-01  3.09079E-01  1.29417E+01  4.07289E-01  1.57311E+01
  238.8000  9.78110E-02  2.79512E+00  9.82667E-02  1.06031E-01  1.04149E-01  3.08446E-01  1.29598E+01  4.06257E-01  1.57550E+01
  239.6000  9.74234E-02  2.80085E+00  9.80418E-02  1.05860E-01  1.03953E-01  3.07854E-01  1.29779E+01  4.05278E-01  1.57788E+01
  240.4000  9.70474E-02  2.80656E+00  9.78404E-02  1.05696E-01  1.03763E-01  3.07300E-01  1.29960E+01  4.04348E-01  1.58026E+01
  241.2000  9.66833E-02  2.81224E+00  9.76612E-02  1.05541E-01  1.03581E-01  3.06783E-01  1.30141E+01  4.03467E-01  1.58263E+01
  242.0000  9.63317E-02  2.81791E+00  9.75030E-02  1.05395E-01  1.03404E-01  3.06301E-01  1.30321E+01  4.02633E-01  1.58500E+01
  242.8000  9.59925E-02  2.82355E+00  9.73644E-02  1.05256E-01  1.03232E-01  3.05852E-01  1.30500E+01  4.01845E-01  1.58736E+01
  243.6000  9.56660E-02  2.82918E+00  9.72443E-02  1.05126E-01  1.03064E-01  3.05435E-01  1.30680E+01  4.01101E-01  1.58972E+01
  244.4000  9.53522E-02  2.83478E+00  9.71414E-02  1.05005E-01  1.02900E-01  3.05047E-01  1.30859E+01  4.00399E-01  1.59207E+01
  245.2000  9.50512E-02  2.84037E+00  9.70545E-02  1.04893E-01  1.02740E-01  3.04687E-01  1.31039E+01  3.99738E-01  1.59442E+01
  246.0000  9.47626E-02  2.84595E+00  9.69823E-02  1.04789E-01  1.02582E-01  3.04353E-01  1.31218E+01  3.99116E-01  1.59677E+01
  246.8000  9.44863E-02  2.85150E+00  9.69234E-02  1.04694E-01  1.02426E-01  3.04044E-01  1.31396E+01  3.98530E-01  1.59911E+01
  247.6000  9.41123E-02  2.85703E+00  9.68012E-02  1.04552E-01  1.02199E-01  3.03552E-01  1.31575E+01  3.97664E-01  1.60145E+01
  248.4000  9.38580E-02  2.86255E+00  9.67609E-02  1.04473E-01  1.02043E-01  3.03277E-01  1.31753E+01  3.97135E-01  1.60379E+01
  249.2000  9.36148E-02  2.86806E+00  9.67295E-02  1.04405E-01  1.01888E-01  3.03022E-01  1.31931E+01  3.96637E-01  1.60612E+01
  250.0000  9.33824E-02  2.87355E+00  9.67054E-02  1.04348E-01  1.01734E-01  3.02788E-01  1.32109E+01  3.96170E-01  1.60845E+01
  250.8000  9.31602E-02  2.87903E+00  9.66872E-02  1.04302E-01  1.01583E-01  3.02572E-01  1.32287E+01  3.95732E-01  1.61077E+01
  251.6000  9.29477E-02  2.88449E+00  9.66727E-02  1.04267E-01  1.01433E-01  3.02373E-01  1.32465E+01  3.95321E-01  1.61310E+01
  252.4000  9.27442E-02  2.88994E+00  9.66605E-02  1.04244E-01  1.01286E-01  3.02191E-01  1.32643E+01  3.94935E-01  1.61542E+01
  253.2000  9.25495E-02  2.89539E+00  9.66491E-02  1.04233E-01  1.01141E-01  3.02023E-01  1.32820E+01  3.94573E-01  1.61774E+01
  254.0000  9.23634E-02  2.90082E+00  9.66372E-02  1.04234E-01  1.00998E-01  3.01870E-01  1.32998E+01  3.94233E-01  1.62006E+01
  254.8000  9.21855E-02  2.90624E+00  9.66239E-02  1.04247E-01  1.00859E-01  3.01730E-01  1.33175E+01  3.93915E-01  1.62238E+01
  255.6000  9.20158E-02  2.91165E+00  9.66089E-02  1.04270E-01  1.00723E-01  3.01602E-01  1.33353E+01  3.93618E-01  1.62469E+01
  256.4000  9.18546E-02  2.91705E+00  9.65922E-02  1.04305E-01  1.00590E-01  3.01487E-01  1.33530E+01  3.93342E-01  1.62700E+01
  257.2000  9.17019E-02  2.92244E+00  9.65749E-02  1.04349E-01  1.00461E-01  3.01385E-01  1.33707E+01  3.93087E-01  1.62931E+01
  258.0000  9.15582E-02  2.92782E+00  9.65584E-02  1.04402E-01  1.00336E-01  3.01296E-01  1.33884E+01  3.92855E-01  1.63162E+01
  258.8000  9.14238E-02  2.93320E+00  9.65453E-02  1.04463E-01  1.00215E-01  3.01223E-01  1.34061E+01  3.92647E-01  1.63393E+01
  259.6000  9.12990E-02  2.93857E+00  9.65390E-02  1.04531E-01  1.00097E-01  3.01167E-01  1.34238E+01  3.92466E-01  1.63624E+01
  260.4000  9.11841E-02  2.94393E+00  9.65437E-02  1.04603E-01  9.99845E-02  3.01132E-01  1.34415E+01  3.92316E-01  1.63855E+01
  261.2000  9.10791E-02  2.94929E+00  9.65646E-02  1.04679E-01  9.98760E-02  3.01120E-01  1.34593E+01  3.92199E-01  1.64085E+01
  262.0000  9.09840E-02  2.95464E+00  9.66072E-02  1.04757E-01  9.97719E-02  3.01136E-01  1.34770E+01  3.92120E-01  1.64316E+01
  262.8000  9.08985E-02  2.95998E+00  9.66777E-02  1.04835E-01  9.96726E-02  3.01186E-01  1.34947E+01  3.92084E-01  1.64546E+01
  263.6000  9.08217E-02  2.96532E+00  9.67821E-02  1.04912E-01  9.95784E-02  3.01273E-01  1.35124E+01  3.92094E-01  1.64777E+01
  264.4000  9.07529E-02  2.97066E+00  9.69259E-02  1.04986E-01  9.94895E-02  3.01401E-01  1.35301E+01  3.92154E-01  1.65008E+01
  265.2000  9.06907E-02  2.97599E+00  9.71134E-02  1.05055E-01  9.94062E-02  3.01575E-01  1.35478E+01  3.92265E-01  1.65238E+01
  266.0000  9.05459E-02  2.98131E+00  9.72539E-02  1.05051E-01  9.92528E-02  3.01557E-01  1.35656E+01  3.92103E-01  1.65469E+01
  266.8000  9.04958E-02  2.98663E+00  9.75404E-02  1.05102E-01  9.91791E-02  3.01822E-01  1.35833E+01  3.92318E-01  1.65699E+01
  267.6000  9.04489E-02  2.99195E+00  9.78734E-02  1.05145E-01  9.91120E-02  3.02130E-01  1.36011E+01  3.92579E-01  1.65930E+01
  268.4000  9.04039E-02  2.99727E+00  9.82494E-02  1.05177E-01  9.90519E-02  3.02479E-01  1.36189E+01  3.92883E-01  1.66161E+01
  269.2000  9.03602E-02  3.00258E+00  9.86633E-02  1.05199E-01  9.89992E-02  3.02862E-01  1.36367E+01  3.93222E-01  1.66393E+01
  270.0000  9.03173E-02  3.00789E+00  9.91080E-02  1.05210E-01  9.89540E-02  3.03272E-01  1.36545E+01  3.93589E-01  1.66624E+01
  270.8000  9.02752E-02  3.01320E+00  9.95760E-02  1.05209E-01  9.89166E-02  3.03702E-01  1.36724E+01  3.93977E-01  1.66856E+01
  271.6000  9.02340E-02  3.01851E+00  1.00059E-01  1.05197E-01  9.88870E-02  3.04143E-01  1.36902E+01  3.94377E-01  1.67087E+01
  272.4000  9.01942E-02  3.02381E+00  1.00551E-01  1.05174E-01  9.88650E-02  3.04589E-01  1.37082E+01  3.94783E-01  1.67320E+01
  273.2000  9.01563E-02  3.02911E+00  1.01042E-01  1.05139E-01  9.88503E-02  3.05032E-01  1.37261E+01  3.95188E-01  1.67552E+01
  274.0000  9.01210E-02  3.03441E+00  1.01528E-01  1.05095E-01  9.88428E-02  3.05466E-01  1.37441E+01  3.95587E-01  1.67785E+01
  274.8000  9.00885E-02  3.03971E+00  1.02003E-01  1.05042E-01  9.88418E-02  3.05887E-01  1.37620E+01  3.95976E-01  1.68017E+01
  275.6000  9.00587E-02  3.04500E+00  1.02463E-01  1.04980E-01  9.88464E-02  3.06290E-01  1.37800E+01  3.96348E-01  1.68250E+01
  276.4000  9.00313E-02  3.05029E+00  1.02904E-01  1.04912E-01  9.88559E-02  3.06671E-01  1.37981E+01  3.96702E-01  1.68484E+01
  277.2000  9.00057E-02  3.05559E+00  1.03323E-01  1.04837E-01  9.88691E-02  3.07029E-01  1.38161E+01  3.97034E-01  1.68717E+01
  278.0000  8.99809E-02  3.06088E+00  1.03718E-01  1.04758E-01  9.88849E-02  3.07361E-01  1.38342E+01  3.97342E-01  1.68951E+01
  278.8000  8.99557E-02  3.06617E+00  1.04088E-01  1.04677E-01  9.89024E-02  3.07667E-01  1.38523E+01  3.97622E-01  1.69185E+01
  279.6000  8.99287E-02  3.07145E+00  1.04431E-01  1.04594E-01  9.89204E-02  3.07946E-01  1.38704E+01  3.97875E-01  1.69419E+01
  280.4000  8.98985E-02  3.07674E+00  1.04748E-01  1.04513E-01  9.89381E-02  3.08199E-01  1.38885E+01  3.98097E-01  1.69653E+01
  281.2000  8.98632E-02  3.08202E+00  1.05036E-01  1.04435E-01  9.89540E-02  3.08425E-01  1.39067E+01  3.98288E-01  1.69887E+01
  282.0000  8.98214E-02  3.08731E+00  1.05296E-01  1.04361E-01  9.89675E-02  3.08625E-01  1.39248E+01  3.98447E-01  1.70121E+01
  282.8000  8.97719E-02  3.09258E+00  1.05528E-01  1.04295E-01  9.89774E-02  3.08801E-01  1.39430E+01  3.98572E-01  1.70355E+01
  283.6000  8.97133E-02  3.09786E+00  1.05730E-01  1.04238E-01  9.89826E-02  3.08951E-01  1.39611E+01  3.98664E-01  1.70590E+01
  284.4000  8.96452E-02  3.10313E+00  1.05903E-01  1.04192E-01  9.89823E-02  3.09077E-01  1.39793E+01  3.98722E-01  1.70824E+01
  285.2000  8.93996E-02  3.10839E+00  1.05899E-01  1.04035E-01  9.88626E-02  3.08797E-01  1.39975E+01  3.98196E-01  1.71058E+01
  286.0000  8.93114E-02  3.11364E+00  1.06000E-01  1.04009E-01  9.88483E-02  3.08857E-01  1.40156E+01  3.98169E-01  1.71293E+01
  286.8000  8.92161E-02  3.11888E+00  1.06070E-01  1.03998E-01  9.88270E-02  3.08895E-01  1.40338E+01  3.98111E-01  1.71527E+01
  287.6000  8.91151E-02  3.12412E+00  1.06107E-01  1.04005E-01  9.87984E-02  3.08910E-01  1.40519E+01  3.98025E-01  1.71761E+01
  288.4000  8.90107E-02  3.12936E+00  1.06109E-01  1.04029E-01  9.87621E-02  3.08900E-01  1.40701E+01  3.97911E-01  1.71995E+01
  289.2000  8.89055E-02  3.13459E+00  1.06075E-01  1.04073E-01  9.87181E-02  3.08866E-01  1.40883E+01  3.97771E-01  1.72229E+01
  290.0000  8.88025E-02  3.13981E+00  1.06001E-01  1.04137E-01  9.86667E-02  3.08805E-01  1.41064E+01  3.97607E-01  1.72462E+01
  290.8000  8.87048E-02  3.14502E+00  1.05885E-01  1.04222E-01  9.86085E-02  3.08716E-01  1.41246E+01  3.97420E-01  1.72696E+01
  291.6000  8.86153E-02  3.15023E+00  1.05725E-01  1.04329E-01  9.85441E-02  3.08598E-01  1.41427E+01  3.97213E-01  1.72930E+01
  292.4000  8.85364E-02  3.15544E+00  1.05520E-01  1.04457E-01  9.84749E-02  3.08452E-01  1.41609E+01  3.96988E-01  1.73163E+01
  293.2000  8.84696E-02  3.16064E+00  1.05275E-01  1.04605E-01  9.84028E-02  3.08283E-01  1.41790E+01  3.96752E-01  1.73396E+01
  294.0000  8.84149E-02  3.16584E+00  1.04994E-01  1.04774E-01  9.83302E-02  3.08098E-01  1.41971E+01  3.96513E-01  1.73629E+01
  294.8000  8.83709E-02  3.17104E+00  1.04688E-01  1.04962E-01  9.82602E-02  3.07911E-01  1.42152E+01  3.96282E-01  1.73862E+01
  295.6000  8.83342E-02  3.17623E+00  1.04373E-01  1.05169E-01  9.81963E-02  3.07738E-01  1.42333E+01  3.96072E-01  1.74095E+01
  296.4000  8.83001E-02  3.18142E+00  1.04066E-01  1.05391E-01  9.81424E-02  3.07600E-01  1.42514E+01  3.95900E-01  1.74328E+01
  297.2000  8.82635E-02  3.18661E+00  1.03788E-01  1.05629E-01  9.81021E-02  3.07518E-01  1.42695E+01  3.95782E-01  1.74561E+01
  298.0000  8.82196E-02  3.19180E+00  1.03559E-01  1.05879E-01  9.80794E-02  3.07518E-01  1.42876E+01  3.95737E-01  1.74794E+01
  298.8000  8.81640E-02  3.19698E+00  1.03402E-01  1.06140E-01  9.80776E-02  3.07620E-01  1.43056E+01  3.95784E-01  1.75026E+01
  299.6000  8.80945E-02  3.20087E+00  1.03335E-01  1.06411E-01  9.80997E-02  3.07846E-01  1.43192E+01  3.95940E-01  1.75201E+01
  300.0000  8.80542E-02  3.20346E+00  1.03340E-01  1.06550E-01  9.81207E-02  3.08011E-01  1.43283E+01  3.96065E-01  1.75317E+01
