    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.05965E-01  2.94595E+00  1.03145E-01  1.03845E-01  1.04044E-01  3.11034E-01  1.22752E+01  4.17000E-01  1.52211E+01
  226.8000  1.05501E-01  2.95215E+00  1.02430E-01  1.03592E-01  1.03725E-01  3.09746E-01  1.22934E+01  4.15247E-01  1.52456E+01
  227.6000  1.05016E-01  2.95832E+00  1.01705E-01  1.03347E-01  1.03357E-01  3.08409E-01  1.23115E+01  4.13425E-01  1.52699E+01
  228.4000  1.04544E-01  2.96447E+00  1.01075E-01  1.03092E-01  1.03041E-01  3.07208E-01  1.23296E+01  4.11751E-01  1.52941E+01
  229.2000  1.04067E-01  2.97059E+00  1.00488E-01  1.02836E-01  1.02728E-01  3.06052E-01  1.23476E+01  4.10120E-01  1.53182E+01
  230.0000  1.03589E-01  2.97668E+00  9.99455E-02  1.02578E-01  1.02419E-01  3.04943E-01  1.23655E+01  4.08531E-01  1.53422E+01
  230.8000  1.03109E-01  2.98274E+00  9.94455E-02  1.02318E-01  1.02114E-01  3.03878E-01  1.23834E+01  4.06987E-01  1.53661E+01
  231.6000  1.02629E-01  2.98878E+00  9.89872E-02  1.02057E-01  1.01814E-01  3.02858E-01  1.24012E+01  4.05487E-01  1.53900E+01
  232.4000  1.02151E-01  2.99479E+00  9.85693E-02  1.01793E-01  1.01518E-01  3.01880E-01  1.24190E+01  4.04031E-01  1.54137E+01
  233.2000  1.01675E-01  3.00076E+00  9.81896E-02  1.01527E-01  1.01225E-01  3.00942E-01  1.24367E+01  4.02617E-01  1.54374E+01
  234.0000  1.01203E-01  3.00671E+00  9.78458E-02  1.01261E-01  1.00934E-01  3.00041E-01  1.24543E+01  4.01244E-01  1.54610E+01
  234.8000  1.00735E-01  3.01264E+00  9.75357E-02  1.00993E-01  1.00647E-01  2.99176E-01  1.24719E+01  3.99911E-01  1.54845E+01
  235.6000  1.00273E-01  3.01853E+00  9.72569E-02  1.00723E-01  1.00362E-01  2.98342E-01  1.24894E+01  3.98615E-01  1.55080E+01
  236.4000  9.98170E-02  3.02440E+00  9.70068E-02  1.00452E-01  1.00080E-01  2.97539E-01  1.25069E+01  3.97356E-01  1.55313E+01
  237.2000  9.93685E-02  3.03025E+00  9.67832E-02  1.00181E-01  9.97981E-02  2.96762E-01  1.25244E+01  3.96131E-01  1.55546E+01
  238.0000  9.89280E-02  3.03606E+00  9.65840E-02  9.99089E-02  9.95173E-02  2.96010E-01  1.25418E+01  3.94938E-01  1.55778E+01
  238.8000  9.84964E-02  3.04185E+00  9.64069E-02  9.96363E-02  9.92369E-02  2.95280E-01  1.25591E+01  3.93776E-01  1.56010E+01
  239.6000  9.80740E-02  3.04762E+00  9.62501E-02  9.93630E-02  9.89565E-02  2.94570E-01  1.25765E+01  3.92644E-01  1.56241E+01
  240.4000  9.76614E-02  3.05336E+00  9.61115E-02  9.90891E-02  9.86757E-02  2.93876E-01  1.25937E+01  3.91538E-01  1.56471E+01
  241.2000  9.72590E-02  3.05908E+00  9.59894E-02  9.88143E-02  9.83943E-02  2.93198E-01  1.26110E+01  3.90457E-01  1.56701E+01
  242.0000  9.68670E-02  3.06478E+00  9.58824E-02  9.85387E-02  9.81125E-02  2.92534E-01  1.26282E+01  3.89401E-01  1.56930E+01
  242.8000  9.64854E-02  3.07045E+00  9.57891E-02  9.82622E-02  9.78307E-02  2.91882E-01  1.26453E+01  3.88367E-01  1.57158E+01
  243.6000  9.61145E-02  3.07610E+00  9.57081E-02  9.79847E-02  9.75493E-02  2.91242E-01  1.26625E+01  3.87357E-01  1.57386E+01
  244.4000  9.57541E-02  3.08173E+00  9.56382E-02  9.77063E-02  9.72687E-02  2.90613E-01  1.26796E+01  3.86367E-01  1.57613E+01
  245.2000  9.54035E-02  3.08734E+00  9.55174E-02  9.73782E-02  9.69574E-02  2.89853E-01  1.26966E+01  3.85256E-01  1.57839E+01
  246.0000  9.50646E-02  3.09293E+00  9.54642E-02  9.70914E-02  9.66771E-02  2.89233E-01  1.27136E+01  3.84297E-01  1.58065E+01
  246.8000  9.47355E-02  3.09850E+00  9.54193E-02  9.68033E-02  9.64004E-02  2.88623E-01  1.27306E+01  3.83359E-01  1.58291E+01
  247.6000  9.44160E-02  3.10405E+00  9.53822E-02  9.65142E-02  9.61279E-02  2.88024E-01  1.27475E+01  3.82440E-01  1.58516E+01
  248.4000  9.41058E-02  3.10959E+00  9.53522E-02  9.62244E-02  9.58608E-02  2.87437E-01  1.27644E+01  3.81543E-01  1.58740E+01
  249.2000  9.38049E-02  3.11510E+00  9.53288E-02  9.59342E-02  9.55998E-02  2.86863E-01  1.27813E+01  3.80668E-01  1.58964E+01
  250.0000  9.35132E-02  3.12060E+00  9.53119E-02  9.56441E-02  9.53458E-02  2.86302E-01  1.27981E+01  3.79815E-01  1.59187E+01
  250.8000  9.32309E-02  3.12608E+00  9.53013E-02  9.53544E-02  9.50998E-02  2.85756E-01  1.28149E+01  3.78986E-01  1.59410E+01
  251.6000  9.29580E-02  3.13155E+00  9.52971E-02  9.50652E-02  9.48623E-02  2.85225E-01  1.28317E+01  3.78183E-01  1.59632E+01
  252.4000  9.26947E-02  3.13700E+00  9.52994E-02  9.47777E-02  9.46337E-02  2.84711E-01  1.28484E+01  3.77405E-01  1.59854E+01
  253.2000  9.24412E-02  3.14243E+00  9.53089E-02  9.44927E-02  9.44147E-02  2.84216E-01  1.28651E+01  3.76658E-01  1.60076E+01
  254.0000  9.21979E-02  3.14786E+00  9.53265E-02  9.42111E-02  9.42062E-02  2.83744E-01  1.28818E+01  3.75942E-01  1.60297E+01
  254.8000  9.19650E-02  3.15326E+00  9.53533E-02  9.39332E-02  9.40090E-02  2.83295E-01  1.28985E+01  3.75260E-01  1.60517E+01
  255.6000  9.17430E-02  3.15866E+00  9.53911E-02  9.36606E-02  9.38233E-02  2.82875E-01  1.29151E+01  3.74618E-01  1.60738E+01
  256.4000  9.15323E-02  3.16404E+00  9.54425E-02  9.33943E-02  9.36503E-02  2.82487E-01  1.29317E+01  3.74019E-01  1.60958E+01
  257.2000  9.13331E-02  3.16941E+00  9.55104E-02  9.31360E-02  9.34903E-02  2.82137E-01  1.29483E+01  3.73470E-01  1.61177E+01
  258.0000  9.11455E-02  3.17477E+00  9.55983E-02  9.28872E-02  9.33437E-02  2.81829E-01  1.29649E+01  3.72975E-01  1.61397E+01
  258.8000  9.09696E-02  3.18012E+00  9.57100E-02  9.26492E-02  9.32109E-02  2.81570E-01  1.29814E+01  3.72540E-01  1.61616E+01
  259.6000  9.08052E-02  3.18546E+00  9.58497E-02  9.24237E-02  9.30918E-02  2.81365E-01  1.29980E+01  3.72170E-01  1.61834E+01
  260.4000  9.06518E-02  3.19079E+00  9.60222E-02  9.22122E-02  9.29865E-02  2.81221E-01  1.30145E+01  3.71873E-01  1.62053E+01
  261.2000  9.05086E-02  3.19611E+00  9.62321E-02  9.20163E-02  9.28946E-02  2.81143E-01  1.30310E+01  3.71652E-01  1.62272E+01
  262.0000  9.03748E-02  3.20142E+00  9.64839E-02  9.18376E-02  9.28156E-02  2.81137E-01  1.30476E+01  3.71512E-01  1.62490E+01
  262.8000  9.01783E-02  3.20673E+00  9.66651E-02  9.16229E-02  9.26785E-02  2.80966E-01  1.30641E+01  3.71145E-01  1.62708E+01
  263.6000  9.00615E-02  3.21202E+00  9.70069E-02  9.14777E-02  9.26196E-02  2.81104E-01  1.30806E+01  3.71166E-01  1.62926E+01
  264.4000  8.99497E-02  3.21731E+00  9.73999E-02  9.13529E-02  9.25716E-02  2.81324E-01  1.30972E+01  3.71274E-01  1.63145E+01
  265.2000  8.98411E-02  3.22259E+00  9.78441E-02  9.12492E-02  9.25334E-02  2.81627E-01  1.31137E+01  3.71468E-01  1.63363E+01
  266.0000  8.97338E-02  3.22787E+00  9.83380E-02  9.11674E-02  9.25040E-02  2.82009E-01  1.31303E+01  3.71743E-01  1.63582E+01
  266.8000  8.96264E-02  3.23314E+00  9.88777E-02  9.11079E-02  9.24824E-02  2.82468E-01  1.31469E+01  3.72094E-01  1.63801E+01
  267.6000  8.95177E-02  3.23840E+00  9.94578E-02  9.10709E-02  9.24675E-02  2.82996E-01  1.31636E+01  3.72514E-01  1.64020E+01
  268.4000  8.94068E-02  3.24366E+00  1.00072E-01  9.10561E-02  9.24585E-02  2.83586E-01  1.31802E+01  3.72993E-01  1.64239E+01
  269.2000  8.92934E-02  3.24891E+00  1.00712E-01  9.10634E-02  9.24547E-02  2.84230E-01  1.31969E+01  3.73523E-01  1.64459E+01
  270.0000  8.91775E-02  3.25415E+00  1.01371E-01  9.10919E-02  9.24554E-02  2.84918E-01  1.32137E+01  3.74096E-01  1.64679E+01
  270.8000  8.90597E-02  3.25939E+00  1.02041E-01  9.11406E-02  9.24599E-02  2.85641E-01  1.32305E+01  3.74701E-01  1.64899E+01
  271.6000  8.89406E-02  3.26462E+00  1.02715E-01  9.12082E-02  9.24679E-02  2.86392E-01  1.32473E+01  3.75332E-01  1.65120E+01
  272.4000  8.88210E-02  3.26984E+00  1.03389E-01  9.12934E-02  9.24792E-02  2.87162E-01  1.32642E+01  3.75983E-01  1.65341E+01
  273.2000  8.87017E-02  3.27506E+00  1.04057E-01  9.13944E-02  9.24935E-02  2.87944E-01  1.32812E+01  3.76646E-01  1.65562E+01
  274.0000  8.85836E-02  3.28027E+00  1.04715E-01  9.15094E-02  9.25109E-02  2.88735E-01  1.32981E+01  3.77319E-01  1.65784E+01
  274.8000  8.84671E-02  3.28547E+00  1.05361E-01  9.16362E-02  9.25314E-02  2.89529E-01  1.33152E+01  3.77996E-01  1.66006E+01
  275.6000  8.83529E-02  3.29066E+00  1.05993E-01  9.17729E-02  9.25547E-02  2.90321E-01  1.33322E+01  3.78674E-01  1.66229E+01
  276.4000  8.82415E-02  3.29585E+00  1.06611E-01  9.19171E-02  9.25808E-02  2.91109E-01  1.33493E+01  3.79350E-01  1.66452E+01
  277.2000  8.81330E-02  3.30103E+00  1.07213E-01  9.20668E-02  9.26098E-02  2.91889E-01  1.33665E+01  3.80022E-01  1.66675E+01
  278.0000  8.80278E-02  3.30621E+00  1.07799E-01  9.22199E-02  9.26418E-02  2.92661E-01  1.33837E+01  3.80688E-01  1.66899E+01
  278.8000  8.79261E-02  3.31138E+00  1.08370E-01  9.23744E-02  9.26769E-02  2.93421E-01  1.34010E+01  3.81347E-01  1.67123E+01
  279.6000  8.78283E-02  3.31654E+00  1.08926E-01  9.25285E-02  9.27150E-02  2.94169E-01  1.34183E+01  3.81998E-01  1.67348E+01
  280.4000  8.77345E-02  3.32170E+00  1.09468E-01  9.26808E-02  9.27564E-02  2.94905E-01  1.34356E+01  3.82640E-01  1.67573E+01
  281.2000  8.76449E-02  3.32686E+00  1.09997E-01  9.28300E-02  9.28010E-02  2.95628E-01  1.34530E+01  3.83273E-01  1.67798E+01
  282.0000  8.74211E-02  3.33200E+00  1.10326E-01  9.29238E-02  9.27363E-02  2.95986E-01  1.34704E+01  3.83407E-01  1.68024E+01
  282.8000  8.73444E-02  3.33713E+00  1.10819E-01  9.30608E-02  9.27804E-02  2.96660E-01  1.34878E+01  3.84005E-01  1.68250E+01
  283.6000  8.72724E-02  3.34226E+00  1.11297E-01  9.31927E-02  9.28277E-02  2.97317E-01  1.35053E+01  3.84590E-01  1.68476E+01
  284.4000  8.72051E-02  3.34739E+00  1.11757E-01  9.33194E-02  9.28787E-02  2.97955E-01  1.35228E+01  3.85160E-01  1.68702E+01
  285.2000  8.71425E-02  3.35251E+00  1.12198E-01  9.34413E-02  9.29338E-02  2.98573E-01  1.35404E+01  3.85716E-01  1.68929E+01
  286.0000  8.70850E-02  3.35763E+00  1.12615E-01  9.35590E-02  9.29937E-02  2.99168E-01  1.35580E+01  3.86252E-01  1.69156E+01
  286.8000  8.70329E-02  3.36275E+00  1.13002E-01  9.36736E-02  9.30584E-02  2.99734E-01  1.35756E+01  3.86767E-01  1.69384E+01
  287.6000  8.69870E-02  3.36787E+00  1.13352E-01  9.37863E-02  9.31285E-02  3.00267E-01  1.35933E+01  3.87254E-01  1.69611E+01
  288.4000  8.69487E-02  3.37298E+00  1.13656E-01  9.38987E-02  9.32042E-02  3.00759E-01  1.36109E+01  3.87708E-01  1.69839E+01
  289.2000  8.69193E-02  3.37809E+00  1.13904E-01  9.40128E-02  9.32860E-02  3.01203E-01  1.36287E+01  3.88122E-01  1.70067E+01
  290.0000  8.69010E-02  3.38320E+00  1.14083E-01  9.41306E-02  9.33740E-02  3.01587E-01  1.36464E+01  3.88488E-01  1.70296E+01
  290.8000  8.68958E-02  3.38831E+00  1.14179E-01  9.42546E-02  9.34684E-02  3.01902E-01  1.36641E+01  3.88798E-01  1.70524E+01
  291.6000  8.69051E-02  3.39342E+00  1.14181E-01  9.43870E-02  9.35690E-02  3.02137E-01  1.36819E+01  3.89042E-01  1.70753E+01
  292.4000  8.69303E-02  3.39853E+00  1.14076E-01  9.45301E-02  9.36755E-02  3.02281E-01  1.36997E+01  3.89212E-01  1.70982E+01
  293.2000  8.69711E-02  3.40364E+00  1.13856E-01  9.46864E-02  9.37877E-02  3.02330E-01  1.37175E+01  3.89301E-01  1.71211E+01
  294.0000  8.70261E-02  3.40876E+00  1.13521E-01  9.48581E-02  9.39048E-02  3.02284E-01  1.37352E+01  3.89310E-01  1.71440E+01
  294.8000  8.70917E-02  3.41388E+00  1.13076E-01  9.50471E-02  9.40266E-02  3.02150E-01  1.37530E+01  3.89241E-01  1.71669E+01
  295.6000  8.71630E-02  3.41901E+00  1.12539E-01  9.52551E-02  9.41523E-02  3.01947E-01  1.37707E+01  3.89110E-01  1.71898E+01
  296.4000  8.72335E-02  3.42414E+00  1.11937E-01  9.54839E-02  9.42819E-02  3.01703E-01  1.37885E+01  3.88936E-01  1.72126E+01
  297.2000  8.72964E-02  3.42927E+00  1.11303E-01  9.57345E-02  9.44151E-02  3.01453E-01  1.38062E+01  3.88749E-01  1.72355E+01
  298.0000  8.73451E-02  3.43441E+00  1.10679E-01  9.60080E-02  9.45522E-02  3.01239E-01  1.38239E+01  3.88584E-01  1.72583E+01
  298.8000  8.73737E-02  3.43954E+00  1.10104E-01  9.63046E-02  9.46935E-02  3.01102E-01  1.38416E+01  3.88476E-01  1.72812E+01
  299.6000  8.73772E-02  3.44340E+00  1.09617E-01  9.66242E-02  9.48396E-02  3.01081E-01  1.38549E+01  3.88458E-01  1.72983E+01
  300.0000  8.73681E-02  3.44596E+00  1.09419E-01  9.67922E-02  9.49147E-02  3.01126E-01  1.38638E+01  3.88494E-01  1.73097E+01
