    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.06638E-01  3.81687E+00  1.03735E-01  1.09436E-01  1.09218E-01  3.22388E-01  1.15366E+01  4.29026E-01  1.53534E+01
  226.8000  1.06181E-01  3.82311E+00  1.03583E-01  1.09098E-01  1.08738E-01  3.21419E-01  1.15555E+01  4.27600E-01  1.53786E+01
  227.6000  1.05732E-01  3.82933E+00  1.03439E-01  1.08782E-01  1.08265E-01  3.20486E-01  1.15743E+01  4.26218E-01  1.54036E+01
  228.4000  1.05292E-01  3.83552E+00  1.03304E-01  1.08489E-01  1.07798E-01  3.19591E-01  1.15931E+01  4.24883E-01  1.54286E+01
  229.2000  1.04861E-01  3.84169E+00  1.03174E-01  1.08220E-01  1.07339E-01  3.18733E-01  1.16119E+01  4.23595E-01  1.54535E+01
  230.0000  1.04442E-01  3.84783E+00  1.03051E-01  1.07973E-01  1.06889E-01  3.17913E-01  1.16305E+01  4.22355E-01  1.54784E+01
  230.8000  1.04035E-01  3.85394E+00  1.02933E-01  1.07749E-01  1.06448E-01  3.17129E-01  1.16492E+01  4.21165E-01  1.55031E+01
  231.6000  1.03641E-01  3.86004E+00  1.02818E-01  1.07546E-01  1.06018E-01  3.16382E-01  1.16678E+01  4.20023E-01  1.55278E+01
  232.4000  1.03259E-01  3.86611E+00  1.02707E-01  1.07364E-01  1.05599E-01  3.15671E-01  1.16864E+01  4.18930E-01  1.55525E+01
  233.2000  1.02891E-01  3.87216E+00  1.02598E-01  1.07202E-01  1.05193E-01  3.14994E-01  1.17049E+01  4.17885E-01  1.55770E+01
  234.0000  1.02537E-01  3.87819E+00  1.02492E-01  1.07058E-01  1.04801E-01  3.14351E-01  1.17234E+01  4.16888E-01  1.56015E+01
  234.8000  1.02197E-01  3.88420E+00  1.02386E-01  1.06932E-01  1.04423E-01  3.13741E-01  1.17418E+01  4.15938E-01  1.56260E+01
  235.6000  1.01871E-01  3.89019E+00  1.02282E-01  1.06819E-01  1.04060E-01  3.13161E-01  1.17602E+01  4.15032E-01  1.56504E+01
  236.4000  1.01560E-01  3.89616E+00  1.02178E-01  1.06720E-01  1.03711E-01  3.12609E-01  1.17786E+01  4.14169E-01  1.56748E+01
  237.2000  1.01262E-01  3.90211E+00  1.02074E-01  1.06631E-01  1.03379E-01  3.12083E-01  1.17970E+01  4.13345E-01  1.56991E+01
  238.0000  1.00978E-01  3.90805E+00  1.01969E-01  1.06551E-01  1.03061E-01  3.11581E-01  1.18153E+01  4.12559E-01  1.57233E+01
  238.8000  1.00707E-01  3.91397E+00  1.01865E-01  1.06475E-01  1.02759E-01  3.11099E-01  1.18336E+01  4.11806E-01  1.57475E+01
  239.6000  1.00438E-01  3.91988E+00  1.01715E-01  1.06339E-01  1.02408E-01  3.10463E-01  1.18518E+01  4.10901E-01  1.57717E+01
  240.4000  1.00193E-01  3.92577E+00  1.01608E-01  1.06268E-01  1.02133E-01  3.10008E-01  1.18700E+01  4.10201E-01  1.57958E+01
  241.2000  9.99578E-02  3.93165E+00  1.01500E-01  1.06194E-01  1.01871E-01  3.09564E-01  1.18883E+01  4.09522E-01  1.58199E+01
  242.0000  9.97329E-02  3.93751E+00  1.01393E-01  1.06115E-01  1.01621E-01  3.09128E-01  1.19064E+01  4.08861E-01  1.58439E+01
  242.8000  9.95168E-02  3.94336E+00  1.01285E-01  1.06030E-01  1.01381E-01  3.08696E-01  1.19246E+01  4.08213E-01  1.58679E+01
  243.6000  9.93082E-02  3.94920E+00  1.01179E-01  1.05936E-01  1.01151E-01  3.08266E-01  1.19427E+01  4.07574E-01  1.58919E+01
  244.4000  9.91057E-02  3.95503E+00  1.01073E-01  1.05831E-01  1.00928E-01  3.07833E-01  1.19608E+01  4.06938E-01  1.59158E+01
  245.2000  9.89074E-02  3.96084E+00  1.00969E-01  1.05715E-01  1.00711E-01  3.07394E-01  1.19789E+01  4.06302E-01  1.59397E+01
  246.0000  9.87118E-02  3.96665E+00  1.00867E-01  1.05585E-01  1.00497E-01  3.06948E-01  1.19969E+01  4.05659E-01  1.59636E+01
  246.8000  9.85168E-02  3.97244E+00  1.00766E-01  1.05441E-01  1.00284E-01  3.06490E-01  1.20149E+01  4.05007E-01  1.59874E+01
  247.6000  9.83206E-02  3.97822E+00  1.00667E-01  1.05282E-01  1.00070E-01  3.06019E-01  1.20329E+01  4.04339E-01  1.60112E+01
  248.4000  9.81211E-02  3.98399E+00  1.00570E-01  1.05110E-01  9.98523E-02  3.05533E-01  1.20509E+01  4.03654E-01  1.60349E+01
  249.2000  9.79166E-02  3.98975E+00  1.00476E-01  1.04923E-01  9.96294E-02  3.05029E-01  1.20688E+01  4.02946E-01  1.60586E+01
  250.0000  9.77054E-02  3.99549E+00  1.00385E-01  1.04724E-01  9.93990E-02  3.04508E-01  1.20867E+01  4.02213E-01  1.60822E+01
  250.8000  9.74860E-02  4.00123E+00  1.00295E-01  1.04513E-01  9.91590E-02  3.03967E-01  1.21046E+01  4.01453E-01  1.61058E+01
  251.6000  9.72571E-02  4.00694E+00  1.00207E-01  1.04292E-01  9.89081E-02  3.03407E-01  1.21225E+01  4.00664E-01  1.61294E+01
  252.4000  9.70178E-02  4.01265E+00  1.00120E-01  1.04062E-01  9.86448E-02  3.02827E-01  1.21403E+01  3.99845E-01  1.61529E+01
  253.2000  9.67678E-02  4.01834E+00  1.00034E-01  1.03827E-01  9.83686E-02  3.02229E-01  1.21580E+01  3.98997E-01  1.61764E+01
  254.0000  9.65067E-02  4.02401E+00  9.99467E-02  1.03587E-01  9.80791E-02  3.01613E-01  1.21758E+01  3.98120E-01  1.61998E+01
  254.8000  9.62349E-02  4.02967E+00  9.98582E-02  1.03347E-01  9.77764E-02  3.00981E-01  1.21935E+01  3.97216E-01  1.62231E+01
  255.6000  9.59529E-02  4.03531E+00  9.97670E-02  1.03108E-01  9.74608E-02  3.00336E-01  1.22111E+01  3.96288E-01  1.62464E+01
  256.4000  9.56614E-02  4.04094E+00  9.96721E-02  1.02873E-01  9.71335E-02  2.99678E-01  1.22287E+01  3.95340E-01  1.62697E+01
  257.2000  9.53613E-02  4.04655E+00  9.95724E-02  1.02645E-01  9.67957E-02  2.99013E-01  1.22463E+01  3.94374E-01  1.62929E+01
  258.0000  9.49308E-02  4.05213E+00  9.94143E-02  1.02355E-01  9.64325E-02  2.98202E-01  1.22639E+01  3.93133E-01  1.63160E+01
  258.8000  9.46268E-02  4.05769E+00  9.92996E-02  1.02152E-01  9.60771E-02  2.97528E-01  1.22814E+01  3.92155E-01  1.63390E+01
  259.6000  9.43176E-02  4.06324E+00  9.91774E-02  1.01963E-01  9.57151E-02  2.96855E-01  1.22988E+01  3.91173E-01  1.63620E+01
  260.4000  9.40037E-02  4.06876E+00  9.90472E-02  1.01791E-01  9.53487E-02  2.96187E-01  1.23162E+01  3.90190E-01  1.63850E+01
  261.2000  9.36853E-02  4.07427E+00  9.89085E-02  1.01637E-01  9.49803E-02  2.95526E-01  1.23336E+01  3.89211E-01  1.64079E+01
  262.0000  9.33628E-02  4.07976E+00  9.87611E-02  1.01504E-01  9.46127E-02  2.94878E-01  1.23509E+01  3.88241E-01  1.64307E+01
  262.8000  9.30363E-02  4.08523E+00  9.86053E-02  1.01394E-01  9.42484E-02  2.94248E-01  1.23682E+01  3.87284E-01  1.64535E+01
  263.6000  9.27059E-02  4.09068E+00  9.84413E-02  1.01307E-01  9.38905E-02  2.93639E-01  1.23855E+01  3.86345E-01  1.64762E+01
  264.4000  9.23716E-02  4.09612E+00  9.82701E-02  1.01246E-01  9.35417E-02  2.93058E-01  1.24027E+01  3.85429E-01  1.64989E+01
  265.2000  9.20335E-02  4.10153E+00  9.80930E-02  1.01211E-01  9.32046E-02  2.92509E-01  1.24199E+01  3.84542E-01  1.65215E+01
  266.0000  9.16920E-02  4.10692E+00  9.79116E-02  1.01203E-01  9.28819E-02  2.91997E-01  1.24371E+01  3.83689E-01  1.65440E+01
  266.8000  9.13472E-02  4.11229E+00  9.77277E-02  1.01223E-01  9.25756E-02  2.91527E-01  1.24543E+01  3.82874E-01  1.65665E+01
  267.6000  9.09994E-02  4.11764E+00  9.75430E-02  1.01271E-01  9.22874E-02  2.91101E-01  1.24714E+01  3.82101E-01  1.65890E+01
  268.4000  9.06493E-02  4.12297E+00  9.73598E-02  1.01346E-01  9.20188E-02  2.90725E-01  1.24885E+01  3.81374E-01  1.66114E+01
  269.2000  9.02974E-02  4.12828E+00  9.71805E-02  1.01448E-01  9.17707E-02  2.90399E-01  1.25055E+01  3.80697E-01  1.66338E+01
  270.0000  8.99445E-02  4.13357E+00  9.70072E-02  1.01577E-01  9.15435E-02  2.90128E-01  1.25226E+01  3.80072E-01  1.66562E+01
  270.8000  8.95915E-02  4.13884E+00  9.68423E-02  1.01731E-01  9.13373E-02  2.89911E-01  1.25396E+01  3.79502E-01  1.66785E+01
  271.6000  8.92393E-02  4.14408E+00  9.66877E-02  1.01910E-01  9.11516E-02  2.89750E-01  1.25567E+01  3.78989E-01  1.67008E+01
  272.4000  8.88888E-02  4.14931E+00  9.65453E-02  1.02113E-01  9.09858E-02  2.89644E-01  1.25737E+01  3.78533E-01  1.67230E+01
  273.2000  8.85411E-02  4.15452E+00  9.64165E-02  1.02338E-01  9.08389E-02  2.89594E-01  1.25907E+01  3.78135E-01  1.67453E+01
  274.0000  8.81972E-02  4.15970E+00  9.63030E-02  1.02586E-01  9.07103E-02  2.89599E-01  1.26078E+01  3.77796E-01  1.67675E+01
  274.8000  8.78579E-02  4.16487E+00  9.62054E-02  1.02854E-01  9.05995E-02  2.89659E-01  1.26248E+01  3.77517E-01  1.67897E+01
  275.6000  8.75240E-02  4.17001E+00  9.61242E-02  1.03143E-01  9.05060E-02  2.89773E-01  1.26418E+01  3.77297E-01  1.68119E+01
  276.4000  8.71963E-02  4.17514E+00  9.60597E-02  1.03451E-01  9.04295E-02  2.89940E-01  1.26589E+01  3.77136E-01  1.68340E+01
  277.2000  8.68538E-02  4.18025E+00  9.58387E-02  1.03679E-01  9.02565E-02  2.89774E-01  1.26759E+01  3.76628E-01  1.68562E+01
  278.0000  8.65449E-02  4.18534E+00  9.58045E-02  1.04014E-01  9.02153E-02  2.90033E-01  1.26930E+01  3.76578E-01  1.68783E+01
  278.8000  8.62442E-02  4.19041E+00  9.57878E-02  1.04364E-01  9.01928E-02  2.90345E-01  1.27100E+01  3.76589E-01  1.69005E+01
  279.6000  8.59524E-02  4.19546E+00  9.57884E-02  1.04729E-01  9.01900E-02  2.90708E-01  1.27271E+01  3.76660E-01  1.69226E+01
  280.4000  8.56703E-02  4.20050E+00  9.58061E-02  1.05107E-01  9.02077E-02  2.91121E-01  1.27443E+01  3.76792E-01  1.69448E+01
  281.2000  8.53985E-02  4.20552E+00  9.58407E-02  1.05497E-01  9.02468E-02  2.91584E-01  1.27614E+01  3.76983E-01  1.69669E+01
  282.0000  8.51380E-02  4.21053E+00  9.58926E-02  1.05895E-01  9.03084E-02  2.92096E-01  1.27786E+01  3.77234E-01  1.69891E+01
  282.8000  8.48895E-02  4.21552E+00  9.59618E-02  1.06299E-01  9.03932E-02  2.92655E-01  1.27958E+01  3.77544E-01  1.70113E+01
  283.6000  8.46538E-02  4.22050E+00  9.60485E-02  1.06709E-01  9.05018E-02  2.93259E-01  1.28130E+01  3.77913E-01  1.70335E+01
  284.4000  8.44320E-02  4.22546E+00  9.61530E-02  1.07120E-01  9.06346E-02  2.93908E-01  1.28303E+01  3.78340E-01  1.70558E+01
  285.2000  8.42248E-02  4.23041E+00  9.62753E-02  1.07532E-01  9.07918E-02  2.94599E-01  1.28476E+01  3.78824E-01  1.70780E+01
  286.0000  8.40330E-02  4.23535E+00  9.64156E-02  1.07943E-01  9.09733E-02  2.95332E-01  1.28650E+01  3.79365E-01  1.71004E+01
  286.8000  8.38571E-02  4.24028E+00  9.65733E-02  1.08350E-01  9.11785E-02  2.96102E-01  1.28824E+01  3.79959E-01  1.71227E+01
  287.6000  8.36976E-02  4.24520E+00  9.67479E-02  1.08752E-01  9.14068E-02  2.96906E-01  1.28999E+01  3.80604E-01  1.71451E+01
  288.4000  8.35546E-02  4.25012E+00  9.69384E-02  1.09146E-01  9.16569E-02  2.97742E-01  1.29174E+01  3.81296E-01  1.71675E+01
  289.2000  8.34277E-02  4.25502E+00  9.71436E-02  1.09532E-01  9.19271E-02  2.98603E-01  1.29349E+01  3.82031E-01  1.71900E+01
  290.0000  8.33166E-02  4.25992E+00  9.73618E-02  1.09908E-01  9.22149E-02  2.99485E-01  1.29525E+01  3.82801E-01  1.72125E+01
  290.8000  8.32200E-02  4.26482E+00  9.75910E-02  1.10271E-01  9.25169E-02  3.00379E-01  1.29702E+01  3.83599E-01  1.72350E+01
  291.6000  8.31368E-02  4.26970E+00  9.78289E-02  1.10622E-01  9.28286E-02  3.01279E-01  1.29879E+01  3.84416E-01  1.72576E+01
  292.4000  8.30655E-02  4.27459E+00  9.80733E-02  1.10958E-01  9.31437E-02  3.02175E-01  1.30057E+01  3.85240E-01  1.72803E+01
  293.2000  8.30049E-02  4.27947E+00  9.83220E-02  1.11279E-01  9.34548E-02  3.03056E-01  1.30235E+01  3.86061E-01  1.73030E+01
  294.0000  8.29541E-02  4.28435E+00  9.85731E-02  1.11588E-01  9.37525E-02  3.03913E-01  1.30414E+01  3.86868E-01  1.73257E+01
  294.8000  8.29126E-02  4.28922E+00  9.88249E-02  1.11885E-01  9.40265E-02  3.04736E-01  1.30593E+01  3.87649E-01  1.73485E+01
  295.6000  8.28805E-02  4.29409E+00  9.90762E-02  1.12173E-01  9.42660E-02  3.05515E-01  1.30773E+01  3.88396E-01  1.73714E+01
  296.4000  8.28583E-02  4.29897E+00  9.93265E-02  1.12457E-01  9.44614E-02  3.06244E-01  1.30953E+01  3.89103E-01  1.73942E+01
  297.2000  8.28151E-02  4.30384E+00  9.96016E-02  1.12575E-01  9.44387E-02  3.06616E-01  1.31133E+01  3.89431E-01  1.74171E+01
  298.0000  8.28140E-02  4.30871E+00  9.98408E-02  1.12861E-01  9.45319E-02  3.07234E-01  1.31314E+01  3.90048E-01  1.74401E+01
  298.8000  8.28250E-02  4.31358E+00  1.00080E-01  1.13164E-01  9.45784E-02  3.07822E-01  1.31495E+01  3.90647E-01  1.74630E+01
  299.6000  8.28494E-02  4.31723E+00  1.00321E-01  1.13489E-01  9.45894E-02  3.08400E-01  1.31631E+01  3.91249E-01  1.74803E+01
  300.0000  8.28672E-02  4.31967E+00  1.00443E-01  1.13663E-01  9.45863E-02  3.08692E-01  1.31721E+01  3.91559E-01  1.74918E+01
