    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   46.0000  2.13045E-01  9.49426E-01  2.07602E-01  2.79084E-01  3.29124E-01  8.15810E-01  2.26559E+00  3.14606E-01  2.36135E-01  2.40515E-01  1.99058E-01  2.06144E-01  1.19646E+00  1.14971E+01  2.22531E+00  1.47121E+01
   46.8000  2.10878E-01  9.61825E-01  2.03935E-01  2.81290E-01  3.33278E-01  8.18503E-01  2.31372E+00  3.08596E-01  2.35668E-01  2.51787E-01  2.00521E-01  2.06866E-01  1.20344E+00  1.15678E+01  2.23282E+00  1.48434E+01
   47.6000  2.09011E-01  9.74115E-01  2.00986E-01  2.82581E-01  3.33236E-01  8.16803E-01  2.36175E+00  3.00325E-01  2.35238E-01  2.57749E-01  2.02476E-01  2.08212E-01  1.20400E+00  1.16386E+01  2.22981E+00  1.49745E+01
   48.4000  2.07465E-01  9.86314E-01  1.98427E-01  2.81768E-01  3.27875E-01  8.08070E-01  2.40926E+00  2.91506E-01  2.35487E-01  2.59135E-01  2.04842E-01  2.10089E-01  1.20106E+00  1.17092E+01  2.21659E+00  1.51048E+01
   49.2000  2.06223E-01  9.98439E-01  1.95994E-01  2.78058E-01  3.17109E-01  7.91162E-01  2.45578E+00  2.83066E-01  2.36611E-01  2.57537E-01  2.07523E-01  2.12365E-01  1.19710E+00  1.17796E+01  2.19449E+00  1.52338E+01
   50.0000  2.05258E-01  1.01051E+00  1.93538E-01  2.71644E-01  3.02384E-01  7.67565E-01  2.50091E+00  2.75329E-01  2.38443E-01  2.54894E-01  2.10424E-01  2.14930E-01  1.19402E+00  1.18498E+01  2.16684E+00  1.53613E+01
   50.8000  2.04521E-01  1.02253E+00  1.91002E-01  2.63596E-01  2.86047E-01  7.40645E-01  2.54446E+00  2.68273E-01  2.40586E-01  2.52708E-01  2.13454E-01  2.17678E-01  1.19270E+00  1.19200E+01  2.13787E+00  1.54870E+01
   51.6000  2.03975E-01  1.03453E+00  1.88419E-01  2.55233E-01  2.70296E-01  7.13949E-01  2.58644E+00  2.61700E-01  2.42633E-01  2.51626E-01  2.16531E-01  2.20499E-01  1.19299E+00  1.19901E+01  2.11091E+00  1.56111E+01
   52.4000  2.03551E-01  1.04650E+00  1.85745E-01  2.47621E-01  2.56460E-01  6.89826E-01  2.62700E+00  2.55383E-01  2.44263E-01  2.51708E-01  2.19578E-01  2.23261E-01  1.19419E+00  1.20603E+01  2.08757E+00  1.57338E+01
   53.2000  2.03267E-01  1.05845E+00  1.83335E-01  2.40962E-01  2.44863E-01  6.69160E-01  2.66635E+00  2.49285E-01  2.45423E-01  2.52563E-01  2.22528E-01  2.25918E-01  1.19572E+00  1.21306E+01  2.06814E+00  1.58554E+01
   54.0000  2.03058E-01  1.07039E+00  1.81147E-01  2.35414E-01  2.35415E-01  6.51975E-01  2.70468E+00  2.43313E-01  2.46028E-01  2.53905E-01  2.25290E-01  2.28370E-01  1.19691E+00  1.22010E+01  2.05194E+00  1.59761E+01
   54.8000  2.02775E-01  1.08231E+00  1.79449E-01  2.30659E-01  2.27749E-01  6.37857E-01  2.74219E+00  2.37802E-01  2.46313E-01  2.55915E-01  2.27486E-01  2.31261E-01  1.19878E+00  1.22715E+01  2.03941E+00  1.60960E+01
   55.6000  2.02599E-01  1.09422E+00  1.78024E-01  2.26930E-01  2.21651E-01  6.26605E-01  2.77903E+00  2.32333E-01  2.45889E-01  2.56696E-01  2.29717E-01  2.33062E-01  1.19770E+00  1.23419E+01  2.02690E+00  1.62152E+01
   56.4000  2.02430E-01  1.10613E+00  1.77065E-01  2.23950E-01  2.16781E-01  6.17796E-01  2.81536E+00  2.27294E-01  2.45065E-01  2.57382E-01  2.31574E-01  2.34448E-01  1.19576E+00  1.24122E+01  2.01599E+00  1.63337E+01
   57.2000  2.02277E-01  1.11802E+00  1.76625E-01  2.21645E-01  2.12924E-01  6.11193E-01  2.85129E+00  2.22850E-01  2.43946E-01  2.57903E-01  2.32998E-01  2.35390E-01  1.19309E+00  1.24824E+01  2.00656E+00  1.64517E+01
   58.0000  2.02134E-01  1.12990E+00  1.76735E-01  2.19952E-01  2.09893E-01  6.06579E-01  2.88696E+00  2.19134E-01  2.42626E-01  2.58246E-01  2.33939E-01  2.35871E-01  1.18982E+00  1.25523E+01  1.99853E+00  1.65692E+01
   58.8000  2.02006E-01  1.14178E+00  1.77399E-01  2.18815E-01  2.07532E-01  6.03746E-01  2.92246E+00  2.16213E-01  2.41170E-01  2.58378E-01  2.34390E-01  2.35886E-01  1.18604E+00  1.26221E+01  1.99179E+00  1.66863E+01
   59.6000  2.01905E-01  1.15365E+00  1.78616E-01  2.18197E-01  2.05726E-01  6.02539E-01  2.95789E+00  2.14089E-01  2.39614E-01  2.58301E-01  2.34362E-01  2.35473E-01  1.18184E+00  1.26916E+01  1.98628E+00  1.68031E+01
   60.4000  2.01835E-01  1.16552E+00  1.80354E-01  2.18060E-01  2.04370E-01  6.02784E-01  2.99333E+00  2.12700E-01  2.37970E-01  2.58084E-01  2.33897E-01  2.34678E-01  1.17733E+00  1.27608E+01  1.98195E+00  1.69197E+01
   61.2000  2.01801E-01  1.17739E+00  1.82565E-01  2.18358E-01  2.03378E-01  6.04301E-01  3.02886E+00  2.11932E-01  2.36223E-01  2.57842E-01  2.33059E-01  2.33552E-01  1.17261E+00  1.28297E+01  1.97871E+00  1.70360E+01
   62.0000  2.01885E-01  1.18926E+00  1.85178E-01  2.19008E-01  2.02663E-01  6.06849E-01  3.06455E+00  2.11551E-01  2.34295E-01  2.57759E-01  2.31905E-01  2.32112E-01  1.16762E+00  1.28984E+01  1.97636E+00  1.71522E+01
   62.8000  2.01936E-01  1.20113E+00  1.88185E-01  2.20022E-01  2.02221E-01  6.10428E-01  3.10044E+00  2.11566E-01  2.32302E-01  2.58041E-01  2.30572E-01  2.30544E-01  1.16302E+00  1.29668E+01  1.97539E+00  1.72684E+01
   63.6000  2.02024E-01  1.21301E+00  1.91505E-01  2.21287E-01  2.01985E-01  6.14777E-01  3.13659E+00  2.11749E-01  2.30209E-01  2.58915E-01  2.29104E-01  2.28847E-01  1.15882E+00  1.30349E+01  1.97563E+00  1.73845E+01
   64.4000  2.02135E-01  1.22490E+00  1.95062E-01  2.22725E-01  2.01909E-01  6.19695E-01  3.17302E+00  2.11970E-01  2.28065E-01  2.60564E-01  2.27569E-01  2.27071E-01  1.15524E+00  1.31029E+01  1.97707E+00  1.75008E+01
   65.2000  2.02250E-01  1.23679E+00  1.98783E-01  2.24258E-01  2.01963E-01  6.25005E-01  3.20977E+00  2.12140E-01  2.25952E-01  2.63081E-01  2.26023E-01  2.25267E-01  1.15246E+00  1.31706E+01  1.97972E+00  1.76172E+01
   66.0000  2.02353E-01  1.24869E+00  2.02598E-01  2.25802E-01  2.02125E-01  6.30525E-01  3.24685E+00  2.12191E-01  2.23950E-01  2.66435E-01  2.24506E-01  2.23479E-01  1.15056E+00  1.32383E+01  1.98344E+00  1.77338E+01
   66.8000  2.02421E-01  1.26059E+00  2.06439E-01  2.27256E-01  2.02373E-01  6.36068E-01  3.28425E+00  2.12083E-01  2.22135E-01  2.70457E-01  2.23039E-01  2.21731E-01  1.14944E+00  1.33059E+01  1.98793E+00  1.78507E+01
   67.6000  2.02431E-01  1.27249E+00  2.10254E-01  2.28522E-01  2.02677E-01  6.41454E-01  3.32196E+00  2.11796E-01  2.20572E-01  2.74851E-01  2.21649E-01  2.20064E-01  1.14893E+00  1.33734E+01  1.99282E+00  1.79679E+01
   68.4000  2.02364E-01  1.28439E+00  2.14009E-01  2.29513E-01  2.03019E-01  6.46540E-01  3.35998E+00  2.11338E-01  2.19319E-01  2.79254E-01  2.20368E-01  2.18516E-01  1.14880E+00  1.34410E+01  1.99770E+00  1.80853E+01
   69.2000  2.02195E-01  1.29628E+00  2.17675E-01  2.30148E-01  2.03379E-01  6.51203E-01  3.39827E+00  2.10737E-01  2.18410E-01  2.83283E-01  2.19218E-01  2.17123E-01  1.14877E+00  1.35085E+01  2.00217E+00  1.82031E+01
   70.0000  2.01923E-01  1.30815E+00  2.21230E-01  2.30361E-01  2.03744E-01  6.55335E-01  3.43680E+00  2.10024E-01  2.17850E-01  2.86516E-01  2.18218E-01  2.15911E-01  1.14852E+00  1.35760E+01  2.00578E+00  1.83210E+01
   70.8000  2.01522E-01  1.32000E+00  2.24703E-01  2.30055E-01  2.04029E-01  6.58787E-01  3.47554E+00  2.09173E-01  2.17570E-01  2.88518E-01  2.17383E-01  2.14888E-01  1.14753E+00  1.36435E+01  2.00784E+00  1.84390E+01
   71.6000  2.01023E-01  1.33182E+00  2.27954E-01  2.29308E-01  2.04305E-01  6.61568E-01  3.51444E+00  2.08421E-01  2.17665E-01  2.89205E-01  2.16770E-01  2.14113E-01  1.14617E+00  1.37109E+01  2.00877E+00  1.85572E+01
   72.4000  2.00431E-01  1.34361E+00  2.31027E-01  2.28073E-01  2.04514E-01  6.63614E-01  3.55346E+00  2.07749E-01  2.18034E-01  2.88366E-01  2.16394E-01  2.13591E-01  1.14413E+00  1.37782E+01  2.00818E+00  1.86752E+01
   73.2000  1.99764E-01  1.35535E+00  2.33887E-01  2.26377E-01  2.04633E-01  6.64897E-01  3.59255E+00  2.07223E-01  2.18626E-01  2.85992E-01  2.16281E-01  2.13334E-01  1.14145E+00  1.38453E+01  2.00612E+00  1.87932E+01
   74.0000  1.99053E-01  1.36706E+00  2.36493E-01  2.24266E-01  2.04651E-01  6.65411E-01  3.63168E+00  2.06904E-01  2.19389E-01  2.82177E-01  2.16445E-01  2.13346E-01  1.13826E+00  1.39122E+01  2.00272E+00  1.89110E+01
   74.8000  1.98334E-01  1.37872E+00  2.38790E-01  2.21815E-01  2.04559E-01  6.65165E-01  3.67079E+00  2.06853E-01  2.20275E-01  2.77120E-01  2.16892E-01  2.13623E-01  1.13476E+00  1.39789E+01  1.99826E+00  1.90285E+01
   75.6000  1.97643E-01  1.39034E+00  2.40737E-01  2.19116E-01  2.04364E-01  6.64216E-01  3.70984E+00  2.07115E-01  2.21243E-01  2.71108E-01  2.17624E-01  2.14159E-01  1.13125E+00  1.40455E+01  1.99311E+00  1.91456E+01
   76.4000  1.97017E-01  1.40192E+00  2.42288E-01  2.16266E-01  2.04083E-01  6.62637E-01  3.74881E+00  2.07701E-01  2.22248E-01  2.64459E-01  2.18630E-01  2.14940E-01  1.12798E+00  1.41118E+01  1.98763E+00  1.92625E+01
   77.2000  1.96493E-01  1.41348E+00  2.43408E-01  2.13369E-01  2.03741E-01  6.60518E-01  3.78765E+00  2.08584E-01  2.23251E-01  2.57494E-01  2.19889E-01  2.15942E-01  1.12516E+00  1.41779E+01  1.98217E+00  1.93791E+01
   78.0000  1.96090E-01  1.42501E+00  2.44076E-01  2.10523E-01  2.03358E-01  6.57957E-01  3.82633E+00  2.09692E-01  2.24211E-01  2.50504E-01  2.21372E-01  2.17136E-01  1.12292E+00  1.42440E+01  1.97696E+00  1.94953E+01
   78.8000  1.95801E-01  1.43652E+00  2.44285E-01  2.07808E-01  2.02952E-01  6.55046E-01  3.86485E+00  2.10920E-01  2.25091E-01  2.43737E-01  2.23051E-01  2.18493E-01  1.12129E+00  1.43099E+01  1.97214E+00  1.96113E+01
   79.6000  1.95593E-01  1.44802E+00  2.44048E-01  2.05277E-01  2.02525E-01  6.51849E-01  3.90318E+00  2.12148E-01  2.25865E-01  2.37366E-01  2.24889E-01  2.19982E-01  1.12025E+00  1.43758E+01  1.96769E+00  1.97270E+01
   80.4000  1.95403E-01  1.45951E+00  2.43377E-01  2.02959E-01  2.02056E-01  6.48392E-01  3.94130E+00  2.13261E-01  2.26520E-01  2.31495E-01  2.26840E-01  2.21569E-01  1.11968E+00  1.44416E+01  1.96348E+00  1.98424E+01
   81.2000  1.95089E-01  1.47098E+00  2.42314E-01  2.00798E-01  2.01513E-01  6.44626E-01  3.97920E+00  2.14074E-01  2.27023E-01  2.26035E-01  2.28857E-01  2.23201E-01  1.11919E+00  1.45074E+01  1.95890E+00  1.99576E+01
   82.0000  1.94710E-01  1.48243E+00  2.40889E-01  1.98915E-01  2.00866E-01  6.40670E-01  4.01687E+00  2.14722E-01  2.27443E-01  2.21272E-01  2.30883E-01  2.24862E-01  1.11918E+00  1.45732E+01  1.95456E+00  2.00725E+01
   82.8000  1.94115E-01  1.49384E+00  2.39159E-01  1.97222E-01  2.00078E-01  6.36459E-01  4.05430E+00  2.15141E-01  2.27780E-01  2.17073E-01  2.32873E-01  2.26504E-01  1.11937E+00  1.46390E+01  1.94994E+00  2.01872E+01
   83.6000  1.93259E-01  1.50521E+00  2.37174E-01  1.95699E-01  1.99134E-01  6.32007E-01  4.09146E+00  2.15394E-01  2.28064E-01  2.13410E-01  2.34777E-01  2.28095E-01  1.11974E+00  1.47049E+01  1.94501E+00  2.03015E+01
   84.4000  1.92133E-01  1.51650E+00  2.34986E-01  1.94322E-01  1.98033E-01  6.27341E-01  4.12835E+00  2.15558E-01  2.28312E-01  2.10244E-01  2.36543E-01  2.29603E-01  1.12026E+00  1.47707E+01  1.93973E+00  2.04156E+01
   85.2000  1.90756E-01  1.52772E+00  2.32641E-01  1.93074E-01  1.96790E-01  6.22504E-01  4.16495E+00  2.15722E-01  2.28525E-01  2.07533E-01  2.38127E-01  2.31000E-01  1.12091E+00  1.48367E+01  1.93417E+00  2.05293E+01
   86.0000  1.89170E-01  1.53884E+00  2.30186E-01  1.91942E-01  1.95431E-01  6.17559E-01  4.20126E+00  2.15966E-01  2.28701E-01  2.05240E-01  2.39494E-01  2.32262E-01  1.12166E+00  1.49026E+01  1.92839E+00  2.06427E+01
   86.8000  1.87427E-01  1.54986E+00  2.27661E-01  1.90914E-01  1.93993E-01  6.12568E-01  4.23728E+00  2.16340E-01  2.28818E-01  2.03320E-01  2.40607E-01  2.33364E-01  1.12245E+00  1.49686E+01  1.92244E+00  2.07557E+01
   87.6000  1.85584E-01  1.56078E+00  2.25104E-01  1.89989E-01  1.92516E-01  6.07610E-01  4.27301E+00  2.16872E-01  2.28853E-01  2.01729E-01  2.41447E-01  2.34291E-01  1.12319E+00  1.50346E+01  1.91638E+00  2.08684E+01
   88.4000  1.83693E-01  1.57158E+00  2.22549E-01  1.89167E-01  1.91040E-01  6.02756E-01  4.30845E+00  2.17558E-01  2.28777E-01  2.00424E-01  2.41995E-01  2.35027E-01  1.12378E+00  1.51007E+01  1.91023E+00  2.09807E+01
   89.2000  1.81798E-01  1.58227E+00  2.20022E-01  1.88445E-01  1.89600E-01  5.98067E-01  4.34361E+00  2.18385E-01  2.28573E-01  1.99365E-01  2.42244E-01  2.35562E-01  1.12413E+00  1.51668E+01  1.90399E+00  2.10927E+01
   90.0000  1.79931E-01  1.59285E+00  2.17545E-01  1.87821E-01  1.88228E-01  5.93593E-01  4.37852E+00  2.19327E-01  2.28232E-01  1.98514E-01  2.42197E-01  2.35894E-01  1.12416E+00  1.52329E+01  1.89769E+00  2.12043E+01
   90.8000  1.78117E-01  1.60332E+00  2.15134E-01  1.87289E-01  1.86949E-01  5.89372E-01  4.41317E+00  2.20347E-01  2.27749E-01  1.97833E-01  2.41864E-01  2.36017E-01  1.12381E+00  1.52990E+01  1.89130E+00  2.13155E+01
   91.6000  1.76352E-01  1.61369E+00  2.12760E-01  1.86755E-01  1.85817E-01  5.85333E-01  4.44759E+00  2.21384E-01  2.27112E-01  1.97288E-01  2.41237E-01  2.35921E-01  1.12294E+00  1.53650E+01  1.88463E+00  2.14263E+01
   92.4000  1.74696E-01  1.62396E+00  2.10532E-01  1.86409E-01  1.84812E-01  5.81753E-01  4.48179E+00  2.22472E-01  2.26372E-01  1.96854E-01  2.40381E-01  2.35641E-01  1.12172E+00  1.54310E+01  1.87817E+00  2.15367E+01
   93.2000  1.73128E-01  1.63414E+00  2.08400E-01  1.86148E-01  1.83981E-01  5.78528E-01  4.51581E+00  2.23551E-01  2.25540E-01  1.96506E-01  2.39300E-01  2.35177E-01  1.12007E+00  1.54968E+01  1.87173E+00  2.16468E+01
   94.0000  1.71649E-01  1.64423E+00  2.06367E-01  1.85960E-01  1.83338E-01  5.75665E-01  4.54966E+00  2.24596E-01  2.24645E-01  1.96225E-01  2.38024E-01  2.34544E-01  1.11803E+00  1.55626E+01  1.86535E+00  2.17565E+01
   94.8000  1.70257E-01  1.65424E+00  2.04434E-01  1.85836E-01  1.82896E-01  5.73166E-01  4.58336E+00  2.25590E-01  2.23718E-01  1.95996E-01  2.36584E-01  2.33759E-01  1.11565E+00  1.56282E+01  1.85907E+00  2.18658E+01
   95.6000  1.68947E-01  1.66418E+00  2.02596E-01  1.85763E-01  1.82659E-01  5.71018E-01  4.61694E+00  2.26517E-01  2.22790E-01  1.95807E-01  2.35010E-01  2.32843E-01  1.11297E+00  1.56936E+01  1.85293E+00  2.19747E+01
   96.4000  1.67715E-01  1.67404E+00  2.00854E-01  1.85727E-01  1.82626E-01  5.69207E-01  4.65040E+00  2.27371E-01  2.21894E-01  1.95651E-01  2.33337E-01  2.31819E-01  1.11007E+00  1.57589E+01  1.84699E+00  2.20833E+01
   97.2000  1.66556E-01  1.68383E+00  1.99202E-01  1.85714E-01  1.82789E-01  5.67705E-01  4.68378E+00  2.28148E-01  2.21050E-01  1.95523E-01  2.31597E-01  2.30711E-01  1.10703E+00  1.58240E+01  1.84129E+00  2.21916E+01
   98.0000  1.65464E-01  1.69356E+00  1.97632E-01  1.85707E-01  1.83125E-01  5.66464E-01  4.71709E+00  2.28841E-01  2.20276E-01  1.95422E-01  2.29820E-01  2.29541E-01  1.10390E+00  1.58889E+01  1.83583E+00  2.22995E+01
   98.8000  1.64434E-01  1.70323E+00  1.96133E-01  1.85688E-01  1.83607E-01  5.65428E-01  4.75034E+00  2.29451E-01  2.19582E-01  1.95348E-01  2.28033E-01  2.28331E-01  1.10074E+00  1.59536E+01  1.83061E+00  2.24072E+01
   99.6000  1.63464E-01  1.71284E+00  1.94695E-01  1.85647E-01  1.84197E-01  5.64540E-01  4.78353E+00  2.29980E-01  2.18972E-01  1.95299E-01  2.26260E-01  2.27104E-01  1.09762E+00  1.60182E+01  1.82562E+00  2.25145E+01
  100.4000  1.62550E-01  1.72240E+00  1.93306E-01  1.85570E-01  1.84856E-01  5.63732E-01  4.81668E+00  2.30430E-01  2.18443E-01  1.95277E-01  2.24523E-01  2.25880E-01  1.09455E+00  1.60825E+01  1.82083E+00  2.26216E+01
  101.2000  1.61691E-01  1.73191E+00  1.91958E-01  1.85456E-01  1.85540E-01  5.62953E-01  4.84978E+00  2.30805E-01  2.17988E-01  1.95283E-01  2.22842E-01  2.24677E-01  1.09159E+00  1.61467E+01  1.81624E+00  2.27284E+01
  102.0000  1.60887E-01  1.74137E+00  1.90640E-01  1.85299E-01  1.86207E-01  5.62146E-01  4.88283E+00  2.31107E-01  2.17602E-01  1.95317E-01  2.21235E-01  2.23512E-01  1.08877E+00  1.62107E+01  1.81181E+00  2.28349E+01
  102.8000  1.60026E-01  1.75078E+00  1.89321E-01  1.85039E-01  1.86765E-01  5.61124E-01  4.91583E+00  2.31123E-01  2.17216E-01  1.95371E-01  2.19683E-01  2.22364E-01  1.08576E+00  1.62746E+01  1.80691E+00  2.29412E+01
  103.6000  1.59317E-01  1.76014E+00  1.88029E-01  1.84795E-01  1.87289E-01  5.60112E-01  4.94876E+00  2.31310E-01  2.16951E-01  1.95464E-01  2.18266E-01  2.21314E-01  1.08330E+00  1.63383E+01  1.80273E+00  2.30472E+01
  104.4000  1.58654E-01  1.76947E+00  1.86730E-01  1.84507E-01  1.87694E-01  5.58931E-01  4.98163E+00  2.31437E-01  2.16727E-01  1.95586E-01  2.16955E-01  2.20332E-01  1.08104E+00  1.64018E+01  1.79862E+00  2.31529E+01
  105.2000  1.58035E-01  1.77876E+00  1.85415E-01  1.84178E-01  1.87964E-01  5.57558E-01  5.01441E+00  2.31507E-01  2.16535E-01  1.95739E-01  2.15754E-01  2.19423E-01  1.07896E+00  1.64653E+01  1.79455E+00  2.32584E+01
  106.0000  1.57455E-01  1.78802E+00  1.84072E-01  1.83813E-01  1.88092E-01  5.55977E-01  5.04710E+00  2.31527E-01  2.16373E-01  1.95925E-01  2.14668E-01  2.18592E-01  1.07708E+00  1.65286E+01  1.79052E+00  2.33637E+01
  106.8000  1.56907E-01  1.79725E+00  1.82691E-01  1.83414E-01  1.88073E-01  5.54179E-01  5.07969E+00  2.31503E-01  2.16237E-01  1.96148E-01  2.13697E-01  2.17839E-01  1.07542E+00  1.65918E+01  1.78651E+00  2.34688E+01
  107.6000  1.56385E-01  1.80644E+00  1.81263E-01  1.82980E-01  1.87909E-01  5.52153E-01  5.11215E+00  2.31437E-01  2.16124E-01  1.96412E-01  2.12841E-01  2.17164E-01  1.07398E+00  1.66550E+01  1.78252E+00  2.35736E+01
  108.4000  1.55881E-01  1.81561E+00  1.79781E-01  1.82513E-01  1.87602E-01  5.49896E-01  5.14449E+00  2.31332E-01  2.16029E-01  1.96720E-01  2.12095E-01  2.16561E-01  1.07274E+00  1.67181E+01  1.77851E+00  2.36781E+01
  109.2000  1.55387E-01  1.82475E+00  1.78238E-01  1.82012E-01  1.87163E-01  5.47414E-01  5.17667E+00  2.31190E-01  2.15949E-01  1.97070E-01  2.11453E-01  2.16024E-01  1.07169E+00  1.67811E+01  1.77449E+00  2.37825E+01
  110.0000  1.54896E-01  1.83385E+00  1.76632E-01  1.81475E-01  1.86602E-01  5.44709E-01  5.20870E+00  2.31009E-01  2.15881E-01  1.97463E-01  2.10906E-01  2.15543E-01  1.07080E+00  1.68440E+01  1.77040E+00  2.38866E+01
  110.8000  1.54400E-01  1.84293E+00  1.74961E-01  1.80900E-01  1.85927E-01  5.41789E-01  5.24056E+00  2.30787E-01  2.15820E-01  1.97899E-01  2.10444E-01  2.15106E-01  1.07006E+00  1.69069E+01  1.76624E+00  2.39904E+01
  111.6000  1.53892E-01  1.85198E+00  1.73227E-01  1.80287E-01  1.85150E-01  5.38664E-01  5.27223E+00  2.30523E-01  2.15763E-01  1.98379E-01  2.10056E-01  2.14706E-01  1.06943E+00  1.69698E+01  1.76198E+00  2.40940E+01
  112.4000  1.53365E-01  1.86100E+00  1.71437E-01  1.79632E-01  1.84281E-01  5.35349E-01  5.30371E+00  2.30214E-01  2.15706E-01  1.98898E-01  2.09731E-01  2.14327E-01  1.06888E+00  1.70327E+01  1.75759E+00  2.41974E+01
  113.2000  1.52814E-01  1.86998E+00  1.69599E-01  1.78933E-01  1.83331E-01  5.31863E-01  5.33498E+00  2.29851E-01  2.15641E-01  1.99454E-01  2.09456E-01  2.13960E-01  1.06836E+00  1.70955E+01  1.75304E+00  2.43005E+01
  114.0000  1.52230E-01  1.87893E+00  1.67541E-01  1.78139E-01  1.82302E-01  5.27981E-01  5.36603E+00  2.29309E-01  2.15527E-01  1.99933E-01  2.09202E-01  2.13575E-01  1.06755E+00  1.71583E+01  1.74776E+00  2.44032E+01
  114.8000  1.51623E-01  1.88785E+00  1.65641E-01  1.77338E-01  1.81219E-01  5.24198E-01  5.39685E+00  2.28799E-01  2.15427E-01  2.00534E-01  2.08979E-01  2.13191E-01  1.06693E+00  1.72210E+01  1.74275E+00  2.45057E+01
  115.6000  1.50985E-01  1.89673E+00  1.63735E-01  1.76488E-01  1.80085E-01  5.20308E-01  5.42744E+00  2.28201E-01  2.15301E-01  2.01150E-01  2.08763E-01  2.12783E-01  1.06620E+00  1.72837E+01  1.73749E+00  2.46079E+01
  116.4000  1.50317E-01  1.90557E+00  1.61838E-01  1.75584E-01  1.78908E-01  5.16330E-01  5.45780E+00  2.27502E-01  2.15140E-01  2.01768E-01  2.08540E-01  2.12338E-01  1.06529E+00  1.73463E+01  1.73194E+00  2.47097E+01
  117.2000  1.49622E-01  1.91436E+00  1.59964E-01  1.74629E-01  1.77697E-01  5.12290E-01  5.48792E+00  2.26688E-01  2.14936E-01  2.02378E-01  2.08295E-01  2.11847E-01  1.06414E+00  1.74089E+01  1.72606E+00  2.48112E+01
  118.0000  1.48902E-01  1.92312E+00  1.58131E-01  1.73622E-01  1.76461E-01  5.08214E-01  5.51781E+00  2.25745E-01  2.14683E-01  2.02969E-01  2.08016E-01  2.11304E-01  1.06272E+00  1.74714E+01  1.71983E+00  2.49123E+01
  118.8000  1.48165E-01  1.93183E+00  1.56354E-01  1.72563E-01  1.75210E-01  5.04127E-01  5.54745E+00  2.24663E-01  2.14371E-01  2.03531E-01  2.07693E-01  2.10701E-01  1.06096E+00  1.75338E+01  1.71325E+00  2.50130E+01
  119.6000  1.47413E-01  1.94050E+00  1.54644E-01  1.71454E-01  1.73951E-01  5.00049E-01  5.57685E+00  2.23434E-01  2.13992E-01  2.04053E-01  2.07315E-01  2.10035E-01  1.05883E+00  1.75960E+01  1.70629E+00  2.51134E+01
  120.4000  1.46656E-01  1.94912E+00  1.53013E-01  1.70297E-01  1.72691E-01  4.96001E-01  5.60602E+00  2.22053E-01  2.13540E-01  2.04528E-01  2.06876E-01  2.09304E-01  1.05630E+00  1.76581E+01  1.69896E+00  2.52133E+01
  121.2000  1.45898E-01  1.95770E+00  1.51469E-01  1.69095E-01  1.71435E-01  4.92000E-01  5.63494E+00  2.20519E-01  2.13009E-01  2.04947E-01  2.06371E-01  2.08505E-01  1.05335E+00  1.77201E+01  1.69125E+00  2.53127E+01
  122.0000  1.45148E-01  1.96624E+00  1.50019E-01  1.67852E-01  1.70190E-01  4.88061E-01  5.66364E+00  2.18837E-01  2.12395E-01  2.05305E-01  2.05796E-01  2.07639E-01  1.04997E+00  1.77818E+01  1.68318E+00  2.54117E+01
  122.8000  1.44412E-01  1.97473E+00  1.48669E-01  1.66575E-01  1.68961E-01  4.84205E-01  5.69211E+00  2.17011E-01  2.11692E-01  2.05594E-01  2.05148E-01  2.06706E-01  1.04615E+00  1.78433E+01  1.67477E+00  2.55102E+01
  123.6000  1.43697E-01  1.98318E+00  1.47422E-01  1.65270E-01  1.67752E-01  4.80444E-01  5.72036E+00  2.15055E-01  2.10897E-01  2.05808E-01  2.04426E-01  2.05708E-01  1.04189E+00  1.79046E+01  1.66603E+00  2.56081E+01
  124.4000  1.43010E-01  1.99158E+00  1.46280E-01  1.63945E-01  1.66566E-01  4.76791E-01  5.74840E+00  2.12982E-01  2.10007E-01  2.05944E-01  2.03629E-01  2.04647E-01  1.03721E+00  1.79656E+01  1.65701E+00  2.57056E+01
  125.2000  1.42356E-01  1.99995E+00  1.45242E-01  1.62610E-01  1.65407E-01  4.73259E-01  5.77622E+00  2.10811E-01  2.09025E-01  2.06000E-01  2.02760E-01  2.03528E-01  1.03212E+00  1.80263E+01  1.64774E+00  2.58024E+01
  126.0000  1.41679E-01  2.00829E+00  1.44356E-01  1.61232E-01  1.64268E-01  4.69856E-01  5.80385E+00  2.08319E-01  2.07829E-01  2.05960E-01  2.01708E-01  2.02230E-01  1.02605E+00  1.80866E+01  1.63758E+00  2.58987E+01
  126.8000  1.41113E-01  2.01658E+00  1.43525E-01  1.59905E-01  1.63173E-01  4.66603E-01  5.83129E+00  2.06022E-01  2.06667E-01  2.05864E-01  2.00695E-01  2.01003E-01  1.02025E+00  1.81466E+01  1.62797E+00  2.59944E+01
  127.6000  1.40593E-01  2.02485E+00  1.42794E-01  1.58601E-01  1.62112E-01  4.63508E-01  5.85854E+00  2.03693E-01  2.05422E-01  2.05684E-01  1.99621E-01  1.99732E-01  1.01415E+00  1.82062E+01  1.61825E+00  2.60896E+01
