    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.04565E-01  3.81050E+00  1.05502E-01  1.03383E-01  1.04435E-01  3.13320E-01  1.12845E+01  4.17885E-01  1.50950E+01
  226.8000  1.04126E-01  3.81663E+00  1.04946E-01  1.03116E-01  1.04125E-01  3.12186E-01  1.13028E+01  4.16313E-01  1.51194E+01
  227.6000  1.03687E-01  3.82272E+00  1.04408E-01  1.02857E-01  1.03817E-01  3.11081E-01  1.13211E+01  4.14769E-01  1.51438E+01
  228.4000  1.03229E-01  3.82879E+00  1.03731E-01  1.02562E-01  1.03429E-01  3.09722E-01  1.13393E+01  4.12951E-01  1.51681E+01
  229.2000  1.02792E-01  3.83484E+00  1.03226E-01  1.02317E-01  1.03123E-01  3.08666E-01  1.13575E+01  4.11458E-01  1.51923E+01
  230.0000  1.02356E-01  3.84085E+00  1.02741E-01  1.02081E-01  1.02820E-01  3.07642E-01  1.13755E+01  4.09998E-01  1.52164E+01
  230.8000  1.01922E-01  3.84685E+00  1.02277E-01  1.01852E-01  1.02521E-01  3.06650E-01  1.13936E+01  4.08572E-01  1.52404E+01
  231.6000  1.01492E-01  3.85281E+00  1.01834E-01  1.01630E-01  1.02225E-01  3.05690E-01  1.14116E+01  4.07182E-01  1.52644E+01
  232.4000  1.01066E-01  3.85876E+00  1.01413E-01  1.01416E-01  1.01933E-01  3.04762E-01  1.14295E+01  4.05828E-01  1.52882E+01
  233.2000  1.00646E-01  3.86468E+00  1.01013E-01  1.01208E-01  1.01645E-01  3.03866E-01  1.14473E+01  4.04512E-01  1.53120E+01
  234.0000  1.00231E-01  3.87057E+00  1.00634E-01  1.01007E-01  1.01362E-01  3.03003E-01  1.14652E+01  4.03234E-01  1.53357E+01
  234.8000  9.98239E-02  3.87644E+00  1.00276E-01  1.00812E-01  1.01084E-01  3.02173E-01  1.14829E+01  4.01996E-01  1.53594E+01
  235.6000  9.94246E-02  3.88228E+00  9.99392E-02  1.00624E-01  1.00812E-01  3.01375E-01  1.15006E+01  4.00800E-01  1.53829E+01
  236.4000  9.90342E-02  3.88811E+00  9.96238E-02  1.00443E-01  1.00545E-01  3.00612E-01  1.15183E+01  3.99646E-01  1.54064E+01
  237.2000  9.86534E-02  3.89391E+00  9.93296E-02  1.00268E-01  1.00285E-01  2.99882E-01  1.15360E+01  3.98535E-01  1.54299E+01
  238.0000  9.82829E-02  3.89969E+00  9.90569E-02  1.00099E-01  1.00031E-01  2.99186E-01  1.15535E+01  3.97469E-01  1.54532E+01
  238.8000  9.79233E-02  3.90544E+00  9.88059E-02  9.99363E-02  9.97838E-02  2.98526E-01  1.15711E+01  3.96449E-01  1.54765E+01
  239.6000  9.75750E-02  3.91118E+00  9.85768E-02  9.97801E-02  9.95446E-02  2.97901E-01  1.15886E+01  3.95476E-01  1.54998E+01
  240.4000  9.72384E-02  3.91690E+00  9.83699E-02  9.96300E-02  9.93131E-02  2.97313E-01  1.16061E+01  3.94552E-01  1.55230E+01
  241.2000  9.69138E-02  3.92260E+00  9.81855E-02  9.94861E-02  9.90898E-02  2.96761E-01  1.16235E+01  3.93675E-01  1.55461E+01
  242.0000  9.66012E-02  3.92828E+00  9.80240E-02  9.93484E-02  9.88749E-02  2.96247E-01  1.16410E+01  3.92848E-01  1.55692E+01
  242.8000  9.63005E-02  3.93394E+00  9.78855E-02  9.92169E-02  9.86686E-02  2.95771E-01  1.16584E+01  3.92071E-01  1.55923E+01
  243.6000  9.60115E-02  3.93959E+00  9.77704E-02  9.90915E-02  9.84709E-02  2.95333E-01  1.16757E+01  3.91344E-01  1.56153E+01
  244.4000  9.57342E-02  3.94521E+00  9.76787E-02  9.89722E-02  9.82819E-02  2.94933E-01  1.16931E+01  3.90667E-01  1.56383E+01
  245.2000  9.54679E-02  3.95083E+00  9.76105E-02  9.88590E-02  9.81015E-02  2.94571E-01  1.17104E+01  3.90039E-01  1.56612E+01
  246.0000  9.52124E-02  3.95643E+00  9.75658E-02  9.87519E-02  9.79297E-02  2.94247E-01  1.17277E+01  3.89460E-01  1.56841E+01
  246.8000  9.49112E-02  3.96201E+00  9.74192E-02  9.85933E-02  9.76741E-02  2.93687E-01  1.17450E+01  3.88598E-01  1.57070E+01
  247.6000  9.46813E-02  3.96757E+00  9.74156E-02  9.84962E-02  9.75149E-02  2.93427E-01  1.17622E+01  3.88108E-01  1.57298E+01
  248.4000  9.44603E-02  3.97313E+00  9.74347E-02  9.84053E-02  9.73636E-02  2.93204E-01  1.17794E+01  3.87664E-01  1.57526E+01
  249.2000  9.42478E-02  3.97867E+00  9.74762E-02  9.83203E-02  9.72195E-02  2.93016E-01  1.17967E+01  3.87264E-01  1.57753E+01
  250.0000  9.40435E-02  3.98420E+00  9.75395E-02  9.82409E-02  9.70826E-02  2.92863E-01  1.18139E+01  3.86906E-01  1.57981E+01
  250.8000  9.38469E-02  3.98972E+00  9.76245E-02  9.81673E-02  9.69527E-02  2.92745E-01  1.18311E+01  3.86591E-01  1.58208E+01
  251.6000  9.36580E-02  3.99523E+00  9.77308E-02  9.80993E-02  9.68290E-02  2.92659E-01  1.18483E+01  3.86317E-01  1.58435E+01
  252.4000  9.34765E-02  4.00072E+00  9.78579E-02  9.80365E-02  9.67112E-02  2.92606E-01  1.18655E+01  3.86082E-01  1.58662E+01
  253.2000  9.33026E-02  4.00621E+00  9.80054E-02  9.79787E-02  9.65991E-02  2.92583E-01  1.18827E+01  3.85886E-01  1.58889E+01
  254.0000  9.31366E-02  4.01168E+00  9.81737E-02  9.79251E-02  9.64927E-02  2.92591E-01  1.18999E+01  3.85728E-01  1.59116E+01
  254.8000  9.29786E-02  4.01715E+00  9.83630E-02  9.78759E-02  9.63916E-02  2.92630E-01  1.19171E+01  3.85609E-01  1.59343E+01
  255.6000  9.28290E-02  4.02261E+00  9.85737E-02  9.78309E-02  9.62957E-02  2.92700E-01  1.19343E+01  3.85529E-01  1.59570E+01
  256.4000  9.26884E-02  4.02806E+00  9.88067E-02  9.77901E-02  9.62048E-02  2.92802E-01  1.19516E+01  3.85490E-01  1.59796E+01
  257.2000  9.25571E-02  4.03350E+00  9.90631E-02  9.77528E-02  9.61192E-02  2.92935E-01  1.19688E+01  3.85492E-01  1.60023E+01
  258.0000  9.24353E-02  4.03894E+00  9.93440E-02  9.77192E-02  9.60387E-02  2.93102E-01  1.19860E+01  3.85537E-01  1.60250E+01
  258.8000  9.23233E-02  4.04436E+00  9.96506E-02  9.76891E-02  9.59639E-02  2.93304E-01  1.20033E+01  3.85627E-01  1.60476E+01
  259.6000  9.22210E-02  4.04979E+00  9.99843E-02  9.76619E-02  9.58950E-02  2.93541E-01  1.20205E+01  3.85762E-01  1.60703E+01
  260.4000  9.21283E-02  4.05520E+00  1.00346E-01  9.76376E-02  9.58321E-02  2.93816E-01  1.20378E+01  3.85944E-01  1.60930E+01
  261.2000  9.20443E-02  4.06062E+00  1.00738E-01  9.76158E-02  9.57758E-02  2.94129E-01  1.20551E+01  3.86174E-01  1.61157E+01
  262.0000  9.19685E-02  4.06602E+00  1.01159E-01  9.75960E-02  9.57262E-02  2.94481E-01  1.20724E+01  3.86449E-01  1.61384E+01
  262.8000  9.18996E-02  4.07143E+00  1.01610E-01  9.75780E-02  9.56838E-02  2.94872E-01  1.20897E+01  3.86771E-01  1.61612E+01
  263.6000  9.18360E-02  4.07683E+00  1.02090E-01  9.75612E-02  9.56489E-02  2.95300E-01  1.21071E+01  3.87136E-01  1.61839E+01
  264.4000  9.17762E-02  4.08222E+00  1.02599E-01  9.75451E-02  9.56220E-02  2.95766E-01  1.21245E+01  3.87542E-01  1.62067E+01
  265.2000  9.16671E-02  4.08761E+00  1.03044E-01  9.73805E-02  9.55408E-02  2.95965E-01  1.21419E+01  3.87633E-01  1.62295E+01
  266.0000  9.16096E-02  4.09300E+00  1.03606E-01  9.73534E-02  9.55266E-02  2.96486E-01  1.21593E+01  3.88096E-01  1.62523E+01
  266.8000  9.15498E-02  4.09838E+00  1.04187E-01  9.73265E-02  9.55213E-02  2.97035E-01  1.21768E+01  3.88585E-01  1.62752E+01
  267.6000  9.14856E-02  4.10376E+00  1.04783E-01  9.72993E-02  9.55254E-02  2.97607E-01  1.21943E+01  3.89093E-01  1.62981E+01
  268.4000  9.14155E-02  4.10914E+00  1.05388E-01  9.72717E-02  9.55390E-02  2.98199E-01  1.22118E+01  3.89614E-01  1.63210E+01
  269.2000  9.13380E-02  4.11451E+00  1.05999E-01  9.72436E-02  9.55625E-02  2.98805E-01  1.22294E+01  3.90143E-01  1.63439E+01
  270.0000  9.12524E-02  4.11987E+00  1.06610E-01  9.72146E-02  9.55958E-02  2.99420E-01  1.22470E+01  3.90673E-01  1.63669E+01
  270.8000  9.11579E-02  4.12523E+00  1.07217E-01  9.71847E-02  9.56391E-02  3.00041E-01  1.22647E+01  3.91199E-01  1.63899E+01
  271.6000  9.10546E-02  4.13059E+00  1.07817E-01  9.71539E-02  9.56916E-02  3.00662E-01  1.22823E+01  3.91717E-01  1.64129E+01
  272.4000  9.09426E-02  4.13594E+00  1.08405E-01  9.71222E-02  9.57532E-02  3.01280E-01  1.23000E+01  3.92223E-01  1.64360E+01
  273.2000  9.08227E-02  4.14128E+00  1.08979E-01  9.70894E-02  9.58231E-02  3.01891E-01  1.23178E+01  3.92714E-01  1.64591E+01
  274.0000  9.06958E-02  4.14661E+00  1.09537E-01  9.70560E-02  9.59007E-02  3.02494E-01  1.23356E+01  3.93189E-01  1.64822E+01
  274.8000  9.05634E-02  4.15193E+00  1.10077E-01  9.70223E-02  9.59849E-02  3.03085E-01  1.23534E+01  3.93648E-01  1.65053E+01
  275.6000  9.04267E-02  4.15725E+00  1.10599E-01  9.69885E-02  9.60740E-02  3.03662E-01  1.23713E+01  3.94089E-01  1.65285E+01
  276.4000  9.02873E-02  4.16256E+00  1.11102E-01  9.69547E-02  9.61663E-02  3.04223E-01  1.23891E+01  3.94511E-01  1.65517E+01
  277.2000  9.01470E-02  4.16786E+00  1.11586E-01  9.69215E-02  9.62603E-02  3.04768E-01  1.24071E+01  3.94915E-01  1.65749E+01
  278.0000  9.00072E-02  4.17315E+00  1.12050E-01  9.68893E-02  9.63539E-02  3.05293E-01  1.24250E+01  3.95300E-01  1.65982E+01
  278.8000  8.98695E-02  4.17844E+00  1.12494E-01  9.68585E-02  9.64454E-02  3.05798E-01  1.24430E+01  3.95668E-01  1.66214E+01
  279.6000  8.97352E-02  4.18371E+00  1.12919E-01  9.68298E-02  9.65332E-02  3.06282E-01  1.24610E+01  3.96017E-01  1.66447E+01
  280.4000  8.96056E-02  4.18898E+00  1.13323E-01  9.68042E-02  9.66160E-02  3.06743E-01  1.24790E+01  3.96349E-01  1.66680E+01
  281.2000  8.94815E-02  4.19424E+00  1.13706E-01  9.67821E-02  9.66924E-02  3.07180E-01  1.24971E+01  3.96662E-01  1.66914E+01
  282.0000  8.93637E-02  4.19950E+00  1.14064E-01  9.67645E-02  9.67621E-02  3.07591E-01  1.25152E+01  3.96954E-01  1.67147E+01
  282.8000  8.92525E-02  4.20475E+00  1.14396E-01  9.67519E-02  9.68248E-02  3.07973E-01  1.25333E+01  3.97225E-01  1.67380E+01
  283.6000  8.91479E-02  4.20999E+00  1.14697E-01  9.67448E-02  9.68809E-02  3.08323E-01  1.25514E+01  3.97471E-01  1.67614E+01
  284.4000  8.90499E-02  4.21522E+00  1.14964E-01  9.67441E-02  9.69315E-02  3.08640E-01  1.25696E+01  3.97690E-01  1.67848E+01
  285.2000  8.89018E-02  4.22045E+00  1.15150E-01  9.66820E-02  9.68551E-02  3.08687E-01  1.25877E+01  3.97589E-01  1.68082E+01
  286.0000  8.88157E-02  4.22567E+00  1.15332E-01  9.66923E-02  9.69011E-02  3.08926E-01  1.26059E+01  3.97742E-01  1.68316E+01
  286.8000  8.87345E-02  4.23089E+00  1.15464E-01  9.67104E-02  9.69478E-02  3.09122E-01  1.26241E+01  3.97857E-01  1.68550E+01
  287.6000  8.86576E-02  4.23610E+00  1.15540E-01  9.67365E-02  9.69978E-02  3.09274E-01  1.26423E+01  3.97932E-01  1.68784E+01
  288.4000  8.85844E-02  4.24131E+00  1.15556E-01  9.67707E-02  9.70534E-02  3.09380E-01  1.26604E+01  3.97964E-01  1.69018E+01
  289.2000  8.85145E-02  4.24652E+00  1.15509E-01  9.68126E-02  9.71169E-02  3.09438E-01  1.26786E+01  3.97953E-01  1.69252E+01
  290.0000  8.84476E-02  4.25172E+00  1.15398E-01  9.68621E-02  9.71905E-02  3.09451E-01  1.26968E+01  3.97899E-01  1.69486E+01
  290.8000  8.83834E-02  4.25691E+00  1.15227E-01  9.69188E-02  9.72759E-02  3.09422E-01  1.27150E+01  3.97805E-01  1.69719E+01
  291.6000  8.83214E-02  4.26211E+00  1.14999E-01  9.69823E-02  9.73747E-02  3.09356E-01  1.27332E+01  3.97678E-01  1.69953E+01
  292.4000  8.82615E-02  4.26730E+00  1.14723E-01  9.70521E-02  9.74877E-02  3.09263E-01  1.27514E+01  3.97525E-01  1.70187E+01
  293.2000  8.82032E-02  4.27248E+00  1.14410E-01  9.71280E-02  9.76159E-02  3.09154E-01  1.27696E+01  3.97357E-01  1.70421E+01
  294.0000  8.81457E-02  4.27767E+00  1.14071E-01  9.72101E-02  9.77600E-02  3.09041E-01  1.27878E+01  3.97187E-01  1.70654E+01
  294.8000  8.80885E-02  4.28285E+00  1.13720E-01  9.72986E-02  9.79207E-02  3.08939E-01  1.28059E+01  3.97028E-01  1.70888E+01
  295.6000  8.80306E-02  4.28802E+00  1.13370E-01  9.73943E-02  9.80985E-02  3.08863E-01  1.28241E+01  3.96894E-01  1.71121E+01
  296.4000  8.79709E-02  4.29319E+00  1.13034E-01  9.74981E-02  9.82940E-02  3.08826E-01  1.28422E+01  3.96797E-01  1.71354E+01
  297.2000  8.79083E-02  4.29836E+00  1.12722E-01  9.76111E-02  9.85072E-02  3.08841E-01  1.28604E+01  3.96749E-01  1.71588E+01
  298.0000  8.78419E-02  4.30353E+00  1.12445E-01  9.77348E-02  9.87382E-02  3.08918E-01  1.28786E+01  3.96760E-01  1.71821E+01
  298.8000  8.77711E-02  4.30869E+00  1.12211E-01  9.78704E-02  9.89861E-02  3.09067E-01  1.28967E+01  3.96839E-01  1.72054E+01
  299.6000  8.76957E-02  4.31256E+00  1.12030E-01  9.80189E-02  9.92496E-02  3.09299E-01  1.29104E+01  3.96995E-01  1.72229E+01
  300.0000  8.76562E-02  4.31513E+00  1.11964E-01  9.80981E-02  9.93866E-02  3.09448E-01  1.29195E+01  3.97105E-01  1.72346E+01
