    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.03833E-01  2.92517E+00  9.85955E-02  1.07391E-01  1.09870E-01  3.15856E-01  1.36792E+01  4.19689E-01  1.66043E+01
  226.8000  1.03391E-01  2.93125E+00  9.80144E-02  1.07128E-01  1.09652E-01  3.14795E-01  1.36977E+01  4.18185E-01  1.66289E+01
  227.6000  1.02949E-01  2.93730E+00  9.74715E-02  1.06868E-01  1.09439E-01  3.13778E-01  1.37161E+01  4.16727E-01  1.66534E+01
  228.4000  1.02506E-01  2.94333E+00  9.69676E-02  1.06610E-01  1.09232E-01  3.12809E-01  1.37345E+01  4.15315E-01  1.66779E+01
  229.2000  1.02065E-01  2.94933E+00  9.65028E-02  1.06354E-01  1.09030E-01  3.11886E-01  1.37529E+01  4.13951E-01  1.67022E+01
  230.0000  1.01626E-01  2.95530E+00  9.60771E-02  1.06100E-01  1.08834E-01  3.11011E-01  1.37712E+01  4.12637E-01  1.67265E+01
  230.8000  1.01190E-01  2.96125E+00  9.56898E-02  1.05849E-01  1.08644E-01  3.10183E-01  1.37894E+01  4.11373E-01  1.67506E+01
  231.6000  1.00758E-01  2.96718E+00  9.53402E-02  1.05600E-01  1.08461E-01  3.09402E-01  1.38076E+01  4.10160E-01  1.67748E+01
  232.4000  1.00333E-01  2.97308E+00  9.50278E-02  1.05354E-01  1.08285E-01  3.08667E-01  1.38257E+01  4.09000E-01  1.67988E+01
  233.2000  9.99154E-02  2.97895E+00  9.47515E-02  1.05111E-01  1.08116E-01  3.07979E-01  1.38438E+01  4.07894E-01  1.68228E+01
  234.0000  9.95064E-02  2.98480E+00  9.45101E-02  1.04871E-01  1.07955E-01  3.07337E-01  1.38619E+01  4.06843E-01  1.68467E+01
  234.8000  9.91075E-02  2.99063E+00  9.43030E-02  1.04635E-01  1.07802E-01  3.06741E-01  1.38799E+01  4.05848E-01  1.68706E+01
  235.6000  9.87201E-02  2.99643E+00  9.41289E-02  1.04403E-01  1.07658E-01  3.06190E-01  1.38980E+01  4.04910E-01  1.68944E+01
  236.4000  9.83455E-02  3.00222E+00  9.39872E-02  1.04176E-01  1.07522E-01  3.05685E-01  1.39159E+01  4.04031E-01  1.69181E+01
  237.2000  9.79846E-02  3.00798E+00  9.38769E-02  1.03953E-01  1.07396E-01  3.05226E-01  1.39339E+01  4.03211E-01  1.69419E+01
  238.0000  9.76385E-02  3.01372E+00  9.37975E-02  1.03736E-01  1.07279E-01  3.04813E-01  1.39518E+01  4.02451E-01  1.69655E+01
  238.8000  9.73081E-02  3.01944E+00  9.37483E-02  1.03525E-01  1.07173E-01  3.04445E-01  1.39697E+01  4.01754E-01  1.69891E+01
  239.6000  9.69937E-02  3.02514E+00  9.37287E-02  1.03319E-01  1.07076E-01  3.04124E-01  1.39876E+01  4.01118E-01  1.70127E+01
  240.4000  9.66959E-02  3.03083E+00  9.37379E-02  1.03120E-01  1.06991E-01  3.03849E-01  1.40054E+01  4.00545E-01  1.70363E+01
  241.2000  9.64151E-02  3.03650E+00  9.37755E-02  1.02927E-01  1.06917E-01  3.03620E-01  1.40233E+01  4.00035E-01  1.70598E+01
  242.0000  9.60914E-02  3.04215E+00  9.38070E-02  1.02617E-01  1.06802E-01  3.03226E-01  1.40411E+01  3.99317E-01  1.70833E+01
  242.8000  9.58475E-02  3.04778E+00  9.38986E-02  1.02433E-01  1.06749E-01  3.03080E-01  1.40589E+01  3.98928E-01  1.71067E+01
  243.6000  9.56203E-02  3.05341E+00  9.40162E-02  1.02255E-01  1.06708E-01  3.02979E-01  1.40768E+01  3.98599E-01  1.71302E+01
  244.4000  9.54091E-02  3.05902E+00  9.41588E-02  1.02084E-01  1.06677E-01  3.02921E-01  1.40946E+01  3.98330E-01  1.71536E+01
  245.2000  9.52134E-02  3.06462E+00  9.43253E-02  1.01920E-01  1.06658E-01  3.02904E-01  1.41124E+01  3.98118E-01  1.71770E+01
  246.0000  9.50323E-02  3.07020E+00  9.45148E-02  1.01763E-01  1.06650E-01  3.02928E-01  1.41302E+01  3.97961E-01  1.72004E+01
  246.8000  9.48653E-02  3.07578E+00  9.47259E-02  1.01612E-01  1.06653E-01  3.02991E-01  1.41480E+01  3.97856E-01  1.72238E+01
  247.6000  9.47115E-02  3.08135E+00  9.49573E-02  1.01467E-01  1.06666E-01  3.03090E-01  1.41658E+01  3.97802E-01  1.72472E+01
  248.4000  9.45702E-02  3.08691E+00  9.52075E-02  1.01327E-01  1.06689E-01  3.03224E-01  1.41837E+01  3.97794E-01  1.72706E+01
  249.2000  9.44407E-02  3.09246E+00  9.54752E-02  1.01192E-01  1.06722E-01  3.03389E-01  1.42015E+01  3.97830E-01  1.72940E+01
  250.0000  9.43224E-02  3.09801E+00  9.57590E-02  1.01062E-01  1.06763E-01  3.03583E-01  1.42194E+01  3.97906E-01  1.73174E+01
  250.8000  9.42149E-02  3.10355E+00  9.60575E-02  1.00935E-01  1.06812E-01  3.03805E-01  1.42372E+01  3.98020E-01  1.73408E+01
  251.6000  9.41178E-02  3.10908E+00  9.63691E-02  1.00812E-01  1.06869E-01  3.04050E-01  1.42551E+01  3.98168E-01  1.73642E+01
  252.4000  9.40307E-02  3.11461E+00  9.66924E-02  1.00692E-01  1.06933E-01  3.04317E-01  1.42730E+01  3.98347E-01  1.73876E+01
  253.2000  9.39536E-02  3.12014E+00  9.70263E-02  1.00574E-01  1.07002E-01  3.04602E-01  1.42909E+01  3.98556E-01  1.74110E+01
  254.0000  9.38863E-02  3.12566E+00  9.73695E-02  1.00459E-01  1.07076E-01  3.04905E-01  1.43088E+01  3.98791E-01  1.74345E+01
  254.8000  9.38291E-02  3.13117E+00  9.77211E-02  1.00346E-01  1.07155E-01  3.05222E-01  1.43268E+01  3.99051E-01  1.74579E+01
  255.6000  9.37820E-02  3.13669E+00  9.80805E-02  1.00235E-01  1.07238E-01  3.05553E-01  1.43447E+01  3.99335E-01  1.74814E+01
  256.4000  9.37452E-02  3.14220E+00  9.84472E-02  1.00125E-01  1.07324E-01  3.05897E-01  1.43627E+01  3.99642E-01  1.75049E+01
  257.2000  9.37187E-02  3.14771E+00  9.88211E-02  1.00018E-01  1.07414E-01  3.06253E-01  1.43807E+01  3.99972E-01  1.75284E+01
  258.0000  9.37024E-02  3.15322E+00  9.92018E-02  9.99129E-02  1.07506E-01  3.06621E-01  1.43988E+01  4.00323E-01  1.75520E+01
  258.8000  9.36960E-02  3.15873E+00  9.95891E-02  9.98096E-02  1.07600E-01  3.06999E-01  1.44168E+01  4.00695E-01  1.75755E+01
  259.6000  9.36987E-02  3.16424E+00  9.99830E-02  9.97081E-02  1.07696E-01  3.07387E-01  1.44349E+01  4.01086E-01  1.75991E+01
  260.4000  9.37096E-02  3.16975E+00  1.00383E-01  9.96090E-02  1.07793E-01  3.07785E-01  1.44530E+01  4.01495E-01  1.76227E+01
  261.2000  9.36622E-02  3.17526E+00  1.00682E-01  9.94306E-02  1.07774E-01  3.07886E-01  1.44711E+01  4.01548E-01  1.76463E+01
  262.0000  9.36835E-02  3.18077E+00  1.01098E-01  9.93383E-02  1.07870E-01  3.08307E-01  1.44892E+01  4.01991E-01  1.76700E+01
  262.8000  9.37079E-02  3.18628E+00  1.01519E-01  9.92489E-02  1.07966E-01  3.08734E-01  1.45074E+01  4.02442E-01  1.76936E+01
  263.6000  9.37332E-02  3.19179E+00  1.01942E-01  9.91626E-02  1.08060E-01  3.09164E-01  1.45255E+01  4.02898E-01  1.77173E+01
  264.4000  9.37569E-02  3.19730E+00  1.02364E-01  9.90794E-02  1.08151E-01  3.09595E-01  1.45438E+01  4.03352E-01  1.77410E+01
  265.2000  9.37766E-02  3.20281E+00  1.02785E-01  9.90002E-02  1.08238E-01  3.10023E-01  1.45620E+01  4.03799E-01  1.77648E+01
  266.0000  9.37903E-02  3.20833E+00  1.03200E-01  9.89252E-02  1.08318E-01  3.10444E-01  1.45802E+01  4.04234E-01  1.77886E+01
  266.8000  9.37956E-02  3.21384E+00  1.03607E-01  9.88551E-02  1.08393E-01  3.10855E-01  1.45985E+01  4.04650E-01  1.78124E+01
  267.6000  9.37911E-02  3.21936E+00  1.04002E-01  9.87905E-02  1.08459E-01  3.11251E-01  1.46168E+01  4.05042E-01  1.78362E+01
  268.4000  9.37753E-02  3.22487E+00  1.04381E-01  9.87319E-02  1.08515E-01  3.11628E-01  1.46351E+01  4.05403E-01  1.78600E+01
  269.2000  9.37475E-02  3.23038E+00  1.04741E-01  9.86801E-02  1.08561E-01  3.11983E-01  1.46535E+01  4.05730E-01  1.78839E+01
  270.0000  9.37073E-02  3.23589E+00  1.05079E-01  9.86357E-02  1.08597E-01  3.12312E-01  1.46718E+01  4.06019E-01  1.79077E+01
  270.8000  9.36547E-02  3.24140E+00  1.05393E-01  9.85994E-02  1.08620E-01  3.12613E-01  1.46902E+01  4.06268E-01  1.79316E+01
  271.6000  9.35901E-02  3.24690E+00  1.05680E-01  9.85720E-02  1.08632E-01  3.12884E-01  1.47086E+01  4.06474E-01  1.79555E+01
  272.4000  9.35142E-02  3.25240E+00  1.05938E-01  9.85539E-02  1.08633E-01  3.13125E-01  1.47270E+01  4.06639E-01  1.79794E+01
  273.2000  9.34274E-02  3.25790E+00  1.06166E-01  9.85452E-02  1.08622E-01  3.13334E-01  1.47455E+01  4.06761E-01  1.80034E+01
  274.0000  9.33309E-02  3.26338E+00  1.06364E-01  9.85463E-02  1.08601E-01  3.13512E-01  1.47639E+01  4.06843E-01  1.80273E+01
  274.8000  9.32254E-02  3.26887E+00  1.06530E-01  9.85575E-02  1.08572E-01  3.13660E-01  1.47823E+01  4.06885E-01  1.80512E+01
  275.6000  9.31116E-02  3.27434E+00  1.06666E-01  9.85783E-02  1.08536E-01  3.13780E-01  1.48008E+01  4.06891E-01  1.80751E+01
  276.4000  9.29902E-02  3.27981E+00  1.06770E-01  9.86081E-02  1.08494E-01  3.13872E-01  1.48192E+01  4.06863E-01  1.80990E+01
  277.2000  9.28619E-02  3.28527E+00  1.06843E-01  9.86460E-02  1.08450E-01  3.13939E-01  1.48377E+01  4.06801E-01  1.81230E+01
  278.0000  9.27273E-02  3.29072E+00  1.06886E-01  9.86906E-02  1.08406E-01  3.13983E-01  1.48562E+01  4.06710E-01  1.81469E+01
  278.8000  9.25871E-02  3.29616E+00  1.06899E-01  9.87404E-02  1.08364E-01  3.14003E-01  1.48746E+01  4.06590E-01  1.81708E+01
  279.6000  9.24419E-02  3.30160E+00  1.06881E-01  9.87938E-02  1.08328E-01  3.14003E-01  1.48931E+01  4.06445E-01  1.81947E+01
  280.4000  9.22011E-02  3.30702E+00  1.06764E-01  9.86542E-02  1.08070E-01  3.13487E-01  1.49115E+01  4.05689E-01  1.82185E+01
  281.2000  9.20509E-02  3.31243E+00  1.06689E-01  9.87121E-02  1.08055E-01  3.13456E-01  1.49300E+01  4.05507E-01  1.82424E+01
  282.0000  9.18982E-02  3.31784E+00  1.06581E-01  9.87700E-02  1.08058E-01  3.13409E-01  1.49484E+01  4.05307E-01  1.82662E+01
  282.8000  9.17439E-02  3.32323E+00  1.06438E-01  9.88266E-02  1.08082E-01  3.13347E-01  1.49668E+01  4.05091E-01  1.82900E+01
  283.6000  9.15887E-02  3.32862E+00  1.06258E-01  9.88807E-02  1.08128E-01  3.13267E-01  1.49852E+01  4.04856E-01  1.83138E+01
  284.4000  9.14335E-02  3.33399E+00  1.06038E-01  9.89317E-02  1.08200E-01  3.13170E-01  1.50036E+01  4.04603E-01  1.83376E+01
  285.2000  9.12792E-02  3.33936E+00  1.05774E-01  9.89794E-02  1.08298E-01  3.13052E-01  1.50220E+01  4.04332E-01  1.83614E+01
  286.0000  9.11269E-02  3.34472E+00  1.05464E-01  9.90240E-02  1.08425E-01  3.12913E-01  1.50404E+01  4.04040E-01  1.83852E+01
  286.8000  9.09773E-02  3.35007E+00  1.05103E-01  9.90660E-02  1.08581E-01  3.12750E-01  1.50588E+01  4.03727E-01  1.84089E+01
  287.6000  9.08314E-02  3.35541E+00  1.04689E-01  9.91063E-02  1.08765E-01  3.12561E-01  1.50772E+01  4.03392E-01  1.84326E+01
  288.4000  9.06900E-02  3.36074E+00  1.04221E-01  9.91460E-02  1.08978E-01  3.12345E-01  1.50956E+01  4.03035E-01  1.84563E+01
  289.2000  9.05540E-02  3.36607E+00  1.03699E-01  9.91862E-02  1.09217E-01  3.12102E-01  1.51139E+01  4.02656E-01  1.84800E+01
  290.0000  9.04242E-02  3.37138E+00  1.03127E-01  9.92282E-02  1.09481E-01  3.11836E-01  1.51323E+01  4.02261E-01  1.85036E+01
  290.8000  9.03013E-02  3.37669E+00  1.02511E-01  9.92732E-02  1.09769E-01  3.11553E-01  1.51506E+01  4.01855E-01  1.85273E+01
  291.6000  9.01860E-02  3.38199E+00  1.01862E-01  9.93220E-02  1.10078E-01  3.11262E-01  1.51689E+01  4.01448E-01  1.85509E+01
  292.4000  9.00790E-02  3.38729E+00  1.01194E-01  9.93756E-02  1.10405E-01  3.10975E-01  1.51872E+01  4.01054E-01  1.85745E+01
  293.2000  8.99806E-02  3.39258E+00  1.00526E-01  9.94351E-02  1.10748E-01  3.10709E-01  1.52054E+01  4.00689E-01  1.85980E+01
  294.0000  8.98915E-02  3.39787E+00  9.98761E-02  9.95019E-02  1.11105E-01  3.10483E-01  1.52237E+01  4.00374E-01  1.86216E+01
  294.8000  8.98119E-02  3.40315E+00  9.92657E-02  9.95778E-02  1.11474E-01  3.10317E-01  1.52419E+01  4.00129E-01  1.86451E+01
  295.6000  8.97418E-02  3.40843E+00  9.87126E-02  9.96651E-02  1.11852E-01  3.10230E-01  1.52602E+01  3.99971E-01  1.86686E+01
  296.4000  8.96811E-02  3.41370E+00  9.82316E-02  9.97668E-02  1.12239E-01  3.10237E-01  1.52784E+01  3.99918E-01  1.86921E+01
  297.2000  8.96292E-02  3.41897E+00  9.78335E-02  9.98863E-02  1.12632E-01  3.10352E-01  1.52967E+01  3.99981E-01  1.87156E+01
  298.0000  8.95851E-02  3.42424E+00  9.75253E-02  1.00028E-01  1.13030E-01  3.10583E-01  1.53149E+01  4.00168E-01  1.87392E+01
  298.8000  8.95480E-02  3.42950E+00  9.73115E-02  1.00195E-01  1.13431E-01  3.10938E-01  1.53332E+01  4.00486E-01  1.87627E+01
  299.6000  8.95166E-02  3.43345E+00  9.71953E-02  1.00392E-01  1.13833E-01  3.11421E-01  1.53469E+01  4.00937E-01  1.87804E+01
  300.0000  8.94621E-02  3.43608E+00  9.70550E-02  1.00149E-01  1.13826E-01  3.11031E-01  1.53561E+01  4.00493E-01  1.87922E+01
