    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.07561E-01  3.44201E+00  1.09564E-01  1.11630E-01  1.14018E-01  3.35212E-01  1.21007E+01  4.42773E-01  1.55427E+01
  226.8000  1.07286E-01  3.44832E+00  1.09398E-01  1.11349E-01  1.13721E-01  3.34467E-01  1.21204E+01  4.41753E-01  1.55687E+01
  227.6000  1.06993E-01  3.45461E+00  1.09250E-01  1.11062E-01  1.13430E-01  3.33743E-01  1.21400E+01  4.40736E-01  1.55946E+01
  228.4000  1.06723E-01  3.46089E+00  1.09098E-01  1.10799E-01  1.13141E-01  3.33038E-01  1.21596E+01  4.39761E-01  1.56205E+01
  229.2000  1.06458E-01  3.46715E+00  1.08950E-01  1.10546E-01  1.12859E-01  3.32355E-01  1.21791E+01  4.38813E-01  1.56463E+01
  230.0000  1.06197E-01  3.47339E+00  1.08807E-01  1.10304E-01  1.12584E-01  3.31695E-01  1.21986E+01  4.37892E-01  1.56720E+01
  230.8000  1.05942E-01  3.47962E+00  1.08668E-01  1.10072E-01  1.12316E-01  3.31057E-01  1.22181E+01  4.36999E-01  1.56977E+01
  231.6000  1.05692E-01  3.48584E+00  1.08533E-01  1.09849E-01  1.12058E-01  3.30441E-01  1.22375E+01  4.36133E-01  1.57234E+01
  232.4000  1.05449E-01  3.49204E+00  1.08401E-01  1.09635E-01  1.11810E-01  3.29846E-01  1.22569E+01  4.35295E-01  1.57490E+01
  233.2000  1.05211E-01  3.49822E+00  1.08273E-01  1.09428E-01  1.11571E-01  3.29272E-01  1.22763E+01  4.34483E-01  1.57745E+01
  234.0000  1.04978E-01  3.50439E+00  1.08148E-01  1.09227E-01  1.11344E-01  3.28719E-01  1.22956E+01  4.33697E-01  1.58000E+01
  234.8000  1.04750E-01  3.51055E+00  1.08025E-01  1.09032E-01  1.11128E-01  3.28185E-01  1.23149E+01  4.32935E-01  1.58255E+01
  235.6000  1.04526E-01  3.51670E+00  1.07906E-01  1.08840E-01  1.10923E-01  3.27669E-01  1.23342E+01  4.32195E-01  1.58509E+01
  236.4000  1.04305E-01  3.52283E+00  1.07789E-01  1.08652E-01  1.10731E-01  3.27172E-01  1.23534E+01  4.31477E-01  1.58762E+01
  237.2000  1.04088E-01  3.52895E+00  1.07676E-01  1.08464E-01  1.10551E-01  3.26691E-01  1.23726E+01  4.30779E-01  1.59016E+01
  238.0000  1.03873E-01  3.53506E+00  1.07565E-01  1.08276E-01  1.10384E-01  3.26225E-01  1.23918E+01  4.30098E-01  1.59269E+01
  238.8000  1.03659E-01  3.54116E+00  1.07458E-01  1.08087E-01  1.10229E-01  3.25773E-01  1.24110E+01  4.29433E-01  1.59521E+01
  239.6000  1.03447E-01  3.54724E+00  1.07354E-01  1.07894E-01  1.10086E-01  3.25334E-01  1.24301E+01  4.28781E-01  1.59773E+01
  240.4000  1.03234E-01  3.55331E+00  1.07253E-01  1.07698E-01  1.09955E-01  3.24906E-01  1.24492E+01  4.28140E-01  1.60025E+01
  241.2000  1.03022E-01  3.55937E+00  1.07155E-01  1.07497E-01  1.09835E-01  3.24487E-01  1.24683E+01  4.27509E-01  1.60276E+01
  242.0000  1.02809E-01  3.56541E+00  1.07060E-01  1.07289E-01  1.09726E-01  3.24075E-01  1.24873E+01  4.26884E-01  1.60527E+01
  242.8000  1.02595E-01  3.57144E+00  1.06968E-01  1.07075E-01  1.09627E-01  3.23670E-01  1.25064E+01  4.26265E-01  1.60778E+01
  243.6000  1.02380E-01  3.57746E+00  1.06880E-01  1.06853E-01  1.09536E-01  3.23269E-01  1.25254E+01  4.25649E-01  1.61028E+01
  244.4000  1.02164E-01  3.58347E+00  1.06794E-01  1.06624E-01  1.09453E-01  3.22872E-01  1.25443E+01  4.25036E-01  1.61278E+01
  245.2000  1.01946E-01  3.58947E+00  1.06711E-01  1.06388E-01  1.09376E-01  3.22476E-01  1.25633E+01  4.24422E-01  1.61528E+01
  246.0000  1.01727E-01  3.59545E+00  1.06630E-01  1.06145E-01  1.09305E-01  3.22080E-01  1.25822E+01  4.23807E-01  1.61777E+01
  246.8000  1.01436E-01  3.60141E+00  1.06524E-01  1.05918E-01  1.09249E-01  3.21692E-01  1.26012E+01  4.23128E-01  1.62026E+01
  247.6000  1.01209E-01  3.60736E+00  1.06451E-01  1.05665E-01  1.09182E-01  3.21298E-01  1.26201E+01  4.22507E-01  1.62274E+01
  248.4000  1.00980E-01  3.61330E+00  1.06379E-01  1.05405E-01  1.09115E-01  3.20899E-01  1.26389E+01  4.21880E-01  1.62522E+01
  249.2000  1.00750E-01  3.61922E+00  1.06309E-01  1.05140E-01  1.09046E-01  3.20495E-01  1.26578E+01  4.21245E-01  1.62770E+01
  250.0000  1.00518E-01  3.62513E+00  1.06241E-01  1.04871E-01  1.08974E-01  3.20086E-01  1.26766E+01  4.20604E-01  1.63017E+01
  250.8000  1.00284E-01  3.63103E+00  1.06174E-01  1.04598E-01  1.08897E-01  3.19669E-01  1.26954E+01  4.19953E-01  1.63264E+01
  251.6000  1.00048E-01  3.63691E+00  1.06108E-01  1.04322E-01  1.08813E-01  3.19244E-01  1.27142E+01  4.19292E-01  1.63511E+01
  252.4000  9.98103E-02  3.64278E+00  1.06044E-01  1.04045E-01  1.08721E-01  3.18809E-01  1.27329E+01  4.18619E-01  1.63757E+01
  253.2000  9.95698E-02  3.64864E+00  1.05980E-01  1.03767E-01  1.08618E-01  3.18365E-01  1.27516E+01  4.17935E-01  1.64003E+01
  254.0000  9.93265E-02  3.65448E+00  1.05917E-01  1.03490E-01  1.08503E-01  3.17910E-01  1.27703E+01  4.17237E-01  1.64248E+01
  254.8000  9.90802E-02  3.66030E+00  1.05855E-01  1.03214E-01  1.08375E-01  3.17444E-01  1.27890E+01  4.16524E-01  1.64493E+01
  255.6000  9.88304E-02  3.66611E+00  1.05794E-01  1.02940E-01  1.08232E-01  3.16966E-01  1.28076E+01  4.15797E-01  1.64737E+01
  256.4000  9.85769E-02  3.67191E+00  1.05733E-01  1.02670E-01  1.08073E-01  3.16476E-01  1.28262E+01  4.15053E-01  1.64981E+01
  257.2000  9.83194E-02  3.67769E+00  1.05672E-01  1.02403E-01  1.07897E-01  3.15973E-01  1.28448E+01  4.14292E-01  1.65225E+01
  258.0000  9.80574E-02  3.68346E+00  1.05612E-01  1.02141E-01  1.07704E-01  3.15457E-01  1.28633E+01  4.13515E-01  1.65468E+01
  258.8000  9.77904E-02  3.68921E+00  1.05552E-01  1.01885E-01  1.07492E-01  3.14929E-01  1.28819E+01  4.12719E-01  1.65711E+01
  259.6000  9.75183E-02  3.69494E+00  1.05492E-01  1.01633E-01  1.07263E-01  3.14389E-01  1.29004E+01  4.11907E-01  1.65953E+01
  260.4000  9.72411E-02  3.70066E+00  1.05432E-01  1.01388E-01  1.07017E-01  3.13837E-01  1.29188E+01  4.11078E-01  1.66195E+01
  261.2000  9.69587E-02  3.70636E+00  1.05371E-01  1.01149E-01  1.06754E-01  3.13274E-01  1.29372E+01  4.10233E-01  1.66436E+01
  262.0000  9.66714E-02  3.71204E+00  1.05310E-01  1.00917E-01  1.06477E-01  3.12704E-01  1.29556E+01  4.09375E-01  1.66677E+01
  262.8000  9.63795E-02  3.71771E+00  1.05248E-01  1.00693E-01  1.06187E-01  3.12128E-01  1.29740E+01  4.08508E-01  1.66917E+01
  263.6000  9.60838E-02  3.72336E+00  1.05185E-01  1.00478E-01  1.05886E-01  3.11549E-01  1.29923E+01  4.07632E-01  1.67156E+01
  264.4000  9.57848E-02  3.72899E+00  1.05121E-01  1.00271E-01  1.05577E-01  3.10969E-01  1.30106E+01  4.06754E-01  1.67396E+01
  265.2000  9.54838E-02  3.73461E+00  1.05055E-01  1.00075E-01  1.05262E-01  3.10392E-01  1.30288E+01  4.05875E-01  1.67634E+01
  266.0000  9.51818E-02  3.74020E+00  1.04988E-01  9.98892E-02  1.04945E-01  3.09822E-01  1.30470E+01  4.05004E-01  1.67872E+01
  266.8000  9.49196E-02  3.74578E+00  1.04885E-01  9.95732E-02  1.04458E-01  3.08917E-01  1.30652E+01  4.03836E-01  1.68110E+01
  267.6000  9.46300E-02  3.75135E+00  1.04817E-01  9.94126E-02  1.04158E-01  3.08388E-01  1.30833E+01  4.03018E-01  1.68347E+01
  268.4000  9.43438E-02  3.75690E+00  1.04748E-01  9.92674E-02  1.03863E-01  3.07879E-01  1.31014E+01  4.02222E-01  1.68583E+01
  269.2000  9.40619E-02  3.76243E+00  1.04679E-01  9.91382E-02  1.03575E-01  3.07393E-01  1.31195E+01  4.01455E-01  1.68819E+01
  270.0000  9.37854E-02  3.76794E+00  1.04609E-01  9.90258E-02  1.03297E-01  3.06932E-01  1.31376E+01  4.00718E-01  1.69055E+01
  270.8000  9.35153E-02  3.77344E+00  1.04540E-01  9.89307E-02  1.03030E-01  3.06501E-01  1.31556E+01  4.00016E-01  1.69290E+01
  271.6000  9.32523E-02  3.77892E+00  1.04471E-01  9.88530E-02  1.02775E-01  3.06100E-01  1.31736E+01  3.99352E-01  1.69525E+01
  272.4000  9.29971E-02  3.78439E+00  1.04404E-01  9.87929E-02  1.02534E-01  3.05731E-01  1.31916E+01  3.98728E-01  1.69759E+01
  273.2000  9.27503E-02  3.78984E+00  1.04339E-01  9.87501E-02  1.02307E-01  3.05397E-01  1.32095E+01  3.98147E-01  1.69994E+01
  274.0000  9.25122E-02  3.79528E+00  1.04277E-01  9.87249E-02  1.02097E-01  3.05099E-01  1.32275E+01  3.97611E-01  1.70227E+01
  274.8000  9.22830E-02  3.80071E+00  1.04219E-01  9.87161E-02  1.01902E-01  3.04838E-01  1.32454E+01  3.97121E-01  1.70461E+01
  275.6000  9.20625E-02  3.80612E+00  1.04167E-01  9.87234E-02  1.01725E-01  3.04615E-01  1.32633E+01  3.96678E-01  1.70694E+01
  276.4000  9.18507E-02  3.81152E+00  1.04119E-01  9.87456E-02  1.01566E-01  3.04431E-01  1.32812E+01  3.96281E-01  1.70927E+01
  277.2000  9.16472E-02  3.81691E+00  1.04079E-01  9.87815E-02  1.01424E-01  3.04285E-01  1.32991E+01  3.95932E-01  1.71160E+01
  278.0000  9.14517E-02  3.82229E+00  1.04046E-01  9.88300E-02  1.01302E-01  3.04178E-01  1.33170E+01  3.95629E-01  1.71393E+01
  278.8000  9.12635E-02  3.82766E+00  1.04021E-01  9.88896E-02  1.01197E-01  3.04108E-01  1.33348E+01  3.95372E-01  1.71625E+01
  279.6000  9.10822E-02  3.83301E+00  1.04005E-01  9.89588E-02  1.01111E-01  3.04076E-01  1.33527E+01  3.95158E-01  1.71857E+01
  280.4000  9.09070E-02  3.83836E+00  1.03999E-01  9.90359E-02  1.01044E-01  3.04079E-01  1.33706E+01  3.94986E-01  1.72090E+01
  281.2000  9.07371E-02  3.84369E+00  1.04002E-01  9.91189E-02  1.00995E-01  3.04115E-01  1.33885E+01  3.94852E-01  1.72322E+01
  282.0000  9.05717E-02  3.84902E+00  1.04015E-01  9.92062E-02  1.00963E-01  3.04184E-01  1.34064E+01  3.94756E-01  1.72554E+01
  282.8000  9.04098E-02  3.85433E+00  1.04038E-01  9.92954E-02  1.00949E-01  3.04281E-01  1.34243E+01  3.94691E-01  1.72786E+01
  283.6000  9.02503E-02  3.85964E+00  1.04070E-01  9.93844E-02  1.00951E-01  3.04405E-01  1.34422E+01  3.94656E-01  1.73018E+01
  284.4000  9.00922E-02  3.86494E+00  1.04111E-01  9.94710E-02  1.00971E-01  3.04553E-01  1.34601E+01  3.94645E-01  1.73250E+01
  285.2000  8.99346E-02  3.87023E+00  1.04161E-01  9.95533E-02  1.01007E-01  3.04721E-01  1.34780E+01  3.94656E-01  1.73482E+01
  286.0000  8.97765E-02  3.87550E+00  1.04219E-01  9.96293E-02  1.01060E-01  3.04908E-01  1.34959E+01  3.94685E-01  1.73714E+01
  286.8000  8.96245E-02  3.88077E+00  1.04234E-01  9.98161E-02  1.01216E-01  3.05265E-01  1.35139E+01  3.94890E-01  1.73946E+01
  287.6000  8.94599E-02  3.88603E+00  1.04307E-01  9.98840E-02  1.01296E-01  3.05487E-01  1.35318E+01  3.94947E-01  1.74179E+01
  288.4000  8.92935E-02  3.89128E+00  1.04385E-01  9.99377E-02  1.01394E-01  3.05717E-01  1.35498E+01  3.95010E-01  1.74411E+01
  289.2000  8.91255E-02  3.89653E+00  1.04468E-01  9.99751E-02  1.01510E-01  3.05953E-01  1.35678E+01  3.95079E-01  1.74643E+01
  290.0000  8.89567E-02  3.90176E+00  1.04555E-01  9.99945E-02  1.01647E-01  3.06196E-01  1.35858E+01  3.95152E-01  1.74876E+01
  290.8000  8.87882E-02  3.90698E+00  1.04645E-01  9.99947E-02  1.01804E-01  3.06443E-01  1.36038E+01  3.95232E-01  1.75108E+01
  291.6000  8.86217E-02  3.91219E+00  1.04739E-01  9.99751E-02  1.01983E-01  3.06697E-01  1.36218E+01  3.95318E-01  1.75340E+01
  292.4000  8.84590E-02  3.91739E+00  1.04837E-01  9.99366E-02  1.02184E-01  3.06957E-01  1.36399E+01  3.95416E-01  1.75573E+01
  293.2000  8.83022E-02  3.92258E+00  1.04939E-01  9.98819E-02  1.02408E-01  3.07229E-01  1.36580E+01  3.95531E-01  1.75805E+01
  294.0000  8.81537E-02  3.92776E+00  1.05045E-01  9.98160E-02  1.02656E-01  3.07517E-01  1.36760E+01  3.95671E-01  1.76038E+01
  294.8000  8.80158E-02  3.93294E+00  1.05156E-01  9.97464E-02  1.02929E-01  3.07831E-01  1.36941E+01  3.95847E-01  1.76271E+01
  295.6000  8.78910E-02  3.93811E+00  1.05271E-01  9.96836E-02  1.03228E-01  3.08183E-01  1.37123E+01  3.96074E-01  1.76504E+01
  296.4000  8.77812E-02  3.94327E+00  1.05391E-01  9.96399E-02  1.03555E-01  3.08586E-01  1.37304E+01  3.96367E-01  1.76737E+01
  297.2000  8.76884E-02  3.94842E+00  1.05517E-01  9.96288E-02  1.03909E-01  3.09055E-01  1.37486E+01  3.96744E-01  1.76970E+01
  298.0000  8.76141E-02  3.95358E+00  1.05649E-01  9.96637E-02  1.04294E-01  3.09607E-01  1.37668E+01  3.97221E-01  1.77204E+01
  298.8000  8.75591E-02  3.95872E+00  1.05787E-01  9.97555E-02  1.04709E-01  3.10252E-01  1.37850E+01  3.97811E-01  1.77438E+01
  299.6000  8.75232E-02  3.96258E+00  1.05933E-01  9.99123E-02  1.05155E-01  3.11000E-01  1.37987E+01  3.98523E-01  1.77613E+01
  300.0000  8.75121E-02  3.96516E+00  1.06009E-01  1.00016E-01  1.05389E-01  3.11414E-01  1.38079E+01  3.98926E-01  1.77731E+01
