    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.05048E-01  4.32925E+00  1.06829E-01  1.03371E-01  1.04385E-01  3.14585E-01  1.12063E+01  4.19633E-01  1.55355E+01
  226.8000  1.04608E-01  4.33540E+00  1.06261E-01  1.03107E-01  1.04071E-01  3.13440E-01  1.12247E+01  4.18048E-01  1.55601E+01
  227.6000  1.04167E-01  4.34152E+00  1.05707E-01  1.02852E-01  1.03759E-01  3.12318E-01  1.12431E+01  4.16485E-01  1.55846E+01
  228.4000  1.03701E-01  4.34762E+00  1.04996E-01  1.02561E-01  1.03368E-01  3.10925E-01  1.12614E+01  4.14626E-01  1.56090E+01
  229.2000  1.03258E-01  4.35369E+00  1.04465E-01  1.02319E-01  1.03058E-01  3.09842E-01  1.12796E+01  4.13100E-01  1.56333E+01
  230.0000  1.02815E-01  4.35974E+00  1.03950E-01  1.02084E-01  1.02751E-01  3.08785E-01  1.12977E+01  4.11600E-01  1.56575E+01
  230.8000  1.02374E-01  4.36576E+00  1.03452E-01  1.01856E-01  1.02448E-01  3.07755E-01  1.13158E+01  4.10129E-01  1.56816E+01
  231.6000  1.01934E-01  4.37175E+00  1.02971E-01  1.01634E-01  1.02149E-01  3.06754E-01  1.13339E+01  4.08688E-01  1.57056E+01
  232.4000  1.01498E-01  4.37772E+00  1.02507E-01  1.01419E-01  1.01854E-01  3.05780E-01  1.13519E+01  4.07278E-01  1.57296E+01
  233.2000  1.01065E-01  4.38366E+00  1.02061E-01  1.01211E-01  1.01564E-01  3.04836E-01  1.13698E+01  4.05901E-01  1.57534E+01
  234.0000  1.00638E-01  4.38958E+00  1.01633E-01  1.01009E-01  1.01278E-01  3.03919E-01  1.13877E+01  4.04558E-01  1.57772E+01
  234.8000  1.00217E-01  4.39547E+00  1.01222E-01  1.00813E-01  1.00998E-01  3.03033E-01  1.14055E+01  4.03250E-01  1.58009E+01
  235.6000  9.98022E-02  4.40134E+00  1.00830E-01  1.00623E-01  1.00724E-01  3.02177E-01  1.14232E+01  4.01979E-01  1.58246E+01
  236.4000  9.93957E-02  4.40719E+00  1.00456E-01  1.00439E-01  1.00456E-01  3.01351E-01  1.14410E+01  4.00747E-01  1.58481E+01
  237.2000  9.89977E-02  4.41301E+00  1.00100E-01  1.00262E-01  1.00194E-01  3.00556E-01  1.14586E+01  3.99554E-01  1.58716E+01
  238.0000  9.86092E-02  4.41880E+00  9.97639E-02  1.00090E-01  9.99391E-02  2.99793E-01  1.14763E+01  3.98402E-01  1.58951E+01
  238.8000  9.82308E-02  4.42458E+00  9.94470E-02  9.99241E-02  9.96912E-02  2.99062E-01  1.14938E+01  3.97293E-01  1.59184E+01
  239.6000  9.78629E-02  4.43033E+00  9.91499E-02  9.97643E-02  9.94508E-02  2.98365E-01  1.15114E+01  3.96228E-01  1.59417E+01
  240.4000  9.75059E-02  4.43607E+00  9.88733E-02  9.96105E-02  9.92183E-02  2.97702E-01  1.15289E+01  3.95208E-01  1.59650E+01
  241.2000  9.71602E-02  4.44178E+00  9.86175E-02  9.94626E-02  9.89939E-02  2.97074E-01  1.15464E+01  3.94234E-01  1.59881E+01
  242.0000  9.68260E-02  4.44747E+00  9.83831E-02  9.93206E-02  9.87777E-02  2.96481E-01  1.15638E+01  3.93307E-01  1.60113E+01
  242.8000  9.65031E-02  4.45315E+00  9.81705E-02  9.91847E-02  9.85699E-02  2.95925E-01  1.15812E+01  3.92428E-01  1.60343E+01
  243.6000  9.61916E-02  4.45880E+00  9.79800E-02  9.90549E-02  9.83705E-02  2.95405E-01  1.15986E+01  3.91597E-01  1.60574E+01
  244.4000  9.58913E-02  4.46444E+00  9.78120E-02  9.89311E-02  9.81796E-02  2.94923E-01  1.16159E+01  3.90814E-01  1.60803E+01
  245.2000  9.56018E-02  4.47006E+00  9.76668E-02  9.88134E-02  9.79971E-02  2.94477E-01  1.16332E+01  3.90079E-01  1.61033E+01
  246.0000  9.53228E-02  4.47567E+00  9.75442E-02  9.87018E-02  9.78228E-02  2.94069E-01  1.16505E+01  3.89392E-01  1.61262E+01
  246.8000  9.49957E-02  4.48125E+00  9.73168E-02  9.85415E-02  9.75692E-02  2.93427E-01  1.16678E+01  3.88423E-01  1.61490E+01
  247.6000  9.47423E-02  4.48683E+00  9.72352E-02  9.84398E-02  9.74072E-02  2.93082E-01  1.16850E+01  3.87824E-01  1.61718E+01
  248.4000  9.44979E-02  4.49238E+00  9.71759E-02  9.83442E-02  9.72526E-02  2.92773E-01  1.17022E+01  3.87271E-01  1.61946E+01
  249.2000  9.42622E-02  4.49792E+00  9.71386E-02  9.82545E-02  9.71052E-02  2.92498E-01  1.17194E+01  3.86761E-01  1.62173E+01
  250.0000  9.40347E-02  4.50345E+00  9.71231E-02  9.81710E-02  9.69649E-02  2.92259E-01  1.17366E+01  3.86294E-01  1.62400E+01
  250.8000  9.38153E-02  4.50897E+00  9.71290E-02  9.80937E-02  9.68313E-02  2.92054E-01  1.17538E+01  3.85869E-01  1.62627E+01
  251.6000  9.36039E-02  4.51447E+00  9.71561E-02  9.80222E-02  9.67041E-02  2.91882E-01  1.17709E+01  3.85486E-01  1.62854E+01
  252.4000  9.34004E-02  4.51997E+00  9.72042E-02  9.79563E-02  9.65831E-02  2.91744E-01  1.17881E+01  3.85144E-01  1.63080E+01
  253.2000  9.32050E-02  4.52545E+00  9.72734E-02  9.78955E-02  9.64681E-02  2.91637E-01  1.18052E+01  3.84842E-01  1.63307E+01
  254.0000  9.30180E-02  4.53091E+00  9.73637E-02  9.78398E-02  9.63591E-02  2.91563E-01  1.18224E+01  3.84581E-01  1.63533E+01
  254.8000  9.28398E-02  4.53637E+00  9.74757E-02  9.77893E-02  9.62557E-02  2.91521E-01  1.18395E+01  3.84361E-01  1.63759E+01
  255.6000  9.26708E-02  4.54182E+00  9.76099E-02  9.77436E-02  9.61576E-02  2.91511E-01  1.18567E+01  3.84182E-01  1.63985E+01
  256.4000  9.25113E-02  4.54726E+00  9.77672E-02  9.77022E-02  9.60651E-02  2.91534E-01  1.18738E+01  3.84046E-01  1.64211E+01
  257.2000  9.23620E-02  4.55269E+00  9.79490E-02  9.76653E-02  9.59782E-02  2.91592E-01  1.18909E+01  3.83954E-01  1.64436E+01
  258.0000  9.22231E-02  4.55812E+00  9.81569E-02  9.76328E-02  9.58972E-02  2.91687E-01  1.19081E+01  3.83910E-01  1.64662E+01
  258.8000  9.20947E-02  4.56353E+00  9.83920E-02  9.76042E-02  9.58222E-02  2.91818E-01  1.19252E+01  3.83913E-01  1.64888E+01
  259.6000  9.19769E-02  4.56894E+00  9.86564E-02  9.75793E-02  9.57536E-02  2.91989E-01  1.19424E+01  3.83966E-01  1.65114E+01
  260.4000  9.18695E-02  4.57434E+00  9.89518E-02  9.75577E-02  9.56914E-02  2.92201E-01  1.19596E+01  3.84070E-01  1.65339E+01
  261.2000  9.17718E-02  4.57974E+00  9.92794E-02  9.75391E-02  9.56360E-02  2.92455E-01  1.19768E+01  3.84226E-01  1.65565E+01
  262.0000  9.16831E-02  4.58513E+00  9.96407E-02  9.75231E-02  9.55877E-02  2.92751E-01  1.19940E+01  3.84435E-01  1.65791E+01
  262.8000  9.16022E-02  4.59051E+00  1.00036E-01  9.75092E-02  9.55468E-02  2.93092E-01  1.20112E+01  3.84694E-01  1.66018E+01
  263.6000  9.15276E-02  4.59590E+00  1.00466E-01  9.74970E-02  9.55137E-02  2.93477E-01  1.20285E+01  3.85004E-01  1.66244E+01
  264.4000  9.14574E-02  4.60127E+00  1.00929E-01  9.74859E-02  9.54886E-02  2.93903E-01  1.20458E+01  3.85361E-01  1.66471E+01
  265.2000  9.13339E-02  4.60664E+00  1.01334E-01  9.73323E-02  9.54137E-02  2.94080E-01  1.20631E+01  3.85414E-01  1.66697E+01
  266.0000  9.12680E-02  4.61201E+00  1.01863E-01  9.73105E-02  9.54014E-02  2.94575E-01  1.20804E+01  3.85843E-01  1.66924E+01
  266.8000  9.12006E-02  4.61737E+00  1.02416E-01  9.72889E-02  9.53981E-02  2.95104E-01  1.20977E+01  3.86304E-01  1.67151E+01
  267.6000  9.11295E-02  4.62273E+00  1.02991E-01  9.72673E-02  9.54040E-02  2.95662E-01  1.21151E+01  3.86792E-01  1.67379E+01
  268.4000  9.10531E-02  4.62808E+00  1.03582E-01  9.72452E-02  9.54194E-02  2.96247E-01  1.21325E+01  3.87300E-01  1.67606E+01
  269.2000  9.09701E-02  4.63343E+00  1.04184E-01  9.72225E-02  9.54446E-02  2.96851E-01  1.21500E+01  3.87821E-01  1.67834E+01
  270.0000  9.08792E-02  4.63878E+00  1.04793E-01  9.71990E-02  9.54797E-02  2.97472E-01  1.21675E+01  3.88351E-01  1.68063E+01
  270.8000  9.07800E-02  4.64411E+00  1.05403E-01  9.71745E-02  9.55245E-02  2.98102E-01  1.21850E+01  3.88882E-01  1.68291E+01
  271.6000  9.06723E-02  4.64945E+00  1.06011E-01  9.71490E-02  9.55789E-02  2.98739E-01  1.22026E+01  3.89411E-01  1.68520E+01
  272.4000  9.05563E-02  4.65477E+00  1.06612E-01  9.71225E-02  9.56424E-02  2.99377E-01  1.22202E+01  3.89933E-01  1.68750E+01
  273.2000  9.04328E-02  4.66009E+00  1.07203E-01  9.70950E-02  9.57145E-02  3.00013E-01  1.22378E+01  3.90446E-01  1.68979E+01
  274.0000  9.03026E-02  4.66540E+00  1.07783E-01  9.70668E-02  9.57941E-02  3.00643E-01  1.22555E+01  3.90946E-01  1.69209E+01
  274.8000  9.01672E-02  4.67070E+00  1.08348E-01  9.70381E-02  9.58800E-02  3.01266E-01  1.22732E+01  3.91433E-01  1.69439E+01
  275.6000  9.00280E-02  4.67599E+00  1.08898E-01  9.70087E-02  9.59711E-02  3.01878E-01  1.22910E+01  3.91905E-01  1.69670E+01
  276.4000  8.98865E-02  4.68128E+00  1.09431E-01  9.69792E-02  9.60656E-02  3.02476E-01  1.23088E+01  3.92362E-01  1.69900E+01
  277.2000  8.97444E-02  4.68656E+00  1.09948E-01  9.69501E-02  9.61619E-02  3.03060E-01  1.23266E+01  3.92804E-01  1.70131E+01
  278.0000  8.96034E-02  4.69182E+00  1.10447E-01  9.69219E-02  9.62580E-02  3.03627E-01  1.23444E+01  3.93230E-01  1.70363E+01
  278.8000  8.94651E-02  4.69708E+00  1.10928E-01  9.68950E-02  9.63521E-02  3.04176E-01  1.23623E+01  3.93641E-01  1.70594E+01
  279.6000  8.93310E-02  4.70234E+00  1.11392E-01  9.68703E-02  9.64427E-02  3.04705E-01  1.23802E+01  3.94036E-01  1.70826E+01
  280.4000  8.92023E-02  4.70758E+00  1.11838E-01  9.68484E-02  9.65283E-02  3.05214E-01  1.23982E+01  3.94417E-01  1.71058E+01
  281.2000  8.90802E-02  4.71282E+00  1.12263E-01  9.68301E-02  9.66076E-02  3.05701E-01  1.24162E+01  3.94781E-01  1.71290E+01
  282.0000  8.89654E-02  4.71805E+00  1.12668E-01  9.68162E-02  9.66802E-02  3.06165E-01  1.24342E+01  3.95130E-01  1.71522E+01
  282.8000  8.88585E-02  4.72328E+00  1.13050E-01  9.68074E-02  9.67457E-02  3.06603E-01  1.24522E+01  3.95461E-01  1.71755E+01
  283.6000  8.87596E-02  4.72849E+00  1.13405E-01  9.68043E-02  9.68046E-02  3.07014E-01  1.24702E+01  3.95773E-01  1.71987E+01
  284.4000  8.86687E-02  4.73371E+00  1.13730E-01  9.68077E-02  9.68578E-02  3.07395E-01  1.24883E+01  3.96064E-01  1.72220E+01
  285.2000  8.85345E-02  4.73891E+00  1.13985E-01  9.67519E-02  9.67897E-02  3.07527E-01  1.25064E+01  3.96061E-01  1.72453E+01
  286.0000  8.84584E-02  4.74412E+00  1.14238E-01  9.67654E-02  9.68380E-02  3.07841E-01  1.25245E+01  3.96299E-01  1.72686E+01
  286.8000  8.83886E-02  4.74931E+00  1.14445E-01  9.67864E-02  9.68871E-02  3.08119E-01  1.25426E+01  3.96507E-01  1.72919E+01
  287.6000  8.83244E-02  4.75451E+00  1.14603E-01  9.68151E-02  9.69393E-02  3.08358E-01  1.25607E+01  3.96682E-01  1.73152E+01
  288.4000  8.82652E-02  4.75970E+00  1.14708E-01  9.68512E-02  9.69971E-02  3.08556E-01  1.25789E+01  3.96822E-01  1.73386E+01
  289.2000  8.82102E-02  4.76488E+00  1.14756E-01  9.68943E-02  9.70629E-02  3.08713E-01  1.25970E+01  3.96924E-01  1.73619E+01
  290.0000  8.81591E-02  4.77007E+00  1.14747E-01  9.69439E-02  9.71386E-02  3.08829E-01  1.26152E+01  3.96989E-01  1.73853E+01
  290.8000  8.81114E-02  4.77525E+00  1.14681E-01  9.69996E-02  9.72262E-02  3.08907E-01  1.26334E+01  3.97018E-01  1.74086E+01
  291.6000  8.80664E-02  4.78042E+00  1.14563E-01  9.70606E-02  9.73269E-02  3.08950E-01  1.26515E+01  3.97017E-01  1.74319E+01
  292.4000  8.80236E-02  4.78560E+00  1.14399E-01  9.71263E-02  9.74417E-02  3.08967E-01  1.26697E+01  3.96990E-01  1.74553E+01
  293.2000  8.79822E-02  4.79077E+00  1.14198E-01  9.71963E-02  9.75714E-02  3.08966E-01  1.26879E+01  3.96948E-01  1.74786E+01
  294.0000  8.79415E-02  4.79594E+00  1.13972E-01  9.72704E-02  9.77163E-02  3.08959E-01  1.27060E+01  3.96901E-01  1.75020E+01
  294.8000  8.79005E-02  4.80111E+00  1.13733E-01  9.73491E-02  9.78771E-02  3.08959E-01  1.27242E+01  3.96860E-01  1.75253E+01
  295.6000  8.78578E-02  4.80628E+00  1.13493E-01  9.74331E-02  9.80541E-02  3.08980E-01  1.27424E+01  3.96838E-01  1.75486E+01
  296.4000  8.78121E-02  4.81144E+00  1.13263E-01  9.75235E-02  9.82476E-02  3.09034E-01  1.27605E+01  3.96846E-01  1.75720E+01
  297.2000  8.77622E-02  4.81660E+00  1.13053E-01  9.76220E-02  9.84576E-02  3.09133E-01  1.27787E+01  3.96895E-01  1.75953E+01
  298.0000  8.77067E-02  4.82176E+00  1.12873E-01  9.77305E-02  9.86840E-02  3.09288E-01  1.27969E+01  3.96994E-01  1.76187E+01
  298.8000  8.76447E-02  4.82691E+00  1.12731E-01  9.78509E-02  9.89261E-02  3.09508E-01  1.28151E+01  3.97152E-01  1.76420E+01
  299.6000  8.75757E-02  4.83078E+00  1.12635E-01  9.79846E-02  9.91824E-02  3.09802E-01  1.28288E+01  3.97378E-01  1.76595E+01
  300.0000  8.75386E-02  4.83335E+00  1.12608E-01  9.80569E-02  9.93154E-02  3.09980E-01  1.28379E+01  3.97518E-01  1.76712E+01
