    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.08678E-01  3.25335E+00  1.01573E-01  1.06199E-01  1.14417E-01  3.22190E-01  1.34317E+01  4.30868E-01  1.66850E+01
  226.8000  1.08312E-01  3.25971E+00  1.01003E-01  1.05903E-01  1.14056E-01  3.20962E-01  1.34505E+01  4.29274E-01  1.67102E+01
  227.6000  1.07942E-01  3.26606E+00  1.00443E-01  1.05608E-01  1.13683E-01  3.19734E-01  1.34693E+01  4.27676E-01  1.67354E+01
  228.4000  1.07571E-01  3.27239E+00  9.98938E-02  1.05314E-01  1.13301E-01  3.18509E-01  1.34881E+01  4.26079E-01  1.67604E+01
  229.2000  1.07197E-01  3.27869E+00  9.93579E-02  1.05018E-01  1.12912E-01  3.17288E-01  1.35067E+01  4.24486E-01  1.67854E+01
  230.0000  1.06822E-01  3.28497E+00  9.88375E-02  1.04720E-01  1.12518E-01  3.16076E-01  1.35253E+01  4.22898E-01  1.68103E+01
  230.8000  1.06446E-01  3.29123E+00  9.83343E-02  1.04417E-01  1.12122E-01  3.14874E-01  1.35438E+01  4.21320E-01  1.68350E+01
  231.6000  1.06067E-01  3.29747E+00  9.78504E-02  1.04110E-01  1.11726E-01  3.13686E-01  1.35623E+01  4.19753E-01  1.68597E+01
  232.4000  1.05687E-01  3.30368E+00  9.73873E-02  1.03797E-01  1.11330E-01  3.12514E-01  1.35806E+01  4.18201E-01  1.68843E+01
  233.2000  1.05306E-01  3.30987E+00  9.69466E-02  1.03478E-01  1.10935E-01  3.11360E-01  1.35989E+01  4.16666E-01  1.69088E+01
  234.0000  1.04922E-01  3.31604E+00  9.65297E-02  1.03153E-01  1.10544E-01  3.10227E-01  1.36172E+01  4.15149E-01  1.69332E+01
  234.8000  1.04536E-01  3.32219E+00  9.61377E-02  1.02822E-01  1.10157E-01  3.09116E-01  1.36354E+01  4.13653E-01  1.69575E+01
  235.6000  1.04080E-01  3.32831E+00  9.56430E-02  1.02365E-01  1.09648E-01  3.07656E-01  1.36534E+01  4.11737E-01  1.69818E+01
  236.4000  1.03689E-01  3.33440E+00  9.52962E-02  1.02029E-01  1.09264E-01  3.06589E-01  1.36715E+01  4.10279E-01  1.70059E+01
  237.2000  1.03296E-01  3.34048E+00  9.49753E-02  1.01689E-01  1.08884E-01  3.05549E-01  1.36894E+01  4.08845E-01  1.70299E+01
  238.0000  1.02901E-01  3.34653E+00  9.46805E-02  1.01346E-01  1.08509E-01  3.04535E-01  1.37073E+01  4.07436E-01  1.70539E+01
  238.8000  1.02503E-01  3.35256E+00  9.44111E-02  1.00999E-01  1.08139E-01  3.03549E-01  1.37252E+01  4.06052E-01  1.70777E+01
  239.6000  1.02104E-01  3.35856E+00  9.41664E-02  1.00648E-01  1.07775E-01  3.02590E-01  1.37430E+01  4.04694E-01  1.71015E+01
  240.4000  1.01703E-01  3.36454E+00  9.39454E-02  1.00295E-01  1.07417E-01  3.01657E-01  1.37607E+01  4.03360E-01  1.71253E+01
  241.2000  1.01300E-01  3.37050E+00  9.37466E-02  9.99394E-02  1.07064E-01  3.00750E-01  1.37784E+01  4.02050E-01  1.71489E+01
  242.0000  1.00896E-01  3.37643E+00  9.35682E-02  9.95808E-02  1.06719E-01  2.99868E-01  1.37960E+01  4.00764E-01  1.71725E+01
  242.8000  1.00491E-01  3.38234E+00  9.34089E-02  9.92191E-02  1.06380E-01  2.99008E-01  1.38136E+01  3.99499E-01  1.71960E+01
  243.6000  1.00085E-01  3.38822E+00  9.32663E-02  9.88544E-02  1.06049E-01  2.98170E-01  1.38311E+01  3.98255E-01  1.72194E+01
  244.4000  9.96781E-02  3.39408E+00  9.31380E-02  9.84863E-02  1.05727E-01  2.97351E-01  1.38486E+01  3.97029E-01  1.72427E+01
  245.2000  9.92706E-02  3.39992E+00  9.30215E-02  9.81145E-02  1.05413E-01  2.96549E-01  1.38661E+01  3.95820E-01  1.72660E+01
  246.0000  9.88624E-02  3.40573E+00  9.29146E-02  9.77387E-02  1.05110E-01  2.95763E-01  1.38835E+01  3.94625E-01  1.72892E+01
  246.8000  9.84537E-02  3.41152E+00  9.28146E-02  9.73589E-02  1.04817E-01  2.94991E-01  1.39008E+01  3.93444E-01  1.73123E+01
  247.6000  9.80442E-02  3.41729E+00  9.27192E-02  9.69752E-02  1.04536E-01  2.94231E-01  1.39181E+01  3.92275E-01  1.73354E+01
  248.4000  9.76341E-02  3.42303E+00  9.26261E-02  9.65877E-02  1.04268E-01  2.93482E-01  1.39354E+01  3.91116E-01  1.73584E+01
  249.2000  9.72236E-02  3.42874E+00  9.25331E-02  9.61967E-02  1.04014E-01  2.92744E-01  1.39526E+01  3.89967E-01  1.73813E+01
  250.0000  9.68126E-02  3.43444E+00  9.24383E-02  9.58029E-02  1.03775E-01  2.92016E-01  1.39697E+01  3.88828E-01  1.74042E+01
  250.8000  9.64014E-02  3.44011E+00  9.23402E-02  9.54071E-02  1.03550E-01  2.91298E-01  1.39869E+01  3.87699E-01  1.74270E+01
  251.6000  9.59902E-02  3.44575E+00  9.22376E-02  9.50100E-02  1.03342E-01  2.90590E-01  1.40040E+01  3.86580E-01  1.74497E+01
  252.4000  9.55791E-02  3.45137E+00  9.21297E-02  9.46129E-02  1.03151E-01  2.89893E-01  1.40210E+01  3.85472E-01  1.74724E+01
  253.2000  9.51685E-02  3.45697E+00  9.20160E-02  9.42173E-02  1.02976E-01  2.89210E-01  1.40380E+01  3.84378E-01  1.74950E+01
  254.0000  9.46328E-02  3.46253E+00  9.17003E-02  9.37026E-02  1.02656E-01  2.88059E-01  1.40549E+01  3.82691E-01  1.75175E+01
  254.8000  9.42226E-02  3.46807E+00  9.15880E-02  9.33160E-02  1.02517E-01  2.87421E-01  1.40718E+01  3.81643E-01  1.75399E+01
  255.6000  9.38142E-02  3.47359E+00  9.14722E-02  9.29374E-02  1.02396E-01  2.86805E-01  1.40887E+01  3.80619E-01  1.75623E+01
  256.4000  9.34080E-02  3.47908E+00  9.13537E-02  9.25697E-02  1.02291E-01  2.86214E-01  1.41055E+01  3.79622E-01  1.75846E+01
  257.2000  9.30042E-02  3.48455E+00  9.12334E-02  9.22151E-02  1.02201E-01  2.85649E-01  1.41223E+01  3.78653E-01  1.76069E+01
  258.0000  9.26029E-02  3.48999E+00  9.11123E-02  9.18767E-02  1.02124E-01  2.85113E-01  1.41391E+01  3.77716E-01  1.76291E+01
  258.8000  9.22040E-02  3.49541E+00  9.09917E-02  9.15569E-02  1.02058E-01  2.84607E-01  1.41558E+01  3.76811E-01  1.76512E+01
  259.6000  9.18075E-02  3.50081E+00  9.08724E-02  9.12585E-02  1.02001E-01  2.84132E-01  1.41725E+01  3.75939E-01  1.76734E+01
  260.4000  9.14134E-02  3.50619E+00  9.07554E-02  9.09844E-02  1.01949E-01  2.83688E-01  1.41892E+01  3.75102E-01  1.76954E+01
  261.2000  9.10214E-02  3.51154E+00  9.06420E-02  9.07368E-02  1.01898E-01  2.83277E-01  1.42059E+01  3.74299E-01  1.77174E+01
  262.0000  9.06315E-02  3.51687E+00  9.05330E-02  9.05178E-02  1.01847E-01  2.82898E-01  1.42225E+01  3.73530E-01  1.77394E+01
  262.8000  9.02436E-02  3.52217E+00  9.04294E-02  9.03295E-02  1.01792E-01  2.82551E-01  1.42391E+01  3.72794E-01  1.77613E+01
  263.6000  8.98578E-02  3.52746E+00  9.03317E-02  9.01729E-02  1.01728E-01  2.82233E-01  1.42557E+01  3.72091E-01  1.77832E+01
  264.4000  8.94741E-02  3.53272E+00  9.02405E-02  9.00488E-02  1.01655E-01  2.81944E-01  1.42723E+01  3.71418E-01  1.78050E+01
  265.2000  8.90930E-02  3.53796E+00  9.01561E-02  8.99572E-02  1.01568E-01  2.81681E-01  1.42889E+01  3.70774E-01  1.78268E+01
  266.0000  8.87151E-02  3.54317E+00  9.00788E-02  8.98978E-02  1.01467E-01  2.81443E-01  1.43054E+01  3.70158E-01  1.78486E+01
  266.8000  8.83409E-02  3.54837E+00  9.00087E-02  8.98693E-02  1.01350E-01  2.81228E-01  1.43219E+01  3.69568E-01  1.78703E+01
  267.6000  8.79714E-02  3.55354E+00  8.99460E-02  8.98703E-02  1.01216E-01  2.81032E-01  1.43385E+01  3.69004E-01  1.78920E+01
  268.4000  8.76078E-02  3.55869E+00  8.98910E-02  8.98984E-02  1.01067E-01  2.80856E-01  1.43550E+01  3.68464E-01  1.79137E+01
  269.2000  8.72514E-02  3.56382E+00  8.98435E-02  8.99517E-02  1.00903E-01  2.80698E-01  1.43715E+01  3.67949E-01  1.79353E+01
  270.0000  8.69035E-02  3.56893E+00  8.98030E-02  9.00279E-02  1.00727E-01  2.80557E-01  1.43880E+01  3.67461E-01  1.79569E+01
  270.8000  8.65659E-02  3.57402E+00  8.97697E-02  9.01246E-02  1.00541E-01  2.80435E-01  1.44045E+01  3.67001E-01  1.79785E+01
  271.6000  8.62404E-02  3.57909E+00  8.97434E-02  9.02395E-02  1.00350E-01  2.80333E-01  1.44210E+01  3.66573E-01  1.80001E+01
  272.4000  8.60240E-02  3.58415E+00  8.96146E-02  9.03462E-02  1.00119E-01  2.80079E-01  1.44374E+01  3.66103E-01  1.80216E+01
  273.2000  8.57347E-02  3.58919E+00  8.95977E-02  9.04982E-02  9.99145E-02  2.80010E-01  1.44539E+01  3.65745E-01  1.80431E+01
  274.0000  8.54625E-02  3.59422E+00  8.95854E-02  9.06641E-02  9.97221E-02  2.79972E-01  1.44704E+01  3.65434E-01  1.80646E+01
  274.8000  8.52092E-02  3.59923E+00  8.95768E-02  9.08427E-02  9.95492E-02  2.79969E-01  1.44868E+01  3.65178E-01  1.80860E+01
  275.6000  8.49769E-02  3.60422E+00  8.95701E-02  9.10330E-02  9.94041E-02  2.80007E-01  1.45033E+01  3.64984E-01  1.81075E+01
  276.4000  8.47675E-02  3.60921E+00  8.95638E-02  9.12343E-02  9.92951E-02  2.80093E-01  1.45197E+01  3.64861E-01  1.81290E+01
  277.2000  8.45826E-02  3.61418E+00  8.95560E-02  9.14459E-02  9.92307E-02  2.80233E-01  1.45362E+01  3.64815E-01  1.81504E+01
  278.0000  8.44238E-02  3.61914E+00  8.95448E-02  9.16666E-02  9.92189E-02  2.80430E-01  1.45527E+01  3.64854E-01  1.81719E+01
  278.8000  8.42922E-02  3.62410E+00  8.95279E-02  9.18956E-02  9.92671E-02  2.80691E-01  1.45692E+01  3.64983E-01  1.81933E+01
  279.6000  8.41890E-02  3.62905E+00  8.95028E-02  9.21314E-02  9.93818E-02  2.81016E-01  1.45857E+01  3.65205E-01  1.82148E+01
  280.4000  8.41145E-02  3.63400E+00  8.94674E-02  9.23726E-02  9.95680E-02  2.81408E-01  1.46023E+01  3.65522E-01  1.82363E+01
  281.2000  8.40688E-02  3.63894E+00  8.94192E-02  9.26171E-02  9.98291E-02  2.81865E-01  1.46189E+01  3.65934E-01  1.82578E+01
  282.0000  8.40518E-02  3.64388E+00  8.93566E-02  9.28629E-02  1.00167E-01  2.82386E-01  1.46355E+01  3.66438E-01  1.82794E+01
  282.8000  8.40628E-02  3.64883E+00  8.92776E-02  9.31078E-02  1.00581E-01  2.82966E-01  1.46521E+01  3.67029E-01  1.83009E+01
  283.6000  8.41005E-02  3.65377E+00  8.91814E-02  9.33496E-02  1.01069E-01  2.83600E-01  1.46688E+01  3.67700E-01  1.83226E+01
  284.4000  8.41635E-02  3.65872E+00  8.90674E-02  9.35862E-02  1.01628E-01  2.84282E-01  1.46855E+01  3.68445E-01  1.83442E+01
  285.2000  8.42498E-02  3.66367E+00  8.89361E-02  9.38157E-02  1.02254E-01  2.85005E-01  1.47023E+01  3.69255E-01  1.83659E+01
  286.0000  8.43571E-02  3.66863E+00  8.87886E-02  9.40360E-02  1.02940E-01  2.85764E-01  1.47191E+01  3.70121E-01  1.83877E+01
  286.8000  8.44824E-02  3.67360E+00  8.86268E-02  9.42452E-02  1.03680E-01  2.86552E-01  1.47359E+01  3.71034E-01  1.84095E+01
  287.6000  8.46224E-02  3.67858E+00  8.84535E-02  9.44413E-02  1.04466E-01  2.87360E-01  1.47528E+01  3.71983E-01  1.84314E+01
  288.4000  8.47730E-02  3.68356E+00  8.82728E-02  9.46220E-02  1.05289E-01  2.88184E-01  1.47697E+01  3.72957E-01  1.84533E+01
  289.2000  8.49295E-02  3.68855E+00  8.80893E-02  9.47849E-02  1.06140E-01  2.89015E-01  1.47867E+01  3.73944E-01  1.84753E+01
  290.0000  8.50864E-02  3.69356E+00  8.79084E-02  9.49279E-02  1.07009E-01  2.89845E-01  1.48038E+01  3.74932E-01  1.84973E+01
  290.8000  8.52372E-02  3.69857E+00  8.77359E-02  9.50491E-02  1.07883E-01  2.90668E-01  1.48209E+01  3.75905E-01  1.85194E+01
  291.6000  8.53217E-02  3.70359E+00  8.74546E-02  9.51962E-02  1.08732E-01  2.91382E-01  1.48380E+01  3.76704E-01  1.85416E+01
  292.4000  8.54370E-02  3.70861E+00  8.73228E-02  9.52611E-02  1.09613E-01  2.92197E-01  1.48552E+01  3.77634E-01  1.85638E+01
  293.2000  8.55279E-02  3.71364E+00  8.72188E-02  9.53010E-02  1.10456E-01  2.92976E-01  1.48724E+01  3.78504E-01  1.85861E+01
  294.0000  8.55890E-02  3.71867E+00  8.71471E-02  9.53199E-02  1.11244E-01  2.93711E-01  1.48897E+01  3.79300E-01  1.86084E+01
  294.8000  8.56169E-02  3.72371E+00  8.71116E-02  9.53245E-02  1.11962E-01  2.94398E-01  1.49070E+01  3.80015E-01  1.86307E+01
  295.6000  8.56108E-02  3.72874E+00  8.71147E-02  9.53236E-02  1.12592E-01  2.95030E-01  1.49243E+01  3.80641E-01  1.86531E+01
  296.4000  8.55725E-02  3.73377E+00  8.71573E-02  9.53290E-02  1.13121E-01  2.95607E-01  1.49417E+01  3.81180E-01  1.86755E+01
  297.2000  8.55060E-02  3.73880E+00  8.72388E-02  9.53533E-02  1.13539E-01  2.96131E-01  1.49591E+01  3.81637E-01  1.86979E+01
  298.0000  8.54174E-02  3.74382E+00  8.73574E-02  9.54101E-02  1.13841E-01  2.96609E-01  1.49766E+01  3.82026E-01  1.87204E+01
  298.8000  8.53132E-02  3.74884E+00  8.75104E-02  9.55116E-02  1.14026E-01  2.97048E-01  1.49940E+01  3.82361E-01  1.87429E+01
  299.6000  8.52003E-02  3.75259E+00  8.76944E-02  9.56681E-02  1.14102E-01  2.97464E-01  1.50072E+01  3.82664E-01  1.87598E+01
  300.0000  8.51428E-02  3.75510E+00  8.77967E-02  9.57693E-02  1.14102E-01  2.97668E-01  1.50159E+01  3.82811E-01  1.87710E+01
