    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.02734E-01  2.67444E+00  1.02515E-01  1.02968E-01  1.08493E-01  3.13977E-01  1.08174E+01  4.16711E-01  1.34918E+01
  226.8000  1.02223E-01  2.68045E+00  1.01811E-01  1.02687E-01  1.08258E-01  3.12756E-01  1.08358E+01  4.14978E-01  1.35162E+01
  227.6000  1.01816E-01  2.68644E+00  1.01214E-01  1.02445E-01  1.08037E-01  3.11696E-01  1.08541E+01  4.13512E-01  1.35405E+01
  228.4000  1.01420E-01  2.69240E+00  1.00638E-01  1.02213E-01  1.07822E-01  3.10672E-01  1.08724E+01  4.12092E-01  1.35648E+01
  229.2000  1.01034E-01  2.69834E+00  1.00082E-01  1.01990E-01  1.07611E-01  3.09683E-01  1.08906E+01  4.10717E-01  1.35889E+01
  230.0000  1.00659E-01  2.70426E+00  9.95481E-02  1.01775E-01  1.07404E-01  3.08727E-01  1.09087E+01  4.09386E-01  1.36130E+01
  230.8000  1.00294E-01  2.71016E+00  9.90362E-02  1.01569E-01  1.07199E-01  3.07804E-01  1.09268E+01  4.08099E-01  1.36370E+01
  231.6000  9.99397E-02  2.71604E+00  9.85479E-02  1.01369E-01  1.06998E-01  3.06915E-01  1.09449E+01  4.06854E-01  1.36609E+01
  232.4000  9.95944E-02  2.72189E+00  9.80846E-02  1.01175E-01  1.06798E-01  3.06058E-01  1.09629E+01  4.05652E-01  1.36848E+01
  233.2000  9.92577E-02  2.72773E+00  9.76478E-02  1.00987E-01  1.06599E-01  3.05234E-01  1.09808E+01  4.04491E-01  1.37085E+01
  234.0000  9.89290E-02  2.73355E+00  9.72394E-02  1.00802E-01  1.06402E-01  3.04444E-01  1.09987E+01  4.03373E-01  1.37323E+01
  234.8000  9.86074E-02  2.73934E+00  9.68612E-02  1.00621E-01  1.06205E-01  3.03688E-01  1.10166E+01  4.02295E-01  1.37559E+01
  235.6000  9.82920E-02  2.74512E+00  9.65149E-02  1.00443E-01  1.06009E-01  3.02967E-01  1.10344E+01  4.01259E-01  1.37795E+01
  236.4000  9.79817E-02  2.75088E+00  9.62022E-02  1.00266E-01  1.05813E-01  3.02281E-01  1.10522E+01  4.00263E-01  1.38030E+01
  237.2000  9.76757E-02  2.75663E+00  9.59243E-02  1.00090E-01  1.05618E-01  3.01632E-01  1.10699E+01  3.99308E-01  1.38265E+01
  238.0000  9.73730E-02  2.76235E+00  9.56822E-02  9.99143E-02  1.05422E-01  3.01019E-01  1.10876E+01  3.98392E-01  1.38499E+01
  238.8000  9.70729E-02  2.76806E+00  9.54765E-02  9.97381E-02  1.05226E-01  3.00441E-01  1.11053E+01  3.97514E-01  1.38733E+01
  239.6000  9.67748E-02  2.77375E+00  9.53069E-02  9.95608E-02  1.05031E-01  2.99898E-01  1.11229E+01  3.96673E-01  1.38966E+01
  240.4000  9.64781E-02  2.77942E+00  9.51731E-02  9.93819E-02  1.04835E-01  2.99390E-01  1.11405E+01  3.95868E-01  1.39199E+01
  241.2000  9.61827E-02  2.78508E+00  9.50738E-02  9.92012E-02  1.04639E-01  2.98914E-01  1.11581E+01  3.95097E-01  1.39431E+01
  242.0000  9.58888E-02  2.79072E+00  9.50075E-02  9.90183E-02  1.04444E-01  2.98470E-01  1.11756E+01  3.94358E-01  1.39663E+01
  242.8000  9.55965E-02  2.79634E+00  9.49723E-02  9.88331E-02  1.04249E-01  2.98054E-01  1.11931E+01  3.93651E-01  1.39895E+01
  243.6000  9.52228E-02  2.80194E+00  9.48659E-02  9.85804E-02  1.04000E-01  2.97447E-01  1.12106E+01  3.92670E-01  1.40126E+01
  244.4000  9.49340E-02  2.80752E+00  9.48827E-02  9.83906E-02  1.03802E-01  2.97075E-01  1.12281E+01  3.92009E-01  1.40356E+01
  245.2000  9.46488E-02  2.81308E+00  9.49225E-02  9.81983E-02  1.03604E-01  2.96725E-01  1.12455E+01  3.91373E-01  1.40586E+01
  246.0000  9.43682E-02  2.81863E+00  9.49830E-02  9.80039E-02  1.03407E-01  2.96394E-01  1.12630E+01  3.90762E-01  1.40816E+01
  246.8000  9.40932E-02  2.82417E+00  9.50614E-02  9.78076E-02  1.03212E-01  2.96081E-01  1.12804E+01  3.90174E-01  1.41046E+01
  247.6000  9.38251E-02  2.82968E+00  9.51555E-02  9.76099E-02  1.03019E-01  2.95784E-01  1.12978E+01  3.89609E-01  1.41275E+01
  248.4000  9.35650E-02  2.83518E+00  9.52630E-02  9.74112E-02  1.02828E-01  2.95502E-01  1.13152E+01  3.89067E-01  1.41503E+01
  249.2000  9.33140E-02  2.84067E+00  9.53820E-02  9.72119E-02  1.02641E-01  2.95235E-01  1.13325E+01  3.88549E-01  1.41732E+01
  250.0000  9.30733E-02  2.84614E+00  9.55110E-02  9.70128E-02  1.02458E-01  2.94982E-01  1.13499E+01  3.88055E-01  1.41960E+01
  250.8000  9.28435E-02  2.85160E+00  9.56487E-02  9.68140E-02  1.02279E-01  2.94741E-01  1.13672E+01  3.87585E-01  1.42188E+01
  251.6000  9.26253E-02  2.85705E+00  9.57937E-02  9.66161E-02  1.02104E-01  2.94514E-01  1.13845E+01  3.87139E-01  1.42416E+01
  252.4000  9.24189E-02  2.86248E+00  9.59448E-02  9.64193E-02  1.01935E-01  2.94299E-01  1.14018E+01  3.86718E-01  1.42643E+01
  253.2000  9.22244E-02  2.86791E+00  9.61013E-02  9.62240E-02  1.01772E-01  2.94097E-01  1.14191E+01  3.86321E-01  1.42870E+01
  254.0000  9.20411E-02  2.87332E+00  9.62618E-02  9.60305E-02  1.01614E-01  2.93907E-01  1.14364E+01  3.85948E-01  1.43097E+01
  254.8000  9.18684E-02  2.87872E+00  9.64259E-02  9.58388E-02  1.01464E-01  2.93729E-01  1.14537E+01  3.85597E-01  1.43324E+01
  255.6000  9.17051E-02  2.88411E+00  9.65925E-02  9.56492E-02  1.01321E-01  2.93563E-01  1.14709E+01  3.85268E-01  1.43550E+01
  256.4000  9.15500E-02  2.88950E+00  9.67608E-02  9.54615E-02  1.01185E-01  2.93408E-01  1.14882E+01  3.84958E-01  1.43777E+01
  257.2000  9.14012E-02  2.89487E+00  9.69298E-02  9.52756E-02  1.01058E-01  2.93263E-01  1.15054E+01  3.84664E-01  1.44003E+01
  258.0000  9.12572E-02  2.90024E+00  9.70985E-02  9.50915E-02  1.00938E-01  2.93128E-01  1.15226E+01  3.84386E-01  1.44229E+01
  258.8000  9.11162E-02  2.90559E+00  9.72659E-02  9.49087E-02  1.00827E-01  2.93002E-01  1.15399E+01  3.84118E-01  1.44455E+01
  259.6000  9.09763E-02  2.91094E+00  9.74310E-02  9.47271E-02  1.00725E-01  2.92883E-01  1.15571E+01  3.83859E-01  1.44680E+01
  260.4000  9.08363E-02  2.91628E+00  9.75933E-02  9.45465E-02  1.00630E-01  2.92770E-01  1.15743E+01  3.83607E-01  1.44906E+01
  261.2000  9.06074E-02  2.92161E+00  9.76602E-02  9.43164E-02  1.00472E-01  2.92448E-01  1.15915E+01  3.83056E-01  1.45131E+01
  262.0000  9.04631E-02  2.92693E+00  9.78157E-02  9.41350E-02  1.00391E-01  2.92342E-01  1.16087E+01  3.82805E-01  1.45356E+01
  262.8000  9.03165E-02  2.93224E+00  9.79680E-02  9.39542E-02  1.00318E-01  2.92240E-01  1.16259E+01  3.82557E-01  1.45581E+01
  263.6000  9.01678E-02  2.93754E+00  9.81174E-02  9.37744E-02  1.00253E-01  2.92145E-01  1.16431E+01  3.82312E-01  1.45806E+01
  264.4000  9.00174E-02  2.94284E+00  9.82651E-02  9.35968E-02  1.00194E-01  2.92056E-01  1.16602E+01  3.82074E-01  1.46031E+01
  265.2000  8.98661E-02  2.94812E+00  9.84121E-02  9.34219E-02  1.00143E-01  2.91977E-01  1.16774E+01  3.81843E-01  1.46255E+01
  266.0000  8.97153E-02  2.95339E+00  9.85605E-02  9.32514E-02  1.00098E-01  2.91909E-01  1.16946E+01  3.81625E-01  1.46480E+01
  266.8000  8.95659E-02  2.95866E+00  9.87119E-02  9.30873E-02  1.00059E-01  2.91858E-01  1.17117E+01  3.81424E-01  1.46704E+01
  267.6000  8.94192E-02  2.96392E+00  9.88681E-02  9.29315E-02  1.00025E-01  2.91825E-01  1.17289E+01  3.81244E-01  1.46928E+01
  268.4000  8.92762E-02  2.96917E+00  9.90307E-02  9.27861E-02  9.99978E-02  2.91815E-01  1.17460E+01  3.81091E-01  1.47152E+01
  269.2000  8.91374E-02  2.97441E+00  9.92011E-02  9.26532E-02  9.99756E-02  2.91830E-01  1.17632E+01  3.80967E-01  1.47376E+01
  270.0000  8.90027E-02  2.97964E+00  9.93801E-02  9.25349E-02  9.99588E-02  2.91874E-01  1.17804E+01  3.80876E-01  1.47600E+01
  270.8000  8.88714E-02  2.98487E+00  9.95684E-02  9.24333E-02  9.99474E-02  2.91949E-01  1.17975E+01  3.80821E-01  1.47824E+01
  271.6000  8.87423E-02  2.99009E+00  9.97663E-02  9.23499E-02  9.99418E-02  2.92058E-01  1.18147E+01  3.80800E-01  1.48048E+01
  272.4000  8.86137E-02  2.99530E+00  9.99735E-02  9.22862E-02  9.99419E-02  2.92202E-01  1.18319E+01  3.80815E-01  1.48272E+01
  273.2000  8.84836E-02  3.00050E+00  1.00190E-01  9.22429E-02  9.99481E-02  2.92381E-01  1.18491E+01  3.80865E-01  1.48496E+01
  274.0000  8.83502E-02  3.00569E+00  1.00415E-01  9.22206E-02  9.99605E-02  2.92596E-01  1.18663E+01  3.80947E-01  1.48720E+01
  274.8000  8.82118E-02  3.01088E+00  1.00649E-01  9.22187E-02  9.99788E-02  2.92846E-01  1.18835E+01  3.81058E-01  1.48944E+01
  275.6000  8.80670E-02  3.01606E+00  1.00890E-01  9.22361E-02  1.00002E-01  2.93128E-01  1.19007E+01  3.81195E-01  1.49168E+01
  276.4000  8.79151E-02  3.02123E+00  1.01138E-01  9.22713E-02  1.00030E-01  2.93440E-01  1.19180E+01  3.81355E-01  1.49392E+01
  277.2000  8.77561E-02  3.02639E+00  1.01392E-01  9.23222E-02  1.00062E-01  2.93776E-01  1.19353E+01  3.81532E-01  1.49616E+01
  278.0000  8.75903E-02  3.03154E+00  1.01650E-01  9.23864E-02  1.00096E-01  2.94133E-01  1.19526E+01  3.81724E-01  1.49841E+01
  278.8000  8.72259E-02  3.03667E+00  1.01863E-01  9.22241E-02  1.00054E-01  2.94141E-01  1.19698E+01  3.81367E-01  1.50065E+01
  279.6000  8.70484E-02  3.04179E+00  1.02127E-01  9.23029E-02  1.00092E-01  2.94522E-01  1.19872E+01  3.81571E-01  1.50290E+01
  280.4000  8.68696E-02  3.04689E+00  1.02392E-01  9.23883E-02  1.00131E-01  2.94911E-01  1.20045E+01  3.81781E-01  1.50514E+01
  281.2000  8.66912E-02  3.05199E+00  1.02655E-01  9.24775E-02  1.00170E-01  2.95303E-01  1.20219E+01  3.81994E-01  1.50739E+01
  282.0000  8.65152E-02  3.05708E+00  1.02916E-01  9.25682E-02  1.00210E-01  2.95695E-01  1.20393E+01  3.82210E-01  1.50963E+01
  282.8000  8.63433E-02  3.06215E+00  1.03173E-01  9.26579E-02  1.00251E-01  2.96082E-01  1.20567E+01  3.82425E-01  1.51188E+01
  283.6000  8.61771E-02  3.06722E+00  1.03423E-01  9.27444E-02  1.00293E-01  2.96461E-01  1.20741E+01  3.82638E-01  1.51413E+01
  284.4000  8.60181E-02  3.07228E+00  1.03666E-01  9.28259E-02  1.00336E-01  2.96828E-01  1.20915E+01  3.82846E-01  1.51638E+01
  285.2000  8.58674E-02  3.07733E+00  1.03898E-01  9.29004E-02  1.00382E-01  2.97181E-01  1.21090E+01  3.83049E-01  1.51864E+01
  286.0000  8.57259E-02  3.08237E+00  1.04121E-01  9.29663E-02  1.00432E-01  2.97519E-01  1.21265E+01  3.83244E-01  1.52089E+01
  286.8000  8.55941E-02  3.08740E+00  1.04330E-01  9.30221E-02  1.00485E-01  2.97838E-01  1.21440E+01  3.83432E-01  1.52314E+01
  287.6000  8.54724E-02  3.09243E+00  1.04527E-01  9.30665E-02  1.00544E-01  2.98137E-01  1.21616E+01  3.83609E-01  1.52540E+01
  288.4000  8.53606E-02  3.09745E+00  1.04708E-01  9.30986E-02  1.00608E-01  2.98415E-01  1.21791E+01  3.83775E-01  1.52766E+01
  289.2000  8.52586E-02  3.10246E+00  1.04872E-01  9.31176E-02  1.00680E-01  2.98670E-01  1.21967E+01  3.83928E-01  1.52991E+01
  290.0000  8.51661E-02  3.10747E+00  1.05017E-01  9.31236E-02  1.00760E-01  2.98901E-01  1.22142E+01  3.84067E-01  1.53217E+01
  290.8000  8.50824E-02  3.11247E+00  1.05139E-01  9.31169E-02  1.00849E-01  2.99105E-01  1.22318E+01  3.84187E-01  1.53443E+01
  291.6000  8.50070E-02  3.11747E+00  1.05234E-01  9.30987E-02  1.00948E-01  2.99281E-01  1.22494E+01  3.84288E-01  1.53669E+01
  292.4000  8.49394E-02  3.12246E+00  1.05294E-01  9.30708E-02  1.01058E-01  2.99423E-01  1.22670E+01  3.84363E-01  1.53895E+01
  293.2000  8.48794E-02  3.12745E+00  1.05314E-01  9.30357E-02  1.01179E-01  2.99529E-01  1.22846E+01  3.84409E-01  1.54121E+01
  294.0000  8.48271E-02  3.13244E+00  1.05284E-01  9.29966E-02  1.01313E-01  2.99593E-01  1.23023E+01  3.84420E-01  1.54347E+01
  294.8000  8.47828E-02  3.13743E+00  1.05192E-01  9.29573E-02  1.01459E-01  2.99608E-01  1.23199E+01  3.84391E-01  1.54573E+01
  295.6000  8.47472E-02  3.14241E+00  1.05031E-01  9.29219E-02  1.01617E-01  2.99570E-01  1.23375E+01  3.84317E-01  1.54799E+01
  296.4000  8.47206E-02  3.14739E+00  1.04791E-01  9.28948E-02  1.01789E-01  2.99475E-01  1.23551E+01  3.84196E-01  1.55025E+01
  297.2000  8.46179E-02  3.15237E+00  1.04419E-01  9.26898E-02  1.01825E-01  2.98934E-01  1.23727E+01  3.83552E-01  1.55250E+01
  298.0000  8.46042E-02  3.15734E+00  1.04021E-01  9.27033E-02  1.02031E-01  2.98756E-01  1.23902E+01  3.83360E-01  1.55476E+01
  298.8000  8.45970E-02  3.16232E+00  1.03570E-01  9.27346E-02  1.02250E-01  2.98555E-01  1.24078E+01  3.83152E-01  1.55701E+01
  299.6000  8.45940E-02  3.16605E+00  1.03099E-01  9.27841E-02  1.02481E-01  2.98364E-01  1.24210E+01  3.82958E-01  1.55870E+01
  300.0000  8.45933E-02  3.16853E+00  1.02868E-01  9.28155E-02  1.02600E-01  2.98284E-01  1.24297E+01  3.82877E-01  1.55983E+01
