    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   46.0000  2.28846E-01  1.06693E+00  2.25564E-01  2.51952E-01  2.75502E-01  7.53017E-01  2.62459E+00  3.23994E-01  2.61640E-01  2.52391E-01  2.12957E-01  2.27022E-01  1.27800E+00  9.74999E+00  2.25987E+00  1.34415E+01
   46.8000  2.26563E-01  1.08025E+00  2.19908E-01  2.52345E-01  2.83827E-01  7.56080E-01  2.66905E+00  3.30111E-01  2.63201E-01  2.79587E-01  2.09899E-01  2.22423E-01  1.30522E+00  9.82674E+00  2.28786E+00  1.35760E+01
   47.6000  2.24169E-01  1.09343E+00  2.15367E-01  2.52599E-01  2.92432E-01  7.60399E-01  2.71376E+00  3.33006E-01  2.63730E-01  3.08687E-01  2.07532E-01  2.18667E-01  1.33162E+00  9.90503E+00  2.31619E+00  1.37122E+01
   48.4000  2.21593E-01  1.10646E+00  2.12013E-01  2.52921E-01  3.00860E-01  7.65795E-01  2.75879E+00  3.33077E-01  2.63387E-01  3.38840E-01  2.05901E-01  2.15855E-01  1.35706E+00  9.98483E+00  2.34445E+00  1.38501E+01
   49.2000  2.18807E-01  1.11932E+00  2.09774E-01  2.53491E-01  3.08317E-01  7.71582E-01  2.80416E+00  3.30978E-01  2.62445E-01  3.68273E-01  2.05040E-01  2.14033E-01  1.38077E+00  1.00660E+01  2.37116E+00  1.39895E+01
   50.0000  2.15847E-01  1.13202E+00  2.08297E-01  2.54234E-01  3.11740E-01  7.74271E-01  2.84968E+00  3.27540E-01  2.61604E-01  3.86069E-01  2.04737E-01  2.14932E-01  1.39488E+00  1.01480E+01  2.38500E+00  1.41297E+01
   50.8000  2.12770E-01  1.14453E+00  2.07752E-01  2.55448E-01  3.13910E-01  7.77111E-01  2.89538E+00  3.23080E-01  2.60512E-01  4.04147E-01  2.05095E-01  2.14731E-01  1.40756E+00  1.02308E+01  2.39745E+00  1.42707E+01
   51.6000  2.09652E-01  1.15685E+00  2.07543E-01  2.56645E-01  3.11959E-01  7.76146E-01  2.94101E+00  3.18352E-01  2.60022E-01  4.10798E-01  2.06103E-01  2.15433E-01  1.41071E+00  1.03137E+01  2.39651E+00  1.44116E+01
   52.4000  2.06583E-01  1.16900E+00  2.07556E-01  2.57420E-01  3.05693E-01  7.70669E-01  2.98633E+00  3.13575E-01  2.60342E-01  4.04374E-01  2.07717E-01  2.16852E-01  1.40286E+00  1.03962E+01  2.38011E+00  1.45516E+01
   53.2000  2.03656E-01  1.18097E+00  2.07513E-01  2.57368E-01  2.95993E-01  7.60874E-01  3.03106E+00  3.08303E-01  2.61282E-01  3.86186E-01  2.09889E-01  2.18954E-01  1.38461E+00  1.04776E+01  2.34914E+00  1.46897E+01
   54.0000  2.00985E-01  1.19279E+00  2.07277E-01  2.56389E-01  2.84445E-01  7.48111E-01  3.07505E+00  3.01934E-01  2.62383E-01  3.60674E-01  2.12578E-01  2.21651E-01  1.35922E+00  1.05576E+01  2.30832E+00  1.48254E+01
   54.8000  1.98687E-01  1.20448E+00  2.06776E-01  2.54685E-01  2.72659E-01  7.34120E-01  3.11822E+00  2.94030E-01  2.63104E-01  3.33175E-01  2.15747E-01  2.24860E-01  1.33092E+00  1.06358E+01  2.26372E+00  1.49585E+01
   55.6000  1.96859E-01  1.21605E+00  2.05992E-01  2.52595E-01  2.61732E-01  7.20319E-01  3.16057E+00  2.84494E-01  2.63038E-01  3.07802E-01  2.19346E-01  2.28486E-01  1.30317E+00  1.07124E+01  2.22034E+00  1.50891E+01
   56.4000  1.95565E-01  1.22755E+00  2.04962E-01  2.50451E-01  2.52159E-01  7.07572E-01  3.20218E+00  2.73611E-01  2.61992E-01  2.86641E-01  2.23316E-01  2.32434E-01  1.27799E+00  1.07876E+01  2.18113E+00  1.52173E+01
   57.2000  1.94832E-01  1.23901E+00  2.03758E-01  2.48491E-01  2.43969E-01  6.96218E-01  3.24311E+00  2.61982E-01  2.60012E-01  2.70070E-01  2.27595E-01  2.36609E-01  1.25627E+00  1.08615E+01  2.14732E+00  1.53436E+01
   58.0000  1.94655E-01  1.25045E+00  2.02458E-01  2.46819E-01  2.36990E-01  6.86267E-01  3.28347E+00  2.50357E-01  2.57290E-01  2.57500E-01  2.32101E-01  2.40910E-01  1.23816E+00  1.09343E+01  2.11908E+00  1.54682E+01
   58.8000  1.94996E-01  1.26192E+00  2.01149E-01  2.45439E-01  2.31011E-01  6.77599E-01  3.32331E+00  2.39528E-01  2.54115E-01  2.47993E-01  2.36742E-01  2.45226E-01  1.22360E+00  1.10062E+01  2.09620E+00  1.55914E+01
   59.6000  1.95771E-01  1.27343E+00  1.99913E-01  2.44289E-01  2.25835E-01  6.70037E-01  3.36270E+00  2.30217E-01  2.50844E-01  2.40649E-01  2.41438E-01  2.49459E-01  1.21261E+00  1.10775E+01  2.07842E+00  1.57136E+01
   60.4000  1.96916E-01  1.28501E+00  1.98838E-01  2.43282E-01  2.21319E-01  6.63439E-01  3.40171E+00  2.22945E-01  2.47795E-01  2.34780E-01  2.46074E-01  2.53484E-01  1.20508E+00  1.11484E+01  2.06543E+00  1.58351E+01
   61.2000  1.98347E-01  1.29667E+00  1.98007E-01  2.42305E-01  2.17332E-01  6.57644E-01  3.44038E+00  2.17919E-01  2.45176E-01  2.29901E-01  2.50518E-01  2.57156E-01  1.20067E+00  1.12190E+01  2.05666E+00  1.59560E+01
   62.0000  1.99965E-01  1.30843E+00  1.97472E-01  2.41321E-01  2.13885E-01  6.52679E-01  3.47876E+00  2.15314E-01  2.43287E-01  2.25818E-01  2.54675E-01  2.60373E-01  1.19947E+00  1.12895E+01  2.05211E+00  1.60767E+01
   62.8000  2.01698E-01  1.32029E+00  1.97295E-01  2.40231E-01  2.10887E-01  6.48413E-01  3.51689E+00  2.14793E-01  2.42157E-01  2.22471E-01  2.58452E-01  2.63047E-01  1.20092E+00  1.13601E+01  2.05103E+00  1.61973E+01
   63.6000  2.03474E-01  1.33225E+00  1.97517E-01  2.38995E-01  2.08301E-01  6.44812E-01  3.55480E+00  2.15913E-01  2.41772E-01  2.19887E-01  2.61768E-01  2.65083E-01  1.20442E+00  1.14309E+01  2.05271E+00  1.63180E+01
   64.4000  2.05227E-01  1.34432E+00  1.98170E-01  2.37589E-01  2.06110E-01  6.41869E-01  3.59254E+00  2.18127E-01  2.42021E-01  2.18140E-01  2.64541E-01  2.66402E-01  1.20923E+00  1.15020E+01  2.05633E+00  1.64389E+01
   65.2000  2.06893E-01  1.35648E+00  1.99271E-01  2.36000E-01  2.04290E-01  6.39561E-01  3.63015E+00  2.20878E-01  2.42746E-01  2.17303E-01  2.66724E-01  2.66970E-01  1.21462E+00  1.15734E+01  2.06108E+00  1.65601E+01
   66.0000  2.08418E-01  1.36874E+00  2.00812E-01  2.34234E-01  2.02816E-01  6.37862E-01  3.66765E+00  2.23652E-01  2.43760E-01  2.17414E-01  2.68288E-01  2.66777E-01  1.21989E+00  1.16452E+01  2.06617E+00  1.66816E+01
   66.8000  2.09742E-01  1.38107E+00  2.02769E-01  2.32301E-01  2.01668E-01  6.36738E-01  3.70509E+00  2.26042E-01  2.44872E-01  2.18505E-01  2.69229E-01  2.65854E-01  1.22450E+00  1.17172E+01  2.07098E+00  1.68033E+01
   67.6000  2.10812E-01  1.39346E+00  2.05088E-01  2.30224E-01  2.00830E-01  6.36142E-01  3.74250E+00  2.27745E-01  2.45894E-01  2.20571E-01  2.69543E-01  2.64255E-01  1.22801E+00  1.17894E+01  2.07496E+00  1.69253E+01
   68.4000  2.11590E-01  1.40591E+00  2.07696E-01  2.28038E-01  2.00285E-01  6.36019E-01  3.77989E+00  2.28623E-01  2.46677E-01  2.23583E-01  2.69269E-01  2.62088E-01  1.23024E+00  1.18617E+01  2.07785E+00  1.70475E+01
   69.2000  2.12048E-01  1.41837E+00  2.10508E-01  2.25780E-01  2.00017E-01  6.36306E-01  3.81731E+00  2.28685E-01  2.47123E-01  2.27485E-01  2.68461E-01  2.59492E-01  1.23125E+00  1.19341E+01  2.07960E+00  1.71698E+01
   70.0000  2.12166E-01  1.43085E+00  2.13430E-01  2.23496E-01  2.00015E-01  6.36941E-01  3.85476E+00  2.28051E-01  2.47185E-01  2.32203E-01  2.67181E-01  2.56609E-01  1.23123E+00  1.20065E+01  2.08034E+00  1.72921E+01
   70.8000  2.11950E-01  1.44331E+00  2.16371E-01  2.21233E-01  2.00265E-01  6.37869E-01  3.89227E+00  2.26928E-01  2.46867E-01  2.37624E-01  2.65491E-01  2.53573E-01  1.23048E+00  1.20789E+01  2.08030E+00  1.74144E+01
   71.6000  2.11386E-01  1.45574E+00  2.19194E-01  2.19007E-01  2.00724E-01  6.38925E-01  3.92983E+00  2.25415E-01  2.46171E-01  2.43593E-01  2.63404E-01  2.50472E-01  1.22906E+00  1.21511E+01  2.07937E+00  1.75367E+01
   72.4000  2.10583E-01  1.46812E+00  2.21938E-01  2.16929E-01  2.01450E-01  6.40317E-01  3.96748E+00  2.24088E-01  2.45268E-01  2.50049E-01  2.61115E-01  2.47483E-01  1.22800E+00  1.22233E+01  2.07890E+00  1.76589E+01
   73.2000  2.09540E-01  1.48044E+00  2.24531E-01  2.15011E-01  2.02423E-01  6.41964E-01  4.00523E+00  2.23018E-01  2.44215E-01  2.56791E-01  2.58653E-01  2.44651E-01  1.22733E+00  1.22955E+01  2.07883E+00  1.77812E+01
   74.0000  2.08303E-01  1.49269E+00  2.26931E-01  2.13289E-01  2.03650E-01  6.43871E-01  4.04309E+00  2.22384E-01  2.43107E-01  2.63629E-01  2.56090E-01  2.42025E-01  1.22723E+00  1.23677E+01  2.07941E+00  1.79034E+01
   74.8000  2.06925E-01  1.50486E+00  2.29116E-01  2.11805E-01  2.05142E-01  6.46063E-01  4.08108E+00  2.22274E-01  2.42025E-01  2.70340E-01  2.53503E-01  2.39636E-01  1.22778E+00  1.24398E+01  2.08077E+00  1.80258E+01
   75.6000  2.05451E-01  1.51694E+00  2.31075E-01  2.10604E-01  2.06913E-01  6.48592E-01  4.11921E+00  2.22716E-01  2.41042E-01  2.76697E-01  2.50968E-01  2.37508E-01  1.22893E+00  1.25121E+01  2.08297E+00  1.81483E+01
   76.4000  2.03938E-01  1.52893E+00  2.32810E-01  2.09739E-01  2.08966E-01  6.51514E-01  4.15752E+00  2.23657E-01  2.40196E-01  2.82419E-01  2.48549E-01  2.35644E-01  1.23046E+00  1.25845E+01  2.08592E+00  1.82709E+01
   77.2000  2.02442E-01  1.54083E+00  2.34315E-01  2.09265E-01  2.11283E-01  6.54863E-01  4.19603E+00  2.24983E-01  2.39498E-01  2.87199E-01  2.46297E-01  2.34042E-01  1.23202E+00  1.26569E+01  2.08932E+00  1.83938E+01
   78.0000  2.01027E-01  1.55265E+00  2.35590E-01  2.09232E-01  2.13813E-01  6.58635E-01  4.23475E+00  2.26534E-01  2.38926E-01  2.90734E-01  2.44247E-01  2.32694E-01  1.23314E+00  1.27294E+01  2.09280E+00  1.85168E+01
   78.8000  1.99756E-01  1.56440E+00  2.36623E-01  2.09655E-01  2.16465E-01  6.62743E-01  4.27372E+00  2.28120E-01  2.38431E-01  2.92745E-01  2.42424E-01  2.31592E-01  1.23331E+00  1.28019E+01  2.09581E+00  1.86400E+01
   79.6000  1.98688E-01  1.57608E+00  2.37416E-01  2.10509E-01  2.19100E-01  6.67024E-01  4.31294E+00  2.29551E-01  2.37945E-01  2.93025E-01  2.40845E-01  2.30724E-01  1.23209E+00  1.28744E+01  2.09780E+00  1.87634E+01
   80.4000  1.97850E-01  1.58772E+00  2.37964E-01  2.11681E-01  2.21518E-01  6.71164E-01  4.35241E+00  2.30650E-01  2.37386E-01  2.91457E-01  2.39519E-01  2.30077E-01  1.22909E+00  1.29466E+01  2.09810E+00  1.88868E+01
   81.2000  1.97222E-01  1.59931E+00  2.38265E-01  2.12983E-01  2.23489E-01  6.74736E-01  4.39208E+00  2.31281E-01  2.36684E-01  2.88066E-01  2.38438E-01  2.29635E-01  1.22410E+00  1.30186E+01  2.09606E+00  1.90100E+01
   82.0000  1.96701E-01  1.61088E+00  2.38284E-01  2.14118E-01  2.24754E-01  6.77155E-01  4.43190E+00  2.31280E-01  2.35763E-01  2.83016E-01  2.37595E-01  2.29404E-01  1.21706E+00  1.30902E+01  2.09091E+00  1.91329E+01
   82.8000  1.96202E-01  1.62241E+00  2.38086E-01  2.14946E-01  2.25250E-01  6.78282E-01  4.47178E+00  2.30853E-01  2.34732E-01  2.76736E-01  2.36971E-01  2.29324E-01  1.20862E+00  1.31612E+01  2.08310E+00  1.92554E+01
   83.6000  1.95559E-01  1.63391E+00  2.37658E-01  2.15247E-01  2.24910E-01  6.77815E-01  4.51163E+00  2.30019E-01  2.33618E-01  2.69696E-01  2.36550E-01  2.29404E-01  1.19929E+00  1.32318E+01  2.07266E+00  1.93773E+01
   84.4000  1.94661E-01  1.64536E+00  2.37007E-01  2.14945E-01  2.23808E-01  6.75760E-01  4.55137E+00  2.28943E-01  2.32507E-01  2.62411E-01  2.36310E-01  2.29626E-01  1.18980E+00  1.33017E+01  2.06022E+00  1.94984E+01
   85.2000  1.93450E-01  1.65673E+00  2.36147E-01  2.14061E-01  2.22079E-01  6.72286E-01  4.59090E+00  2.27807E-01  2.31491E-01  2.55334E-01  2.36237E-01  2.29981E-01  1.18085E+00  1.33711E+01  2.04659E+00  1.96188E+01
   86.0000  1.91927E-01  1.66802E+00  2.35092E-01  2.12676E-01  2.19885E-01  6.67653E-01  4.63015E+00  2.26763E-01  2.30635E-01  2.48767E-01  2.36313E-01  2.30455E-01  1.17293E+00  1.34401E+01  2.03251E+00  1.97383E+01
   86.8000  1.90130E-01  1.67920E+00  2.33858E-01  2.10893E-01  2.17370E-01  6.62121E-01  4.66909E+00  2.25921E-01  2.29973E-01  2.42881E-01  2.36516E-01  2.31031E-01  1.16632E+00  1.35087E+01  2.01857E+00  1.98570E+01
   87.6000  1.88120E-01  1.69026E+00  2.32466E-01  2.08817E-01  2.14654E-01  6.55937E-01  4.70765E+00  2.25342E-01  2.29514E-01  2.37723E-01  2.36828E-01  2.31697E-01  1.16110E+00  1.35770E+01  2.00516E+00  1.99749E+01
   88.4000  1.85963E-01  1.70119E+00  2.30932E-01  2.06537E-01  2.11821E-01  6.49290E-01  4.74583E+00  2.25039E-01  2.29249E-01  2.33266E-01  2.37230E-01  2.32437E-01  1.15722E+00  1.36450E+01  1.99247E+00  2.00920E+01
   89.2000  1.83717E-01  1.71200E+00  2.29276E-01  2.04121E-01  2.08928E-01  6.42326E-01  4.78360E+00  2.25005E-01  2.29155E-01  2.29449E-01  2.37700E-01  2.33235E-01  1.15454E+00  1.37129E+01  1.98059E+00  2.02085E+01
   90.0000  1.81436E-01  1.72266E+00  2.27513E-01  2.01629E-01  2.06018E-01  6.35159E-01  4.82095E+00  2.25208E-01  2.29207E-01  2.26185E-01  2.38221E-01  2.34075E-01  1.15290E+00  1.37807E+01  1.96949E+00  2.03243E+01
   90.8000  1.79164E-01  1.73320E+00  2.25654E-01  1.99101E-01  2.03117E-01  6.27871E-01  4.85786E+00  2.25609E-01  2.29375E-01  2.23384E-01  2.38771E-01  2.34939E-01  1.15208E+00  1.38484E+01  1.95911E+00  2.04395E+01
   91.6000  1.76933E-01  1.74360E+00  2.23717E-01  1.96574E-01  2.00247E-01  6.20538E-01  4.89435E+00  2.26171E-01  2.29636E-01  2.20969E-01  2.39331E-01  2.35809E-01  1.15192E+00  1.39162E+01  1.94939E+00  2.05541E+01
   92.4000  1.74771E-01  1.75388E+00  2.21715E-01  1.94077E-01  1.97424E-01  6.13215E-01  4.93041E+00  2.26850E-01  2.29966E-01  2.18865E-01  2.39884E-01  2.36669E-01  1.15223E+00  1.39839E+01  1.94022E+00  2.06682E+01
   93.2000  1.72696E-01  1.76403E+00  2.19659E-01  1.91636E-01  1.94660E-01  6.05956E-01  4.96604E+00  2.27612E-01  2.30343E-01  2.17012E-01  2.40409E-01  2.37500E-01  1.15288E+00  1.40517E+01  1.93153E+00  2.07818E+01
   94.0000  1.70665E-01  1.77407E+00  2.17567E-01  1.89262E-01  1.91985E-01  5.98814E-01  5.00125E+00  2.28567E-01  2.30721E-01  2.15343E-01  2.40950E-01  2.38347E-01  1.15393E+00  1.41195E+01  1.92341E+00  2.08949E+01
   94.8000  1.68808E-01  1.78399E+00  2.15433E-01  1.86998E-01  1.89384E-01  5.91815E-01  5.03605E+00  2.29394E-01  2.31130E-01  2.13860E-01  2.41360E-01  2.39064E-01  1.15481E+00  1.41874E+01  1.91543E+00  2.10075E+01
   95.6000  1.67071E-01  1.79382E+00  2.13270E-01  1.84849E-01  1.86883E-01  5.85002E-01  5.07044E+00  2.30218E-01  2.31539E-01  2.12518E-01  2.41686E-01  2.39702E-01  1.15566E+00  1.42554E+01  1.90774E+00  2.11197E+01
   96.4000  1.65459E-01  1.80355E+00  2.11087E-01  1.82836E-01  1.84498E-01  5.78420E-01  5.10445E+00  2.31026E-01  2.31939E-01  2.11300E-01  2.41915E-01  2.40251E-01  1.15643E+00  1.43234E+01  1.90031E+00  2.12314E+01
   97.2000  1.63971E-01  1.81319E+00  2.08886E-01  1.80970E-01  1.82238E-01  5.72094E-01  5.13809E+00  2.31805E-01  2.32323E-01  2.10194E-01  2.42035E-01  2.40697E-01  1.15705E+00  1.43914E+01  1.89312E+00  2.13427E+01
   98.0000  1.62603E-01  1.82275E+00  2.06669E-01  1.79256E-01  1.80110E-01  5.66035E-01  5.17137E+00  2.32550E-01  2.32684E-01  2.09192E-01  2.42034E-01  2.41029E-01  1.15749E+00  1.44595E+01  1.88613E+00  2.14536E+01
   98.8000  1.61356E-01  1.83224E+00  2.04440E-01  1.77705E-01  1.78126E-01  5.60272E-01  5.20432E+00  2.33251E-01  2.33012E-01  2.08284E-01  2.41900E-01  2.41235E-01  1.15768E+00  1.45276E+01  1.87931E+00  2.15641E+01
   99.6000  1.60229E-01  1.84166E+00  2.02199E-01  1.76324E-01  1.76295E-01  5.54818E-01  5.23694E+00  2.33903E-01  2.33299E-01  2.07460E-01  2.41625E-01  2.41306E-01  1.15759E+00  1.45956E+01  1.87264E+00  2.16742E+01
  100.4000  1.59213E-01  1.85102E+00  1.99946E-01  1.75115E-01  1.74625E-01  5.49686E-01  5.26926E+00  2.34503E-01  2.33538E-01  2.06718E-01  2.41200E-01  2.41236E-01  1.15719E+00  1.46637E+01  1.86609E+00  2.17839E+01
  101.2000  1.58306E-01  1.86033E+00  1.97687E-01  1.74077E-01  1.73123E-01  5.44888E-01  5.30130E+00  2.35052E-01  2.33721E-01  2.06052E-01  2.40623E-01  2.41017E-01  1.15646E+00  1.47317E+01  1.85966E+00  2.18933E+01
  102.0000  1.57501E-01  1.86959E+00  1.95426E-01  1.73210E-01  1.71798E-01  5.40434E-01  5.33308E+00  2.35545E-01  2.33843E-01  2.05461E-01  2.39893E-01  2.40648E-01  1.15539E+00  1.47996E+01  1.85332E+00  2.20023E+01
  102.8000  1.56796E-01  1.87881E+00  1.93167E-01  1.72508E-01  1.70658E-01  5.36334E-01  5.36461E+00  2.35979E-01  2.33898E-01  2.04936E-01  2.39013E-01  2.40123E-01  1.15395E+00  1.48674E+01  1.84708E+00  2.21109E+01
  103.6000  1.56182E-01  1.88799E+00  1.90915E-01  1.71962E-01  1.69708E-01  5.32585E-01  5.39593E+00  2.36353E-01  2.33885E-01  2.04475E-01  2.37987E-01  2.39445E-01  1.15215E+00  1.49352E+01  1.84091E+00  2.22191E+01
  104.4000  1.55653E-01  1.89714E+00  1.88675E-01  1.71557E-01  1.68950E-01  5.29183E-01  5.42704E+00  2.36662E-01  2.33795E-01  2.04068E-01  2.36819E-01  2.38614E-01  1.14996E+00  1.50028E+01  1.83479E+00  2.23270E+01
  105.2000  1.55206E-01  1.90627E+00  1.86454E-01  1.71279E-01  1.68386E-01  5.26119E-01  5.45798E+00  2.36901E-01  2.33624E-01  2.03703E-01  2.35518E-01  2.37633E-01  1.14738E+00  1.50703E+01  1.82870E+00  2.24345E+01
  106.0000  1.54819E-01  1.91537E+00  1.84115E-01  1.71195E-01  1.68086E-01  5.23396E-01  5.48875E+00  2.37055E-01  2.33379E-01  2.03359E-01  2.34068E-01  2.36486E-01  1.14435E+00  1.51376E+01  1.82256E+00  2.25417E+01
  106.8000  1.54519E-01  1.92446E+00  1.81986E-01  1.71129E-01  1.67925E-01  5.21040E-01  5.51939E+00  2.37145E-01  2.33036E-01  2.03049E-01  2.32534E-01  2.35234E-01  1.14100E+00  1.52046E+01  1.81656E+00  2.26485E+01
  107.6000  1.54285E-01  1.93353E+00  1.79901E-01  1.71140E-01  1.67960E-01  5.19002E-01  5.54991E+00  2.37155E-01  2.32605E-01  2.02749E-01  2.30904E-01  2.33860E-01  1.13727E+00  1.52715E+01  1.81056E+00  2.27550E+01
  108.4000  1.54112E-01  1.94259E+00  1.77869E-01  1.71211E-01  1.68188E-01  5.17269E-01  5.58032E+00  2.37082E-01  2.32085E-01  2.02445E-01  2.29191E-01  2.32374E-01  1.13318E+00  1.53381E+01  1.80456E+00  2.28611E+01
  109.2000  1.53996E-01  1.95165E+00  1.75898E-01  1.71327E-01  1.68600E-01  5.15825E-01  5.61065E+00  2.36923E-01  2.31474E-01  2.02122E-01  2.27411E-01  2.30789E-01  1.12872E+00  1.54045E+01  1.79854E+00  2.29668E+01
  110.0000  1.53933E-01  1.96070E+00  1.73992E-01  1.71473E-01  1.69184E-01  5.14648E-01  5.64091E+00  2.36672E-01  2.30773E-01  2.01767E-01  2.25575E-01  2.29117E-01  1.12390E+00  1.54706E+01  1.79248E+00  2.30722E+01
  110.8000  1.53916E-01  1.96975E+00  1.72157E-01  1.71636E-01  1.69924E-01  5.13717E-01  5.67112E+00  2.36324E-01  2.29980E-01  2.01368E-01  2.23697E-01  2.27371E-01  1.11874E+00  1.55364E+01  1.78637E+00  2.31772E+01
  111.6000  1.53941E-01  1.97880E+00  1.70398E-01  1.71806E-01  1.70798E-01  5.13003E-01  5.70128E+00  2.35872E-01  2.29095E-01  2.00915E-01  2.21792E-01  2.25566E-01  1.11324E+00  1.56018E+01  1.78018E+00  2.32819E+01
  112.4000  1.54005E-01  1.98785E+00  1.68719E-01  1.71973E-01  1.71777E-01  5.12469E-01  5.73142E+00  2.35304E-01  2.28116E-01  2.00399E-01  2.19872E-01  2.23716E-01  1.10741E+00  1.56670E+01  1.77388E+00  2.33862E+01
  113.2000  1.54103E-01  1.99691E+00  1.67123E-01  1.72128E-01  1.72827E-01  5.12078E-01  5.76153E+00  2.34612E-01  2.27043E-01  1.99818E-01  2.17949E-01  2.21832E-01  1.10125E+00  1.57317E+01  1.76743E+00  2.34901E+01
  114.0000  1.54230E-01  2.00598E+00  1.65613E-01  1.72266E-01  1.73910E-01  5.11789E-01  5.79162E+00  2.33789E-01  2.25882E-01  1.99172E-01  2.16037E-01  2.19932E-01  1.09481E+00  1.57961E+01  1.76083E+00  2.35937E+01
  114.8000  1.54379E-01  2.01506E+00  1.64189E-01  1.72379E-01  1.74983E-01  5.11551E-01  5.82170E+00  2.32833E-01  2.24636E-01  1.98465E-01  2.14145E-01  2.18026E-01  1.08810E+00  1.58601E+01  1.75404E+00  2.36968E+01
  115.6000  1.54549E-01  2.02415E+00  1.62853E-01  1.72465E-01  1.76007E-01  5.11325E-01  5.85176E+00  2.31737E-01  2.23311E-01  1.97706E-01  2.12284E-01  2.16127E-01  1.08117E+00  1.59236E+01  1.74704E+00  2.37995E+01
  116.4000  1.54733E-01  2.03325E+00  1.61606E-01  1.72518E-01  1.76942E-01  5.11066E-01  5.88181E+00  2.30505E-01  2.21916E-01  1.96909E-01  2.10464E-01  2.14247E-01  1.07404E+00  1.59868E+01  1.73984E+00  2.39018E+01
  117.2000  1.54927E-01  2.04236E+00  1.60444E-01  1.72538E-01  1.77756E-01  5.10738E-01  5.91184E+00  2.29141E-01  2.20462E-01  1.96089E-01  2.08691E-01  2.12394E-01  1.06678E+00  1.60495E+01  1.73244E+00  2.40037E+01
  118.0000  1.55125E-01  2.05148E+00  1.59366E-01  1.72522E-01  1.78421E-01  5.10309E-01  5.94185E+00  2.27652E-01  2.18957E-01  1.95265E-01  2.06971E-01  2.10576E-01  1.05942E+00  1.61118E+01  1.72486E+00  2.41051E+01
  118.8000  1.55448E-01  2.06062E+00  1.58358E-01  1.72466E-01  1.78916E-01  5.09741E-01  5.97182E+00  2.25882E-01  2.17451E-01  1.94471E-01  2.05303E-01  2.08801E-01  1.05191E+00  1.61736E+01  1.71710E+00  2.42061E+01
  119.6000  1.55630E-01  2.06977E+00  1.57443E-01  1.72376E-01  1.79235E-01  5.09054E-01  6.00175E+00  2.24202E-01  2.15896E-01  1.93700E-01  2.03702E-01  2.07073E-01  1.04457E+00  1.62351E+01  1.70926E+00  2.43066E+01
  120.4000  1.55800E-01  2.07893E+00  1.56605E-01  1.72249E-01  1.79374E-01  5.08227E-01  6.03164E+00  2.22441E-01  2.14327E-01  1.92983E-01  2.02166E-01  2.05398E-01  1.03731E+00  1.62961E+01  1.70134E+00  2.44066E+01
  121.2000  1.55955E-01  2.08810E+00  1.55841E-01  1.72086E-01  1.79339E-01  5.07267E-01  6.06146E+00  2.20615E-01  2.12755E-01  1.92336E-01  2.00695E-01  2.03779E-01  1.03018E+00  1.63566E+01  1.69340E+00  2.45062E+01
  122.0000  1.56091E-01  2.09728E+00  1.55149E-01  1.71889E-01  1.79139E-01  5.06177E-01  6.09123E+00  2.18741E-01  2.11189E-01  1.91769E-01  1.99290E-01  2.02221E-01  1.02321E+00  1.64168E+01  1.68548E+00  2.46053E+01
  122.8000  1.56205E-01  2.10646E+00  1.54524E-01  1.71658E-01  1.78790E-01  5.04971E-01  6.12092E+00  2.16833E-01  2.09638E-01  1.91294E-01  1.97950E-01  2.00724E-01  1.01644E+00  1.64766E+01  1.67761E+00  2.47039E+01
  123.6000  1.56295E-01  2.11565E+00  1.53962E-01  1.71393E-01  1.78307E-01  5.03663E-01  6.15053E+00  2.14901E-01  2.08106E-01  1.90918E-01  1.96676E-01  1.99289E-01  1.00989E+00  1.65359E+01  1.66985E+00  2.48021E+01
  124.4000  1.56360E-01  2.12484E+00  1.53459E-01  1.71097E-01  1.77708E-01  5.02264E-01  6.18006E+00  2.12956E-01  2.06598E-01  1.90644E-01  1.95467E-01  1.97918E-01  1.00358E+00  1.65950E+01  1.66221E+00  2.48999E+01
  125.2000  1.56397E-01  2.13404E+00  1.53012E-01  1.70769E-01  1.77010E-01  5.00791E-01  6.20951E+00  2.11006E-01  2.05118E-01  1.90476E-01  1.94320E-01  1.96610E-01  9.97529E-01  1.66536E+01  1.65472E+00  2.49972E+01
  126.0000  1.56407E-01  2.14324E+00  1.52617E-01  1.70410E-01  1.76230E-01  4.99257E-01  6.23887E+00  2.09058E-01  2.03668E-01  1.90411E-01  1.93234E-01  1.95365E-01  9.91737E-01  1.67119E+01  1.64740E+00  2.50940E+01
  126.8000  1.56389E-01  2.15243E+00  1.52270E-01  1.70022E-01  1.75384E-01  4.97675E-01  6.26813E+00  2.07118E-01  2.02252E-01  1.90450E-01  1.92207E-01  1.94182E-01  9.86208E-01  1.67699E+01  1.64027E+00  2.51905E+01
  127.6000  1.56342E-01  2.16163E+00  1.51965E-01  1.69604E-01  1.74485E-01  4.96054E-01  6.29730E+00  2.05191E-01  2.00870E-01  1.90588E-01  1.91235E-01  1.93058E-01  9.80942E-01  1.68276E+01  1.63334E+00  2.52865E+01
