    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.03790E-01  2.70690E+00  1.02604E-01  1.09888E-01  1.08489E-01  3.20981E-01  1.47053E+01  4.24771E-01  1.74122E+01
  226.8000  1.03347E-01  2.71298E+00  1.01839E-01  1.09619E-01  1.08189E-01  3.19647E-01  1.47241E+01  4.22994E-01  1.74371E+01
  227.6000  1.02901E-01  2.71903E+00  1.01107E-01  1.09352E-01  1.07892E-01  3.18351E-01  1.47428E+01  4.21252E-01  1.74619E+01
  228.4000  1.02452E-01  2.72506E+00  1.00409E-01  1.09088E-01  1.07598E-01  3.17095E-01  1.47615E+01  4.19547E-01  1.74865E+01
  229.2000  1.02002E-01  2.73105E+00  9.97460E-02  1.08827E-01  1.07308E-01  3.15881E-01  1.47801E+01  4.17883E-01  1.75111E+01
  230.0000  1.01551E-01  2.73702E+00  9.91187E-02  1.08568E-01  1.07022E-01  3.14709E-01  1.47986E+01  4.16260E-01  1.75356E+01
  230.8000  1.01101E-01  2.74297E+00  9.85277E-02  1.08314E-01  1.06741E-01  3.13582E-01  1.48170E+01  4.14683E-01  1.75600E+01
  231.6000  1.00652E-01  2.74889E+00  9.79734E-02  1.08063E-01  1.06465E-01  3.12502E-01  1.48354E+01  4.13154E-01  1.75843E+01
  232.4000  1.00206E-01  2.75478E+00  9.74555E-02  1.07818E-01  1.06196E-01  3.11470E-01  1.48537E+01  4.11675E-01  1.76085E+01
  233.2000  9.97629E-02  2.76064E+00  9.69734E-02  1.07578E-01  1.05933E-01  3.10485E-01  1.48719E+01  4.10248E-01  1.76326E+01
  234.0000  9.93248E-02  2.76648E+00  9.65261E-02  1.07345E-01  1.05679E-01  3.09550E-01  1.48901E+01  4.08875E-01  1.76566E+01
  234.8000  9.88921E-02  2.77230E+00  9.61126E-02  1.07119E-01  1.05433E-01  3.08665E-01  1.49083E+01  4.07557E-01  1.76806E+01
  235.6000  9.84657E-02  2.77809E+00  9.57319E-02  1.06901E-01  1.05196E-01  3.07829E-01  1.49264E+01  4.06294E-01  1.77045E+01
  236.4000  9.80462E-02  2.78385E+00  9.53829E-02  1.06691E-01  1.04969E-01  3.07043E-01  1.49444E+01  4.05089E-01  1.77283E+01
  237.2000  9.76342E-02  2.78959E+00  9.50646E-02  1.06490E-01  1.04752E-01  3.06307E-01  1.49625E+01  4.03941E-01  1.77520E+01
  238.0000  9.71971E-02  2.79531E+00  9.46377E-02  1.06166E-01  1.04413E-01  3.05216E-01  1.49804E+01  4.02413E-01  1.77757E+01
  238.8000  9.68044E-02  2.80100E+00  9.43827E-02  1.05984E-01  1.04217E-01  3.04584E-01  1.49983E+01  4.01388E-01  1.77993E+01
  239.6000  9.64205E-02  2.80667E+00  9.41556E-02  1.05813E-01  1.04034E-01  3.04003E-01  1.50162E+01  4.00423E-01  1.78229E+01
  240.4000  9.60460E-02  2.81232E+00  9.39552E-02  1.05654E-01  1.03863E-01  3.03472E-01  1.50340E+01  3.99518E-01  1.78463E+01
  241.2000  9.56812E-02  2.81794E+00  9.37807E-02  1.05506E-01  1.03704E-01  3.02991E-01  1.50518E+01  3.98672E-01  1.78698E+01
  242.0000  9.53267E-02  2.82355E+00  9.36307E-02  1.05370E-01  1.03556E-01  3.02557E-01  1.50696E+01  3.97884E-01  1.78932E+01
  242.8000  9.49826E-02  2.82913E+00  9.35043E-02  1.05246E-01  1.03420E-01  3.02170E-01  1.50874E+01  3.97153E-01  1.79165E+01
  243.6000  9.46495E-02  2.83470E+00  9.34007E-02  1.05133E-01  1.03295E-01  3.01828E-01  1.51051E+01  3.96478E-01  1.79398E+01
  244.4000  9.43275E-02  2.84025E+00  9.33195E-02  1.05031E-01  1.03179E-01  3.01530E-01  1.51229E+01  3.95857E-01  1.79631E+01
  245.2000  9.40170E-02  2.84577E+00  9.32599E-02  1.04940E-01  1.03073E-01  3.01273E-01  1.51406E+01  3.95290E-01  1.79864E+01
  246.0000  9.37184E-02  2.85128E+00  9.32215E-02  1.04859E-01  1.02976E-01  3.01057E-01  1.51583E+01  3.94775E-01  1.80096E+01
  246.8000  9.34319E-02  2.85678E+00  9.32037E-02  1.04789E-01  1.02887E-01  3.00879E-01  1.51760E+01  3.94311E-01  1.80328E+01
  247.6000  9.31577E-02  2.86226E+00  9.32057E-02  1.04728E-01  1.02804E-01  3.00737E-01  1.51937E+01  3.93895E-01  1.80559E+01
  248.4000  9.28964E-02  2.86772E+00  9.32274E-02  1.04675E-01  1.02728E-01  3.00631E-01  1.52113E+01  3.93527E-01  1.80791E+01
  249.2000  9.26480E-02  2.87317E+00  9.32683E-02  1.04632E-01  1.02657E-01  3.00557E-01  1.52290E+01  3.93206E-01  1.81022E+01
  250.0000  9.24132E-02  2.87860E+00  9.33280E-02  1.04597E-01  1.02592E-01  3.00517E-01  1.52467E+01  3.92930E-01  1.81253E+01
  250.8000  9.21922E-02  2.88402E+00  9.34065E-02  1.04570E-01  1.02531E-01  3.00507E-01  1.52644E+01  3.92699E-01  1.81484E+01
  251.6000  9.19852E-02  2.88943E+00  9.35029E-02  1.04551E-01  1.02474E-01  3.00528E-01  1.52820E+01  3.92513E-01  1.81715E+01
  252.4000  9.17927E-02  2.89483E+00  9.36168E-02  1.04539E-01  1.02421E-01  3.00577E-01  1.52997E+01  3.92370E-01  1.81945E+01
  253.2000  9.16148E-02  2.90021E+00  9.37481E-02  1.04535E-01  1.02372E-01  3.00655E-01  1.53174E+01  3.92270E-01  1.82176E+01
  254.0000  9.14521E-02  2.90559E+00  9.38966E-02  1.04538E-01  1.02326E-01  3.00761E-01  1.53351E+01  3.92213E-01  1.82407E+01
  254.8000  9.13047E-02  2.91096E+00  9.40619E-02  1.04548E-01  1.02284E-01  3.00894E-01  1.53528E+01  3.92199E-01  1.82637E+01
  255.6000  9.11729E-02  2.91632E+00  9.42442E-02  1.04566E-01  1.02245E-01  3.01055E-01  1.53705E+01  3.92228E-01  1.82868E+01
  256.4000  9.09613E-02  2.92167E+00  9.44058E-02  1.04469E-01  1.02091E-01  3.00966E-01  1.53882E+01  3.91927E-01  1.83098E+01
  257.2000  9.08676E-02  2.92701E+00  9.46240E-02  1.04495E-01  1.02054E-01  3.01174E-01  1.54059E+01  3.92041E-01  1.83329E+01
  258.0000  9.07900E-02  2.93235E+00  9.48603E-02  1.04528E-01  1.02021E-01  3.01410E-01  1.54236E+01  3.92200E-01  1.83559E+01
  258.8000  9.07282E-02  2.93768E+00  9.51157E-02  1.04567E-01  1.01992E-01  3.01675E-01  1.54413E+01  3.92403E-01  1.83790E+01
  259.6000  9.06816E-02  2.94302E+00  9.53911E-02  1.04612E-01  1.01966E-01  3.01970E-01  1.54591E+01  3.92651E-01  1.84021E+01
  260.4000  9.06494E-02  2.94835E+00  9.56880E-02  1.04662E-01  1.01944E-01  3.02294E-01  1.54769E+01  3.92944E-01  1.84252E+01
  261.2000  9.06303E-02  2.95368E+00  9.60078E-02  1.04717E-01  1.01924E-01  3.02649E-01  1.54947E+01  3.93279E-01  1.84483E+01
  262.0000  9.06229E-02  2.95900E+00  9.63521E-02  1.04775E-01  1.01906E-01  3.03034E-01  1.55125E+01  3.93657E-01  1.84715E+01
  262.8000  9.06250E-02  2.96433E+00  9.67220E-02  1.04836E-01  1.01891E-01  3.03449E-01  1.55303E+01  3.94074E-01  1.84946E+01
  263.6000  9.06345E-02  2.96966E+00  9.71184E-02  1.04898E-01  1.01877E-01  3.03893E-01  1.55482E+01  3.94527E-01  1.85178E+01
  264.4000  9.06485E-02  2.97499E+00  9.75411E-02  1.04960E-01  1.01863E-01  3.04365E-01  1.55661E+01  3.95013E-01  1.85411E+01
  265.2000  9.06643E-02  2.98032E+00  9.79895E-02  1.05021E-01  1.01851E-01  3.04861E-01  1.55840E+01  3.95525E-01  1.85643E+01
  266.0000  9.06791E-02  2.98565E+00  9.84622E-02  1.05079E-01  1.01839E-01  3.05380E-01  1.56020E+01  3.96059E-01  1.85876E+01
  266.8000  9.06898E-02  2.99099E+00  9.89562E-02  1.05135E-01  1.01826E-01  3.05917E-01  1.56199E+01  3.96607E-01  1.86109E+01
  267.6000  9.06939E-02  2.99632E+00  9.94677E-02  1.05186E-01  1.01814E-01  3.06468E-01  1.56380E+01  3.97162E-01  1.86343E+01
  268.4000  9.06891E-02  3.00165E+00  9.99922E-02  1.05232E-01  1.01802E-01  3.07026E-01  1.56560E+01  3.97715E-01  1.86577E+01
  269.2000  9.06737E-02  3.00698E+00  1.00524E-01  1.05272E-01  1.01790E-01  3.07586E-01  1.56741E+01  3.98260E-01  1.86811E+01
  270.0000  9.06466E-02  3.01231E+00  1.01059E-01  1.05307E-01  1.01778E-01  3.08143E-01  1.56922E+01  3.98790E-01  1.87045E+01
  270.8000  9.06074E-02  3.01764E+00  1.01589E-01  1.05336E-01  1.01766E-01  3.08691E-01  1.57104E+01  3.99299E-01  1.87280E+01
  271.6000  9.05561E-02  3.02297E+00  1.02111E-01  1.05358E-01  1.01756E-01  3.09226E-01  1.57286E+01  3.99782E-01  1.87515E+01
  272.4000  9.04935E-02  3.02829E+00  1.02619E-01  1.05376E-01  1.01747E-01  3.09742E-01  1.57468E+01  4.00236E-01  1.87751E+01
  273.2000  9.04206E-02  3.03360E+00  1.03110E-01  1.05388E-01  1.01740E-01  3.10238E-01  1.57650E+01  4.00659E-01  1.87986E+01
  274.0000  9.03389E-02  3.03892E+00  1.03580E-01  1.05396E-01  1.01735E-01  3.10711E-01  1.57833E+01  4.01050E-01  1.88222E+01
  274.8000  9.01360E-02  3.04422E+00  1.03854E-01  1.05339E-01  1.01631E-01  3.10823E-01  1.58016E+01  4.00959E-01  1.88458E+01
  275.6000  9.00417E-02  3.04951E+00  1.04270E-01  1.05340E-01  1.01631E-01  3.11242E-01  1.58199E+01  4.01283E-01  1.88694E+01
  276.4000  8.99437E-02  3.05480E+00  1.04663E-01  1.05338E-01  1.01634E-01  3.11636E-01  1.58382E+01  4.01579E-01  1.88930E+01
  277.2000  8.98435E-02  3.06008E+00  1.05032E-01  1.05335E-01  1.01638E-01  3.12006E-01  1.58565E+01  4.01849E-01  1.89166E+01
  278.0000  8.97424E-02  3.06536E+00  1.05376E-01  1.05332E-01  1.01644E-01  3.12352E-01  1.58749E+01  4.02095E-01  1.89402E+01
  278.8000  8.96415E-02  3.07063E+00  1.05697E-01  1.05331E-01  1.01650E-01  3.12677E-01  1.58933E+01  4.02319E-01  1.89639E+01
  279.6000  8.95416E-02  3.07589E+00  1.05994E-01  1.05332E-01  1.01656E-01  3.12982E-01  1.59117E+01  4.02523E-01  1.89876E+01
  280.4000  8.94430E-02  3.08115E+00  1.06266E-01  1.05338E-01  1.01662E-01  3.13267E-01  1.59301E+01  4.02710E-01  1.90113E+01
  281.2000  8.93458E-02  3.08641E+00  1.06515E-01  1.05350E-01  1.01668E-01  3.13533E-01  1.59485E+01  4.02879E-01  1.90349E+01
  282.0000  8.92498E-02  3.09165E+00  1.06738E-01  1.05371E-01  1.01674E-01  3.13783E-01  1.59670E+01  4.03032E-01  1.90586E+01
  282.8000  8.91544E-02  3.09690E+00  1.06933E-01  1.05402E-01  1.01679E-01  3.14014E-01  1.59854E+01  4.03169E-01  1.90823E+01
  283.6000  8.90590E-02  3.10213E+00  1.07098E-01  1.05445E-01  1.01685E-01  3.14227E-01  1.60039E+01  4.03287E-01  1.91061E+01
  284.4000  8.89628E-02  3.10736E+00  1.07228E-01  1.05501E-01  1.01691E-01  3.14419E-01  1.60224E+01  4.03382E-01  1.91298E+01
  285.2000  8.88652E-02  3.11259E+00  1.07318E-01  1.05571E-01  1.01699E-01  3.14587E-01  1.60409E+01  4.03452E-01  1.91535E+01
  286.0000  8.87657E-02  3.11781E+00  1.07361E-01  1.05657E-01  1.01708E-01  3.14726E-01  1.60594E+01  4.03492E-01  1.91772E+01
  286.8000  8.86643E-02  3.12302E+00  1.07351E-01  1.05759E-01  1.01719E-01  3.14829E-01  1.60779E+01  4.03494E-01  1.92009E+01
  287.6000  8.85610E-02  3.12823E+00  1.07280E-01  1.05877E-01  1.01733E-01  3.14890E-01  1.60964E+01  4.03451E-01  1.92247E+01
  288.4000  8.84567E-02  3.13343E+00  1.07139E-01  1.06011E-01  1.01750E-01  3.14901E-01  1.61150E+01  4.03357E-01  1.92484E+01
  289.2000  8.83523E-02  3.13862E+00  1.06919E-01  1.06161E-01  1.01772E-01  3.14852E-01  1.61335E+01  4.03205E-01  1.92721E+01
  290.0000  8.82494E-02  3.14381E+00  1.06614E-01  1.06325E-01  1.01799E-01  3.14738E-01  1.61520E+01  4.02988E-01  1.92958E+01
  290.8000  8.81498E-02  3.14900E+00  1.06219E-01  1.06503E-01  1.01832E-01  3.14554E-01  1.61705E+01  4.02704E-01  1.93195E+01
  291.6000  8.80555E-02  3.15417E+00  1.05732E-01  1.06694E-01  1.01872E-01  3.14298E-01  1.61890E+01  4.02353E-01  1.93431E+01
  292.4000  8.79685E-02  3.15935E+00  1.05158E-01  1.06896E-01  1.01920E-01  3.13974E-01  1.62074E+01  4.01943E-01  1.93668E+01
  293.2000  8.78907E-02  3.16451E+00  1.04505E-01  1.07111E-01  1.01977E-01  3.13593E-01  1.62259E+01  4.01484E-01  1.93904E+01
  294.0000  8.78236E-02  3.16968E+00  1.03790E-01  1.07336E-01  1.02045E-01  3.13172E-01  1.62443E+01  4.00995E-01  1.94139E+01
  294.8000  8.76508E-02  3.17483E+00  1.02909E-01  1.07478E-01  1.01966E-01  3.12354E-01  1.62626E+01  4.00005E-01  1.94375E+01
  295.6000  8.76195E-02  3.17998E+00  1.02122E-01  1.07732E-01  1.02076E-01  3.11930E-01  1.62810E+01  3.99549E-01  1.94610E+01
  296.4000  8.75982E-02  3.18514E+00  1.01340E-01  1.07997E-01  1.02202E-01  3.11540E-01  1.62993E+01  3.99138E-01  1.94844E+01
  297.2000  8.75853E-02  3.19029E+00  1.00586E-01  1.08275E-01  1.02348E-01  3.11209E-01  1.63176E+01  3.98794E-01  1.95079E+01
  298.0000  8.75787E-02  3.19543E+00  9.98797E-02  1.08566E-01  1.02515E-01  3.10961E-01  1.63359E+01  3.98539E-01  1.95313E+01
  298.8000  8.75767E-02  3.20058E+00  9.92382E-02  1.08871E-01  1.02706E-01  3.10815E-01  1.63542E+01  3.98392E-01  1.95547E+01
  299.6000  8.75778E-02  3.20445E+00  9.86766E-02  1.09191E-01  1.02924E-01  3.10791E-01  1.63679E+01  3.98369E-01  1.95723E+01
  300.0000  8.75793E-02  3.20702E+00  9.84304E-02  1.09356E-01  1.03044E-01  3.10830E-01  1.63770E+01  3.98409E-01  1.95840E+01
