    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   46.0000  2.21509E-01  1.05180E+00  2.25506E-01  2.45102E-01  2.53121E-01  7.23730E-01  2.63788E+00  3.55238E-01  2.55234E-01  2.86608E-01  2.12598E-01  2.14625E-01  1.32430E+00  1.16081E+01  2.26954E+00  1.52978E+01
   46.8000  2.18922E-01  1.06467E+00  2.19912E-01  2.48490E-01  2.58263E-01  7.26666E-01  2.68060E+00  3.65296E-01  2.57117E-01  3.19704E-01  2.09451E-01  2.11338E-01  1.36291E+00  1.16882E+01  2.30849E+00  1.54335E+01
   47.6000  2.16218E-01  1.07739E+00  2.15633E-01  2.52183E-01  2.63851E-01  7.31666E-01  2.72362E+00  3.69429E-01  2.57555E-01  3.54378E-01  2.07117E-01  2.08875E-01  1.39735E+00  1.17704E+01  2.34524E+00  1.55714E+01
   48.4000  2.13330E-01  1.08993E+00  2.12599E-01  2.56235E-01  2.69717E-01  7.38552E-01  2.76705E+00  3.68170E-01  2.56788E-01  3.88972E-01  2.05659E-01  2.07316E-01  1.42690E+00  1.18543E+01  2.37879E+00  1.57113E+01
   49.2000  2.10330E-01  1.10230E+00  2.10695E-01  2.60482E-01  2.75367E-01  7.46543E-01  2.81095E+00  3.62736E-01  2.55201E-01  4.20553E-01  2.04999E-01  2.06577E-01  1.45007E+00  1.19396E+01  2.40694E+00  1.58528E+01
   50.0000  2.07282E-01  1.11448E+00  2.09656E-01  2.64438E-01  2.79939E-01  7.54033E-01  2.85528E+00  3.55115E-01  2.53489E-01  4.44912E-01  2.05096E-01  2.06627E-01  1.46524E+00  1.20257E+01  2.42655E+00  1.59955E+01
   50.8000  2.04095E-01  1.12648E+00  2.09044E-01  2.66549E-01  2.81192E-01  7.56785E-01  2.89978E+00  3.47276E-01  2.52516E-01  4.48074E-01  2.05908E-01  2.07721E-01  1.46149E+00  1.21117E+01  2.42238E+00  1.61379E+01
   51.6000  2.01134E-01  1.13831E+00  2.08829E-01  2.67302E-01  2.80401E-01  7.56532E-01  2.94426E+00  3.40288E-01  2.52112E-01  4.46107E-01  2.07242E-01  2.09067E-01  1.45482E+00  1.21972E+01  2.41248E+00  1.62798E+01
   52.4000  1.98333E-01  1.14997E+00  2.08617E-01  2.65309E-01  2.75970E-01  7.49897E-01  2.98836E+00  3.34257E-01  2.52387E-01  4.28633E-01  2.09198E-01  2.11053E-01  1.43553E+00  1.22816E+01  2.38376E+00  1.64199E+01
   53.2000  1.95722E-01  1.16148E+00  2.08223E-01  2.60708E-01  2.68560E-01  7.37492E-01  3.03172E+00  3.28312E-01  2.52834E-01  4.00272E-01  2.11721E-01  2.13614E-01  1.40675E+00  1.23643E+01  2.33997E+00  1.65575E+01
   54.0000  1.93326E-01  1.17285E+00  2.07540E-01  2.54420E-01  2.59623E-01  7.21583E-01  3.07415E+00  3.21491E-01  2.52965E-01  3.68503E-01  2.14753E-01  2.16684E-01  1.37440E+00  1.24451E+01  2.28930E+00  1.66921E+01
   54.8000  1.91183E-01  1.18409E+00  2.06526E-01  2.47571E-01  2.50596E-01  7.04693E-01  3.11558E+00  3.13328E-01  2.52559E-01  3.39703E-01  2.18241E-01  2.20201E-01  1.34403E+00  1.25242E+01  2.23991E+00  1.68238E+01
   55.6000  1.89337E-01  1.19522E+00  2.05195E-01  2.40984E-01  2.42334E-01  6.88513E-01  3.15607E+00  3.03859E-01  2.51640E-01  3.16921E-01  2.22112E-01  2.24080E-01  1.31861E+00  1.26017E+01  2.19646E+00  1.69530E+01
   56.4000  1.87824E-01  1.20627E+00  2.03621E-01  2.35066E-01  2.35141E-01  6.73828E-01  3.19569E+00  2.93387E-01  2.50353E-01  3.00360E-01  2.26295E-01  2.28243E-01  1.29864E+00  1.26780E+01  2.16029E+00  1.70800E+01
   57.2000  1.86674E-01  1.21724E+00  2.01890E-01  2.29926E-01  2.28998E-01  6.60814E-01  3.23454E+00  2.82274E-01  2.48862E-01  2.88849E-01  2.30721E-01  2.32617E-01  1.28332E+00  1.27535E+01  2.13081E+00  1.72053E+01
   58.0000  1.85911E-01  1.22817E+00  2.00110E-01  2.25535E-01  2.23776E-01  6.49421E-01  3.27273E+00  2.70854E-01  2.47291E-01  2.80882E-01  2.35289E-01  2.37109E-01  1.27143E+00  1.28283E+01  2.10676E+00  1.73292E+01
   58.8000  1.85528E-01  1.23908E+00  1.98373E-01  2.21814E-01  2.19322E-01  6.39508E-01  3.31033E+00  2.59480E-01  2.45769E-01  2.75088E-01  2.39912E-01  2.41626E-01  1.26188E+00  1.29025E+01  2.08691E+00  1.74519E+01
   59.6000  1.85543E-01  1.24999E+00  1.96773E-01  2.18684E-01  2.15527E-01  6.30985E-01  3.34743E+00  2.48527E-01  2.44396E-01  2.70466E-01  2.44480E-01  2.46057E-01  1.25393E+00  1.29762E+01  2.07045E+00  1.75736E+01
   60.4000  1.85929E-01  1.26093E+00  1.95359E-01  2.16033E-01  2.12286E-01  6.23678E-01  3.38410E+00  2.38395E-01  2.43280E-01  2.66247E-01  2.48869E-01  2.50288E-01  1.24708E+00  1.30495E+01  2.05669E+00  1.76945E+01
   61.2000  1.86741E-01  1.27191E+00  1.94258E-01  2.13873E-01  2.09581E-01  6.17712E-01  3.42043E+00  2.29448E-01  2.42517E-01  2.62031E-01  2.52949E-01  2.54198E-01  1.24114E+00  1.31225E+01  2.04560E+00  1.78148E+01
   62.0000  1.87934E-01  1.28296E+00  1.93499E-01  2.12097E-01  2.07316E-01  6.12912E-01  3.45646E+00  2.22006E-01  2.42185E-01  2.57575E-01  2.56631E-01  2.57702E-01  1.23610E+00  1.31952E+01  2.03694E+00  1.79346E+01
   62.8000  1.89489E-01  1.29410E+00  1.93116E-01  2.10635E-01  2.05439E-01  6.09189E-01  3.49228E+00  2.16258E-01  2.42320E-01  2.52776E-01  2.59825E-01  2.60717E-01  1.23190E+00  1.32676E+01  2.03058E+00  1.80540E+01
   63.6000  1.91380E-01  1.30535E+00  1.93133E-01  2.09430E-01  2.03894E-01  6.06457E-01  3.52794E+00  2.12251E-01  2.42911E-01  2.47647E-01  2.62464E-01  2.63175E-01  1.22845E+00  1.33398E+01  2.02629E+00  1.81731E+01
   64.4000  1.93573E-01  1.31673E+00  1.93559E-01  2.08430E-01  2.02635E-01  6.04624E-01  3.56349E+00  2.09873E-01  2.43866E-01  2.42261E-01  2.64491E-01  2.65019E-01  1.22551E+00  1.34119E+01  2.02371E+00  1.82921E+01
   65.2000  1.96014E-01  1.32826E+00  1.94407E-01  2.07591E-01  2.01617E-01  6.03615E-01  3.59899E+00  2.08898E-01  2.45068E-01  2.36744E-01  2.65880E-01  2.66213E-01  1.22280E+00  1.34838E+01  2.02243E+00  1.84110E+01
   66.0000  1.98625E-01  1.33994E+00  1.95674E-01  2.06861E-01  2.00795E-01  6.03330E-01  3.63446E+00  2.09012E-01  2.46363E-01  2.31256E-01  2.66633E-01  2.66758E-01  1.22002E+00  1.35555E+01  2.02198E+00  1.85299E+01
   66.8000  2.01324E-01  1.35177E+00  1.97344E-01  2.06204E-01  2.00136E-01  6.03684E-01  3.66996E+00  2.09835E-01  2.47579E-01  2.25977E-01  2.66769E-01  2.66666E-01  1.21683E+00  1.36271E+01  2.02183E+00  1.86488E+01
   67.6000  2.04002E-01  1.36377E+00  1.99382E-01  2.05590E-01  1.99608E-01  6.04580E-01  3.70551E+00  2.10988E-01  2.48550E-01  2.21119E-01  2.66313E-01  2.65958E-01  1.21293E+00  1.36984E+01  2.02151E+00  1.87677E+01
   68.4000  2.06544E-01  1.37591E+00  2.01743E-01  2.05001E-01  1.99192E-01  6.05936E-01  3.74113E+00  2.12157E-01  2.49153E-01  2.16913E-01  2.65326E-01  2.64700E-01  1.20825E+00  1.37694E+01  2.02073E+00  1.88865E+01
   69.2000  2.08840E-01  1.38819E+00  2.04372E-01  2.04435E-01  1.98879E-01  6.07686E-01  3.77687E+00  2.13115E-01  2.49310E-01  2.13597E-01  2.63879E-01  2.62976E-01  1.20288E+00  1.38402E+01  2.01940E+00  1.90052E+01
   70.0000  2.10778E-01  1.40059E+00  2.07131E-01  2.03906E-01  1.98668E-01  6.09705E-01  3.81272E+00  2.13495E-01  2.48928E-01  2.11358E-01  2.62008E-01  2.60824E-01  1.19661E+00  1.39105E+01  2.01710E+00  1.91238E+01
   70.8000  2.12348E-01  1.41307E+00  2.10070E-01  2.03430E-01  1.98568E-01  6.12068E-01  3.84870E+00  2.13800E-01  2.48192E-01  2.10427E-01  2.59854E-01  2.58417E-01  1.19069E+00  1.39805E+01  2.01511E+00  1.92423E+01
   71.6000  2.13530E-01  1.42563E+00  2.13062E-01  2.03057E-01  1.98615E-01  6.14734E-01  3.88485E+00  2.13869E-01  2.47103E-01  2.10831E-01  2.57460E-01  2.55805E-01  1.18507E+00  1.40502E+01  2.01333E+00  1.93607E+01
   72.4000  2.14360E-01  1.43823E+00  2.16051E-01  2.02836E-01  1.98854E-01  6.17741E-01  3.92117E+00  2.13854E-01  2.45771E-01  2.12543E-01  2.54899E-01  2.53071E-01  1.18014E+00  1.41196E+01  2.01224E+00  1.94790E+01
   73.2000  2.14909E-01  1.45087E+00  2.18983E-01  2.02821E-01  1.99332E-01  6.21136E-01  3.95769E+00  2.13917E-01  2.44304E-01  2.15437E-01  2.52245E-01  2.50299E-01  1.17620E+00  1.41888E+01  2.01225E+00  1.95973E+01
   74.0000  2.15268E-01  1.46353E+00  2.21814E-01  2.03077E-01  2.00108E-01  6.24999E-01  3.99444E+00  2.14188E-01  2.42802E-01  2.19279E-01  2.49567E-01  2.47557E-01  1.17339E+00  1.42578E+01  2.01366E+00  1.97157E+01
   74.8000  2.15534E-01  1.47620E+00  2.24500E-01  2.03675E-01  2.01243E-01  6.29418E-01  4.03145E+00  2.14731E-01  2.41335E-01  2.23730E-01  2.46930E-01  2.44909E-01  1.17163E+00  1.43267E+01  2.01659E+00  1.98343E+01
   75.6000  2.15794E-01  1.48889E+00  2.27021E-01  2.04706E-01  2.02811E-01  6.34538E-01  4.06876E+00  2.15525E-01  2.39944E-01  2.28360E-01  2.44403E-01  2.42418E-01  1.17065E+00  1.43955E+01  2.02098E+00  1.99531E+01
   76.4000  2.16102E-01  1.50159E+00  2.29347E-01  2.06261E-01  2.04873E-01  6.40480E-01  4.10642E+00  2.16446E-01  2.38628E-01  2.32671E-01  2.42044E-01  2.40134E-01  1.16992E+00  1.44643E+01  2.02650E+00  2.00723E+01
   77.2000  2.16456E-01  1.51432E+00  2.31456E-01  2.08423E-01  2.07465E-01  6.47343E-01  4.14449E+00  2.17301E-01  2.37355E-01  2.36152E-01  2.39901E-01  2.38095E-01  1.16880E+00  1.45330E+01  2.03260E+00  2.01918E+01
   78.0000  2.16796E-01  1.52707E+00  2.33327E-01  2.11249E-01  2.10588E-01  6.55163E-01  4.18301E+00  2.17872E-01  2.36080E-01  2.38365E-01  2.38009E-01  2.36330E-01  1.16666E+00  1.46016E+01  2.03862E+00  2.03117E+01
   78.8000  2.17008E-01  1.53983E+00  2.34929E-01  2.14726E-01  2.14170E-01  6.63825E-01  4.22204E+00  2.17983E-01  2.34767E-01  2.39048E-01  2.36391E-01  2.34852E-01  1.16304E+00  1.46700E+01  2.04387E+00  2.04319E+01
   79.6000  2.16951E-01  1.55259E+00  2.36252E-01  2.18747E-01  2.18069E-01  6.73069E-01  4.26162E+00  2.17560E-01  2.33414E-01  2.38202E-01  2.35059E-01  2.33665E-01  1.15790E+00  1.47381E+01  2.04792E+00  2.05523E+01
   80.4000  2.16489E-01  1.56532E+00  2.37276E-01  2.23068E-01  2.22045E-01  6.82389E-01  4.30174E+00  2.16660E-01  2.32054E-01  2.36070E-01  2.34016E-01  2.32769E-01  1.15157E+00  1.48058E+01  2.05045E+00  2.06728E+01
   81.2000  2.15535E-01  1.57799E+00  2.37849E-01  2.27251E-01  2.25730E-01  6.90830E-01  4.34236E+00  2.15401E-01  2.30744E-01  2.33068E-01  2.33249E-01  2.32145E-01  1.14461E+00  1.48731E+01  2.05097E+00  2.07934E+01
   82.0000  2.14079E-01  1.59058E+00  2.38213E-01  2.30970E-01  2.28875E-01  6.98058E-01  4.38341E+00  2.14044E-01  2.29575E-01  2.29651E-01  2.32747E-01  2.31779E-01  1.13780E+00  1.49400E+01  2.04993E+00  2.09140E+01
   82.8000  2.12161E-01  1.60305E+00  2.38254E-01  2.33769E-01  2.31150E-01  7.03172E-01  4.42475E+00  2.12735E-01  2.28599E-01  2.26203E-01  2.32480E-01  2.31642E-01  1.13166E+00  1.50065E+01  2.04699E+00  2.10343E+01
   83.6000  2.09850E-01  1.61539E+00  2.37980E-01  2.35388E-01  2.32383E-01  7.05751E-01  4.46625E+00  2.11627E-01  2.27868E-01  2.23007E-01  2.32434E-01  2.31716E-01  1.12665E+00  1.50728E+01  2.04225E+00  2.11544E+01
   84.4000  2.07229E-01  1.62757E+00  2.37399E-01  2.35753E-01  2.32553E-01  7.05705E-01  4.50774E+00  2.10815E-01  2.27399E-01  2.20229E-01  2.32584E-01  2.31979E-01  1.12301E+00  1.51388E+01  2.03594E+00  2.12741E+01
   85.2000  2.04388E-01  1.63959E+00  2.36522E-01  2.34967E-01  2.31762E-01  7.03251E-01  4.54909E+00  2.10342E-01  2.27183E-01  2.17927E-01  2.32902E-01  2.32402E-01  1.12076E+00  1.52047E+01  2.02840E+00  2.13934E+01
   86.0000  2.01406E-01  1.65143E+00  2.35373E-01  2.33227E-01  2.30182E-01  6.98782E-01  4.59018E+00  2.10218E-01  2.27197E-01  2.16099E-01  2.33364E-01  2.32963E-01  1.11984E+00  1.52706E+01  2.02003E+00  2.15122E+01
   86.8000  1.98354E-01  1.66310E+00  2.33973E-01  2.30770E-01  2.28008E-01  6.92751E-01  4.63091E+00  2.10418E-01  2.27404E-01  2.14698E-01  2.33943E-01  2.33631E-01  1.12009E+00  1.53364E+01  2.01120E+00  2.16304E+01
   87.6000  1.95283E-01  1.67458E+00  2.32355E-01  2.27823E-01  2.25426E-01  6.85604E-01  4.67123E+00  2.10914E-01  2.27775E-01  2.13657E-01  2.34617E-01  2.34385E-01  1.12135E+00  1.54023E+01  2.00224E+00  2.17482E+01
   88.4000  1.92237E-01  1.68588E+00  2.30547E-01  2.24571E-01  2.22581E-01  6.77699E-01  4.71107E+00  2.11661E-01  2.28272E-01  2.12910E-01  2.35361E-01  2.35201E-01  1.12340E+00  1.54684E+01  1.99334E+00  2.18654E+01
   89.2000  1.89250E-01  1.69701E+00  2.28586E-01  2.21157E-01  2.19588E-01  6.69330E-01  4.75043E+00  2.12612E-01  2.28863E-01  2.12396E-01  2.36149E-01  2.36050E-01  1.12607E+00  1.55346E+01  1.98465E+00  2.19821E+01
   90.0000  1.86347E-01  1.70797E+00  2.26501E-01  2.17683E-01  2.16530E-01  6.60714E-01  4.78928E+00  2.13721E-01  2.29515E-01  2.12049E-01  2.36959E-01  2.36912E-01  1.12916E+00  1.56010E+01  1.97622E+00  2.20983E+01
   90.8000  1.83547E-01  1.71876E+00  2.24320E-01  2.14225E-01  2.13470E-01  6.52015E-01  4.82762E+00  2.14947E-01  2.30197E-01  2.11816E-01  2.37768E-01  2.37763E-01  1.13249E+00  1.56676E+01  1.96805E+00  2.22140E+01
   91.6000  1.80865E-01  1.72940E+00  2.22073E-01  2.10837E-01  2.10449E-01  6.43359E-01  4.86545E+00  2.16252E-01  2.30884E-01  2.11662E-01  2.38553E-01  2.38581E-01  1.13593E+00  1.57344E+01  1.96016E+00  2.23292E+01
   92.4000  1.78251E-01  1.73988E+00  2.19826E-01  2.07546E-01  2.07495E-01  6.34867E-01  4.90278E+00  2.17524E-01  2.31510E-01  2.11503E-01  2.39301E-01  2.39353E-01  1.13919E+00  1.58014E+01  1.95231E+00  2.24440E+01
   93.2000  1.75841E-01  1.75022E+00  2.17522E-01  2.04408E-01  2.04648E-01  6.26578E-01  4.93962E+00  2.18890E-01  2.32137E-01  2.11438E-01  2.39972E-01  2.40038E-01  1.14248E+00  1.58685E+01  1.94489E+00  2.25584E+01
   94.0000  1.73570E-01  1.76042E+00  2.15218E-01  2.01432E-01  2.01920E-01  6.18570E-01  4.97599E+00  2.20259E-01  2.32714E-01  2.11399E-01  2.40560E-01  2.40633E-01  1.14557E+00  1.59359E+01  1.93770E+00  2.26723E+01
   94.8000  1.71440E-01  1.77050E+00  2.12928E-01  1.98631E-01  1.99325E-01  6.10884E-01  5.01191E+00  2.21613E-01  2.33230E-01  2.11381E-01  2.41049E-01  2.41122E-01  1.14840E+00  1.60034E+01  1.93072E+00  2.27858E+01
   95.6000  1.69452E-01  1.78047E+00  2.10660E-01  1.96014E-01  1.96876E-01  6.03550E-01  5.04740E+00  2.22940E-01  2.33671E-01  2.11385E-01  2.41422E-01  2.41490E-01  1.15091E+00  1.60711E+01  1.92391E+00  2.28990E+01
   96.4000  1.67602E-01  1.79032E+00  2.08422E-01  1.93589E-01  1.94581E-01  5.96592E-01  5.08248E+00  2.24233E-01  2.34036E-01  2.11418E-01  2.41671E-01  2.41731E-01  1.15309E+00  1.61389E+01  1.91728E+00  2.30117E+01
   97.2000  1.65893E-01  1.80007E+00  2.06222E-01  1.91363E-01  1.92450E-01  5.90035E-01  5.11717E+00  2.25488E-01  2.34317E-01  2.11487E-01  2.41782E-01  2.41834E-01  1.15491E+00  1.62068E+01  1.91084E+00  2.31241E+01
   98.0000  1.64319E-01  1.80974E+00  2.04059E-01  1.89344E-01  1.90491E-01  5.83895E-01  5.15150E+00  2.26701E-01  2.34511E-01  2.11598E-01  2.41747E-01  2.41795E-01  1.15635E+00  1.62748E+01  1.90457E+00  2.32360E+01
   98.8000  1.62878E-01  1.81931E+00  2.01935E-01  1.87528E-01  1.88706E-01  5.78169E-01  5.18550E+00  2.27872E-01  2.34614E-01  2.11760E-01  2.41559E-01  2.41605E-01  1.15741E+00  1.63429E+01  1.89846E+00  2.33477E+01
   99.6000  1.61564E-01  1.82881E+00  1.99846E-01  1.85911E-01  1.87094E-01  5.72851E-01  5.21918E+00  2.28996E-01  2.34628E-01  2.11981E-01  2.41215E-01  2.41262E-01  1.15808E+00  1.64109E+01  1.89250E+00  2.34589E+01
  100.4000  1.60368E-01  1.83824E+00  1.97787E-01  1.84486E-01  1.85652E-01  5.67925E-01  5.25257E+00  2.30073E-01  2.34550E-01  2.12266E-01  2.40710E-01  2.40764E-01  1.15836E+00  1.64791E+01  1.88666E+00  2.35699E+01
  101.2000  1.59288E-01  1.84761E+00  1.95760E-01  1.83247E-01  1.84379E-01  5.63386E-01  5.28570E+00  2.31101E-01  2.34383E-01  2.12621E-01  2.40048E-01  2.40114E-01  1.15827E+00  1.65472E+01  1.88094E+00  2.36805E+01
  102.0000  1.58314E-01  1.85692E+00  1.93763E-01  1.82183E-01  1.83263E-01  5.59209E-01  5.31858E+00  2.32078E-01  2.34129E-01  2.13050E-01  2.39230E-01  2.39315E-01  1.15780E+00  1.66152E+01  1.87532E+00  2.37907E+01
  102.8000  1.57441E-01  1.86617E+00  1.91794E-01  1.81279E-01  1.82295E-01  5.55368E-01  5.35124E+00  2.33004E-01  2.33792E-01  2.13558E-01  2.38265E-01  2.38372E-01  1.15699E+00  1.66833E+01  1.86980E+00  2.39007E+01
  103.6000  1.56661E-01  1.87539E+00  1.89854E-01  1.80517E-01  1.81461E-01  5.51832E-01  5.38368E+00  2.33873E-01  2.33371E-01  2.14144E-01  2.37160E-01  2.37292E-01  1.15584E+00  1.67512E+01  1.86433E+00  2.40103E+01
  104.4000  1.55961E-01  1.88456E+00  1.87902E-01  1.79933E-01  1.80807E-01  5.48641E-01  5.41594E+00  2.34702E-01  2.32877E-01  2.14789E-01  2.35896E-01  2.36062E-01  1.15433E+00  1.68191E+01  1.85893E+00  2.41196E+01
  105.2000  1.55343E-01  1.89369E+00  1.86023E-01  1.79400E-01  1.80193E-01  5.45616E-01  5.44802E+00  2.35464E-01  2.32302E-01  2.15525E-01  2.34540E-01  2.34735E-01  1.15256E+00  1.68869E+01  1.85352E+00  2.42286E+01
  106.0000  1.54795E-01  1.90279E+00  1.84173E-01  1.78950E-01  1.79662E-01  5.42785E-01  5.47994E+00  2.36167E-01  2.31654E-01  2.16329E-01  2.33076E-01  2.33301E-01  1.15053E+00  1.69545E+01  1.84811E+00  2.43373E+01
  106.8000  1.54309E-01  1.91187E+00  1.82353E-01  1.78564E-01  1.79197E-01  5.40114E-01  5.51170E+00  2.36816E-01  2.30940E-01  2.17199E-01  2.31520E-01  2.31776E-01  1.14825E+00  1.70220E+01  1.84268E+00  2.44456E+01
  107.6000  1.53878E-01  1.92091E+00  1.80565E-01  1.78222E-01  1.78781E-01  5.37568E-01  5.54331E+00  2.37412E-01  2.30166E-01  2.18125E-01  2.29885E-01  2.30171E-01  1.14576E+00  1.70894E+01  1.83721E+00  2.45536E+01
  108.4000  1.53495E-01  1.92994E+00  1.78811E-01  1.77908E-01  1.78402E-01  5.35121E-01  5.57477E+00  2.37956E-01  2.29337E-01  2.19098E-01  2.28185E-01  2.28498E-01  1.14307E+00  1.71566E+01  1.83169E+00  2.46613E+01
  109.2000  1.53150E-01  1.93894E+00  1.77093E-01  1.77607E-01  1.78046E-01  5.32746E-01  5.60610E+00  2.38451E-01  2.28460E-01  2.20109E-01  2.26435E-01  2.26774E-01  1.14023E+00  1.72237E+01  1.82613E+00  2.47687E+01
  110.0000  1.52836E-01  1.94793E+00  1.75413E-01  1.77305E-01  1.77700E-01  5.30417E-01  5.63728E+00  2.38898E-01  2.27542E-01  2.21145E-01  2.24649E-01  2.25010E-01  1.13724E+00  1.72905E+01  1.82050E+00  2.48758E+01
  110.8000  1.52544E-01  1.95690E+00  1.73770E-01  1.76989E-01  1.77355E-01  5.28115E-01  5.66834E+00  2.39294E-01  2.26587E-01  2.22187E-01  2.22835E-01  2.23216E-01  1.13412E+00  1.73572E+01  1.81478E+00  2.49825E+01
  111.6000  1.52269E-01  1.96585E+00  1.72169E-01  1.76654E-01  1.77007E-01  5.25830E-01  5.69925E+00  2.39638E-01  2.25601E-01  2.23217E-01  2.21009E-01  2.21406E-01  1.13087E+00  1.74237E+01  1.80897E+00  2.50888E+01
  112.4000  1.52005E-01  1.97479E+00  1.70614E-01  1.76292E-01  1.76650E-01  5.23556E-01  5.73004E+00  2.39923E-01  2.24592E-01  2.24212E-01  2.19183E-01  2.19592E-01  1.12750E+00  1.74900E+01  1.80306E+00  2.51948E+01
  113.2000  1.51746E-01  1.98371E+00  1.69105E-01  1.75900E-01  1.76281E-01  5.21286E-01  5.76069E+00  2.40140E-01  2.23564E-01  2.25149E-01  2.17369E-01  2.17786E-01  1.12401E+00  1.75561E+01  1.79704E+00  2.53005E+01
  114.0000  1.51487E-01  1.99262E+00  1.67644E-01  1.75472E-01  1.75896E-01  5.19012E-01  5.79121E+00  2.40277E-01  2.22521E-01  2.25998E-01  2.15576E-01  2.15999E-01  1.12037E+00  1.76220E+01  1.79087E+00  2.54058E+01
  114.8000  1.51225E-01  2.00151E+00  1.66229E-01  1.75005E-01  1.75490E-01  5.16723E-01  5.82159E+00  2.40315E-01  2.21465E-01  2.26728E-01  2.13814E-01  2.14239E-01  1.11656E+00  1.76876E+01  1.78451E+00  2.55107E+01
  115.6000  1.50959E-01  2.01039E+00  1.64864E-01  1.74498E-01  1.75059E-01  5.14421E-01  5.85184E+00  2.40234E-01  2.20398E-01  2.27309E-01  2.12092E-01  2.12514E-01  1.11255E+00  1.77530E+01  1.77793E+00  2.56153E+01
  116.4000  1.50705E-01  2.01925E+00  1.63470E-01  1.73946E-01  1.74602E-01  5.12018E-01  5.88194E+00  2.40028E-01  2.19368E-01  2.27705E-01  2.10365E-01  2.10794E-01  1.10826E+00  1.78182E+01  1.77098E+00  2.57194E+01
  117.2000  1.50432E-01  2.02810E+00  1.62202E-01  1.73358E-01  1.74111E-01  5.09672E-01  5.91191E+00  2.39651E-01  2.18276E-01  2.27908E-01  2.08746E-01  2.09166E-01  1.10375E+00  1.78831E+01  1.76385E+00  2.58231E+01
  118.0000  1.50158E-01  2.03692E+00  1.60987E-01  1.72728E-01  1.73584E-01  5.07299E-01  5.94174E+00  2.39093E-01  2.17166E-01  2.27892E-01  2.07182E-01  2.07588E-01  1.09892E+00  1.79477E+01  1.75638E+00  2.59264E+01
  118.8000  1.49888E-01  2.04574E+00  1.59823E-01  1.72060E-01  1.73017E-01  5.04900E-01  5.97143E+00  2.38337E-01  2.16035E-01  2.27643E-01  2.05674E-01  2.06065E-01  1.09375E+00  1.80120E+01  1.74854E+00  2.60292E+01
  119.6000  1.49622E-01  2.05454E+00  1.58711E-01  1.71354E-01  1.72408E-01  5.02473E-01  6.00097E+00  2.37370E-01  2.14879E-01  2.27156E-01  2.04224E-01  2.04597E-01  1.08823E+00  1.80760E+01  1.74032E+00  2.61315E+01
  120.4000  1.49368E-01  2.06332E+00  1.57655E-01  1.70615E-01  1.71754E-01  5.00023E-01  6.03037E+00  2.36186E-01  2.13696E-01  2.26434E-01  2.02834E-01  2.03186E-01  1.08234E+00  1.81397E+01  1.73173E+00  2.62334E+01
  121.2000  1.49128E-01  2.07209E+00  1.56654E-01  1.69846E-01  1.71057E-01  4.97557E-01  6.05963E+00  2.34787E-01  2.12486E-01  2.25494E-01  2.01504E-01  2.01833E-01  1.07610E+00  1.82029E+01  1.72279E+00  2.63347E+01
  122.0000  1.48903E-01  2.08084E+00  1.55708E-01  1.69052E-01  1.70316E-01  4.95077E-01  6.08874E+00  2.33178E-01  2.11247E-01  2.24356E-01  2.00233E-01  2.00538E-01  1.06955E+00  1.82658E+01  1.71353E+00  2.64354E+01
  122.8000  1.48696E-01  2.08958E+00  1.54819E-01  1.68238E-01  1.69537E-01  4.92594E-01  6.11770E+00  2.31370E-01  2.09982E-01  2.23049E-01  1.99020E-01  1.99299E-01  1.06272E+00  1.83283E+01  1.70401E+00  2.65356E+01
  123.6000  1.48508E-01  2.09832E+00  1.53987E-01  1.67409E-01  1.68721E-01  4.90117E-01  6.14652E+00  2.29376E-01  2.08691E-01  2.21605E-01  1.97863E-01  1.98115E-01  1.05565E+00  1.83904E+01  1.69428E+00  2.66352E+01
  124.4000  1.48339E-01  2.10704E+00  1.53210E-01  1.66569E-01  1.67873E-01  4.87652E-01  6.17520E+00  2.27213E-01  2.07376E-01  2.20058E-01  1.96760E-01  1.96983E-01  1.04839E+00  1.84520E+01  1.68438E+00  2.67343E+01
  125.2000  1.48189E-01  2.11575E+00  1.52489E-01  1.65722E-01  1.66999E-01  4.85210E-01  6.20372E+00  2.24899E-01  2.06041E-01  2.18440E-01  1.95709E-01  1.95901E-01  1.04099E+00  1.85132E+01  1.67439E+00  2.68327E+01
  126.0000  1.48057E-01  2.12446E+00  1.51823E-01  1.64873E-01  1.66106E-01  4.82801E-01  6.23211E+00  2.22456E-01  2.04690E-01  2.16784E-01  1.94706E-01  1.94867E-01  1.03350E+00  1.85740E+01  1.66436E+00  2.69306E+01
  126.8000  1.47941E-01  2.13316E+00  1.51210E-01  1.64024E-01  1.65197E-01  4.80431E-01  6.26036E+00  2.19903E-01  2.03328E-01  2.15118E-01  1.93749E-01  1.93876E-01  1.02597E+00  1.86343E+01  1.65435E+00  2.70279E+01
  127.6000  1.47840E-01  2.14185E+00  1.50648E-01  1.63178E-01  1.64278E-01  4.78104E-01  6.28847E+00  2.17261E-01  2.01958E-01  2.13468E-01  1.92834E-01  1.92927E-01  1.01845E+00  1.86942E+01  1.64439E+00  2.71245E+01
