    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   46.0000  2.24297E-01  9.80991E-01  2.21749E-01  2.81524E-01  3.12019E-01  8.15292E-01  2.58468E+00  2.90240E-01  2.58724E-01  2.11060E-01  1.98538E-01  2.12409E-01  1.17097E+00  1.02232E+01  2.21056E+00  1.37888E+01
   46.8000  2.22508E-01  9.94074E-01  2.15658E-01  2.86426E-01  3.13181E-01  8.15265E-01  2.63261E+00  2.95079E-01  2.58731E-01  2.17407E-01  1.98470E-01  2.10805E-01  1.18049E+00  1.02926E+01  2.21826E+00  1.39193E+01
   47.6000  2.21119E-01  1.00708E+00  2.10705E-01  2.90844E-01  3.14756E-01  8.16305E-01  2.68061E+00  2.97416E-01  2.58067E-01  2.24183E-01  1.98909E-01  2.09973E-01  1.18855E+00  1.03625E+01  2.22597E+00  1.40502E+01
   48.4000  2.20016E-01  1.02001E+00  2.06901E-01  2.94667E-01  3.16283E-01  8.17850E-01  2.72870E+00  2.97261E-01  2.57268E-01  2.31026E-01  1.99836E-01  2.09994E-01  1.19539E+00  1.04328E+01  2.23325E+00  1.41815E+01
   49.2000  2.19119E-01  1.03290E+00  2.04118E-01  2.97549E-01  3.16721E-01  8.18389E-01  2.77682E+00  2.94341E-01  2.56709E-01  2.36955E-01  2.01216E-01  2.10826E-01  1.20005E+00  1.05033E+01  2.23756E+00  1.43130E+01
   50.0000  2.18378E-01  1.04574E+00  2.02101E-01  2.98797E-01  3.14689E-01  8.15587E-01  2.82478E+00  2.88450E-01  2.56596E-01  2.40469E-01  2.03005E-01  2.12380E-01  1.20090E+00  1.05739E+01  2.23487E+00  1.44444E+01
   50.8000  2.17745E-01  1.05854E+00  2.00570E-01  2.97714E-01  3.08963E-01  8.07247E-01  2.87224E+00  2.79980E-01  2.57084E-01  2.40105E-01  2.05172E-01  2.14569E-01  1.19691E+00  1.06443E+01  2.22190E+00  1.45751E+01
   51.6000  2.17009E-01  1.07130E+00  1.99231E-01  2.93590E-01  2.98889E-01  7.91710E-01  2.91879E+00  2.70142E-01  2.58552E-01  2.38647E-01  2.06125E-01  2.17929E-01  1.19140E+00  1.07144E+01  2.20011E+00  1.47045E+01
   52.4000  2.16228E-01  1.08401E+00  1.97977E-01  2.88310E-01  2.86938E-01  7.73225E-01  2.96426E+00  2.60866E-01  2.60243E-01  2.30353E-01  2.08728E-01  2.20703E-01  1.18089E+00  1.07838E+01  2.17034E+00  1.48321E+01
   53.2000  2.15157E-01  1.09666E+00  1.96651E-01  2.82468E-01  2.74413E-01  7.53532E-01  3.00857E+00  2.53299E-01  2.62326E-01  2.21570E-01  2.11625E-01  2.23705E-01  1.17252E+00  1.08527E+01  2.14121E+00  1.49580E+01
   54.0000  2.13748E-01  1.10923E+00  1.95221E-01  2.76948E-01  2.62727E-01  7.34896E-01  3.05178E+00  2.47701E-01  2.64526E-01  2.14155E-01  2.14769E-01  2.26794E-01  1.16795E+00  1.09214E+01  2.11659E+00  1.50824E+01
   54.8000  2.12033E-01  1.12170E+00  1.93710E-01  2.72126E-01  2.52521E-01  7.18357E-01  3.09402E+00  2.43739E-01  2.66611E-01  2.09046E-01  2.18129E-01  2.29874E-01  1.16740E+00  1.09901E+01  2.09779E+00  1.52058E+01
   55.6000  2.10097E-01  1.13405E+00  1.92157E-01  2.67980E-01  2.43833E-01  7.03970E-01  3.13541E+00  2.40909E-01  2.68387E-01  2.06446E-01  2.21681E-01  2.32867E-01  1.17029E+00  1.10589E+01  2.08436E+00  1.53283E+01
   56.4000  2.08038E-01  1.14629E+00  1.90613E-01  2.64302E-01  2.36431E-01  6.91346E-01  3.17606E+00  2.38729E-01  2.69667E-01  2.06211E-01  2.25329E-01  2.35665E-01  1.17560E+00  1.11280E+01  2.07498E+00  1.54503E+01
   57.2000  2.05981E-01  1.15840E+00  1.89177E-01  2.61035E-01  2.30208E-01  6.80421E-01  3.21607E+00  2.37045E-01  2.70507E-01  2.08103E-01  2.29112E-01  2.38350E-01  1.18312E+00  1.11976E+01  2.06952E+00  1.55720E+01
   58.0000  2.03995E-01  1.17039E+00  1.87897E-01  2.57986E-01  2.24933E-01  6.70816E-01  3.25551E+00  2.35702E-01  2.70837E-01  2.11872E-01  2.32919E-01  2.40845E-01  1.19218E+00  1.12677E+01  2.06699E+00  1.56936E+01
   58.8000  2.02147E-01  1.18228E+00  1.86821E-01  2.55050E-01  2.20451E-01  6.62322E-01  3.29445E+00  2.34656E-01  2.70661E-01  2.17218E-01  2.36664E-01  2.43131E-01  1.20233E+00  1.13384E+01  2.06680E+00  1.58151E+01
   59.6000  2.00499E-01  1.19407E+00  1.86010E-01  2.52192E-01  2.16655E-01  6.54858E-01  3.33296E+00  2.33908E-01  2.70002E-01  2.23858E-01  2.40254E-01  2.45175E-01  1.21320E+00  1.14097E+01  2.06855E+00  1.59367E+01
   60.4000  1.99106E-01  1.20577E+00  1.85522E-01  2.49411E-01  2.13476E-01  6.48409E-01  3.37108E+00  2.33447E-01  2.68875E-01  2.31478E-01  2.43562E-01  2.46934E-01  1.22430E+00  1.14817E+01  2.07181E+00  1.60585E+01
   61.2000  1.97997E-01  1.21742E+00  1.85397E-01  2.46701E-01  2.10837E-01  6.42936E-01  3.40889E+00  2.33246E-01  2.67282E-01  2.39769E-01  2.46480E-01  2.48369E-01  1.23515E+00  1.15543E+01  2.07608E+00  1.61806E+01
   62.0000  1.97182E-01  1.22901E+00  1.85685E-01  2.44071E-01  2.08669E-01  6.38424E-01  3.44643E+00  2.33249E-01  2.65244E-01  2.48423E-01  2.48899E-01  2.49412E-01  1.24523E+00  1.16275E+01  2.08083E+00  1.63030E+01
   62.8000  1.96643E-01  1.24057E+00  1.86421E-01  2.41536E-01  2.06895E-01  6.34852E-01  3.48376E+00  2.33372E-01  2.62798E-01  2.57157E-01  2.50734E-01  2.50013E-01  1.25407E+00  1.17013E+01  2.08557E+00  1.64256E+01
   63.6000  1.96345E-01  1.25212E+00  1.87621E-01  2.39102E-01  2.05450E-01  6.32172E-01  3.52093E+00  2.33506E-01  2.59988E-01  2.65698E-01  2.51915E-01  2.50113E-01  1.26122E+00  1.17754E+01  2.08974E+00  1.65485E+01
   64.4000  1.96242E-01  1.26366E+00  1.89287E-01  2.36774E-01  2.04280E-01  6.30341E-01  3.55799E+00  2.33524E-01  2.56875E-01  2.73790E-01  2.52394E-01  2.49659E-01  1.26624E+00  1.18499E+01  2.09282E+00  1.66715E+01
   65.2000  1.96271E-01  1.27520E+00  1.91407E-01  2.34562E-01  2.03342E-01  6.29311E-01  3.59499E+00  2.33336E-01  2.53542E-01  2.81250E-01  2.52178E-01  2.48634E-01  1.26894E+00  1.19245E+01  2.09452E+00  1.67947E+01
   66.0000  1.96328E-01  1.28674E+00  1.93936E-01  2.32485E-01  2.02591E-01  6.29013E-01  3.63198E+00  2.32858E-01  2.50021E-01  2.87872E-01  2.51219E-01  2.46991E-01  1.26896E+00  1.19991E+01  2.09430E+00  1.69178E+01
   66.8000  1.96391E-01  1.29829E+00  1.96834E-01  2.30497E-01  2.02002E-01  6.29333E-01  3.66898E+00  2.32081E-01  2.46530E-01  2.93698E-01  2.49773E-01  2.44870E-01  1.26695E+00  1.20736E+01  2.09268E+00  1.70409E+01
   67.6000  1.96368E-01  1.30984E+00  2.00006E-01  2.28606E-01  2.01559E-01  6.30171E-01  3.70604E+00  2.30999E-01  2.43081E-01  2.98599E-01  2.47875E-01  2.42306E-01  1.26286E+00  1.21478E+01  2.08940E+00  1.71637E+01
   68.4000  1.96205E-01  1.32137E+00  2.03356E-01  2.26805E-01  2.01259E-01  6.31420E-01  3.74316E+00  2.29640E-01  2.39743E-01  3.02556E-01  2.45657E-01  2.39416E-01  1.25701E+00  1.22218E+01  2.08464E+00  1.72863E+01
   69.2000  1.95859E-01  1.33289E+00  2.06802E-01  2.25083E-01  2.01087E-01  6.32971E-01  3.78038E+00  2.28090E-01  2.36580E-01  3.05577E-01  2.43267E-01  2.36339E-01  1.24985E+00  1.22952E+01  2.07868E+00  1.74085E+01
   70.0000  1.95302E-01  1.34437E+00  2.10262E-01  2.23416E-01  2.01032E-01  6.34711E-01  3.81770E+00  2.26464E-01  2.33636E-01  3.07699E-01  2.40838E-01  2.33221E-01  1.24186E+00  1.23683E+01  2.07187E+00  1.75303E+01
   70.8000  1.94539E-01  1.35581E+00  2.13658E-01  2.21779E-01  2.01082E-01  6.36518E-01  3.85513E+00  2.24864E-01  2.30931E-01  3.08944E-01  2.38465E-01  2.30179E-01  1.23338E+00  1.24408E+01  2.06444E+00  1.76517E+01
   71.6000  1.93598E-01  1.36719E+00  2.16939E-01  2.20144E-01  2.01232E-01  6.38315E-01  3.89266E+00  2.23416E-01  2.28497E-01  3.09354E-01  2.36246E-01  2.27344E-01  1.22486E+00  1.25128E+01  2.05677E+00  1.77727E+01
   72.4000  1.92545E-01  1.37851E+00  2.20084E-01  2.18493E-01  2.01473E-01  6.40051E-01  3.93029E+00  2.22251E-01  2.26349E-01  3.08958E-01  2.34256E-01  2.24813E-01  1.21663E+00  1.25843E+01  2.04922E+00  1.78931E+01
   73.2000  1.91473E-01  1.38977E+00  2.23064E-01  2.16803E-01  2.01783E-01  6.41650E-01  3.96802E+00  2.21471E-01  2.24495E-01  3.07777E-01  2.32535E-01  2.22652E-01  1.20893E+00  1.26554E+01  2.04205E+00  1.80132E+01
   74.0000  1.90512E-01  1.40098E+00  2.25864E-01  2.15060E-01  2.02139E-01  6.43063E-01  4.00583E+00  2.21163E-01  2.22929E-01  3.05812E-01  2.31102E-01  2.20894E-01  1.20190E+00  1.27261E+01  2.03548E+00  1.81329E+01
   74.8000  1.89818E-01  1.41214E+00  2.28472E-01  2.13254E-01  2.02521E-01  6.44247E-01  4.04371E+00  2.21340E-01  2.21623E-01  3.03048E-01  2.29963E-01  2.19544E-01  1.19552E+00  1.27964E+01  2.02958E+00  1.82522E+01
   75.6000  1.89540E-01  1.42328E+00  2.30887E-01  2.11390E-01  2.02909E-01  6.45186E-01  4.08165E+00  2.21972E-01  2.20547E-01  2.99474E-01  2.29117E-01  2.18603E-01  1.18971E+00  1.28663E+01  2.02444E+00  1.83713E+01
   76.4000  1.89759E-01  1.43444E+00  2.33087E-01  2.09507E-01  2.03280E-01  6.45875E-01  4.11963E+00  2.22970E-01  2.19654E-01  2.95108E-01  2.28562E-01  2.18062E-01  1.18435E+00  1.29360E+01  2.01999E+00  1.84900E+01
   77.2000  1.90569E-01  1.44564E+00  2.35044E-01  2.07561E-01  2.03602E-01  6.46207E-01  4.15762E+00  2.24188E-01  2.18918E-01  2.89938E-01  2.28259E-01  2.17876E-01  1.17918E+00  1.30053E+01  2.01595E+00  1.86086E+01
   78.0000  1.91870E-01  1.45693E+00  2.36748E-01  2.05602E-01  2.03858E-01  6.46208E-01  4.19562E+00  2.25459E-01  2.18262E-01  2.84066E-01  2.28192E-01  2.18017E-01  1.17400E+00  1.30743E+01  2.01207E+00  1.87269E+01
   78.8000  1.93477E-01  1.46830E+00  2.38179E-01  2.03649E-01  2.04022E-01  6.45850E-01  4.23360E+00  2.26606E-01  2.17640E-01  2.77646E-01  2.28339E-01  2.18453E-01  1.16868E+00  1.31431E+01  2.00801E+00  1.88450E+01
   79.6000  1.95127E-01  1.47978E+00  2.39320E-01  2.01721E-01  2.04079E-01  6.45120E-01  4.27153E+00  2.27484E-01  2.17025E-01  2.70918E-01  2.28682E-01  2.19148E-01  1.16326E+00  1.32115E+01  2.00351E+00  1.89628E+01
   80.4000  1.96538E-01  1.49133E+00  2.40152E-01  1.99833E-01  2.04005E-01  6.43990E-01  4.30939E+00  2.28015E-01  2.16409E-01  2.64153E-01  2.29205E-01  2.20069E-01  1.15785E+00  1.32795E+01  1.99838E+00  1.90803E+01
   81.2000  1.97485E-01  1.50294E+00  2.40661E-01  1.97995E-01  2.03787E-01  6.42442E-01  4.34717E+00  2.28185E-01  2.15798E-01  2.57605E-01  2.29884E-01  2.21175E-01  1.15265E+00  1.33473E+01  1.99257E+00  1.91974E+01
   82.0000  1.97831E-01  1.51458E+00  2.40837E-01  1.96212E-01  2.03411E-01  6.40460E-01  4.38483E+00  2.28040E-01  2.15211E-01  2.51466E-01  2.30699E-01  2.22434E-01  1.14785E+00  1.34148E+01  1.98614E+00  1.93142E+01
   82.8000  1.97537E-01  1.52619E+00  2.40674E-01  1.94485E-01  2.02868E-01  6.38027E-01  4.42234E+00  2.27652E-01  2.14674E-01  2.45867E-01  2.31628E-01  2.23810E-01  1.14363E+00  1.34821E+01  1.97919E+00  1.94306E+01
   83.6000  1.96640E-01  1.53775E+00  2.40178E-01  1.92815E-01  2.02152E-01  6.35145E-01  4.45969E+00  2.27117E-01  2.14216E-01  2.40866E-01  2.32656E-01  2.25276E-01  1.14013E+00  1.35491E+01  1.97192E+00  1.95465E+01
   84.4000  1.95235E-01  1.54923E+00  2.39369E-01  1.91202E-01  2.01268E-01  6.31839E-01  4.49684E+00  2.26514E-01  2.13856E-01  2.36464E-01  2.33761E-01  2.26800E-01  1.13739E+00  1.36160E+01  1.96447E+00  1.96620E+01
   85.2000  1.93433E-01  1.56061E+00  2.38263E-01  1.89642E-01  2.00216E-01  6.28121E-01  4.53377E+00  2.25902E-01  2.13607E-01  2.32615E-01  2.34919E-01  2.28352E-01  1.13540E+00  1.36827E+01  1.95695E+00  1.97771E+01
   86.0000  1.91345E-01  1.57186E+00  2.36884E-01  1.88135E-01  1.99006E-01  6.24025E-01  4.57046E+00  2.25328E-01  2.13477E-01  2.29255E-01  2.36107E-01  2.29904E-01  1.13407E+00  1.37494E+01  1.94944E+00  1.98917E+01
   86.8000  1.89005E-01  1.58297E+00  2.35235E-01  1.86653E-01  1.97622E-01  6.19510E-01  4.60689E+00  2.24811E-01  2.13517E-01  2.26262E-01  2.37302E-01  2.31446E-01  1.13334E+00  1.38161E+01  1.94185E+00  2.00059E+01
   87.6000  1.86626E-01  1.59394E+00  2.33383E-01  1.85248E-01  1.96141E-01  6.14772E-01  4.64304E+00  2.24357E-01  2.13614E-01  2.23628E-01  2.38468E-01  2.32910E-01  1.13298E+00  1.38827E+01  1.93437E+00  2.01197E+01
   88.4000  1.84217E-01  1.60478E+00  2.31342E-01  1.83897E-01  1.94560E-01  6.09800E-01  4.67889E+00  2.23970E-01  2.13818E-01  2.21247E-01  2.39586E-01  2.34298E-01  1.13292E+00  1.39493E+01  1.92694E+00  2.02330E+01
   89.2000  1.81832E-01  1.61547E+00  2.29141E-01  1.82604E-01  1.92908E-01  6.04653E-01  4.71445E+00  2.23653E-01  2.14121E-01  2.19062E-01  2.40629E-01  2.35590E-01  1.13306E+00  1.40159E+01  1.91954E+00  2.03458E+01
   90.0000  1.79512E-01  1.62602E+00  2.26811E-01  1.81374E-01  1.91217E-01  5.99402E-01  4.74969E+00  2.23402E-01  2.14518E-01  2.17024E-01  2.41574E-01  2.36765E-01  1.13328E+00  1.40825E+01  1.91220E+00  2.04583E+01
   90.8000  1.77288E-01  1.63645E+00  2.24375E-01  1.80214E-01  1.89521E-01  5.94110E-01  4.78462E+00  2.23208E-01  2.14999E-01  2.15091E-01  2.42394E-01  2.37804E-01  1.13350E+00  1.41492E+01  1.90489E+00  2.05703E+01
   91.6000  1.75183E-01  1.64675E+00  2.21861E-01  1.79132E-01  1.87855E-01  5.88849E-01  4.81925E+00  2.23063E-01  2.15558E-01  2.13235E-01  2.43068E-01  2.38693E-01  1.13362E+00  1.42158E+01  1.89765E+00  2.06818E+01
   92.4000  1.73213E-01  1.65693E+00  2.19292E-01  1.78140E-01  1.86256E-01  5.83687E-01  4.85357E+00  2.22961E-01  2.16185E-01  2.11433E-01  2.43578E-01  2.39418E-01  1.13358E+00  1.42825E+01  1.89048E+00  2.07930E+01
   93.2000  1.71390E-01  1.66701E+00  2.16691E-01  1.77249E-01  1.84762E-01  5.78702E-01  4.88760E+00  2.22896E-01  2.16871E-01  2.09672E-01  2.43909E-01  2.39968E-01  1.13332E+00  1.43491E+01  1.88341E+00  2.09037E+01
   94.0000  1.69719E-01  1.67699E+00  2.14075E-01  1.76472E-01  1.83404E-01  5.73951E-01  4.92134E+00  2.22865E-01  2.17614E-01  2.07942E-01  2.44047E-01  2.40335E-01  1.13280E+00  1.44157E+01  1.87647E+00  2.10141E+01
   94.8000  1.68202E-01  1.68688E+00  2.11461E-01  1.75819E-01  1.82209E-01  5.69490E-01  4.95483E+00  2.22866E-01  2.18408E-01  2.06241E-01  2.43985E-01  2.40514E-01  1.13201E+00  1.44823E+01  1.86971E+00  2.11240E+01
   95.6000  1.66837E-01  1.69669E+00  2.08865E-01  1.75292E-01  1.81194E-01  5.65352E-01  4.98807E+00  2.22893E-01  2.19239E-01  2.04564E-01  2.43716E-01  2.40502E-01  1.13091E+00  1.45488E+01  1.86310E+00  2.12336E+01
   96.4000  1.65622E-01  1.70643E+00  2.06305E-01  1.74897E-01  1.80373E-01  5.61575E-01  5.02109E+00  2.22945E-01  2.20103E-01  2.02910E-01  2.43241E-01  2.40301E-01  1.12950E+00  1.46152E+01  1.85670E+00  2.13427E+01
   97.2000  1.64550E-01  1.71610E+00  2.03791E-01  1.74633E-01  1.79751E-01  5.58174E-01  5.05391E+00  2.23022E-01  2.20989E-01  2.01281E-01  2.42560E-01  2.39913E-01  1.12776E+00  1.46815E+01  1.85049E+00  2.14515E+01
   98.0000  1.63615E-01  1.72572E+00  2.01339E-01  1.74495E-01  1.79323E-01  5.55157E-01  5.08655E+00  2.23125E-01  2.21886E-01  1.99678E-01  2.41682E-01  2.39341E-01  1.12571E+00  1.47477E+01  1.84448E+00  2.15600E+01
   98.8000  1.62804E-01  1.73530E+00  1.98903E-01  1.74442E-01  1.79034E-01  5.52379E-01  5.11903E+00  2.23226E-01  2.22772E-01  1.98059E-01  2.40594E-01  2.38568E-01  1.12322E+00  1.48138E+01  1.83840E+00  2.16681E+01
   99.6000  1.62118E-01  1.74483E+00  1.96608E-01  1.74529E-01  1.78962E-01  5.50100E-01  5.15138E+00  2.23376E-01  2.23643E-01  1.96514E-01  2.39357E-01  2.37661E-01  1.12055E+00  1.48796E+01  1.83277E+00  2.17759E+01
  100.4000  1.61541E-01  1.75433E+00  1.94408E-01  1.74710E-01  1.79042E-01  5.48160E-01  5.18361E+00  2.23555E-01  2.24471E-01  1.94999E-01  2.37960E-01  2.36604E-01  1.11759E+00  1.49454E+01  1.82729E+00  2.18833E+01
  101.2000  1.61064E-01  1.76380E+00  1.92302E-01  1.74967E-01  1.79250E-01  5.46519E-01  5.21574E+00  2.23762E-01  2.25239E-01  1.93521E-01  2.36426E-01  2.35419E-01  1.11437E+00  1.50109E+01  1.82195E+00  2.19904E+01
  102.0000  1.60676E-01  1.77324E+00  1.90294E-01  1.75283E-01  1.79565E-01  5.45141E-01  5.24780E+00  2.23987E-01  2.25926E-01  1.92090E-01  2.34775E-01  2.34119E-01  1.11090E+00  1.50762E+01  1.81672E+00  2.20972E+01
  102.8000  1.60370E-01  1.78267E+00  1.88387E-01  1.75640E-01  1.79961E-01  5.43989E-01  5.27978E+00  2.24224E-01  2.26509E-01  1.90712E-01  2.33026E-01  2.32722E-01  1.10719E+00  1.51413E+01  1.81155E+00  2.22038E+01
  103.6000  1.60136E-01  1.79209E+00  1.86582E-01  1.76022E-01  1.80416E-01  5.43021E-01  5.31171E+00  2.24465E-01  2.26972E-01  1.89393E-01  2.31199E-01  2.31244E-01  1.10327E+00  1.52062E+01  1.80643E+00  2.23100E+01
  104.4000  1.59963E-01  1.80150E+00  1.84874E-01  1.76411E-01  1.80904E-01  5.42190E-01  5.34359E+00  2.24697E-01  2.27298E-01  1.88144E-01  2.29312E-01  2.29701E-01  1.09915E+00  1.52708E+01  1.80130E+00  2.24159E+01
  105.2000  1.59838E-01  1.81089E+00  1.83260E-01  1.76792E-01  1.81400E-01  5.41453E-01  5.37543E+00  2.24907E-01  2.27474E-01  1.86978E-01  2.27383E-01  2.28111E-01  1.09485E+00  1.53352E+01  1.79614E+00  2.25215E+01
  106.0000  1.59754E-01  1.82029E+00  1.81737E-01  1.77156E-01  1.81885E-01  5.40778E-01  5.40723E+00  2.25081E-01  2.27494E-01  1.85905E-01  2.25432E-01  2.26489E-01  1.09040E+00  1.53993E+01  1.79093E+00  2.26268E+01
  106.8000  1.59701E-01  1.82968E+00  1.80298E-01  1.77496E-01  1.82342E-01  5.40137E-01  5.43899E+00  2.25201E-01  2.27353E-01  1.84933E-01  2.23472E-01  2.24852E-01  1.08581E+00  1.54631E+01  1.78565E+00  2.27318E+01
  107.6000  1.59667E-01  1.83907E+00  1.78934E-01  1.77807E-01  1.82758E-01  5.39499E-01  5.47071E+00  2.25255E-01  2.27058E-01  1.84075E-01  2.21521E-01  2.23214E-01  1.08112E+00  1.55267E+01  1.78029E+00  2.28365E+01
  108.4000  1.59641E-01  1.84845E+00  1.77635E-01  1.78086E-01  1.83118E-01  5.38838E-01  5.50239E+00  2.25232E-01  2.26617E-01  1.83340E-01  2.19593E-01  2.21590E-01  1.07637E+00  1.55900E+01  1.77485E+00  2.29408E+01
  109.2000  1.59616E-01  1.85784E+00  1.76392E-01  1.78334E-01  1.83414E-01  5.38140E-01  5.53403E+00  2.25113E-01  2.26040E-01  1.82733E-01  2.17698E-01  2.19987E-01  1.07157E+00  1.56530E+01  1.76933E+00  2.30449E+01
  110.0000  1.59585E-01  1.86722E+00  1.75201E-01  1.78554E-01  1.83632E-01  5.37387E-01  5.56563E+00  2.24795E-01  2.25235E-01  1.82233E-01  2.15854E-01  2.18436E-01  1.06655E+00  1.57157E+01  1.76352E+00  2.31486E+01
  110.8000  1.59531E-01  1.87660E+00  1.74039E-01  1.78744E-01  1.83779E-01  5.36562E-01  5.59718E+00  2.24455E-01  2.24438E-01  1.81901E-01  2.14062E-01  2.16909E-01  1.06176E+00  1.57781E+01  1.75786E+00  2.32519E+01
  111.6000  1.59450E-01  1.88598E+00  1.72902E-01  1.78910E-01  1.83848E-01  5.35660E-01  5.62868E+00  2.23997E-01  2.23553E-01  1.81712E-01  2.12330E-01  2.15431E-01  1.05702E+00  1.58403E+01  1.75213E+00  2.33550E+01
  112.4000  1.59335E-01  1.89535E+00  1.71780E-01  1.79054E-01  1.83840E-01  5.34673E-01  5.66011E+00  2.23423E-01  2.22598E-01  1.81661E-01  2.10666E-01  2.14009E-01  1.05236E+00  1.59022E+01  1.74636E+00  2.34576E+01
  113.2000  1.59180E-01  1.90470E+00  1.70663E-01  1.79177E-01  1.83756E-01  5.33596E-01  5.69149E+00  2.22740E-01  2.21594E-01  1.81752E-01  2.09076E-01  2.12649E-01  1.04781E+00  1.59638E+01  1.74059E+00  2.35600E+01
  114.0000  1.58980E-01  1.91405E+00  1.69544E-01  1.79278E-01  1.83601E-01  5.32423E-01  5.72280E+00  2.21958E-01  2.20557E-01  1.81977E-01  2.07566E-01  2.11357E-01  1.04341E+00  1.60251E+01  1.73482E+00  2.36620E+01
  114.8000  1.58730E-01  1.92339E+00  1.68415E-01  1.79353E-01  1.83374E-01  5.31143E-01  5.75403E+00  2.21089E-01  2.19503E-01  1.82330E-01  2.06139E-01  2.10133E-01  1.03919E+00  1.60862E+01  1.72907E+00  2.37637E+01
  115.6000  1.58430E-01  1.93270E+00  1.67274E-01  1.79399E-01  1.83084E-01  5.29757E-01  5.78517E+00  2.20148E-01  2.18448E-01  1.82804E-01  2.04800E-01  2.08981E-01  1.03518E+00  1.61471E+01  1.72337E+00  2.38650E+01
  116.4000  1.58079E-01  1.94200E+00  1.66118E-01  1.79411E-01  1.82733E-01  5.28263E-01  5.81624E+00  2.19153E-01  2.17403E-01  1.83389E-01  2.03549E-01  2.07899E-01  1.03139E+00  1.62078E+01  1.71774E+00  2.39660E+01
  117.2000  1.57675E-01  1.95127E+00  1.64949E-01  1.79383E-01  1.82326E-01  5.26658E-01  5.84720E+00  2.18124E-01  2.16377E-01  1.84078E-01  2.02390E-01  2.06887E-01  1.02786E+00  1.62682E+01  1.71219E+00  2.40667E+01
  118.0000  1.57222E-01  1.96051E+00  1.63769E-01  1.79306E-01  1.81864E-01  5.24939E-01  5.87807E+00  2.17076E-01  2.15379E-01  1.84858E-01  2.01320E-01  2.05943E-01  1.02458E+00  1.63284E+01  1.70674E+00  2.41670E+01
  118.8000  1.56720E-01  1.96973E+00  1.62576E-01  1.79173E-01  1.81352E-01  5.23102E-01  5.90883E+00  2.16030E-01  2.14415E-01  1.85719E-01  2.00337E-01  2.05060E-01  1.02156E+00  1.63885E+01  1.70138E+00  2.42671E+01
  119.6000  1.56172E-01  1.97891E+00  1.61376E-01  1.78974E-01  1.80790E-01  5.21140E-01  5.93947E+00  2.15002E-01  2.13490E-01  1.86652E-01  1.99439E-01  2.04233E-01  1.01882E+00  1.64484E+01  1.69613E+00  2.43668E+01
  120.4000  1.55582E-01  1.98806E+00  1.60174E-01  1.78702E-01  1.80180E-01  5.19057E-01  5.96999E+00  2.14006E-01  2.12604E-01  1.87647E-01  1.98622E-01  2.03456E-01  1.01633E+00  1.65082E+01  1.69097E+00  2.44662E+01
  121.2000  1.54955E-01  1.99717E+00  1.58978E-01  1.78352E-01  1.79524E-01  5.16854E-01  6.00038E+00  2.13054E-01  2.11758E-01  1.88695E-01  1.97882E-01  2.02722E-01  1.01411E+00  1.65678E+01  1.68592E+00  2.45653E+01
  122.0000  1.54296E-01  2.00624E+00  1.57796E-01  1.77920E-01  1.78821E-01  5.14537E-01  6.03063E+00  2.12156E-01  2.10951E-01  1.89789E-01  1.97215E-01  2.02024E-01  1.01213E+00  1.66273E+01  1.68097E+00  2.46642E+01
  122.8000  1.53598E-01  2.01527E+00  1.56619E-01  1.77373E-01  1.78018E-01  5.12009E-01  6.06074E+00  2.11311E-01  2.10180E-01  1.90913E-01  1.96606E-01  2.01342E-01  1.01035E+00  1.66867E+01  1.67596E+00  2.47627E+01
  123.6000  1.52889E-01  2.02426E+00  1.55489E-01  1.76769E-01  1.77219E-01  5.09476E-01  6.09070E+00  2.10537E-01  2.09440E-01  1.92076E-01  1.96063E-01  2.00690E-01  1.00881E+00  1.67460E+01  1.67117E+00  2.48610E+01
  124.4000  1.52162E-01  2.03321E+00  1.54397E-01  1.76079E-01  1.76374E-01  5.06850E-01  6.12050E+00  2.09825E-01  2.08725E-01  1.93264E-01  1.95570E-01  2.00051E-01  1.00743E+00  1.68053E+01  1.66645E+00  2.49590E+01
  125.2000  1.51423E-01  2.04211E+00  1.53354E-01  1.75307E-01  1.75485E-01  5.04146E-01  6.15014E+00  2.09169E-01  2.08030E-01  1.94472E-01  1.95121E-01  1.99418E-01  1.00621E+00  1.68644E+01  1.66178E+00  2.50567E+01
  126.0000  1.50678E-01  2.05097E+00  1.52363E-01  1.74458E-01  1.74556E-01  5.01378E-01  6.17962E+00  2.08564E-01  2.07351E-01  1.95695E-01  1.94708E-01  1.98784E-01  1.00510E+00  1.69235E+01  1.65716E+00  2.51541E+01
  126.8000  1.49929E-01  2.05979E+00  1.51431E-01  1.73539E-01  1.73586E-01  4.98556E-01  6.20894E+00  2.07998E-01  2.06680E-01  1.96930E-01  1.94322E-01  1.98141E-01  1.00407E+00  1.69826E+01  1.65256E+00  2.52513E+01
  127.6000  1.49182E-01  2.06856E+00  1.50562E-01  1.72556E-01  1.72575E-01  4.95693E-01  6.23808E+00  2.07459E-01  2.06010E-01  1.98173E-01  1.93956E-01  1.97485E-01  1.00308E+00  1.70416E+01  1.64796E+00  2.53482E+01
