    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.06301E-01  3.28095E+00  1.03507E-01  1.11993E-01  1.16267E-01  3.31766E-01  1.10643E+01  4.38067E-01  1.43453E+01
  226.8000  1.06098E-01  3.28718E+00  1.03076E-01  1.11583E-01  1.16307E-01  3.30966E-01  1.10838E+01  4.37064E-01  1.43709E+01
  227.6000  1.05895E-01  3.29341E+00  1.02665E-01  1.11184E-01  1.16330E-01  3.30179E-01  1.11032E+01  4.36074E-01  1.43966E+01
  228.4000  1.05692E-01  3.29963E+00  1.02276E-01  1.10793E-01  1.16331E-01  3.29401E-01  1.11225E+01  4.35093E-01  1.44222E+01
  229.2000  1.05489E-01  3.30583E+00  1.01909E-01  1.10413E-01  1.16307E-01  3.28629E-01  1.11419E+01  4.34117E-01  1.44477E+01
  230.0000  1.05284E-01  3.31202E+00  1.01564E-01  1.10042E-01  1.16255E-01  3.27860E-01  1.11611E+01  4.33144E-01  1.44732E+01
  230.8000  1.05077E-01  3.31820E+00  1.01241E-01  1.09681E-01  1.16170E-01  3.27092E-01  1.11804E+01  4.32170E-01  1.44986E+01
  231.6000  1.04868E-01  3.32436E+00  1.00941E-01  1.09329E-01  1.16051E-01  3.26321E-01  1.11996E+01  4.31189E-01  1.45239E+01
  232.4000  1.04655E-01  3.33052E+00  1.00664E-01  1.08984E-01  1.15894E-01  3.25542E-01  1.12187E+01  4.30197E-01  1.45492E+01
  233.2000  1.04436E-01  3.33666E+00  1.00410E-01  1.08646E-01  1.15697E-01  3.24754E-01  1.12378E+01  4.29190E-01  1.45745E+01
  234.0000  1.04211E-01  3.34279E+00  1.00179E-01  1.08314E-01  1.15459E-01  3.23952E-01  1.12569E+01  4.28163E-01  1.45996E+01
  234.8000  1.03979E-01  3.34890E+00  9.99698E-02  1.07985E-01  1.15178E-01  3.23133E-01  1.12759E+01  4.27113E-01  1.46248E+01
  235.6000  1.03738E-01  3.35500E+00  9.97826E-02  1.07659E-01  1.14854E-01  3.22296E-01  1.12948E+01  4.26034E-01  1.46498E+01
  236.4000  1.03487E-01  3.36108E+00  9.96169E-02  1.07335E-01  1.14487E-01  3.21438E-01  1.13137E+01  4.24925E-01  1.46748E+01
  237.2000  1.03146E-01  3.36715E+00  9.93183E-02  1.06939E-01  1.13934E-01  3.20191E-01  1.13325E+01  4.23337E-01  1.46997E+01
  238.0000  1.02870E-01  3.37320E+00  9.91879E-02  1.06614E-01  1.13484E-01  3.19286E-01  1.13513E+01  4.22156E-01  1.47245E+01
  238.8000  1.02581E-01  3.37923E+00  9.90762E-02  1.06288E-01  1.12994E-01  3.18358E-01  1.13700E+01  4.20939E-01  1.47493E+01
  239.6000  1.02277E-01  3.38524E+00  9.89820E-02  1.05960E-01  1.12466E-01  3.17409E-01  1.13887E+01  4.19686E-01  1.47739E+01
  240.4000  1.01958E-01  3.39124E+00  9.89043E-02  1.05631E-01  1.11902E-01  3.16437E-01  1.14073E+01  4.18396E-01  1.47985E+01
  241.2000  1.01625E-01  3.39721E+00  9.88418E-02  1.05299E-01  1.11305E-01  3.15446E-01  1.14258E+01  4.17071E-01  1.48231E+01
  242.0000  1.01276E-01  3.40317E+00  9.87934E-02  1.04966E-01  1.10678E-01  3.14437E-01  1.14443E+01  4.15713E-01  1.48475E+01
  242.8000  1.00912E-01  3.40910E+00  9.87577E-02  1.04632E-01  1.10024E-01  3.13413E-01  1.14628E+01  4.14326E-01  1.48719E+01
  243.6000  1.00534E-01  3.41501E+00  9.87334E-02  1.04298E-01  1.09347E-01  3.12378E-01  1.14811E+01  4.12912E-01  1.48961E+01
  244.4000  1.00142E-01  3.42090E+00  9.87190E-02  1.03966E-01  1.08650E-01  3.11335E-01  1.14994E+01  4.11477E-01  1.49203E+01
  245.2000  9.97376E-02  3.42677E+00  9.87128E-02  1.03637E-01  1.07938E-01  3.10288E-01  1.15177E+01  4.10025E-01  1.49444E+01
  246.0000  9.93211E-02  3.43261E+00  9.87134E-02  1.03313E-01  1.07214E-01  3.09240E-01  1.15359E+01  4.08561E-01  1.49685E+01
  246.8000  9.88941E-02  3.43842E+00  9.87195E-02  1.02995E-01  1.06483E-01  3.08198E-01  1.15540E+01  4.07092E-01  1.49924E+01
  247.6000  9.84580E-02  3.44421E+00  9.87296E-02  1.02686E-01  1.05748E-01  3.07164E-01  1.15720E+01  4.05622E-01  1.50163E+01
  248.4000  9.80141E-02  3.44997E+00  9.87425E-02  1.02387E-01  1.05013E-01  3.06143E-01  1.15900E+01  4.04157E-01  1.50400E+01
  249.2000  9.75639E-02  3.45571E+00  9.87568E-02  1.02100E-01  1.04282E-01  3.05140E-01  1.16080E+01  4.02704E-01  1.50637E+01
  250.0000  9.71089E-02  3.46142E+00  9.87716E-02  1.01827E-01  1.03560E-01  3.04159E-01  1.16259E+01  4.01268E-01  1.50873E+01
  250.8000  9.66506E-02  3.46710E+00  9.87858E-02  1.01569E-01  1.02850E-01  3.03205E-01  1.16437E+01  3.99855E-01  1.51108E+01
  251.6000  9.61901E-02  3.47276E+00  9.87985E-02  1.01327E-01  1.02155E-01  3.02280E-01  1.16615E+01  3.98470E-01  1.51342E+01
  252.4000  9.57286E-02  3.47839E+00  9.88087E-02  1.01101E-01  1.01478E-01  3.01388E-01  1.16792E+01  3.97116E-01  1.51576E+01
  253.2000  9.52674E-02  3.48399E+00  9.88159E-02  1.00893E-01  1.00822E-01  3.00531E-01  1.16969E+01  3.95798E-01  1.51809E+01
  254.0000  9.48075E-02  3.48956E+00  9.88198E-02  1.00702E-01  1.00191E-01  2.99713E-01  1.17145E+01  3.94520E-01  1.52040E+01
  254.8000  9.43499E-02  3.49511E+00  9.88200E-02  1.00528E-01  9.95861E-02  2.98934E-01  1.17321E+01  3.93284E-01  1.52272E+01
  255.6000  9.37794E-02  3.50063E+00  9.86088E-02  1.00269E-01  9.89196E-02  2.97798E-01  1.17496E+01  3.91577E-01  1.52502E+01
  256.4000  9.33309E-02  3.50611E+00  9.86182E-02  1.00123E-01  9.83738E-02  2.97115E-01  1.17670E+01  3.90446E-01  1.52732E+01
  257.2000  9.28875E-02  3.51157E+00  9.86253E-02  9.99937E-02  9.78598E-02  2.96479E-01  1.17845E+01  3.89366E-01  1.52960E+01
  258.0000  9.24497E-02  3.51701E+00  9.86305E-02  9.98790E-02  9.73790E-02  2.95888E-01  1.18019E+01  3.88338E-01  1.53189E+01
  258.8000  9.20179E-02  3.52242E+00  9.86338E-02  9.97783E-02  9.69320E-02  2.95344E-01  1.18192E+01  3.87362E-01  1.53417E+01
  259.6000  9.15927E-02  3.52781E+00  9.86357E-02  9.96906E-02  9.65196E-02  2.94846E-01  1.18366E+01  3.86439E-01  1.53644E+01
  260.4000  9.11744E-02  3.53317E+00  9.86362E-02  9.96146E-02  9.61421E-02  2.94393E-01  1.18539E+01  3.85567E-01  1.53871E+01
  261.2000  9.07631E-02  3.53850E+00  9.86357E-02  9.95493E-02  9.57996E-02  2.93985E-01  1.18712E+01  3.84748E-01  1.54097E+01
  262.0000  9.03591E-02  3.54382E+00  9.86343E-02  9.94935E-02  9.54921E-02  2.93620E-01  1.18884E+01  3.83979E-01  1.54323E+01
  262.8000  8.99625E-02  3.54911E+00  9.86323E-02  9.94462E-02  9.52195E-02  2.93298E-01  1.19057E+01  3.83260E-01  1.54548E+01
  263.6000  8.95732E-02  3.55437E+00  9.86297E-02  9.94061E-02  9.49811E-02  2.93017E-01  1.19229E+01  3.82590E-01  1.54773E+01
  264.4000  8.91911E-02  3.55962E+00  9.86266E-02  9.93717E-02  9.47760E-02  2.92774E-01  1.19401E+01  3.81965E-01  1.54997E+01
  265.2000  8.88160E-02  3.56484E+00  9.86230E-02  9.93423E-02  9.46037E-02  2.92569E-01  1.19573E+01  3.81385E-01  1.55222E+01
  266.0000  8.84481E-02  3.57004E+00  9.86189E-02  9.93174E-02  9.44635E-02  2.92400E-01  1.19745E+01  3.80848E-01  1.55446E+01
  266.8000  8.80872E-02  3.57522E+00  9.86140E-02  9.92959E-02  9.43542E-02  2.92264E-01  1.19917E+01  3.80351E-01  1.55669E+01
  267.6000  8.77330E-02  3.58038E+00  9.86083E-02  9.92771E-02  9.42745E-02  2.92160E-01  1.20089E+01  3.79893E-01  1.55893E+01
  268.4000  8.73856E-02  3.58552E+00  9.86018E-02  9.92610E-02  9.42232E-02  2.92086E-01  1.20261E+01  3.79472E-01  1.56116E+01
  269.2000  8.70451E-02  3.59064E+00  9.85944E-02  9.92473E-02  9.41990E-02  2.92041E-01  1.20432E+01  3.79086E-01  1.56339E+01
  270.0000  8.67118E-02  3.59573E+00  9.85861E-02  9.92363E-02  9.42000E-02  2.92022E-01  1.20604E+01  3.78734E-01  1.56561E+01
  270.8000  8.63859E-02  3.60081E+00  9.85770E-02  9.92284E-02  9.42250E-02  2.92030E-01  1.20776E+01  3.78416E-01  1.56784E+01
  271.6000  8.60679E-02  3.60587E+00  9.85674E-02  9.92248E-02  9.42724E-02  2.92065E-01  1.20947E+01  3.78133E-01  1.57006E+01
  272.4000  8.57584E-02  3.61092E+00  9.85576E-02  9.92266E-02  9.43407E-02  2.92125E-01  1.21119E+01  3.77883E-01  1.57228E+01
  273.2000  8.54581E-02  3.61594E+00  9.85479E-02  9.92356E-02  9.44285E-02  2.92212E-01  1.21291E+01  3.77670E-01  1.57450E+01
  274.0000  8.51268E-02  3.62095E+00  9.84876E-02  9.92012E-02  9.44450E-02  2.92134E-01  1.21463E+01  3.77261E-01  1.57672E+01
  274.8000  8.48484E-02  3.62594E+00  9.84805E-02  9.92398E-02  9.45659E-02  2.92286E-01  1.21635E+01  3.77135E-01  1.57894E+01
  275.6000  8.45814E-02  3.63091E+00  9.84739E-02  9.92924E-02  9.47032E-02  2.92470E-01  1.21807E+01  3.77051E-01  1.58116E+01
  276.4000  8.43263E-02  3.63587E+00  9.84678E-02  9.93610E-02  9.48561E-02  2.92685E-01  1.21979E+01  3.77011E-01  1.58337E+01
  277.2000  8.40840E-02  3.64081E+00  9.84630E-02  9.94476E-02  9.50241E-02  2.92935E-01  1.22151E+01  3.77019E-01  1.58559E+01
  278.0000  8.38550E-02  3.64574E+00  9.84596E-02  9.95542E-02  9.52066E-02  2.93220E-01  1.22323E+01  3.77075E-01  1.58781E+01
  278.8000  8.36397E-02  3.65066E+00  9.84573E-02  9.96823E-02  9.54037E-02  2.93543E-01  1.22496E+01  3.77183E-01  1.59003E+01
  279.6000  8.34386E-02  3.65557E+00  9.84557E-02  9.98330E-02  9.56154E-02  2.93904E-01  1.22669E+01  3.77343E-01  1.59224E+01
  280.4000  8.32520E-02  3.66046E+00  9.84539E-02  1.00007E-01  9.58421E-02  2.94303E-01  1.22842E+01  3.77555E-01  1.59446E+01
  281.2000  8.30800E-02  3.66535E+00  9.84506E-02  1.00203E-01  9.60838E-02  2.94738E-01  1.23015E+01  3.77818E-01  1.59669E+01
  282.0000  8.29229E-02  3.67022E+00  9.84443E-02  1.00422E-01  9.63416E-02  2.95208E-01  1.23189E+01  3.78131E-01  1.59891E+01
  282.8000  8.27808E-02  3.67509E+00  9.84330E-02  1.00663E-01  9.66155E-02  2.95711E-01  1.23363E+01  3.78492E-01  1.60113E+01
  283.6000  8.26538E-02  3.67995E+00  9.84146E-02  1.00923E-01  9.69063E-02  2.96244E-01  1.23537E+01  3.78898E-01  1.60336E+01
  284.4000  8.25423E-02  3.68480E+00  9.83869E-02  1.01201E-01  9.72147E-02  2.96803E-01  1.23711E+01  3.79345E-01  1.60559E+01
  285.2000  8.24465E-02  3.68965E+00  9.83476E-02  1.01496E-01  9.75410E-02  2.97385E-01  1.23886E+01  3.79831E-01  1.60783E+01
  286.0000  8.23665E-02  3.69449E+00  9.82948E-02  1.01805E-01  9.78855E-02  2.97985E-01  1.24061E+01  3.80352E-01  1.61006E+01
  286.8000  8.23024E-02  3.69933E+00  9.82266E-02  1.02127E-01  9.82480E-02  2.98601E-01  1.24237E+01  3.80904E-01  1.61230E+01
  287.6000  8.22543E-02  3.70417E+00  9.81418E-02  1.02459E-01  9.86282E-02  2.99229E-01  1.24413E+01  3.81483E-01  1.61455E+01
  288.4000  8.22218E-02  3.70900E+00  9.80398E-02  1.02801E-01  9.90252E-02  2.99866E-01  1.24589E+01  3.82088E-01  1.61679E+01
  289.2000  8.22048E-02  3.71384E+00  9.79209E-02  1.03150E-01  9.94373E-02  3.00508E-01  1.24766E+01  3.82713E-01  1.61904E+01
  290.0000  8.22027E-02  3.71867E+00  9.77863E-02  1.03507E-01  9.98629E-02  3.01156E-01  1.24943E+01  3.83359E-01  1.62130E+01
  290.8000  8.22145E-02  3.72351E+00  9.76382E-02  1.03869E-01  1.00300E-01  3.01807E-01  1.25120E+01  3.84021E-01  1.62355E+01
  291.6000  8.22391E-02  3.72834E+00  9.74798E-02  1.04236E-01  1.00745E-01  3.02460E-01  1.25298E+01  3.84699E-01  1.62582E+01
  292.4000  8.22755E-02  3.73318E+00  9.73149E-02  1.04607E-01  1.01195E-01  3.03117E-01  1.25477E+01  3.85393E-01  1.62808E+01
  293.2000  8.23226E-02  3.73802E+00  9.71484E-02  1.04982E-01  1.01650E-01  3.03780E-01  1.25655E+01  3.86103E-01  1.63035E+01
  294.0000  8.23594E-02  3.74286E+00  9.68297E-02  1.05260E-01  1.01984E-01  3.04074E-01  1.25834E+01  3.86433E-01  1.63263E+01
  294.8000  8.24226E-02  3.74771E+00  9.66958E-02  1.05645E-01  1.02445E-01  3.04786E-01  1.26013E+01  3.87208E-01  1.63490E+01
  295.6000  8.24952E-02  3.75256E+00  9.65797E-02  1.06036E-01  1.02907E-01  3.05522E-01  1.26193E+01  3.88018E-01  1.63718E+01
  296.4000  8.25765E-02  3.75741E+00  9.64869E-02  1.06433E-01  1.03372E-01  3.06292E-01  1.26373E+01  3.88868E-01  1.63947E+01
  297.2000  8.26656E-02  3.76227E+00  9.64219E-02  1.06836E-01  1.03844E-01  3.07102E-01  1.26553E+01  3.89767E-01  1.64176E+01
  298.0000  8.27613E-02  3.76714E+00  9.63888E-02  1.07248E-01  1.04325E-01  3.07961E-01  1.26735E+01  3.90723E-01  1.64406E+01
  298.8000  8.28617E-02  3.77201E+00  9.63907E-02  1.07669E-01  1.04820E-01  3.08880E-01  1.26916E+01  3.91741E-01  1.64636E+01
  299.6000  8.29642E-02  3.77567E+00  9.64298E-02  1.08101E-01  1.05334E-01  3.09865E-01  1.27053E+01  3.92829E-01  1.64810E+01
  300.0000  8.30153E-02  3.77811E+00  9.64637E-02  1.08322E-01  1.05600E-01  3.10386E-01  1.27144E+01  3.93401E-01  1.64925E+01
