    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.08291E-01  3.23134E+00  1.06663E-01  1.08856E-01  1.02687E-01  3.18205E-01  1.03275E+01  4.26497E-01  1.35588E+01
  226.8000  1.07844E-01  3.23768E+00  1.06543E-01  1.08327E-01  1.02061E-01  3.16931E-01  1.03461E+01  4.24776E-01  1.35838E+01
  227.6000  1.07399E-01  3.24399E+00  1.06428E-01  1.07816E-01  1.01455E-01  3.15700E-01  1.03647E+01  4.23099E-01  1.36087E+01
  228.4000  1.06957E-01  3.25028E+00  1.06316E-01  1.07323E-01  1.00874E-01  3.14512E-01  1.03832E+01  4.21469E-01  1.36335E+01
  229.2000  1.06518E-01  3.25655E+00  1.06205E-01  1.06848E-01  1.00318E-01  3.13372E-01  1.04016E+01  4.19890E-01  1.36582E+01
  230.0000  1.06023E-01  3.26278E+00  1.06031E-01  1.06364E-01  9.97688E-02  3.12164E-01  1.04200E+01  4.18187E-01  1.36827E+01
  230.8000  1.05591E-01  3.26899E+00  1.05922E-01  1.05929E-01  9.92755E-02  3.11126E-01  1.04383E+01  4.16718E-01  1.37072E+01
  231.6000  1.05165E-01  3.27517E+00  1.05812E-01  1.05511E-01  9.88158E-02  3.10140E-01  1.04565E+01  4.15305E-01  1.37317E+01
  232.4000  1.04745E-01  3.28133E+00  1.05702E-01  1.05111E-01  9.83912E-02  3.09204E-01  1.04747E+01  4.13949E-01  1.37560E+01
  233.2000  1.04333E-01  3.28747E+00  1.05589E-01  1.04727E-01  9.80034E-02  3.08319E-01  1.04928E+01  4.12652E-01  1.37803E+01
  234.0000  1.03927E-01  3.29358E+00  1.05474E-01  1.04358E-01  9.76533E-02  3.07485E-01  1.05109E+01  4.11412E-01  1.38045E+01
  234.8000  1.03530E-01  3.29966E+00  1.05356E-01  1.04003E-01  9.73417E-02  3.06701E-01  1.05289E+01  4.10231E-01  1.38286E+01
  235.6000  1.03142E-01  3.30573E+00  1.05234E-01  1.03662E-01  9.70688E-02  3.05964E-01  1.05469E+01  4.09106E-01  1.38526E+01
  236.4000  1.02762E-01  3.31177E+00  1.05107E-01  1.03333E-01  9.68347E-02  3.05276E-01  1.05649E+01  4.08038E-01  1.38766E+01
  237.2000  1.02393E-01  3.31779E+00  1.04976E-01  1.03016E-01  9.66388E-02  3.04631E-01  1.05828E+01  4.07024E-01  1.39006E+01
  238.0000  1.02033E-01  3.32379E+00  1.04839E-01  1.02710E-01  9.64804E-02  3.04030E-01  1.06006E+01  4.06062E-01  1.39244E+01
  238.8000  1.01683E-01  3.32977E+00  1.04697E-01  1.02412E-01  9.63584E-02  3.03468E-01  1.06185E+01  4.05151E-01  1.39483E+01
  239.6000  1.01343E-01  3.33573E+00  1.04549E-01  1.02123E-01  9.62713E-02  3.02943E-01  1.06363E+01  4.04286E-01  1.39720E+01
  240.4000  1.01012E-01  3.34167E+00  1.04394E-01  1.01840E-01  9.62171E-02  3.02451E-01  1.06541E+01  4.03463E-01  1.39958E+01
  241.2000  1.00691E-01  3.34759E+00  1.04234E-01  1.01561E-01  9.61936E-02  3.01989E-01  1.06718E+01  4.02679E-01  1.40194E+01
  242.0000  1.00377E-01  3.35349E+00  1.04067E-01  1.01286E-01  9.61984E-02  3.01552E-01  1.06896E+01  4.01929E-01  1.40431E+01
  242.8000  1.00071E-01  3.35937E+00  1.03895E-01  1.01013E-01  9.62286E-02  3.01137E-01  1.07073E+01  4.01208E-01  1.40667E+01
  243.6000  9.97709E-02  3.36524E+00  1.03718E-01  1.00740E-01  9.62813E-02  3.00739E-01  1.07250E+01  4.00510E-01  1.40902E+01
  244.4000  9.94755E-02  3.37109E+00  1.03536E-01  1.00465E-01  9.63534E-02  3.00355E-01  1.07426E+01  3.99830E-01  1.41137E+01
  245.2000  9.91832E-02  3.37692E+00  1.03350E-01  1.00188E-01  9.64416E-02  2.99980E-01  1.07603E+01  3.99163E-01  1.41372E+01
  246.0000  9.88921E-02  3.38274E+00  1.03162E-01  9.99060E-02  9.65426E-02  2.99610E-01  1.07779E+01  3.98502E-01  1.41606E+01
  246.8000  9.86006E-02  3.38853E+00  1.02972E-01  9.96185E-02  9.66528E-02  2.99243E-01  1.07955E+01  3.97844E-01  1.41840E+01
  247.6000  9.82396E-02  3.39431E+00  1.02748E-01  9.92349E-02  9.67046E-02  2.98688E-01  1.08130E+01  3.96928E-01  1.42073E+01
  248.4000  9.79417E-02  3.40007E+00  1.02554E-01  9.89336E-02  9.68267E-02  2.98314E-01  1.08306E+01  3.96256E-01  1.42306E+01
  249.2000  9.76379E-02  3.40581E+00  1.02361E-01  9.86250E-02  9.69478E-02  2.97934E-01  1.08481E+01  3.95572E-01  1.42539E+01
  250.0000  9.73267E-02  3.41153E+00  1.02171E-01  9.83090E-02  9.70648E-02  2.97545E-01  1.08656E+01  3.94872E-01  1.42771E+01
  250.8000  9.70068E-02  3.41724E+00  1.01986E-01  9.79855E-02  9.71750E-02  2.97147E-01  1.08831E+01  3.94153E-01  1.43003E+01
  251.6000  9.66771E-02  3.42292E+00  1.01806E-01  9.76551E-02  9.72757E-02  2.96737E-01  1.09005E+01  3.93414E-01  1.43234E+01
  252.4000  9.63367E-02  3.42859E+00  1.01631E-01  9.73181E-02  9.73648E-02  2.96314E-01  1.09179E+01  3.92651E-01  1.43465E+01
  253.2000  9.59852E-02  3.43423E+00  1.01463E-01  9.69758E-02  9.74404E-02  2.95879E-01  1.09353E+01  3.91864E-01  1.43696E+01
  254.0000  9.56225E-02  3.43985E+00  1.01300E-01  9.66292E-02  9.75008E-02  2.95430E-01  1.09527E+01  3.91053E-01  1.43926E+01
  254.8000  9.52488E-02  3.44545E+00  1.01144E-01  9.62796E-02  9.75449E-02  2.94969E-01  1.09700E+01  3.90218E-01  1.44155E+01
  255.6000  9.48646E-02  3.45103E+00  1.00994E-01  9.59286E-02  9.75714E-02  2.94494E-01  1.09874E+01  3.89358E-01  1.44384E+01
  256.4000  9.44708E-02  3.45659E+00  1.00849E-01  9.55778E-02  9.75803E-02  2.94007E-01  1.10046E+01  3.88477E-01  1.44612E+01
  257.2000  9.40685E-02  3.46212E+00  1.00708E-01  9.52291E-02  9.75716E-02  2.93508E-01  1.10219E+01  3.87577E-01  1.44840E+01
  258.0000  9.36590E-02  3.46762E+00  1.00570E-01  9.48843E-02  9.75457E-02  2.93000E-01  1.10391E+01  3.86659E-01  1.45068E+01
  258.8000  9.32437E-02  3.47311E+00  1.00435E-01  9.45452E-02  9.75029E-02  2.92483E-01  1.10563E+01  3.85727E-01  1.45294E+01
  259.6000  9.28245E-02  3.47856E+00  1.00301E-01  9.42136E-02  9.74447E-02  2.91959E-01  1.10735E+01  3.84784E-01  1.45521E+01
  260.4000  9.24031E-02  3.48400E+00  1.00167E-01  9.38914E-02  9.73723E-02  2.91431E-01  1.10906E+01  3.83834E-01  1.45746E+01
  261.2000  9.19816E-02  3.48941E+00  1.00033E-01  9.35803E-02  9.72873E-02  2.90901E-01  1.11077E+01  3.82882E-01  1.45971E+01
  262.0000  9.15618E-02  3.49479E+00  9.98976E-02  9.32819E-02  9.71914E-02  2.90371E-01  1.11248E+01  3.81933E-01  1.46196E+01
  262.8000  9.11460E-02  3.50015E+00  9.97604E-02  9.29982E-02  9.70868E-02  2.89845E-01  1.11419E+01  3.80991E-01  1.46420E+01
  263.6000  9.07363E-02  3.50548E+00  9.96213E-02  9.27303E-02  9.69755E-02  2.89327E-01  1.11589E+01  3.80063E-01  1.46644E+01
  264.4000  9.03346E-02  3.51080E+00  9.94805E-02  9.24799E-02  9.68598E-02  2.88820E-01  1.11759E+01  3.79155E-01  1.46866E+01
  265.2000  8.99428E-02  3.51608E+00  9.93383E-02  9.22484E-02  9.67420E-02  2.88329E-01  1.11928E+01  3.78272E-01  1.47089E+01
  266.0000  8.95248E-02  3.52135E+00  9.91159E-02  9.19391E-02  9.64735E-02  2.87528E-01  1.12097E+01  3.77053E-01  1.47311E+01
  266.8000  8.91586E-02  3.52659E+00  9.89710E-02  9.17376E-02  9.63459E-02  2.87054E-01  1.12266E+01  3.76213E-01  1.47532E+01
  267.6000  8.88074E-02  3.53181E+00  9.88275E-02  9.15590E-02  9.62241E-02  2.86611E-01  1.12434E+01  3.75418E-01  1.47753E+01
  268.4000  8.84722E-02  3.53701E+00  9.86867E-02  9.14044E-02  9.61109E-02  2.86202E-01  1.12603E+01  3.74674E-01  1.47973E+01
  269.2000  8.81542E-02  3.54220E+00  9.85495E-02  9.12741E-02  9.60085E-02  2.85832E-01  1.12771E+01  3.73986E-01  1.48193E+01
  270.0000  8.78541E-02  3.54736E+00  9.84174E-02  9.11691E-02  9.59194E-02  2.85506E-01  1.12939E+01  3.73360E-01  1.48412E+01
  270.8000  8.75724E-02  3.55251E+00  9.82917E-02  9.10896E-02  9.58460E-02  2.85227E-01  1.13106E+01  3.72800E-01  1.48631E+01
  271.6000  8.73097E-02  3.55765E+00  9.81734E-02  9.10356E-02  9.57903E-02  2.84999E-01  1.13274E+01  3.72309E-01  1.48850E+01
  272.4000  8.70663E-02  3.56277E+00  9.80633E-02  9.10068E-02  9.57542E-02  2.84824E-01  1.13441E+01  3.71891E-01  1.49069E+01
  273.2000  8.68427E-02  3.56787E+00  9.79621E-02  9.10025E-02  9.57396E-02  2.84704E-01  1.13609E+01  3.71547E-01  1.49288E+01
  274.0000  8.66394E-02  3.57297E+00  9.78705E-02  9.10223E-02  9.57479E-02  2.84641E-01  1.13776E+01  3.71280E-01  1.49506E+01
  274.8000  8.64568E-02  3.57805E+00  9.77883E-02  9.10653E-02  9.57800E-02  2.84634E-01  1.13944E+01  3.71091E-01  1.49724E+01
  275.6000  8.62953E-02  3.58312E+00  9.77155E-02  9.11303E-02  9.58361E-02  2.84682E-01  1.14111E+01  3.70977E-01  1.49942E+01
  276.4000  8.61551E-02  3.58819E+00  9.76520E-02  9.12160E-02  9.59159E-02  2.84784E-01  1.14278E+01  3.70939E-01  1.50160E+01
  277.2000  8.60365E-02  3.59325E+00  9.75977E-02  9.13212E-02  9.60184E-02  2.84937E-01  1.14446E+01  3.70974E-01  1.50378E+01
  278.0000  8.59396E-02  3.59830E+00  9.75523E-02  9.14445E-02  9.61425E-02  2.85139E-01  1.14614E+01  3.71079E-01  1.50597E+01
  278.8000  8.58641E-02  3.60335E+00  9.75160E-02  9.15847E-02  9.62861E-02  2.85387E-01  1.14781E+01  3.71251E-01  1.50815E+01
  279.6000  8.58097E-02  3.60840E+00  9.74890E-02  9.17405E-02  9.64470E-02  2.85677E-01  1.14949E+01  3.71486E-01  1.51033E+01
  280.4000  8.57756E-02  3.61344E+00  9.74717E-02  9.19108E-02  9.66226E-02  2.86005E-01  1.15118E+01  3.71781E-01  1.51252E+01
  281.2000  8.57609E-02  3.61848E+00  9.74649E-02  9.20943E-02  9.68103E-02  2.86369E-01  1.15286E+01  3.72130E-01  1.51471E+01
  282.0000  8.57644E-02  3.62352E+00  9.74697E-02  9.22902E-02  9.70074E-02  2.86767E-01  1.15455E+01  3.72532E-01  1.51690E+01
  282.8000  8.57845E-02  3.62857E+00  9.74874E-02  9.24975E-02  9.72114E-02  2.87196E-01  1.15623E+01  3.72981E-01  1.51909E+01
  283.6000  8.58196E-02  3.63361E+00  9.75193E-02  9.27154E-02  9.74200E-02  2.87655E-01  1.15793E+01  3.73474E-01  1.52129E+01
  284.4000  8.58681E-02  3.63866E+00  9.75671E-02  9.29433E-02  9.76313E-02  2.88142E-01  1.15962E+01  3.74010E-01  1.52349E+01
  285.2000  8.58192E-02  3.64371E+00  9.75201E-02  9.31409E-02  9.77818E-02  2.88443E-01  1.16132E+01  3.74262E-01  1.52569E+01
  286.0000  8.58903E-02  3.64876E+00  9.75951E-02  9.33824E-02  9.80007E-02  2.88978E-01  1.16301E+01  3.74869E-01  1.52789E+01
  286.8000  8.59705E-02  3.65382E+00  9.76894E-02  9.36301E-02  9.82181E-02  2.89538E-01  1.16472E+01  3.75508E-01  1.53010E+01
  287.6000  8.60584E-02  3.65888E+00  9.78031E-02  9.38836E-02  9.84333E-02  2.90120E-01  1.16642E+01  3.76178E-01  1.53231E+01
  288.4000  8.61531E-02  3.66394E+00  9.79359E-02  9.41425E-02  9.86457E-02  2.90724E-01  1.16813E+01  3.76877E-01  1.53453E+01
  289.2000  8.62538E-02  3.66901E+00  9.80862E-02  9.44062E-02  9.88549E-02  2.91347E-01  1.16985E+01  3.77601E-01  1.53675E+01
  290.0000  8.63599E-02  3.67409E+00  9.82524E-02  9.46739E-02  9.90607E-02  2.91987E-01  1.17156E+01  3.78347E-01  1.53897E+01
  290.8000  8.64708E-02  3.67917E+00  9.84316E-02  9.49444E-02  9.92626E-02  2.92639E-01  1.17328E+01  3.79109E-01  1.54120E+01
  291.6000  8.65863E-02  3.68427E+00  9.86205E-02  9.52158E-02  9.94602E-02  2.93297E-01  1.17501E+01  3.79883E-01  1.54343E+01
  292.4000  8.67062E-02  3.68936E+00  9.88153E-02  9.54862E-02  9.96526E-02  2.93954E-01  1.17674E+01  3.80660E-01  1.54567E+01
  293.2000  8.68304E-02  3.69447E+00  9.90123E-02  9.57528E-02  9.98389E-02  2.94604E-01  1.17847E+01  3.81434E-01  1.54792E+01
  294.0000  8.69589E-02  3.69958E+00  9.92076E-02  9.60131E-02  1.00017E-01  2.95238E-01  1.18020E+01  3.82197E-01  1.55016E+01
  294.8000  8.70918E-02  3.70470E+00  9.93975E-02  9.62645E-02  1.00186E-01  2.95848E-01  1.18194E+01  3.82940E-01  1.55241E+01
  295.6000  8.72293E-02  3.70983E+00  9.95788E-02  9.65050E-02  1.00343E-01  2.96426E-01  1.18369E+01  3.83656E-01  1.55467E+01
  296.4000  8.73715E-02  3.71497E+00  9.97487E-02  9.67340E-02  1.00485E-01  2.96967E-01  1.18543E+01  3.84339E-01  1.55693E+01
  297.2000  8.75183E-02  3.72012E+00  9.99048E-02  9.69533E-02  1.00610E-01  2.97468E-01  1.18718E+01  3.84986E-01  1.55919E+01
  298.0000  8.76697E-02  3.72527E+00  1.00046E-01  9.71682E-02  1.00717E-01  2.97931E-01  1.18893E+01  3.85601E-01  1.56146E+01
  298.8000  8.78254E-02  3.73043E+00  1.00170E-01  9.73871E-02  1.00807E-01  2.98364E-01  1.19069E+01  3.86190E-01  1.56373E+01
  299.6000  8.79852E-02  3.73432E+00  1.00278E-01  9.76226E-02  1.00883E-01  2.98783E-01  1.19201E+01  3.86769E-01  1.56544E+01
  300.0000  8.80666E-02  3.73690E+00  1.00326E-01  9.77510E-02  1.00917E-01  2.98994E-01  1.19288E+01  3.87060E-01  1.56658E+01
