    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.00434E-01  3.35206E+00  1.02252E-01  1.09037E-01  1.06378E-01  3.17668E-01  1.18064E+01  4.18102E-01  1.51585E+01
  226.8000  1.00427E-01  3.35796E+00  1.01955E-01  1.09386E-01  1.06216E-01  3.17557E-01  1.18251E+01  4.17984E-01  1.51830E+01
  227.6000  1.00473E-01  3.36387E+00  1.01770E-01  1.09866E-01  1.06200E-01  3.17835E-01  1.18438E+01  4.18309E-01  1.52076E+01
  228.4000  1.00531E-01  3.36978E+00  1.01592E-01  1.10362E-01  1.06192E-01  3.18146E-01  1.18625E+01  4.18676E-01  1.52323E+01
  229.2000  1.00596E-01  3.37570E+00  1.01419E-01  1.10867E-01  1.06190E-01  3.18477E-01  1.18812E+01  4.19072E-01  1.52569E+01
  230.0000  1.00665E-01  3.38162E+00  1.01251E-01  1.11376E-01  1.06191E-01  3.18818E-01  1.18999E+01  4.19484E-01  1.52816E+01
  230.8000  1.00737E-01  3.38754E+00  1.01086E-01  1.11881E-01  1.06192E-01  3.19159E-01  1.19187E+01  4.19896E-01  1.53063E+01
  231.6000  1.00806E-01  3.39347E+00  1.00922E-01  1.12377E-01  1.06191E-01  3.19490E-01  1.19375E+01  4.20296E-01  1.53310E+01
  232.4000  1.00871E-01  3.39940E+00  1.00759E-01  1.12857E-01  1.06185E-01  3.19801E-01  1.19563E+01  4.20672E-01  1.53557E+01
  233.2000  1.00927E-01  3.40533E+00  1.00596E-01  1.13315E-01  1.06174E-01  3.20085E-01  1.19751E+01  4.21012E-01  1.53805E+01
  234.0000  1.00973E-01  3.41127E+00  1.00431E-01  1.13746E-01  1.06157E-01  3.20334E-01  1.19940E+01  4.21306E-01  1.54052E+01
  234.8000  1.01006E-01  3.41721E+00  1.00264E-01  1.14144E-01  1.06134E-01  3.20542E-01  1.20128E+01  4.21548E-01  1.54300E+01
  235.6000  1.01024E-01  3.42315E+00  1.00094E-01  1.14507E-01  1.06105E-01  3.20706E-01  1.20317E+01  4.21729E-01  1.54548E+01
  236.4000  1.01025E-01  3.42909E+00  9.99209E-02  1.14831E-01  1.06070E-01  3.20822E-01  1.20505E+01  4.21847E-01  1.54796E+01
  237.2000  1.01009E-01  3.43503E+00  9.97447E-02  1.15114E-01  1.06030E-01  3.20889E-01  1.20694E+01  4.21898E-01  1.55044E+01
  238.0000  1.00976E-01  3.44097E+00  9.95653E-02  1.15355E-01  1.05987E-01  3.20907E-01  1.20883E+01  4.21883E-01  1.55292E+01
  238.8000  1.00924E-01  3.44690E+00  9.93825E-02  1.15553E-01  1.05942E-01  3.20878E-01  1.21071E+01  4.21802E-01  1.55540E+01
  239.6000  1.00856E-01  3.45283E+00  9.91966E-02  1.15709E-01  1.05896E-01  3.20801E-01  1.21260E+01  4.21657E-01  1.55788E+01
  240.4000  1.00771E-01  3.45876E+00  9.90077E-02  1.15823E-01  1.05850E-01  3.20681E-01  1.21448E+01  4.21452E-01  1.56036E+01
  241.2000  1.00671E-01  3.46467E+00  9.88163E-02  1.15897E-01  1.05806E-01  3.20519E-01  1.21637E+01  4.21190E-01  1.56284E+01
  242.0000  1.00557E-01  3.47059E+00  9.86226E-02  1.15933E-01  1.05763E-01  3.20318E-01  1.21825E+01  4.20875E-01  1.56531E+01
  242.8000  1.00431E-01  3.47649E+00  9.84270E-02  1.15932E-01  1.05722E-01  3.20081E-01  1.22013E+01  4.20511E-01  1.56778E+01
  243.6000  1.00186E-01  3.48238E+00  9.81345E-02  1.15858E-01  1.05542E-01  3.19535E-01  1.22201E+01  4.19721E-01  1.57025E+01
  244.4000  1.00043E-01  3.48827E+00  9.79347E-02  1.15783E-01  1.05506E-01  3.19224E-01  1.22389E+01  4.19267E-01  1.57272E+01
  245.2000  9.98930E-02  3.49414E+00  9.77346E-02  1.15675E-01  1.05473E-01  3.18883E-01  1.22577E+01  4.18776E-01  1.57518E+01
  246.0000  9.97368E-02  3.50000E+00  9.75341E-02  1.15537E-01  1.05443E-01  3.18515E-01  1.22764E+01  4.18251E-01  1.57764E+01
  246.8000  9.95757E-02  3.50586E+00  9.73337E-02  1.15371E-01  1.05415E-01  3.18120E-01  1.22951E+01  4.17695E-01  1.58009E+01
  247.6000  9.94105E-02  3.51170E+00  9.71334E-02  1.15177E-01  1.05388E-01  3.17699E-01  1.23138E+01  4.17109E-01  1.58255E+01
  248.4000  9.92423E-02  3.51754E+00  9.69335E-02  1.14958E-01  1.05361E-01  3.17252E-01  1.23324E+01  4.16495E-01  1.58500E+01
  249.2000  9.90716E-02  3.52336E+00  9.67339E-02  1.14713E-01  1.05334E-01  3.16781E-01  1.23511E+01  4.15852E-01  1.58744E+01
  250.0000  9.88990E-02  3.52918E+00  9.65349E-02  1.14445E-01  1.05304E-01  3.16284E-01  1.23696E+01  4.15183E-01  1.58988E+01
  250.8000  9.87245E-02  3.53498E+00  9.63364E-02  1.14155E-01  1.05272E-01  3.15763E-01  1.23882E+01  4.14487E-01  1.59232E+01
  251.6000  9.85482E-02  3.54078E+00  9.61384E-02  1.13842E-01  1.05235E-01  3.15215E-01  1.24067E+01  4.13763E-01  1.59475E+01
  252.4000  9.83697E-02  3.54656E+00  9.59408E-02  1.13508E-01  1.05192E-01  3.14641E-01  1.24252E+01  4.13011E-01  1.59718E+01
  253.2000  9.81889E-02  3.55234E+00  9.57439E-02  1.13155E-01  1.05141E-01  3.14039E-01  1.24437E+01  4.12228E-01  1.59961E+01
  254.0000  9.80051E-02  3.55810E+00  9.55476E-02  1.12782E-01  1.05080E-01  3.13410E-01  1.24621E+01  4.11415E-01  1.60202E+01
  254.8000  9.78177E-02  3.56385E+00  9.53522E-02  1.12391E-01  1.05009E-01  3.12752E-01  1.24805E+01  4.10570E-01  1.60444E+01
  255.6000  9.76256E-02  3.56959E+00  9.51574E-02  1.11983E-01  1.04924E-01  3.12064E-01  1.24989E+01  4.09690E-01  1.60685E+01
  256.4000  9.74283E-02  3.57532E+00  9.49638E-02  1.11559E-01  1.04825E-01  3.11347E-01  1.25172E+01  4.08775E-01  1.60925E+01
  257.2000  9.72246E-02  3.58104E+00  9.47717E-02  1.11120E-01  1.04708E-01  3.10600E-01  1.25355E+01  4.07825E-01  1.61165E+01
  258.0000  9.70136E-02  3.58674E+00  9.45815E-02  1.10668E-01  1.04573E-01  3.09823E-01  1.25537E+01  4.06837E-01  1.61404E+01
  258.8000  9.67943E-02  3.59243E+00  9.43929E-02  1.10205E-01  1.04418E-01  3.09016E-01  1.25718E+01  4.05811E-01  1.61643E+01
  259.6000  9.65656E-02  3.59811E+00  9.42058E-02  1.09731E-01  1.04242E-01  3.08179E-01  1.25900E+01  4.04745E-01  1.61881E+01
  260.4000  9.63271E-02  3.60377E+00  9.40204E-02  1.09249E-01  1.04043E-01  3.07313E-01  1.26080E+01  4.03640E-01  1.62118E+01
  261.2000  9.60359E-02  3.60942E+00  9.37194E-02  1.08800E-01  1.03684E-01  3.06204E-01  1.26260E+01  4.02239E-01  1.62355E+01
  262.0000  9.57704E-02  3.61505E+00  9.35296E-02  1.08302E-01  1.03445E-01  3.05276E-01  1.26440E+01  4.01047E-01  1.62590E+01
  262.8000  9.54934E-02  3.62067E+00  9.33412E-02  1.07800E-01  1.03186E-01  3.04327E-01  1.26619E+01  3.99820E-01  1.62825E+01
  263.6000  9.52050E-02  3.62626E+00  9.31536E-02  1.07297E-01  1.02908E-01  3.03358E-01  1.26797E+01  3.98563E-01  1.63060E+01
  264.4000  9.49057E-02  3.63185E+00  9.29661E-02  1.06794E-01  1.02613E-01  3.02373E-01  1.26975E+01  3.97278E-01  1.63293E+01
  265.2000  9.45963E-02  3.63741E+00  9.27779E-02  1.06294E-01  1.02303E-01  3.01375E-01  1.27152E+01  3.95971E-01  1.63526E+01
  266.0000  9.42779E-02  3.64295E+00  9.25882E-02  1.05799E-01  1.01982E-01  3.00369E-01  1.27329E+01  3.94647E-01  1.63758E+01
  266.8000  9.39515E-02  3.64848E+00  9.23961E-02  1.05310E-01  1.01652E-01  2.99359E-01  1.27505E+01  3.93310E-01  1.63990E+01
  267.6000  9.36182E-02  3.65398E+00  9.22009E-02  1.04831E-01  1.01316E-01  2.98348E-01  1.27680E+01  3.91966E-01  1.64220E+01
  268.4000  9.32796E-02  3.65946E+00  9.20022E-02  1.04361E-01  1.00978E-01  2.97341E-01  1.27855E+01  3.90621E-01  1.64450E+01
  269.2000  9.29366E-02  3.66493E+00  9.17994E-02  1.03902E-01  1.00641E-01  2.96342E-01  1.28029E+01  3.89279E-01  1.64679E+01
  270.0000  9.25903E-02  3.67037E+00  9.15926E-02  1.03454E-01  1.00307E-01  2.95354E-01  1.28203E+01  3.87944E-01  1.64907E+01
  270.8000  9.22417E-02  3.67580E+00  9.13820E-02  1.03019E-01  9.99809E-02  2.94382E-01  1.28376E+01  3.86623E-01  1.65134E+01
  271.6000  9.18913E-02  3.68120E+00  9.11680E-02  1.02594E-01  9.96651E-02  2.93428E-01  1.28549E+01  3.85319E-01  1.65361E+01
  272.4000  9.15394E-02  3.68658E+00  9.09516E-02  1.02181E-01  9.93629E-02  2.92496E-01  1.28721E+01  3.84035E-01  1.65586E+01
  273.2000  9.11860E-02  3.69194E+00  9.07339E-02  1.01778E-01  9.90768E-02  2.91589E-01  1.28892E+01  3.82775E-01  1.65811E+01
  274.0000  9.08311E-02  3.69728E+00  9.05167E-02  1.01385E-01  9.88099E-02  2.90712E-01  1.29063E+01  3.81543E-01  1.66036E+01
  274.8000  9.04742E-02  3.70260E+00  9.03016E-02  1.01000E-01  9.85646E-02  2.89867E-01  1.29233E+01  3.80341E-01  1.66259E+01
  275.6000  9.01148E-02  3.70790E+00  9.00905E-02  1.00622E-01  9.83426E-02  2.89056E-01  1.29403E+01  3.79170E-01  1.66482E+01
  276.4000  8.97524E-02  3.71318E+00  8.98854E-02  1.00250E-01  9.81454E-02  2.88281E-01  1.29573E+01  3.78033E-01  1.66705E+01
  277.2000  8.93863E-02  3.71844E+00  8.96882E-02  9.98819E-02  9.79741E-02  2.87544E-01  1.29742E+01  3.76930E-01  1.66926E+01
  278.0000  8.90163E-02  3.72367E+00  8.95008E-02  9.95161E-02  9.78290E-02  2.86846E-01  1.29911E+01  3.75862E-01  1.67147E+01
  278.8000  8.85137E-02  3.72888E+00  8.92076E-02  9.90890E-02  9.74416E-02  2.85738E-01  1.30079E+01  3.74252E-01  1.67367E+01
  279.6000  8.81430E-02  3.73406E+00  8.90428E-02  9.87168E-02  9.73401E-02  2.85100E-01  1.30246E+01  3.73243E-01  1.67587E+01
  280.4000  8.77688E-02  3.73922E+00  8.88928E-02  9.83421E-02  9.72655E-02  2.84500E-01  1.30414E+01  3.72269E-01  1.67806E+01
  281.2000  8.73909E-02  3.74436E+00  8.87586E-02  9.79634E-02  9.72161E-02  2.83938E-01  1.30580E+01  3.71329E-01  1.68024E+01
  282.0000  8.70091E-02  3.74947E+00  8.86412E-02  9.75797E-02  9.71899E-02  2.83411E-01  1.30747E+01  3.70420E-01  1.68242E+01
  282.8000  8.66230E-02  3.75457E+00  8.85411E-02  9.71904E-02  9.71847E-02  2.82916E-01  1.30913E+01  3.69539E-01  1.68459E+01
  283.6000  8.62325E-02  3.75964E+00  8.84588E-02  9.67954E-02  9.71983E-02  2.82453E-01  1.31080E+01  3.68685E-01  1.68676E+01
  284.4000  8.58374E-02  3.76468E+00  8.83944E-02  9.63953E-02  9.72280E-02  2.82018E-01  1.31245E+01  3.67855E-01  1.68892E+01
  285.2000  8.54375E-02  3.76971E+00  8.83479E-02  9.59917E-02  9.72717E-02  2.81611E-01  1.31411E+01  3.67049E-01  1.69108E+01
  286.0000  8.50327E-02  3.77471E+00  8.83192E-02  9.55868E-02  9.73273E-02  2.81233E-01  1.31576E+01  3.66266E-01  1.69323E+01
  286.8000  8.46232E-02  3.77968E+00  8.83080E-02  9.51837E-02  9.73934E-02  2.80885E-01  1.31741E+01  3.65508E-01  1.69538E+01
  287.6000  8.42092E-02  3.78463E+00  8.83140E-02  9.47864E-02  9.74688E-02  2.80569E-01  1.31906E+01  3.64778E-01  1.69753E+01
  288.4000  8.37914E-02  3.78956E+00  8.83371E-02  9.43995E-02  9.75524E-02  2.80289E-01  1.32071E+01  3.64080E-01  1.69967E+01
  289.2000  8.33707E-02  3.79446E+00  8.83770E-02  9.40283E-02  9.76433E-02  2.80049E-01  1.32236E+01  3.63419E-01  1.70181E+01
  290.0000  8.29489E-02  3.79934E+00  8.84338E-02  9.36786E-02  9.77404E-02  2.79853E-01  1.32400E+01  3.62802E-01  1.70394E+01
  290.8000  8.25279E-02  3.80419E+00  8.85074E-02  9.33560E-02  9.78416E-02  2.79705E-01  1.32565E+01  3.62233E-01  1.70607E+01
  291.6000  8.21103E-02  3.80902E+00  8.85977E-02  9.30666E-02  9.79439E-02  2.79608E-01  1.32729E+01  3.61718E-01  1.70820E+01
  292.4000  8.16989E-02  3.81383E+00  8.87047E-02  9.28159E-02  9.80432E-02  2.79564E-01  1.32894E+01  3.61263E-01  1.71032E+01
  293.2000  8.12974E-02  3.81861E+00  8.88281E-02  9.26095E-02  9.81345E-02  2.79572E-01  1.33058E+01  3.60869E-01  1.71244E+01
  294.0000  8.09097E-02  3.82336E+00  8.89677E-02  9.24526E-02  9.82117E-02  2.79632E-01  1.33223E+01  3.60542E-01  1.71456E+01
  294.8000  8.05402E-02  3.82810E+00  8.91229E-02  9.23503E-02  9.82689E-02  2.79742E-01  1.33387E+01  3.60282E-01  1.71668E+01
  295.6000  8.01940E-02  3.83281E+00  8.92927E-02  9.23074E-02  9.83002E-02  2.79900E-01  1.33552E+01  3.60094E-01  1.71880E+01
  296.4000  7.98762E-02  3.83751E+00  8.94758E-02  9.23283E-02  9.83021E-02  2.80106E-01  1.33716E+01  3.59982E-01  1.72091E+01
  297.2000  7.93977E-02  3.84218E+00  8.94304E-02  9.22525E-02  9.81858E-02  2.79869E-01  1.33881E+01  3.59266E-01  1.72303E+01
  298.0000  7.91603E-02  3.84683E+00  8.96333E-02  9.24029E-02  9.81402E-02  2.80176E-01  1.34046E+01  3.59337E-01  1.72514E+01
  298.8000  7.89663E-02  3.85148E+00  8.98430E-02  9.26287E-02  9.80703E-02  2.80542E-01  1.34211E+01  3.59508E-01  1.72725E+01
  299.6000  7.88186E-02  3.85495E+00  9.00567E-02  9.29325E-02  9.79851E-02  2.80974E-01  1.34334E+01  3.59793E-01  1.72884E+01
  300.0000  7.87623E-02  3.85727E+00  9.01641E-02  9.31139E-02  9.79401E-02  2.81218E-01  1.34417E+01  3.59980E-01  1.72990E+01
