    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.00806E-01  5.21853E+00  1.06924E-01  1.06183E-01  1.08930E-01  3.22037E-01  9.80042E+00  4.22843E-01  1.50189E+01
  226.8000  1.00734E-01  5.22445E+00  1.06670E-01  1.06202E-01  1.08963E-01  3.21835E-01  9.81934E+00  4.22569E-01  1.50438E+01
  227.6000  1.00674E-01  5.23037E+00  1.06408E-01  1.06221E-01  1.09009E-01  3.21638E-01  9.83826E+00  4.22312E-01  1.50686E+01
  228.4000  1.00626E-01  5.23629E+00  1.06135E-01  1.06240E-01  1.09065E-01  3.21441E-01  9.85716E+00  4.22066E-01  1.50934E+01
  229.2000  1.00587E-01  5.24220E+00  1.05853E-01  1.06256E-01  1.09130E-01  3.21239E-01  9.87605E+00  4.21827E-01  1.51182E+01
  230.0000  1.00557E-01  5.24811E+00  1.05560E-01  1.06270E-01  1.09200E-01  3.21030E-01  9.89492E+00  4.21587E-01  1.51430E+01
  230.8000  1.00534E-01  5.25402E+00  1.05258E-01  1.06279E-01  1.09272E-01  3.20809E-01  9.91378E+00  4.21344E-01  1.51678E+01
  231.6000  1.00517E-01  5.25993E+00  1.04945E-01  1.06285E-01  1.09343E-01  3.20573E-01  9.93263E+00  4.21090E-01  1.51926E+01
  232.4000  1.00503E-01  5.26584E+00  1.04624E-01  1.06285E-01  1.09411E-01  3.20320E-01  9.95147E+00  4.20823E-01  1.52173E+01
  233.2000  1.00490E-01  5.27175E+00  1.04293E-01  1.06281E-01  1.09472E-01  3.20046E-01  9.97029E+00  4.20537E-01  1.52420E+01
  234.0000  1.00478E-01  5.27766E+00  1.03953E-01  1.06273E-01  1.09525E-01  3.19751E-01  9.98909E+00  4.20229E-01  1.52667E+01
  234.8000  1.00465E-01  5.28357E+00  1.03606E-01  1.06259E-01  1.09565E-01  3.19431E-01  1.00079E+01  4.19896E-01  1.52914E+01
  235.6000  1.00448E-01  5.28947E+00  1.03253E-01  1.06242E-01  1.09591E-01  3.19086E-01  1.00266E+01  4.19534E-01  1.53161E+01
  236.4000  1.00428E-01  5.29538E+00  1.02892E-01  1.06221E-01  1.09602E-01  3.18716E-01  1.00454E+01  4.19144E-01  1.53408E+01
  237.2000  1.00349E-01  5.30128E+00  1.02458E-01  1.06118E-01  1.09485E-01  3.18062E-01  1.00641E+01  4.18411E-01  1.53654E+01
  238.0000  1.00320E-01  5.30718E+00  1.02083E-01  1.06092E-01  1.09469E-01  3.17645E-01  1.00828E+01  4.17964E-01  1.53899E+01
  238.8000  1.00283E-01  5.31307E+00  1.01705E-01  1.06064E-01  1.09436E-01  3.17204E-01  1.01014E+01  4.17488E-01  1.54145E+01
  239.6000  1.00240E-01  5.31897E+00  1.01324E-01  1.06034E-01  1.09385E-01  3.16743E-01  1.01200E+01  4.16983E-01  1.54390E+01
  240.4000  1.00189E-01  5.32486E+00  1.00941E-01  1.06004E-01  1.09317E-01  3.16262E-01  1.01386E+01  4.16451E-01  1.54635E+01
  241.2000  1.00131E-01  5.33075E+00  1.00559E-01  1.05973E-01  1.09232E-01  3.15764E-01  1.01572E+01  4.15896E-01  1.54879E+01
  242.0000  1.00066E-01  5.33663E+00  1.00178E-01  1.05943E-01  1.09131E-01  3.15252E-01  1.01757E+01  4.15319E-01  1.55124E+01
  242.8000  9.99948E-02  5.34251E+00  9.97989E-02  1.05914E-01  1.09016E-01  3.14729E-01  1.01942E+01  4.14724E-01  1.55367E+01
  243.6000  9.99169E-02  5.34839E+00  9.94227E-02  1.05887E-01  1.08887E-01  3.14196E-01  1.02127E+01  4.14113E-01  1.55611E+01
  244.4000  9.98333E-02  5.35426E+00  9.90506E-02  1.05862E-01  1.08746E-01  3.13658E-01  1.02311E+01  4.13492E-01  1.55854E+01
  245.2000  9.97447E-02  5.36012E+00  9.86834E-02  1.05840E-01  1.08594E-01  3.13118E-01  1.02496E+01  4.12862E-01  1.56097E+01
  246.0000  9.96519E-02  5.36598E+00  9.83220E-02  1.05822E-01  1.08433E-01  3.12577E-01  1.02679E+01  4.12229E-01  1.56339E+01
  246.8000  9.95556E-02  5.37183E+00  9.79672E-02  1.05808E-01  1.08265E-01  3.12040E-01  1.02863E+01  4.11596E-01  1.56581E+01
  247.6000  9.94567E-02  5.37768E+00  9.76198E-02  1.05799E-01  1.08091E-01  3.11509E-01  1.03046E+01  4.10966E-01  1.56823E+01
  248.4000  9.93559E-02  5.38352E+00  9.72807E-02  1.05795E-01  1.07911E-01  3.10988E-01  1.03229E+01  4.10343E-01  1.57064E+01
  249.2000  9.92540E-02  5.38936E+00  9.69503E-02  1.05798E-01  1.07728E-01  3.10476E-01  1.03411E+01  4.09730E-01  1.57305E+01
  250.0000  9.91516E-02  5.39519E+00  9.66293E-02  1.05807E-01  1.07542E-01  3.09978E-01  1.03594E+01  4.09130E-01  1.57546E+01
  250.8000  9.90495E-02  5.40101E+00  9.63184E-02  1.05822E-01  1.07355E-01  3.09496E-01  1.03776E+01  4.08545E-01  1.57786E+01
  251.6000  9.89483E-02  5.40683E+00  9.60179E-02  1.05845E-01  1.07166E-01  3.09029E-01  1.03957E+01  4.07977E-01  1.58026E+01
  252.4000  9.88482E-02  5.41264E+00  9.57282E-02  1.05874E-01  1.06977E-01  3.08579E-01  1.04139E+01  4.07427E-01  1.58265E+01
  253.2000  9.87499E-02  5.41845E+00  9.54496E-02  1.05909E-01  1.06788E-01  3.08146E-01  1.04320E+01  4.06896E-01  1.58505E+01
  254.0000  9.86537E-02  5.42425E+00  9.51824E-02  1.05949E-01  1.06599E-01  3.07730E-01  1.04501E+01  4.06384E-01  1.58743E+01
  254.8000  9.85602E-02  5.43005E+00  9.49266E-02  1.05995E-01  1.06409E-01  3.07331E-01  1.04682E+01  4.05891E-01  1.58982E+01
  255.6000  9.83464E-02  5.43583E+00  9.46853E-02  1.05896E-01  1.06145E-01  3.06726E-01  1.04862E+01  4.05072E-01  1.59220E+01
  256.4000  9.82598E-02  5.44161E+00  9.44502E-02  1.05940E-01  1.05952E-01  3.06342E-01  1.05042E+01  4.04602E-01  1.59458E+01
  257.2000  9.81764E-02  5.44738E+00  9.42257E-02  1.05985E-01  1.05759E-01  3.05970E-01  1.05222E+01  4.04146E-01  1.59696E+01
  258.0000  9.80961E-02  5.45315E+00  9.40115E-02  1.06031E-01  1.05564E-01  3.05606E-01  1.05402E+01  4.03702E-01  1.59933E+01
  258.8000  9.80185E-02  5.45891E+00  9.38070E-02  1.06074E-01  1.05367E-01  3.05248E-01  1.05581E+01  4.03267E-01  1.60170E+01
  259.6000  9.79431E-02  5.46467E+00  9.36116E-02  1.06114E-01  1.05169E-01  3.04894E-01  1.05761E+01  4.02837E-01  1.60407E+01
  260.4000  9.78692E-02  5.47042E+00  9.34249E-02  1.06149E-01  1.04968E-01  3.04542E-01  1.05940E+01  4.02411E-01  1.60644E+01
  261.2000  9.77959E-02  5.47617E+00  9.32463E-02  1.06179E-01  1.04764E-01  3.04189E-01  1.06118E+01  4.01985E-01  1.60880E+01
  262.0000  9.77219E-02  5.48192E+00  9.30754E-02  1.06201E-01  1.04557E-01  3.03833E-01  1.06297E+01  4.01555E-01  1.61116E+01
  262.8000  9.76458E-02  5.48766E+00  9.29121E-02  1.06216E-01  1.04346E-01  3.03475E-01  1.06476E+01  4.01120E-01  1.61352E+01
  263.6000  9.75661E-02  5.49340E+00  9.27564E-02  1.06223E-01  1.04133E-01  3.03112E-01  1.06654E+01  4.00679E-01  1.61588E+01
  264.4000  9.74809E-02  5.49913E+00  9.26085E-02  1.06223E-01  1.03915E-01  3.02747E-01  1.06832E+01  4.00228E-01  1.61823E+01
  265.2000  9.73882E-02  5.50486E+00  9.24691E-02  1.06214E-01  1.03695E-01  3.02378E-01  1.07010E+01  3.99766E-01  1.62058E+01
  266.0000  9.72863E-02  5.51058E+00  9.23387E-02  1.06198E-01  1.03471E-01  3.02008E-01  1.07187E+01  3.99294E-01  1.62293E+01
  266.8000  9.71729E-02  5.51629E+00  9.22182E-02  1.06175E-01  1.03244E-01  3.01638E-01  1.07364E+01  3.98811E-01  1.62527E+01
  267.6000  9.70465E-02  5.52200E+00  9.21096E-02  1.06146E-01  1.03015E-01  3.01272E-01  1.07542E+01  3.98318E-01  1.62762E+01
  268.4000  9.69054E-02  5.52769E+00  9.20158E-02  1.06112E-01  1.02785E-01  3.00913E-01  1.07719E+01  3.97819E-01  1.62996E+01
  269.2000  9.67484E-02  5.53338E+00  9.19389E-02  1.06074E-01  1.02553E-01  3.00566E-01  1.07895E+01  3.97315E-01  1.63229E+01
  270.0000  9.65744E-02  5.53906E+00  9.18813E-02  1.06033E-01  1.02321E-01  3.00236E-01  1.08072E+01  3.96810E-01  1.63462E+01
  270.8000  9.63829E-02  5.54473E+00  9.18451E-02  1.05990E-01  1.02090E-01  2.99925E-01  1.08248E+01  3.96308E-01  1.63695E+01
  271.6000  9.61736E-02  5.55038E+00  9.18324E-02  1.05946E-01  1.01860E-01  2.99638E-01  1.08424E+01  3.95812E-01  1.63928E+01
  272.4000  9.59468E-02  5.55603E+00  9.18449E-02  1.05902E-01  1.01633E-01  2.99380E-01  1.08600E+01  3.95327E-01  1.64161E+01
  273.2000  9.57030E-02  5.56165E+00  9.18835E-02  1.05859E-01  1.01410E-01  2.99153E-01  1.08776E+01  3.94856E-01  1.64393E+01
  274.0000  9.52730E-02  5.56725E+00  9.19439E-02  1.05633E-01  1.00937E-01  2.98514E-01  1.08952E+01  3.93787E-01  1.64624E+01
  274.8000  9.49955E-02  5.57284E+00  9.20296E-02  1.05597E-01  1.00720E-01  2.98347E-01  1.09127E+01  3.93343E-01  1.64856E+01
  275.6000  9.47056E-02  5.57841E+00  9.21379E-02  1.05566E-01  1.00513E-01  2.98217E-01  1.09303E+01  3.92923E-01  1.65087E+01
  276.4000  9.44055E-02  5.58396E+00  9.22664E-02  1.05541E-01  1.00317E-01  2.98124E-01  1.09478E+01  3.92530E-01  1.65317E+01
  277.2000  9.40977E-02  5.58949E+00  9.24115E-02  1.05521E-01  1.00135E-01  2.98068E-01  1.09653E+01  3.92166E-01  1.65548E+01
  278.0000  9.37849E-02  5.59501E+00  9.25693E-02  1.05509E-01  9.99681E-02  2.98046E-01  1.09828E+01  3.91831E-01  1.65778E+01
  278.8000  9.34700E-02  5.60050E+00  9.27354E-02  1.05503E-01  9.98181E-02  2.98056E-01  1.10004E+01  3.91526E-01  1.66009E+01
  279.6000  9.31558E-02  5.60598E+00  9.29052E-02  1.05504E-01  9.96870E-02  2.98096E-01  1.10179E+01  3.91252E-01  1.66239E+01
  280.4000  9.28452E-02  5.61144E+00  9.30745E-02  1.05512E-01  9.95767E-02  2.98163E-01  1.10354E+01  3.91008E-01  1.66469E+01
  281.2000  9.25407E-02  5.61688E+00  9.32394E-02  1.05526E-01  9.94884E-02  2.98253E-01  1.10530E+01  3.90794E-01  1.66698E+01
  282.0000  9.22452E-02  5.62230E+00  9.33970E-02  1.05545E-01  9.94238E-02  2.98365E-01  1.10705E+01  3.90611E-01  1.66928E+01
  282.8000  9.19606E-02  5.62771E+00  9.35450E-02  1.05567E-01  9.93838E-02  2.98496E-01  1.10881E+01  3.90456E-01  1.67158E+01
  283.6000  9.16889E-02  5.63310E+00  9.36819E-02  1.05592E-01  9.93688E-02  2.98642E-01  1.11056E+01  3.90331E-01  1.67387E+01
  284.4000  9.14320E-02  5.63848E+00  9.38074E-02  1.05616E-01  9.93792E-02  2.98803E-01  1.11232E+01  3.90235E-01  1.67617E+01
  285.2000  9.11909E-02  5.64384E+00  9.39214E-02  1.05639E-01  9.94147E-02  2.98975E-01  1.11408E+01  3.90166E-01  1.67846E+01
  286.0000  9.09666E-02  5.64919E+00  9.40248E-02  1.05658E-01  9.94744E-02  2.99157E-01  1.11584E+01  3.90124E-01  1.68075E+01
  286.8000  9.07593E-02  5.65453E+00  9.41183E-02  1.05671E-01  9.95570E-02  2.99346E-01  1.11760E+01  3.90105E-01  1.68305E+01
  287.6000  9.05689E-02  5.65985E+00  9.42028E-02  1.05675E-01  9.96601E-02  2.99538E-01  1.11936E+01  3.90107E-01  1.68534E+01
  288.4000  9.03945E-02  5.66517E+00  9.42795E-02  1.05669E-01  9.97813E-02  2.99730E-01  1.12112E+01  3.90125E-01  1.68764E+01
  289.2000  9.02346E-02  5.67047E+00  9.43492E-02  1.05652E-01  9.99169E-02  2.99918E-01  1.12288E+01  3.90153E-01  1.68993E+01
  290.0000  9.00869E-02  5.67577E+00  9.44127E-02  1.05621E-01  1.00063E-01  3.00097E-01  1.12465E+01  3.90184E-01  1.69222E+01
  290.8000  8.99482E-02  5.68106E+00  9.44707E-02  1.05576E-01  1.00215E-01  3.00262E-01  1.12641E+01  3.90210E-01  1.69452E+01
  291.6000  8.98147E-02  5.68634E+00  9.45237E-02  1.05516E-01  1.00367E-01  3.00407E-01  1.12818E+01  3.90222E-01  1.69681E+01
  292.4000  8.96819E-02  5.69161E+00  9.45721E-02  1.05441E-01  1.00514E-01  3.00527E-01  1.12995E+01  3.90209E-01  1.69911E+01
  293.2000  8.95456E-02  5.69688E+00  9.46167E-02  1.05349E-01  1.00650E-01  3.00616E-01  1.13171E+01  3.90162E-01  1.70140E+01
  294.0000  8.92794E-02  5.70213E+00  9.45717E-02  1.05260E-01  1.00729E-01  3.00560E-01  1.13348E+01  3.89839E-01  1.70369E+01
  294.8000  8.91166E-02  5.70737E+00  9.46092E-02  1.05140E-01  1.00833E-01  3.00582E-01  1.13525E+01  3.89699E-01  1.70599E+01
  295.6000  8.89413E-02  5.71260E+00  9.46445E-02  1.05009E-01  1.00912E-01  3.00566E-01  1.13702E+01  3.89507E-01  1.70828E+01
  296.4000  8.87535E-02  5.71782E+00  9.46790E-02  1.04868E-01  1.00963E-01  3.00510E-01  1.13878E+01  3.89264E-01  1.71056E+01
  297.2000  8.85547E-02  5.72302E+00  9.47141E-02  1.04720E-01  1.00985E-01  3.00419E-01  1.14055E+01  3.88974E-01  1.71285E+01
  298.0000  8.83473E-02  5.72822E+00  9.47514E-02  1.04569E-01  1.00978E-01  3.00298E-01  1.14231E+01  3.88645E-01  1.71514E+01
  298.8000  8.81338E-02  5.73340E+00  9.47926E-02  1.04417E-01  1.00944E-01  3.00153E-01  1.14408E+01  3.88287E-01  1.71742E+01
  299.6000  8.79165E-02  5.73728E+00  9.48389E-02  1.04268E-01  1.00888E-01  2.99994E-01  1.14540E+01  3.87911E-01  1.71913E+01
  300.0000  8.78068E-02  5.73986E+00  9.48644E-02  1.04195E-01  1.00854E-01  2.99913E-01  1.14628E+01  3.87720E-01  1.72027E+01
