    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.05320E-01  3.55767E+00  1.06704E-01  1.06256E-01  1.07225E-01  3.20184E-01  1.14445E+01  4.25504E-01  1.50022E+01
  226.8000  1.04869E-01  3.56384E+00  1.06600E-01  1.05719E-01  1.06675E-01  3.18993E-01  1.14633E+01  4.23862E-01  1.50271E+01
  227.6000  1.04425E-01  3.56998E+00  1.06497E-01  1.05187E-01  1.06146E-01  3.17830E-01  1.14820E+01  4.22255E-01  1.50519E+01
  228.4000  1.03989E-01  3.57609E+00  1.06394E-01  1.04664E-01  1.05639E-01  3.16697E-01  1.15006E+01  4.20686E-01  1.50767E+01
  229.2000  1.03562E-01  3.58218E+00  1.06291E-01  1.04148E-01  1.05157E-01  3.15595E-01  1.15191E+01  4.19157E-01  1.51013E+01
  230.0000  1.03144E-01  3.58824E+00  1.06185E-01  1.03641E-01  1.04701E-01  3.14527E-01  1.15376E+01  4.17671E-01  1.51259E+01
  230.8000  1.02735E-01  3.59429E+00  1.06077E-01  1.03144E-01  1.04272E-01  3.13494E-01  1.15561E+01  4.16229E-01  1.51504E+01
  231.6000  1.02337E-01  3.60030E+00  1.05966E-01  1.02658E-01  1.03873E-01  3.12496E-01  1.15744E+01  4.14833E-01  1.51747E+01
  232.4000  1.01949E-01  3.60630E+00  1.05851E-01  1.02182E-01  1.03503E-01  3.11536E-01  1.15928E+01  4.13484E-01  1.51991E+01
  233.2000  1.01571E-01  3.61227E+00  1.05732E-01  1.01718E-01  1.03163E-01  3.10613E-01  1.16110E+01  4.12184E-01  1.52233E+01
  234.0000  1.01204E-01  3.61822E+00  1.05607E-01  1.01266E-01  1.02854E-01  3.09727E-01  1.16292E+01  4.10931E-01  1.52475E+01
  234.8000  1.00849E-01  3.62415E+00  1.05478E-01  1.00825E-01  1.02575E-01  3.08879E-01  1.16474E+01  4.09728E-01  1.52715E+01
  235.6000  1.00491E-01  3.63006E+00  1.05233E-01  1.00149E-01  1.02206E-01  3.07587E-01  1.16655E+01  4.08079E-01  1.52955E+01
  236.4000  1.00161E-01  3.63595E+00  1.05087E-01  9.97321E-02  1.01989E-01  3.06808E-01  1.16835E+01  4.06970E-01  1.53195E+01
  237.2000  9.98435E-02  3.64182E+00  1.04937E-01  9.93288E-02  1.01801E-01  3.06067E-01  1.17015E+01  4.05911E-01  1.53433E+01
  238.0000  9.95375E-02  3.64767E+00  1.04782E-01  9.89388E-02  1.01642E-01  3.05364E-01  1.17195E+01  4.04901E-01  1.53671E+01
  238.8000  9.92434E-02  3.65351E+00  1.04623E-01  9.85614E-02  1.01511E-01  3.04696E-01  1.17374E+01  4.03939E-01  1.53909E+01
  239.6000  9.89607E-02  3.65933E+00  1.04460E-01  9.81958E-02  1.01406E-01  3.04061E-01  1.17553E+01  4.03022E-01  1.54146E+01
  240.4000  9.86891E-02  3.66513E+00  1.04293E-01  9.78411E-02  1.01324E-01  3.03458E-01  1.17731E+01  4.02148E-01  1.54382E+01
  241.2000  9.84277E-02  3.67092E+00  1.04123E-01  9.74964E-02  1.01265E-01  3.02885E-01  1.17909E+01  4.01313E-01  1.54618E+01
  242.0000  9.81759E-02  3.67669E+00  1.03951E-01  9.71606E-02  1.01227E-01  3.02338E-01  1.18087E+01  4.00514E-01  1.54854E+01
  242.8000  9.79323E-02  3.68245E+00  1.03777E-01  9.68322E-02  1.01207E-01  3.01816E-01  1.18264E+01  3.99748E-01  1.55089E+01
  243.6000  9.76957E-02  3.68819E+00  1.03602E-01  9.65099E-02  1.01203E-01  3.01314E-01  1.18442E+01  3.99010E-01  1.55324E+01
  244.4000  9.74645E-02  3.69392E+00  1.03427E-01  9.61922E-02  1.01212E-01  3.00831E-01  1.18618E+01  3.98296E-01  1.55558E+01
  245.2000  9.72368E-02  3.69964E+00  1.03254E-01  9.58777E-02  1.01232E-01  3.00364E-01  1.18795E+01  3.97600E-01  1.55791E+01
  246.0000  9.70108E-02  3.70534E+00  1.03082E-01  9.55647E-02  1.01261E-01  2.99908E-01  1.18971E+01  3.96919E-01  1.56025E+01
  246.8000  9.67845E-02  3.71103E+00  1.02914E-01  9.52518E-02  1.01296E-01  2.99462E-01  1.19148E+01  3.96246E-01  1.56258E+01
  247.6000  9.65556E-02  3.71671E+00  1.02749E-01  9.49379E-02  1.01334E-01  2.99021E-01  1.19323E+01  3.95577E-01  1.56490E+01
  248.4000  9.63221E-02  3.72238E+00  1.02589E-01  9.46216E-02  1.01374E-01  2.98585E-01  1.19499E+01  3.94907E-01  1.56723E+01
  249.2000  9.60822E-02  3.72802E+00  1.02435E-01  9.43020E-02  1.01412E-01  2.98149E-01  1.19674E+01  3.94231E-01  1.56954E+01
  250.0000  9.58341E-02  3.73366E+00  1.02287E-01  9.39784E-02  1.01447E-01  2.97712E-01  1.19849E+01  3.93546E-01  1.57186E+01
  250.8000  9.55760E-02  3.73928E+00  1.02145E-01  9.36506E-02  1.01477E-01  2.97273E-01  1.20024E+01  3.92849E-01  1.57417E+01
  251.6000  9.53065E-02  3.74488E+00  1.02010E-01  9.33184E-02  1.01500E-01  2.96828E-01  1.20199E+01  3.92135E-01  1.57647E+01
  252.4000  9.50245E-02  3.75047E+00  1.01882E-01  9.29820E-02  1.01514E-01  2.96378E-01  1.20373E+01  3.91402E-01  1.57878E+01
  253.2000  9.47291E-02  3.75604E+00  1.01759E-01  9.26419E-02  1.01519E-01  2.95920E-01  1.20547E+01  3.90650E-01  1.58107E+01
  254.0000  9.42720E-02  3.76158E+00  1.01605E-01  9.22182E-02  1.01322E-01  2.95145E-01  1.20720E+01  3.89417E-01  1.58336E+01
  254.8000  9.39515E-02  3.76711E+00  1.01489E-01  9.18747E-02  1.01300E-01  2.94663E-01  1.20894E+01  3.88615E-01  1.58565E+01
  255.6000  9.36173E-02  3.77261E+00  1.01376E-01  9.15300E-02  1.01269E-01  2.94175E-01  1.21067E+01  3.87792E-01  1.58793E+01
  256.4000  9.32699E-02  3.77810E+00  1.01266E-01  9.11862E-02  1.01228E-01  2.93681E-01  1.21239E+01  3.86951E-01  1.59020E+01
  257.2000  9.29096E-02  3.78356E+00  1.01158E-01  9.08451E-02  1.01179E-01  2.93182E-01  1.21412E+01  3.86092E-01  1.59247E+01
  258.0000  9.25376E-02  3.78900E+00  1.01049E-01  9.05089E-02  1.01122E-01  2.92680E-01  1.21584E+01  3.85218E-01  1.59474E+01
  258.8000  9.21545E-02  3.79442E+00  1.00939E-01  9.01797E-02  1.01058E-01  2.92177E-01  1.21756E+01  3.84331E-01  1.59700E+01
  259.6000  9.17617E-02  3.79982E+00  1.00825E-01  8.98600E-02  1.00989E-01  2.91674E-01  1.21927E+01  3.83435E-01  1.59925E+01
  260.4000  9.13603E-02  3.80519E+00  1.00706E-01  8.95520E-02  1.00914E-01  2.91173E-01  1.22098E+01  3.82533E-01  1.60150E+01
  261.2000  9.09519E-02  3.81053E+00  1.00581E-01  8.92585E-02  1.00837E-01  2.90677E-01  1.22269E+01  3.81629E-01  1.60375E+01
  262.0000  9.05381E-02  3.81586E+00  1.00449E-01  8.89825E-02  1.00758E-01  2.90189E-01  1.22440E+01  3.80727E-01  1.60598E+01
  262.8000  9.01204E-02  3.82116E+00  1.00308E-01  8.87265E-02  1.00677E-01  2.89712E-01  1.22610E+01  3.79832E-01  1.60822E+01
  263.6000  8.97005E-02  3.82643E+00  1.00159E-01  8.84932E-02  1.00596E-01  2.89249E-01  1.22780E+01  3.78949E-01  1.61045E+01
  264.4000  8.92799E-02  3.83168E+00  1.00002E-01  8.82850E-02  1.00517E-01  2.88804E-01  1.22950E+01  3.78083E-01  1.61267E+01
  265.2000  8.88604E-02  3.83691E+00  9.98360E-02  8.81038E-02  1.00438E-01  2.88378E-01  1.23120E+01  3.77239E-01  1.61489E+01
  266.0000  8.84436E-02  3.84211E+00  9.96626E-02  8.79518E-02  1.00363E-01  2.87977E-01  1.23289E+01  3.76421E-01  1.61710E+01
  266.8000  8.80310E-02  3.84728E+00  9.94827E-02  8.78303E-02  1.00291E-01  2.87604E-01  1.23458E+01  3.75635E-01  1.61931E+01
  267.6000  8.76240E-02  3.85243E+00  9.92974E-02  8.77405E-02  1.00223E-01  2.87260E-01  1.23627E+01  3.74884E-01  1.62151E+01
  268.4000  8.72243E-02  3.85756E+00  9.91082E-02  8.76831E-02  1.00160E-01  2.86951E-01  1.23796E+01  3.74175E-01  1.62371E+01
  269.2000  8.68333E-02  3.86267E+00  9.89169E-02  8.76582E-02  1.00103E-01  2.86678E-01  1.23964E+01  3.73512E-01  1.62591E+01
  270.0000  8.64526E-02  3.86775E+00  9.87255E-02  8.76655E-02  1.00055E-01  2.86446E-01  1.24133E+01  3.72899E-01  1.62810E+01
  270.8000  8.60837E-02  3.87281E+00  9.85358E-02  8.77045E-02  1.00017E-01  2.86258E-01  1.24301E+01  3.72341E-01  1.63029E+01
  271.6000  8.57282E-02  3.87785E+00  9.83496E-02  8.77742E-02  9.99927E-02  2.86116E-01  1.24469E+01  3.71845E-01  1.63248E+01
  272.4000  8.52348E-02  3.88287E+00  9.81136E-02  8.77445E-02  9.96732E-02  2.85531E-01  1.24637E+01  3.70766E-01  1.63466E+01
  273.2000  8.49174E-02  3.88786E+00  9.79303E-02  8.78713E-02  9.96840E-02  2.85486E-01  1.24805E+01  3.70403E-01  1.63684E+01
  274.0000  8.46190E-02  3.89284E+00  9.77552E-02  8.80251E-02  9.97198E-02  2.85500E-01  1.24973E+01  3.70119E-01  1.63901E+01
  274.8000  8.43411E-02  3.89779E+00  9.75896E-02  8.82038E-02  9.97840E-02  2.85577E-01  1.25141E+01  3.69918E-01  1.64119E+01
  275.6000  8.40851E-02  3.90274E+00  9.74346E-02  8.84051E-02  9.98800E-02  2.85720E-01  1.25309E+01  3.69805E-01  1.64336E+01
  276.4000  8.38525E-02  3.90767E+00  9.72909E-02  8.86268E-02  1.00011E-01  2.85929E-01  1.25477E+01  3.69781E-01  1.64554E+01
  277.2000  8.36444E-02  3.91259E+00  9.71596E-02  8.88670E-02  1.00181E-01  2.86207E-01  1.25645E+01  3.69852E-01  1.64771E+01
  278.0000  8.34618E-02  3.91749E+00  9.70414E-02  8.91236E-02  1.00391E-01  2.86556E-01  1.25814E+01  3.70017E-01  1.64989E+01
  278.8000  8.33055E-02  3.92239E+00  9.69373E-02  8.93948E-02  1.00643E-01  2.86975E-01  1.25982E+01  3.70280E-01  1.65206E+01
  279.6000  8.31760E-02  3.92728E+00  9.68484E-02  8.96789E-02  1.00939E-01  2.87466E-01  1.26151E+01  3.70642E-01  1.65424E+01
  280.4000  8.30733E-02  3.93217E+00  9.67759E-02  8.99746E-02  1.01279E-01  2.88029E-01  1.26321E+01  3.71103E-01  1.65642E+01
  281.2000  8.29973E-02  3.93705E+00  9.67213E-02  9.02806E-02  1.01662E-01  2.88664E-01  1.26491E+01  3.71662E-01  1.65861E+01
  282.0000  8.29476E-02  3.94193E+00  9.66864E-02  9.05958E-02  1.02089E-01  2.89371E-01  1.26661E+01  3.72319E-01  1.66080E+01
  282.8000  8.29230E-02  3.94680E+00  9.66732E-02  9.09194E-02  1.02557E-01  2.90150E-01  1.26831E+01  3.73073E-01  1.66299E+01
  283.6000  8.29223E-02  3.95168E+00  9.66835E-02  9.12508E-02  1.03064E-01  2.90999E-01  1.27002E+01  3.73921E-01  1.66519E+01
  284.4000  8.29440E-02  3.95655E+00  9.67197E-02  9.15894E-02  1.03609E-01  2.91918E-01  1.27174E+01  3.74862E-01  1.66740E+01
  285.2000  8.29862E-02  3.96143E+00  9.67838E-02  9.19345E-02  1.04187E-01  2.92906E-01  1.27346E+01  3.75892E-01  1.66961E+01
  286.0000  8.30469E-02  3.96632E+00  9.68773E-02  9.22856E-02  1.04798E-01  2.93961E-01  1.27519E+01  3.77008E-01  1.67182E+01
  286.8000  8.31238E-02  3.97120E+00  9.70015E-02  9.26419E-02  1.05437E-01  2.95080E-01  1.27693E+01  3.78204E-01  1.67405E+01
  287.6000  8.32147E-02  3.97610E+00  9.71567E-02  9.30023E-02  1.06100E-01  2.96259E-01  1.27867E+01  3.79473E-01  1.67628E+01
  288.4000  8.33173E-02  3.98100E+00  9.73425E-02  9.33657E-02  1.06783E-01  2.97491E-01  1.28042E+01  3.80808E-01  1.67852E+01
  289.2000  8.34292E-02  3.98590E+00  9.75578E-02  9.37304E-02  1.07481E-01  2.98769E-01  1.28217E+01  3.82198E-01  1.68076E+01
  290.0000  8.35481E-02  3.99081E+00  9.78003E-02  9.40949E-02  1.08188E-01  3.00083E-01  1.28394E+01  3.83631E-01  1.68302E+01
  290.8000  8.36716E-02  3.99573E+00  9.80670E-02  9.44571E-02  1.08898E-01  3.01422E-01  1.28571E+01  3.85093E-01  1.68528E+01
  291.6000  8.37944E-02  4.00066E+00  9.83114E-02  9.48034E-02  1.09659E-01  3.02774E-01  1.28749E+01  3.86568E-01  1.68756E+01
  292.4000  8.39296E-02  4.00560E+00  9.86050E-02  9.51621E-02  1.10378E-01  3.04145E-01  1.28928E+01  3.88075E-01  1.68984E+01
  293.2000  8.40628E-02  4.01054E+00  9.89089E-02  9.55111E-02  1.11077E-01  3.05497E-01  1.29108E+01  3.89560E-01  1.69213E+01
  294.0000  8.41916E-02  4.01549E+00  9.92186E-02  9.58488E-02  1.11746E-01  3.06813E-01  1.29288E+01  3.91005E-01  1.69443E+01
  294.8000  8.43142E-02  4.02045E+00  9.95297E-02  9.61748E-02  1.12376E-01  3.08080E-01  1.29469E+01  3.92395E-01  1.69674E+01
  295.6000  8.44296E-02  4.02541E+00  9.98379E-02  9.64907E-02  1.12958E-01  3.09287E-01  1.29651E+01  3.93717E-01  1.69905E+01
  296.4000  8.45381E-02  4.03038E+00  1.00139E-01  9.68009E-02  1.13486E-01  3.10426E-01  1.29834E+01  3.94964E-01  1.70137E+01
  297.2000  8.46413E-02  4.03536E+00  1.00431E-01  9.71126E-02  1.13953E-01  3.11496E-01  1.30017E+01  3.96137E-01  1.70370E+01
  298.0000  8.47423E-02  4.04034E+00  1.00709E-01  9.74362E-02  1.14355E-01  3.12501E-01  1.30200E+01  3.97243E-01  1.70604E+01
  298.8000  8.48453E-02  4.04533E+00  1.00973E-01  9.77833E-02  1.14693E-01  3.13449E-01  1.30385E+01  3.98294E-01  1.70838E+01
  299.6000  8.49559E-02  4.04908E+00  1.01220E-01  9.81652E-02  1.14969E-01  3.14353E-01  1.30523E+01  3.99309E-01  1.71014E+01
  300.0000  8.50158E-02  4.05158E+00  1.01337E-01  9.83721E-02  1.15085E-01  3.14793E-01  1.30616E+01  3.99809E-01  1.71132E+01
