    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.02040E-01  4.94172E+00  1.07169E-01  1.06528E-01  1.07305E-01  3.21003E-01  1.11351E+01  4.23043E-01  1.60769E+01
  226.8000  1.01548E-01  4.94769E+00  1.06973E-01  1.06092E-01  1.06806E-01  3.19871E-01  1.11539E+01  4.21419E-01  1.61016E+01
  227.6000  1.01070E-01  4.95363E+00  1.06785E-01  1.05672E-01  1.06319E-01  3.18777E-01  1.11727E+01  4.19847E-01  1.61263E+01
  228.4000  1.00606E-01  4.95955E+00  1.06607E-01  1.05269E-01  1.05846E-01  3.17722E-01  1.11914E+01  4.18328E-01  1.61509E+01
  229.2000  1.00157E-01  4.96543E+00  1.06436E-01  1.04882E-01  1.05389E-01  3.16707E-01  1.12100E+01  4.16864E-01  1.61754E+01
  230.0000  9.97223E-02  4.97130E+00  1.06272E-01  1.04513E-01  1.04948E-01  3.15732E-01  1.12286E+01  4.15454E-01  1.61999E+01
  230.8000  9.93017E-02  4.97714E+00  1.06114E-01  1.04162E-01  1.04523E-01  3.14799E-01  1.12471E+01  4.14101E-01  1.62242E+01
  231.6000  9.88953E-02  4.98295E+00  1.05962E-01  1.03829E-01  1.04117E-01  3.13908E-01  1.12655E+01  4.12803E-01  1.62485E+01
  232.4000  9.85029E-02  4.98874E+00  1.05814E-01  1.03516E-01  1.03728E-01  3.13058E-01  1.12839E+01  4.11561E-01  1.62727E+01
  233.2000  9.81243E-02  4.99451E+00  1.05670E-01  1.03221E-01  1.03358E-01  3.12249E-01  1.13023E+01  4.10373E-01  1.62968E+01
  234.0000  9.77595E-02  5.00026E+00  1.05528E-01  1.02946E-01  1.03005E-01  3.11480E-01  1.13206E+01  4.09240E-01  1.63209E+01
  234.8000  9.74083E-02  5.00599E+00  1.05388E-01  1.02691E-01  1.02671E-01  3.10750E-01  1.13389E+01  4.08158E-01  1.63449E+01
  235.6000  9.70385E-02  5.01169E+00  1.05145E-01  1.02297E-01  1.02098E-01  3.09540E-01  1.13571E+01  4.06578E-01  1.63688E+01
  236.4000  9.67149E-02  5.01738E+00  1.05004E-01  1.02083E-01  1.01799E-01  3.08886E-01  1.13752E+01  4.05601E-01  1.63926E+01
  237.2000  9.64041E-02  5.02305E+00  1.04863E-01  1.01890E-01  1.01517E-01  3.08270E-01  1.13934E+01  4.04674E-01  1.64164E+01
  238.0000  9.61058E-02  5.02870E+00  1.04720E-01  1.01717E-01  1.01254E-01  3.07691E-01  1.14115E+01  4.03797E-01  1.64402E+01
  238.8000  9.58200E-02  5.03433E+00  1.04577E-01  1.01564E-01  1.01007E-01  3.07148E-01  1.14295E+01  4.02968E-01  1.64639E+01
  239.6000  9.55463E-02  5.03995E+00  1.04432E-01  1.01431E-01  1.00776E-01  3.06638E-01  1.14476E+01  4.02185E-01  1.64875E+01
  240.4000  9.52846E-02  5.04556E+00  1.04284E-01  1.01318E-01  1.00559E-01  3.06161E-01  1.14656E+01  4.01446E-01  1.65111E+01
  241.2000  9.50345E-02  5.05114E+00  1.04134E-01  1.01224E-01  1.00357E-01  3.05715E-01  1.14835E+01  4.00749E-01  1.65347E+01
  242.0000  9.47957E-02  5.05672E+00  1.03981E-01  1.01150E-01  1.00168E-01  3.05299E-01  1.15015E+01  4.00095E-01  1.65582E+01
  242.8000  9.45675E-02  5.06228E+00  1.03827E-01  1.01093E-01  9.99910E-02  3.04911E-01  1.15194E+01  3.99479E-01  1.65817E+01
  243.6000  9.43496E-02  5.06783E+00  1.03671E-01  1.01055E-01  9.98246E-02  3.04550E-01  1.15373E+01  3.98900E-01  1.66051E+01
  244.4000  9.41414E-02  5.07336E+00  1.03513E-01  1.01034E-01  9.96681E-02  3.04215E-01  1.15552E+01  3.98356E-01  1.66286E+01
  245.2000  9.39421E-02  5.07888E+00  1.03356E-01  1.01028E-01  9.95205E-02  3.03904E-01  1.15731E+01  3.97846E-01  1.66520E+01
  246.0000  9.37512E-02  5.08440E+00  1.03198E-01  1.01038E-01  9.93807E-02  3.03617E-01  1.15909E+01  3.97368E-01  1.66753E+01
  246.8000  9.35681E-02  5.08990E+00  1.03041E-01  1.01062E-01  9.92478E-02  3.03351E-01  1.16088E+01  3.96919E-01  1.66987E+01
  247.6000  9.33919E-02  5.09539E+00  1.02885E-01  1.01099E-01  9.91210E-02  3.03106E-01  1.16266E+01  3.96497E-01  1.67220E+01
  248.4000  9.32220E-02  5.10087E+00  1.02732E-01  1.01148E-01  9.89997E-02  3.02880E-01  1.16444E+01  3.96102E-01  1.67453E+01
  249.2000  9.30578E-02  5.10634E+00  1.02582E-01  1.01209E-01  9.88833E-02  3.02673E-01  1.16622E+01  3.95731E-01  1.67685E+01
  250.0000  9.28986E-02  5.11181E+00  1.02434E-01  1.01279E-01  9.87715E-02  3.02485E-01  1.16800E+01  3.95383E-01  1.67918E+01
  250.8000  9.27439E-02  5.11726E+00  1.02291E-01  1.01358E-01  9.86641E-02  3.02313E-01  1.16978E+01  3.95057E-01  1.68150E+01
  251.6000  9.25928E-02  5.12270E+00  1.02151E-01  1.01446E-01  9.85610E-02  3.02158E-01  1.17155E+01  3.94751E-01  1.68382E+01
  252.4000  9.24448E-02  5.12814E+00  1.02014E-01  1.01542E-01  9.84627E-02  3.02018E-01  1.17333E+01  3.94463E-01  1.68614E+01
  253.2000  9.22991E-02  5.13357E+00  1.01881E-01  1.01644E-01  9.83694E-02  3.01894E-01  1.17510E+01  3.94193E-01  1.68846E+01
  254.0000  9.20300E-02  5.13898E+00  1.01706E-01  1.01544E-01  9.82125E-02  3.01462E-01  1.17688E+01  3.93492E-01  1.69077E+01
  254.8000  9.18876E-02  5.14438E+00  1.01575E-01  1.01655E-01  9.81273E-02  3.01358E-01  1.17865E+01  3.93245E-01  1.69309E+01
  255.6000  9.17452E-02  5.14977E+00  1.01446E-01  1.01774E-01  9.80488E-02  3.01269E-01  1.18042E+01  3.93014E-01  1.69540E+01
  256.4000  9.16020E-02  5.15516E+00  1.01316E-01  1.01900E-01  9.79779E-02  3.01195E-01  1.18219E+01  3.92797E-01  1.69771E+01
  257.2000  9.14574E-02  5.16054E+00  1.01186E-01  1.02034E-01  9.79159E-02  3.01136E-01  1.18396E+01  3.92594E-01  1.70001E+01
  258.0000  9.13110E-02  5.16591E+00  1.01054E-01  1.02174E-01  9.78641E-02  3.01093E-01  1.18573E+01  3.92404E-01  1.70232E+01
  258.8000  9.11622E-02  5.17127E+00  1.00919E-01  1.02322E-01  9.78236E-02  3.01065E-01  1.18750E+01  3.92227E-01  1.70463E+01
  259.6000  9.10108E-02  5.17662E+00  1.00780E-01  1.02477E-01  9.77957E-02  3.01053E-01  1.18927E+01  3.92063E-01  1.70693E+01
  260.4000  9.08568E-02  5.18196E+00  1.00635E-01  1.02640E-01  9.77818E-02  3.01056E-01  1.19104E+01  3.91913E-01  1.70924E+01
  261.2000  9.07003E-02  5.18729E+00  1.00483E-01  1.02810E-01  9.77833E-02  3.01076E-01  1.19281E+01  3.91777E-01  1.71154E+01
  262.0000  9.05420E-02  5.19262E+00  1.00325E-01  1.02988E-01  9.78014E-02  3.01115E-01  1.19458E+01  3.91657E-01  1.71384E+01
  262.8000  9.03827E-02  5.19793E+00  1.00159E-01  1.03175E-01  9.78374E-02  3.01172E-01  1.19635E+01  3.91554E-01  1.71615E+01
  263.6000  9.02235E-02  5.20324E+00  9.99855E-02  1.03370E-01  9.78923E-02  3.01248E-01  1.19812E+01  3.91472E-01  1.71845E+01
  264.4000  9.00657E-02  5.20853E+00  9.98038E-02  1.03575E-01  9.79671E-02  3.01346E-01  1.19990E+01  3.91411E-01  1.72075E+01
  265.2000  8.99111E-02  5.21382E+00  9.96142E-02  1.03789E-01  9.80625E-02  3.01465E-01  1.20167E+01  3.91376E-01  1.72305E+01
  266.0000  8.97612E-02  5.21910E+00  9.94170E-02  1.04012E-01  9.81789E-02  3.01608E-01  1.20344E+01  3.91369E-01  1.72535E+01
  266.8000  8.96176E-02  5.22437E+00  9.92123E-02  1.04245E-01  9.83160E-02  3.01773E-01  1.20522E+01  3.91391E-01  1.72765E+01
  267.6000  8.94819E-02  5.22963E+00  9.90007E-02  1.04487E-01  9.84733E-02  3.01961E-01  1.20699E+01  3.91443E-01  1.72995E+01
  268.4000  8.93554E-02  5.23488E+00  9.87827E-02  1.04738E-01  9.86501E-02  3.02171E-01  1.20877E+01  3.91526E-01  1.73226E+01
  269.2000  8.92391E-02  5.24013E+00  9.85590E-02  1.04996E-01  9.88450E-02  3.02400E-01  1.21055E+01  3.91639E-01  1.73456E+01
  270.0000  8.91339E-02  5.24537E+00  9.83301E-02  1.05261E-01  9.90563E-02  3.02647E-01  1.21233E+01  3.91781E-01  1.73686E+01
  270.8000  8.90402E-02  5.25061E+00  9.80967E-02  1.05531E-01  9.92817E-02  3.02910E-01  1.21411E+01  3.91950E-01  1.73917E+01
  271.6000  8.89582E-02  5.25584E+00  9.78597E-02  1.05805E-01  9.95191E-02  3.03184E-01  1.21589E+01  3.92142E-01  1.74147E+01
  272.4000  8.88551E-02  5.26106E+00  9.75468E-02  1.05778E-01  9.96021E-02  3.02927E-01  1.21767E+01  3.91782E-01  1.74378E+01
  273.2000  8.88016E-02  5.26628E+00  9.73009E-02  1.06054E-01  9.98536E-02  3.03209E-01  1.21945E+01  3.92010E-01  1.74608E+01
  274.0000  8.87586E-02  5.27150E+00  9.70545E-02  1.06330E-01  1.00110E-01  3.03495E-01  1.22124E+01  3.92253E-01  1.74839E+01
  274.8000  8.87253E-02  5.27672E+00  9.68086E-02  1.06605E-01  1.00368E-01  3.03781E-01  1.22302E+01  3.92506E-01  1.75070E+01
  275.6000  8.87008E-02  5.28193E+00  9.65643E-02  1.06876E-01  1.00625E-01  3.04064E-01  1.22481E+01  3.92765E-01  1.75301E+01
  276.4000  8.86840E-02  5.28715E+00  9.63226E-02  1.07141E-01  1.00877E-01  3.04341E-01  1.22660E+01  3.93025E-01  1.75532E+01
  277.2000  8.86738E-02  5.29236E+00  9.60851E-02  1.07400E-01  1.01124E-01  3.04609E-01  1.22839E+01  3.93283E-01  1.75763E+01
  278.0000  8.86690E-02  5.29758E+00  9.58534E-02  1.07650E-01  1.01364E-01  3.04867E-01  1.23019E+01  3.93536E-01  1.75994E+01
  278.8000  8.86681E-02  5.30279E+00  9.56291E-02  1.07889E-01  1.01595E-01  3.05114E-01  1.23198E+01  3.93782E-01  1.76226E+01
  279.6000  8.86696E-02  5.30800E+00  9.54144E-02  1.08116E-01  1.01818E-01  3.05348E-01  1.23378E+01  3.94018E-01  1.76458E+01
  280.4000  8.86722E-02  5.31322E+00  9.52111E-02  1.08328E-01  1.02032E-01  3.05572E-01  1.23557E+01  3.94244E-01  1.76689E+01
  281.2000  8.86740E-02  5.31843E+00  9.50214E-02  1.08524E-01  1.02239E-01  3.05784E-01  1.23737E+01  3.94458E-01  1.76921E+01
  282.0000  8.86739E-02  5.32365E+00  9.48476E-02  1.08701E-01  1.02440E-01  3.05989E-01  1.23917E+01  3.94662E-01  1.77153E+01
  282.8000  8.86703E-02  5.32886E+00  9.46919E-02  1.08859E-01  1.02636E-01  3.06187E-01  1.24097E+01  3.94857E-01  1.77386E+01
  283.6000  8.86620E-02  5.33407E+00  9.45563E-02  1.08997E-01  1.02830E-01  3.06383E-01  1.24277E+01  3.95045E-01  1.77618E+01
  284.4000  8.86481E-02  5.33928E+00  9.44429E-02  1.09113E-01  1.03023E-01  3.06579E-01  1.24457E+01  3.95227E-01  1.77850E+01
  285.2000  8.86278E-02  5.34450E+00  9.43536E-02  1.09210E-01  1.03217E-01  3.06780E-01  1.24638E+01  3.95408E-01  1.78083E+01
  286.0000  8.86009E-02  5.34971E+00  9.42897E-02  1.09286E-01  1.03414E-01  3.06990E-01  1.24818E+01  3.95591E-01  1.78315E+01
  286.8000  8.85673E-02  5.35491E+00  9.42521E-02  1.09344E-01  1.03614E-01  3.07209E-01  1.24999E+01  3.95777E-01  1.78548E+01
  287.6000  8.85272E-02  5.36012E+00  9.42411E-02  1.09384E-01  1.03816E-01  3.07441E-01  1.25180E+01  3.95968E-01  1.78781E+01
  288.4000  8.84815E-02  5.36532E+00  9.42564E-02  1.09407E-01  1.04021E-01  3.07685E-01  1.25361E+01  3.96166E-01  1.79014E+01
  289.2000  8.84310E-02  5.37052E+00  9.42969E-02  1.09417E-01  1.04226E-01  3.07939E-01  1.25542E+01  3.96370E-01  1.79247E+01
  290.0000  8.83770E-02  5.37572E+00  9.43608E-02  1.09413E-01  1.04428E-01  3.08202E-01  1.25723E+01  3.96579E-01  1.79480E+01
  290.8000  8.83209E-02  5.38091E+00  9.44456E-02  1.09399E-01  1.04624E-01  3.08469E-01  1.25904E+01  3.96790E-01  1.79713E+01
  291.6000  8.82193E-02  5.38610E+00  9.44937E-02  1.09352E-01  1.04966E-01  3.08811E-01  1.26086E+01  3.97030E-01  1.79947E+01
  292.4000  8.81638E-02  5.39128E+00  9.46020E-02  1.09321E-01  1.05158E-01  3.09081E-01  1.26268E+01  3.97245E-01  1.80180E+01
  293.2000  8.81107E-02  5.39646E+00  9.47184E-02  1.09283E-01  1.05327E-01  3.09328E-01  1.26449E+01  3.97439E-01  1.80414E+01
  294.0000  8.80620E-02  5.40164E+00  9.48386E-02  1.09239E-01  1.05469E-01  3.09547E-01  1.26631E+01  3.97609E-01  1.80648E+01
  294.8000  8.80199E-02  5.40682E+00  9.49585E-02  1.09194E-01  1.05581E-01  3.09734E-01  1.26814E+01  3.97753E-01  1.80882E+01
  295.6000  8.79866E-02  5.41199E+00  9.50742E-02  1.09149E-01  1.05665E-01  3.09888E-01  1.26996E+01  3.97874E-01  1.81116E+01
  296.4000  8.79639E-02  5.41716E+00  9.51823E-02  1.09109E-01  1.05722E-01  3.10014E-01  1.27178E+01  3.97978E-01  1.81350E+01
  297.2000  8.79536E-02  5.42233E+00  9.52797E-02  1.09080E-01  1.05761E-01  3.10120E-01  1.27360E+01  3.98073E-01  1.81584E+01
  298.0000  8.79572E-02  5.42750E+00  9.53645E-02  1.09065E-01  1.05790E-01  3.10219E-01  1.27543E+01  3.98176E-01  1.81818E+01
  298.8000  8.79753E-02  5.43268E+00  9.54355E-02  1.09070E-01  1.05823E-01  3.10328E-01  1.27725E+01  3.98303E-01  1.82052E+01
  299.6000  8.80080E-02  5.43656E+00  9.54924E-02  1.09100E-01  1.05874E-01  3.10466E-01  1.27862E+01  3.98474E-01  1.82228E+01
  300.0000  8.80297E-02  5.43915E+00  9.55158E-02  1.09126E-01  1.05910E-01  3.10552E-01  1.27953E+01  3.98582E-01  1.82345E+01
