    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.04562E-01  2.75400E+00  1.06371E-01  1.09805E-01  1.09776E-01  3.25952E-01  1.67525E+01  4.30514E-01  1.95065E+01
  226.8000  1.04158E-01  2.76012E+00  1.05606E-01  1.09552E-01  1.09506E-01  3.24664E-01  1.67716E+01  4.28821E-01  1.95317E+01
  227.6000  1.03746E-01  2.76622E+00  1.04860E-01  1.09300E-01  1.09237E-01  3.23397E-01  1.67906E+01  4.27143E-01  1.95568E+01
  228.4000  1.03329E-01  2.77230E+00  1.04135E-01  1.09049E-01  1.08969E-01  3.22153E-01  1.68095E+01  4.25482E-01  1.95818E+01
  229.2000  1.02906E-01  2.77835E+00  1.03432E-01  1.08800E-01  1.08702E-01  3.20934E-01  1.68284E+01  4.23840E-01  1.96067E+01
  230.0000  1.02478E-01  2.78437E+00  1.02752E-01  1.08552E-01  1.08438E-01  3.19742E-01  1.68472E+01  4.22220E-01  1.96316E+01
  230.8000  1.02047E-01  2.79037E+00  1.02098E-01  1.08305E-01  1.08176E-01  3.18579E-01  1.68659E+01  4.20626E-01  1.96563E+01
  231.6000  1.01614E-01  2.79635E+00  1.01470E-01  1.08061E-01  1.07916E-01  3.17447E-01  1.68846E+01  4.19061E-01  1.96809E+01
  232.4000  1.01179E-01  2.80230E+00  1.00868E-01  1.07820E-01  1.07660E-01  3.16348E-01  1.69032E+01  4.17527E-01  1.97055E+01
  233.2000  1.00744E-01  2.80822E+00  1.00292E-01  1.07582E-01  1.07409E-01  3.15283E-01  1.69217E+01  4.16027E-01  1.97299E+01
  234.0000  1.00311E-01  2.81412E+00  9.97431E-02  1.07348E-01  1.07162E-01  3.14253E-01  1.69402E+01  4.14563E-01  1.97543E+01
  234.8000  9.98791E-02  2.81999E+00  9.92209E-02  1.07118E-01  1.06922E-01  3.13261E-01  1.69586E+01  4.13140E-01  1.97786E+01
  235.6000  9.94511E-02  2.82584E+00  9.87257E-02  1.06894E-01  1.06688E-01  3.12308E-01  1.69770E+01  4.11759E-01  1.98028E+01
  236.4000  9.90276E-02  2.83166E+00  9.82576E-02  1.06677E-01  1.06462E-01  3.11397E-01  1.69953E+01  4.10424E-01  1.98270E+01
  237.2000  9.86097E-02  2.83746E+00  9.78167E-02  1.06466E-01  1.06245E-01  3.10529E-01  1.70136E+01  4.09138E-01  1.98510E+01
  238.0000  9.81983E-02  2.84323E+00  9.74032E-02  1.06264E-01  1.06038E-01  3.09706E-01  1.70318E+01  4.07904E-01  1.98750E+01
  238.8000  9.77944E-02  2.84898E+00  9.70174E-02  1.06071E-01  1.05842E-01  3.08931E-01  1.70499E+01  4.06725E-01  1.98989E+01
  239.6000  9.73930E-02  2.85471E+00  9.65929E-02  1.05818E-01  1.05583E-01  3.07994E-01  1.70680E+01  4.05387E-01  1.99227E+01
  240.4000  9.70090E-02  2.86041E+00  9.62685E-02  1.05644E-01  1.05409E-01  3.07321E-01  1.70861E+01  4.04330E-01  1.99465E+01
  241.2000  9.66346E-02  2.86610E+00  9.59719E-02  1.05480E-01  1.05247E-01  3.06699E-01  1.71041E+01  4.03334E-01  1.99702E+01
  242.0000  9.62706E-02  2.87176E+00  9.57028E-02  1.05328E-01  1.05098E-01  3.06129E-01  1.71221E+01  4.02400E-01  1.99939E+01
  242.8000  9.59177E-02  2.87740E+00  9.54612E-02  1.05188E-01  1.04963E-01  3.05612E-01  1.71401E+01  4.01530E-01  2.00175E+01
  243.6000  9.55763E-02  2.88302E+00  9.52467E-02  1.05059E-01  1.04841E-01  3.05147E-01  1.71581E+01  4.00723E-01  2.00411E+01
  244.4000  9.52471E-02  2.88862E+00  9.50590E-02  1.04941E-01  1.04733E-01  3.04734E-01  1.71760E+01  3.99981E-01  2.00646E+01
  245.2000  9.49304E-02  2.89420E+00  9.48976E-02  1.04835E-01  1.04639E-01  3.04371E-01  1.71939E+01  3.99302E-01  2.00881E+01
  246.0000  9.46267E-02  2.89976E+00  9.47619E-02  1.04740E-01  1.04557E-01  3.04059E-01  1.72117E+01  3.98686E-01  2.01115E+01
  246.8000  9.43365E-02  2.90531E+00  9.46511E-02  1.04655E-01  1.04488E-01  3.03795E-01  1.72296E+01  3.98131E-01  2.01349E+01
  247.6000  9.40602E-02  2.91084E+00  9.45646E-02  1.04581E-01  1.04432E-01  3.03577E-01  1.72475E+01  3.97637E-01  2.01583E+01
  248.4000  9.37983E-02  2.91636E+00  9.45015E-02  1.04515E-01  1.04387E-01  3.03403E-01  1.72653E+01  3.97201E-01  2.01817E+01
  249.2000  9.35512E-02  2.92186E+00  9.44608E-02  1.04458E-01  1.04352E-01  3.03271E-01  1.72831E+01  3.96823E-01  2.02050E+01
  250.0000  9.33195E-02  2.92734E+00  9.44416E-02  1.04409E-01  1.04329E-01  3.03179E-01  1.73010E+01  3.96499E-01  2.02283E+01
  250.8000  9.31035E-02  2.93282E+00  9.44431E-02  1.04368E-01  1.04315E-01  3.03126E-01  1.73188E+01  3.96229E-01  2.02516E+01
  251.6000  9.29036E-02  2.93828E+00  9.44645E-02  1.04333E-01  1.04310E-01  3.03107E-01  1.73366E+01  3.96011E-01  2.02749E+01
  252.4000  9.27199E-02  2.94373E+00  9.45046E-02  1.04304E-01  1.04313E-01  3.03122E-01  1.73544E+01  3.95842E-01  2.02982E+01
  253.2000  9.25530E-02  2.94917E+00  9.45629E-02  1.04281E-01  1.04323E-01  3.03167E-01  1.73723E+01  3.95720E-01  2.03214E+01
  254.0000  9.24030E-02  2.95461E+00  9.46385E-02  1.04263E-01  1.04340E-01  3.03241E-01  1.73901E+01  3.95644E-01  2.03447E+01
  254.8000  9.22703E-02  2.96003E+00  9.47311E-02  1.04249E-01  1.04363E-01  3.03343E-01  1.74079E+01  3.95614E-01  2.03680E+01
  255.6000  9.21549E-02  2.96545E+00  9.48406E-02  1.04240E-01  1.04391E-01  3.03472E-01  1.74258E+01  3.95627E-01  2.03912E+01
  256.4000  9.20569E-02  2.97086E+00  9.49668E-02  1.04235E-01  1.04423E-01  3.03626E-01  1.74436E+01  3.95682E-01  2.04145E+01
  257.2000  9.19761E-02  2.97627E+00  9.51102E-02  1.04234E-01  1.04460E-01  3.03804E-01  1.74615E+01  3.95780E-01  2.04378E+01
  258.0000  9.18565E-02  2.98167E+00  9.51766E-02  1.04179E-01  1.04442E-01  3.03798E-01  1.74793E+01  3.95654E-01  2.04610E+01
  258.8000  9.18109E-02  2.98707E+00  9.53516E-02  1.04180E-01  1.04480E-01  3.04011E-01  1.74972E+01  3.95822E-01  2.04843E+01
  259.6000  9.17806E-02  2.99247E+00  9.55464E-02  1.04183E-01  1.04520E-01  3.04249E-01  1.75151E+01  3.96030E-01  2.05076E+01
  260.4000  9.17640E-02  2.99786E+00  9.57623E-02  1.04189E-01  1.04560E-01  3.04511E-01  1.75330E+01  3.96275E-01  2.05309E+01
  261.2000  9.17591E-02  3.00326E+00  9.60006E-02  1.04196E-01  1.04601E-01  3.04797E-01  1.75509E+01  3.96557E-01  2.05542E+01
  262.0000  9.17637E-02  3.00865E+00  9.62626E-02  1.04203E-01  1.04642E-01  3.05107E-01  1.75689E+01  3.96871E-01  2.05775E+01
  262.8000  9.17751E-02  3.01405E+00  9.65498E-02  1.04210E-01  1.04681E-01  3.05440E-01  1.75868E+01  3.97215E-01  2.06009E+01
  263.6000  9.17903E-02  3.01945E+00  9.68629E-02  1.04215E-01  1.04718E-01  3.05796E-01  1.76048E+01  3.97586E-01  2.06243E+01
  264.4000  9.18062E-02  3.02485E+00  9.72023E-02  1.04219E-01  1.04751E-01  3.06173E-01  1.76228E+01  3.97979E-01  2.06477E+01
  265.2000  9.18194E-02  3.03025E+00  9.75678E-02  1.04220E-01  1.04781E-01  3.06569E-01  1.76408E+01  3.98389E-01  2.06711E+01
  266.0000  9.18269E-02  3.03564E+00  9.79589E-02  1.04218E-01  1.04806E-01  3.06983E-01  1.76589E+01  3.98810E-01  2.06945E+01
  266.8000  9.18259E-02  3.04104E+00  9.83738E-02  1.04211E-01  1.04826E-01  3.07411E-01  1.76770E+01  3.99237E-01  2.07180E+01
  267.6000  9.18137E-02  3.04644E+00  9.88100E-02  1.04200E-01  1.04839E-01  3.07849E-01  1.76951E+01  3.99663E-01  2.07415E+01
  268.4000  9.17881E-02  3.05184E+00  9.92644E-02  1.04183E-01  1.04846E-01  3.08293E-01  1.77132E+01  4.00081E-01  2.07650E+01
  269.2000  9.17478E-02  3.05723E+00  9.97331E-02  1.04161E-01  1.04845E-01  3.08739E-01  1.77313E+01  4.00487E-01  2.07886E+01
  270.0000  9.16915E-02  3.06263E+00  1.00212E-01  1.04133E-01  1.04837E-01  3.09182E-01  1.77495E+01  4.00873E-01  2.08122E+01
  270.8000  9.16189E-02  3.06801E+00  1.00696E-01  1.04100E-01  1.04820E-01  3.09617E-01  1.77677E+01  4.01236E-01  2.08357E+01
  271.6000  9.15300E-02  3.07339E+00  1.01181E-01  1.04063E-01  1.04797E-01  3.10041E-01  1.77860E+01  4.01571E-01  2.08594E+01
  272.4000  9.14253E-02  3.07877E+00  1.01662E-01  1.04021E-01  1.04766E-01  3.10449E-01  1.78042E+01  4.01875E-01  2.08830E+01
  273.2000  9.13057E-02  3.08414E+00  1.02136E-01  1.03976E-01  1.04728E-01  3.10840E-01  1.78225E+01  4.02146E-01  2.09066E+01
  274.0000  9.11725E-02  3.08950E+00  1.02599E-01  1.03928E-01  1.04685E-01  3.11212E-01  1.78408E+01  4.02385E-01  2.09303E+01
  274.8000  9.10270E-02  3.09485E+00  1.03047E-01  1.03880E-01  1.04638E-01  3.11564E-01  1.78591E+01  4.02591E-01  2.09540E+01
  275.6000  9.08706E-02  3.10019E+00  1.03479E-01  1.03830E-01  1.04587E-01  3.11896E-01  1.78775E+01  4.02767E-01  2.09776E+01
  276.4000  9.07050E-02  3.10553E+00  1.03892E-01  1.03781E-01  1.04535E-01  3.12208E-01  1.78958E+01  4.02913E-01  2.10013E+01
  277.2000  9.03963E-02  3.11084E+00  1.04188E-01  1.03629E-01  1.04389E-01  3.12205E-01  1.79142E+01  4.02602E-01  2.10250E+01
  278.0000  9.02135E-02  3.11615E+00  1.04553E-01  1.03576E-01  1.04331E-01  3.12460E-01  1.79325E+01  4.02674E-01  2.10487E+01
  278.8000  9.00273E-02  3.12144E+00  1.04900E-01  1.03526E-01  1.04278E-01  3.12704E-01  1.79509E+01  4.02731E-01  2.10724E+01
  279.6000  8.98396E-02  3.12672E+00  1.05228E-01  1.03479E-01  1.04232E-01  3.12938E-01  1.79693E+01  4.02778E-01  2.10961E+01
  280.4000  8.96520E-02  3.13200E+00  1.05539E-01  1.03435E-01  1.04194E-01  3.13168E-01  1.79877E+01  4.02820E-01  2.11197E+01
  281.2000  8.94660E-02  3.13726E+00  1.05834E-01  1.03396E-01  1.04166E-01  3.13397E-01  1.80062E+01  4.02863E-01  2.11434E+01
  282.0000  8.92830E-02  3.14251E+00  1.06113E-01  1.03362E-01  1.04152E-01  3.13627E-01  1.80246E+01  4.02910E-01  2.11671E+01
  282.8000  8.91042E-02  3.14774E+00  1.06377E-01  1.03333E-01  1.04153E-01  3.13863E-01  1.80431E+01  4.02967E-01  2.11908E+01
  283.6000  8.89305E-02  3.15297E+00  1.06623E-01  1.03310E-01  1.04170E-01  3.14103E-01  1.80615E+01  4.03033E-01  2.12145E+01
  284.4000  8.87625E-02  3.15819E+00  1.06850E-01  1.03293E-01  1.04205E-01  3.14348E-01  1.80800E+01  4.03111E-01  2.12382E+01
  285.2000  8.86010E-02  3.16340E+00  1.07054E-01  1.03284E-01  1.04258E-01  3.14597E-01  1.80985E+01  4.03198E-01  2.12619E+01
  286.0000  8.84468E-02  3.16860E+00  1.07230E-01  1.03283E-01  1.04332E-01  3.14845E-01  1.81170E+01  4.03292E-01  2.12856E+01
  286.8000  8.83005E-02  3.17380E+00  1.07371E-01  1.03291E-01  1.04425E-01  3.15087E-01  1.81356E+01  4.03388E-01  2.13093E+01
  287.6000  8.81629E-02  3.17898E+00  1.07469E-01  1.03309E-01  1.04537E-01  3.15315E-01  1.81541E+01  4.03478E-01  2.13331E+01
  288.4000  8.80352E-02  3.18416E+00  1.07513E-01  1.03337E-01  1.04668E-01  3.15518E-01  1.81726E+01  4.03554E-01  2.13568E+01
  289.2000  8.79187E-02  3.18932E+00  1.07492E-01  1.03377E-01  1.04818E-01  3.15687E-01  1.81912E+01  4.03606E-01  2.13805E+01
  290.0000  8.78152E-02  3.19449E+00  1.07397E-01  1.03429E-01  1.04984E-01  3.15810E-01  1.82098E+01  4.03625E-01  2.14043E+01
  290.8000  8.77268E-02  3.19965E+00  1.07218E-01  1.03493E-01  1.05166E-01  3.15877E-01  1.82284E+01  4.03604E-01  2.14280E+01
  291.6000  8.76558E-02  3.20480E+00  1.06949E-01  1.03571E-01  1.05361E-01  3.15881E-01  1.82469E+01  4.03537E-01  2.14517E+01
  292.4000  8.76046E-02  3.20995E+00  1.06588E-01  1.03664E-01  1.05569E-01  3.15821E-01  1.82655E+01  4.03425E-01  2.14754E+01
  293.2000  8.75753E-02  3.21510E+00  1.06140E-01  1.03772E-01  1.05789E-01  3.15701E-01  1.82841E+01  4.03277E-01  2.14992E+01
  294.0000  8.75695E-02  3.22025E+00  1.05620E-01  1.03898E-01  1.06019E-01  3.15536E-01  1.83026E+01  4.03106E-01  2.15229E+01
  294.8000  8.75877E-02  3.22540E+00  1.05044E-01  1.04043E-01  1.06260E-01  3.15347E-01  1.83212E+01  4.02934E-01  2.15466E+01
  295.6000  8.76290E-02  3.23055E+00  1.04438E-01  1.04209E-01  1.06511E-01  3.15159E-01  1.83397E+01  4.02788E-01  2.15702E+01
  296.4000  8.76912E-02  3.23571E+00  1.03825E-01  1.04401E-01  1.06775E-01  3.15001E-01  1.83582E+01  4.02692E-01  2.15939E+01
  297.2000  8.75907E-02  3.24086E+00  1.03141E-01  1.04598E-01  1.07025E-01  3.14764E-01  1.83767E+01  4.02354E-01  2.16176E+01
  298.0000  8.76894E-02  3.24601E+00  1.02570E-01  1.04840E-01  1.07313E-01  3.14723E-01  1.83952E+01  4.02413E-01  2.16412E+01
  298.8000  8.77985E-02  3.25118E+00  1.02055E-01  1.05117E-01  1.07615E-01  3.14787E-01  1.84137E+01  4.02585E-01  2.16649E+01
  299.6000  8.79140E-02  3.25505E+00  1.01611E-01  1.05432E-01  1.07933E-01  3.14976E-01  1.84276E+01  4.02890E-01  2.16827E+01
  300.0000  8.79733E-02  3.25764E+00  1.01420E-01  1.05604E-01  1.08099E-01  3.15123E-01  1.84369E+01  4.03097E-01  2.16945E+01
