    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.04793E-01  2.48064E+00  1.06413E-01  1.04679E-01  1.09216E-01  3.20308E-01  1.08821E+01  4.25101E-01  1.33627E+01
  226.8000  1.04676E-01  2.48679E+00  1.06048E-01  1.04695E-01  1.09342E-01  3.20085E-01  1.09009E+01  4.24761E-01  1.33877E+01
  227.6000  1.04547E-01  2.49294E+00  1.05671E-01  1.04707E-01  1.09453E-01  3.19830E-01  1.09197E+01  4.24377E-01  1.34127E+01
  228.4000  1.04404E-01  2.49908E+00  1.05283E-01  1.04712E-01  1.09544E-01  3.19540E-01  1.09385E+01  4.23944E-01  1.34376E+01
  229.2000  1.04247E-01  2.50521E+00  1.04886E-01  1.04710E-01  1.09614E-01  3.19209E-01  1.09573E+01  4.23456E-01  1.34625E+01
  230.0000  1.04075E-01  2.51133E+00  1.04480E-01  1.04698E-01  1.09660E-01  3.18838E-01  1.09760E+01  4.22913E-01  1.34874E+01
  230.8000  1.03888E-01  2.51744E+00  1.04067E-01  1.04676E-01  1.09680E-01  3.18424E-01  1.09947E+01  4.22312E-01  1.35122E+01
  231.6000  1.03687E-01  2.52353E+00  1.03649E-01  1.04644E-01  1.09675E-01  3.17968E-01  1.10134E+01  4.21654E-01  1.35370E+01
  232.4000  1.03471E-01  2.52962E+00  1.03226E-01  1.04601E-01  1.09643E-01  3.17470E-01  1.10321E+01  4.20940E-01  1.35617E+01
  233.2000  1.03241E-01  2.53569E+00  1.02802E-01  1.04546E-01  1.09584E-01  3.16931E-01  1.10507E+01  4.20172E-01  1.35864E+01
  234.0000  1.02999E-01  2.54174E+00  1.02377E-01  1.04479E-01  1.09498E-01  3.16354E-01  1.10693E+01  4.19353E-01  1.36111E+01
  234.8000  1.02746E-01  2.54779E+00  1.01954E-01  1.04402E-01  1.09386E-01  3.15742E-01  1.10879E+01  4.18487E-01  1.36357E+01
  235.6000  1.02483E-01  2.55381E+00  1.01534E-01  1.04312E-01  1.09249E-01  3.15096E-01  1.11064E+01  4.17579E-01  1.36603E+01
  236.4000  1.02212E-01  2.55982E+00  1.01122E-01  1.04211E-01  1.09089E-01  3.14422E-01  1.11249E+01  4.16634E-01  1.36848E+01
  237.2000  1.01935E-01  2.56581E+00  1.00717E-01  1.04098E-01  1.08906E-01  3.13722E-01  1.11434E+01  4.15657E-01  1.37092E+01
  238.0000  1.01653E-01  2.57179E+00  1.00324E-01  1.03974E-01  1.08703E-01  3.13000E-01  1.11618E+01  4.14653E-01  1.37336E+01
  238.8000  1.01369E-01  2.57775E+00  9.99427E-02  1.03837E-01  1.08480E-01  3.12261E-01  1.11801E+01  4.13629E-01  1.37579E+01
  239.6000  1.01040E-01  2.58369E+00  9.95785E-02  1.03647E-01  1.08132E-01  3.11357E-01  1.11984E+01  4.12397E-01  1.37821E+01
  240.4000  1.00756E-01  2.58962E+00  9.92248E-02  1.03491E-01  1.07882E-01  3.10598E-01  1.12167E+01  4.11354E-01  1.38063E+01
  241.2000  1.00475E-01  2.59553E+00  9.88904E-02  1.03324E-01  1.07621E-01  3.09835E-01  1.12349E+01  4.10310E-01  1.38305E+01
  242.0000  1.00197E-01  2.60142E+00  9.85773E-02  1.03146E-01  1.07350E-01  3.09074E-01  1.12531E+01  4.09271E-01  1.38545E+01
  242.8000  9.99238E-02  2.60729E+00  9.82871E-02  1.02958E-01  1.07072E-01  3.08317E-01  1.12712E+01  4.08241E-01  1.38785E+01
  243.6000  9.96564E-02  2.61315E+00  9.80222E-02  1.02759E-01  1.06790E-01  3.07571E-01  1.12893E+01  4.07228E-01  1.39025E+01
  244.4000  9.93955E-02  2.61900E+00  9.77842E-02  1.02551E-01  1.06505E-01  3.06840E-01  1.13074E+01  4.06236E-01  1.39264E+01
  245.2000  9.91421E-02  2.62483E+00  9.75746E-02  1.02334E-01  1.06220E-01  3.06129E-01  1.13254E+01  4.05271E-01  1.39502E+01
  246.0000  9.88968E-02  2.63064E+00  9.73944E-02  1.02108E-01  1.05939E-01  3.05441E-01  1.13433E+01  4.04338E-01  1.39740E+01
  246.8000  9.86603E-02  2.63644E+00  9.72443E-02  1.01876E-01  1.05662E-01  3.04782E-01  1.13612E+01  4.03443E-01  1.39977E+01
  247.6000  9.84328E-02  2.64223E+00  9.71241E-02  1.01637E-01  1.05393E-01  3.04155E-01  1.13791E+01  4.02588E-01  1.40214E+01
  248.4000  9.82145E-02  2.64800E+00  9.70343E-02  1.01395E-01  1.05135E-01  3.03564E-01  1.13970E+01  4.01778E-01  1.40450E+01
  249.2000  9.80055E-02  2.65377E+00  9.69745E-02  1.01149E-01  1.04889E-01  3.03012E-01  1.14148E+01  4.01018E-01  1.40686E+01
  250.0000  9.78059E-02  2.65952E+00  9.69440E-02  1.00903E-01  1.04657E-01  3.02504E-01  1.14326E+01  4.00310E-01  1.40921E+01
  250.8000  9.76156E-02  2.66526E+00  9.69412E-02  1.00657E-01  1.04443E-01  3.02041E-01  1.14503E+01  3.99656E-01  1.41156E+01
  251.6000  9.74343E-02  2.67099E+00  9.69646E-02  1.00412E-01  1.04248E-01  3.01624E-01  1.14681E+01  3.99059E-01  1.41391E+01
  252.4000  9.72617E-02  2.67671E+00  9.70125E-02  1.00170E-01  1.04073E-01  3.01255E-01  1.14858E+01  3.98517E-01  1.41625E+01
  253.2000  9.70974E-02  2.68241E+00  9.70826E-02  9.99320E-02  1.03919E-01  3.00934E-01  1.15035E+01  3.98031E-01  1.41859E+01
  254.0000  9.69407E-02  2.68811E+00  9.71723E-02  9.96988E-02  1.03789E-01  3.00660E-01  1.15212E+01  3.97601E-01  1.42093E+01
  254.8000  9.67911E-02  2.69381E+00  9.72786E-02  9.94719E-02  1.03682E-01  3.00432E-01  1.15388E+01  3.97223E-01  1.42326E+01
  255.6000  9.66477E-02  2.69949E+00  9.73987E-02  9.92522E-02  1.03599E-01  3.00250E-01  1.15565E+01  3.96897E-01  1.42560E+01
  256.4000  9.65095E-02  2.70516E+00  9.75293E-02  9.90407E-02  1.03540E-01  3.00110E-01  1.15741E+01  3.96619E-01  1.42793E+01
  257.2000  9.63755E-02  2.71083E+00  9.76676E-02  9.88383E-02  1.03505E-01  3.00011E-01  1.15918E+01  3.96386E-01  1.43026E+01
  258.0000  9.61567E-02  2.71648E+00  9.77848E-02  9.85739E-02  1.03420E-01  2.99779E-01  1.16094E+01  3.95936E-01  1.43259E+01
  258.8000  9.60226E-02  2.72213E+00  9.79256E-02  9.83873E-02  1.03433E-01  2.99745E-01  1.16270E+01  3.95768E-01  1.43491E+01
  259.6000  9.58891E-02  2.72777E+00  9.80654E-02  9.82132E-02  1.03467E-01  2.99745E-01  1.16446E+01  3.95634E-01  1.43724E+01
  260.4000  9.57542E-02  2.73340E+00  9.82019E-02  9.80526E-02  1.03522E-01  2.99776E-01  1.16623E+01  3.95530E-01  1.43957E+01
  261.2000  9.56161E-02  2.73902E+00  9.83331E-02  9.79065E-02  1.03595E-01  2.99835E-01  1.16799E+01  3.95451E-01  1.44189E+01
  262.0000  9.54726E-02  2.74463E+00  9.84572E-02  9.77756E-02  1.03687E-01  2.99919E-01  1.16975E+01  3.95392E-01  1.44422E+01
  262.8000  9.53214E-02  2.75024E+00  9.85731E-02  9.76606E-02  1.03793E-01  3.00026E-01  1.17152E+01  3.95348E-01  1.44654E+01
  263.6000  9.51602E-02  2.75583E+00  9.86798E-02  9.75620E-02  1.03912E-01  3.00154E-01  1.17328E+01  3.95314E-01  1.44887E+01
  264.4000  9.49866E-02  2.76142E+00  9.87769E-02  9.74800E-02  1.04041E-01  3.00298E-01  1.17505E+01  3.95285E-01  1.45119E+01
  265.2000  9.47985E-02  2.76699E+00  9.88646E-02  9.74145E-02  1.04179E-01  3.00458E-01  1.17681E+01  3.95257E-01  1.45351E+01
  266.0000  9.45939E-02  2.77256E+00  9.89432E-02  9.73655E-02  1.04323E-01  3.00631E-01  1.17858E+01  3.95225E-01  1.45584E+01
  266.8000  9.43711E-02  2.77810E+00  9.90134E-02  9.73324E-02  1.04469E-01  3.00815E-01  1.18035E+01  3.95186E-01  1.45816E+01
  267.6000  9.41289E-02  2.78364E+00  9.90763E-02  9.73147E-02  1.04618E-01  3.01009E-01  1.18212E+01  3.95138E-01  1.46048E+01
  268.4000  9.38667E-02  2.78916E+00  9.91334E-02  9.73119E-02  1.04765E-01  3.01211E-01  1.18389E+01  3.95077E-01  1.46281E+01
  269.2000  9.35841E-02  2.79466E+00  9.91859E-02  9.73230E-02  1.04911E-01  3.01420E-01  1.18566E+01  3.95004E-01  1.46513E+01
  270.0000  9.32817E-02  2.80015E+00  9.92351E-02  9.73473E-02  1.05053E-01  3.01635E-01  1.18744E+01  3.94917E-01  1.46745E+01
  270.8000  9.29605E-02  2.80561E+00  9.92823E-02  9.73841E-02  1.05190E-01  3.01857E-01  1.18921E+01  3.94817E-01  1.46977E+01
  271.6000  9.26221E-02  2.81106E+00  9.93284E-02  9.74327E-02  1.05323E-01  3.02084E-01  1.19099E+01  3.94706E-01  1.47209E+01
  272.4000  9.22686E-02  2.81648E+00  9.93741E-02  9.74925E-02  1.05450E-01  3.02316E-01  1.19277E+01  3.94585E-01  1.47441E+01
  273.2000  9.19025E-02  2.82189E+00  9.94199E-02  9.75630E-02  1.05571E-01  3.02554E-01  1.19455E+01  3.94457E-01  1.47673E+01
  274.0000  9.15265E-02  2.82727E+00  9.94661E-02  9.76440E-02  1.05688E-01  3.02798E-01  1.19633E+01  3.94324E-01  1.47905E+01
  274.8000  9.11439E-02  2.83263E+00  9.95122E-02  9.77356E-02  1.05800E-01  3.03048E-01  1.19811E+01  3.94192E-01  1.48137E+01
  275.6000  9.07577E-02  2.83796E+00  9.95575E-02  9.78375E-02  1.05908E-01  3.03303E-01  1.19989E+01  3.94061E-01  1.48369E+01
  276.4000  9.03709E-02  2.84328E+00  9.96012E-02  9.79500E-02  1.06013E-01  3.03564E-01  1.20168E+01  3.93935E-01  1.48600E+01
  277.2000  8.99626E-02  2.84857E+00  9.94972E-02  9.80440E-02  1.06088E-01  3.03629E-01  1.20346E+01  3.93591E-01  1.48832E+01
  278.0000  8.95794E-02  2.85384E+00  9.95345E-02  9.81812E-02  1.06187E-01  3.03903E-01  1.20525E+01  3.93482E-01  1.49063E+01
  278.8000  8.92044E-02  2.85908E+00  9.95684E-02  9.83291E-02  1.06287E-01  3.04184E-01  1.20704E+01  3.93388E-01  1.49294E+01
  279.6000  8.88403E-02  2.86430E+00  9.95982E-02  9.84875E-02  1.06386E-01  3.04472E-01  1.20883E+01  3.93312E-01  1.49526E+01
  280.4000  8.84891E-02  2.86951E+00  9.96236E-02  9.86562E-02  1.06488E-01  3.04767E-01  1.21062E+01  3.93257E-01  1.49757E+01
  281.2000  8.81527E-02  2.87469E+00  9.96447E-02  9.88346E-02  1.06591E-01  3.05070E-01  1.21241E+01  3.93223E-01  1.49988E+01
  282.0000  8.78326E-02  2.87985E+00  9.96621E-02  9.90219E-02  1.06697E-01  3.05381E-01  1.21421E+01  3.93213E-01  1.50219E+01
  282.8000  8.75300E-02  2.88500E+00  9.96764E-02  9.92167E-02  1.06805E-01  3.05698E-01  1.21601E+01  3.93228E-01  1.50451E+01
  283.6000  8.72455E-02  2.89013E+00  9.96887E-02  9.94176E-02  1.06915E-01  3.06021E-01  1.21781E+01  3.93267E-01  1.50682E+01
  284.4000  8.69797E-02  2.89525E+00  9.97006E-02  9.96230E-02  1.07026E-01  3.06350E-01  1.21961E+01  3.93329E-01  1.50913E+01
  285.2000  8.67325E-02  2.90035E+00  9.97134E-02  9.98309E-02  1.07138E-01  3.06683E-01  1.22141E+01  3.93415E-01  1.51144E+01
  286.0000  8.65038E-02  2.90543E+00  9.97288E-02  1.00039E-01  1.07250E-01  3.07018E-01  1.22322E+01  3.93522E-01  1.51376E+01
  286.8000  8.62924E-02  2.91051E+00  9.97481E-02  1.00246E-01  1.07360E-01  3.07354E-01  1.22502E+01  3.93646E-01  1.51607E+01
  287.6000  8.60972E-02  2.91557E+00  9.97727E-02  1.00449E-01  1.07467E-01  3.07689E-01  1.22683E+01  3.93786E-01  1.51839E+01
  288.4000  8.59162E-02  2.92062E+00  9.98038E-02  1.00647E-01  1.07570E-01  3.08020E-01  1.22864E+01  3.93937E-01  1.52070E+01
  289.2000  8.57469E-02  2.92566E+00  9.98421E-02  1.00837E-01  1.07669E-01  3.08348E-01  1.23046E+01  3.94094E-01  1.52302E+01
  290.0000  8.55864E-02  2.93069E+00  9.98885E-02  1.01018E-01  1.07763E-01  3.08669E-01  1.23227E+01  3.94255E-01  1.52534E+01
  290.8000  8.54310E-02  2.93572E+00  9.99432E-02  1.01189E-01  1.07852E-01  3.08984E-01  1.23409E+01  3.94415E-01  1.52766E+01
  291.6000  8.52770E-02  2.94073E+00  1.00007E-01  1.01348E-01  1.07938E-01  3.09293E-01  1.23591E+01  3.94570E-01  1.52998E+01
  292.4000  8.51203E-02  2.94574E+00  1.00078E-01  1.01496E-01  1.08021E-01  3.09596E-01  1.23773E+01  3.94716E-01  1.53230E+01
  293.2000  8.49574E-02  2.95073E+00  1.00158E-01  1.01632E-01  1.08102E-01  3.09893E-01  1.23955E+01  3.94850E-01  1.53462E+01
  294.0000  8.47854E-02  2.95572E+00  1.00246E-01  1.01758E-01  1.08182E-01  3.10186E-01  1.24137E+01  3.94971E-01  1.53694E+01
  294.8000  8.46027E-02  2.96069E+00  1.00341E-01  1.01873E-01  1.08263E-01  3.10478E-01  1.24320E+01  3.95080E-01  1.53927E+01
  295.6000  8.44092E-02  2.96565E+00  1.00443E-01  1.01982E-01  1.08347E-01  3.10771E-01  1.24503E+01  3.95181E-01  1.54159E+01
  296.4000  8.42064E-02  2.97061E+00  1.00552E-01  1.02085E-01  1.08434E-01  3.11072E-01  1.24685E+01  3.95278E-01  1.54391E+01
  297.2000  8.40148E-02  2.97555E+00  1.00657E-01  1.02039E-01  1.08371E-01  3.11066E-01  1.24868E+01  3.95081E-01  1.54624E+01
  298.0000  8.38079E-02  2.98047E+00  1.00781E-01  1.02146E-01  1.08468E-01  3.11395E-01  1.25051E+01  3.95203E-01  1.54856E+01
  298.8000  8.36011E-02  2.98539E+00  1.00912E-01  1.02259E-01  1.08578E-01  3.11748E-01  1.25235E+01  3.95349E-01  1.55089E+01
  299.6000  8.33972E-02  2.98907E+00  1.01049E-01  1.02380E-01  1.08701E-01  3.12129E-01  1.25372E+01  3.95526E-01  1.55263E+01
  300.0000  8.32973E-02  2.99152E+00  1.01121E-01  1.02443E-01  1.08768E-01  3.12331E-01  1.25464E+01  3.95629E-01  1.55379E+01
