    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.07410E-01  2.52486E+00  1.03462E-01  1.11923E-01  1.10818E-01  3.26203E-01  1.02954E+01  4.33612E-01  1.28203E+01
  226.8000  1.07192E-01  2.53116E+00  1.03060E-01  1.12078E-01  1.10685E-01  3.25822E-01  1.03146E+01  4.33015E-01  1.28457E+01
  227.6000  1.06974E-01  2.53745E+00  1.02662E-01  1.12236E-01  1.10555E-01  3.25453E-01  1.03337E+01  4.32427E-01  1.28712E+01
  228.4000  1.06741E-01  2.54372E+00  1.02213E-01  1.12393E-01  1.10405E-01  3.25011E-01  1.03528E+01  4.31753E-01  1.28965E+01
  229.2000  1.06519E-01  2.54999E+00  1.01821E-01  1.12561E-01  1.10282E-01  3.24664E-01  1.03719E+01  4.31183E-01  1.29219E+01
  230.0000  1.06295E-01  2.55624E+00  1.01433E-01  1.12726E-01  1.10158E-01  3.24317E-01  1.03910E+01  4.30612E-01  1.29472E+01
  230.8000  1.06069E-01  2.56247E+00  1.01052E-01  1.12885E-01  1.10031E-01  3.23969E-01  1.04100E+01  4.30038E-01  1.29725E+01
  231.6000  1.05842E-01  2.56870E+00  1.00678E-01  1.13035E-01  1.09901E-01  3.23614E-01  1.04291E+01  4.29456E-01  1.29978E+01
  232.4000  1.05612E-01  2.57491E+00  1.00310E-01  1.13174E-01  1.09766E-01  3.23251E-01  1.04481E+01  4.28863E-01  1.30230E+01
  233.2000  1.05381E-01  2.58110E+00  9.99509E-02  1.13299E-01  1.09624E-01  3.22875E-01  1.04671E+01  4.28255E-01  1.30482E+01
  234.0000  1.05147E-01  2.58729E+00  9.95997E-02  1.13408E-01  1.09476E-01  3.22484E-01  1.04860E+01  4.27631E-01  1.30733E+01
  234.8000  1.04911E-01  2.59346E+00  9.92579E-02  1.13497E-01  1.09320E-01  3.22076E-01  1.05050E+01  4.26987E-01  1.30984E+01
  235.6000  1.04673E-01  2.59961E+00  9.89259E-02  1.13566E-01  1.09157E-01  3.21649E-01  1.05239E+01  4.26323E-01  1.31235E+01
  236.4000  1.04433E-01  2.60575E+00  9.86045E-02  1.13613E-01  1.08985E-01  3.21203E-01  1.05428E+01  4.25636E-01  1.31485E+01
  237.2000  1.04190E-01  2.61188E+00  9.82941E-02  1.13636E-01  1.08806E-01  3.20736E-01  1.05616E+01  4.24927E-01  1.31735E+01
  238.0000  1.03946E-01  2.61799E+00  9.79955E-02  1.13635E-01  1.08619E-01  3.20250E-01  1.05804E+01  4.24195E-01  1.31984E+01
  238.8000  1.03699E-01  2.62409E+00  9.77092E-02  1.13609E-01  1.08425E-01  3.19743E-01  1.05992E+01  4.23442E-01  1.32233E+01
  239.6000  1.03451E-01  2.63017E+00  9.74356E-02  1.13558E-01  1.08225E-01  3.19218E-01  1.06180E+01  4.22669E-01  1.32482E+01
  240.4000  1.03202E-01  2.63624E+00  9.71753E-02  1.13483E-01  1.08018E-01  3.18677E-01  1.06367E+01  4.21879E-01  1.32730E+01
  241.2000  1.02952E-01  2.64229E+00  9.69288E-02  1.13386E-01  1.07807E-01  3.18121E-01  1.06555E+01  4.21073E-01  1.32977E+01
  242.0000  1.02703E-01  2.64833E+00  9.66960E-02  1.13266E-01  1.07591E-01  3.17553E-01  1.06741E+01  4.20256E-01  1.33225E+01
  242.8000  1.02455E-01  2.65435E+00  9.64773E-02  1.13128E-01  1.07371E-01  3.16976E-01  1.06928E+01  4.19431E-01  1.33471E+01
  243.6000  1.02209E-01  2.66036E+00  9.62732E-02  1.12971E-01  1.07148E-01  3.16393E-01  1.07114E+01  4.18601E-01  1.33717E+01
  244.4000  1.01966E-01  2.66636E+00  9.60839E-02  1.12800E-01  1.06922E-01  3.15806E-01  1.07299E+01  4.17771E-01  1.33963E+01
  245.2000  1.01727E-01  2.67234E+00  9.59094E-02  1.12616E-01  1.06693E-01  3.15218E-01  1.07485E+01  4.16945E-01  1.34208E+01
  246.0000  1.01493E-01  2.67831E+00  9.57498E-02  1.12422E-01  1.06461E-01  3.14632E-01  1.07670E+01  4.16125E-01  1.34453E+01
  246.8000  1.01230E-01  2.68426E+00  9.55512E-02  1.12207E-01  1.06109E-01  3.13867E-01  1.07854E+01  4.15098E-01  1.34697E+01
  247.6000  1.01009E-01  2.69020E+00  9.54150E-02  1.11999E-01  1.05875E-01  3.13289E-01  1.08038E+01  4.14298E-01  1.34940E+01
  248.4000  1.00794E-01  2.69613E+00  9.52938E-02  1.11789E-01  1.05638E-01  3.12721E-01  1.08222E+01  4.13515E-01  1.35184E+01
  249.2000  1.00587E-01  2.70204E+00  9.51874E-02  1.11578E-01  1.05397E-01  3.12162E-01  1.08406E+01  4.12749E-01  1.35426E+01
  250.0000  1.00386E-01  2.70794E+00  9.50954E-02  1.11370E-01  1.05151E-01  3.11616E-01  1.08589E+01  4.12002E-01  1.35669E+01
  250.8000  1.00193E-01  2.71383E+00  9.50176E-02  1.11165E-01  1.04898E-01  3.11080E-01  1.08772E+01  4.11274E-01  1.35910E+01
  251.6000  1.00007E-01  2.71971E+00  9.49531E-02  1.10965E-01  1.04638E-01  3.10555E-01  1.08955E+01  4.10562E-01  1.36152E+01
  252.4000  9.98257E-02  2.72558E+00  9.49011E-02  1.10770E-01  1.04369E-01  3.10040E-01  1.09137E+01  4.09866E-01  1.36393E+01
  253.2000  9.96488E-02  2.73144E+00  9.48606E-02  1.10582E-01  1.04090E-01  3.09532E-01  1.09319E+01  4.09181E-01  1.36633E+01
  254.0000  9.94745E-02  2.73729E+00  9.48311E-02  1.10399E-01  1.03799E-01  3.09030E-01  1.09501E+01  4.08504E-01  1.36874E+01
  254.8000  9.93011E-02  2.74313E+00  9.48117E-02  1.10223E-01  1.03497E-01  3.08532E-01  1.09682E+01  4.07833E-01  1.37113E+01
  255.6000  9.91265E-02  2.74896E+00  9.48015E-02  1.10053E-01  1.03181E-01  3.08036E-01  1.09863E+01  4.07162E-01  1.37353E+01
  256.4000  9.89483E-02  2.75478E+00  9.47997E-02  1.09888E-01  1.02852E-01  3.07540E-01  1.10044E+01  4.06488E-01  1.37592E+01
  257.2000  9.87644E-02  2.76058E+00  9.48054E-02  1.09726E-01  1.02510E-01  3.07042E-01  1.10225E+01  4.05806E-01  1.37830E+01
  258.0000  9.85725E-02  2.76638E+00  9.48178E-02  1.09568E-01  1.02155E-01  3.06541E-01  1.10405E+01  4.05114E-01  1.38069E+01
  258.8000  9.83703E-02  2.77216E+00  9.48358E-02  1.09412E-01  1.01788E-01  3.06036E-01  1.10585E+01  4.04406E-01  1.38306E+01
  259.6000  9.81559E-02  2.77794E+00  9.48586E-02  1.09257E-01  1.01411E-01  3.05527E-01  1.10764E+01  4.03683E-01  1.38544E+01
  260.4000  9.79276E-02  2.78369E+00  9.48851E-02  1.09103E-01  1.01025E-01  3.05013E-01  1.10944E+01  4.02941E-01  1.38781E+01
  261.2000  9.76839E-02  2.78944E+00  9.49150E-02  1.08948E-01  1.00633E-01  3.04496E-01  1.11123E+01  4.02180E-01  1.39017E+01
  262.0000  9.74242E-02  2.79517E+00  9.49476E-02  1.08794E-01  1.00237E-01  3.03978E-01  1.11301E+01  4.01402E-01  1.39253E+01
  262.8000  9.71479E-02  2.80088E+00  9.49824E-02  1.08639E-01  9.98410E-02  3.03462E-01  1.11480E+01  4.00610E-01  1.39489E+01
  263.6000  9.68550E-02  2.80657E+00  9.50191E-02  1.08483E-01  9.94486E-02  3.02951E-01  1.11658E+01  3.99806E-01  1.39724E+01
  264.4000  9.65459E-02  2.81225E+00  9.50573E-02  1.08328E-01  9.90633E-02  3.02448E-01  1.11836E+01  3.98994E-01  1.39958E+01
  265.2000  9.61563E-02  2.81790E+00  9.50674E-02  1.08117E-01  9.87036E-02  3.01888E-01  1.12013E+01  3.98044E-01  1.40192E+01
  266.0000  9.58284E-02  2.82354E+00  9.51060E-02  1.07955E-01  9.83297E-02  3.01391E-01  1.12191E+01  3.97219E-01  1.40426E+01
  266.8000  9.54871E-02  2.82915E+00  9.51458E-02  1.07795E-01  9.79725E-02  3.00913E-01  1.12368E+01  3.96400E-01  1.40659E+01
  267.6000  9.51337E-02  2.83475E+00  9.51870E-02  1.07635E-01  9.76357E-02  3.00458E-01  1.12544E+01  3.95591E-01  1.40892E+01
  268.4000  9.47698E-02  2.84032E+00  9.52300E-02  1.07478E-01  9.73225E-02  3.00030E-01  1.12721E+01  3.94800E-01  1.41124E+01
  269.2000  9.43971E-02  2.84587E+00  9.52752E-02  1.07323E-01  9.70357E-02  2.99634E-01  1.12897E+01  3.94031E-01  1.41356E+01
  270.0000  9.40171E-02  2.85140E+00  9.53227E-02  1.07171E-01  9.67776E-02  2.99272E-01  1.13073E+01  3.93289E-01  1.41587E+01
  270.8000  9.36318E-02  2.85690E+00  9.53735E-02  1.07023E-01  9.65499E-02  2.98947E-01  1.13249E+01  3.92579E-01  1.41818E+01
  271.6000  9.32428E-02  2.86239E+00  9.54280E-02  1.06879E-01  9.63538E-02  2.98661E-01  1.13424E+01  3.91904E-01  1.42048E+01
  272.4000  9.28518E-02  2.86785E+00  9.54862E-02  1.06740E-01  9.61904E-02  2.98416E-01  1.13600E+01  3.91268E-01  1.42278E+01
  273.2000  9.24604E-02  2.87328E+00  9.55490E-02  1.06604E-01  9.60601E-02  2.98213E-01  1.13775E+01  3.90674E-01  1.42508E+01
  274.0000  9.20704E-02  2.87870E+00  9.56168E-02  1.06473E-01  9.59633E-02  2.98053E-01  1.13950E+01  3.90123E-01  1.42737E+01
  274.8000  9.16835E-02  2.88409E+00  9.56898E-02  1.06346E-01  9.58996E-02  2.97935E-01  1.14125E+01  3.89619E-01  1.42966E+01
  275.6000  9.13009E-02  2.88946E+00  9.57675E-02  1.06222E-01  9.58687E-02  2.97859E-01  1.14301E+01  3.89159E-01  1.43195E+01
  276.4000  9.09242E-02  2.89480E+00  9.58496E-02  1.06102E-01  9.58699E-02  2.97821E-01  1.14476E+01  3.88745E-01  1.43424E+01
  277.2000  9.05547E-02  2.90013E+00  9.59355E-02  1.05984E-01  9.59026E-02  2.97822E-01  1.14651E+01  3.88377E-01  1.43652E+01
  278.0000  9.01939E-02  2.90543E+00  9.60242E-02  1.05868E-01  9.59664E-02  2.97859E-01  1.14826E+01  3.88052E-01  1.43880E+01
  278.8000  8.98428E-02  2.91071E+00  9.61148E-02  1.05755E-01  9.60603E-02  2.97930E-01  1.15001E+01  3.87773E-01  1.44108E+01
  279.6000  8.95026E-02  2.91597E+00  9.62058E-02  1.05643E-01  9.61837E-02  2.98033E-01  1.15176E+01  3.87536E-01  1.44336E+01
  280.4000  8.91742E-02  2.92122E+00  9.62962E-02  1.05535E-01  9.63358E-02  2.98167E-01  1.15352E+01  3.87341E-01  1.44564E+01
  281.2000  8.88582E-02  2.92644E+00  9.63842E-02  1.05429E-01  9.65153E-02  2.98328E-01  1.15527E+01  3.87187E-01  1.44791E+01
  282.0000  8.85552E-02  2.93165E+00  9.64687E-02  1.05326E-01  9.67209E-02  2.98516E-01  1.15703E+01  3.87071E-01  1.45019E+01
  282.8000  8.82653E-02  2.93684E+00  9.65481E-02  1.05227E-01  9.69508E-02  2.98726E-01  1.15878E+01  3.86992E-01  1.45247E+01
  283.6000  8.79883E-02  2.94201E+00  9.66211E-02  1.05133E-01  9.72031E-02  2.98957E-01  1.16054E+01  3.86945E-01  1.45474E+01
  284.4000  8.77238E-02  2.94717E+00  9.66865E-02  1.05044E-01  9.74754E-02  2.99205E-01  1.16230E+01  3.86929E-01  1.45702E+01
  285.2000  8.74009E-02  2.95231E+00  9.66885E-02  1.04866E-01  9.78281E-02  2.99383E-01  1.16406E+01  3.86783E-01  1.45929E+01
  286.0000  8.71635E-02  2.95744E+00  9.67262E-02  1.04787E-01  9.81417E-02  2.99654E-01  1.16582E+01  3.86818E-01  1.46157E+01
  286.8000  8.69361E-02  2.96255E+00  9.67539E-02  1.04714E-01  9.84670E-02  2.99935E-01  1.16759E+01  3.86871E-01  1.46384E+01
  287.6000  8.67171E-02  2.96765E+00  9.67716E-02  1.04649E-01  9.88014E-02  3.00223E-01  1.16935E+01  3.86940E-01  1.46612E+01
  288.4000  8.65051E-02  2.97273E+00  9.67793E-02  1.04592E-01  9.91424E-02  3.00514E-01  1.17112E+01  3.87019E-01  1.46839E+01
  289.2000  8.62982E-02  2.97781E+00  9.67771E-02  1.04542E-01  9.94872E-02  3.00807E-01  1.17289E+01  3.87105E-01  1.47067E+01
  290.0000  8.60946E-02  2.98287E+00  9.67658E-02  1.04500E-01  9.98334E-02  3.01100E-01  1.17466E+01  3.87194E-01  1.47294E+01
  290.8000  8.58924E-02  2.98792E+00  9.67458E-02  1.04467E-01  1.00178E-01  3.01390E-01  1.17643E+01  3.87283E-01  1.47522E+01
  291.6000  8.56898E-02  2.99296E+00  9.67179E-02  1.04441E-01  1.00517E-01  3.01676E-01  1.17820E+01  3.87366E-01  1.47750E+01
  292.4000  8.54852E-02  2.99798E+00  9.66832E-02  1.04425E-01  1.00847E-01  3.01955E-01  1.17998E+01  3.87440E-01  1.47978E+01
  293.2000  8.52778E-02  3.00300E+00  9.66427E-02  1.04418E-01  1.01164E-01  3.02224E-01  1.18176E+01  3.87502E-01  1.48206E+01
  294.0000  8.50670E-02  3.00800E+00  9.65976E-02  1.04422E-01  1.01462E-01  3.02481E-01  1.18353E+01  3.87548E-01  1.48433E+01
  294.8000  8.48533E-02  3.01299E+00  9.65490E-02  1.04437E-01  1.01736E-01  3.02722E-01  1.18531E+01  3.87575E-01  1.48661E+01
  295.6000  8.46378E-02  3.01797E+00  9.64987E-02  1.04465E-01  1.01981E-01  3.02945E-01  1.18710E+01  3.87582E-01  1.48889E+01
  296.4000  8.44225E-02  3.02293E+00  9.64482E-02  1.04505E-01  1.02193E-01  3.03147E-01  1.18888E+01  3.87569E-01  1.49117E+01
  297.2000  8.42099E-02  3.02788E+00  9.63991E-02  1.04557E-01  1.02371E-01  3.03327E-01  1.19066E+01  3.87537E-01  1.49345E+01
  298.0000  8.40034E-02  3.03282E+00  9.63535E-02  1.04619E-01  1.02515E-01  3.03487E-01  1.19245E+01  3.87491E-01  1.49573E+01
  298.8000  8.38064E-02  3.03775E+00  9.63132E-02  1.04689E-01  1.02630E-01  3.03632E-01  1.19423E+01  3.87439E-01  1.49801E+01
  299.6000  8.36224E-02  3.04144E+00  9.62803E-02  1.04763E-01  1.02727E-01  3.03770E-01  1.19557E+01  3.87392E-01  1.49971E+01
  300.0000  8.35363E-02  3.04389E+00  9.62673E-02  1.04800E-01  1.02772E-01  3.03839E-01  1.19646E+01  3.87376E-01  1.50085E+01
