    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.06894E-01  2.48947E+00  1.06787E-01  1.07981E-01  1.13916E-01  3.28685E-01  1.13085E+01  4.35579E-01  1.37980E+01
  226.8000  1.06753E-01  2.49575E+00  1.06464E-01  1.08031E-01  1.14023E-01  3.28517E-01  1.13278E+01  4.35271E-01  1.38236E+01
  227.6000  1.06603E-01  2.50201E+00  1.06142E-01  1.08072E-01  1.14114E-01  3.28328E-01  1.13471E+01  4.34931E-01  1.38492E+01
  228.4000  1.06443E-01  2.50827E+00  1.05822E-01  1.08102E-01  1.14187E-01  3.28110E-01  1.13664E+01  4.34553E-01  1.38747E+01
  229.2000  1.06271E-01  2.51452E+00  1.05503E-01  1.08117E-01  1.14240E-01  3.27860E-01  1.13857E+01  4.34131E-01  1.39002E+01
  230.0000  1.06087E-01  2.52076E+00  1.05187E-01  1.08116E-01  1.14272E-01  3.27575E-01  1.14050E+01  4.33662E-01  1.39257E+01
  230.8000  1.05891E-01  2.52699E+00  1.04873E-01  1.08097E-01  1.14282E-01  3.27251E-01  1.14242E+01  4.33142E-01  1.39512E+01
  231.6000  1.05682E-01  2.53320E+00  1.04560E-01  1.08057E-01  1.14268E-01  3.26886E-01  1.14434E+01  4.32568E-01  1.39766E+01
  232.4000  1.05462E-01  2.53940E+00  1.04251E-01  1.07997E-01  1.14231E-01  3.26479E-01  1.14626E+01  4.31940E-01  1.40020E+01
  233.2000  1.05228E-01  2.54559E+00  1.03945E-01  1.07914E-01  1.14169E-01  3.26028E-01  1.14818E+01  4.31256E-01  1.40274E+01
  234.0000  1.04984E-01  2.55176E+00  1.03642E-01  1.07808E-01  1.14084E-01  3.25534E-01  1.15009E+01  4.30518E-01  1.40527E+01
  234.8000  1.04728E-01  2.55792E+00  1.03343E-01  1.07679E-01  1.13977E-01  3.24999E-01  1.15201E+01  4.29726E-01  1.40780E+01
  235.6000  1.04461E-01  2.56406E+00  1.03048E-01  1.07526E-01  1.13847E-01  3.24422E-01  1.15391E+01  4.28883E-01  1.41032E+01
  236.4000  1.04185E-01  2.57019E+00  1.02760E-01  1.07350E-01  1.13697E-01  3.23807E-01  1.15582E+01  4.27992E-01  1.41284E+01
  237.2000  1.03900E-01  2.57630E+00  1.02477E-01  1.07151E-01  1.13528E-01  3.23156E-01  1.15772E+01  4.27056E-01  1.41535E+01
  238.0000  1.03608E-01  2.58239E+00  1.02202E-01  1.06929E-01  1.13341E-01  3.22473E-01  1.15961E+01  4.26081E-01  1.41785E+01
  238.8000  1.03310E-01  2.58846E+00  1.01936E-01  1.06686E-01  1.13139E-01  3.21761E-01  1.16151E+01  4.25071E-01  1.42035E+01
  239.6000  1.03007E-01  2.59452E+00  1.01678E-01  1.06422E-01  1.12924E-01  3.21024E-01  1.16339E+01  4.24031E-01  1.42284E+01
  240.4000  1.02700E-01  2.60056E+00  1.01431E-01  1.06138E-01  1.12698E-01  3.20268E-01  1.16528E+01  4.22968E-01  1.42533E+01
  241.2000  1.02391E-01  2.60658E+00  1.01197E-01  1.05836E-01  1.12464E-01  3.19496E-01  1.16715E+01  4.21888E-01  1.42781E+01
  242.0000  1.02001E-01  2.61258E+00  1.01010E-01  1.05369E-01  1.12199E-01  3.18578E-01  1.16903E+01  4.20578E-01  1.43029E+01
  242.8000  1.01691E-01  2.61855E+00  1.00801E-01  1.05040E-01  1.11958E-01  3.17799E-01  1.17090E+01  4.19490E-01  1.43275E+01
  243.6000  1.01384E-01  2.62452E+00  1.00608E-01  1.04697E-01  1.11716E-01  3.17021E-01  1.17276E+01  4.18405E-01  1.43521E+01
  244.4000  1.01080E-01  2.63046E+00  1.00432E-01  1.04343E-01  1.11475E-01  3.16251E-01  1.17462E+01  4.17330E-01  1.43767E+01
  245.2000  1.00780E-01  2.63639E+00  1.00274E-01  1.03980E-01  1.11239E-01  3.15492E-01  1.17648E+01  4.16273E-01  1.44011E+01
  246.0000  1.00487E-01  2.64229E+00  1.00135E-01  1.03608E-01  1.11008E-01  3.14751E-01  1.17833E+01  4.15238E-01  1.44256E+01
  246.8000  1.00200E-01  2.64819E+00  1.00016E-01  1.03231E-01  1.10786E-01  3.14032E-01  1.18017E+01  4.14232E-01  1.44499E+01
  247.6000  9.99214E-02  2.65406E+00  9.99176E-02  1.02851E-01  1.10574E-01  3.13342E-01  1.18201E+01  4.13264E-01  1.44742E+01
  248.4000  9.96518E-02  2.65992E+00  9.98406E-02  1.02469E-01  1.10376E-01  3.12686E-01  1.18385E+01  4.12338E-01  1.44985E+01
  249.2000  9.93920E-02  2.66576E+00  9.97852E-02  1.02089E-01  1.10193E-01  3.12067E-01  1.18569E+01  4.11459E-01  1.45226E+01
  250.0000  9.91428E-02  2.67159E+00  9.97513E-02  1.01713E-01  1.10027E-01  3.11491E-01  1.18752E+01  4.10634E-01  1.45468E+01
  250.8000  9.89047E-02  2.67741E+00  9.97386E-02  1.01342E-01  1.09881E-01  3.10962E-01  1.18935E+01  4.09866E-01  1.45709E+01
  251.6000  9.86781E-02  2.68321E+00  9.97463E-02  1.00979E-01  1.09755E-01  3.10480E-01  1.19117E+01  4.09158E-01  1.45949E+01
  252.4000  9.84630E-02  2.68900E+00  9.97733E-02  1.00625E-01  1.09650E-01  3.10048E-01  1.19300E+01  4.08511E-01  1.46190E+01
  253.2000  9.82595E-02  2.69478E+00  9.98184E-02  1.00281E-01  1.09568E-01  3.09668E-01  1.19482E+01  4.07927E-01  1.46430E+01
  254.0000  9.80672E-02  2.70054E+00  9.98798E-02  9.99502E-02  1.09509E-01  3.09339E-01  1.19664E+01  4.07406E-01  1.46669E+01
  254.8000  9.78857E-02  2.70630E+00  9.99559E-02  9.96328E-02  1.09473E-01  3.09062E-01  1.19845E+01  4.06947E-01  1.46908E+01
  255.6000  9.77141E-02  2.71205E+00  1.00045E-01  9.93299E-02  1.09460E-01  3.08834E-01  1.20027E+01  4.06548E-01  1.47147E+01
  256.4000  9.75516E-02  2.71778E+00  1.00144E-01  9.90426E-02  1.09468E-01  3.08655E-01  1.20208E+01  4.06206E-01  1.47386E+01
  257.2000  9.73967E-02  2.72351E+00  1.00252E-01  9.87714E-02  1.09497E-01  3.08520E-01  1.20390E+01  4.05917E-01  1.47625E+01
  258.0000  9.72480E-02  2.72923E+00  1.00367E-01  9.85168E-02  1.09545E-01  3.08428E-01  1.20571E+01  4.05676E-01  1.47863E+01
  258.8000  9.71037E-02  2.73494E+00  1.00485E-01  9.82789E-02  1.09609E-01  3.08373E-01  1.20753E+01  4.05477E-01  1.48102E+01
  259.6000  9.69617E-02  2.74064E+00  1.00606E-01  9.80578E-02  1.09688E-01  3.08352E-01  1.20934E+01  4.05314E-01  1.48340E+01
  260.4000  9.68198E-02  2.74633E+00  1.00727E-01  9.78532E-02  1.09779E-01  3.08360E-01  1.21115E+01  4.05180E-01  1.48578E+01
  261.2000  9.66260E-02  2.75201E+00  1.00761E-01  9.75770E-02  1.09774E-01  3.08112E-01  1.21296E+01  4.04738E-01  1.48816E+01
  262.0000  9.64771E-02  2.75768E+00  1.00873E-01  9.73962E-02  1.09877E-01  3.08146E-01  1.21478E+01  4.04623E-01  1.49054E+01
  262.8000  9.63222E-02  2.76335E+00  1.00980E-01  9.72317E-02  1.09985E-01  3.08196E-01  1.21659E+01  4.04519E-01  1.49292E+01
  263.6000  9.61590E-02  2.76900E+00  1.01083E-01  9.70828E-02  1.10095E-01  3.08261E-01  1.21840E+01  4.04420E-01  1.49530E+01
  264.4000  9.59855E-02  2.77465E+00  1.01179E-01  9.69492E-02  1.10206E-01  3.08334E-01  1.22021E+01  4.04320E-01  1.49768E+01
  265.2000  9.57996E-02  2.78028E+00  1.01269E-01  9.68299E-02  1.10316E-01  3.08414E-01  1.22203E+01  4.04214E-01  1.50005E+01
  266.0000  9.55997E-02  2.78590E+00  1.01352E-01  9.67244E-02  1.10422E-01  3.08498E-01  1.22384E+01  4.04098E-01  1.50243E+01
  266.8000  9.53844E-02  2.79151E+00  1.01427E-01  9.66319E-02  1.10525E-01  3.08584E-01  1.22565E+01  4.03968E-01  1.50481E+01
  267.6000  9.51527E-02  2.79710E+00  1.01496E-01  9.65513E-02  1.10621E-01  3.08668E-01  1.22747E+01  4.03821E-01  1.50718E+01
  268.4000  9.49040E-02  2.80268E+00  1.01556E-01  9.64820E-02  1.10711E-01  3.08750E-01  1.22928E+01  4.03654E-01  1.50955E+01
  269.2000  9.46383E-02  2.80825E+00  1.01610E-01  9.64234E-02  1.10795E-01  3.08828E-01  1.23110E+01  4.03466E-01  1.51193E+01
  270.0000  9.43558E-02  2.81380E+00  1.01656E-01  9.63748E-02  1.10871E-01  3.08902E-01  1.23292E+01  4.03257E-01  1.51430E+01
  270.8000  9.40573E-02  2.81933E+00  1.01695E-01  9.63358E-02  1.10940E-01  3.08970E-01  1.23473E+01  4.03027E-01  1.51667E+01
  271.6000  9.37439E-02  2.82484E+00  1.01726E-01  9.63055E-02  1.11001E-01  3.09033E-01  1.23655E+01  4.02777E-01  1.51903E+01
  272.4000  9.34173E-02  2.83033E+00  1.01750E-01  9.62839E-02  1.11056E-01  3.09089E-01  1.23837E+01  4.02507E-01  1.52140E+01
  273.2000  9.30792E-02  2.83580E+00  1.01766E-01  9.62709E-02  1.11104E-01  3.09141E-01  1.24019E+01  4.02220E-01  1.52377E+01
  274.0000  9.27317E-02  2.84126E+00  1.01775E-01  9.62669E-02  1.11146E-01  3.09188E-01  1.24200E+01  4.01919E-01  1.52613E+01
  274.8000  9.23769E-02  2.84669E+00  1.01776E-01  9.62717E-02  1.11182E-01  3.09230E-01  1.24382E+01  4.01606E-01  1.52849E+01
  275.6000  9.20171E-02  2.85210E+00  1.01768E-01  9.62853E-02  1.11214E-01  3.09267E-01  1.24564E+01  4.01284E-01  1.53085E+01
  276.4000  9.16544E-02  2.85749E+00  1.01751E-01  9.63078E-02  1.11241E-01  3.09300E-01  1.24746E+01  4.00954E-01  1.53321E+01
  277.2000  9.12908E-02  2.86286E+00  1.01725E-01  9.63390E-02  1.11265E-01  3.09329E-01  1.24928E+01  4.00619E-01  1.53556E+01
  278.0000  9.09282E-02  2.86820E+00  1.01690E-01  9.63794E-02  1.11285E-01  3.09354E-01  1.25110E+01  4.00283E-01  1.53792E+01
  278.8000  9.05685E-02  2.87353E+00  1.01646E-01  9.64289E-02  1.11303E-01  3.09378E-01  1.25292E+01  3.99946E-01  1.54027E+01
  279.6000  9.02134E-02  2.87883E+00  1.01594E-01  9.64878E-02  1.11320E-01  3.09401E-01  1.25474E+01  3.99614E-01  1.54262E+01
  280.4000  8.97376E-02  2.88411E+00  1.01414E-01  9.65335E-02  1.11123E-01  3.09071E-01  1.25655E+01  3.98808E-01  1.54496E+01
  281.2000  8.93987E-02  2.88937E+00  1.01352E-01  9.66118E-02  1.11146E-01  3.09110E-01  1.25837E+01  3.98509E-01  1.54731E+01
  282.0000  8.90686E-02  2.89460E+00  1.01286E-01  9.66983E-02  1.11173E-01  3.09158E-01  1.26019E+01  3.98226E-01  1.54965E+01
  282.8000  8.87482E-02  2.89982E+00  1.01220E-01  9.67924E-02  1.11204E-01  3.09216E-01  1.26201E+01  3.97964E-01  1.55199E+01
  283.6000  8.84384E-02  2.90502E+00  1.01155E-01  9.68929E-02  1.11239E-01  3.09287E-01  1.26382E+01  3.97725E-01  1.55433E+01
  284.4000  8.81400E-02  2.91020E+00  1.01093E-01  9.69988E-02  1.11280E-01  3.09371E-01  1.26564E+01  3.97511E-01  1.55666E+01
  285.2000  8.78538E-02  2.91537E+00  1.01036E-01  9.71086E-02  1.11326E-01  3.09471E-01  1.26746E+01  3.97325E-01  1.55900E+01
  286.0000  8.75804E-02  2.92052E+00  1.00988E-01  9.72203E-02  1.11378E-01  3.09586E-01  1.26928E+01  3.97167E-01  1.56134E+01
  286.8000  8.73203E-02  2.92565E+00  1.00948E-01  9.73316E-02  1.11436E-01  3.09716E-01  1.27110E+01  3.97036E-01  1.56367E+01
  287.6000  8.70738E-02  2.93077E+00  1.00920E-01  9.74402E-02  1.11497E-01  3.09857E-01  1.27293E+01  3.96931E-01  1.56600E+01
  288.4000  8.68406E-02  2.93588E+00  1.00902E-01  9.75435E-02  1.11562E-01  3.10007E-01  1.27475E+01  3.96848E-01  1.56834E+01
  289.2000  8.66202E-02  2.94097E+00  1.00895E-01  9.76387E-02  1.11630E-01  3.10163E-01  1.27657E+01  3.96783E-01  1.57067E+01
  290.0000  8.64120E-02  2.94605E+00  1.00899E-01  9.77236E-02  1.11699E-01  3.10321E-01  1.27840E+01  3.96733E-01  1.57300E+01
  290.8000  8.62146E-02  2.95112E+00  1.00913E-01  9.77959E-02  1.11769E-01  3.10478E-01  1.28022E+01  3.96693E-01  1.57534E+01
  291.6000  8.60264E-02  2.95618E+00  1.00937E-01  9.78541E-02  1.11841E-01  3.10632E-01  1.28205E+01  3.96658E-01  1.57767E+01
  292.4000  8.58461E-02  2.96123E+00  1.00969E-01  9.78974E-02  1.11914E-01  3.10781E-01  1.28388E+01  3.96627E-01  1.58000E+01
  293.2000  8.56722E-02  2.96627E+00  1.01008E-01  9.79263E-02  1.11991E-01  3.10925E-01  1.28571E+01  3.96598E-01  1.58233E+01
  294.0000  8.55037E-02  2.97129E+00  1.01053E-01  9.79420E-02  1.12074E-01  3.11069E-01  1.28753E+01  3.96573E-01  1.58466E+01
  294.8000  8.53403E-02  2.97631E+00  1.01103E-01  9.79475E-02  1.12166E-01  3.11217E-01  1.28936E+01  3.96557E-01  1.58700E+01
  295.6000  8.51818E-02  2.98132E+00  1.01156E-01  9.79462E-02  1.12270E-01  3.11373E-01  1.29120E+01  3.96554E-01  1.58933E+01
  296.4000  8.50290E-02  2.98632E+00  1.01213E-01  9.79428E-02  1.12388E-01  3.11544E-01  1.29303E+01  3.96573E-01  1.59166E+01
  297.2000  8.48827E-02  2.99131E+00  1.01273E-01  9.79418E-02  1.12520E-01  3.11734E-01  1.29486E+01  3.96617E-01  1.59399E+01
  298.0000  8.47439E-02  2.99629E+00  1.01334E-01  9.79478E-02  1.12666E-01  3.11948E-01  1.29669E+01  3.96692E-01  1.59632E+01
  298.8000  8.46136E-02  3.00127E+00  1.01398E-01  9.79645E-02  1.12826E-01  3.12189E-01  1.29853E+01  3.96802E-01  1.59866E+01
  299.6000  8.44925E-02  3.00500E+00  1.01463E-01  9.79945E-02  1.12998E-01  3.12456E-01  1.29991E+01  3.96948E-01  1.60041E+01
  300.0000  8.45329E-02  3.00748E+00  1.01599E-01  9.79097E-02  1.12914E-01  3.12423E-01  1.30083E+01  3.96956E-01  1.60157E+01
