    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.03155E-01  3.82101E+00  1.02763E-01  1.08818E-01  1.08976E-01  3.20556E-01  1.13590E+01  4.23711E-01  1.51800E+01
  226.8000  1.02700E-01  3.82705E+00  1.02074E-01  1.08466E-01  1.08611E-01  3.19151E-01  1.13777E+01  4.21850E-01  1.52048E+01
  227.6000  1.02246E-01  3.83306E+00  1.01426E-01  1.08115E-01  1.08250E-01  3.17791E-01  1.13964E+01  4.20037E-01  1.52295E+01
  228.4000  1.01793E-01  3.83905E+00  1.00819E-01  1.07767E-01  1.07896E-01  3.16482E-01  1.14150E+01  4.18275E-01  1.52541E+01
  229.2000  1.01344E-01  3.84501E+00  1.00254E-01  1.07423E-01  1.07547E-01  3.15224E-01  1.14336E+01  4.16568E-01  1.52786E+01
  230.0000  1.00899E-01  3.85094E+00  9.97319E-02  1.07083E-01  1.07206E-01  3.14021E-01  1.14520E+01  4.14919E-01  1.53030E+01
  230.8000  1.00458E-01  3.85685E+00  9.92520E-02  1.06747E-01  1.06873E-01  3.12872E-01  1.14704E+01  4.13330E-01  1.53273E+01
  231.6000  1.00024E-01  3.86273E+00  9.88136E-02  1.06417E-01  1.06550E-01  3.11780E-01  1.14888E+01  4.11804E-01  1.53515E+01
  232.4000  9.95958E-02  3.86858E+00  9.84156E-02  1.06092E-01  1.06236E-01  3.10744E-01  1.15070E+01  4.10340E-01  1.53756E+01
  233.2000  9.91754E-02  3.87442E+00  9.80558E-02  1.05774E-01  1.05934E-01  3.09765E-01  1.15253E+01  4.08940E-01  1.53997E+01
  234.0000  9.87628E-02  3.88022E+00  9.77325E-02  1.05464E-01  1.05644E-01  3.08840E-01  1.15434E+01  4.07603E-01  1.54236E+01
  234.8000  9.83587E-02  3.88601E+00  9.74437E-02  1.05161E-01  1.05367E-01  3.07971E-01  1.15615E+01  4.06330E-01  1.54475E+01
  235.6000  9.79633E-02  3.89177E+00  9.71871E-02  1.04866E-01  1.05104E-01  3.07157E-01  1.15796E+01  4.05120E-01  1.54713E+01
  236.4000  9.75771E-02  3.89750E+00  9.69604E-02  1.04580E-01  1.04855E-01  3.06395E-01  1.15976E+01  4.03972E-01  1.54951E+01
  237.2000  9.71469E-02  3.90322E+00  9.66562E-02  1.04195E-01  1.04509E-01  3.05360E-01  1.16156E+01  4.02507E-01  1.55188E+01
  238.0000  9.67800E-02  3.90891E+00  9.64874E-02  1.03927E-01  1.04290E-01  3.04704E-01  1.16335E+01  4.01484E-01  1.55424E+01
  238.8000  9.64227E-02  3.91458E+00  9.63438E-02  1.03670E-01  1.04086E-01  3.04100E-01  1.16513E+01  4.00523E-01  1.55659E+01
  239.6000  9.60751E-02  3.92023E+00  9.62243E-02  1.03425E-01  1.03898E-01  3.03547E-01  1.16692E+01  3.99623E-01  1.55894E+01
  240.4000  9.57374E-02  3.92586E+00  9.61276E-02  1.03192E-01  1.03727E-01  3.03046E-01  1.16870E+01  3.98783E-01  1.56129E+01
  241.2000  9.54097E-02  3.93147E+00  9.60525E-02  1.02971E-01  1.03571E-01  3.02595E-01  1.17048E+01  3.98004E-01  1.56363E+01
  242.0000  9.50922E-02  3.93706E+00  9.59985E-02  1.02763E-01  1.03431E-01  3.02192E-01  1.17226E+01  3.97285E-01  1.56596E+01
  242.8000  9.47855E-02  3.94263E+00  9.59653E-02  1.02568E-01  1.03306E-01  3.01839E-01  1.17403E+01  3.96625E-01  1.56830E+01
  243.6000  9.44897E-02  3.94819E+00  9.59526E-02  1.02386E-01  1.03195E-01  3.01534E-01  1.17581E+01  3.96024E-01  1.57062E+01
  244.4000  9.42053E-02  3.95372E+00  9.59604E-02  1.02218E-01  1.03099E-01  3.01277E-01  1.17758E+01  3.95483E-01  1.57295E+01
  245.2000  9.39326E-02  3.95925E+00  9.59886E-02  1.02062E-01  1.03016E-01  3.01066E-01  1.17935E+01  3.94999E-01  1.57527E+01
  246.0000  9.36720E-02  3.96476E+00  9.60371E-02  1.01918E-01  1.02946E-01  3.00901E-01  1.18112E+01  3.94573E-01  1.57759E+01
  246.8000  9.34240E-02  3.97025E+00  9.61060E-02  1.01786E-01  1.02887E-01  3.00779E-01  1.18288E+01  3.94203E-01  1.57991E+01
  247.6000  9.31887E-02  3.97573E+00  9.61953E-02  1.01666E-01  1.02840E-01  3.00701E-01  1.18465E+01  3.93890E-01  1.58223E+01
  248.4000  9.29667E-02  3.98119E+00  9.63049E-02  1.01556E-01  1.02802E-01  3.00664E-01  1.18642E+01  3.93630E-01  1.58454E+01
  249.2000  9.27582E-02  3.98665E+00  9.64346E-02  1.01457E-01  1.02774E-01  3.00666E-01  1.18819E+01  3.93424E-01  1.58685E+01
  250.0000  9.25634E-02  3.99209E+00  9.65841E-02  1.01367E-01  1.02755E-01  3.00706E-01  1.18996E+01  3.93270E-01  1.58917E+01
  250.8000  9.23826E-02  3.99752E+00  9.67531E-02  1.01286E-01  1.02745E-01  3.00784E-01  1.19173E+01  3.93166E-01  1.59148E+01
  251.6000  9.22156E-02  4.00295E+00  9.69408E-02  1.01212E-01  1.02742E-01  3.00895E-01  1.19349E+01  3.93111E-01  1.59379E+01
  252.4000  9.20623E-02  4.00836E+00  9.71465E-02  1.01147E-01  1.02745E-01  3.01039E-01  1.19526E+01  3.93101E-01  1.59610E+01
  253.2000  9.19227E-02  4.01376E+00  9.73696E-02  1.01087E-01  1.02756E-01  3.01212E-01  1.19704E+01  3.93135E-01  1.59841E+01
  254.0000  9.17965E-02  4.01916E+00  9.76093E-02  1.01034E-01  1.02771E-01  3.01415E-01  1.19881E+01  3.93211E-01  1.60072E+01
  254.8000  9.16834E-02  4.02455E+00  9.78647E-02  1.00986E-01  1.02793E-01  3.01643E-01  1.20058E+01  3.93327E-01  1.60304E+01
  255.6000  9.14716E-02  4.02993E+00  9.80534E-02  1.00789E-01  1.02596E-01  3.01438E-01  1.20235E+01  3.92910E-01  1.60535E+01
  256.4000  9.13895E-02  4.03530E+00  9.83329E-02  1.00742E-01  1.02621E-01  3.01695E-01  1.20413E+01  3.93085E-01  1.60766E+01
  257.2000  9.13190E-02  4.04067E+00  9.86264E-02  1.00700E-01  1.02650E-01  3.01976E-01  1.20590E+01  3.93295E-01  1.60997E+01
  258.0000  9.12595E-02  4.04604E+00  9.89336E-02  1.00662E-01  1.02682E-01  3.02278E-01  1.20768E+01  3.93537E-01  1.61229E+01
  258.8000  9.12104E-02  4.05140E+00  9.92544E-02  1.00628E-01  1.02718E-01  3.02601E-01  1.20946E+01  3.93811E-01  1.61460E+01
  259.6000  9.11707E-02  4.05676E+00  9.95887E-02  1.00598E-01  1.02758E-01  3.02944E-01  1.21124E+01  3.94115E-01  1.61692E+01
  260.4000  9.11397E-02  4.06212E+00  9.99368E-02  1.00570E-01  1.02800E-01  3.03307E-01  1.21303E+01  3.94447E-01  1.61924E+01
  261.2000  9.11162E-02  4.06748E+00  1.00299E-01  1.00545E-01  1.02844E-01  3.03688E-01  1.21481E+01  3.94804E-01  1.62156E+01
  262.0000  9.10992E-02  4.07284E+00  1.00675E-01  1.00521E-01  1.02892E-01  3.04088E-01  1.21660E+01  3.95187E-01  1.62388E+01
  262.8000  9.10875E-02  4.07819E+00  1.01065E-01  1.00498E-01  1.02943E-01  3.04506E-01  1.21839E+01  3.95593E-01  1.62621E+01
  263.6000  9.10797E-02  4.08355E+00  1.01469E-01  1.00475E-01  1.02997E-01  3.04940E-01  1.22018E+01  3.96020E-01  1.62854E+01
  264.4000  9.10744E-02  4.08890E+00  1.01885E-01  1.00450E-01  1.03054E-01  3.05390E-01  1.22198E+01  3.96464E-01  1.63087E+01
  265.2000  9.10700E-02  4.09426E+00  1.02313E-01  1.00424E-01  1.03116E-01  3.05854E-01  1.22378E+01  3.96924E-01  1.63320E+01
  266.0000  9.10651E-02  4.09961E+00  1.02749E-01  1.00396E-01  1.03184E-01  3.06328E-01  1.22558E+01  3.97393E-01  1.63554E+01
  266.8000  9.10585E-02  4.10497E+00  1.03190E-01  1.00365E-01  1.03257E-01  3.06811E-01  1.22738E+01  3.97870E-01  1.63788E+01
  267.6000  9.10489E-02  4.11032E+00  1.03632E-01  1.00330E-01  1.03337E-01  3.07299E-01  1.22919E+01  3.98347E-01  1.64022E+01
  268.4000  9.10354E-02  4.11567E+00  1.04069E-01  1.00292E-01  1.03424E-01  3.07785E-01  1.23100E+01  3.98821E-01  1.64257E+01
  269.2000  9.10175E-02  4.12102E+00  1.04497E-01  1.00249E-01  1.03520E-01  3.08267E-01  1.23281E+01  3.99284E-01  1.64491E+01
  270.0000  9.09949E-02  4.12637E+00  1.04909E-01  1.00203E-01  1.03625E-01  3.08737E-01  1.23463E+01  3.99732E-01  1.64726E+01
  270.8000  9.09677E-02  4.13172E+00  1.05299E-01  1.00153E-01  1.03739E-01  3.09192E-01  1.23644E+01  4.00160E-01  1.64962E+01
  271.6000  9.09361E-02  4.13707E+00  1.05661E-01  1.00102E-01  1.03863E-01  3.09626E-01  1.23826E+01  4.00562E-01  1.65197E+01
  272.4000  9.09006E-02  4.14242E+00  1.05990E-01  1.00049E-01  1.03996E-01  3.10034E-01  1.24009E+01  4.00935E-01  1.65433E+01
  273.2000  9.08619E-02  4.14776E+00  1.06279E-01  9.99953E-02  1.04137E-01  3.10412E-01  1.24191E+01  4.01273E-01  1.65669E+01
  274.0000  9.06085E-02  4.15309E+00  1.06347E-01  9.97719E-02  1.04138E-01  3.10256E-01  1.24374E+01  4.00865E-01  1.65905E+01
  274.8000  9.05650E-02  4.15841E+00  1.06552E-01  9.97143E-02  1.04290E-01  3.10556E-01  1.24556E+01  4.01121E-01  1.66140E+01
  275.6000  9.05210E-02  4.16373E+00  1.06711E-01  9.96611E-02  1.04446E-01  3.10818E-01  1.24739E+01  4.01339E-01  1.66376E+01
  276.4000  9.04771E-02  4.16905E+00  1.06822E-01  9.96142E-02  1.04604E-01  3.11040E-01  1.24922E+01  4.01517E-01  1.66612E+01
  277.2000  9.04332E-02  4.17437E+00  1.06886E-01  9.95753E-02  1.04760E-01  3.11222E-01  1.25105E+01  4.01655E-01  1.66849E+01
  278.0000  9.03893E-02  4.17969E+00  1.06904E-01  9.95459E-02  1.04913E-01  3.11363E-01  1.25288E+01  4.01752E-01  1.67085E+01
  278.8000  9.03452E-02  4.18500E+00  1.06878E-01  9.95272E-02  1.05060E-01  3.11465E-01  1.25471E+01  4.01810E-01  1.67321E+01
  279.6000  9.03006E-02  4.19031E+00  1.06810E-01  9.95205E-02  1.05198E-01  3.11529E-01  1.25654E+01  4.01829E-01  1.67557E+01
  280.4000  9.02551E-02  4.19561E+00  1.06704E-01  9.95265E-02  1.05327E-01  3.11558E-01  1.25838E+01  4.01813E-01  1.67794E+01
  281.2000  9.02082E-02  4.20092E+00  1.06564E-01  9.95457E-02  1.05446E-01  3.11556E-01  1.26021E+01  4.01764E-01  1.68030E+01
  282.0000  9.01593E-02  4.20622E+00  1.06392E-01  9.95785E-02  1.05555E-01  3.11525E-01  1.26204E+01  4.01685E-01  1.68266E+01
  282.8000  9.01081E-02  4.21152E+00  1.06192E-01  9.96249E-02  1.05655E-01  3.11471E-01  1.26387E+01  4.01579E-01  1.68502E+01
  283.6000  9.00540E-02  4.21681E+00  1.05963E-01  9.96845E-02  1.05748E-01  3.11396E-01  1.26570E+01  4.01450E-01  1.68738E+01
  284.4000  8.99969E-02  4.22210E+00  1.05709E-01  9.97567E-02  1.05837E-01  3.11302E-01  1.26753E+01  4.01299E-01  1.68974E+01
  285.2000  8.99367E-02  4.22739E+00  1.05427E-01  9.98408E-02  1.05924E-01  3.11191E-01  1.26936E+01  4.01128E-01  1.69210E+01
  286.0000  8.98738E-02  4.23268E+00  1.05116E-01  9.99360E-02  1.06013E-01  3.11065E-01  1.27119E+01  4.00938E-01  1.69446E+01
  286.8000  8.98084E-02  4.23796E+00  1.04773E-01  1.00041E-01  1.06106E-01  3.10920E-01  1.27302E+01  4.00728E-01  1.69681E+01
  287.6000  8.97411E-02  4.24323E+00  1.04394E-01  1.00154E-01  1.06206E-01  3.10755E-01  1.27485E+01  4.00496E-01  1.69917E+01
  288.4000  8.96722E-02  4.24851E+00  1.03975E-01  1.00275E-01  1.06315E-01  3.10565E-01  1.27667E+01  4.00237E-01  1.70152E+01
  289.2000  8.96026E-02  4.25378E+00  1.03510E-01  1.00401E-01  1.06435E-01  3.10346E-01  1.27850E+01  3.99949E-01  1.70387E+01
  290.0000  8.95325E-02  4.25904E+00  1.02997E-01  1.00531E-01  1.06568E-01  3.10096E-01  1.28032E+01  3.99628E-01  1.70622E+01
  290.8000  8.94624E-02  4.26430E+00  1.02434E-01  1.00664E-01  1.06712E-01  3.09811E-01  1.28214E+01  3.99273E-01  1.70857E+01
  291.6000  8.93920E-02  4.26956E+00  1.01825E-01  1.00798E-01  1.06870E-01  3.09492E-01  1.28396E+01  3.98884E-01  1.71092E+01
  292.4000  8.93211E-02  4.27481E+00  1.01176E-01  1.00932E-01  1.07038E-01  3.09146E-01  1.28578E+01  3.98467E-01  1.71326E+01
  293.2000  8.92490E-02  4.28006E+00  1.00500E-01  1.01065E-01  1.07218E-01  3.08782E-01  1.28759E+01  3.98031E-01  1.71560E+01
  294.0000  8.90727E-02  4.28529E+00  9.97808E-02  1.01187E-01  1.07360E-01  3.08328E-01  1.28941E+01  3.97400E-01  1.71794E+01
  294.8000  8.90039E-02  4.29053E+00  9.91229E-02  1.01315E-01  1.07559E-01  3.07996E-01  1.29122E+01  3.97000E-01  1.72027E+01
  295.6000  8.89296E-02  4.29576E+00  9.84983E-02  1.01440E-01  1.07767E-01  3.07706E-01  1.29303E+01  3.96635E-01  1.72260E+01
  296.4000  8.88483E-02  4.30098E+00  9.79282E-02  1.01564E-01  1.07986E-01  3.07478E-01  1.29484E+01  3.96326E-01  1.72493E+01
  297.2000  8.87589E-02  4.30620E+00  9.74298E-02  1.01688E-01  1.08216E-01  3.07334E-01  1.29664E+01  3.96092E-01  1.72726E+01
  298.0000  8.86604E-02  4.31141E+00  9.70154E-02  1.01812E-01  1.08460E-01  3.07287E-01  1.29845E+01  3.95947E-01  1.72959E+01
  298.8000  8.85522E-02  4.31662E+00  9.66925E-02  1.01939E-01  1.08718E-01  3.07349E-01  1.30026E+01  3.95901E-01  1.73192E+01
  299.6000  8.84338E-02  4.32052E+00  9.64648E-02  1.02069E-01  1.08990E-01  3.07524E-01  1.30161E+01  3.95957E-01  1.73367E+01
  300.0000  8.83707E-02  4.32312E+00  9.63872E-02  1.02136E-01  1.09131E-01  3.07654E-01  1.30252E+01  3.96025E-01  1.73483E+01
