    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.03332E-01  2.45090E+00  1.07651E-01  1.10778E-01  1.08043E-01  3.26472E-01  1.01477E+01  4.29804E-01  1.25986E+01
  226.8000  1.03226E-01  2.45697E+00  1.07457E-01  1.10983E-01  1.08166E-01  3.26607E-01  1.01669E+01  4.29832E-01  1.26239E+01
  227.6000  1.03137E-01  2.46303E+00  1.07269E-01  1.11205E-01  1.08313E-01  3.26787E-01  1.01861E+01  4.29924E-01  1.26491E+01
  228.4000  1.03067E-01  2.46909E+00  1.07086E-01  1.11439E-01  1.08480E-01  3.27006E-01  1.02053E+01  4.30072E-01  1.26744E+01
  229.2000  1.02986E-01  2.47515E+00  1.06865E-01  1.11655E-01  1.08627E-01  3.27147E-01  1.02246E+01  4.30133E-01  1.26997E+01
  230.0000  1.02949E-01  2.48120E+00  1.06692E-01  1.11909E-01  1.08825E-01  3.27426E-01  1.02438E+01  4.30375E-01  1.27250E+01
  230.8000  1.02929E-01  2.48726E+00  1.06525E-01  1.12166E-01  1.09031E-01  3.27723E-01  1.02631E+01  4.30651E-01  1.27504E+01
  231.6000  1.02924E-01  2.49331E+00  1.06363E-01  1.12422E-01  1.09242E-01  3.28027E-01  1.02824E+01  4.30950E-01  1.27757E+01
  232.4000  1.02933E-01  2.49936E+00  1.06207E-01  1.12671E-01  1.09450E-01  3.28328E-01  1.03017E+01  4.31261E-01  1.28011E+01
  233.2000  1.02954E-01  2.50541E+00  1.06056E-01  1.12908E-01  1.09651E-01  3.28616E-01  1.03210E+01  4.31570E-01  1.28264E+01
  234.0000  1.02985E-01  2.51147E+00  1.05911E-01  1.13130E-01  1.09839E-01  3.28879E-01  1.03404E+01  4.31864E-01  1.28518E+01
  234.8000  1.03022E-01  2.51753E+00  1.05770E-01  1.13330E-01  1.10007E-01  3.29107E-01  1.03597E+01  4.32129E-01  1.28772E+01
  235.6000  1.03062E-01  2.52359E+00  1.05633E-01  1.13504E-01  1.10151E-01  3.29287E-01  1.03791E+01  4.32349E-01  1.29027E+01
  236.4000  1.03101E-01  2.52965E+00  1.05499E-01  1.13646E-01  1.10263E-01  3.29408E-01  1.03984E+01  4.32509E-01  1.29281E+01
  237.2000  1.03136E-01  2.53571E+00  1.05369E-01  1.13752E-01  1.10339E-01  3.29460E-01  1.04178E+01  4.32596E-01  1.29535E+01
  238.0000  1.03163E-01  2.54178E+00  1.05241E-01  1.13818E-01  1.10375E-01  3.29434E-01  1.04372E+01  4.32597E-01  1.29790E+01
  238.8000  1.03178E-01  2.54784E+00  1.05116E-01  1.13841E-01  1.10365E-01  3.29321E-01  1.04565E+01  4.32499E-01  1.30044E+01
  239.6000  1.03177E-01  2.55391E+00  1.04990E-01  1.13817E-01  1.10307E-01  3.29115E-01  1.04759E+01  4.32292E-01  1.30298E+01
  240.4000  1.03158E-01  2.55998E+00  1.04866E-01  1.13745E-01  1.10198E-01  3.28809E-01  1.04952E+01  4.31967E-01  1.30552E+01
  241.2000  1.03117E-01  2.56604E+00  1.04740E-01  1.13625E-01  1.10038E-01  3.28403E-01  1.05145E+01  4.31520E-01  1.30806E+01
  242.0000  1.03052E-01  2.57210E+00  1.04612E-01  1.13457E-01  1.09826E-01  3.27896E-01  1.05338E+01  4.30948E-01  1.31059E+01
  242.8000  1.02961E-01  2.57815E+00  1.04483E-01  1.13242E-01  1.09564E-01  3.27288E-01  1.05531E+01  4.30249E-01  1.31312E+01
  243.6000  1.02844E-01  2.58420E+00  1.04349E-01  1.12982E-01  1.09252E-01  3.26584E-01  1.05723E+01  4.29428E-01  1.31565E+01
  244.4000  1.02699E-01  2.59024E+00  1.04212E-01  1.12681E-01  1.08895E-01  3.25788E-01  1.05914E+01  4.28487E-01  1.31817E+01
  245.2000  1.02527E-01  2.59627E+00  1.04069E-01  1.12343E-01  1.08496E-01  3.24908E-01  1.06105E+01  4.27435E-01  1.32068E+01
  246.0000  1.02329E-01  2.60228E+00  1.03921E-01  1.11971E-01  1.08060E-01  3.23952E-01  1.06296E+01  4.26281E-01  1.32319E+01
  246.8000  1.02106E-01  2.60829E+00  1.03767E-01  1.11572E-01  1.07592E-01  3.22931E-01  1.06486E+01  4.25037E-01  1.32568E+01
  247.6000  1.01822E-01  2.61428E+00  1.03589E-01  1.11075E-01  1.07011E-01  3.21674E-01  1.06675E+01  4.23496E-01  1.32817E+01
  248.4000  1.01556E-01  2.62025E+00  1.03416E-01  1.10642E-01  1.06503E-01  3.20562E-01  1.06863E+01  4.22118E-01  1.33066E+01
  249.2000  1.01270E-01  2.62620E+00  1.03238E-01  1.10198E-01  1.05981E-01  3.19417E-01  1.07051E+01  4.20687E-01  1.33313E+01
  250.0000  1.00967E-01  2.63214E+00  1.03055E-01  1.09749E-01  1.05448E-01  3.18252E-01  1.07238E+01  4.19219E-01  1.33560E+01
  250.8000  1.00649E-01  2.63806E+00  1.02867E-01  1.09300E-01  1.04911E-01  3.17078E-01  1.07425E+01  4.17727E-01  1.33805E+01
  251.6000  1.00318E-01  2.64395E+00  1.02674E-01  1.08855E-01  1.04374E-01  3.15903E-01  1.07610E+01  4.16221E-01  1.34050E+01
  252.4000  9.99766E-02  2.64983E+00  1.02477E-01  1.08420E-01  1.03841E-01  3.14737E-01  1.07795E+01  4.14714E-01  1.34294E+01
  253.2000  9.96268E-02  2.65569E+00  1.02277E-01  1.07998E-01  1.03316E-01  3.13590E-01  1.07980E+01  4.13217E-01  1.34537E+01
  254.0000  9.92705E-02  2.66153E+00  1.02075E-01  1.07592E-01  1.02802E-01  3.12470E-01  1.08164E+01  4.11741E-01  1.34779E+01
  254.8000  9.89096E-02  2.66734E+00  1.01873E-01  1.07208E-01  1.02304E-01  3.11385E-01  1.08347E+01  4.10294E-01  1.35020E+01
  255.6000  9.85457E-02  2.67314E+00  1.01671E-01  1.06846E-01  1.01823E-01  3.10340E-01  1.08529E+01  4.08886E-01  1.35260E+01
  256.4000  9.81802E-02  2.67891E+00  1.01470E-01  1.06511E-01  1.01362E-01  3.09344E-01  1.08711E+01  4.07524E-01  1.35500E+01
  257.2000  9.78145E-02  2.68466E+00  1.01273E-01  1.06204E-01  1.00923E-01  3.08400E-01  1.08892E+01  4.06215E-01  1.35739E+01
  258.0000  9.74497E-02  2.69039E+00  1.01081E-01  1.05927E-01  1.00507E-01  3.07515E-01  1.09073E+01  4.04965E-01  1.35977E+01
  258.8000  9.70867E-02  2.69610E+00  1.00895E-01  1.05681E-01  1.00116E-01  3.06692E-01  1.09253E+01  4.03779E-01  1.36214E+01
  259.6000  9.67262E-02  2.70179E+00  1.00716E-01  1.05467E-01  9.97506E-02  3.05934E-01  1.09433E+01  4.02661E-01  1.36451E+01
  260.4000  9.63689E-02  2.70745E+00  1.00547E-01  1.05286E-01  9.94118E-02  3.05245E-01  1.09613E+01  4.01614E-01  1.36687E+01
  261.2000  9.60155E-02  2.71310E+00  1.00389E-01  1.05137E-01  9.91004E-02  3.04627E-01  1.09792E+01  4.00642E-01  1.36923E+01
  262.0000  9.56665E-02  2.71873E+00  1.00242E-01  1.05022E-01  9.88166E-02  3.04080E-01  1.09971E+01  3.99746E-01  1.37158E+01
  262.8000  9.53226E-02  2.72433E+00  1.00107E-01  1.04938E-01  9.85609E-02  3.03606E-01  1.10149E+01  3.98929E-01  1.37393E+01
  263.6000  9.49842E-02  2.72992E+00  9.99864E-02  1.04886E-01  9.83332E-02  3.03205E-01  1.10328E+01  3.98190E-01  1.37627E+01
  264.4000  9.46516E-02  2.73548E+00  9.98795E-02  1.04864E-01  9.81334E-02  3.02877E-01  1.10506E+01  3.97529E-01  1.37860E+01
  265.2000  9.43253E-02  2.74103E+00  9.97871E-02  1.04872E-01  9.79613E-02  3.02620E-01  1.10684E+01  3.96946E-01  1.38094E+01
  266.0000  9.39431E-02  2.74655E+00  9.96806E-02  1.04875E-01  9.77861E-02  3.02341E-01  1.10861E+01  3.96284E-01  1.38327E+01
  266.8000  9.36388E-02  2.75206E+00  9.96139E-02  1.04932E-01  9.76558E-02  3.02201E-01  1.11039E+01  3.95840E-01  1.38560E+01
  267.6000  9.33419E-02  2.75755E+00  9.95617E-02  1.05013E-01  9.75534E-02  3.02128E-01  1.11217E+01  3.95470E-01  1.38792E+01
  268.4000  9.30524E-02  2.76302E+00  9.95238E-02  1.05117E-01  9.74784E-02  3.02119E-01  1.11394E+01  3.95172E-01  1.39024E+01
  269.2000  9.27706E-02  2.76847E+00  9.94998E-02  1.05242E-01  9.74305E-02  3.02172E-01  1.11572E+01  3.94942E-01  1.39257E+01
  270.0000  9.24964E-02  2.77391E+00  9.94901E-02  1.05384E-01  9.74093E-02  3.02284E-01  1.11750E+01  3.94780E-01  1.39489E+01
  270.8000  9.22302E-02  2.77933E+00  9.94943E-02  1.05544E-01  9.74141E-02  3.02452E-01  1.11928E+01  3.94682E-01  1.39721E+01
  271.6000  9.19720E-02  2.78474E+00  9.95125E-02  1.05717E-01  9.74444E-02  3.02674E-01  1.12106E+01  3.94646E-01  1.39953E+01
  272.4000  9.17220E-02  2.79013E+00  9.95443E-02  1.05902E-01  9.74995E-02  3.02946E-01  1.12284E+01  3.94668E-01  1.40185E+01
  273.2000  9.14803E-02  2.79551E+00  9.95901E-02  1.06097E-01  9.75787E-02  3.03266E-01  1.12462E+01  3.94746E-01  1.40417E+01
  274.0000  9.12472E-02  2.80088E+00  9.96500E-02  1.06299E-01  9.76814E-02  3.03631E-01  1.12641E+01  3.94878E-01  1.40649E+01
  274.8000  9.10226E-02  2.80623E+00  9.97239E-02  1.06507E-01  9.78066E-02  3.04038E-01  1.12819E+01  3.95060E-01  1.40882E+01
  275.6000  9.08061E-02  2.81157E+00  9.98118E-02  1.06718E-01  9.79532E-02  3.04483E-01  1.12998E+01  3.95289E-01  1.41114E+01
  276.4000  9.05973E-02  2.81690E+00  9.99132E-02  1.06929E-01  9.81198E-02  3.04962E-01  1.13178E+01  3.95559E-01  1.41347E+01
  277.2000  9.03959E-02  2.82221E+00  1.00028E-01  1.07139E-01  9.83053E-02  3.05472E-01  1.13357E+01  3.95868E-01  1.41579E+01
  278.0000  9.02013E-02  2.82752E+00  1.00156E-01  1.07346E-01  9.85080E-02  3.06010E-01  1.13537E+01  3.96211E-01  1.41812E+01
  278.8000  9.00128E-02  2.83281E+00  1.00297E-01  1.07549E-01  9.87262E-02  3.06572E-01  1.13717E+01  3.96585E-01  1.42046E+01
  279.6000  8.98299E-02  2.83809E+00  1.00450E-01  1.07746E-01  9.89580E-02  3.07154E-01  1.13898E+01  3.96984E-01  1.42279E+01
  280.4000  8.96524E-02  2.84336E+00  1.00615E-01  1.07937E-01  9.92014E-02  3.07754E-01  1.14079E+01  3.97406E-01  1.42513E+01
  281.2000  8.94800E-02  2.84862E+00  1.00791E-01  1.08123E-01  9.94540E-02  3.08368E-01  1.14260E+01  3.97848E-01  1.42747E+01
  282.0000  8.93132E-02  2.85387E+00  1.00977E-01  1.08303E-01  9.97136E-02  3.08994E-01  1.14442E+01  3.98307E-01  1.42981E+01
  282.8000  8.91524E-02  2.85912E+00  1.01173E-01  1.08480E-01  9.99778E-02  3.09630E-01  1.14624E+01  3.98782E-01  1.43215E+01
  283.6000  8.89989E-02  2.86435E+00  1.01376E-01  1.08652E-01  1.00244E-01  3.10272E-01  1.14806E+01  3.99271E-01  1.43450E+01
  284.4000  8.88539E-02  2.86957E+00  1.01586E-01  1.08823E-01  1.00510E-01  3.10919E-01  1.14989E+01  3.99773E-01  1.43685E+01
  285.2000  8.87193E-02  2.87479E+00  1.01802E-01  1.08993E-01  1.00773E-01  3.11567E-01  1.15173E+01  4.00287E-01  1.43920E+01
  286.0000  8.85526E-02  2.88000E+00  1.01976E-01  1.09195E-01  1.01086E-01  3.12257E-01  1.15356E+01  4.00810E-01  1.44156E+01
  286.8000  8.84445E-02  2.88520E+00  1.02190E-01  1.09359E-01  1.01330E-01  3.12879E-01  1.15540E+01  4.01323E-01  1.44392E+01
  287.6000  8.83505E-02  2.89039E+00  1.02405E-01  1.09522E-01  1.01559E-01  3.13486E-01  1.15724E+01  4.01837E-01  1.44628E+01
  288.4000  8.82704E-02  2.89558E+00  1.02618E-01  1.09685E-01  1.01770E-01  3.14073E-01  1.15909E+01  4.02343E-01  1.44865E+01
  289.2000  8.82027E-02  2.90077E+00  1.02828E-01  1.09847E-01  1.01956E-01  3.14630E-01  1.16094E+01  4.02833E-01  1.45102E+01
  290.0000  8.81447E-02  2.90595E+00  1.03032E-01  1.10007E-01  1.02111E-01  3.15150E-01  1.16279E+01  4.03295E-01  1.45339E+01
  290.8000  8.80923E-02  2.91113E+00  1.03229E-01  1.10164E-01  1.02229E-01  3.15623E-01  1.16465E+01  4.03715E-01  1.45576E+01
  291.6000  8.80406E-02  2.91631E+00  1.03417E-01  1.10317E-01  1.02303E-01  3.16038E-01  1.16651E+01  4.04078E-01  1.45814E+01
  292.4000  8.79841E-02  2.92148E+00  1.03594E-01  1.10467E-01  1.02326E-01  3.16386E-01  1.16837E+01  4.04370E-01  1.46052E+01
  293.2000  8.79181E-02  2.92665E+00  1.03758E-01  1.10611E-01  1.02293E-01  3.16662E-01  1.17023E+01  4.04580E-01  1.46290E+01
  294.0000  8.78389E-02  2.93182E+00  1.03907E-01  1.10753E-01  1.02202E-01  3.16862E-01  1.17209E+01  4.04701E-01  1.46527E+01
  294.8000  8.77448E-02  2.93698E+00  1.04041E-01  1.10892E-01  1.02054E-01  3.16987E-01  1.17396E+01  4.04732E-01  1.46765E+01
  295.6000  8.76363E-02  2.94213E+00  1.04160E-01  1.11030E-01  1.01853E-01  3.17042E-01  1.17582E+01  4.04678E-01  1.47003E+01
  296.4000  8.75160E-02  2.94727E+00  1.04263E-01  1.11169E-01  1.01607E-01  3.17039E-01  1.17769E+01  4.04555E-01  1.47241E+01
  297.2000  8.73881E-02  2.95241E+00  1.04353E-01  1.11312E-01  1.01330E-01  3.16995E-01  1.17955E+01  4.04383E-01  1.47479E+01
  298.0000  8.72576E-02  2.95754E+00  1.04432E-01  1.11464E-01  1.01041E-01  3.16936E-01  1.18141E+01  4.04194E-01  1.47717E+01
  298.8000  8.71291E-02  2.96267E+00  1.04501E-01  1.11629E-01  1.00758E-01  3.16889E-01  1.18328E+01  4.04018E-01  1.47954E+01
  299.6000  8.70063E-02  2.96650E+00  1.04565E-01  1.11812E-01  1.00503E-01  3.16880E-01  1.18467E+01  4.03886E-01  1.48132E+01
  300.0000  8.69477E-02  2.96906E+00  1.04595E-01  1.11913E-01  1.00390E-01  3.16898E-01  1.18561E+01  4.03846E-01  1.48251E+01
