    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  9.93754E-02  3.39098E+00  1.01508E-01  1.01052E-01  1.05542E-01  3.08102E-01  1.08820E+01  4.07477E-01  1.42730E+01
  226.8000  9.88490E-02  3.39680E+00  1.01113E-01  1.00534E-01  1.05261E-01  3.06908E-01  1.09000E+01  4.05757E-01  1.42968E+01
  227.6000  9.84172E-02  3.40258E+00  1.00792E-01  1.00112E-01  1.05059E-01  3.05963E-01  1.09180E+01  4.04380E-01  1.43206E+01
  228.4000  9.79912E-02  3.40834E+00  1.00491E-01  9.97048E-02  1.04869E-01  3.05064E-01  1.09360E+01  4.03055E-01  1.43443E+01
  229.2000  9.75704E-02  3.41408E+00  1.00211E-01  9.93138E-02  1.04687E-01  3.04212E-01  1.09539E+01  4.01782E-01  1.43679E+01
  230.0000  9.71543E-02  3.41979E+00  9.99522E-02  9.89409E-02  1.04513E-01  3.03406E-01  1.09717E+01  4.00560E-01  1.43915E+01
  230.8000  9.67426E-02  3.42548E+00  9.97149E-02  9.85884E-02  1.04345E-01  3.02648E-01  1.09895E+01  3.99391E-01  1.44150E+01
  231.6000  9.63353E-02  3.43115E+00  9.94989E-02  9.82587E-02  1.04181E-01  3.01938E-01  1.10073E+01  3.98274E-01  1.44384E+01
  232.4000  9.59327E-02  3.43679E+00  9.93040E-02  9.79543E-02  1.04020E-01  3.01278E-01  1.10250E+01  3.97211E-01  1.44618E+01
  233.2000  9.55351E-02  3.44241E+00  9.91297E-02  9.76779E-02  1.03861E-01  3.00669E-01  1.10426E+01  3.96204E-01  1.44851E+01
  234.0000  9.51433E-02  3.44800E+00  9.89757E-02  9.74321E-02  1.03703E-01  3.00111E-01  1.10603E+01  3.95255E-01  1.45083E+01
  234.8000  9.47585E-02  3.45357E+00  9.88415E-02  9.72199E-02  1.03547E-01  2.99608E-01  1.10779E+01  3.94367E-01  1.45315E+01
  235.6000  9.43819E-02  3.45912E+00  9.87265E-02  9.70438E-02  1.03391E-01  2.99162E-01  1.10955E+01  3.93544E-01  1.45546E+01
  236.4000  9.40150E-02  3.46465E+00  9.86300E-02  9.69056E-02  1.03237E-01  2.98773E-01  1.11131E+01  3.92788E-01  1.45777E+01
  237.2000  9.36597E-02  3.47016E+00  9.85515E-02  9.68074E-02  1.03086E-01  2.98444E-01  1.11306E+01  3.92104E-01  1.46008E+01
  238.0000  9.33180E-02  3.47564E+00  9.84901E-02  9.67504E-02  1.02937E-01  2.98178E-01  1.11481E+01  3.91496E-01  1.46238E+01
  238.8000  9.29919E-02  3.48111E+00  9.84453E-02  9.67360E-02  1.02795E-01  2.97976E-01  1.11657E+01  3.90968E-01  1.46468E+01
  239.6000  9.26836E-02  3.48656E+00  9.84166E-02  9.67648E-02  1.02660E-01  2.97841E-01  1.11832E+01  3.90525E-01  1.46697E+01
  240.4000  9.23953E-02  3.49199E+00  9.84034E-02  9.68372E-02  1.02535E-01  2.97775E-01  1.12007E+01  3.90171E-01  1.46927E+01
  241.2000  9.21294E-02  3.49741E+00  9.84044E-02  9.69525E-02  1.02423E-01  2.97780E-01  1.12182E+01  3.89909E-01  1.47156E+01
  242.0000  9.18879E-02  3.50281E+00  9.84191E-02  9.71102E-02  1.02328E-01  2.97857E-01  1.12357E+01  3.89745E-01  1.47385E+01
  242.8000  9.16727E-02  3.50820E+00  9.84471E-02  9.73089E-02  1.02252E-01  2.98008E-01  1.12532E+01  3.89681E-01  1.47614E+01
  243.6000  9.14201E-02  3.51358E+00  9.84324E-02  9.74883E-02  1.02156E-01  2.98077E-01  1.12708E+01  3.89497E-01  1.47843E+01
  244.4000  9.12592E-02  3.51894E+00  9.84850E-02  9.77627E-02  1.02127E-01  2.98375E-01  1.12883E+01  3.89634E-01  1.48073E+01
  245.2000  9.11296E-02  3.52430E+00  9.85469E-02  9.80710E-02  1.02128E-01  2.98745E-01  1.13059E+01  3.89875E-01  1.48302E+01
  246.0000  9.10323E-02  3.52966E+00  9.86171E-02  9.84099E-02  1.02160E-01  2.99187E-01  1.13235E+01  3.90220E-01  1.48531E+01
  246.8000  9.09679E-02  3.53500E+00  9.86939E-02  9.87757E-02  1.02228E-01  2.99698E-01  1.13411E+01  3.90666E-01  1.48761E+01
  247.6000  9.09367E-02  3.54035E+00  9.87757E-02  9.91644E-02  1.02334E-01  3.00274E-01  1.13587E+01  3.91211E-01  1.48991E+01
  248.4000  9.09386E-02  3.54570E+00  9.88607E-02  9.95716E-02  1.02481E-01  3.00913E-01  1.13764E+01  3.91852E-01  1.49221E+01
  249.2000  9.09728E-02  3.55105E+00  9.89471E-02  9.99923E-02  1.02668E-01  3.01608E-01  1.13942E+01  3.92580E-01  1.49452E+01
  250.0000  9.10380E-02  3.55640E+00  9.90334E-02  1.00421E-01  1.02898E-01  3.02352E-01  1.14119E+01  3.93391E-01  1.49683E+01
  250.8000  9.11326E-02  3.56176E+00  9.91181E-02  1.00853E-01  1.03170E-01  3.03140E-01  1.14298E+01  3.94273E-01  1.49915E+01
  251.6000  9.12541E-02  3.56712E+00  9.91993E-02  1.01280E-01  1.03482E-01  3.03962E-01  1.14476E+01  3.95216E-01  1.50148E+01
  252.4000  9.13995E-02  3.57250E+00  9.92755E-02  1.01699E-01  1.03832E-01  3.04806E-01  1.14656E+01  3.96206E-01  1.50381E+01
  253.2000  9.15656E-02  3.57788E+00  9.93461E-02  1.02101E-01  1.04217E-01  3.05664E-01  1.14835E+01  3.97230E-01  1.50614E+01
  254.0000  9.17486E-02  3.58328E+00  9.94106E-02  1.02481E-01  1.04633E-01  3.06524E-01  1.15016E+01  3.98273E-01  1.50848E+01
  254.8000  9.19443E-02  3.58868E+00  9.94687E-02  1.02832E-01  1.05074E-01  3.07374E-01  1.15196E+01  3.99319E-01  1.51083E+01
  255.6000  9.21486E-02  3.59410E+00  9.95199E-02  1.03149E-01  1.05533E-01  3.08202E-01  1.15378E+01  4.00351E-01  1.51319E+01
  256.4000  9.23569E-02  3.59953E+00  9.95648E-02  1.03427E-01  1.06005E-01  3.08997E-01  1.15559E+01  4.01354E-01  1.51555E+01
  257.2000  9.25647E-02  3.60498E+00  9.96038E-02  1.03661E-01  1.06482E-01  3.09747E-01  1.15741E+01  4.02312E-01  1.51791E+01
  258.0000  9.27678E-02  3.61043E+00  9.96375E-02  1.03848E-01  1.06956E-01  3.10441E-01  1.15924E+01  4.03209E-01  1.52028E+01
  258.8000  9.29617E-02  3.61590E+00  9.96662E-02  1.03983E-01  1.07420E-01  3.11070E-01  1.16107E+01  4.04032E-01  1.52266E+01
  259.6000  9.31425E-02  3.62137E+00  9.96905E-02  1.04066E-01  1.07867E-01  3.11624E-01  1.16290E+01  4.04766E-01  1.52504E+01
  260.4000  9.33063E-02  3.62686E+00  9.97108E-02  1.04094E-01  1.08291E-01  3.12096E-01  1.16474E+01  4.05402E-01  1.52742E+01
  261.2000  9.33990E-02  3.63235E+00  9.97671E-02  1.03816E-01  1.08371E-01  3.11954E-01  1.16657E+01  4.05353E-01  1.52981E+01
  262.0000  9.35200E-02  3.63785E+00  9.97890E-02  1.03743E-01  1.08705E-01  3.12237E-01  1.16841E+01  4.05757E-01  1.53219E+01
  262.8000  9.36138E-02  3.64335E+00  9.98053E-02  1.03621E-01  1.09002E-01  3.12428E-01  1.17024E+01  4.06042E-01  1.53458E+01
  263.6000  9.36780E-02  3.64886E+00  9.98153E-02  1.03450E-01  1.09258E-01  3.12523E-01  1.17208E+01  4.06201E-01  1.53697E+01
  264.4000  9.37104E-02  3.65437E+00  9.98185E-02  1.03235E-01  1.09471E-01  3.12524E-01  1.17392E+01  4.06235E-01  1.53936E+01
  265.2000  9.37095E-02  3.65988E+00  9.98143E-02  1.02977E-01  1.09641E-01  3.12432E-01  1.17576E+01  4.06142E-01  1.54174E+01
  266.0000  9.36745E-02  3.66539E+00  9.98020E-02  1.02681E-01  1.09768E-01  3.12251E-01  1.17759E+01  4.05926E-01  1.54413E+01
  266.8000  9.36048E-02  3.67089E+00  9.97811E-02  1.02350E-01  1.09854E-01  3.11985E-01  1.17943E+01  4.05590E-01  1.54652E+01
  267.6000  9.35007E-02  3.67639E+00  9.97506E-02  1.01990E-01  1.09900E-01  3.11640E-01  1.18126E+01  4.05141E-01  1.54890E+01
  268.4000  9.33630E-02  3.68188E+00  9.97103E-02  1.01604E-01  1.09909E-01  3.11223E-01  1.18309E+01  4.04586E-01  1.55128E+01
  269.2000  9.31930E-02  3.68736E+00  9.96596E-02  1.01197E-01  1.09884E-01  3.10741E-01  1.18492E+01  4.03934E-01  1.55365E+01
  270.0000  9.29929E-02  3.69283E+00  9.95982E-02  1.00775E-01  1.09830E-01  3.10204E-01  1.18674E+01  4.03196E-01  1.55602E+01
  270.8000  9.27649E-02  3.69828E+00  9.95261E-02  1.00343E-01  1.09750E-01  3.09618E-01  1.18856E+01  4.02383E-01  1.55839E+01
  271.6000  9.25117E-02  3.70372E+00  9.94433E-02  9.99041E-02  1.09647E-01  3.08995E-01  1.19038E+01  4.01507E-01  1.56075E+01
  272.4000  9.22362E-02  3.70915E+00  9.93502E-02  9.94639E-02  1.09527E-01  3.08341E-01  1.19219E+01  4.00577E-01  1.56310E+01
  273.2000  9.19410E-02  3.71455E+00  9.92473E-02  9.90262E-02  1.09391E-01  3.07665E-01  1.19400E+01  3.99606E-01  1.56545E+01
  274.0000  9.16287E-02  3.71994E+00  9.91353E-02  9.85950E-02  1.09243E-01  3.06973E-01  1.19580E+01  3.98602E-01  1.56780E+01
  274.8000  9.13019E-02  3.72531E+00  9.90151E-02  9.81733E-02  1.09084E-01  3.06272E-01  1.19760E+01  3.97574E-01  1.57014E+01
  275.6000  9.09628E-02  3.73066E+00  9.88877E-02  9.77635E-02  1.08915E-01  3.05566E-01  1.19940E+01  3.96529E-01  1.57247E+01
  276.4000  9.06134E-02  3.73599E+00  9.87541E-02  9.73681E-02  1.08737E-01  3.04859E-01  1.20119E+01  3.95473E-01  1.57479E+01
  277.2000  9.02559E-02  3.74129E+00  9.86155E-02  9.69891E-02  1.08550E-01  3.04155E-01  1.20298E+01  3.94411E-01  1.57711E+01
  278.0000  8.98918E-02  3.74658E+00  9.84731E-02  9.66282E-02  1.08355E-01  3.03456E-01  1.20477E+01  3.93348E-01  1.57942E+01
  278.8000  8.95133E-02  3.75184E+00  9.82635E-02  9.61388E-02  1.08019E-01  3.02422E-01  1.20654E+01  3.91935E-01  1.58173E+01
  279.6000  8.91425E-02  3.75708E+00  9.81098E-02  9.58085E-02  1.07795E-01  3.01714E-01  1.20832E+01  3.90856E-01  1.58403E+01
  280.4000  8.87686E-02  3.76230E+00  9.79545E-02  9.55003E-02  1.07563E-01  3.01018E-01  1.21009E+01  3.89787E-01  1.58632E+01
  281.2000  8.83927E-02  3.76750E+00  9.77988E-02  9.52153E-02  1.07323E-01  3.00337E-01  1.21185E+01  3.88730E-01  1.58860E+01
  282.0000  8.80154E-02  3.77267E+00  9.76436E-02  9.49544E-02  1.07076E-01  2.99674E-01  1.21362E+01  3.87689E-01  1.59088E+01
  282.8000  8.76375E-02  3.77783E+00  9.74898E-02  9.47180E-02  1.06822E-01  2.99030E-01  1.21537E+01  3.86667E-01  1.59316E+01
  283.6000  8.72592E-02  3.78296E+00  9.73383E-02  9.45066E-02  1.06563E-01  2.98408E-01  1.21713E+01  3.85667E-01  1.59543E+01
  284.4000  8.68809E-02  3.78807E+00  9.71899E-02  9.43203E-02  1.06299E-01  2.97809E-01  1.21888E+01  3.84690E-01  1.59769E+01
  285.2000  8.65028E-02  3.79315E+00  9.70458E-02  9.41587E-02  1.06033E-01  2.97237E-01  1.22063E+01  3.83740E-01  1.59994E+01
  286.0000  8.61253E-02  3.79822E+00  9.69070E-02  9.40212E-02  1.05766E-01  2.96695E-01  1.22237E+01  3.82820E-01  1.60219E+01
  286.8000  8.57483E-02  3.80326E+00  9.67749E-02  9.39064E-02  1.05503E-01  2.96184E-01  1.22411E+01  3.81932E-01  1.60444E+01
  287.6000  8.53723E-02  3.80828E+00  9.66510E-02  9.38123E-02  1.05245E-01  2.95708E-01  1.22585E+01  3.81080E-01  1.60668E+01
  288.4000  8.49977E-02  3.81328E+00  9.65378E-02  9.37366E-02  1.04996E-01  2.95271E-01  1.22759E+01  3.80268E-01  1.60892E+01
  289.2000  8.46249E-02  3.81825E+00  9.64379E-02  9.36765E-02  1.04762E-01  2.94876E-01  1.22932E+01  3.79501E-01  1.61115E+01
  290.0000  8.42549E-02  3.82321E+00  9.63548E-02  9.36291E-02  1.04547E-01  2.94531E-01  1.23105E+01  3.78785E-01  1.61338E+01
  290.8000  8.38886E-02  3.82814E+00  9.62927E-02  9.35914E-02  1.04355E-01  2.94239E-01  1.23278E+01  3.78128E-01  1.61560E+01
  291.6000  8.35271E-02  3.83305E+00  9.62562E-02  9.35603E-02  1.04193E-01  2.94009E-01  1.23451E+01  3.77536E-01  1.61782E+01
  292.4000  8.31719E-02  3.83794E+00  9.62499E-02  9.35330E-02  1.04063E-01  2.93846E-01  1.23624E+01  3.77018E-01  1.62004E+01
  293.2000  8.28246E-02  3.84281E+00  9.62784E-02  9.35071E-02  1.03972E-01  2.93757E-01  1.23797E+01  3.76582E-01  1.62225E+01
  294.0000  8.24871E-02  3.84766E+00  9.63458E-02  9.34808E-02  1.03921E-01  2.93748E-01  1.23970E+01  3.76235E-01  1.62446E+01
  294.8000  8.21616E-02  3.85249E+00  9.64554E-02  9.34531E-02  1.03914E-01  2.93823E-01  1.24142E+01  3.75984E-01  1.62667E+01
  295.6000  8.18501E-02  3.85730E+00  9.66091E-02  9.34242E-02  1.03952E-01  2.93985E-01  1.24315E+01  3.75836E-01  1.62888E+01
  296.4000  8.15547E-02  3.86210E+00  9.68073E-02  9.33952E-02  1.04036E-01  2.94239E-01  1.24488E+01  3.75794E-01  1.63109E+01
  297.2000  8.11481E-02  3.86687E+00  9.63376E-02  9.32271E-02  1.03957E-01  2.93522E-01  1.24661E+01  3.74670E-01  1.63330E+01
  298.0000  8.08644E-02  3.87163E+00  9.65766E-02  9.31958E-02  1.04153E-01  2.93926E-01  1.24834E+01  3.74790E-01  1.63550E+01
  298.8000  8.05984E-02  3.87637E+00  9.68536E-02  9.31725E-02  1.04399E-01  2.94425E-01  1.25007E+01  3.75023E-01  1.63770E+01
  299.6000  8.03489E-02  3.87991E+00  9.71641E-02  9.31616E-02  1.04692E-01  2.95017E-01  1.25137E+01  3.75366E-01  1.63936E+01
  300.0000  8.02299E-02  3.88227E+00  9.73303E-02  9.31622E-02  1.04855E-01  2.95348E-01  1.25224E+01  3.75578E-01  1.64046E+01
