    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   46.0000  2.19262E-01  1.05108E+00  2.24867E-01  2.54831E-01  2.46685E-01  7.26383E-01  2.45545E+00  3.56238E-01  2.52407E-01  2.76264E-01  2.11863E-01  2.08321E-01  1.30509E+00  1.19796E+01  2.25074E+00  1.54862E+01
   46.8000  2.16642E-01  1.06381E+00  2.19519E-01  2.60253E-01  2.49578E-01  7.29351E-01  2.49833E+00  3.65193E-01  2.54086E-01  3.09725E-01  2.08985E-01  2.05818E-01  1.34381E+00  1.20586E+01  2.28980E+00  1.56208E+01
   47.6000  2.13879E-01  1.07639E+00  2.15371E-01  2.66216E-01  2.52941E-01  7.34528E-01  2.54152E+00  3.67847E-01  2.54262E-01  3.45244E-01  2.06948E-01  2.04118E-01  1.37842E+00  1.21397E+01  2.32683E+00  1.57576E+01
   48.4000  2.10932E-01  1.08879E+00  2.12356E-01  2.72491E-01  2.56855E-01  7.41702E-01  2.58514E+00  3.65160E-01  2.53233E-01  3.81343E-01  2.05817E-01  2.03275E-01  1.40883E+00  1.22225E+01  2.36146E+00  1.58965E+01
   49.2000  2.07895E-01  1.10102E+00  2.10359E-01  2.78517E-01  2.61159E-01  7.50034E-01  2.62924E+00  3.58737E-01  2.51411E-01  4.15148E-01  2.05514E-01  2.03213E-01  1.43402E+00  1.23069E+01  2.39195E+00  1.60371E+01
   50.0000  2.04808E-01  1.11306E+00  2.09128E-01  2.83294E-01  2.65245E-01  7.57667E-01  2.67379E+00  3.50601E-01  2.49499E-01  4.42242E-01  2.06011E-01  2.03901E-01  1.45226E+00  1.23922E+01  2.41473E+00  1.61791E+01
   50.8000  2.01802E-01  1.12492E+00  2.08232E-01  2.84421E-01  2.67462E-01  7.60115E-01  2.71848E+00  3.43063E-01  2.48070E-01  4.48572E-01  2.07625E-01  2.05199E-01  1.45253E+00  1.24777E+01  2.41445E+00  1.63211E+01
   51.6000  1.99070E-01  1.13663E+00  2.07654E-01  2.83068E-01  2.67977E-01  7.58699E-01  2.76309E+00  3.36807E-01  2.47067E-01  4.47366E-01  2.09347E-01  2.07028E-01  1.44762E+00  1.25628E+01  2.40538E+00  1.64625E+01
   52.4000  1.96593E-01  1.14819E+00  2.07014E-01  2.77533E-01  2.65303E-01  7.49850E-01  2.80718E+00  3.31697E-01  2.46547E-01  4.28807E-01  2.11686E-01  2.09441E-01  1.42818E+00  1.26467E+01  2.37462E+00  1.66021E+01
   53.2000  1.94405E-01  1.15962E+00  2.06158E-01  2.68744E-01  2.59747E-01  7.34649E-01  2.85038E+00  3.26588E-01  2.46128E-01  3.98425E-01  2.14559E-01  2.12370E-01  1.39807E+00  1.27289E+01  2.32712E+00  1.67389E+01
   54.0000  1.92511E-01  1.17094E+00  2.05002E-01  2.58565E-01  2.52587E-01  7.16154E-01  2.89249E+00  3.20408E-01  2.45503E-01  3.65166E-01  2.17895E-01  2.15752E-01  1.36472E+00  1.28092E+01  2.27339E+00  1.68726E+01
   54.8000  1.90925E-01  1.18216E+00  2.03537E-01  2.48662E-01  2.45189E-01  6.97388E-01  2.93349E+00  3.12772E-01  2.44590E-01  3.35983E-01  2.21622E-01  2.19522E-01  1.33449E+00  1.28877E+01  2.22280E+00  1.70033E+01
   55.6000  1.89660E-01  1.19332E+00  2.01811E-01  2.39907E-01  2.38422E-01  6.80140E-01  2.97348E+00  3.03841E-01  2.43450E-01  3.13610E-01  2.25649E-01  2.23602E-01  1.31015E+00  1.29647E+01  2.17995E+00  1.71315E+01
   56.4000  1.88729E-01  1.20441E+00  1.99920E-01  2.32488E-01  2.32610E-01  6.65017E-01  3.01259E+00  2.93945E-01  2.42175E-01  2.97670E-01  2.29883E-01  2.27914E-01  1.29159E+00  1.30406E+01  2.14533E+00  1.72576E+01
   57.2000  1.88138E-01  1.21548E+00  1.97978E-01  2.26292E-01  2.27768E-01  6.52039E-01  3.05093E+00  2.83420E-01  2.40863E-01  2.86559E-01  2.34237E-01  2.32377E-01  1.27746E+00  1.31158E+01  2.11763E+00  1.73822E+01
   58.0000  1.87888E-01  1.22652E+00  1.96106E-01  2.21129E-01  2.23793E-01  6.41029E-01  3.08862E+00  2.72554E-01  2.39583E-01  2.78628E-01  2.38602E-01  2.36883E-01  1.26625E+00  1.31902E+01  2.09517E+00  1.75053E+01
   58.8000  1.87950E-01  1.23758E+00  1.94404E-01  2.16807E-01  2.20552E-01  6.31763E-01  3.12576E+00  2.61659E-01  2.38421E-01  2.72562E-01  2.42871E-01  2.41331E-01  1.25684E+00  1.32641E+01  2.07656E+00  1.76274E+01
   59.6000  1.88329E-01  1.24865E+00  1.92905E-01  2.13225E-01  2.17967E-01  6.24097E-01  3.16246E+00  2.51107E-01  2.37470E-01  2.67472E-01  2.46936E-01  2.45614E-01  1.24860E+00  1.33375E+01  2.06102E+00  1.77486E+01
   60.4000  1.89013E-01  1.25976E+00  1.91793E-01  2.10205E-01  2.15866E-01  6.17865E-01  3.19879E+00  2.41219E-01  2.36795E-01  2.62791E-01  2.50686E-01  2.49604E-01  1.24109E+00  1.34105E+01  2.04797E+00  1.78691E+01
   61.2000  1.90000E-01  1.27093E+00  1.91062E-01  2.07710E-01  2.14206E-01  6.12978E-01  3.23483E+00  2.32368E-01  2.36468E-01  2.58170E-01  2.54007E-01  2.53178E-01  1.23419E+00  1.34831E+01  2.03717E+00  1.79888E+01
   62.0000  1.91278E-01  1.28218E+00  1.90750E-01  2.05667E-01  2.12913E-01  6.09330E-01  3.27066E+00  2.24869E-01  2.36536E-01  2.53479E-01  2.56835E-01  2.56267E-01  1.22799E+00  1.35553E+01  2.02859E+00  1.81081E+01
   62.8000  1.92829E-01  1.29352E+00  1.90870E-01  2.04016E-01  2.11923E-01  6.06809E-01  3.30634E+00  2.18931E-01  2.37028E-01  2.48679E-01  2.59116E-01  2.58815E-01  1.22257E+00  1.36272E+01  2.02221E+00  1.82270E+01
   63.6000  1.94631E-01  1.30496E+00  1.91424E-01  2.02707E-01  2.11181E-01  6.05312E-01  3.34193E+00  2.14624E-01  2.37918E-01  2.43796E-01  2.60817E-01  2.60787E-01  1.21794E+00  1.36988E+01  2.01788E+00  1.83457E+01
   64.4000  1.96648E-01  1.31653E+00  1.92407E-01  2.01684E-01  2.10628E-01  6.04719E-01  3.37749E+00  2.11885E-01  2.39124E-01  2.38885E-01  2.61923E-01  2.62154E-01  1.21397E+00  1.37702E+01  2.01534E+00  1.84642E+01
   65.2000  1.98833E-01  1.32822E+00  1.93811E-01  2.00910E-01  2.10215E-01  6.04936E-01  3.41306E+00  2.10514E-01  2.40533E-01  2.34036E-01  2.62431E-01  2.62916E-01  1.21043E+00  1.38413E+01  2.01420E+00  1.85826E+01
   66.0000  2.01125E-01  1.34004E+00  1.95616E-01  2.00350E-01  2.09905E-01  6.05870E-01  3.44868E+00  2.10215E-01  2.42006E-01  2.29361E-01  2.62363E-01  2.63101E-01  1.20705E+00  1.39123E+01  2.01404E+00  1.87010E+01
   66.8000  2.03434E-01  1.35200E+00  1.97794E-01  1.99971E-01  2.09653E-01  6.07418E-01  3.48440E+00  2.10640E-01  2.43383E-01  2.25042E-01  2.61759E-01  2.62744E-01  1.20357E+00  1.39831E+01  2.01442E+00  1.88195E+01
   67.6000  2.05658E-01  1.36410E+00  2.00296E-01  1.99742E-01  2.09421E-01  6.09458E-01  3.52023E+00  2.11437E-01  2.44501E-01  2.21274E-01  2.60652E-01  2.61882E-01  1.19975E+00  1.40536E+01  2.01486E+00  1.89379E+01
   68.4000  2.07710E-01  1.37631E+00  2.03070E-01  1.99646E-01  2.09195E-01  6.11911E-01  3.55621E+00  2.12292E-01  2.45236E-01  2.18243E-01  2.59108E-01  2.60574E-01  1.19545E+00  1.41239E+01  2.01508E+00  1.90564E+01
   69.2000  2.09507E-01  1.38863E+00  2.06057E-01  1.99673E-01  2.08968E-01  6.14698E-01  3.59236E+00  2.12996E-01  2.45502E-01  2.16155E-01  2.57209E-01  2.58890E-01  1.19075E+00  1.41939E+01  2.01496E+00  1.91749E+01
   70.0000  2.11044E-01  1.40104E+00  2.09191E-01  1.99811E-01  2.08738E-01  6.17740E-01  3.62868E+00  2.13381E-01  2.45234E-01  2.15063E-01  2.55026E-01  2.56899E-01  1.18560E+00  1.42636E+01  2.01439E+00  1.92933E+01
   70.8000  2.12175E-01  1.41351E+00  2.12369E-01  2.00070E-01  2.08523E-01  6.20962E-01  3.66519E+00  2.13566E-01  2.44523E-01  2.15295E-01  2.52630E-01  2.54648E-01  1.18066E+00  1.43331E+01  2.01380E+00  1.94118E+01
   71.6000  2.12982E-01  1.42604E+00  2.15542E-01  2.00474E-01  2.08359E-01  6.24375E-01  3.70190E+00  2.13595E-01  2.43427E-01  2.16791E-01  2.50098E-01  2.52217E-01  1.17613E+00  1.44022E+01  2.01349E+00  1.95301E+01
   72.4000  2.13512E-01  1.43859E+00  2.18655E-01  2.01056E-01  2.08291E-01  6.28002E-01  3.73883E+00  2.13623E-01  2.42072E-01  2.19515E-01  2.47504E-01  2.49674E-01  1.17239E+00  1.44711E+01  2.01390E+00  1.96486E+01
   73.2000  2.13838E-01  1.45116E+00  2.21657E-01  2.01856E-01  2.08368E-01  6.31881E-01  3.77598E+00  2.13800E-01  2.40591E-01  2.23319E-01  2.44916E-01  2.47088E-01  1.16971E+00  1.45399E+01  2.01543E+00  1.97671E+01
   74.0000  2.14035E-01  1.46375E+00  2.24504E-01  2.02920E-01  2.08634E-01  6.36058E-01  3.81338E+00  2.14242E-01  2.39108E-01  2.27973E-01  2.42396E-01  2.44524E-01  1.16824E+00  1.46086E+01  2.01834E+00  1.98857E+01
   74.8000  2.14180E-01  1.47634E+00  2.27161E-01  2.04301E-01  2.09145E-01  6.40607E-01  3.85105E+00  2.14987E-01  2.37710E-01  2.33148E-01  2.39999E-01  2.42045E-01  1.16789E+00  1.46773E+01  2.02268E+00  2.00047E+01
   75.6000  2.14338E-01  1.48895E+00  2.29611E-01  2.06061E-01  2.09971E-01  6.45643E-01  3.88901E+00  2.15980E-01  2.36452E-01  2.38427E-01  2.37781E-01  2.39721E-01  1.16836E+00  1.47460E+01  2.02834E+00  2.01239E+01
   76.4000  2.14537E-01  1.50156E+00  2.31833E-01  2.08242E-01  2.11170E-01  6.51245E-01  3.92731E+00  2.17063E-01  2.35341E-01  2.43320E-01  2.35790E-01  2.37603E-01  1.16912E+00  1.48147E+01  2.03490E+00  2.02436E+01
   77.2000  2.14761E-01  1.51419E+00  2.33806E-01  2.10865E-01  2.12797E-01  6.57468E-01  3.96596E+00  2.18015E-01  2.34352E-01  2.47331E-01  2.34061E-01  2.35743E-01  1.16950E+00  1.48835E+01  2.04173E+00  2.03636E+01
   78.0000  2.14939E-01  1.52683E+00  2.35511E-01  2.13899E-01  2.14860E-01  6.64270E-01  4.00502E+00  2.18602E-01  2.33447E-01  2.50030E-01  2.32618E-01  2.34167E-01  1.16886E+00  1.49522E+01  2.04807E+00  2.04841E+01
   78.8000  2.14961E-01  1.53947E+00  2.36931E-01  2.17235E-01  2.17302E-01  6.71467E-01  4.04450E+00  2.18644E-01  2.32595E-01  2.51156E-01  2.31470E-01  2.32893E-01  1.16676E+00  1.50208E+01  2.05319E+00  2.06048E+01
   79.6000  2.14703E-01  1.55209E+00  2.38057E-01  2.20685E-01  2.19979E-01  6.78721E-01  4.08441E+00  2.18079E-01  2.31797E-01  2.50690E-01  2.30620E-01  2.31927E-01  1.16311E+00  1.50892E+01  2.05654E+00  2.07257E+01
   80.4000  2.14047E-01  1.56468E+00  2.38892E-01  2.23929E-01  2.22618E-01  6.85440E-01  4.12472E+00  2.16974E-01  2.31081E-01  2.48784E-01  2.30054E-01  2.31260E-01  1.15815E+00  1.51573E+01  2.05764E+00  2.08467E+01
   81.2000  2.12954E-01  1.57720E+00  2.39399E-01  2.26730E-01  2.24970E-01  6.91099E-01  4.16535E+00  2.15490E-01  2.30485E-01  2.45875E-01  2.29770E-01  2.30887E-01  1.15251E+00  1.52251E+01  2.05656E+00  2.09676E+01
   82.0000  2.11411E-01  1.58963E+00  2.39581E-01  2.28770E-01  2.26716E-01  6.95068E-01  4.20622E+00  2.13849E-01  2.30058E-01  2.42315E-01  2.29742E-01  2.30783E-01  1.14675E+00  1.52925E+01  2.05323E+00  2.10883E+01
   82.8000  2.09456E-01  1.60194E+00  2.39438E-01  2.29881E-01  2.27656E-01  6.96975E-01  4.24720E+00  2.12253E-01  2.29818E-01  2.38476E-01  2.29937E-01  2.30914E-01  1.14140E+00  1.53596E+01  2.04783E+00  2.12088E+01
   83.6000  2.07152E-01  1.61412E+00  2.38982E-01  2.30023E-01  2.27719E-01  6.96723E-01  4.28817E+00  2.10865E-01  2.29779E-01  2.34639E-01  2.30332E-01  2.31258E-01  1.13687E+00  1.54265E+01  2.04075E+00  2.13288E+01
   84.4000  2.04575E-01  1.62615E+00  2.38219E-01  2.29269E-01  2.26947E-01  6.94435E-01  4.32900E+00  2.09797E-01  2.29939E-01  2.30991E-01  2.30901E-01  2.31784E-01  1.13341E+00  1.54931E+01  2.03242E+00  2.14483E+01
   85.2000  2.01806E-01  1.63802E+00  2.37165E-01  2.27774E-01  2.25475E-01  6.90414E-01  4.36960E+00  2.09096E-01  2.30277E-01  2.27630E-01  2.31612E-01  2.32460E-01  1.13108E+00  1.55596E+01  2.02330E+00  2.15672E+01
   86.0000  1.98917E-01  1.64972E+00  2.35838E-01  2.25724E-01  2.23471E-01  6.85033E-01  4.40988E+00  2.08764E-01  2.30772E-01  2.24597E-01  2.32441E-01  2.33258E-01  1.12983E+00  1.56260E+01  2.01378E+00  2.16856E+01
   86.8000  1.95974E-01  1.66124E+00  2.34260E-01  2.23290E-01  2.21100E-01  6.78650E-01  4.44978E+00  2.08772E-01  2.31391E-01  2.21882E-01  2.33355E-01  2.34145E-01  1.12955E+00  1.56925E+01  2.00417E+00  2.18035E+01
   87.6000  1.93030E-01  1.67259E+00  2.32467E-01  2.20617E-01  2.18505E-01  6.71589E-01  4.48927E+00  2.09080E-01  2.32105E-01  2.19463E-01  2.34330E-01  2.35095E-01  1.13007E+00  1.57589E+01  1.99469E+00  2.19208E+01
   88.4000  1.90126E-01  1.68377E+00  2.30489E-01  2.17816E-01  2.15794E-01  6.64099E-01  4.52832E+00  2.09639E-01  2.32882E-01  2.17310E-01  2.35337E-01  2.36080E-01  1.13125E+00  1.58254E+01  1.98547E+00  2.20375E+01
   89.2000  1.87298E-01  1.69478E+00  2.28360E-01  2.14970E-01  2.13051E-01  6.56381E-01  4.56691E+00  2.10398E-01  2.33691E-01  2.15389E-01  2.36347E-01  2.37071E-01  1.13290E+00  1.58920E+01  1.97658E+00  2.21537E+01
   90.0000  1.84569E-01  1.70563E+00  2.26113E-01  2.12139E-01  2.10335E-01  6.48587E-01  4.60505E+00  2.11310E-01  2.34506E-01  2.13671E-01  2.37335E-01  2.38042E-01  1.13486E+00  1.59588E+01  1.96802E+00  2.22694E+01
   90.8000  1.81957E-01  1.71633E+00  2.23774E-01  2.09359E-01  2.07683E-01  6.40815E-01  4.64273E+00  2.12332E-01  2.35299E-01  2.12131E-01  2.38277E-01  2.38969E-01  1.13701E+00  1.60256E+01  1.95978E+00  2.23847E+01
   91.6000  1.79477E-01  1.72689E+00  2.21407E-01  2.06649E-01  2.05112E-01  6.33168E-01  4.67996E+00  2.13353E-01  2.35991E-01  2.10561E-01  2.39216E-01  2.39893E-01  1.13901E+00  1.60926E+01  1.95166E+00  2.24994E+01
   92.4000  1.77133E-01  1.73730E+00  2.18974E-01  2.04057E-01  2.02666E-01  6.25697E-01  4.71675E+00  2.14503E-01  2.36676E-01  2.09319E-01  2.39997E-01  2.40655E-01  1.14115E+00  1.61597E+01  1.94398E+00  2.26137E+01
   93.2000  1.74933E-01  1.74759E+00  2.16531E-01  2.01587E-01  2.00347E-01  6.18465E-01  4.75311E+00  2.15681E-01  2.37281E-01  2.08225E-01  2.40673E-01  2.41307E-01  1.14317E+00  1.62269E+01  1.93656E+00  2.27276E+01
   94.0000  1.72878E-01  1.75775E+00  2.14096E-01  1.99249E-01  1.98168E-01  6.11513E-01  4.78907E+00  2.16869E-01  2.37792E-01  2.07272E-01  2.41230E-01  2.41833E-01  1.14500E+00  1.62942E+01  1.92939E+00  2.28411E+01
   94.8000  1.70967E-01  1.76780E+00  2.11683E-01  1.97052E-01  1.96135E-01  6.04870E-01  4.82463E+00  2.18057E-01  2.38203E-01  2.06461E-01  2.41654E-01  2.42219E-01  1.14659E+00  1.63616E+01  1.92243E+00  2.29541E+01
   95.6000  1.69199E-01  1.77775E+00  2.09299E-01  1.95003E-01  1.94248E-01  5.98550E-01  4.85983E+00  2.19236E-01  2.38501E-01  2.05786E-01  2.41933E-01  2.42450E-01  1.14791E+00  1.64291E+01  1.91565E+00  2.30667E+01
   96.4000  1.67569E-01  1.78761E+00  2.06953E-01  1.93110E-01  1.92515E-01  5.92578E-01  4.89467E+00  2.20406E-01  2.38686E-01  2.05250E-01  2.42063E-01  2.42521E-01  1.14893E+00  1.64967E+01  1.90907E+00  2.31790E+01
   97.2000  1.66072E-01  1.79737E+00  2.04652E-01  1.91377E-01  1.90939E-01  5.86967E-01  4.92918E+00  2.21567E-01  2.38758E-01  2.04856E-01  2.42039E-01  2.42426E-01  1.14965E+00  1.65643E+01  1.90269E+00  2.32909E+01
   98.0000  1.64705E-01  1.80705E+00  2.02398E-01  1.89806E-01  1.89521E-01  5.81725E-01  4.96339E+00  2.22717E-01  2.38716E-01  2.04603E-01  2.41855E-01  2.42161E-01  1.15005E+00  1.66319E+01  1.89648E+00  2.34024E+01
   98.8000  1.63460E-01  1.81667E+00  2.00195E-01  1.88395E-01  1.88257E-01  5.76847E-01  4.99731E+00  2.23854E-01  2.38560E-01  2.04486E-01  2.41512E-01  2.41724E-01  1.15013E+00  1.66995E+01  1.89044E+00  2.35135E+01
   99.6000  1.62332E-01  1.82621E+00  1.98040E-01  1.87143E-01  1.87140E-01  5.72323E-01  5.03096E+00  2.24976E-01  2.38293E-01  2.04501E-01  2.41007E-01  2.41116E-01  1.14989E+00  1.67672E+01  1.88455E+00  2.36243E+01
  100.4000  1.61310E-01  1.83570E+00  1.95928E-01  1.86038E-01  1.86162E-01  5.68129E-01  5.06436E+00  2.26080E-01  2.37916E-01  2.04644E-01  2.40343E-01  2.40339E-01  1.14932E+00  1.68347E+01  1.87876E+00  2.37348E+01
  101.2000  1.60390E-01  1.84513E+00  1.93865E-01  1.85080E-01  1.85316E-01  5.64261E-01  5.09754E+00  2.27168E-01  2.37437E-01  2.04915E-01  2.39525E-01  2.39404E-01  1.14845E+00  1.69023E+01  1.87310E+00  2.38449E+01
  102.0000  1.59563E-01  1.85451E+00  1.91849E-01  1.84257E-01  1.84592E-01  5.60698E-01  5.13051E+00  2.28235E-01  2.36861E-01  2.05310E-01  2.38562E-01  2.38320E-01  1.14729E+00  1.69697E+01  1.86755E+00  2.39547E+01
  102.8000  1.58822E-01  1.86385E+00  1.89881E-01  1.83560E-01  1.83975E-01  5.57416E-01  5.16329E+00  2.29275E-01  2.36197E-01  2.05824E-01  2.37460E-01  2.37099E-01  1.14586E+00  1.70371E+01  1.86209E+00  2.40642E+01
  103.6000  1.58132E-01  1.87315E+00  1.87999E-01  1.82900E-01  1.83392E-01  5.54290E-01  5.19588E+00  2.30285E-01  2.35433E-01  2.06437E-01  2.36207E-01  2.35730E-01  1.14409E+00  1.71044E+01  1.85651E+00  2.41734E+01
  104.4000  1.57539E-01  1.88241E+00  1.86120E-01  1.82413E-01  1.82939E-01  5.51472E-01  5.22830E+00  2.31258E-01  2.34613E-01  2.07184E-01  2.34860E-01  2.34273E-01  1.14219E+00  1.71715E+01  1.85120E+00  2.42822E+01
  105.2000  1.57009E-01  1.89164E+00  1.84285E-01  1.82010E-01  1.82544E-01  5.48839E-01  5.26057E+00  2.32186E-01  2.33724E-01  2.08043E-01  2.33408E-01  2.32718E-01  1.14008E+00  1.72386E+01  1.84593E+00  2.43908E+01
  106.0000  1.56536E-01  1.90084E+00  1.82495E-01  1.81678E-01  1.82194E-01  5.46367E-01  5.29270E+00  2.33062E-01  2.32774E-01  2.09009E-01  2.31867E-01  2.31083E-01  1.13780E+00  1.73055E+01  1.84070E+00  2.44990E+01
  106.8000  1.56112E-01  1.91002E+00  1.80752E-01  1.81399E-01  1.81869E-01  5.44019E-01  5.32469E+00  2.33883E-01  2.31774E-01  2.10080E-01  2.30251E-01  2.29385E-01  1.13537E+00  1.73722E+01  1.83550E+00  2.46069E+01
  107.6000  1.55728E-01  1.91918E+00  1.79052E-01  1.81157E-01  1.81553E-01  5.41762E-01  5.35654E+00  2.34651E-01  2.30732E-01  2.11249E-01  2.28574E-01  2.27639E-01  1.13284E+00  1.74388E+01  1.83033E+00  2.47146E+01
  108.4000  1.55377E-01  1.92832E+00  1.77396E-01  1.80941E-01  1.81234E-01  5.39571E-01  5.38827E+00  2.35363E-01  2.29656E-01  2.12509E-01  2.26850E-01  2.25860E-01  1.13024E+00  1.75053E+01  1.82519E+00  2.48219E+01
  109.2000  1.55050E-01  1.93743E+00  1.75783E-01  1.80738E-01  1.80899E-01  5.37420E-01  5.41987E+00  2.36020E-01  2.28557E-01  2.13852E-01  2.25094E-01  2.24062E-01  1.12758E+00  1.75716E+01  1.82005E+00  2.49289E+01
  110.0000  1.54739E-01  1.94653E+00  1.74212E-01  1.80537E-01  1.80538E-01  5.35287E-01  5.45134E+00  2.36624E-01  2.27440E-01  2.15269E-01  2.23318E-01  2.22259E-01  1.12491E+00  1.76377E+01  1.81494E+00  2.50356E+01
  110.8000  1.54435E-01  1.95561E+00  1.72679E-01  1.80327E-01  1.80143E-01  5.33149E-01  5.48269E+00  2.37174E-01  2.26311E-01  2.16747E-01  2.21532E-01  2.20461E-01  1.12222E+00  1.77037E+01  1.80981E+00  2.51420E+01
  111.6000  1.54130E-01  1.96467E+00  1.71182E-01  1.80099E-01  1.79705E-01  5.30986E-01  5.51391E+00  2.37672E-01  2.25175E-01  2.18268E-01  2.19745E-01  2.18676E-01  1.11954E+00  1.77696E+01  1.80465E+00  2.52481E+01
  112.4000  1.53817E-01  1.97372E+00  1.69722E-01  1.79848E-01  1.79223E-01  5.28793E-01  5.54501E+00  2.38117E-01  2.24040E-01  2.19809E-01  2.17972E-01  2.16918E-01  1.11686E+00  1.78352E+01  1.79947E+00  2.53539E+01
  113.2000  1.53491E-01  1.98274E+00  1.68298E-01  1.79570E-01  1.78695E-01  5.26562E-01  5.57597E+00  2.38506E-01  2.22909E-01  2.21347E-01  2.16223E-01  2.15197E-01  1.11418E+00  1.79007E+01  1.79424E+00  2.54594E+01
  114.0000  1.53146E-01  1.99175E+00  1.66908E-01  1.79255E-01  1.78118E-01  5.24281E-01  5.60679E+00  2.38832E-01  2.21786E-01  2.22857E-01  2.14508E-01  2.13521E-01  1.11150E+00  1.79661E+01  1.78893E+00  2.55646E+01
  114.8000  1.52780E-01  2.00073E+00  1.65550E-01  1.78897E-01  1.77490E-01  5.21937E-01  5.63748E+00  2.39080E-01  2.20668E-01  2.24301E-01  2.12833E-01  2.11895E-01  1.10878E+00  1.80313E+01  1.78349E+00  2.56695E+01
  115.6000  1.52289E-01  2.00969E+00  1.64163E-01  1.78490E-01  1.76814E-01  5.19468E-01  5.66803E+00  2.39311E-01  2.19595E-01  2.25548E-01  2.11195E-01  2.10310E-01  1.10596E+00  1.80963E+01  1.77772E+00  2.57740E+01
  116.4000  1.51875E-01  2.01862E+00  1.62873E-01  1.78031E-01  1.76089E-01  5.16993E-01  5.69843E+00  2.39349E-01  2.18479E-01  2.26723E-01  2.09619E-01  2.08799E-01  1.10297E+00  1.81612E+01  1.77184E+00  2.58782E+01
  117.2000  1.51444E-01  2.02752E+00  1.61616E-01  1.77513E-01  1.75319E-01  5.14448E-01  5.72867E+00  2.39248E-01  2.17359E-01  2.27715E-01  2.08098E-01  2.07350E-01  1.09977E+00  1.82258E+01  1.76566E+00  2.59820E+01
  118.0000  1.51001E-01  2.03640E+00  1.60392E-01  1.76933E-01  1.74505E-01  5.11829E-01  5.75877E+00  2.38986E-01  2.16227E-01  2.28488E-01  2.06634E-01  2.05965E-01  1.09630E+00  1.82903E+01  1.75913E+00  2.60855E+01
  118.8000  1.50552E-01  2.04525E+00  1.59203E-01  1.76286E-01  1.73652E-01  5.09141E-01  5.78871E+00  2.38541E-01  2.15080E-01  2.29014E-01  2.05228E-01  2.04642E-01  1.09250E+00  1.83545E+01  1.75220E+00  2.61885E+01
  119.6000  1.50104E-01  2.05408E+00  1.58051E-01  1.75570E-01  1.72764E-01  5.06384E-01  5.81848E+00  2.37891E-01  2.13912E-01  2.29270E-01  2.03880E-01  2.03382E-01  1.08834E+00  1.84185E+01  1.74482E+00  2.62911E+01
  120.4000  1.49666E-01  2.06288E+00  1.56939E-01  1.74788E-01  1.71848E-01  5.03574E-01  5.84809E+00  2.37023E-01  2.12720E-01  2.29243E-01  2.02590E-01  2.02183E-01  1.08376E+00  1.84822E+01  1.73700E+00  2.63932E+01
  121.2000  1.49245E-01  2.07165E+00  1.55871E-01  1.73942E-01  1.70910E-01  5.00722E-01  5.87753E+00  2.35926E-01  2.11501E-01  2.28929E-01  2.01358E-01  2.01044E-01  1.07876E+00  1.85457E+01  1.72873E+00  2.64949E+01
  122.0000  1.48848E-01  2.08041E+00  1.54848E-01  1.73034E-01  1.69956E-01  4.97838E-01  5.90681E+00  2.34593E-01  2.10256E-01  2.28336E-01  2.00182E-01  1.99961E-01  1.07333E+00  1.86088E+01  1.72001E+00  2.65960E+01
  122.8000  1.48480E-01  2.08914E+00  1.53875E-01  1.72071E-01  1.68994E-01  4.94939E-01  5.93591E+00  2.33028E-01  2.08983E-01  2.27481E-01  1.99058E-01  1.98931E-01  1.06748E+00  1.86716E+01  1.71090E+00  2.66966E+01
  123.6000  1.48147E-01  2.09785E+00  1.52954E-01  1.71059E-01  1.68028E-01  4.92041E-01  5.96484E+00  2.31238E-01  2.07683E-01  2.26392E-01  1.97983E-01  1.97950E-01  1.06125E+00  1.87340E+01  1.70143E+00  2.67966E+01
  124.4000  1.47850E-01  2.10654E+00  1.52087E-01  1.70005E-01  1.67063E-01  4.89155E-01  5.99360E+00  2.29234E-01  2.06361E-01  2.25101E-01  1.96955E-01  1.97014E-01  1.05466E+00  1.87960E+01  1.69167E+00  2.68961E+01
  125.2000  1.47592E-01  2.11522E+00  1.51278E-01  1.68918E-01  1.66104E-01  4.86299E-01  6.02219E+00  2.27035E-01  2.05019E-01  2.23645E-01  1.95969E-01  1.96120E-01  1.04779E+00  1.88576E+01  1.68168E+00  2.69950E+01
  126.0000  1.47372E-01  2.12388E+00  1.50528E-01  1.67807E-01  1.65156E-01  4.83490E-01  6.05062E+00  2.24662E-01  2.03664E-01  2.22063E-01  1.95022E-01  1.95262E-01  1.04067E+00  1.89188E+01  1.67154E+00  2.70933E+01
  126.8000  1.47188E-01  2.13254E+00  1.49838E-01  1.66680E-01  1.64221E-01  4.80739E-01  6.07889E+00  2.22141E-01  2.02299E-01  2.20395E-01  1.94110E-01  1.94437E-01  1.03338E+00  1.89795E+01  1.66131E+00  2.71910E+01
  127.6000  1.47039E-01  2.14118E+00  1.49208E-01  1.65544E-01  1.63302E-01  4.78054E-01  6.10700E+00  2.19497E-01  2.00932E-01  2.18680E-01  1.93230E-01  1.93639E-01  1.02598E+00  1.90399E+01  1.65107E+00  2.72880E+01
