    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.04772E-01  4.42950E+00  1.05897E-01  1.06576E-01  1.08418E-01  3.20892E-01  1.21788E+01  4.25664E-01  1.66083E+01
  226.8000  1.04227E-01  4.43563E+00  1.05674E-01  1.06177E-01  1.07933E-01  3.19785E-01  1.21976E+01  4.24012E-01  1.66332E+01
  227.6000  1.03692E-01  4.44172E+00  1.05461E-01  1.05778E-01  1.07461E-01  3.18701E-01  1.22163E+01  4.22392E-01  1.66580E+01
  228.4000  1.03166E-01  4.44779E+00  1.05257E-01  1.05379E-01  1.07004E-01  3.17640E-01  1.22350E+01  4.20807E-01  1.66828E+01
  229.2000  1.02651E-01  4.45382E+00  1.05062E-01  1.04980E-01  1.06563E-01  3.16604E-01  1.22536E+01  4.19255E-01  1.67074E+01
  230.0000  1.02148E-01  4.45983E+00  1.04873E-01  1.04579E-01  1.06139E-01  3.15591E-01  1.22722E+01  4.17739E-01  1.67320E+01
  230.8000  1.01657E-01  4.46581E+00  1.04691E-01  1.04178E-01  1.05734E-01  3.14603E-01  1.22907E+01  4.16259E-01  1.67565E+01
  231.6000  1.01178E-01  4.47176E+00  1.04514E-01  1.03776E-01  1.05348E-01  3.13638E-01  1.23091E+01  4.14817E-01  1.67809E+01
  232.4000  1.00713E-01  4.47768E+00  1.04341E-01  1.03375E-01  1.04982E-01  3.12698E-01  1.23275E+01  4.13411E-01  1.68052E+01
  233.2000  1.00262E-01  4.48357E+00  1.04172E-01  1.02974E-01  1.04636E-01  3.11782E-01  1.23458E+01  4.12044E-01  1.68294E+01
  234.0000  9.98250E-02  4.48944E+00  1.04004E-01  1.02575E-01  1.04311E-01  3.10889E-01  1.23641E+01  4.10714E-01  1.68535E+01
  234.8000  9.94024E-02  4.49529E+00  1.03837E-01  1.02178E-01  1.04006E-01  3.10021E-01  1.23823E+01  4.09423E-01  1.68776E+01
  235.6000  9.89946E-02  4.50111E+00  1.03671E-01  1.01784E-01  1.03722E-01  3.09177E-01  1.24005E+01  4.08171E-01  1.69016E+01
  236.4000  9.86019E-02  4.50691E+00  1.03505E-01  1.01393E-01  1.03458E-01  3.08356E-01  1.24186E+01  4.06958E-01  1.69255E+01
  237.2000  9.82245E-02  4.51268E+00  1.03337E-01  1.01008E-01  1.03214E-01  3.07559E-01  1.24367E+01  4.05783E-01  1.69494E+01
  238.0000  9.78624E-02  4.51844E+00  1.03168E-01  1.00628E-01  1.02989E-01  3.06785E-01  1.24548E+01  4.04648E-01  1.69732E+01
  238.8000  9.75158E-02  4.52417E+00  1.02997E-01  1.00255E-01  1.02784E-01  3.06036E-01  1.24728E+01  4.03552E-01  1.69969E+01
  239.6000  9.71846E-02  4.52988E+00  1.02825E-01  9.98886E-02  1.02597E-01  3.05311E-01  1.24907E+01  4.02495E-01  1.70206E+01
  240.4000  9.68689E-02  4.53558E+00  1.02651E-01  9.95311E-02  1.02428E-01  3.04610E-01  1.25086E+01  4.01479E-01  1.70442E+01
  241.2000  9.65683E-02  4.54126E+00  1.02475E-01  9.91829E-02  1.02278E-01  3.03935E-01  1.25265E+01  4.00504E-01  1.70677E+01
  242.0000  9.62813E-02  4.54692E+00  1.02251E-01  9.88196E-02  1.02105E-01  3.03176E-01  1.25443E+01  3.99457E-01  1.70912E+01
  242.8000  9.60101E-02  4.55257E+00  1.02074E-01  9.84888E-02  1.01987E-01  3.02549E-01  1.25621E+01  3.98559E-01  1.71147E+01
  243.6000  9.57528E-02  4.55820E+00  1.01896E-01  9.81703E-02  1.01886E-01  3.01952E-01  1.25799E+01  3.97704E-01  1.71381E+01
  244.4000  9.55089E-02  4.56381E+00  1.01718E-01  9.78655E-02  1.01802E-01  3.01386E-01  1.25976E+01  3.96895E-01  1.71614E+01
  245.2000  9.52777E-02  4.56941E+00  1.01541E-01  9.75755E-02  1.01737E-01  3.00854E-01  1.26153E+01  3.96132E-01  1.71847E+01
  246.0000  9.50588E-02  4.57500E+00  1.01366E-01  9.73016E-02  1.01691E-01  3.00358E-01  1.26329E+01  3.95417E-01  1.72079E+01
  246.8000  9.48515E-02  4.58058E+00  1.01193E-01  9.70448E-02  1.01664E-01  2.99902E-01  1.26506E+01  3.94753E-01  1.72311E+01
  247.6000  9.46550E-02  4.58615E+00  1.01022E-01  9.68064E-02  1.01658E-01  2.99487E-01  1.26682E+01  3.94142E-01  1.72543E+01
  248.4000  9.44686E-02  4.59170E+00  1.00856E-01  9.65872E-02  1.01673E-01  2.99116E-01  1.26858E+01  3.93585E-01  1.72775E+01
  249.2000  9.42916E-02  4.59724E+00  1.00693E-01  9.63887E-02  1.01710E-01  2.98792E-01  1.27033E+01  3.93084E-01  1.73006E+01
  250.0000  9.41233E-02  4.60278E+00  1.00535E-01  9.62120E-02  1.01771E-01  2.98518E-01  1.27209E+01  3.92641E-01  1.73237E+01
  250.8000  9.39629E-02  4.60830E+00  1.00382E-01  9.60580E-02  1.01855E-01  2.98296E-01  1.27384E+01  3.92258E-01  1.73467E+01
  251.6000  9.38099E-02  4.61382E+00  1.00234E-01  9.59273E-02  1.01965E-01  2.98126E-01  1.27560E+01  3.91936E-01  1.73698E+01
  252.4000  9.36637E-02  4.61933E+00  1.00090E-01  9.58206E-02  1.02100E-01  2.98010E-01  1.27735E+01  3.91674E-01  1.73928E+01
  253.2000  9.35238E-02  4.62483E+00  9.99508E-02  9.57388E-02  1.02260E-01  2.97950E-01  1.27910E+01  3.91474E-01  1.74158E+01
  254.0000  9.33900E-02  4.63032E+00  9.98158E-02  9.56827E-02  1.02446E-01  2.97945E-01  1.28085E+01  3.91335E-01  1.74388E+01
  254.8000  9.32620E-02  4.63580E+00  9.96844E-02  9.56525E-02  1.02659E-01  2.97996E-01  1.28260E+01  3.91258E-01  1.74618E+01
  255.6000  9.31397E-02  4.64128E+00  9.95557E-02  9.56488E-02  1.02897E-01  2.98101E-01  1.28436E+01  3.91241E-01  1.74848E+01
  256.4000  9.30232E-02  4.64675E+00  9.94291E-02  9.56719E-02  1.03160E-01  2.98261E-01  1.28611E+01  3.91284E-01  1.75078E+01
  257.2000  9.29125E-02  4.65221E+00  9.93041E-02  9.57220E-02  1.03448E-01  2.98474E-01  1.28786E+01  3.91387E-01  1.75309E+01
  258.0000  9.28078E-02  4.65767E+00  9.91795E-02  9.57992E-02  1.03761E-01  2.98739E-01  1.28962E+01  3.91547E-01  1.75539E+01
  258.8000  9.27091E-02  4.66312E+00  9.90545E-02  9.59033E-02  1.04096E-01  2.99054E-01  1.29138E+01  3.91763E-01  1.75769E+01
  259.6000  9.26168E-02  4.66856E+00  9.89282E-02  9.60341E-02  1.04453E-01  2.99415E-01  1.29314E+01  3.92032E-01  1.76000E+01
  260.4000  9.25311E-02  4.67401E+00  9.87999E-02  9.61910E-02  1.04831E-01  2.99822E-01  1.29490E+01  3.92353E-01  1.76230E+01
  261.2000  9.24170E-02  4.67944E+00  9.86057E-02  9.63356E-02  1.05161E-01  3.00102E-01  1.29667E+01  3.92519E-01  1.76461E+01
  262.0000  9.23463E-02  4.68487E+00  9.84738E-02  9.65361E-02  1.05572E-01  3.00582E-01  1.29844E+01  3.92928E-01  1.76692E+01
  262.8000  9.22831E-02  4.69030E+00  9.83377E-02  9.67598E-02  1.05998E-01  3.01095E-01  1.30021E+01  3.93378E-01  1.76924E+01
  263.6000  9.22274E-02  4.69572E+00  9.81976E-02  9.70053E-02  1.06436E-01  3.01639E-01  1.30198E+01  3.93867E-01  1.77155E+01
  264.4000  9.21794E-02  4.70114E+00  9.80530E-02  9.72713E-02  1.06886E-01  3.02210E-01  1.30376E+01  3.94389E-01  1.77387E+01
  265.2000  9.21393E-02  4.70656E+00  9.79041E-02  9.75562E-02  1.07343E-01  3.02803E-01  1.30554E+01  3.94943E-01  1.77619E+01
  266.0000  9.21075E-02  4.71197E+00  9.77513E-02  9.78586E-02  1.07806E-01  3.03416E-01  1.30732E+01  3.95523E-01  1.77852E+01
  266.8000  9.20841E-02  4.71739E+00  9.75950E-02  9.81764E-02  1.08272E-01  3.04043E-01  1.30911E+01  3.96127E-01  1.78085E+01
  267.6000  9.20693E-02  4.72280E+00  9.74360E-02  9.85078E-02  1.08737E-01  3.04681E-01  1.31090E+01  3.96750E-01  1.78318E+01
  268.4000  9.20631E-02  4.72821E+00  9.72750E-02  9.88510E-02  1.09201E-01  3.05327E-01  1.31270E+01  3.97390E-01  1.78552E+01
  269.2000  9.20656E-02  4.73363E+00  9.71136E-02  9.92041E-02  1.09659E-01  3.05976E-01  1.31449E+01  3.98042E-01  1.78786E+01
  270.0000  9.20766E-02  4.73904E+00  9.69530E-02  9.95652E-02  1.10109E-01  3.06627E-01  1.31630E+01  3.98704E-01  1.79020E+01
  270.8000  9.20959E-02  4.74446E+00  9.67948E-02  9.99327E-02  1.10548E-01  3.07276E-01  1.31810E+01  3.99372E-01  1.79255E+01
  271.6000  9.21230E-02  4.74987E+00  9.66406E-02  1.00305E-01  1.10975E-01  3.07920E-01  1.31991E+01  4.00043E-01  1.79490E+01
  272.4000  9.21575E-02  4.75529E+00  9.64919E-02  1.00681E-01  1.11387E-01  3.08560E-01  1.32173E+01  4.00717E-01  1.79726E+01
  273.2000  9.21987E-02  4.76071E+00  9.63502E-02  1.01059E-01  1.11783E-01  3.09192E-01  1.32355E+01  4.01391E-01  1.79962E+01
  274.0000  9.22456E-02  4.76614E+00  9.62169E-02  1.01438E-01  1.12161E-01  3.09817E-01  1.32537E+01  4.02062E-01  1.80198E+01
  274.8000  9.22973E-02  4.77156E+00  9.60929E-02  1.01819E-01  1.12521E-01  3.10433E-01  1.32719E+01  4.02730E-01  1.80435E+01
  275.6000  9.23525E-02  4.77699E+00  9.59788E-02  1.02200E-01  1.12861E-01  3.11039E-01  1.32902E+01  4.03392E-01  1.80672E+01
  276.4000  9.24095E-02  4.78243E+00  9.58756E-02  1.02580E-01  1.13181E-01  3.11637E-01  1.33086E+01  4.04046E-01  1.80910E+01
  277.2000  9.24670E-02  4.78786E+00  9.57842E-02  1.02960E-01  1.13480E-01  3.12225E-01  1.33269E+01  4.04692E-01  1.81148E+01
  278.0000  9.25233E-02  4.79330E+00  9.57048E-02  1.03340E-01  1.13760E-01  3.12805E-01  1.33453E+01  4.05328E-01  1.81386E+01
  278.8000  9.25772E-02  4.79875E+00  9.56377E-02  1.03719E-01  1.14021E-01  3.13377E-01  1.33637E+01  4.05954E-01  1.81625E+01
  279.6000  9.26273E-02  4.80419E+00  9.55829E-02  1.04096E-01  1.14263E-01  3.13942E-01  1.33822E+01  4.06569E-01  1.81864E+01
  280.4000  9.26733E-02  4.80964E+00  9.53652E-02  1.04434E-01  1.14319E-01  3.14119E-01  1.34007E+01  4.06792E-01  1.82103E+01
  281.2000  9.27157E-02  4.81509E+00  9.53295E-02  1.04819E-01  1.14540E-01  3.14689E-01  1.34192E+01  4.07404E-01  1.82343E+01
  282.0000  9.27521E-02  4.82055E+00  9.53063E-02  1.05202E-01  1.14749E-01  3.15257E-01  1.34377E+01  4.08009E-01  1.82582E+01
  282.8000  9.27821E-02  4.82600E+00  9.52955E-02  1.05579E-01  1.14950E-01  3.15825E-01  1.34563E+01  4.08607E-01  1.82823E+01
  283.6000  9.28054E-02  4.83146E+00  9.52968E-02  1.05952E-01  1.15146E-01  3.16394E-01  1.34749E+01  4.09200E-01  1.83063E+01
  284.4000  9.28218E-02  4.83692E+00  9.53100E-02  1.06318E-01  1.15339E-01  3.16967E-01  1.34935E+01  4.09788E-01  1.83304E+01
  285.2000  9.28313E-02  4.84238E+00  9.53347E-02  1.06677E-01  1.15533E-01  3.17544E-01  1.35122E+01  4.10375E-01  1.83546E+01
  286.0000  9.28338E-02  4.84784E+00  9.53707E-02  1.07028E-01  1.15730E-01  3.18129E-01  1.35309E+01  4.10963E-01  1.83787E+01
  286.8000  9.28294E-02  4.85329E+00  9.54173E-02  1.07370E-01  1.15935E-01  3.18723E-01  1.35496E+01  4.11552E-01  1.84029E+01
  287.6000  9.28179E-02  4.85875E+00  9.54738E-02  1.07703E-01  1.16148E-01  3.19326E-01  1.35684E+01  4.12144E-01  1.84272E+01
  288.4000  9.27994E-02  4.86421E+00  9.55394E-02  1.08026E-01  1.16373E-01  3.19938E-01  1.35872E+01  4.12738E-01  1.84514E+01
  289.2000  9.27736E-02  4.86966E+00  9.56127E-02  1.08338E-01  1.16609E-01  3.20559E-01  1.36061E+01  4.13333E-01  1.84757E+01
  290.0000  9.27403E-02  4.87512E+00  9.56922E-02  1.08638E-01  1.16856E-01  3.21186E-01  1.36249E+01  4.13927E-01  1.85001E+01
  290.8000  9.26992E-02  4.88057E+00  9.57760E-02  1.08925E-01  1.17115E-01  3.21815E-01  1.36439E+01  4.14515E-01  1.85244E+01
  291.6000  9.26500E-02  4.88601E+00  9.58616E-02  1.09198E-01  1.17382E-01  3.22442E-01  1.36628E+01  4.15092E-01  1.85488E+01
  292.4000  9.25920E-02  4.89146E+00  9.59464E-02  1.09458E-01  1.17655E-01  3.23059E-01  1.36818E+01  4.15651E-01  1.85733E+01
  293.2000  9.25250E-02  4.89690E+00  9.60276E-02  1.09702E-01  1.17933E-01  3.23663E-01  1.37009E+01  4.16188E-01  1.85978E+01
  294.0000  9.24488E-02  4.90233E+00  9.61028E-02  1.09932E-01  1.18212E-01  3.24247E-01  1.37199E+01  4.16695E-01  1.86223E+01
  294.8000  9.23633E-02  4.90777E+00  9.61694E-02  1.10147E-01  1.18491E-01  3.24807E-01  1.37390E+01  4.17170E-01  1.86468E+01
  295.6000  9.22691E-02  4.91319E+00  9.62257E-02  1.10349E-01  1.18767E-01  3.25343E-01  1.37582E+01  4.17612E-01  1.86713E+01
  296.4000  9.21668E-02  4.91861E+00  9.62711E-02  1.10543E-01  1.19041E-01  3.25855E-01  1.37773E+01  4.18022E-01  1.86959E+01
  297.2000  9.20577E-02  4.92402E+00  9.63058E-02  1.10731E-01  1.19312E-01  3.26349E-01  1.37965E+01  4.18407E-01  1.87205E+01
  298.0000  9.19438E-02  4.92943E+00  9.63317E-02  1.10920E-01  1.19581E-01  3.26833E-01  1.38157E+01  4.18777E-01  1.87451E+01
  298.8000  9.18271E-02  4.93483E+00  9.63518E-02  1.11116E-01  1.19851E-01  3.27319E-01  1.38350E+01  4.19146E-01  1.87698E+01
  299.6000  9.17102E-02  4.93887E+00  9.63708E-02  1.11323E-01  1.20125E-01  3.27820E-01  1.38494E+01  4.19530E-01  1.87883E+01
  300.0000  9.16380E-02  4.94157E+00  9.62397E-02  1.11358E-01  1.20130E-01  3.27728E-01  1.38591E+01  4.19366E-01  1.88006E+01
