    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.06912E-01  3.43444E+00  1.05898E-01  1.16190E-01  1.14597E-01  3.36685E-01  1.42046E+01  4.43597E-01  1.76391E+01
  226.8000  1.06928E-01  3.44073E+00  1.05464E-01  1.16258E-01  1.14629E-01  3.36351E-01  1.42244E+01  4.43279E-01  1.76651E+01
  227.6000  1.06932E-01  3.44701E+00  1.05022E-01  1.16290E-01  1.14641E-01  3.35952E-01  1.42442E+01  4.42885E-01  1.76912E+01
  228.4000  1.06923E-01  3.45330E+00  1.04573E-01  1.16282E-01  1.14629E-01  3.35483E-01  1.42639E+01  4.42406E-01  1.77172E+01
  229.2000  1.06899E-01  3.45959E+00  1.04118E-01  1.16231E-01  1.14589E-01  3.34939E-01  1.42836E+01  4.41837E-01  1.77432E+01
  230.0000  1.06856E-01  3.46587E+00  1.03659E-01  1.16137E-01  1.14520E-01  3.34316E-01  1.43032E+01  4.41172E-01  1.77691E+01
  230.8000  1.06792E-01  3.47215E+00  1.03199E-01  1.15998E-01  1.14418E-01  3.33615E-01  1.43229E+01  4.40407E-01  1.77950E+01
  231.6000  1.06707E-01  3.47842E+00  1.02738E-01  1.15813E-01  1.14282E-01  3.32834E-01  1.43424E+01  4.39541E-01  1.78208E+01
  232.4000  1.06599E-01  3.48469E+00  1.02281E-01  1.15583E-01  1.14111E-01  3.31974E-01  1.43619E+01  4.38574E-01  1.78466E+01
  233.2000  1.06467E-01  3.49095E+00  1.01827E-01  1.15308E-01  1.13905E-01  3.31040E-01  1.43814E+01  4.37507E-01  1.78724E+01
  234.0000  1.06309E-01  3.49720E+00  1.01381E-01  1.14989E-01  1.13664E-01  3.30034E-01  1.44008E+01  4.36343E-01  1.78980E+01
  234.8000  1.06126E-01  3.50344E+00  1.00944E-01  1.14629E-01  1.13389E-01  3.28963E-01  1.44202E+01  4.35088E-01  1.79236E+01
  235.6000  1.05917E-01  3.50967E+00  1.00517E-01  1.14231E-01  1.13082E-01  3.27830E-01  1.44394E+01  4.33747E-01  1.79491E+01
  236.4000  1.05682E-01  3.51588E+00  1.00104E-01  1.13797E-01  1.12743E-01  3.26644E-01  1.44586E+01  4.32326E-01  1.79745E+01
  237.2000  1.05422E-01  3.52208E+00  9.97050E-02  1.13330E-01  1.12375E-01  3.25410E-01  1.44778E+01  4.30832E-01  1.79999E+01
  238.0000  1.05137E-01  3.52826E+00  9.93222E-02  1.12834E-01  1.11980E-01  3.24136E-01  1.44968E+01  4.29273E-01  1.80251E+01
  238.8000  1.04828E-01  3.53443E+00  9.89567E-02  1.12312E-01  1.11561E-01  3.22829E-01  1.45158E+01  4.27657E-01  1.80502E+01
  239.6000  1.04421E-01  3.54057E+00  9.85575E-02  1.11704E-01  1.11070E-01  3.21331E-01  1.45347E+01  4.25753E-01  1.80753E+01
  240.4000  1.04063E-01  3.54669E+00  9.82262E-02  1.11139E-01  1.10607E-01  3.19973E-01  1.45535E+01  4.24036E-01  1.81002E+01
  241.2000  1.03683E-01  3.55278E+00  9.79143E-02  1.10560E-01  1.10127E-01  3.18601E-01  1.45723E+01  4.22284E-01  1.81250E+01
  242.0000  1.03282E-01  3.55886E+00  9.76222E-02  1.09971E-01  1.09631E-01  3.17224E-01  1.45909E+01  4.20506E-01  1.81498E+01
  242.8000  1.02863E-01  3.56490E+00  9.73497E-02  1.09375E-01  1.09122E-01  3.15847E-01  1.46095E+01  4.18710E-01  1.81744E+01
  243.6000  1.02425E-01  3.57093E+00  9.70965E-02  1.08777E-01  1.08602E-01  3.14476E-01  1.46280E+01  4.16901E-01  1.81989E+01
  244.4000  1.01971E-01  3.57692E+00  9.68619E-02  1.08181E-01  1.08073E-01  3.13116E-01  1.46464E+01  4.15087E-01  1.82233E+01
  245.2000  1.01502E-01  3.58289E+00  9.66454E-02  1.07590E-01  1.07539E-01  3.11774E-01  1.46647E+01  4.13276E-01  1.82476E+01
  246.0000  1.01019E-01  3.58883E+00  9.64461E-02  1.07008E-01  1.07000E-01  3.10455E-01  1.46830E+01  4.11474E-01  1.82718E+01
  246.8000  1.00524E-01  3.59474E+00  9.62632E-02  1.06439E-01  1.06461E-01  3.09164E-01  1.47011E+01  4.09688E-01  1.82959E+01
  247.6000  1.00019E-01  3.60062E+00  9.60958E-02  1.05886E-01  1.05924E-01  3.07906E-01  1.47192E+01  4.07925E-01  1.83199E+01
  248.4000  9.95062E-02  3.60647E+00  9.59429E-02  1.05353E-01  1.05392E-01  3.06688E-01  1.47373E+01  4.06194E-01  1.83438E+01
  249.2000  9.89865E-02  3.61229E+00  9.58038E-02  1.04843E-01  1.04867E-01  3.05513E-01  1.47552E+01  4.04500E-01  1.83675E+01
  250.0000  9.84622E-02  3.61808E+00  9.56776E-02  1.04358E-01  1.04353E-01  3.04389E-01  1.47731E+01  4.02851E-01  1.83912E+01
  250.8000  9.79356E-02  3.62384E+00  9.55637E-02  1.03902E-01  1.03854E-01  3.03319E-01  1.47910E+01  4.01255E-01  1.84148E+01
  251.6000  9.74087E-02  3.62957E+00  9.54613E-02  1.03477E-01  1.03371E-01  3.02309E-01  1.48088E+01  3.99718E-01  1.84383E+01
  252.4000  9.68833E-02  3.63526E+00  9.53699E-02  1.03083E-01  1.02909E-01  3.01362E-01  1.48265E+01  3.98245E-01  1.84617E+01
  253.2000  9.63617E-02  3.64093E+00  9.52890E-02  1.02724E-01  1.02469E-01  3.00482E-01  1.48441E+01  3.96844E-01  1.84851E+01
  254.0000  9.58459E-02  3.64657E+00  9.52183E-02  1.02400E-01  1.02055E-01  2.99673E-01  1.48618E+01  3.95519E-01  1.85083E+01
  254.8000  9.53381E-02  3.65217E+00  9.51573E-02  1.02111E-01  1.01669E-01  2.98937E-01  1.48793E+01  3.94275E-01  1.85315E+01
  255.6000  9.48400E-02  3.65775E+00  9.51058E-02  1.01858E-01  1.01313E-01  2.98277E-01  1.48969E+01  3.93117E-01  1.85546E+01
  256.4000  9.43537E-02  3.66330E+00  9.50635E-02  1.01641E-01  1.00990E-01  2.97695E-01  1.49144E+01  3.92048E-01  1.85777E+01
  257.2000  9.38809E-02  3.66882E+00  9.50303E-02  1.01460E-01  1.00700E-01  2.97190E-01  1.49319E+01  3.91071E-01  1.86007E+01
  258.0000  9.33353E-02  3.67430E+00  9.49242E-02  1.01243E-01  1.00373E-01  2.96540E-01  1.49493E+01  3.89876E-01  1.86236E+01
  258.8000  9.28890E-02  3.67977E+00  9.49098E-02  1.01128E-01  1.00150E-01  2.96188E-01  1.49667E+01  3.89077E-01  1.86465E+01
  259.6000  9.24611E-02  3.68520E+00  9.49028E-02  1.01045E-01  9.99627E-02  2.95910E-01  1.49841E+01  3.88371E-01  1.86693E+01
  260.4000  9.20525E-02  3.69062E+00  9.49031E-02  1.00992E-01  9.98114E-02  2.95706E-01  1.50015E+01  3.87759E-01  1.86921E+01
  261.2000  9.16640E-02  3.69601E+00  9.49103E-02  1.00967E-01  9.96957E-02  2.95573E-01  1.50189E+01  3.87237E-01  1.87149E+01
  262.0000  9.12956E-02  3.70137E+00  9.49239E-02  1.00966E-01  9.96149E-02  2.95505E-01  1.50362E+01  3.86800E-01  1.87376E+01
  262.8000  9.09471E-02  3.70672E+00  9.49432E-02  1.00988E-01  9.95676E-02  2.95499E-01  1.50536E+01  3.86446E-01  1.87603E+01
  263.6000  9.06178E-02  3.71205E+00  9.49681E-02  1.01028E-01  9.95521E-02  2.95548E-01  1.50710E+01  3.86166E-01  1.87831E+01
  264.4000  9.03066E-02  3.71736E+00  9.49980E-02  1.01083E-01  9.95663E-02  2.95647E-01  1.50884E+01  3.85954E-01  1.88057E+01
  265.2000  9.00121E-02  3.72265E+00  9.50328E-02  1.01150E-01  9.96079E-02  2.95791E-01  1.51058E+01  3.85803E-01  1.88284E+01
  266.0000  8.97325E-02  3.72793E+00  9.50725E-02  1.01225E-01  9.96743E-02  2.95972E-01  1.51232E+01  3.85705E-01  1.88511E+01
  266.8000  8.94658E-02  3.73319E+00  9.51168E-02  1.01306E-01  9.97623E-02  2.96185E-01  1.51406E+01  3.85650E-01  1.88738E+01
  267.6000  8.92095E-02  3.73843E+00  9.51653E-02  1.01387E-01  9.98684E-02  2.96421E-01  1.51580E+01  3.85631E-01  1.88965E+01
  268.4000  8.89614E-02  3.74366E+00  9.52179E-02  1.01468E-01  9.99894E-02  2.96675E-01  1.51755E+01  3.85637E-01  1.89191E+01
  269.2000  8.87190E-02  3.74888E+00  9.52743E-02  1.01545E-01  1.00122E-01  2.96941E-01  1.51929E+01  3.85660E-01  1.89418E+01
  270.0000  8.84802E-02  3.75408E+00  9.53341E-02  1.01616E-01  1.00263E-01  2.97213E-01  1.52104E+01  3.85693E-01  1.89645E+01
  270.8000  8.82428E-02  3.75927E+00  9.53969E-02  1.01680E-01  1.00408E-01  2.97485E-01  1.52279E+01  3.85728E-01  1.89872E+01
  271.6000  8.80051E-02  3.76445E+00  9.54624E-02  1.01735E-01  1.00557E-01  2.97754E-01  1.52454E+01  3.85759E-01  1.90099E+01
  272.4000  8.77657E-02  3.76961E+00  9.55302E-02  1.01780E-01  1.00705E-01  2.98016E-01  1.52629E+01  3.85781E-01  1.90325E+01
  273.2000  8.75233E-02  3.77475E+00  9.55994E-02  1.01816E-01  1.00851E-01  2.98267E-01  1.52805E+01  3.85790E-01  1.90552E+01
  274.0000  8.72775E-02  3.77989E+00  9.56697E-02  1.01843E-01  1.00995E-01  2.98508E-01  1.52980E+01  3.85785E-01  1.90779E+01
  274.8000  8.70278E-02  3.78500E+00  9.57404E-02  1.01861E-01  1.01135E-01  2.98737E-01  1.53156E+01  3.85765E-01  1.91006E+01
  275.6000  8.67741E-02  3.79010E+00  9.58103E-02  1.01872E-01  1.01272E-01  2.98954E-01  1.53332E+01  3.85728E-01  1.91233E+01
  276.4000  8.65168E-02  3.79519E+00  9.58789E-02  1.01877E-01  1.01404E-01  2.99160E-01  1.53508E+01  3.85677E-01  1.91459E+01
  277.2000  8.62300E-02  3.80026E+00  9.58406E-02  1.01825E-01  1.01475E-01  2.99141E-01  1.53683E+01  3.85371E-01  1.91686E+01
  278.0000  8.59662E-02  3.80532E+00  9.59029E-02  1.01818E-01  1.01598E-01  2.99319E-01  1.53859E+01  3.85285E-01  1.91913E+01
  278.8000  8.57000E-02  3.81036E+00  9.59594E-02  1.01810E-01  1.01721E-01  2.99490E-01  1.54035E+01  3.85190E-01  1.92139E+01
  279.6000  8.54327E-02  3.81538E+00  9.60085E-02  1.01805E-01  1.01843E-01  2.99657E-01  1.54212E+01  3.85090E-01  1.92365E+01
  280.4000  8.51655E-02  3.82039E+00  9.60489E-02  1.01805E-01  1.01968E-01  2.99822E-01  1.54388E+01  3.84988E-01  1.92592E+01
  281.2000  8.49000E-02  3.82538E+00  9.60786E-02  1.01814E-01  1.02097E-01  2.99990E-01  1.54564E+01  3.84890E-01  1.92818E+01
  282.0000  8.46379E-02  3.83036E+00  9.60966E-02  1.01834E-01  1.02232E-01  3.00163E-01  1.54741E+01  3.84801E-01  1.93044E+01
  282.8000  8.43813E-02  3.83532E+00  9.61016E-02  1.01868E-01  1.02376E-01  3.00345E-01  1.54917E+01  3.84727E-01  1.93271E+01
  283.6000  8.41322E-02  3.84026E+00  9.60928E-02  1.01920E-01  1.02529E-01  3.00542E-01  1.55094E+01  3.84674E-01  1.93497E+01
  284.4000  8.38932E-02  3.84520E+00  9.60700E-02  1.01993E-01  1.02694E-01  3.00757E-01  1.55271E+01  3.84650E-01  1.93723E+01
  285.2000  8.36667E-02  3.85012E+00  9.60336E-02  1.02089E-01  1.02874E-01  3.00996E-01  1.55448E+01  3.84663E-01  1.93949E+01
  286.0000  8.34553E-02  3.85502E+00  9.59846E-02  1.02211E-01  1.03068E-01  3.01264E-01  1.55625E+01  3.84719E-01  1.94175E+01
  286.8000  8.32614E-02  3.85992E+00  9.59248E-02  1.02360E-01  1.03279E-01  3.01564E-01  1.55802E+01  3.84826E-01  1.94402E+01
  287.6000  8.30868E-02  3.86480E+00  9.58567E-02  1.02538E-01  1.03508E-01  3.01903E-01  1.55980E+01  3.84990E-01  1.94628E+01
  288.4000  8.29332E-02  3.86968E+00  9.57841E-02  1.02745E-01  1.03754E-01  3.02284E-01  1.56158E+01  3.85217E-01  1.94855E+01
  289.2000  8.28015E-02  3.87455E+00  9.57115E-02  1.02981E-01  1.04018E-01  3.02711E-01  1.56336E+01  3.85513E-01  1.95081E+01
  290.0000  8.26916E-02  3.87941E+00  9.56443E-02  1.03246E-01  1.04300E-01  3.03190E-01  1.56514E+01  3.85881E-01  1.95308E+01
  290.8000  8.26028E-02  3.88427E+00  9.55887E-02  1.03537E-01  1.04597E-01  3.03723E-01  1.56693E+01  3.86325E-01  1.95535E+01
  291.6000  8.25334E-02  3.88912E+00  9.55515E-02  1.03853E-01  1.04910E-01  3.04315E-01  1.56871E+01  3.86848E-01  1.95763E+01
  292.4000  8.24816E-02  3.89397E+00  9.55396E-02  1.04192E-01  1.05238E-01  3.04969E-01  1.57051E+01  3.87451E-01  1.95991E+01
  293.2000  8.24454E-02  3.89882E+00  9.55599E-02  1.04553E-01  1.05581E-01  3.05693E-01  1.57231E+01  3.88139E-01  1.96219E+01
  294.0000  8.24234E-02  3.90367E+00  9.56190E-02  1.04935E-01  1.05939E-01  3.06492E-01  1.57411E+01  3.88916E-01  1.96447E+01
  294.8000  8.24155E-02  3.90851E+00  9.57224E-02  1.05338E-01  1.06315E-01  3.07375E-01  1.57592E+01  3.89790E-01  1.96677E+01
  295.6000  8.24224E-02  3.91336E+00  9.58744E-02  1.05762E-01  1.06712E-01  3.08348E-01  1.57773E+01  3.90771E-01  1.96906E+01
  296.4000  8.24462E-02  3.91821E+00  9.60777E-02  1.06210E-01  1.07134E-01  3.09421E-01  1.57955E+01  3.91868E-01  1.97137E+01
  297.2000  8.24047E-02  3.92305E+00  9.61118E-02  1.06350E-01  1.07321E-01  3.09783E-01  1.58137E+01  3.92187E-01  1.97367E+01
  298.0000  8.24571E-02  3.92790E+00  9.64252E-02  1.06835E-01  1.07800E-01  3.11060E-01  1.58320E+01  3.93517E-01  1.97599E+01
  298.8000  8.25317E-02  3.93275E+00  9.67889E-02  1.07351E-01  1.08324E-01  3.12464E-01  1.58504E+01  3.94996E-01  1.97831E+01
  299.6000  8.26292E-02  3.93640E+00  9.71992E-02  1.07900E-01  1.08893E-01  3.13992E-01  1.58642E+01  3.96621E-01  1.98006E+01
  300.0000  8.26862E-02  3.93883E+00  9.74206E-02  1.08187E-01  1.09194E-01  3.14802E-01  1.58735E+01  3.97488E-01  1.98123E+01
