    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.08418E-01  2.33474E+00  1.01213E-01  1.06707E-01  1.14206E-01  3.22126E-01  1.54359E+01  4.30545E-01  1.77707E+01
  226.8000  1.08155E-01  2.34110E+00  1.00966E-01  1.06262E-01  1.13946E-01  3.21174E-01  1.54548E+01  4.29329E-01  1.77959E+01
  227.6000  1.07961E-01  2.34745E+00  1.00757E-01  1.05931E-01  1.13816E-01  3.20505E-01  1.54736E+01  4.28466E-01  1.78211E+01
  228.4000  1.07774E-01  2.35378E+00  1.00561E-01  1.05601E-01  1.13694E-01  3.19856E-01  1.54925E+01  4.27630E-01  1.78462E+01
  229.2000  1.07592E-01  2.36011E+00  1.00376E-01  1.05273E-01  1.13579E-01  3.19228E-01  1.55112E+01  4.26820E-01  1.78713E+01
  230.0000  1.07415E-01  2.36643E+00  1.00200E-01  1.04946E-01  1.13475E-01  3.18622E-01  1.55300E+01  4.26037E-01  1.78964E+01
  230.8000  1.07242E-01  2.37273E+00  1.00034E-01  1.04621E-01  1.13382E-01  3.18037E-01  1.55487E+01  4.25279E-01  1.79214E+01
  231.6000  1.07071E-01  2.37903E+00  9.98762E-02  1.04297E-01  1.13301E-01  3.17475E-01  1.55673E+01  4.24546E-01  1.79464E+01
  232.4000  1.06902E-01  2.38531E+00  9.97253E-02  1.03976E-01  1.13234E-01  3.16935E-01  1.55860E+01  4.23838E-01  1.79713E+01
  233.2000  1.06735E-01  2.39159E+00  9.95805E-02  1.03659E-01  1.13179E-01  3.16418E-01  1.56046E+01  4.23153E-01  1.79962E+01
  234.0000  1.06567E-01  2.39785E+00  9.94406E-02  1.03346E-01  1.13138E-01  3.15924E-01  1.56231E+01  4.22491E-01  1.80210E+01
  234.8000  1.06398E-01  2.40411E+00  9.93040E-02  1.03038E-01  1.13109E-01  3.15451E-01  1.56417E+01  4.21849E-01  1.80458E+01
  235.6000  1.06226E-01  2.41036E+00  9.91696E-02  1.02736E-01  1.13092E-01  3.14998E-01  1.56602E+01  4.21224E-01  1.80706E+01
  236.4000  1.06052E-01  2.41659E+00  9.90364E-02  1.02441E-01  1.13086E-01  3.14563E-01  1.56787E+01  4.20616E-01  1.80953E+01
  237.2000  1.05874E-01  2.42282E+00  9.89032E-02  1.02154E-01  1.13089E-01  3.14146E-01  1.56972E+01  4.20020E-01  1.81200E+01
  238.0000  1.05691E-01  2.42903E+00  9.87687E-02  1.01874E-01  1.13099E-01  3.13742E-01  1.57156E+01  4.19433E-01  1.81447E+01
  238.8000  1.05503E-01  2.43524E+00  9.86317E-02  1.01603E-01  1.13114E-01  3.13349E-01  1.57340E+01  4.18852E-01  1.81693E+01
  239.6000  1.05308E-01  2.44143E+00  9.84909E-02  1.01340E-01  1.13133E-01  3.12964E-01  1.57525E+01  4.18272E-01  1.81939E+01
  240.4000  1.05106E-01  2.44761E+00  9.83450E-02  1.01085E-01  1.13151E-01  3.12581E-01  1.57708E+01  4.17687E-01  1.82184E+01
  241.2000  1.04896E-01  2.45378E+00  9.81935E-02  1.00837E-01  1.13166E-01  3.12197E-01  1.57892E+01  4.17092E-01  1.82430E+01
  242.0000  1.04677E-01  2.45993E+00  9.80355E-02  1.00596E-01  1.13175E-01  3.11806E-01  1.58075E+01  4.16483E-01  1.82675E+01
  242.8000  1.04449E-01  2.46607E+00  9.78700E-02  1.00360E-01  1.13175E-01  3.11404E-01  1.58258E+01  4.15853E-01  1.82919E+01
  243.6000  1.04130E-01  2.47219E+00  9.77085E-02  1.00082E-01  1.13088E-01  3.10878E-01  1.58441E+01  4.15008E-01  1.83163E+01
  244.4000  1.03882E-01  2.47830E+00  9.75335E-02  9.98499E-02  1.13050E-01  3.10434E-01  1.58624E+01  4.14316E-01  1.83407E+01
  245.2000  1.03624E-01  2.48440E+00  9.73494E-02  9.96188E-02  1.12992E-01  3.09961E-01  1.58806E+01  4.13584E-01  1.83650E+01
  246.0000  1.03354E-01  2.49047E+00  9.71559E-02  9.93876E-02  1.12911E-01  3.09454E-01  1.58988E+01  4.12809E-01  1.83893E+01
  246.8000  1.03075E-01  2.49653E+00  9.69533E-02  9.91552E-02  1.12802E-01  3.08910E-01  1.59169E+01  4.11985E-01  1.84135E+01
  247.6000  1.02784E-01  2.50258E+00  9.67418E-02  9.89205E-02  1.12663E-01  3.08325E-01  1.59351E+01  4.11110E-01  1.84377E+01
  248.4000  1.02484E-01  2.50860E+00  9.65217E-02  9.86830E-02  1.12492E-01  3.07696E-01  1.59532E+01  4.10180E-01  1.84618E+01
  249.2000  1.02174E-01  2.51461E+00  9.62939E-02  9.84421E-02  1.12285E-01  3.07021E-01  1.59712E+01  4.09196E-01  1.84858E+01
  250.0000  1.01855E-01  2.52060E+00  9.60595E-02  9.81975E-02  1.12043E-01  3.06300E-01  1.59892E+01  4.08155E-01  1.85098E+01
  250.8000  1.01528E-01  2.52657E+00  9.58193E-02  9.79488E-02  1.11762E-01  3.05530E-01  1.60072E+01  4.07058E-01  1.85338E+01
  251.6000  1.01192E-01  2.53252E+00  9.55746E-02  9.76957E-02  1.11444E-01  3.04714E-01  1.60251E+01  4.05906E-01  1.85576E+01
  252.4000  1.00848E-01  2.53845E+00  9.53266E-02  9.74380E-02  1.11088E-01  3.03853E-01  1.60430E+01  4.04701E-01  1.85814E+01
  253.2000  1.00498E-01  2.54436E+00  9.50766E-02  9.71753E-02  1.10695E-01  3.02947E-01  1.60608E+01  4.03445E-01  1.86052E+01
  254.0000  1.00140E-01  2.55025E+00  9.48260E-02  9.69076E-02  1.10267E-01  3.02001E-01  1.60786E+01  4.02141E-01  1.86288E+01
  254.8000  9.97763E-02  2.55611E+00  9.45762E-02  9.66346E-02  1.09807E-01  3.01018E-01  1.60963E+01  4.00794E-01  1.86524E+01
  255.6000  9.94059E-02  2.56196E+00  9.43285E-02  9.63560E-02  1.09316E-01  3.00001E-01  1.61139E+01  3.99407E-01  1.86758E+01
  256.4000  9.90293E-02  2.56778E+00  9.40844E-02  9.60715E-02  1.08799E-01  2.98955E-01  1.61315E+01  3.97985E-01  1.86992E+01
  257.2000  9.86465E-02  2.57358E+00  9.38451E-02  9.57806E-02  1.08260E-01  2.97886E-01  1.61490E+01  3.96532E-01  1.87226E+01
  258.0000  9.82575E-02  2.57936E+00  9.36120E-02  9.54828E-02  1.07702E-01  2.96797E-01  1.61664E+01  3.95054E-01  1.87458E+01
  258.8000  9.78621E-02  2.58511E+00  9.33858E-02  9.51774E-02  1.07129E-01  2.95693E-01  1.61838E+01  3.93555E-01  1.87689E+01
  259.6000  9.74604E-02  2.59084E+00  9.31676E-02  9.48637E-02  1.06546E-01  2.94578E-01  1.62011E+01  3.92038E-01  1.87920E+01
  260.4000  9.70522E-02  2.59655E+00  9.29583E-02  9.45413E-02  1.05957E-01  2.93456E-01  1.62184E+01  3.90509E-01  1.88149E+01
  261.2000  9.65337E-02  2.60223E+00  9.27779E-02  9.41471E-02  1.05251E-01  2.92176E-01  1.62356E+01  3.88710E-01  1.88378E+01
  262.0000  9.61154E-02  2.60788E+00  9.25856E-02  9.38068E-02  1.04656E-01  2.91049E-01  1.62527E+01  3.87164E-01  1.88606E+01
  262.8000  9.56903E-02  2.61350E+00  9.24023E-02  9.34574E-02  1.04065E-01  2.89924E-01  1.62697E+01  3.85615E-01  1.88832E+01
  263.6000  9.52584E-02  2.61911E+00  9.22276E-02  9.30993E-02  1.03478E-01  2.88805E-01  1.62867E+01  3.84063E-01  1.89058E+01
  264.4000  9.48197E-02  2.62468E+00  9.20608E-02  9.27337E-02  1.02897E-01  2.87691E-01  1.63036E+01  3.82511E-01  1.89283E+01
  265.2000  9.43742E-02  2.63023E+00  9.19009E-02  9.23619E-02  1.02323E-01  2.86586E-01  1.63205E+01  3.80960E-01  1.89507E+01
  266.0000  9.39221E-02  2.63575E+00  9.17471E-02  9.19858E-02  1.01758E-01  2.85490E-01  1.63373E+01  3.79413E-01  1.89730E+01
  266.8000  9.34636E-02  2.64125E+00  9.15977E-02  9.16075E-02  1.01200E-01  2.84405E-01  1.63540E+01  3.77869E-01  1.89952E+01
  267.6000  9.29990E-02  2.64672E+00  9.14512E-02  9.12293E-02  1.00651E-01  2.83332E-01  1.63707E+01  3.76331E-01  1.90174E+01
  268.4000  9.25286E-02  2.65216E+00  9.13061E-02  9.08542E-02  1.00111E-01  2.82271E-01  1.63873E+01  3.74800E-01  1.90394E+01
  269.2000  9.20530E-02  2.65757E+00  9.11611E-02  9.04846E-02  9.95794E-02  2.81225E-01  1.64038E+01  3.73278E-01  1.90614E+01
  270.0000  9.15727E-02  2.66295E+00  9.10147E-02  9.01236E-02  9.90575E-02  2.80196E-01  1.64203E+01  3.71768E-01  1.90832E+01
  270.8000  9.10883E-02  2.66831E+00  9.08657E-02  8.97742E-02  9.85458E-02  2.79186E-01  1.64367E+01  3.70274E-01  1.91050E+01
  271.6000  9.06007E-02  2.67364E+00  9.07133E-02  8.94388E-02  9.80456E-02  2.78198E-01  1.64530E+01  3.68798E-01  1.91267E+01
  272.4000  9.01106E-02  2.67894E+00  9.05569E-02  8.91198E-02  9.75585E-02  2.77235E-01  1.64693E+01  3.67346E-01  1.91483E+01
  273.2000  8.96189E-02  2.68420E+00  9.03966E-02  8.88194E-02  9.70864E-02  2.76302E-01  1.64856E+01  3.65921E-01  1.91698E+01
  274.0000  8.91263E-02  2.68945E+00  9.02326E-02  8.85397E-02  9.66317E-02  2.75404E-01  1.65018E+01  3.64530E-01  1.91912E+01
  274.8000  8.86338E-02  2.69466E+00  9.00657E-02  8.82822E-02  9.61968E-02  2.74545E-01  1.65179E+01  3.63178E-01  1.92126E+01
  275.6000  8.81420E-02  2.69984E+00  8.98972E-02  8.80482E-02  9.57842E-02  2.73730E-01  1.65340E+01  3.61872E-01  1.92339E+01
  276.4000  8.76520E-02  2.70499E+00  8.97284E-02  8.78392E-02  9.53964E-02  2.72964E-01  1.65501E+01  3.60616E-01  1.92551E+01
  277.2000  8.71646E-02  2.71012E+00  8.95612E-02  8.76564E-02  9.50359E-02  2.72253E-01  1.65661E+01  3.59418E-01  1.92762E+01
  278.0000  8.66809E-02  2.71522E+00  8.93973E-02  8.75013E-02  9.47049E-02  2.71603E-01  1.65820E+01  3.58284E-01  1.92973E+01
  278.8000  8.61572E-02  2.72028E+00  8.92001E-02  8.72233E-02  9.43124E-02  2.70736E-01  1.65980E+01  3.56893E-01  1.93182E+01
  279.6000  8.56850E-02  2.72532E+00  8.90461E-02  8.71202E-02  9.40533E-02  2.70220E-01  1.66139E+01  3.55905E-01  1.93392E+01
  280.4000  8.52217E-02  2.73033E+00  8.89008E-02  8.70501E-02  9.38294E-02  2.69780E-01  1.66297E+01  3.55002E-01  1.93600E+01
  281.2000  8.47692E-02  2.73531E+00  8.87664E-02  8.70142E-02  9.36414E-02  2.69422E-01  1.66456E+01  3.54191E-01  1.93809E+01
  282.0000  8.43297E-02  2.74027E+00  8.86449E-02  8.70138E-02  9.34897E-02  2.69148E-01  1.66614E+01  3.53478E-01  1.94017E+01
  282.8000  8.39051E-02  2.74521E+00  8.85382E-02  8.70492E-02  9.33739E-02  2.68961E-01  1.66772E+01  3.52866E-01  1.94224E+01
  283.6000  8.34977E-02  2.75012E+00  8.84481E-02  8.71205E-02  9.32936E-02  2.68862E-01  1.66930E+01  3.52360E-01  1.94431E+01
  284.4000  8.31094E-02  2.75500E+00  8.83762E-02  8.72270E-02  9.32482E-02  2.68851E-01  1.67088E+01  3.51961E-01  1.94638E+01
  285.2000  8.27423E-02  2.75987E+00  8.83240E-02  8.73672E-02  9.32368E-02  2.68928E-01  1.67246E+01  3.51670E-01  1.94845E+01
  286.0000  8.23979E-02  2.76471E+00  8.82927E-02  8.75391E-02  9.32585E-02  2.69090E-01  1.67404E+01  3.51488E-01  1.95052E+01
  286.8000  8.20775E-02  2.76954E+00  8.82834E-02  8.77399E-02  9.33122E-02  2.69336E-01  1.67563E+01  3.51413E-01  1.95258E+01
  287.6000  8.17818E-02  2.77435E+00  8.82968E-02  8.79661E-02  9.33973E-02  2.69660E-01  1.67721E+01  3.51442E-01  1.95465E+01
  288.4000  8.15111E-02  2.77914E+00  8.83334E-02  8.82141E-02  9.35129E-02  2.70060E-01  1.67880E+01  3.51571E-01  1.95672E+01
  289.2000  8.12648E-02  2.78392E+00  8.83930E-02  8.84794E-02  9.36584E-02  2.70531E-01  1.68039E+01  3.51796E-01  1.95878E+01
  290.0000  8.10426E-02  2.78868E+00  8.84753E-02  8.87580E-02  9.38338E-02  2.71067E-01  1.68199E+01  3.52110E-01  1.96085E+01
  290.8000  8.08431E-02  2.79344E+00  8.85792E-02  8.90452E-02  9.40385E-02  2.71663E-01  1.68358E+01  3.52506E-01  1.96293E+01
  291.6000  8.06650E-02  2.79818E+00  8.87029E-02  8.93365E-02  9.42723E-02  2.72312E-01  1.68518E+01  3.52977E-01  1.96500E+01
  292.4000  8.05070E-02  2.80291E+00  8.88442E-02  8.96270E-02  9.45348E-02  2.73006E-01  1.68679E+01  3.53513E-01  1.96708E+01
  293.2000  8.03679E-02  2.80764E+00  8.90005E-02  8.99126E-02  9.48256E-02  2.73739E-01  1.68840E+01  3.54107E-01  1.96916E+01
  294.0000  8.02467E-02  2.81236E+00  8.91685E-02  9.01891E-02  9.51441E-02  2.74502E-01  1.69001E+01  3.54748E-01  1.97125E+01
  294.8000  8.01425E-02  2.81707E+00  8.93444E-02  9.04528E-02  9.54898E-02  2.75287E-01  1.69163E+01  3.55429E-01  1.97334E+01
  295.6000  8.00544E-02  2.82178E+00  8.95243E-02  9.07004E-02  9.58614E-02  2.76086E-01  1.69326E+01  3.56140E-01  1.97543E+01
  296.4000  7.99812E-02  2.82648E+00  8.97041E-02  9.09291E-02  9.62577E-02  2.76891E-01  1.69488E+01  3.56872E-01  1.97753E+01
  297.2000  7.98201E-02  2.83117E+00  8.96996E-02  9.10925E-02  9.65626E-02  2.77355E-01  1.69651E+01  3.57175E-01  1.97963E+01
  298.0000  7.97784E-02  2.83586E+00  8.98664E-02  9.12792E-02  9.69945E-02  2.78140E-01  1.69815E+01  3.57919E-01  1.98174E+01
  298.8000  7.97443E-02  2.84055E+00  9.00247E-02  9.14443E-02  9.74440E-02  2.78913E-01  1.69979E+01  3.58657E-01  1.98385E+01
  299.6000  7.97136E-02  2.84407E+00  9.01729E-02  9.15892E-02  9.79083E-02  2.79670E-01  1.70102E+01  3.59384E-01  1.98543E+01
  300.0000  7.96981E-02  2.84641E+00  9.02430E-02  9.16551E-02  9.81452E-02  2.80043E-01  1.70185E+01  3.59741E-01  1.98649E+01
