    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.02915E-01  2.68032E+00  1.02801E-01  1.03060E-01  1.08442E-01  3.14304E-01  1.08110E+01  4.17219E-01  1.34913E+01
  226.8000  1.02393E-01  2.68634E+00  1.02074E-01  1.02768E-01  1.08199E-01  3.13041E-01  1.08294E+01  4.15434E-01  1.35157E+01
  227.6000  1.01975E-01  2.69233E+00  1.01456E-01  1.02518E-01  1.07972E-01  3.11945E-01  1.08477E+01  4.13920E-01  1.35401E+01
  228.4000  1.01567E-01  2.69831E+00  1.00858E-01  1.02279E-01  1.07750E-01  3.10887E-01  1.08660E+01  4.12454E-01  1.35643E+01
  229.2000  1.01170E-01  2.70426E+00  1.00281E-01  1.02050E-01  1.07534E-01  3.09865E-01  1.08842E+01  4.11034E-01  1.35885E+01
  230.0000  1.00783E-01  2.71018E+00  9.97259E-02  1.01830E-01  1.07323E-01  3.08879E-01  1.09024E+01  4.09662E-01  1.36126E+01
  230.8000  1.00406E-01  2.71608E+00  9.91941E-02  1.01619E-01  1.07116E-01  3.07928E-01  1.09205E+01  4.08335E-01  1.36366E+01
  231.6000  1.00040E-01  2.72197E+00  9.86868E-02  1.01415E-01  1.06912E-01  3.07014E-01  1.09386E+01  4.07054E-01  1.36605E+01
  232.4000  9.96836E-02  2.72783E+00  9.82057E-02  1.01218E-01  1.06710E-01  3.06135E-01  1.09566E+01  4.05818E-01  1.36844E+01
  233.2000  9.93360E-02  2.73367E+00  9.77524E-02  1.01027E-01  1.06512E-01  3.05291E-01  1.09745E+01  4.04627E-01  1.37082E+01
  234.0000  9.89967E-02  2.73949E+00  9.73289E-02  1.00841E-01  1.06315E-01  3.04485E-01  1.09924E+01  4.03481E-01  1.37319E+01
  234.8000  9.86651E-02  2.74529E+00  9.69370E-02  1.00658E-01  1.06120E-01  3.03715E-01  1.10103E+01  4.02380E-01  1.37556E+01
  235.6000  9.83402E-02  2.75107E+00  9.65787E-02  1.00479E-01  1.05926E-01  3.02984E-01  1.10281E+01  4.01324E-01  1.37792E+01
  236.4000  9.80211E-02  2.75684E+00  9.62557E-02  1.00302E-01  1.05734E-01  3.02291E-01  1.10459E+01  4.00312E-01  1.38027E+01
  237.2000  9.77069E-02  2.76258E+00  9.59694E-02  1.00126E-01  1.05543E-01  3.01638E-01  1.10636E+01  3.99345E-01  1.38262E+01
  238.0000  9.73967E-02  2.76831E+00  9.57208E-02  9.99508E-02  1.05353E-01  3.01024E-01  1.10813E+01  3.98421E-01  1.38496E+01
  238.8000  9.70900E-02  2.77402E+00  9.55104E-02  9.97759E-02  1.05164E-01  3.00450E-01  1.10990E+01  3.97540E-01  1.38730E+01
  239.6000  9.67859E-02  2.77971E+00  9.53382E-02  9.96005E-02  1.04976E-01  2.99914E-01  1.11166E+01  3.96700E-01  1.38963E+01
  240.4000  9.64840E-02  2.78538E+00  9.52037E-02  9.94243E-02  1.04788E-01  2.99416E-01  1.11342E+01  3.95900E-01  1.39196E+01
  241.2000  9.61843E-02  2.79104E+00  9.51057E-02  9.92469E-02  1.04602E-01  2.98954E-01  1.11518E+01  3.95139E-01  1.39428E+01
  242.0000  9.58868E-02  2.79668E+00  9.50422E-02  9.90681E-02  1.04416E-01  2.98527E-01  1.11693E+01  3.94413E-01  1.39660E+01
  242.8000  9.55914E-02  2.80230E+00  9.50112E-02  9.88878E-02  1.04232E-01  2.98131E-01  1.11869E+01  3.93722E-01  1.39892E+01
  243.6000  9.52167E-02  2.80790E+00  9.49135E-02  9.86383E-02  1.03997E-01  2.97548E-01  1.12044E+01  3.92765E-01  1.40123E+01
  244.4000  9.49261E-02  2.81348E+00  9.49384E-02  9.84547E-02  1.03810E-01  2.97203E-01  1.12218E+01  3.92129E-01  1.40353E+01
  245.2000  9.46396E-02  2.81904E+00  9.49877E-02  9.82694E-02  1.03624E-01  2.96881E-01  1.12393E+01  3.91521E-01  1.40583E+01
  246.0000  9.43582E-02  2.82459E+00  9.50587E-02  9.80827E-02  1.03440E-01  2.96581E-01  1.12567E+01  3.90939E-01  1.40813E+01
  246.8000  9.40829E-02  2.83012E+00  9.51483E-02  9.78946E-02  1.03257E-01  2.96300E-01  1.12742E+01  3.90383E-01  1.41043E+01
  247.6000  9.38147E-02  2.83564E+00  9.52541E-02  9.77056E-02  1.03076E-01  2.96036E-01  1.12916E+01  3.89851E-01  1.41272E+01
  248.4000  9.35547E-02  2.84114E+00  9.53739E-02  9.75159E-02  1.02898E-01  2.95788E-01  1.13090E+01  3.89343E-01  1.41501E+01
  249.2000  9.33041E-02  2.84662E+00  9.55055E-02  9.73259E-02  1.02723E-01  2.95554E-01  1.13263E+01  3.88858E-01  1.41730E+01
  250.0000  9.30639E-02  2.85210E+00  9.56472E-02  9.71360E-02  1.02552E-01  2.95335E-01  1.13437E+01  3.88399E-01  1.41958E+01
  250.8000  9.28349E-02  2.85756E+00  9.57976E-02  9.69464E-02  1.02385E-01  2.95129E-01  1.13611E+01  3.87964E-01  1.42186E+01
  251.6000  9.26175E-02  2.86300E+00  9.59552E-02  9.67574E-02  1.02223E-01  2.94935E-01  1.13784E+01  3.87553E-01  1.42414E+01
  252.4000  9.24122E-02  2.86843E+00  9.61189E-02  9.65692E-02  1.02066E-01  2.94754E-01  1.13957E+01  3.87166E-01  1.42642E+01
  253.2000  9.22191E-02  2.87386E+00  9.62879E-02  9.63820E-02  1.01915E-01  2.94585E-01  1.14130E+01  3.86804E-01  1.42869E+01
  254.0000  9.20378E-02  2.87927E+00  9.64615E-02  9.61959E-02  1.01771E-01  2.94429E-01  1.14304E+01  3.86467E-01  1.43096E+01
  254.8000  9.18677E-02  2.88467E+00  9.66385E-02  9.60111E-02  1.01635E-01  2.94284E-01  1.14477E+01  3.86152E-01  1.43323E+01
  255.6000  9.17077E-02  2.89006E+00  9.68183E-02  9.58274E-02  1.01505E-01  2.94151E-01  1.14650E+01  3.85859E-01  1.43550E+01
  256.4000  9.15565E-02  2.89545E+00  9.70000E-02  9.56449E-02  1.01384E-01  2.94029E-01  1.14822E+01  3.85586E-01  1.43777E+01
  257.2000  9.14126E-02  2.90082E+00  9.71824E-02  9.54636E-02  1.01272E-01  2.93917E-01  1.14995E+01  3.85330E-01  1.44003E+01
  258.0000  9.12745E-02  2.90619E+00  9.73646E-02  9.52834E-02  1.01168E-01  2.93816E-01  1.15168E+01  3.85090E-01  1.44230E+01
  258.8000  9.11403E-02  2.91155E+00  9.75454E-02  9.51039E-02  1.01073E-01  2.93722E-01  1.15341E+01  3.84863E-01  1.44456E+01
  259.6000  9.10083E-02  2.91690E+00  9.77238E-02  9.49253E-02  1.00987E-01  2.93636E-01  1.15513E+01  3.84645E-01  1.44682E+01
  260.4000  9.08772E-02  2.92224E+00  9.78987E-02  9.47472E-02  1.00910E-01  2.93556E-01  1.15686E+01  3.84434E-01  1.44908E+01
  261.2000  9.06604E-02  2.92757E+00  9.79793E-02  9.45221E-02  1.00771E-01  2.93272E-01  1.15858E+01  3.83932E-01  1.45134E+01
  262.0000  9.05265E-02  2.93290E+00  9.81451E-02  9.43431E-02  1.00707E-01  2.93195E-01  1.16031E+01  3.83722E-01  1.45360E+01
  262.8000  9.03909E-02  2.93821E+00  9.83062E-02  9.41652E-02  1.00652E-01  2.93123E-01  1.16203E+01  3.83514E-01  1.45585E+01
  263.6000  9.02534E-02  2.94352E+00  9.84626E-02  9.39883E-02  1.00604E-01  2.93055E-01  1.16376E+01  3.83308E-01  1.45811E+01
  264.4000  9.01143E-02  2.94882E+00  9.86154E-02  9.38133E-02  1.00564E-01  2.92992E-01  1.16548E+01  3.83107E-01  1.46036E+01
  265.2000  8.99743E-02  2.95411E+00  9.87657E-02  9.36418E-02  1.00530E-01  2.92937E-01  1.16720E+01  3.82912E-01  1.46261E+01
  266.0000  8.98343E-02  2.95939E+00  9.89152E-02  9.34749E-02  1.00503E-01  2.92893E-01  1.16892E+01  3.82727E-01  1.46486E+01
  266.8000  8.96951E-02  2.96466E+00  9.90653E-02  9.33140E-02  1.00481E-01  2.92861E-01  1.17064E+01  3.82556E-01  1.46711E+01
  267.6000  8.95579E-02  2.96993E+00  9.92179E-02  9.31616E-02  1.00465E-01  2.92845E-01  1.17237E+01  3.82403E-01  1.46936E+01
  268.4000  8.94233E-02  2.97519E+00  9.93749E-02  9.30196E-02  1.00454E-01  2.92849E-01  1.17409E+01  3.82272E-01  1.47161E+01
  269.2000  8.92918E-02  2.98044E+00  9.95377E-02  9.28902E-02  1.00447E-01  2.92875E-01  1.17581E+01  3.82167E-01  1.47385E+01
  270.0000  8.91632E-02  2.98568E+00  9.97077E-02  9.27752E-02  1.00445E-01  2.92928E-01  1.17753E+01  3.82091E-01  1.47610E+01
  270.8000  8.90367E-02  2.99091E+00  9.98858E-02  9.26768E-02  1.00446E-01  2.93008E-01  1.17926E+01  3.82045E-01  1.47835E+01
  271.6000  8.89109E-02  2.99614E+00  1.00073E-01  9.25965E-02  1.00451E-01  2.93120E-01  1.18098E+01  3.82031E-01  1.48059E+01
  272.4000  8.87842E-02  3.00136E+00  1.00268E-01  9.25359E-02  1.00460E-01  2.93264E-01  1.18270E+01  3.82048E-01  1.48284E+01
  273.2000  8.86545E-02  3.00658E+00  1.00473E-01  9.24957E-02  1.00472E-01  2.93440E-01  1.18443E+01  3.82095E-01  1.48509E+01
  274.0000  8.85202E-02  3.01178E+00  1.00686E-01  9.24763E-02  1.00488E-01  2.93650E-01  1.18616E+01  3.82170E-01  1.48733E+01
  274.8000  8.83794E-02  3.01698E+00  1.00908E-01  9.24773E-02  1.00506E-01  2.93892E-01  1.18788E+01  3.82271E-01  1.48958E+01
  275.6000  8.82310E-02  3.02216E+00  1.01137E-01  9.24974E-02  1.00528E-01  2.94162E-01  1.18961E+01  3.82393E-01  1.49183E+01
  276.4000  8.80745E-02  3.02734E+00  1.01374E-01  9.25349E-02  1.00550E-01  2.94459E-01  1.19134E+01  3.82533E-01  1.49408E+01
  277.2000  8.79098E-02  3.03251E+00  1.01616E-01  9.25877E-02  1.00573E-01  2.94777E-01  1.19308E+01  3.82687E-01  1.49633E+01
  278.0000  8.77377E-02  3.03767E+00  1.01864E-01  9.26531E-02  1.00595E-01  2.95113E-01  1.19481E+01  3.82850E-01  1.49858E+01
  278.8000  8.73681E-02  3.04281E+00  1.02069E-01  9.24990E-02  1.00542E-01  2.95111E-01  1.19655E+01  3.82479E-01  1.50083E+01
  279.6000  8.71831E-02  3.04793E+00  1.02322E-01  9.25773E-02  1.00562E-01  2.95462E-01  1.19829E+01  3.82645E-01  1.50308E+01
  280.4000  8.69963E-02  3.05305E+00  1.02576E-01  9.26609E-02  1.00579E-01  2.95816E-01  1.20002E+01  3.82812E-01  1.50533E+01
  281.2000  8.68099E-02  3.05815E+00  1.02829E-01  9.27468E-02  1.00594E-01  2.96169E-01  1.20177E+01  3.82979E-01  1.50758E+01
  282.0000  8.66258E-02  3.06325E+00  1.03078E-01  9.28326E-02  1.00606E-01  2.96517E-01  1.20351E+01  3.83143E-01  1.50983E+01
  282.8000  8.64458E-02  3.06833E+00  1.03323E-01  9.29160E-02  1.00617E-01  2.96856E-01  1.20526E+01  3.83302E-01  1.51209E+01
  283.6000  8.62717E-02  3.07340E+00  1.03561E-01  9.29948E-02  1.00627E-01  2.97182E-01  1.20700E+01  3.83454E-01  1.51434E+01
  284.4000  8.61050E-02  3.07847E+00  1.03789E-01  9.30672E-02  1.00636E-01  2.97493E-01  1.20875E+01  3.83598E-01  1.51660E+01
  285.2000  8.59470E-02  3.08352E+00  1.04008E-01  9.31318E-02  1.00647E-01  2.97786E-01  1.21050E+01  3.83733E-01  1.51885E+01
  286.0000  8.57985E-02  3.08856E+00  1.04214E-01  9.31873E-02  1.00660E-01  2.98061E-01  1.21226E+01  3.83859E-01  1.52111E+01
  286.8000  8.56603E-02  3.09360E+00  1.04406E-01  9.32326E-02  1.00676E-01  2.98314E-01  1.21401E+01  3.83975E-01  1.52337E+01
  287.6000  8.55326E-02  3.09863E+00  1.04583E-01  9.32668E-02  1.00697E-01  2.98547E-01  1.21576E+01  3.84080E-01  1.52563E+01
  288.4000  8.54155E-02  3.10365E+00  1.04744E-01  9.32894E-02  1.00725E-01  2.98758E-01  1.21752E+01  3.84173E-01  1.52789E+01
  289.2000  8.53087E-02  3.10867E+00  1.04886E-01  9.33001E-02  1.00760E-01  2.98946E-01  1.21928E+01  3.84255E-01  1.53015E+01
  290.0000  8.52120E-02  3.11368E+00  1.05007E-01  9.32988E-02  1.00806E-01  2.99111E-01  1.22104E+01  3.84323E-01  1.53241E+01
  290.8000  8.51247E-02  3.11868E+00  1.05104E-01  9.32860E-02  1.00862E-01  2.99252E-01  1.22280E+01  3.84377E-01  1.53467E+01
  291.6000  8.50462E-02  3.12369E+00  1.05174E-01  9.32626E-02  1.00930E-01  2.99366E-01  1.22456E+01  3.84412E-01  1.53693E+01
  292.4000  8.49760E-02  3.12868E+00  1.05209E-01  9.32298E-02  1.01011E-01  2.99449E-01  1.22632E+01  3.84425E-01  1.53919E+01
  293.2000  8.49137E-02  3.13367E+00  1.05204E-01  9.31896E-02  1.01105E-01  2.99499E-01  1.22808E+01  3.84412E-01  1.54145E+01
  294.0000  8.48595E-02  3.13866E+00  1.05150E-01  9.31443E-02  1.01214E-01  2.99508E-01  1.22984E+01  3.84368E-01  1.54371E+01
  294.8000  8.48136E-02  3.14365E+00  1.05036E-01  9.30970E-02  1.01338E-01  2.99471E-01  1.23160E+01  3.84285E-01  1.54597E+01
  295.6000  8.47766E-02  3.14864E+00  1.04855E-01  9.30507E-02  1.01477E-01  2.99383E-01  1.23336E+01  3.84160E-01  1.54823E+01
  296.4000  8.47490E-02  3.15362E+00  1.04600E-01  9.30091E-02  1.01632E-01  2.99241E-01  1.23512E+01  3.83990E-01  1.55048E+01
  297.2000  8.46487E-02  3.15860E+00  1.04211E-01  9.27914E-02  1.01645E-01  2.98648E-01  1.23688E+01  3.83296E-01  1.55274E+01
  298.0000  8.46350E-02  3.16357E+00  1.03808E-01  9.27822E-02  1.01837E-01  2.98427E-01  1.23863E+01  3.83062E-01  1.55499E+01
  298.8000  8.46278E-02  3.16855E+00  1.03357E-01  9.27867E-02  1.02043E-01  2.98187E-01  1.24039E+01  3.82815E-01  1.55724E+01
  299.6000  8.46247E-02  3.17228E+00  1.02889E-01  9.28062E-02  1.02264E-01  2.97960E-01  1.24170E+01  3.82584E-01  1.55893E+01
  300.0000  8.46236E-02  3.17477E+00  1.02662E-01  9.28217E-02  1.02379E-01  2.97863E-01  1.24258E+01  3.82487E-01  1.56005E+01
