    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.08564E-01  2.60017E+00  1.03547E-01  1.09449E-01  1.17040E-01  3.30036E-01  1.23929E+01  4.38600E-01  1.49931E+01
  226.8000  1.08456E-01  2.60655E+00  1.03146E-01  1.09258E-01  1.16655E-01  3.29058E-01  1.24123E+01  4.37514E-01  1.50188E+01
  227.6000  1.08296E-01  2.61291E+00  1.02734E-01  1.09008E-01  1.16280E-01  3.28021E-01  1.24316E+01  4.36317E-01  1.50445E+01
  228.4000  1.08166E-01  2.61927E+00  1.02311E-01  1.08783E-01  1.15939E-01  3.27032E-01  1.24508E+01  4.35198E-01  1.50701E+01
  229.2000  1.08029E-01  2.62563E+00  1.01878E-01  1.08543E-01  1.15621E-01  3.26042E-01  1.24700E+01  4.34071E-01  1.50956E+01
  230.0000  1.07885E-01  2.63197E+00  1.01438E-01  1.08288E-01  1.15330E-01  3.25055E-01  1.24891E+01  4.32940E-01  1.51211E+01
  230.8000  1.07736E-01  2.63830E+00  1.00989E-01  1.08019E-01  1.15067E-01  3.24076E-01  1.25081E+01  4.31811E-01  1.51465E+01
  231.6000  1.07581E-01  2.64463E+00  1.00535E-01  1.07739E-01  1.14834E-01  3.23108E-01  1.25271E+01  4.30689E-01  1.51718E+01
  232.4000  1.07421E-01  2.65095E+00  1.00074E-01  1.07449E-01  1.14630E-01  3.22154E-01  1.25461E+01  4.29575E-01  1.51970E+01
  233.2000  1.07257E-01  2.65725E+00  9.96102E-02  1.07151E-01  1.14454E-01  3.21216E-01  1.25650E+01  4.28473E-01  1.52222E+01
  234.0000  1.07089E-01  2.66355E+00  9.91438E-02  1.06847E-01  1.14305E-01  3.20296E-01  1.25838E+01  4.27385E-01  1.52474E+01
  234.8000  1.06917E-01  2.66984E+00  9.86763E-02  1.06538E-01  1.14180E-01  3.19394E-01  1.26026E+01  4.26312E-01  1.52724E+01
  235.6000  1.06743E-01  2.67611E+00  9.82094E-02  1.06226E-01  1.14076E-01  3.18511E-01  1.26213E+01  4.25254E-01  1.52974E+01
  236.4000  1.06566E-01  2.68238E+00  9.77454E-02  1.05915E-01  1.13988E-01  3.17648E-01  1.26400E+01  4.24214E-01  1.53224E+01
  237.2000  1.06386E-01  2.68863E+00  9.72859E-02  1.05606E-01  1.13912E-01  3.16804E-01  1.26586E+01  4.23190E-01  1.53473E+01
  238.0000  1.06204E-01  2.69488E+00  9.68327E-02  1.05302E-01  1.13844E-01  3.15978E-01  1.26772E+01  4.22182E-01  1.53721E+01
  238.8000  1.06020E-01  2.70111E+00  9.63876E-02  1.05005E-01  1.13778E-01  3.15170E-01  1.26957E+01  4.21189E-01  1.53968E+01
  239.6000  1.05833E-01  2.70734E+00  9.59520E-02  1.04716E-01  1.13708E-01  3.14376E-01  1.27142E+01  4.20209E-01  1.54216E+01
  240.4000  1.05643E-01  2.71355E+00  9.55275E-02  1.04439E-01  1.13629E-01  3.13596E-01  1.27327E+01  4.19239E-01  1.54462E+01
  241.2000  1.05450E-01  2.71975E+00  9.51156E-02  1.04176E-01  1.13537E-01  3.12828E-01  1.27511E+01  4.18279E-01  1.54708E+01
  242.0000  1.05254E-01  2.72594E+00  9.47176E-02  1.03927E-01  1.13425E-01  3.12070E-01  1.27694E+01  4.17324E-01  1.54953E+01
  242.8000  1.05055E-01  2.73211E+00  9.43349E-02  1.03696E-01  1.13289E-01  3.11320E-01  1.27877E+01  4.16375E-01  1.55198E+01
  243.6000  1.04850E-01  2.73828E+00  9.39685E-02  1.03483E-01  1.13125E-01  3.10577E-01  1.28060E+01  4.15427E-01  1.55442E+01
  244.4000  1.04640E-01  2.74443E+00  9.36195E-02  1.03291E-01  1.12928E-01  3.09839E-01  1.28242E+01  4.14479E-01  1.55686E+01
  245.2000  1.04363E-01  2.75057E+00  9.32122E-02  1.03015E-01  1.12576E-01  3.08803E-01  1.28423E+01  4.13166E-01  1.55929E+01
  246.0000  1.04141E-01  2.75669E+00  9.28997E-02  1.02862E-01  1.12300E-01  3.08062E-01  1.28605E+01  4.12203E-01  1.56171E+01
  246.8000  1.03910E-01  2.76280E+00  9.26064E-02  1.02731E-01  1.11985E-01  3.07322E-01  1.28785E+01  4.11232E-01  1.56413E+01
  247.6000  1.03672E-01  2.76890E+00  9.23330E-02  1.02621E-01  1.11627E-01  3.06581E-01  1.28966E+01  4.10253E-01  1.56654E+01
  248.4000  1.03423E-01  2.77498E+00  9.20798E-02  1.02533E-01  1.11229E-01  3.05841E-01  1.29145E+01  4.09264E-01  1.56895E+01
  249.2000  1.03164E-01  2.78104E+00  9.18468E-02  1.02464E-01  1.10790E-01  3.05101E-01  1.29325E+01  4.08265E-01  1.57135E+01
  250.0000  1.02894E-01  2.78709E+00  9.16338E-02  1.02415E-01  1.10311E-01  3.04360E-01  1.29504E+01  4.07254E-01  1.57375E+01
  250.8000  1.02613E-01  2.79313E+00  9.14405E-02  1.02383E-01  1.09796E-01  3.03620E-01  1.29682E+01  4.06233E-01  1.57614E+01
  251.6000  1.02321E-01  2.79914E+00  9.12661E-02  1.02365E-01  1.09248E-01  3.02879E-01  1.29860E+01  4.05200E-01  1.57852E+01
  252.4000  1.02017E-01  2.80514E+00  9.11096E-02  1.02359E-01  1.08670E-01  3.02138E-01  1.30038E+01  4.04155E-01  1.58089E+01
  253.2000  1.01701E-01  2.81112E+00  9.09699E-02  1.02362E-01  1.08065E-01  3.01397E-01  1.30215E+01  4.03099E-01  1.58326E+01
  254.0000  1.01375E-01  2.81708E+00  9.08455E-02  1.02371E-01  1.07440E-01  3.00656E-01  1.30392E+01  4.02031E-01  1.58563E+01
  254.8000  1.01038E-01  2.82302E+00  9.07348E-02  1.02383E-01  1.06797E-01  2.99915E-01  1.30568E+01  4.00953E-01  1.58799E+01
  255.6000  1.00693E-01  2.82894E+00  9.06361E-02  1.02395E-01  1.06143E-01  2.99174E-01  1.30744E+01  3.99867E-01  1.59034E+01
  256.4000  1.00339E-01  2.83484E+00  9.05473E-02  1.02404E-01  1.05482E-01  2.98433E-01  1.30920E+01  3.98772E-01  1.59268E+01
  257.2000  9.99784E-02  2.84072E+00  9.04664E-02  1.02408E-01  1.04819E-01  2.97693E-01  1.31095E+01  3.97672E-01  1.59502E+01
  258.0000  9.96130E-02  2.84658E+00  9.03912E-02  1.02406E-01  1.04158E-01  2.96955E-01  1.31269E+01  3.96568E-01  1.59735E+01
  258.8000  9.92443E-02  2.85242E+00  9.03200E-02  1.02396E-01  1.03503E-01  2.96219E-01  1.31444E+01  3.95464E-01  1.59968E+01
  259.6000  9.88739E-02  2.85823E+00  9.02507E-02  1.02378E-01  1.02859E-01  2.95488E-01  1.31617E+01  3.94362E-01  1.60200E+01
  260.4000  9.85038E-02  2.86402E+00  9.01818E-02  1.02353E-01  1.02229E-01  2.94764E-01  1.31791E+01  3.93268E-01  1.60431E+01
  261.2000  9.81357E-02  2.86979E+00  9.01118E-02  1.02322E-01  1.01616E-01  2.94050E-01  1.31963E+01  3.92186E-01  1.60661E+01
  262.0000  9.77712E-02  2.87554E+00  9.00398E-02  1.02288E-01  1.01024E-01  2.93352E-01  1.32136E+01  3.91123E-01  1.60891E+01
  262.8000  9.73715E-02  2.88127E+00  8.99070E-02  1.02131E-01  1.00265E-01  2.92302E-01  1.32308E+01  3.89674E-01  1.61121E+01
  263.6000  9.70197E-02  2.88697E+00  8.98313E-02  1.02099E-01  9.97074E-02  2.91637E-01  1.32479E+01  3.88657E-01  1.61349E+01
  264.4000  9.66748E-02  2.89265E+00  8.97518E-02  1.02075E-01  9.91769E-02  2.91003E-01  1.32650E+01  3.87678E-01  1.61577E+01
  265.2000  9.63375E-02  2.89832E+00  8.96686E-02  1.02064E-01  9.86752E-02  2.90408E-01  1.32821E+01  3.86745E-01  1.61804E+01
  266.0000  9.60083E-02  2.90396E+00  8.95819E-02  1.02070E-01  9.82037E-02  2.89856E-01  1.32992E+01  3.85864E-01  1.62031E+01
  266.8000  9.56868E-02  2.90959E+00  8.94921E-02  1.02099E-01  9.77630E-02  2.89354E-01  1.33162E+01  3.85041E-01  1.62258E+01
  267.6000  9.53726E-02  2.91520E+00  8.93994E-02  1.02151E-01  9.73529E-02  2.88904E-01  1.33332E+01  3.84276E-01  1.62484E+01
  268.4000  9.50646E-02  2.92079E+00  8.93045E-02  1.02231E-01  9.69729E-02  2.88509E-01  1.33501E+01  3.83573E-01  1.62709E+01
  269.2000  9.47616E-02  2.92636E+00  8.92071E-02  1.02339E-01  9.66214E-02  2.88168E-01  1.33671E+01  3.82929E-01  1.62934E+01
  270.0000  9.44619E-02  2.93191E+00  8.91078E-02  1.02475E-01  9.62962E-02  2.87879E-01  1.33840E+01  3.82341E-01  1.63159E+01
  270.8000  9.41641E-02  2.93745E+00  8.90070E-02  1.02636E-01  9.59950E-02  2.87638E-01  1.34009E+01  3.81802E-01  1.63384E+01
  271.6000  9.38664E-02  2.94297E+00  8.89048E-02  1.02820E-01  9.57143E-02  2.87439E-01  1.34178E+01  3.81305E-01  1.63608E+01
  272.4000  9.35676E-02  2.94847E+00  8.88010E-02  1.03021E-01  9.54503E-02  2.87272E-01  1.34347E+01  3.80840E-01  1.63832E+01
  273.2000  9.32660E-02  2.95396E+00  8.86951E-02  1.03234E-01  9.51988E-02  2.87128E-01  1.34516E+01  3.80394E-01  1.64055E+01
  274.0000  9.29608E-02  2.95942E+00  8.85878E-02  1.03453E-01  9.49557E-02  2.86997E-01  1.34685E+01  3.79958E-01  1.64279E+01
  274.8000  9.26510E-02  2.96487E+00  8.84787E-02  1.03671E-01  9.47167E-02  2.86867E-01  1.34853E+01  3.79518E-01  1.64502E+01
  275.6000  9.23360E-02  2.97030E+00  8.83680E-02  1.03881E-01  9.44778E-02  2.86727E-01  1.35022E+01  3.79063E-01  1.64725E+01
  276.4000  9.20155E-02  2.97571E+00  8.82558E-02  1.04076E-01  9.42356E-02  2.86568E-01  1.35190E+01  3.78583E-01  1.64947E+01
  277.2000  9.16895E-02  2.98110E+00  8.81429E-02  1.04250E-01  9.39876E-02  2.86380E-01  1.35359E+01  3.78070E-01  1.65170E+01
  278.0000  9.13582E-02  2.98647E+00  8.80300E-02  1.04396E-01  9.37321E-02  2.86158E-01  1.35527E+01  3.77516E-01  1.65392E+01
  278.8000  9.10220E-02  2.99182E+00  8.79185E-02  1.04510E-01  9.34682E-02  2.85897E-01  1.35695E+01  3.76919E-01  1.65613E+01
  279.6000  9.06816E-02  2.99716E+00  8.78102E-02  1.04589E-01  9.31965E-02  2.85596E-01  1.35863E+01  3.76278E-01  1.65835E+01
  280.4000  9.03381E-02  3.00247E+00  8.77072E-02  1.04631E-01  9.29184E-02  2.85257E-01  1.36031E+01  3.75595E-01  1.66055E+01
  281.2000  8.99924E-02  3.00776E+00  8.76115E-02  1.04635E-01  9.26366E-02  2.84883E-01  1.36198E+01  3.74876E-01  1.66276E+01
  282.0000  8.95968E-02  3.01303E+00  8.74565E-02  1.04506E-01  9.22210E-02  2.84184E-01  1.36365E+01  3.73781E-01  1.66496E+01
  282.8000  8.92440E-02  3.01828E+00  8.73817E-02  1.04435E-01  9.19314E-02  2.83748E-01  1.36532E+01  3.72992E-01  1.66715E+01
  283.6000  8.88930E-02  3.02350E+00  8.73198E-02  1.04335E-01  9.16486E-02  2.83303E-01  1.36699E+01  3.72196E-01  1.66934E+01
  284.4000  8.85457E-02  3.02871E+00  8.72720E-02  1.04213E-01  9.13775E-02  2.82862E-01  1.36865E+01  3.71408E-01  1.67152E+01
  285.2000  8.82043E-02  3.03389E+00  8.72389E-02  1.04075E-01  9.11226E-02  2.82436E-01  1.37031E+01  3.70641E-01  1.67370E+01
  286.0000  8.78707E-02  3.03906E+00  8.72201E-02  1.03929E-01  9.08886E-02  2.82038E-01  1.37197E+01  3.69909E-01  1.67588E+01
  286.8000  8.75471E-02  3.04421E+00  8.72148E-02  1.03782E-01  9.06796E-02  2.81677E-01  1.37363E+01  3.69224E-01  1.67805E+01
  287.6000  8.72351E-02  3.04934E+00  8.72212E-02  1.03641E-01  9.04989E-02  2.81361E-01  1.37528E+01  3.68597E-01  1.68021E+01
  288.4000  8.69364E-02  3.05445E+00  8.72371E-02  1.03511E-01  9.03494E-02  2.81097E-01  1.37693E+01  3.68034E-01  1.68238E+01
  289.2000  8.66520E-02  3.05955E+00  8.72599E-02  1.03395E-01  9.02329E-02  2.80888E-01  1.37859E+01  3.67540E-01  1.68454E+01
  290.0000  8.63827E-02  3.06462E+00  8.72868E-02  1.03297E-01  9.01506E-02  2.80735E-01  1.38024E+01  3.67117E-01  1.68670E+01
  290.8000  8.61286E-02  3.06969E+00  8.73154E-02  1.03219E-01  9.01025E-02  2.80637E-01  1.38189E+01  3.66766E-01  1.68886E+01
  291.6000  8.58893E-02  3.07474E+00  8.73433E-02  1.03162E-01  9.00880E-02  2.80594E-01  1.38354E+01  3.66483E-01  1.69101E+01
  292.4000  8.56641E-02  3.07978E+00  8.73688E-02  1.03129E-01  9.01055E-02  2.80603E-01  1.38519E+01  3.66267E-01  1.69316E+01
  293.2000  8.54516E-02  3.08480E+00  8.73904E-02  1.03120E-01  9.01529E-02  2.80664E-01  1.38684E+01  3.66115E-01  1.69532E+01
  294.0000  8.52503E-02  3.08981E+00  8.74074E-02  1.03142E-01  9.02276E-02  2.80777E-01  1.38849E+01  3.66027E-01  1.69747E+01
  294.8000  8.50585E-02  3.09481E+00  8.74194E-02  1.03198E-01  9.03264E-02  2.80943E-01  1.39014E+01  3.66002E-01  1.69962E+01
  295.6000  8.48748E-02  3.09980E+00  8.74261E-02  1.03295E-01  9.04462E-02  2.81167E-01  1.39179E+01  3.66042E-01  1.70177E+01
  296.4000  8.46983E-02  3.10479E+00  8.74275E-02  1.03440E-01  9.05837E-02  2.81452E-01  1.39345E+01  3.66150E-01  1.70393E+01
  297.2000  8.45287E-02  3.10976E+00  8.74236E-02  1.03641E-01  9.07357E-02  2.81800E-01  1.39510E+01  3.66329E-01  1.70608E+01
  298.0000  8.43663E-02  3.11472E+00  8.74144E-02  1.03901E-01  9.08994E-02  2.82215E-01  1.39676E+01  3.66581E-01  1.70824E+01
  298.8000  8.42117E-02  3.11967E+00  8.73996E-02  1.04223E-01  9.10721E-02  2.82695E-01  1.39843E+01  3.66906E-01  1.71039E+01
  299.6000  8.40648E-02  3.12337E+00  8.73789E-02  1.04603E-01  9.12518E-02  2.83234E-01  1.39967E+01  3.67299E-01  1.71201E+01
  300.0000  8.39940E-02  3.12584E+00  8.73663E-02  1.04813E-01  9.13439E-02  2.83523E-01  1.40051E+01  3.67517E-01  1.71309E+01
