    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   46.0000  2.29374E-01  1.11040E+00  2.33779E-01  2.77638E-01  2.51983E-01  7.63400E-01  2.60424E+00  3.46843E-01  2.53739E-01  2.76653E-01  2.33340E-01  2.19888E-01  1.33046E+00  9.48390E+00  2.32324E+00  1.31985E+01
   46.8000  2.27010E-01  1.12374E+00  2.27386E-01  2.84647E-01  2.52699E-01  7.64731E-01  2.64921E+00  3.55491E-01  2.54428E-01  3.04217E-01  2.28898E-01  2.16702E-01  1.35973E+00  9.56385E+00  2.35148E+00  1.33368E+01
   47.6000  2.24645E-01  1.13695E+00  2.22224E-01  2.91852E-01  2.53111E-01  7.67187E-01  2.69432E+00  3.61003E-01  2.54642E-01  3.33680E-01  2.25240E-01  2.14207E-01  1.38877E+00  9.64551E+00  2.38060E+00  1.34768E+01
   48.4000  2.22255E-01  1.15002E+00  2.18134E-01  2.97277E-01  2.53270E-01  7.68681E-01  2.73952E+00  3.64643E-01  2.54596E-01  3.57047E-01  2.24686E-01  2.12509E-01  1.41348E+00  9.72862E+00  2.40442E+00  1.36182E+01
   49.2000  2.19683E-01  1.16294E+00  2.15532E-01  3.03134E-01  2.53401E-01  7.72067E-01  2.78491E+00  3.64910E-01  2.53992E-01  3.86689E-01  2.22627E-01  2.11423E-01  1.43964E+00  9.81327E+00  2.43139E+00  1.37611E+01
   50.0000  2.17051E-01  1.17570E+00  2.14001E-01  3.07111E-01  2.53578E-01  7.74690E-01  2.83046E+00  3.63395E-01  2.53069E-01  4.12585E-01  2.21495E-01  2.11052E-01  1.46160E+00  9.89921E+00  2.45334E+00  1.39054E+01
   50.8000  2.14347E-01  1.18830E+00  2.13250E-01  3.08160E-01  2.53791E-01  7.75201E-01  2.87604E+00  3.60783E-01  2.51951E-01  4.30474E-01  2.21282E-01  2.11371E-01  1.47586E+00  9.98599E+00  2.46541E+00  1.40503E+01
   51.6000  2.11547E-01  1.20074E+00  2.12839E-01  3.05569E-01  2.53874E-01  7.72282E-01  2.92145E+00  3.57704E-01  2.50772E-01  4.36258E-01  2.21975E-01  2.12368E-01  1.47908E+00  1.00730E+01  2.46291E+00  1.41952E+01
   52.4000  2.08644E-01  1.21301E+00  2.12713E-01  2.99269E-01  2.53651E-01  7.65633E-01  2.96647E+00  3.54300E-01  2.49552E-01  4.28053E-01  2.23397E-01  2.13979E-01  1.46928E+00  1.01593E+01  2.44356E+00  1.43388E+01
   53.2000  2.05670E-01  1.22510E+00  2.12530E-01  2.90208E-01  2.52889E-01  7.55627E-01  3.01090E+00  3.50488E-01  2.48308E-01  4.07654E-01  2.25523E-01  2.16171E-01  1.44814E+00  1.02445E+01  2.40944E+00  1.44805E+01
   54.0000  2.02736E-01  1.23702E+00  2.12147E-01  2.79836E-01  2.51562E-01  7.43544E-01  3.05462E+00  3.45795E-01  2.47014E-01  3.79882E-01  2.28272E-01  2.18903E-01  1.41987E+00  1.03280E+01  2.36615E+00  1.46196E+01
   54.8000  1.99983E-01  1.24878E+00  2.11479E-01  2.69475E-01  2.49813E-01  7.30768E-01  3.09759E+00  3.39751E-01  2.45653E-01  3.50239E-01  2.31569E-01  2.22129E-01  1.38934E+00  1.04097E+01  2.32009E+00  1.47560E+01
   55.6000  1.97554E-01  1.26040E+00  2.10503E-01  2.59948E-01  2.47892E-01  7.18343E-01  3.13983E+00  3.32046E-01  2.44232E-01  3.22815E-01  2.35319E-01  2.25795E-01  1.36021E+00  1.04897E+01  2.27610E+00  1.48899E+01
   56.4000  1.95548E-01  1.27190E+00  2.09250E-01  2.51560E-01  2.46033E-01  7.06842E-01  3.18139E+00  3.22613E-01  2.42786E-01  2.99649E-01  2.39432E-01  2.29844E-01  1.33432E+00  1.05681E+01  2.23672E+00  1.50214E+01
   57.2000  1.94022E-01  1.28331E+00  2.07787E-01  2.44280E-01  2.44409E-01  6.96476E-01  3.22234E+00  3.11645E-01  2.41394E-01  2.81171E-01  2.43809E-01  2.34212E-01  1.31223E+00  1.06453E+01  2.20273E+00  1.51509E+01
   58.0000  1.92998E-01  1.29465E+00  2.06198E-01  2.37950E-01  2.43108E-01  6.87256E-01  3.26275E+00  2.99521E-01  2.40171E-01  2.66904E-01  2.48349E-01  2.38812E-01  1.29376E+00  1.07213E+01  2.17401E+00  1.52787E+01
   58.8000  1.92476E-01  1.30597E+00  2.04573E-01  2.32389E-01  2.42143E-01  6.79105E-01  3.30268E+00  2.86744E-01  2.39242E-01  2.56024E-01  2.52933E-01  2.43546E-01  1.27849E+00  1.07965E+01  2.15007E+00  1.54052E+01
   59.6000  1.92422E-01  1.31729E+00  2.03007E-01  2.27460E-01  2.41482E-01  6.71949E-01  3.34219E+00  2.73927E-01  2.38733E-01  2.47694E-01  2.57452E-01  2.48332E-01  1.26614E+00  1.08710E+01  2.13051E+00  1.55304E+01
   60.4000  1.92805E-01  1.32862E+00  2.01581E-01  2.23059E-01  2.41048E-01  6.65688E-01  3.38133E+00  2.61691E-01  2.38751E-01  2.41246E-01  2.61783E-01  2.53064E-01  1.25653E+00  1.09448E+01  2.11503E+00  1.56548E+01
   61.2000  1.93583E-01  1.34000E+00  2.00374E-01  2.19132E-01  2.40741E-01  6.60247E-01  3.42016E+00  2.50601E-01  2.39356E-01  2.36191E-01  2.65778E-01  2.57603E-01  1.24953E+00  1.10183E+01  2.10336E+00  1.57785E+01
   62.0000  1.94691E-01  1.35145E+00  1.99469E-01  2.15588E-01  2.40438E-01  6.55495E-01  3.45870E+00  2.40939E-01  2.40548E-01  2.32111E-01  2.69305E-01  2.61853E-01  1.24475E+00  1.10915E+01  2.09494E+00  1.59017E+01
   62.8000  1.96096E-01  1.36298E+00  1.98910E-01  2.12504E-01  2.40116E-01  6.51530E-01  3.49701E+00  2.33394E-01  2.42313E-01  2.28931E-01  2.72278E-01  2.65734E-01  1.24265E+00  1.11646E+01  2.09028E+00  1.60246E+01
   63.6000  1.97746E-01  1.37461E+00  1.98745E-01  2.09803E-01  2.39657E-01  6.48205E-01  3.53512E+00  2.27858E-01  2.44531E-01  2.26463E-01  2.74584E-01  2.69159E-01  1.24259E+00  1.12376E+01  2.08855E+00  1.61474E+01
   64.4000  1.99580E-01  1.38634E+00  1.99009E-01  2.07469E-01  2.38993E-01  6.45470E-01  3.57307E+00  2.24250E-01  2.47049E-01  2.24656E-01  2.76138E-01  2.72058E-01  1.24415E+00  1.13108E+01  2.08920E+00  1.62702E+01
   65.2000  2.01535E-01  1.39819E+00  1.99721E-01  2.05492E-01  2.38077E-01  6.43290E-01  3.61090E+00  2.22333E-01  2.49691E-01  2.23514E-01  2.76893E-01  2.74388E-01  1.24682E+00  1.13841E+01  2.09164E+00  1.63932E+01
   66.0000  2.03540E-01  1.41016E+00  2.00885E-01  2.03858E-01  2.36882E-01  6.41625E-01  3.64863E+00  2.21744E-01  2.52266E-01  2.23059E-01  2.76829E-01  2.76126E-01  1.25002E+00  1.14576E+01  2.09519E+00  1.65164E+01
   66.8000  2.05526E-01  1.42225E+00  2.02483E-01  2.02553E-01  2.35401E-01  6.40438E-01  3.68628E+00  2.22050E-01  2.54588E-01  2.23329E-01  2.75965E-01  2.77272E-01  1.25320E+00  1.15313E+01  2.09917E+00  1.66398E+01
   67.6000  2.07422E-01  1.43444E+00  2.04472E-01  2.01566E-01  2.33640E-01  6.39679E-01  3.72389E+00  2.22809E-01  2.56479E-01  2.24370E-01  2.74353E-01  2.77829E-01  1.25584E+00  1.16051E+01  2.10294E+00  1.67635E+01
   68.4000  2.09165E-01  1.44674E+00  2.06791E-01  2.00886E-01  2.31632E-01  6.39309E-01  3.76149E+00  2.23644E-01  2.57804E-01  2.26230E-01  2.72094E-01  2.77822E-01  1.25759E+00  1.16791E+01  2.10607E+00  1.68873E+01
   69.2000  2.10697E-01  1.45913E+00  2.09366E-01  2.00503E-01  2.29429E-01  6.39298E-01  3.79908E+00  2.24287E-01  2.58493E-01  2.28948E-01  2.69325E-01  2.77297E-01  1.25835E+00  1.17531E+01  2.10835E+00  1.70113E+01
   70.0000  2.11970E-01  1.47159E+00  2.12112E-01  2.00410E-01  2.27083E-01  6.39605E-01  3.83668E+00  2.24592E-01  2.58528E-01  2.32523E-01  2.66196E-01  2.76299E-01  1.25814E+00  1.18270E+01  2.10971E+00  1.71353E+01
   70.8000  2.12951E-01  1.48412E+00  2.14942E-01  2.00599E-01  2.24667E-01  6.40208E-01  3.87433E+00  2.24532E-01  2.57950E-01  2.36906E-01  2.62851E-01  2.74872E-01  1.25711E+00  1.19010E+01  2.11027E+00  1.72594E+01
   71.6000  2.13615E-01  1.49668E+00  2.17768E-01  2.01055E-01  2.22241E-01  6.41063E-01  3.91202E+00  2.24186E-01  2.56856E-01  2.42004E-01  2.59427E-01  2.73060E-01  1.25553E+00  1.19748E+01  2.11021E+00  1.73835E+01
   72.4000  2.13930E-01  1.50926E+00  2.20449E-01  2.01770E-01  2.19878E-01  6.42097E-01  3.94978E+00  2.23708E-01  2.55405E-01  2.47621E-01  2.56029E-01  2.70819E-01  1.25358E+00  1.20485E+01  2.10961E+00  1.75075E+01
   73.2000  2.13956E-01  1.52184E+00  2.23059E-01  2.02780E-01  2.17670E-01  6.43510E-01  3.98761E+00  2.23267E-01  2.53739E-01  2.53633E-01  2.52818E-01  2.68432E-01  1.25189E+00  1.21221E+01  2.10935E+00  1.76315E+01
   74.0000  2.13684E-01  1.53440E+00  2.25518E-01  2.04067E-01  2.15674E-01  6.45259E-01  4.02555E+00  2.23007E-01  2.52009E-01  2.59731E-01  2.49822E-01  2.65859E-01  1.25043E+00  1.21956E+01  2.10937E+00  1.77556E+01
   74.8000  2.13131E-01  1.54693E+00  2.27792E-01  2.05623E-01  2.13946E-01  6.47362E-01  4.06362E+00  2.23029E-01  2.50348E-01  2.65617E-01  2.47084E-01  2.63170E-01  1.24925E+00  1.22691E+01  2.10974E+00  1.78796E+01
   75.6000  2.12326E-01  1.55942E+00  2.29872E-01  2.07440E-01  2.12553E-01  6.49865E-01  4.10183E+00  2.23379E-01  2.48854E-01  2.70985E-01  2.44633E-01  2.60443E-01  1.24829E+00  1.23425E+01  2.11048E+00  1.80037E+01
   76.4000  2.11303E-01  1.57184E+00  2.31743E-01  2.09484E-01  2.11554E-01  6.52781E-01  4.14021E+00  2.24031E-01  2.47576E-01  2.75525E-01  2.42476E-01  2.57750E-01  1.24736E+00  1.24158E+01  2.11144E+00  1.81279E+01
   77.2000  2.10098E-01  1.58419E+00  2.33389E-01  2.11704E-01  2.11007E-01  6.56100E-01  4.17879E+00  2.24912E-01  2.46528E-01  2.78976E-01  2.40609E-01  2.55156E-01  1.24618E+00  1.24891E+01  2.11238E+00  1.82521E+01
   78.0000  2.08754E-01  1.59647E+00  2.34803E-01  2.14029E-01  2.10963E-01  6.59795E-01  4.21759E+00  2.25906E-01  2.45703E-01  2.81166E-01  2.39020E-01  2.52713E-01  1.24451E+00  1.25623E+01  2.11306E+00  1.83763E+01
   78.8000  2.07320E-01  1.60866E+00  2.35973E-01  2.16364E-01  2.11443E-01  6.63780E-01  4.25661E+00  2.26880E-01  2.45076E-01  2.82027E-01  2.37698E-01  2.50463E-01  1.24214E+00  1.26353E+01  2.11324E+00  1.85006E+01
   79.6000  2.05848E-01  1.62076E+00  2.36903E-01  2.18614E-01  2.12425E-01  6.67942E-01  4.29589E+00  2.27695E-01  2.44623E-01  2.81600E-01  2.36629E-01  2.48442E-01  1.23899E+00  1.27082E+01  2.11278E+00  1.86248E+01
   80.4000  2.04388E-01  1.63278E+00  2.37587E-01  2.20656E-01  2.13817E-01  6.72061E-01  4.33541E+00  2.28209E-01  2.44313E-01  2.79977E-01  2.35794E-01  2.46665E-01  1.23496E+00  1.27808E+01  2.11141E+00  1.87490E+01
   81.2000  2.02976E-01  1.64472E+00  2.38020E-01  2.22361E-01  2.15450E-01  6.75831E-01  4.37514E+00  2.28299E-01  2.44105E-01  2.77266E-01  2.35173E-01  2.45138E-01  1.22998E+00  1.28531E+01  2.10879E+00  1.88730E+01
   82.0000  2.01610E-01  1.65657E+00  2.38201E-01  2.23592E-01  2.17082E-01  6.78875E-01  4.41506E+00  2.27893E-01  2.43962E-01  2.73604E-01  2.34751E-01  2.43860E-01  1.22407E+00  1.29251E+01  2.10455E+00  1.89967E+01
   82.8000  2.00253E-01  1.66834E+00  2.38127E-01  2.24246E-01  2.18445E-01  6.80819E-01  4.45509E+00  2.26984E-01  2.43844E-01  2.69151E-01  2.34509E-01  2.42818E-01  1.21731E+00  1.29966E+01  2.09838E+00  1.91201E+01
   83.6000  1.98800E-01  1.68003E+00  2.37832E-01  2.24227E-01  2.19272E-01  6.81332E-01  4.49515E+00  2.25487E-01  2.43705E-01  2.64089E-01  2.34443E-01  2.41999E-01  1.20972E+00  1.30678E+01  2.08985E+00  1.92430E+01
   84.4000  1.97261E-01  1.69163E+00  2.37291E-01  2.23625E-01  2.19503E-01  6.80419E-01  4.53516E+00  2.23883E-01  2.43587E-01  2.58755E-01  2.34516E-01  2.41389E-01  1.20213E+00  1.31385E+01  2.07981E+00  1.93653E+01
   85.2000  1.95548E-01  1.70313E+00  2.36531E-01  2.22463E-01  2.19055E-01  6.78049E-01  4.57503E+00  2.22194E-01  2.43486E-01  2.53385E-01  2.34723E-01  2.40968E-01  1.19476E+00  1.32087E+01  2.06835E+00  1.94869E+01
   86.0000  1.93641E-01  1.71452E+00  2.35569E-01  2.20839E-01  2.17978E-01  6.74386E-01  4.61468E+00  2.20591E-01  2.43432E-01  2.48230E-01  2.35051E-01  2.40718E-01  1.18802E+00  1.32786E+01  2.05605E+00  1.96078E+01
   86.8000  1.91559E-01  1.72578E+00  2.34418E-01  2.18860E-01  2.16372E-01  6.69650E-01  4.65406E+00  2.19193E-01  2.43443E-01  2.43444E-01  2.35481E-01  2.40616E-01  1.18218E+00  1.33481E+01  2.04339E+00  1.97279E+01
   87.6000  1.89338E-01  1.73691E+00  2.33097E-01  2.16628E-01  2.14360E-01  6.64086E-01  4.69311E+00  2.18076E-01  2.43536E-01  2.39115E-01  2.36000E-01  2.40645E-01  1.17737E+00  1.34173E+01  2.03080E+00  1.98473E+01
   88.4000  1.87020E-01  1.74791E+00  2.31622E-01  2.14226E-01  2.12052E-01  6.57900E-01  4.73179E+00  2.17267E-01  2.43714E-01  2.35274E-01  2.36594E-01  2.40784E-01  1.17363E+00  1.34863E+01  2.01855E+00  1.99660E+01
   89.2000  1.84652E-01  1.75877E+00  2.30012E-01  2.11716E-01  2.09541E-01  6.51268E-01  4.77008E+00  2.16765E-01  2.43969E-01  2.31899E-01  2.37245E-01  2.41012E-01  1.17089E+00  1.35552E+01  2.00681E+00  2.00840E+01
   90.0000  1.82276E-01  1.76948E+00  2.28283E-01  2.09146E-01  2.06905E-01  6.44333E-01  4.80797E+00  2.16554E-01  2.44288E-01  2.28966E-01  2.37938E-01  2.41310E-01  1.16906E+00  1.36239E+01  1.99566E+00  2.02014E+01
   90.8000  1.79925E-01  1.78006E+00  2.26447E-01  2.06547E-01  2.04201E-01  6.37195E-01  4.84544E+00  2.16604E-01  2.44649E-01  2.26423E-01  2.38654E-01  2.41656E-01  1.16799E+00  1.36926E+01  1.98511E+00  2.03181E+01
   91.6000  1.77632E-01  1.79051E+00  2.24524E-01  2.03944E-01  2.01478E-01  6.29946E-01  4.88248E+00  2.16882E-01  2.45031E-01  2.24217E-01  2.39373E-01  2.42032E-01  1.16754E+00  1.37612E+01  1.97511E+00  2.04342E+01
   92.4000  1.75419E-01  1.80082E+00  2.22529E-01  2.01354E-01  1.98772E-01  6.22656E-01  4.91909E+00  2.17358E-01  2.45409E-01  2.22298E-01  2.40081E-01  2.42418E-01  1.16756E+00  1.38299E+01  1.96564E+00  2.05498E+01
   93.2000  1.73304E-01  1.81101E+00  2.20472E-01  1.98795E-01  1.96114E-01  6.15381E-01  4.95527E+00  2.18004E-01  2.45758E-01  2.20621E-01  2.40760E-01  2.42796E-01  1.16794E+00  1.38985E+01  1.95662E+00  2.06648E+01
   94.0000  1.71303E-01  1.82109E+00  2.18366E-01  1.96282E-01  1.93530E-01  6.08179E-01  4.99103E+00  2.18794E-01  2.46058E-01  2.19147E-01  2.41391E-01  2.43146E-01  1.16854E+00  1.39673E+01  1.94802E+00  2.07794E+01
   94.8000  1.69406E-01  1.83105E+00  2.16223E-01  1.93834E-01  1.91025E-01  6.01081E-01  5.02637E+00  2.19652E-01  2.46309E-01  2.17809E-01  2.42021E-01  2.43517E-01  1.16931E+00  1.40360E+01  1.93980E+00  2.08934E+01
   95.6000  1.67659E-01  1.84090E+00  2.14043E-01  1.91447E-01  1.88648E-01  5.94138E-01  5.06131E+00  2.20669E-01  2.46443E-01  2.16654E-01  2.42504E-01  2.43749E-01  1.17002E+00  1.41048E+01  1.93181E+00  2.10070E+01
   96.4000  1.66043E-01  1.85067E+00  2.11840E-01  1.89140E-01  1.86400E-01  5.87379E-01  5.09585E+00  2.21780E-01  2.46473E-01  2.15631E-01  2.42894E-01  2.43902E-01  1.17068E+00  1.41736E+01  1.92410E+00  2.11202E+01
   97.2000  1.64561E-01  1.86034E+00  2.09619E-01  1.86928E-01  1.84296E-01  5.80843E-01  5.13000E+00  2.22971E-01  2.46384E-01  2.14726E-01  2.43180E-01  2.43959E-01  1.17122E+00  1.42425E+01  1.91663E+00  2.12328E+01
   98.0000  1.63209E-01  1.86994E+00  2.07382E-01  1.84819E-01  1.82346E-01  5.74547E-01  5.16378E+00  2.24235E-01  2.46168E-01  2.13932E-01  2.43351E-01  2.43910E-01  1.17160E+00  1.43114E+01  1.90935E+00  2.13451E+01
   98.8000  1.61983E-01  1.87946E+00  2.05134E-01  1.82822E-01  1.80555E-01  5.68511E-01  5.19721E+00  2.25558E-01  2.45817E-01  2.13246E-01  2.43395E-01  2.43741E-01  1.17176E+00  1.43803E+01  1.90225E+00  2.14570E+01
   99.6000  1.60883E-01  1.88892E+00  2.02877E-01  1.80946E-01  1.78934E-01  5.62756E-01  5.23030E+00  2.26923E-01  2.45325E-01  2.12655E-01  2.43305E-01  2.43441E-01  1.17165E+00  1.44492E+01  1.89529E+00  2.15684E+01
  100.4000  1.59900E-01  1.89833E+00  2.00609E-01  1.79199E-01  1.77482E-01  5.57289E-01  5.26307E+00  2.28314E-01  2.44690E-01  2.12150E-01  2.43074E-01  2.43000E-01  1.17123E+00  1.45181E+01  1.88842E+00  2.16794E+01
  101.2000  1.59029E-01  1.90768E+00  1.98336E-01  1.77592E-01  1.76201E-01  5.52129E-01  5.29553E+00  2.29715E-01  2.43911E-01  2.11725E-01  2.42696E-01  2.42414E-01  1.17046E+00  1.45869E+01  1.88162E+00  2.17901E+01
  102.0000  1.58267E-01  1.91698E+00  1.96063E-01  1.76135E-01  1.75092E-01  5.47291E-01  5.32771E+00  2.31106E-01  2.42993E-01  2.11373E-01  2.42170E-01  2.41680E-01  1.16932E+00  1.46556E+01  1.87488E+00  2.19003E+01
  102.8000  1.57606E-01  1.92625E+00  1.93795E-01  1.74837E-01  1.74149E-01  5.42781E-01  5.35963E+00  2.32470E-01  2.41943E-01  2.11088E-01  2.41494E-01  2.40798E-01  1.16779E+00  1.47243E+01  1.86818E+00  2.20102E+01
  103.6000  1.57040E-01  1.93548E+00  1.91536E-01  1.73701E-01  1.73362E-01  5.38599E-01  5.39130E+00  2.33785E-01  2.40770E-01  2.10859E-01  2.40669E-01  2.39772E-01  1.16585E+00  1.47928E+01  1.86149E+00  2.21196E+01
  104.4000  1.56564E-01  1.94469E+00  1.89291E-01  1.72733E-01  1.72719E-01  5.34743E-01  5.42274E+00  2.35030E-01  2.39482E-01  2.10674E-01  2.39697E-01  2.38604E-01  1.16349E+00  1.48613E+01  1.85479E+00  2.22287E+01
  105.2000  1.56170E-01  1.95387E+00  1.87067E-01  1.71936E-01  1.72206E-01  5.31209E-01  5.45397E+00  2.36187E-01  2.38091E-01  2.10521E-01  2.38584E-01  2.37304E-01  1.16069E+00  1.49295E+01  1.84807E+00  2.23373E+01
  106.0000  1.55854E-01  1.96304E+00  1.84876E-01  1.71311E-01  1.71809E-01  5.27996E-01  5.48502E+00  2.37237E-01  2.36613E-01  2.10387E-01  2.37339E-01  2.35879E-01  1.15746E+00  1.49976E+01  1.84130E+00  2.24456E+01
  106.8000  1.55578E-01  1.97218E+00  1.82685E-01  1.70880E-01  1.71552E-01  5.25117E-01  5.51589E+00  2.38169E-01  2.35043E-01  2.10249E-01  2.35926E-01  2.34296E-01  1.15368E+00  1.50654E+01  1.83438E+00  2.25535E+01
  107.6000  1.55400E-01  1.98132E+00  1.80592E-01  1.70601E-01  1.71341E-01  5.22534E-01  5.54662E+00  2.38979E-01  2.33438E-01  2.10118E-01  2.34451E-01  2.32660E-01  1.14965E+00  1.51330E+01  1.82758E+00  2.26609E+01
  108.4000  1.55281E-01  1.99045E+00  1.78553E-01  1.70488E-01  1.71197E-01  5.20239E-01  5.57721E+00  2.39658E-01  2.31794E-01  2.09968E-01  2.32876E-01  2.30939E-01  1.14523E+00  1.52003E+01  1.82076E+00  2.27680E+01
  109.2000  1.55218E-01  1.99958E+00  1.76577E-01  1.70536E-01  1.71107E-01  5.18221E-01  5.60768E+00  2.40201E-01  2.30126E-01  2.09786E-01  2.31214E-01  2.29147E-01  1.14047E+00  1.52674E+01  1.81391E+00  2.28746E+01
  110.0000  1.55204E-01  2.00870E+00  1.74670E-01  1.70735E-01  1.71058E-01  5.16463E-01  5.63805E+00  2.40606E-01  2.28447E-01  2.09559E-01  2.29479E-01  2.27299E-01  1.13539E+00  1.53342E+01  1.80706E+00  2.29809E+01
  110.8000  1.55234E-01  2.01783E+00  1.72836E-01  1.71080E-01  1.71040E-01  5.14956E-01  5.66833E+00  2.40871E-01  2.26765E-01  2.09273E-01  2.27681E-01  2.25406E-01  1.13000E+00  1.54006E+01  1.80019E+00  2.30868E+01
  111.6000  1.55304E-01  2.02696E+00  1.71079E-01  1.71556E-01  1.71047E-01  5.13683E-01  5.69853E+00  2.40996E-01  2.25089E-01  2.08916E-01  2.25837E-01  2.23484E-01  1.12432E+00  1.54667E+01  1.79331E+00  2.31922E+01
  112.4000  1.55408E-01  2.03610E+00  1.69403E-01  1.72147E-01  1.71071E-01  5.12621E-01  5.72867E+00  2.40979E-01  2.23427E-01  2.08478E-01  2.23958E-01  2.21545E-01  1.11839E+00  1.55325E+01  1.78642E+00  2.32972E+01
  113.2000  1.55542E-01  2.04525E+00  1.67810E-01  1.72831E-01  1.71104E-01  5.11745E-01  5.75876E+00  2.40812E-01  2.21780E-01  2.07953E-01  2.22056E-01  2.19600E-01  1.11220E+00  1.55979E+01  1.77949E+00  2.34019E+01
  114.0000  1.55702E-01  2.05440E+00  1.66303E-01  1.73584E-01  1.71143E-01  5.11030E-01  5.78881E+00  2.40495E-01  2.20152E-01  2.07337E-01  2.20143E-01  2.17662E-01  1.10579E+00  1.56629E+01  1.77252E+00  2.35061E+01
  114.8000  1.55881E-01  2.06357E+00  1.64879E-01  1.74376E-01  1.71184E-01  5.10439E-01  5.81882E+00  2.40022E-01  2.18545E-01  2.06628E-01  2.18232E-01  2.15741E-01  1.09917E+00  1.57275E+01  1.76549E+00  2.36099E+01
  115.6000  1.56076E-01  2.07274E+00  1.63544E-01  1.75176E-01  1.71223E-01  5.09943E-01  5.84881E+00  2.39386E-01  2.16959E-01  2.05829E-01  2.16333E-01  2.13849E-01  1.09236E+00  1.57917E+01  1.75838E+00  2.37133E+01
  116.4000  1.56285E-01  2.08193E+00  1.62295E-01  1.75953E-01  1.71259E-01  5.09506E-01  5.87876E+00  2.38579E-01  2.15391E-01  2.04945E-01  2.14455E-01  2.11993E-01  1.08536E+00  1.58556E+01  1.75116E+00  2.38163E+01
  117.2000  1.56501E-01  2.09114E+00  1.61131E-01  1.76672E-01  1.71287E-01  5.09089E-01  5.90870E+00  2.37598E-01  2.13842E-01  2.03988E-01  2.12608E-01  2.10182E-01  1.07822E+00  1.59190E+01  1.74381E+00  2.39188E+01
  118.0000  1.56721E-01  2.10035E+00  1.60050E-01  1.77304E-01  1.71304E-01  5.08658E-01  5.93861E+00  2.36440E-01  2.12308E-01  2.02973E-01  2.10797E-01  2.08420E-01  1.07094E+00  1.59819E+01  1.73632E+00  2.40209E+01
  118.8000  1.56942E-01  2.10958E+00  1.59050E-01  1.77824E-01  1.71308E-01  5.08181E-01  5.96849E+00  2.35108E-01  2.10791E-01  2.01919E-01  2.09028E-01  2.06711E-01  1.06356E+00  1.60445E+01  1.72868E+00  2.41225E+01
  119.6000  1.57219E-01  2.11882E+00  1.58105E-01  1.78205E-01  1.71289E-01  5.07600E-01  5.99833E+00  2.33522E-01  2.09276E-01  2.00881E-01  2.07322E-01  2.05061E-01  1.05606E+00  1.61066E+01  1.72088E+00  2.42237E+01
  120.4000  1.57418E-01  2.12808E+00  1.57258E-01  1.78448E-01  1.71256E-01  5.06962E-01  6.02814E+00  2.31882E-01  2.07800E-01  1.99812E-01  2.05654E-01  2.03471E-01  1.04862E+00  1.61682E+01  1.71300E+00  2.43244E+01
  121.2000  1.57604E-01  2.13735E+00  1.56485E-01  1.78541E-01  1.71203E-01  5.06228E-01  6.05791E+00  2.30102E-01  2.06343E-01  1.98771E-01  2.04041E-01  2.01944E-01  1.04120E+00  1.62294E+01  1.70503E+00  2.44247E+01
  122.0000  1.57775E-01  2.14662E+00  1.55781E-01  1.78486E-01  1.71128E-01  5.05395E-01  6.08763E+00  2.28198E-01  2.04907E-01  1.97779E-01  2.02485E-01  2.00478E-01  1.03385E+00  1.62902E+01  1.69702E+00  2.45245E+01
  122.8000  1.57927E-01  2.15591E+00  1.55144E-01  1.78290E-01  1.71031E-01  5.04465E-01  6.11729E+00  2.26190E-01  2.03494E-01  1.96854E-01  2.00987E-01  1.99076E-01  1.02660E+00  1.63506E+01  1.68899E+00  2.46238E+01
  123.6000  1.58058E-01  2.16520E+00  1.54573E-01  1.77963E-01  1.70909E-01  5.03444E-01  6.14689E+00  2.24094E-01  2.02107E-01  1.96014E-01  1.99550E-01  1.97736E-01  1.01950E+00  1.64105E+01  1.68100E+00  2.47226E+01
  124.4000  1.58165E-01  2.17450E+00  1.54063E-01  1.77516E-01  1.70762E-01  5.02340E-01  6.17643E+00  2.21928E-01  2.00748E-01  1.95270E-01  1.98174E-01  1.96458E-01  1.01258E+00  1.64701E+01  1.67308E+00  2.48210E+01
  125.2000  1.58246E-01  2.18381E+00  1.53610E-01  1.76966E-01  1.70589E-01  5.01165E-01  6.20589E+00  2.19709E-01  1.99417E-01  1.94632E-01  1.96859E-01  1.95242E-01  1.00586E+00  1.65292E+01  1.66527E+00  2.49189E+01
  126.0000  1.58301E-01  2.19312E+00  1.53212E-01  1.76330E-01  1.70390E-01  4.99933E-01  6.23529E+00  2.17453E-01  1.98117E-01  1.94105E-01  1.95606E-01  1.94085E-01  9.99366E-01  1.65880E+01  1.65760E+00  2.50164E+01
  126.8000  1.58328E-01  2.20242E+00  1.52866E-01  1.75621E-01  1.70165E-01  4.98652E-01  6.26461E+00  2.15175E-01  1.96848E-01  1.93694E-01  1.94413E-01  1.92987E-01  9.93116E-01  1.66464E+01  1.65010E+00  2.51134E+01
  127.6000  1.58326E-01  2.21173E+00  1.52567E-01  1.74853E-01  1.69913E-01  4.97334E-01  6.29385E+00  2.12886E-01  1.95610E-01  1.93398E-01  1.93279E-01  1.91945E-01  9.87118E-01  1.67044E+01  1.64278E+00  2.52100E+01
