    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.04181E-01  2.76146E+00  1.03944E-01  1.09236E-01  1.09686E-01  3.22867E-01  1.67443E+01  4.27048E-01  1.95057E+01
  226.8000  1.03763E-01  2.76756E+00  1.03176E-01  1.08971E-01  1.09407E-01  3.21554E-01  1.67632E+01  4.25317E-01  1.95308E+01
  227.6000  1.03341E-01  2.77364E+00  1.02436E-01  1.08710E-01  1.09130E-01  3.20275E-01  1.67820E+01  4.23616E-01  1.95557E+01
  228.4000  1.02915E-01  2.77969E+00  1.01725E-01  1.08451E-01  1.08855E-01  3.19031E-01  1.68008E+01  4.21947E-01  1.95805E+01
  229.2000  1.02486E-01  2.78572E+00  1.01045E-01  1.08197E-01  1.08584E-01  3.17825E-01  1.68195E+01  4.20311E-01  1.96052E+01
  230.0000  1.02054E-01  2.79172E+00  1.00397E-01  1.07946E-01  1.08316E-01  3.16659E-01  1.68381E+01  4.18713E-01  1.96298E+01
  230.8000  1.01621E-01  2.79769E+00  9.97806E-02  1.07700E-01  1.08053E-01  3.15533E-01  1.68566E+01  4.17153E-01  1.96543E+01
  231.6000  1.01186E-01  2.80364E+00  9.91969E-02  1.07458E-01  1.07794E-01  3.14449E-01  1.68751E+01  4.15635E-01  1.96788E+01
  232.4000  1.00752E-01  2.80957E+00  9.86456E-02  1.07222E-01  1.07542E-01  3.13409E-01  1.68936E+01  4.14161E-01  1.97031E+01
  233.2000  1.00320E-01  2.81547E+00  9.81259E-02  1.06992E-01  1.07295E-01  3.12413E-01  1.69119E+01  4.12733E-01  1.97274E+01
  234.0000  9.98896E-02  2.82134E+00  9.76379E-02  1.06769E-01  1.07057E-01  3.11463E-01  1.69302E+01  4.11353E-01  1.97516E+01
  234.8000  9.94626E-02  2.82719E+00  9.71815E-02  1.06554E-01  1.06826E-01  3.10561E-01  1.69485E+01  4.10024E-01  1.97757E+01
  235.6000  9.90401E-02  2.83301E+00  9.67564E-02  1.06347E-01  1.06605E-01  3.09709E-01  1.69667E+01  4.08749E-01  1.97997E+01
  236.4000  9.86229E-02  2.83881E+00  9.63623E-02  1.06150E-01  1.06394E-01  3.08907E-01  1.69849E+01  4.07529E-01  1.98237E+01
  237.2000  9.82121E-02  2.84459E+00  9.59990E-02  1.05963E-01  1.06195E-01  3.08157E-01  1.70030E+01  4.06369E-01  1.98476E+01
  238.0000  9.78088E-02  2.85034E+00  9.56660E-02  1.05788E-01  1.06008E-01  3.07462E-01  1.70211E+01  4.05270E-01  1.98714E+01
  238.8000  9.74138E-02  2.85606E+00  9.53633E-02  1.05624E-01  1.05834E-01  3.06821E-01  1.70391E+01  4.04235E-01  1.98952E+01
  239.6000  9.70262E-02  2.86177E+00  9.50223E-02  1.05404E-01  1.05599E-01  3.06025E-01  1.70571E+01  4.03051E-01  1.99189E+01
  240.4000  9.66529E-02  2.86745E+00  9.47851E-02  1.05264E-01  1.05451E-01  3.05499E-01  1.70751E+01  4.02152E-01  1.99425E+01
  241.2000  9.62898E-02  2.87311E+00  9.45776E-02  1.05137E-01  1.05316E-01  3.05031E-01  1.70930E+01  4.01321E-01  1.99661E+01
  242.0000  9.59376E-02  2.87876E+00  9.43997E-02  1.05024E-01  1.05197E-01  3.04621E-01  1.71109E+01  4.00558E-01  1.99897E+01
  242.8000  9.55967E-02  2.88438E+00  9.42512E-02  1.04924E-01  1.05092E-01  3.04268E-01  1.71288E+01  3.99865E-01  2.00132E+01
  243.6000  9.52677E-02  2.88998E+00  9.41314E-02  1.04838E-01  1.05003E-01  3.03972E-01  1.71467E+01  3.99239E-01  2.00367E+01
  244.4000  9.49511E-02  2.89556E+00  9.40399E-02  1.04764E-01  1.04927E-01  3.03731E-01  1.71645E+01  3.98682E-01  2.00601E+01
  245.2000  9.46474E-02  2.90113E+00  9.39758E-02  1.04702E-01  1.04866E-01  3.03543E-01  1.71824E+01  3.98190E-01  2.00835E+01
  246.0000  9.43568E-02  2.90667E+00  9.39386E-02  1.04651E-01  1.04817E-01  3.03407E-01  1.72002E+01  3.97764E-01  2.01069E+01
  246.8000  9.40796E-02  2.91221E+00  9.39276E-02  1.04611E-01  1.04781E-01  3.03320E-01  1.72181E+01  3.97399E-01  2.01303E+01
  247.6000  9.38163E-02  2.91772E+00  9.39421E-02  1.04580E-01  1.04757E-01  3.03280E-01  1.72359E+01  3.97096E-01  2.01536E+01
  248.4000  9.35671E-02  2.92322E+00  9.39812E-02  1.04558E-01  1.04744E-01  3.03283E-01  1.72537E+01  3.96850E-01  2.01770E+01
  249.2000  9.33324E-02  2.92871E+00  9.40440E-02  1.04544E-01  1.04740E-01  3.03328E-01  1.72716E+01  3.96661E-01  2.02003E+01
  250.0000  9.31124E-02  2.93419E+00  9.41296E-02  1.04536E-01  1.04745E-01  3.03411E-01  1.72894E+01  3.96524E-01  2.02236E+01
  250.8000  9.29076E-02  2.93965E+00  9.42372E-02  1.04534E-01  1.04759E-01  3.03530E-01  1.73072E+01  3.96438E-01  2.02469E+01
  251.6000  9.27180E-02  2.94510E+00  9.43657E-02  1.04537E-01  1.04779E-01  3.03681E-01  1.73251E+01  3.96399E-01  2.02702E+01
  252.4000  9.25438E-02  2.95054E+00  9.45143E-02  1.04543E-01  1.04805E-01  3.03862E-01  1.73430E+01  3.96406E-01  2.02935E+01
  253.2000  9.23852E-02  2.95597E+00  9.46822E-02  1.04552E-01  1.04835E-01  3.04069E-01  1.73609E+01  3.96454E-01  2.03168E+01
  254.0000  9.22423E-02  2.96140E+00  9.48686E-02  1.04563E-01  1.04869E-01  3.04301E-01  1.73787E+01  3.96543E-01  2.03401E+01
  254.8000  9.21152E-02  2.96681E+00  9.50730E-02  1.04576E-01  1.04906E-01  3.04555E-01  1.73967E+01  3.96670E-01  2.03635E+01
  255.6000  9.20038E-02  2.97222E+00  9.52950E-02  1.04590E-01  1.04945E-01  3.04830E-01  1.74146E+01  3.96834E-01  2.03868E+01
  256.4000  9.19077E-02  2.97763E+00  9.55344E-02  1.04605E-01  1.04986E-01  3.05125E-01  1.74325E+01  3.97033E-01  2.04101E+01
  257.2000  9.18268E-02  2.98303E+00  9.57911E-02  1.04620E-01  1.05027E-01  3.05438E-01  1.74505E+01  3.97265E-01  2.04335E+01
  258.0000  9.17020E-02  2.98842E+00  9.59723E-02  1.04585E-01  1.05012E-01  3.05570E-01  1.74684E+01  3.97272E-01  2.04569E+01
  258.8000  9.16523E-02  2.99381E+00  9.62585E-02  1.04596E-01  1.05048E-01  3.05903E-01  1.74864E+01  3.97555E-01  2.04802E+01
  259.6000  9.16154E-02  2.99920E+00  9.65628E-02  1.04606E-01  1.05083E-01  3.06252E-01  1.75044E+01  3.97868E-01  2.05036E+01
  260.4000  9.15897E-02  3.00458E+00  9.68858E-02  1.04616E-01  1.05117E-01  3.06618E-01  1.75225E+01  3.98208E-01  2.05270E+01
  261.2000  9.15733E-02  3.00997E+00  9.72279E-02  1.04623E-01  1.05148E-01  3.06999E-01  1.75405E+01  3.98572E-01  2.05505E+01
  262.0000  9.15641E-02  3.01535E+00  9.75895E-02  1.04628E-01  1.05176E-01  3.07394E-01  1.75586E+01  3.98958E-01  2.05739E+01
  262.8000  9.15597E-02  3.02073E+00  9.79706E-02  1.04631E-01  1.05201E-01  3.07803E-01  1.75767E+01  3.99363E-01  2.05974E+01
  263.6000  9.15573E-02  3.02612E+00  9.83712E-02  1.04630E-01  1.05223E-01  3.08224E-01  1.75948E+01  3.99782E-01  2.06209E+01
  264.4000  9.15543E-02  3.03150E+00  9.87906E-02  1.04625E-01  1.05241E-01  3.08656E-01  1.76130E+01  4.00211E-01  2.06445E+01
  265.2000  9.15481E-02  3.03688E+00  9.92277E-02  1.04616E-01  1.05254E-01  3.09097E-01  1.76311E+01  4.00645E-01  2.06680E+01
  266.0000  9.15363E-02  3.04226E+00  9.96813E-02  1.04601E-01  1.05262E-01  3.09544E-01  1.76493E+01  4.01081E-01  2.06916E+01
  266.8000  9.15167E-02  3.04765E+00  1.00149E-01  1.04581E-01  1.05265E-01  3.09996E-01  1.76676E+01  4.01512E-01  2.07152E+01
  267.6000  9.14875E-02  3.05303E+00  1.00628E-01  1.04556E-01  1.05263E-01  3.10447E-01  1.76858E+01  4.01935E-01  2.07388E+01
  268.4000  9.14475E-02  3.05840E+00  1.01116E-01  1.04525E-01  1.05255E-01  3.10896E-01  1.77041E+01  4.02343E-01  2.07625E+01
  269.2000  9.13960E-02  3.06378E+00  1.01608E-01  1.04488E-01  1.05241E-01  3.11338E-01  1.77224E+01  4.02734E-01  2.07862E+01
  270.0000  9.13325E-02  3.06915E+00  1.02102E-01  1.04446E-01  1.05222E-01  3.11770E-01  1.77407E+01  4.03102E-01  2.08099E+01
  270.8000  9.12572E-02  3.07451E+00  1.02593E-01  1.04400E-01  1.05197E-01  3.12189E-01  1.77591E+01  4.03446E-01  2.08336E+01
  271.6000  9.11706E-02  3.07987E+00  1.03077E-01  1.04349E-01  1.05167E-01  3.12592E-01  1.77775E+01  4.03763E-01  2.08573E+01
  272.4000  9.10735E-02  3.08523E+00  1.03551E-01  1.04295E-01  1.05132E-01  3.12978E-01  1.77959E+01  4.04051E-01  2.08811E+01
  273.2000  9.09668E-02  3.09058E+00  1.04012E-01  1.04238E-01  1.05093E-01  3.13344E-01  1.78143E+01  4.04310E-01  2.09049E+01
  274.0000  9.08518E-02  3.09592E+00  1.04457E-01  1.04180E-01  1.05052E-01  3.13689E-01  1.78327E+01  4.04541E-01  2.09287E+01
  274.8000  9.07295E-02  3.10125E+00  1.04884E-01  1.04122E-01  1.05008E-01  3.14015E-01  1.78512E+01  4.04744E-01  2.09525E+01
  275.6000  9.06010E-02  3.10658E+00  1.05291E-01  1.04065E-01  1.04964E-01  3.14320E-01  1.78697E+01  4.04921E-01  2.09763E+01
  276.4000  9.04673E-02  3.11190E+00  1.05676E-01  1.04009E-01  1.04921E-01  3.14606E-01  1.78882E+01  4.05073E-01  2.10001E+01
  277.2000  9.01874E-02  3.11720E+00  1.05969E-01  1.03847E-01  1.04767E-01  3.14583E-01  1.79067E+01  4.04771E-01  2.10239E+01
  278.0000  9.00415E-02  3.12250E+00  1.06301E-01  1.03790E-01  1.04720E-01  3.14811E-01  1.79252E+01  4.04853E-01  2.10477E+01
  278.8000  8.98940E-02  3.12778E+00  1.06612E-01  1.03737E-01  1.04679E-01  3.15028E-01  1.79437E+01  4.04922E-01  2.10715E+01
  279.6000  8.97460E-02  3.13306E+00  1.06902E-01  1.03689E-01  1.04645E-01  3.15236E-01  1.79623E+01  4.04982E-01  2.10953E+01
  280.4000  8.95982E-02  3.13833E+00  1.07172E-01  1.03647E-01  1.04621E-01  3.15440E-01  1.79808E+01  4.05038E-01  2.11191E+01
  281.2000  8.94514E-02  3.14359E+00  1.07423E-01  1.03612E-01  1.04608E-01  3.15642E-01  1.79994E+01  4.05093E-01  2.11430E+01
  282.0000  8.93061E-02  3.14884E+00  1.07654E-01  1.03584E-01  1.04608E-01  3.15846E-01  1.80179E+01  4.05152E-01  2.11668E+01
  282.8000  8.91627E-02  3.15408E+00  1.07867E-01  1.03563E-01  1.04623E-01  3.16053E-01  1.80365E+01  4.05216E-01  2.11906E+01
  283.6000  8.90217E-02  3.15932E+00  1.08059E-01  1.03552E-01  1.04655E-01  3.16265E-01  1.80551E+01  4.05287E-01  2.12144E+01
  284.4000  8.88833E-02  3.16454E+00  1.08227E-01  1.03549E-01  1.04704E-01  3.16480E-01  1.80737E+01  4.05364E-01  2.12383E+01
  285.2000  8.87477E-02  3.16976E+00  1.08368E-01  1.03557E-01  1.04772E-01  3.16697E-01  1.80923E+01  4.05445E-01  2.12621E+01
  286.0000  8.86154E-02  3.17497E+00  1.08475E-01  1.03576E-01  1.04861E-01  3.16912E-01  1.81110E+01  4.05527E-01  2.12859E+01
  286.8000  8.84867E-02  3.18017E+00  1.08542E-01  1.03608E-01  1.04968E-01  3.17118E-01  1.81296E+01  4.05604E-01  2.13098E+01
  287.6000  8.83622E-02  3.18537E+00  1.08559E-01  1.03652E-01  1.05096E-01  3.17306E-01  1.81483E+01  4.05669E-01  2.13337E+01
  288.4000  8.82428E-02  3.19056E+00  1.08516E-01  1.03710E-01  1.05243E-01  3.17468E-01  1.81669E+01  4.05711E-01  2.13575E+01
  289.2000  8.81295E-02  3.19574E+00  1.08402E-01  1.03782E-01  1.05408E-01  3.17591E-01  1.81856E+01  4.05721E-01  2.13814E+01
  290.0000  8.80241E-02  3.20092E+00  1.08206E-01  1.03869E-01  1.05591E-01  3.17666E-01  1.82043E+01  4.05690E-01  2.14052E+01
  290.8000  8.79285E-02  3.20609E+00  1.07921E-01  1.03973E-01  1.05789E-01  3.17683E-01  1.82230E+01  4.05612E-01  2.14291E+01
  291.6000  8.78448E-02  3.21125E+00  1.07542E-01  1.04093E-01  1.06002E-01  3.17637E-01  1.82417E+01  4.05482E-01  2.14529E+01
  292.4000  8.77757E-02  3.21641E+00  1.07068E-01  1.04231E-01  1.06228E-01  3.17527E-01  1.82603E+01  4.05303E-01  2.14767E+01
  293.2000  8.77238E-02  3.22157E+00  1.06507E-01  1.04388E-01  1.06467E-01  3.17362E-01  1.82790E+01  4.05086E-01  2.15006E+01
  294.0000  8.76914E-02  3.22673E+00  1.05874E-01  1.04565E-01  1.06717E-01  3.17156E-01  1.82976E+01  4.04848E-01  2.15244E+01
  294.8000  8.76802E-02  3.23188E+00  1.05190E-01  1.04764E-01  1.06979E-01  3.16933E-01  1.83163E+01  4.04613E-01  2.15482E+01
  295.6000  8.76910E-02  3.23704E+00  1.04480E-01  1.04986E-01  1.07253E-01  3.16719E-01  1.83349E+01  4.04410E-01  2.15719E+01
  296.4000  8.77230E-02  3.24220E+00  1.03768E-01  1.05234E-01  1.07540E-01  3.16542E-01  1.83535E+01  4.04265E-01  2.15957E+01
  297.2000  8.76075E-02  3.24735E+00  1.02995E-01  1.05484E-01  1.07807E-01  3.16286E-01  1.83721E+01  4.03893E-01  2.16195E+01
  298.0000  8.76860E-02  3.25250E+00  1.02327E-01  1.05777E-01  1.08120E-01  3.16225E-01  1.83907E+01  4.03911E-01  2.16432E+01
  298.8000  8.77790E-02  3.25766E+00  1.01712E-01  1.06101E-01  1.08450E-01  3.16263E-01  1.84093E+01  4.04042E-01  2.16670E+01
  299.6000  8.78828E-02  3.26154E+00  1.01164E-01  1.06458E-01  1.08798E-01  3.16420E-01  1.84232E+01  4.04303E-01  2.16848E+01
  300.0000  8.79377E-02  3.26413E+00  1.00919E-01  1.06649E-01  1.08979E-01  3.16548E-01  1.84326E+01  4.04485E-01  2.16967E+01
