    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  9.96827E-02  3.59047E+00  1.01022E-01  1.01014E-01  9.45626E-02  2.96599E-01  1.11390E+01  3.96282E-01  1.47295E+01
  226.8000  9.92019E-02  3.59631E+00  1.00698E-01  1.00687E-01  9.44079E-02  2.95794E-01  1.11564E+01  3.94995E-01  1.47527E+01
  227.6000  9.87394E-02  3.60211E+00  1.00385E-01  1.00371E-01  9.42929E-02  2.95048E-01  1.11737E+01  3.93787E-01  1.47758E+01
  228.4000  9.82948E-02  3.60789E+00  1.00081E-01  1.00065E-01  9.42150E-02  2.94361E-01  1.11910E+01  3.92656E-01  1.47989E+01
  229.2000  9.78680E-02  3.61365E+00  9.97889E-02  9.97701E-02  9.41723E-02  2.93731E-01  1.12083E+01  3.91599E-01  1.48220E+01
  230.0000  9.74588E-02  3.61938E+00  9.95070E-02  9.94863E-02  9.41627E-02  2.93156E-01  1.12255E+01  3.90615E-01  1.48449E+01
  230.8000  9.70669E-02  3.62509E+00  9.92358E-02  9.92134E-02  9.41842E-02  2.92633E-01  1.12427E+01  3.89700E-01  1.48678E+01
  231.6000  9.66922E-02  3.63077E+00  9.89754E-02  9.89517E-02  9.42343E-02  2.92161E-01  1.12599E+01  3.88854E-01  1.48907E+01
  232.4000  9.63345E-02  3.63644E+00  9.87258E-02  9.87012E-02  9.43114E-02  2.91738E-01  1.12771E+01  3.88073E-01  1.49135E+01
  233.2000  9.59937E-02  3.64208E+00  9.84873E-02  9.84619E-02  9.44141E-02  2.91363E-01  1.12942E+01  3.87357E-01  1.49363E+01
  234.0000  9.56695E-02  3.64770E+00  9.82597E-02  9.82339E-02  9.45409E-02  2.91035E-01  1.13113E+01  3.86704E-01  1.49590E+01
  234.8000  9.53618E-02  3.65331E+00  9.80430E-02  9.80172E-02  9.46904E-02  2.90751E-01  1.13284E+01  3.86112E-01  1.49817E+01
  235.6000  9.50705E-02  3.65890E+00  9.78371E-02  9.78115E-02  9.48612E-02  2.90510E-01  1.13455E+01  3.85580E-01  1.50044E+01
  236.4000  9.47957E-02  3.66448E+00  9.76420E-02  9.76169E-02  9.50525E-02  2.90311E-01  1.13626E+01  3.85107E-01  1.50270E+01
  237.2000  9.45374E-02  3.67003E+00  9.74573E-02  9.74330E-02  9.52632E-02  2.90154E-01  1.13796E+01  3.84691E-01  1.50497E+01
  238.0000  9.42959E-02  3.67558E+00  9.72829E-02  9.72597E-02  9.54929E-02  2.90035E-01  1.13967E+01  3.84331E-01  1.50723E+01
  238.8000  9.40715E-02  3.68111E+00  9.71183E-02  9.70964E-02  9.57412E-02  2.89956E-01  1.14137E+01  3.84027E-01  1.50948E+01
  239.6000  9.38645E-02  3.68663E+00  9.69631E-02  9.69427E-02  9.60083E-02  2.89914E-01  1.14308E+01  3.83779E-01  1.51174E+01
  240.4000  9.36755E-02  3.69214E+00  9.68165E-02  9.67979E-02  9.62945E-02  2.89909E-01  1.14478E+01  3.83584E-01  1.51400E+01
  241.2000  9.35052E-02  3.69764E+00  9.66774E-02  9.66609E-02  9.65990E-02  2.89937E-01  1.14649E+01  3.83443E-01  1.51625E+01
  242.0000  9.33544E-02  3.70312E+00  9.65449E-02  9.65308E-02  9.69239E-02  2.90000E-01  1.14819E+01  3.83354E-01  1.51851E+01
  242.8000  9.32001E-02  3.70860E+00  9.63664E-02  9.63548E-02  9.71937E-02  2.89915E-01  1.14990E+01  3.83115E-01  1.52076E+01
  243.6000  9.30924E-02  3.71408E+00  9.62494E-02  9.62405E-02  9.75607E-02  2.90051E-01  1.15160E+01  3.83143E-01  1.52301E+01
  244.4000  9.30066E-02  3.71955E+00  9.61365E-02  9.61306E-02  9.79535E-02  2.90221E-01  1.15331E+01  3.83227E-01  1.52526E+01
  245.2000  9.29434E-02  3.72501E+00  9.60267E-02  9.60240E-02  9.83738E-02  2.90425E-01  1.15502E+01  3.83368E-01  1.52752E+01
  246.0000  9.29035E-02  3.73047E+00  9.59187E-02  9.59196E-02  9.88234E-02  2.90662E-01  1.15673E+01  3.83565E-01  1.52977E+01
  246.8000  9.28874E-02  3.73594E+00  9.58116E-02  9.58164E-02  9.93040E-02  2.90932E-01  1.15844E+01  3.83819E-01  1.53203E+01
  247.6000  9.28954E-02  3.74140E+00  9.57045E-02  9.57135E-02  9.98169E-02  2.91235E-01  1.16015E+01  3.84130E-01  1.53429E+01
  248.4000  9.29275E-02  3.74686E+00  9.55967E-02  9.56100E-02  1.00363E-01  2.91570E-01  1.16186E+01  3.84498E-01  1.53655E+01
  249.2000  9.29837E-02  3.75233E+00  9.54872E-02  9.55052E-02  1.00945E-01  2.91937E-01  1.16358E+01  3.84921E-01  1.53881E+01
  250.0000  9.30634E-02  3.75780E+00  9.53754E-02  9.53983E-02  1.01561E-01  2.92334E-01  1.16530E+01  3.85398E-01  1.54108E+01
  250.8000  9.31656E-02  3.76328E+00  9.52611E-02  9.52891E-02  1.02211E-01  2.92762E-01  1.16702E+01  3.85927E-01  1.54335E+01
  251.6000  9.32891E-02  3.76877E+00  9.51440E-02  9.51774E-02  1.02896E-01  2.93218E-01  1.16874E+01  3.86507E-01  1.54562E+01
  252.4000  9.34322E-02  3.77426E+00  9.50240E-02  9.50629E-02  1.03614E-01  2.93701E-01  1.17047E+01  3.87133E-01  1.54790E+01
  253.2000  9.35930E-02  3.77976E+00  9.49011E-02  9.49457E-02  1.04364E-01  2.94210E-01  1.17220E+01  3.87803E-01  1.55018E+01
  254.0000  9.37696E-02  3.78528E+00  9.47743E-02  9.48247E-02  1.05142E-01  2.94741E-01  1.17393E+01  3.88511E-01  1.55246E+01
  254.8000  9.39591E-02  3.79080E+00  9.46446E-02  9.47009E-02  1.05948E-01  2.95294E-01  1.17567E+01  3.89253E-01  1.55475E+01
  255.6000  9.41584E-02  3.79634E+00  9.45125E-02  9.45747E-02  1.06779E-01  2.95866E-01  1.17741E+01  3.90024E-01  1.55704E+01
  256.4000  9.43646E-02  3.80189E+00  9.43785E-02  9.44467E-02  1.07631E-01  2.96456E-01  1.17915E+01  3.90821E-01  1.55934E+01
  257.2000  9.45740E-02  3.80745E+00  9.42429E-02  9.43172E-02  1.08501E-01  2.97061E-01  1.18090E+01  3.91635E-01  1.56165E+01
  258.0000  9.47831E-02  3.81302E+00  9.41061E-02  9.41864E-02  1.09388E-01  2.97680E-01  1.18265E+01  3.92463E-01  1.56395E+01
  258.8000  9.49882E-02  3.81860E+00  9.39686E-02  9.40549E-02  1.10287E-01  2.98311E-01  1.18440E+01  3.93299E-01  1.56627E+01
  259.6000  9.51858E-02  3.82420E+00  9.38308E-02  9.39230E-02  1.11197E-01  2.98951E-01  1.18616E+01  3.94137E-01  1.56858E+01
  260.4000  9.53721E-02  3.82981E+00  9.36931E-02  9.37911E-02  1.12116E-01  2.99600E-01  1.18792E+01  3.94972E-01  1.57091E+01
  261.2000  9.55440E-02  3.83543E+00  9.35559E-02  9.36597E-02  1.13041E-01  3.00256E-01  1.18969E+01  3.95800E-01  1.57323E+01
  262.0000  9.56983E-02  3.84105E+00  9.34198E-02  9.35291E-02  1.13972E-01  3.00921E-01  1.19146E+01  3.96619E-01  1.57556E+01
  262.8000  9.57885E-02  3.84669E+00  9.32728E-02  9.33845E-02  1.14947E-01  3.01605E-01  1.19323E+01  3.97393E-01  1.57790E+01
  263.6000  9.58939E-02  3.85232E+00  9.31360E-02  9.32532E-02  1.15885E-01  3.02275E-01  1.19501E+01  3.98169E-01  1.58024E+01
  264.4000  9.59738E-02  3.85797E+00  9.30009E-02  9.31235E-02  1.16829E-01  3.02954E-01  1.19679E+01  3.98928E-01  1.58259E+01
  265.2000  9.60270E-02  3.86361E+00  9.28680E-02  9.29957E-02  1.17781E-01  3.03644E-01  1.19858E+01  3.99671E-01  1.58494E+01
  266.0000  9.60529E-02  3.86926E+00  9.27377E-02  9.28703E-02  1.18742E-01  3.04350E-01  1.20037E+01  4.00402E-01  1.58729E+01
  266.8000  9.60511E-02  3.87491E+00  9.26103E-02  9.27476E-02  1.19715E-01  3.05073E-01  1.20216E+01  4.01124E-01  1.58965E+01
  267.6000  9.60220E-02  3.88056E+00  9.24862E-02  9.26279E-02  1.20704E-01  3.05818E-01  1.20396E+01  4.01840E-01  1.59201E+01
  268.4000  9.59662E-02  3.88620E+00  9.23653E-02  9.25110E-02  1.21713E-01  3.06589E-01  1.20576E+01  4.02555E-01  1.59438E+01
  269.2000  9.58848E-02  3.89184E+00  9.22481E-02  9.23976E-02  1.22745E-01  3.07390E-01  1.20757E+01  4.03275E-01  1.59675E+01
  270.0000  9.57790E-02  3.89747E+00  9.21350E-02  9.22879E-02  1.23804E-01  3.08227E-01  1.20938E+01  4.04006E-01  1.59913E+01
  270.8000  9.56504E-02  3.90309E+00  9.20261E-02  9.21821E-02  1.24895E-01  3.09103E-01  1.21120E+01  4.04753E-01  1.60151E+01
  271.6000  9.55008E-02  3.90871E+00  9.19213E-02  9.20799E-02  1.26021E-01  3.10022E-01  1.21302E+01  4.05523E-01  1.60389E+01
  272.4000  9.53319E-02  3.91431E+00  9.18205E-02  9.19813E-02  1.27186E-01  3.10988E-01  1.21485E+01  4.06319E-01  1.60628E+01
  273.2000  9.51458E-02  3.91991E+00  9.17236E-02  9.18862E-02  1.28393E-01  3.12003E-01  1.21668E+01  4.07149E-01  1.60867E+01
  274.0000  9.49445E-02  3.92549E+00  9.16305E-02  9.17944E-02  1.29646E-01  3.13071E-01  1.21852E+01  4.08015E-01  1.61107E+01
  274.8000  9.47298E-02  3.93106E+00  9.15407E-02  9.17054E-02  1.30946E-01  3.14192E-01  1.22037E+01  4.08922E-01  1.61348E+01
  275.6000  9.45034E-02  3.93662E+00  9.14538E-02  9.16188E-02  1.32294E-01  3.15366E-01  1.22223E+01  4.09870E-01  1.61589E+01
  276.4000  9.42671E-02  3.94216E+00  9.13695E-02  9.15340E-02  1.33688E-01  3.16592E-01  1.22409E+01  4.10859E-01  1.61830E+01
  277.2000  9.40225E-02  3.94769E+00  9.12878E-02  9.14512E-02  1.35126E-01  3.17865E-01  1.22596E+01  4.11888E-01  1.62073E+01
  278.0000  9.37712E-02  3.95320E+00  9.12086E-02  9.13703E-02  1.36602E-01  3.19181E-01  1.22783E+01  4.12952E-01  1.62315E+01
  278.8000  9.35144E-02  3.95870E+00  9.11320E-02  9.12913E-02  1.38105E-01  3.20528E-01  1.22972E+01  4.14042E-01  1.62559E+01
  279.6000  9.32533E-02  3.96418E+00  9.10584E-02  9.12144E-02  1.39620E-01  3.21893E-01  1.23161E+01  4.15146E-01  1.62803E+01
  280.4000  9.29886E-02  3.96965E+00  9.09882E-02  9.11400E-02  1.41125E-01  3.23253E-01  1.23351E+01  4.16242E-01  1.63048E+01
  281.2000  9.27208E-02  3.97510E+00  9.09218E-02  9.10688E-02  1.42590E-01  3.24581E-01  1.23542E+01  4.17301E-01  1.63293E+01
  282.0000  9.24501E-02  3.98054E+00  9.08602E-02  9.10014E-02  1.43976E-01  3.25837E-01  1.23734E+01  4.18287E-01  1.63539E+01
  282.8000  9.21764E-02  3.98596E+00  9.08040E-02  9.09385E-02  1.45232E-01  3.26975E-01  1.23926E+01  4.19151E-01  1.63785E+01
  283.6000  9.20331E-02  3.99137E+00  9.06129E-02  9.07403E-02  1.46330E-01  3.27683E-01  1.24119E+01  4.19716E-01  1.64032E+01
  284.4000  9.17468E-02  3.99676E+00  9.05763E-02  9.06951E-02  1.47134E-01  3.28406E-01  1.24312E+01  4.20153E-01  1.64279E+01
  285.2000  9.14544E-02  4.00214E+00  9.05487E-02  9.06581E-02  1.47619E-01  3.28826E-01  1.24505E+01  4.20281E-01  1.64526E+01
  286.0000  9.11544E-02  4.00750E+00  9.05308E-02  9.06302E-02  1.47721E-01  3.28882E-01  1.24698E+01  4.20037E-01  1.64773E+01
  286.8000  9.08453E-02  4.01284E+00  9.05233E-02  9.06118E-02  1.47390E-01  3.28525E-01  1.24892E+01  4.19370E-01  1.65020E+01
  287.6000  9.05254E-02  4.01817E+00  9.05263E-02  9.06035E-02  1.46595E-01  3.27725E-01  1.25084E+01  4.18251E-01  1.65266E+01
  288.4000  9.01931E-02  4.02347E+00  9.05400E-02  9.06053E-02  1.45336E-01  3.26481E-01  1.25276E+01  4.16675E-01  1.65511E+01
  289.2000  8.98470E-02  4.02875E+00  9.05644E-02  9.06174E-02  1.43639E-01  3.24820E-01  1.25467E+01  4.14668E-01  1.65755E+01
  290.0000  8.94861E-02  4.03401E+00  9.05992E-02  9.06395E-02  1.41555E-01  3.22794E-01  1.25657E+01  4.12280E-01  1.65997E+01
  290.8000  8.91096E-02  4.03925E+00  9.06435E-02  9.06710E-02  1.39156E-01  3.20471E-01  1.25845E+01  4.09581E-01  1.66238E+01
  291.6000  8.87173E-02  4.04447E+00  9.06965E-02  9.07110E-02  1.36521E-01  3.17928E-01  1.26032E+01  4.06646E-01  1.66477E+01
  292.4000  8.83100E-02  4.04966E+00  9.07570E-02  9.07587E-02  1.33728E-01  3.15244E-01  1.26218E+01  4.03554E-01  1.66714E+01
  293.2000  8.78889E-02  4.05483E+00  9.08239E-02  9.08130E-02  1.30852E-01  3.12489E-01  1.26401E+01  4.00378E-01  1.66950E+01
  294.0000  8.74563E-02  4.05997E+00  9.08960E-02  9.08729E-02  1.27954E-01  3.09723E-01  1.26584E+01  3.97179E-01  1.67183E+01
  294.8000  8.70154E-02  4.06509E+00  9.09726E-02  9.09381E-02  1.25090E-01  3.07001E-01  1.26764E+01  3.94016E-01  1.67415E+01
  295.6000  8.65704E-02  4.07018E+00  9.10535E-02  9.10084E-02  1.22302E-01  3.04364E-01  1.26943E+01  3.90935E-01  1.67645E+01
  296.4000  8.61263E-02  4.07524E+00  9.11387E-02  9.10842E-02  1.19626E-01  3.01849E-01  1.27121E+01  3.87975E-01  1.67873E+01
  297.2000  8.56884E-02  4.08028E+00  9.12290E-02  9.11664E-02  1.17088E-01  2.99484E-01  1.27297E+01  3.85172E-01  1.68099E+01
  298.0000  8.52627E-02  4.08530E+00  9.13258E-02  9.12567E-02  1.14712E-01  2.97294E-01  1.27471E+01  3.82557E-01  1.68324E+01
  298.8000  8.48556E-02  4.09028E+00  9.14311E-02  9.13571E-02  1.12514E-01  2.95302E-01  1.27645E+01  3.80158E-01  1.68548E+01
  299.6000  8.44730E-02  4.09401E+00  9.15473E-02  9.14703E-02  1.10507E-01  2.93525E-01  1.27775E+01  3.77998E-01  1.68715E+01
  300.0000  8.42927E-02  4.09649E+00  9.16104E-02  9.15325E-02  1.09578E-01  2.92721E-01  1.27861E+01  3.77014E-01  1.68825E+01
