    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.05161E-01  3.42792E+00  1.06394E-01  1.04138E-01  1.03858E-01  3.14391E-01  1.30602E+01  4.19552E-01  1.64881E+01
  226.8000  1.04752E-01  3.43408E+00  1.05802E-01  1.03838E-01  1.03613E-01  3.13253E-01  1.30786E+01  4.18005E-01  1.65127E+01
  227.6000  1.04338E-01  3.44022E+00  1.05225E-01  1.03540E-01  1.03375E-01  3.12139E-01  1.30970E+01  4.16477E-01  1.65372E+01
  228.4000  1.03919E-01  3.44633E+00  1.04664E-01  1.03245E-01  1.03143E-01  3.11052E-01  1.31153E+01  4.14971E-01  1.65616E+01
  229.2000  1.03498E-01  3.45241E+00  1.04120E-01  1.02952E-01  1.02919E-01  3.09991E-01  1.31335E+01  4.13489E-01  1.65859E+01
  230.0000  1.03074E-01  3.45847E+00  1.03596E-01  1.02663E-01  1.02700E-01  3.08959E-01  1.31517E+01  4.12032E-01  1.66101E+01
  230.8000  1.02648E-01  3.46451E+00  1.03090E-01  1.02376E-01  1.02488E-01  3.07955E-01  1.31698E+01  4.10603E-01  1.66343E+01
  231.6000  1.02223E-01  3.47052E+00  1.02605E-01  1.02094E-01  1.02281E-01  3.06980E-01  1.31878E+01  4.09203E-01  1.66583E+01
  232.4000  1.01799E-01  3.47651E+00  1.02140E-01  1.01815E-01  1.02080E-01  3.06035E-01  1.32058E+01  4.07835E-01  1.66823E+01
  233.2000  1.01379E-01  3.48247E+00  1.01697E-01  1.01540E-01  1.01883E-01  3.05120E-01  1.32237E+01  4.06498E-01  1.67062E+01
  234.0000  1.00962E-01  3.48840E+00  1.01275E-01  1.01269E-01  1.01691E-01  3.04234E-01  1.32416E+01  4.05196E-01  1.67300E+01
  234.8000  1.00550E-01  3.49432E+00  1.00874E-01  1.01002E-01  1.01503E-01  3.03379E-01  1.32595E+01  4.03929E-01  1.67538E+01
  235.6000  1.00145E-01  3.50020E+00  1.00495E-01  1.00740E-01  1.01318E-01  3.02553E-01  1.32773E+01  4.02698E-01  1.67775E+01
  236.4000  9.97471E-02  3.50607E+00  1.00138E-01  1.00483E-01  1.01137E-01  3.01758E-01  1.32950E+01  4.01505E-01  1.68011E+01
  237.2000  9.93579E-02  3.51191E+00  9.98033E-02  1.00230E-01  1.00958E-01  3.00992E-01  1.33127E+01  4.00350E-01  1.68246E+01
  238.0000  9.89782E-02  3.51773E+00  9.94908E-02  9.99829E-02  1.00782E-01  3.00256E-01  1.33304E+01  3.99234E-01  1.68481E+01
  238.8000  9.86085E-02  3.52353E+00  9.92008E-02  9.97408E-02  1.00607E-01  2.99549E-01  1.33480E+01  3.98158E-01  1.68715E+01
  239.6000  9.82495E-02  3.52931E+00  9.89336E-02  9.95039E-02  1.00434E-01  2.98872E-01  1.33655E+01  3.97121E-01  1.68948E+01
  240.4000  9.79016E-02  3.53506E+00  9.86892E-02  9.92719E-02  1.00262E-01  2.98224E-01  1.33831E+01  3.96125E-01  1.69181E+01
  241.2000  9.75649E-02  3.54080E+00  9.84680E-02  9.90456E-02  1.00091E-01  2.97605E-01  1.34006E+01  3.95170E-01  1.69414E+01
  242.0000  9.72397E-02  3.54652E+00  9.82701E-02  9.88248E-02  9.99206E-02  2.97015E-01  1.34180E+01  3.94255E-01  1.69646E+01
  242.8000  9.69257E-02  3.55222E+00  9.80956E-02  9.86095E-02  9.97502E-02  2.96455E-01  1.34355E+01  3.93381E-01  1.69877E+01
  243.6000  9.65447E-02  3.55789E+00  9.78459E-02  9.83146E-02  9.95375E-02  2.95698E-01  1.34529E+01  3.92243E-01  1.70108E+01
  244.4000  9.62581E-02  3.56355E+00  9.77156E-02  9.81059E-02  9.93651E-02  2.95187E-01  1.34702E+01  3.91445E-01  1.70338E+01
  245.2000  9.59817E-02  3.56920E+00  9.76080E-02  9.79021E-02  9.91925E-02  2.94703E-01  1.34875E+01  3.90684E-01  1.70567E+01
  246.0000  9.57150E-02  3.57482E+00  9.75228E-02  9.77027E-02  9.90197E-02  2.94245E-01  1.35048E+01  3.89960E-01  1.70797E+01
  246.8000  9.54574E-02  3.58044E+00  9.74595E-02  9.75075E-02  9.88468E-02  2.93814E-01  1.35221E+01  3.89271E-01  1.71026E+01
  247.6000  9.52081E-02  3.58603E+00  9.74174E-02  9.73165E-02  9.86733E-02  2.93407E-01  1.35394E+01  3.88615E-01  1.71254E+01
  248.4000  9.49666E-02  3.59162E+00  9.73957E-02  9.71290E-02  9.85000E-02  2.93025E-01  1.35566E+01  3.87991E-01  1.71482E+01
  249.2000  9.47322E-02  3.59719E+00  9.73936E-02  9.69450E-02  9.83266E-02  2.92665E-01  1.35738E+01  3.87397E-01  1.71710E+01
  250.0000  9.45043E-02  3.60275E+00  9.74098E-02  9.67642E-02  9.81534E-02  2.92327E-01  1.35910E+01  3.86832E-01  1.71937E+01
  250.8000  9.42828E-02  3.60829E+00  9.74437E-02  9.65866E-02  9.79810E-02  2.92011E-01  1.36082E+01  3.86294E-01  1.72165E+01
  251.6000  9.40671E-02  3.61382E+00  9.74946E-02  9.64121E-02  9.78096E-02  2.91716E-01  1.36253E+01  3.85783E-01  1.72391E+01
  252.4000  9.38572E-02  3.61934E+00  9.75615E-02  9.62406E-02  9.76393E-02  2.91441E-01  1.36425E+01  3.85299E-01  1.72618E+01
  253.2000  9.36530E-02  3.62485E+00  9.76439E-02  9.60720E-02  9.74706E-02  2.91187E-01  1.36596E+01  3.84839E-01  1.72844E+01
  254.0000  9.34546E-02  3.63034E+00  9.77414E-02  9.59066E-02  9.73040E-02  2.90952E-01  1.36767E+01  3.84407E-01  1.73070E+01
  254.8000  9.32622E-02  3.63582E+00  9.78539E-02  9.57445E-02  9.71398E-02  2.90738E-01  1.36938E+01  3.84001E-01  1.73296E+01
  255.6000  9.30762E-02  3.64130E+00  9.79818E-02  9.55861E-02  9.69786E-02  2.90546E-01  1.37109E+01  3.83623E-01  1.73522E+01
  256.4000  9.28969E-02  3.64676E+00  9.81255E-02  9.54317E-02  9.68210E-02  2.90378E-01  1.37279E+01  3.83275E-01  1.73747E+01
  257.2000  9.27245E-02  3.65221E+00  9.82860E-02  9.52818E-02  9.66677E-02  2.90236E-01  1.37450E+01  3.82960E-01  1.73972E+01
  258.0000  9.25596E-02  3.65765E+00  9.84649E-02  9.51367E-02  9.65196E-02  2.90121E-01  1.37621E+01  3.82681E-01  1.74197E+01
  258.8000  9.24020E-02  3.66309E+00  9.86636E-02  9.49965E-02  9.63772E-02  2.90037E-01  1.37791E+01  3.82439E-01  1.74422E+01
  259.6000  9.22518E-02  3.66851E+00  9.88836E-02  9.48622E-02  9.62412E-02  2.89987E-01  1.37962E+01  3.82239E-01  1.74647E+01
  260.4000  9.21084E-02  3.67393E+00  9.91267E-02  9.47343E-02  9.61124E-02  2.89973E-01  1.38132E+01  3.82082E-01  1.74871E+01
  261.2000  9.19711E-02  3.67933E+00  9.93944E-02  9.46134E-02  9.59914E-02  2.89999E-01  1.38303E+01  3.81970E-01  1.75096E+01
  262.0000  9.18391E-02  3.68474E+00  9.96879E-02  9.45000E-02  9.58789E-02  2.90067E-01  1.38473E+01  3.81906E-01  1.75321E+01
  262.8000  9.16610E-02  3.69012E+00  9.98634E-02  9.43650E-02  9.57209E-02  2.89949E-01  1.38644E+01  3.81610E-01  1.75545E+01
  263.6000  9.15366E-02  3.69551E+00  1.00213E-01  9.42655E-02  9.56198E-02  2.90099E-01  1.38814E+01  3.81635E-01  1.75769E+01
  264.4000  9.14124E-02  3.70088E+00  1.00589E-01  9.41752E-02  9.55288E-02  2.90293E-01  1.38985E+01  3.81705E-01  1.75994E+01
  265.2000  9.12865E-02  3.70625E+00  1.00988E-01  9.40948E-02  9.54485E-02  2.90531E-01  1.39156E+01  3.81818E-01  1.76218E+01
  266.0000  9.11570E-02  3.71161E+00  1.01410E-01  9.40248E-02  9.53791E-02  2.90814E-01  1.39327E+01  3.81971E-01  1.76443E+01
  266.8000  9.10225E-02  3.71696E+00  1.01850E-01  9.39660E-02  9.53206E-02  2.91137E-01  1.39498E+01  3.82159E-01  1.76668E+01
  267.6000  9.08816E-02  3.72231E+00  1.02306E-01  9.39191E-02  9.52735E-02  2.91498E-01  1.39669E+01  3.82380E-01  1.76892E+01
  268.4000  9.07333E-02  3.72764E+00  1.02774E-01  9.38847E-02  9.52376E-02  2.91896E-01  1.39841E+01  3.82629E-01  1.77117E+01
  269.2000  9.05771E-02  3.73297E+00  1.03250E-01  9.38636E-02  9.52129E-02  2.92327E-01  1.40013E+01  3.82904E-01  1.77343E+01
  270.0000  9.04130E-02  3.73828E+00  1.03731E-01  9.38563E-02  9.51992E-02  2.92787E-01  1.40185E+01  3.83200E-01  1.77568E+01
  270.8000  9.02414E-02  3.74359E+00  1.04215E-01  9.38630E-02  9.51963E-02  2.93274E-01  1.40358E+01  3.83515E-01  1.77793E+01
  271.6000  9.00631E-02  3.74888E+00  1.04697E-01  9.38840E-02  9.52036E-02  2.93785E-01  1.40530E+01  3.83848E-01  1.78019E+01
  272.4000  8.98793E-02  3.75417E+00  1.05176E-01  9.39192E-02  9.52206E-02  2.94316E-01  1.40703E+01  3.84195E-01  1.78245E+01
  273.2000  8.96914E-02  3.75944E+00  1.05650E-01  9.39682E-02  9.52468E-02  2.94865E-01  1.40877E+01  3.84556E-01  1.78471E+01
  274.0000  8.95011E-02  3.76470E+00  1.06117E-01  9.40306E-02  9.52817E-02  2.95430E-01  1.41050E+01  3.84931E-01  1.78697E+01
  274.8000  8.93102E-02  3.76996E+00  1.06578E-01  9.41055E-02  9.53248E-02  2.96008E-01  1.41224E+01  3.85318E-01  1.78924E+01
  275.6000  8.91205E-02  3.77520E+00  1.07031E-01  9.41913E-02  9.53751E-02  2.96597E-01  1.41399E+01  3.85717E-01  1.79151E+01
  276.4000  8.89338E-02  3.78043E+00  1.07475E-01  9.42865E-02  9.54319E-02  2.97194E-01  1.41574E+01  3.86127E-01  1.79378E+01
  277.2000  8.87518E-02  3.78564E+00  1.07912E-01  9.43891E-02  9.54946E-02  2.97795E-01  1.41749E+01  3.86547E-01  1.79605E+01
  278.0000  8.85760E-02  3.79085E+00  1.08340E-01  9.44969E-02  9.55624E-02  2.98400E-01  1.41924E+01  3.86976E-01  1.79833E+01
  278.8000  8.84081E-02  3.79605E+00  1.08760E-01  9.46078E-02  9.56350E-02  2.99003E-01  1.42100E+01  3.87411E-01  1.80060E+01
  279.6000  8.82492E-02  3.80124E+00  1.09172E-01  9.47195E-02  9.57119E-02  2.99604E-01  1.42276E+01  3.87853E-01  1.80289E+01
  280.4000  8.81004E-02  3.80642E+00  1.09575E-01  9.48302E-02  9.57928E-02  3.00198E-01  1.42453E+01  3.88299E-01  1.80517E+01
  281.2000  8.79626E-02  3.81159E+00  1.09969E-01  9.49381E-02  9.58776E-02  3.00784E-01  1.42630E+01  3.88747E-01  1.80745E+01
  282.0000  8.77783E-02  3.81675E+00  1.10284E-01  9.48991E-02  9.59043E-02  3.01087E-01  1.42807E+01  3.88865E-01  1.80974E+01
  282.8000  8.76675E-02  3.82191E+00  1.10654E-01  9.49954E-02  9.59927E-02  3.01642E-01  1.42984E+01  3.89309E-01  1.81203E+01
  283.6000  8.75681E-02  3.82706E+00  1.11007E-01  9.50872E-02  9.60858E-02  3.02180E-01  1.43162E+01  3.89748E-01  1.81432E+01
  284.4000  8.74799E-02  3.83220E+00  1.11339E-01  9.51749E-02  9.61838E-02  3.02698E-01  1.43340E+01  3.90178E-01  1.81662E+01
  285.2000  8.74022E-02  3.83734E+00  1.11647E-01  9.52595E-02  9.62871E-02  3.03194E-01  1.43518E+01  3.90596E-01  1.81891E+01
  286.0000  8.73345E-02  3.84247E+00  1.11925E-01  9.53429E-02  9.63963E-02  3.03664E-01  1.43696E+01  3.90998E-01  1.82121E+01
  286.8000  8.72760E-02  3.84761E+00  1.12167E-01  9.54268E-02  9.65115E-02  3.04106E-01  1.43875E+01  3.91382E-01  1.82351E+01
  287.6000  8.72262E-02  3.85274E+00  1.12370E-01  9.55137E-02  9.66330E-02  3.04516E-01  1.44054E+01  3.91742E-01  1.82582E+01
  288.4000  8.71846E-02  3.85786E+00  1.12527E-01  9.56063E-02  9.67611E-02  3.04894E-01  1.44234E+01  3.92078E-01  1.82812E+01
  289.2000  8.71507E-02  3.86299E+00  1.12634E-01  9.57070E-02  9.68960E-02  3.05237E-01  1.44413E+01  3.92388E-01  1.83043E+01
  290.0000  8.71247E-02  3.86811E+00  1.12690E-01  9.58185E-02  9.70380E-02  3.05547E-01  1.44593E+01  3.92672E-01  1.83274E+01
  290.8000  8.71063E-02  3.87323E+00  1.12695E-01  9.59429E-02  9.71875E-02  3.05825E-01  1.44773E+01  3.92931E-01  1.83505E+01
  291.6000  8.70958E-02  3.87835E+00  1.12649E-01  9.60820E-02  9.73442E-02  3.06075E-01  1.44952E+01  3.93171E-01  1.83736E+01
  292.4000  8.70931E-02  3.88347E+00  1.12559E-01  9.62374E-02  9.75083E-02  3.06304E-01  1.45133E+01  3.93397E-01  1.83967E+01
  293.2000  8.70982E-02  3.88859E+00  1.12431E-01  9.64102E-02  9.76799E-02  3.06521E-01  1.45313E+01  3.93619E-01  1.84199E+01
  294.0000  8.71106E-02  3.89372E+00  1.12275E-01  9.66013E-02  9.78590E-02  3.06735E-01  1.45493E+01  3.93846E-01  1.84430E+01
  294.8000  8.71297E-02  3.89884E+00  1.12102E-01  9.68112E-02  9.80457E-02  3.06959E-01  1.45674E+01  3.94089E-01  1.84662E+01
  295.6000  8.71540E-02  3.90396E+00  1.11926E-01  9.70401E-02  9.82400E-02  3.07206E-01  1.45854E+01  3.94360E-01  1.84894E+01
  296.4000  8.71817E-02  3.90909E+00  1.11756E-01  9.72882E-02  9.84420E-02  3.07486E-01  1.46035E+01  3.94668E-01  1.85126E+01
  297.2000  8.72105E-02  3.91422E+00  1.11605E-01  9.75550E-02  9.86518E-02  3.07812E-01  1.46216E+01  3.95023E-01  1.85358E+01
  298.0000  8.72382E-02  3.91935E+00  1.11484E-01  9.78398E-02  9.88690E-02  3.08193E-01  1.46397E+01  3.95431E-01  1.85591E+01
  298.8000  8.72621E-02  3.92448E+00  1.11404E-01  9.81413E-02  9.90933E-02  3.08638E-01  1.46579E+01  3.95900E-01  1.85824E+01
  299.6000  8.72800E-02  3.92833E+00  1.11373E-01  9.84578E-02  9.93237E-02  3.09155E-01  1.46715E+01  3.96435E-01  1.85998E+01
  300.0000  8.72861E-02  3.93089E+00  1.11381E-01  9.86210E-02  9.94406E-02  3.09442E-01  1.46806E+01  3.96728E-01  1.86115E+01
