    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
   46.0000  2.33783E-01  1.16633E+00  2.46520E-01  2.57444E-01  2.48057E-01  7.52021E-01  2.50014E+00  2.83368E-01  2.35639E-01  3.66052E-01  2.16715E-01  2.15412E-01  1.31719E+00  9.44263E+00  2.30299E+00  1.31091E+01
   46.8000  2.29627E-01  1.17984E+00  2.41639E-01  2.61386E-01  2.51635E-01  7.54660E-01  2.54451E+00  3.04657E-01  2.41256E-01  3.96771E-01  2.13335E-01  2.12250E-01  1.36827E+00  9.52309E+00  2.35256E+00  1.32474E+01
   47.6000  2.25204E-01  1.19308E+00  2.38710E-01  2.64673E-01  2.54827E-01  7.58210E-01  2.58909E+00  3.26661E-01  2.47646E-01  4.25306E-01  2.11086E-01  2.10157E-01  1.42086E+00  9.60663E+00  2.40427E+00  1.33888E+01
   48.4000  2.20653E-01  1.20605E+00  2.37120E-01  2.67061E-01  2.57404E-01  7.61585E-01  2.63387E+00  3.48663E-01  2.54422E-01  4.49683E-01  2.09814E-01  2.08998E-01  1.47158E+00  9.69316E+00  2.45382E+00  1.35331E+01
   49.2000  2.15693E-01  1.21873E+00  2.36309E-01  2.67833E-01  2.58962E-01  7.63103E-01  2.67874E+00  3.70839E-01  2.61575E-01  4.59928E-01  2.07853E-01  2.06703E-01  1.50690E+00  9.78176E+00  2.48570E+00  1.36792E+01
   50.0000  2.11141E-01  1.23115E+00  2.35872E-01  2.68024E-01  2.59771E-01  7.63667E-01  2.72365E+00  3.89844E-01  2.67910E-01  4.69932E-01  2.08086E-01  2.06997E-01  1.54277E+00  9.87247E+00  2.51758E+00  1.38273E+01
   50.8000  2.06718E-01  1.24330E+00  2.35433E-01  2.67019E-01  2.59499E-01  7.61951E-01  2.76845E+00  4.05448E-01  2.73380E-01  4.70018E-01  2.09090E-01  2.08026E-01  1.56596E+00  9.96455E+00  2.53463E+00  1.39763E+01
   51.6000  2.02524E-01  1.25521E+00  2.34734E-01  2.64906E-01  2.58113E-01  7.57753E-01  2.81300E+00  4.16507E-01  2.77686E-01  4.59882E-01  2.10770E-01  2.09713E-01  1.57456E+00  1.00571E+01  2.53483E+00  1.41254E+01
   52.4000  1.98653E-01  1.26689E+00  2.33478E-01  2.61761E-01  2.55658E-01  7.50897E-01  2.85716E+00  4.22217E-01  2.80805E-01  4.40908E-01  2.13115E-01  2.12030E-01  1.56907E+00  1.01494E+01  2.51863E+00  1.42734E+01
   53.2000  1.95126E-01  1.27837E+00  2.31849E-01  2.57954E-01  2.52339E-01  7.42142E-01  2.90079E+00  4.22106E-01  2.82424E-01  4.15677E-01  2.15939E-01  2.14854E-01  1.55100E+00  1.02406E+01  2.48827E+00  1.44197E+01
   54.0000  1.91988E-01  1.28966E+00  2.29721E-01  2.53627E-01  2.48344E-01  7.31693E-01  2.94382E+00  4.16118E-01  2.82702E-01  3.87383E-01  2.19215E-01  2.18140E-01  1.52356E+00  1.03302E+01  2.44724E+00  1.45636E+01
   54.8000  1.89237E-01  1.30078E+00  2.27146E-01  2.48972E-01  2.43903E-01  7.20021E-01  2.98615E+00  4.04688E-01  2.81770E-01  3.58867E-01  2.22885E-01  2.21833E-01  1.49004E+00  1.04178E+01  2.39930E+00  1.47047E+01
   55.6000  1.86866E-01  1.31177E+00  2.24226E-01  2.44141E-01  2.39224E-01  7.07591E-01  3.02776E+00  3.88648E-01  2.79815E-01  3.32094E-01  2.26872E-01  2.25863E-01  1.45329E+00  1.05032E+01  2.34775E+00  1.48428E+01
   56.4000  1.84861E-01  1.32264E+00  2.21092E-01  2.39257E-01  2.34493E-01  6.94842E-01  3.06861E+00  3.69156E-01  2.77093E-01  3.08128E-01  2.31106E-01  2.30150E-01  1.41563E+00  1.05865E+01  2.29534E+00  1.49777E+01
   57.2000  1.83208E-01  1.33341E+00  2.17870E-01  2.34429E-01  2.29868E-01  6.82168E-01  3.10872E+00  3.47566E-01  2.73924E-01  2.87283E-01  2.35535E-01  2.34632E-01  1.37894E+00  1.06676E+01  2.24432E+00  1.51097E+01
   58.0000  1.81892E-01  1.34411E+00  2.14681E-01  2.29754E-01  2.25474E-01  6.69909E-01  3.14811E+00  3.25256E-01  2.70627E-01  2.69413E-01  2.40099E-01  2.39246E-01  1.34464E+00  1.07466E+01  2.19644E+00  1.52388E+01
   58.8000  1.80924E-01  1.35474E+00  2.11616E-01  2.25302E-01  2.21397E-01  6.58316E-01  3.18682E+00  3.03518E-01  2.67502E-01  2.54160E-01  2.44727E-01  2.43908E-01  1.31381E+00  1.08239E+01  2.15305E+00  1.53654E+01
   59.6000  1.80322E-01  1.36535E+00  2.08761E-01  2.21138E-01  2.17705E-01  6.47604E-01  3.22490E+00  2.83413E-01  2.64794E-01  2.41129E-01  2.49352E-01  2.48548E-01  1.28724E+00  1.08996E+01  2.11516E+00  1.54898E+01
   60.4000  1.80106E-01  1.37594E+00  2.06167E-01  2.17318E-01  2.14437E-01  6.37921E-01  3.26241E+00  2.65701E-01  2.62665E-01  2.29994E-01  2.53910E-01  2.53095E-01  1.26537E+00  1.09740E+01  2.08339E+00  1.56123E+01
   61.2000  1.80315E-01  1.38654E+00  2.03866E-01  2.13887E-01  2.11617E-01  6.29370E-01  3.29942E+00  2.50824E-01  2.61185E-01  2.20514E-01  2.58325E-01  2.57465E-01  1.24831E+00  1.10474E+01  2.05800E+00  1.57333E+01
   62.0000  1.81007E-01  1.39718E+00  2.01888E-01  2.10876E-01  2.09260E-01  6.22023E-01  3.33599E+00  2.38946E-01  2.60359E-01  2.12515E-01  2.62528E-01  2.61588E-01  1.23594E+00  1.11200E+01  2.03897E+00  1.58532E+01
   62.8000  1.82242E-01  1.40790E+00  2.00261E-01  2.08235E-01  2.07356E-01  6.15852E-01  3.37220E+00  2.29744E-01  2.60075E-01  2.05658E-01  2.66464E-01  2.65411E-01  1.22735E+00  1.11922E+01  2.02545E+00  1.59723E+01
   63.6000  1.84134E-01  1.41873E+00  1.98961E-01  2.06114E-01  2.05944E-01  6.11019E-01  3.40813E+00  2.23506E-01  2.60328E-01  2.00232E-01  2.70068E-01  2.68881E-01  1.22302E+00  1.12641E+01  2.01817E+00  1.60910E+01
   64.4000  1.86763E-01  1.42971E+00  1.97999E-01  2.04426E-01  2.04977E-01  6.07402E-01  3.44384E+00  2.19649E-01  2.60925E-01  1.95926E-01  2.73282E-01  2.71938E-01  1.22172E+00  1.13359E+01  2.01588E+00  1.62095E+01
   65.2000  1.90242E-01  1.44089E+00  1.97379E-01  2.03160E-01  2.04437E-01  6.04976E-01  3.47942E+00  2.17803E-01  2.61714E-01  1.92632E-01  2.76055E-01  2.74553E-01  1.22276E+00  1.14078E+01  2.01798E+00  1.63282E+01
   66.0000  1.94645E-01  1.45234E+00  1.97100E-01  2.02299E-01  2.04294E-01  6.03693E-01  3.51491E+00  2.17569E-01  2.62528E-01  1.90254E-01  2.78335E-01  2.76694E-01  1.22538E+00  1.14799E+01  2.02372E+00  1.64471E+01
   66.8000  1.99979E-01  1.46410E+00  1.97146E-01  2.01810E-01  2.04489E-01  6.03446E-01  3.55039E+00  2.18498E-01  2.63189E-01  1.88677E-01  2.80085E-01  2.78344E-01  1.22879E+00  1.15521E+01  2.03222E+00  1.65666E+01
   67.6000  2.06112E-01  1.47622E+00  1.97468E-01  2.01648E-01  2.04946E-01  6.04062E-01  3.58591E+00  2.20085E-01  2.63500E-01  1.87805E-01  2.81262E-01  2.79482E-01  1.23213E+00  1.16246E+01  2.04231E+00  1.66867E+01
   68.4000  2.12722E-01  1.48872E+00  1.98009E-01  2.01762E-01  2.05570E-01  6.05341E-01  3.62151E+00  2.21822E-01  2.63284E-01  1.87601E-01  2.81837E-01  2.80094E-01  1.23464E+00  1.16972E+01  2.05270E+00  1.68074E+01
   69.2000  2.19242E-01  1.50161E+00  1.98667E-01  2.02094E-01  2.06251E-01  6.07011E-01  3.65720E+00  2.23246E-01  2.62408E-01  1.88078E-01  2.81789E-01  2.80170E-01  1.23569E+00  1.17698E+01  2.06194E+00  1.69287E+01
   70.0000  2.24984E-01  1.51484E+00  1.99355E-01  2.02633E-01  2.06931E-01  6.08919E-01  3.69300E+00  2.24018E-01  2.60808E-01  1.89287E-01  2.81101E-01  2.79697E-01  1.23491E+00  1.18425E+01  2.06881E+00  1.70503E+01
   70.8000  2.29267E-01  1.52832E+00  1.99998E-01  2.03400E-01  2.07609E-01  6.11007E-01  3.72893E+00  2.24035E-01  2.58526E-01  1.91325E-01  2.79771E-01  2.78663E-01  1.23232E+00  1.19149E+01  2.07259E+00  1.71722E+01
   71.6000  2.31651E-01  1.54194E+00  2.00566E-01  2.04468E-01  2.08381E-01  6.13416E-01  3.76500E+00  2.23476E-01  2.55708E-01  1.94299E-01  2.77817E-01  2.77075E-01  1.22838E+00  1.19871E+01  2.07344E+00  1.72941E+01
   72.4000  2.32079E-01  1.55559E+00  2.01106E-01  2.05959E-01  2.09421E-01  6.16485E-01  3.80124E+00  2.22687E-01  2.52563E-01  1.98273E-01  2.75295E-01  2.74961E-01  1.22378E+00  1.20591E+01  2.07234E+00  1.74159E+01
   73.2000  2.30821E-01  1.56916E+00  2.01593E-01  2.07993E-01  2.10930E-01  6.20516E-01  3.83773E+00  2.22001E-01  2.49324E-01  2.03215E-01  2.72031E-01  2.72094E-01  1.21867E+00  1.21308E+01  2.07000E+00  1.75377E+01
   74.0000  2.28361E-01  1.58259E+00  2.02282E-01  2.10731E-01  2.13129E-01  6.26142E-01  3.87455E+00  2.21786E-01  2.46137E-01  2.09064E-01  2.68646E-01  2.69116E-01  1.21475E+00  1.22022E+01  2.06925E+00  1.76593E+01
   74.8000  2.25198E-01  1.59583E+00  2.03152E-01  2.14264E-01  2.16162E-01  6.33578E-01  3.91180E+00  2.22145E-01  2.43165E-01  2.15635E-01  2.65020E-01  2.65861E-01  1.21183E+00  1.22734E+01  2.07060E+00  1.77811E+01
   75.6000  2.21790E-01  1.60887E+00  2.04240E-01  2.18678E-01  2.20119E-01  6.43037E-01  3.94961E+00  2.23062E-01  2.40505E-01  2.22686E-01  2.61301E-01  2.62462E-01  1.21002E+00  1.23446E+01  2.07484E+00  1.79031E+01
   76.4000  2.18512E-01  1.62172E+00  2.05552E-01  2.23991E-01  2.24979E-01  6.54521E-01  3.98810E+00  2.24393E-01  2.38213E-01  2.29856E-01  2.57635E-01  2.59062E-01  1.20916E+00  1.24157E+01  2.08219E+00  1.80255E+01
   77.2000  2.15632E-01  1.63440E+00  2.07068E-01  2.30104E-01  2.30552E-01  6.67724E-01  4.02736E+00  2.25896E-01  2.36307E-01  2.36663E-01  2.54150E-01  2.55790E-01  1.20881E+00  1.24868E+01  2.09216E+00  1.81485E+01
   78.0000  2.13310E-01  1.64694E+00  2.08749E-01  2.36741E-01  2.36457E-01  6.81947E-01  4.06745E+00  2.27305E-01  2.34779E-01  2.42532E-01  2.50944E-01  2.52751E-01  1.20831E+00  1.25578E+01  2.10357E+00  1.82722E+01
   78.8000  2.11588E-01  1.65938E+00  2.10550E-01  2.43421E-01  2.42142E-01  6.96114E-01  4.10839E+00  2.28374E-01  2.33605E-01  2.46888E-01  2.48087E-01  2.50020E-01  1.20697E+00  1.26288E+01  2.11468E+00  1.83965E+01
   79.6000  2.10378E-01  1.67175E+00  2.12436E-01  2.49474E-01  2.46981E-01  7.08891E-01  4.15007E+00  2.28964E-01  2.32762E-01  2.49318E-01  2.45620E-01  2.47640E-01  1.20430E+00  1.26996E+01  2.12357E+00  1.85214E+01
   80.4000  2.09486E-01  1.68407E+00  2.14369E-01  2.54193E-01  2.50446E-01  7.19007E-01  4.19234E+00  2.29059E-01  2.32224E-01  2.49722E-01  2.43555E-01  2.45625E-01  1.20018E+00  1.27702E+01  2.12868E+00  1.86466E+01
   81.2000  2.08681E-01  1.69634E+00  2.16317E-01  2.57025E-01  2.52240E-01  7.25582E-01  4.23501E+00  2.28756E-01  2.31957E-01  2.48357E-01  2.41880E-01  2.43960E-01  1.19491E+00  1.28404E+01  2.12917E+00  1.87718E+01
   82.0000  2.07745E-01  1.70856E+00  2.18242E-01  2.57769E-01  2.52354E-01  7.28366E-01  4.27783E+00  2.28223E-01  2.31934E-01  2.45763E-01  2.40583E-01  2.42638E-01  1.18914E+00  1.29103E+01  2.12525E+00  1.88967E+01
   82.8000  2.06526E-01  1.72070E+00  2.20080E-01  2.56561E-01  2.50999E-01  7.27640E-01  4.32062E+00  2.27624E-01  2.32124E-01  2.42573E-01  2.39643E-01  2.41643E-01  1.18361E+00  1.29799E+01  2.11777E+00  1.90213E+01
   83.6000  2.04886E-01  1.73275E+00  2.21776E-01  2.53746E-01  2.48421E-01  7.23942E-01  4.36319E+00  2.26955E-01  2.32465E-01  2.39320E-01  2.39033E-01  2.40946E-01  1.17872E+00  1.30492E+01  2.10755E+00  1.91452E+01
   84.4000  2.02958E-01  1.74468E+00  2.23174E-01  2.49877E-01  2.45127E-01  7.18178E-01  4.40541E+00  2.26492E-01  2.32981E-01  2.36394E-01  2.38740E-01  2.40553E-01  1.17516E+00  1.31183E+01  2.09630E+00  1.92684E+01
   85.2000  2.00711E-01  1.75648E+00  2.24212E-01  2.45314E-01  2.41321E-01  7.10847E-01  4.44721E+00  2.26115E-01  2.33608E-01  2.33971E-01  2.38721E-01  2.40422E-01  1.17284E+00  1.31873E+01  2.08439E+00  1.93910E+01
   86.0000  1.98201E-01  1.76814E+00  2.24827E-01  2.40374E-01  2.37222E-01  7.02423E-01  4.48851E+00  2.25799E-01  2.34318E-01  2.32105E-01  2.38940E-01  2.40525E-01  1.17169E+00  1.32562E+01  2.07231E+00  1.95128E+01
   86.8000  1.95493E-01  1.77963E+00  2.24980E-01  2.35280E-01  2.32982E-01  6.93241E-01  4.52927E+00  2.25511E-01  2.35085E-01  2.30775E-01  2.39357E-01  2.40825E-01  1.17155E+00  1.33251E+01  2.06029E+00  1.96340E+01
   87.6000  1.92651E-01  1.79096E+00  2.24676E-01  2.30180E-01  2.28711E-01  6.83567E-01  4.56947E+00  2.25231E-01  2.35895E-01  2.29899E-01  2.39934E-01  2.41291E-01  1.17225E+00  1.33940E+01  2.04847E+00  1.97544E+01
   88.4000  1.89734E-01  1.80211E+00  2.23948E-01  2.25163E-01  2.24478E-01  6.73588E-01  4.60907E+00  2.24942E-01  2.36728E-01  2.29380E-01  2.40630E-01  2.41884E-01  1.17357E+00  1.34630E+01  2.03689E+00  1.98742E+01
   89.2000  1.86792E-01  1.81310E+00  2.22848E-01  2.20284E-01  2.20329E-01  6.63461E-01  4.64808E+00  2.24639E-01  2.37566E-01  2.29130E-01  2.41410E-01  2.42568E-01  1.17531E+00  1.35321E+01  2.02557E+00  1.99933E+01
   90.0000  1.83868E-01  1.82391E+00  2.21440E-01  2.15573E-01  2.16294E-01  6.53307E-01  4.68650E+00  2.24319E-01  2.38393E-01  2.29073E-01  2.42236E-01  2.43308E-01  1.17733E+00  1.36013E+01  2.01450E+00  2.01118E+01
   90.8000  1.80998E-01  1.83455E+00  2.19790E-01  2.11048E-01  2.12390E-01  6.43228E-01  4.72432E+00  2.23982E-01  2.39189E-01  2.29142E-01  2.43072E-01  2.44067E-01  1.17945E+00  1.36707E+01  2.00368E+00  2.02296E+01
   91.6000  1.78212E-01  1.84503E+00  2.17964E-01  2.06722E-01  2.08634E-01  6.33320E-01  4.76156E+00  2.23633E-01  2.39939E-01  2.29284E-01  2.43887E-01  2.44812E-01  1.18156E+00  1.37402E+01  1.99309E+00  2.03468E+01
   92.4000  1.75534E-01  1.85535E+00  2.16015E-01  2.02613E-01  2.05047E-01  6.23674E-01  4.79823E+00  2.23276E-01  2.40623E-01  2.29452E-01  2.44649E-01  2.45513E-01  1.18351E+00  1.38098E+01  1.98272E+00  2.04633E+01
   93.2000  1.72981E-01  1.86552E+00  2.13995E-01  1.98719E-01  2.01631E-01  6.14345E-01  4.83435E+00  2.22917E-01  2.41226E-01  2.29636E-01  2.45329E-01  2.46139E-01  1.18525E+00  1.38794E+01  1.97257E+00  2.05793E+01
   94.0000  1.70567E-01  1.87555E+00  2.11943E-01  1.95049E-01  1.98392E-01  6.05384E-01  4.86995E+00  2.22559E-01  2.41730E-01  2.29824E-01  2.45903E-01  2.46664E-01  1.18668E+00  1.39492E+01  1.96263E+00  2.06947E+01
   94.8000  1.68302E-01  1.88545E+00  2.09890E-01  1.91607E-01  1.95336E-01  5.96833E-01  4.90504E+00  2.22205E-01  2.42118E-01  2.30003E-01  2.46349E-01  2.47067E-01  1.18774E+00  1.40191E+01  1.95288E+00  2.08096E+01
   95.6000  1.66185E-01  1.89522E+00  2.07858E-01  1.88391E-01  1.92464E-01  5.88713E-01  4.93966E+00  2.21876E-01  2.42340E-01  2.30123E-01  2.46706E-01  2.47386E-01  1.18843E+00  1.40889E+01  1.94333E+00  2.09238E+01
   96.4000  1.64240E-01  1.90488E+00  2.05850E-01  1.85414E-01  1.89789E-01  5.81053E-01  4.97382E+00  2.21529E-01  2.42449E-01  2.30294E-01  2.46822E-01  2.47465E-01  1.18856E+00  1.41588E+01  1.93385E+00  2.10375E+01
   97.2000  1.62458E-01  1.91443E+00  2.03881E-01  1.82675E-01  1.87310E-01  5.73866E-01  5.00757E+00  2.21199E-01  2.42410E-01  2.30474E-01  2.46760E-01  2.47367E-01  1.18821E+00  1.42287E+01  1.92453E+00  2.11507E+01
   98.0000  1.60838E-01  1.92389E+00  2.01950E-01  1.80177E-01  1.85029E-01  5.67156E-01  5.04091E+00  2.20890E-01  2.42218E-01  2.30674E-01  2.46509E-01  2.47082E-01  1.18737E+00  1.42985E+01  1.91537E+00  2.12633E+01
   98.8000  1.59380E-01  1.93326E+00  2.00056E-01  1.77920E-01  1.82946E-01  5.60923E-01  5.07390E+00  2.20603E-01  2.41870E-01  2.30902E-01  2.46064E-01  2.46603E-01  1.18604E+00  1.43682E+01  1.90634E+00  2.13754E+01
   99.6000  1.58082E-01  1.94255E+00  1.98196E-01  1.75908E-01  1.81064E-01  5.55168E-01  5.10654E+00  2.20342E-01  2.41368E-01  2.31169E-01  2.45423E-01  2.45927E-01  1.18423E+00  1.44379E+01  1.89748E+00  2.14870E+01
  100.4000  1.56939E-01  1.95178E+00  1.96362E-01  1.74140E-01  1.79379E-01  5.49881E-01  5.13887E+00  2.20106E-01  2.40713E-01  2.31483E-01  2.44584E-01  2.45054E-01  1.18194E+00  1.45074E+01  1.88876E+00  2.15980E+01
  101.2000  1.55946E-01  1.96095E+00  1.94552E-01  1.72620E-01  1.77892E-01  5.45064E-01  5.17092E+00  2.19901E-01  2.39915E-01  2.31855E-01  2.43556E-01  2.43990E-01  1.17922E+00  1.45767E+01  1.88023E+00  2.17086E+01
  102.0000  1.55099E-01  1.97007E+00  1.92762E-01  1.71350E-01  1.76599E-01  5.40711E-01  5.20271E+00  2.19730E-01  2.38984E-01  2.32292E-01  2.42345E-01  2.42745E-01  1.17610E+00  1.46459E+01  1.87191E+00  2.18186E+01
  102.8000  1.54391E-01  1.97915E+00  1.90990E-01  1.70330E-01  1.75497E-01  5.36817E-01  5.23428E+00  2.19596E-01  2.37930E-01  2.32796E-01  2.40963E-01  2.41329E-01  1.17261E+00  1.47148E+01  1.86382E+00  2.19282E+01
  103.6000  1.53814E-01  1.98819E+00  1.89231E-01  1.69561E-01  1.74579E-01  5.33372E-01  5.26564E+00  2.19502E-01  2.36769E-01  2.33364E-01  2.39423E-01  2.39756E-01  1.16881E+00  1.47835E+01  1.85600E+00  2.20374E+01
  104.4000  1.53361E-01  1.99721E+00  1.87487E-01  1.69038E-01  1.73833E-01  5.30359E-01  5.29682E+00  2.19448E-01  2.35513E-01  2.33989E-01  2.37739E-01  2.38042E-01  1.16473E+00  1.48520E+01  1.84845E+00  2.21461E+01
  105.2000  1.53022E-01  2.00621E+00  1.85760E-01  1.68753E-01  1.73246E-01  5.27759E-01  5.32786E+00  2.19440E-01  2.34178E-01  2.34653E-01  2.35929E-01  2.36203E-01  1.16040E+00  1.49203E+01  1.84118E+00  2.22543E+01
  106.0000  1.52787E-01  2.01519E+00  1.84053E-01  1.68695E-01  1.72807E-01  5.25555E-01  5.35876E+00  2.19482E-01  2.32781E-01  2.35338E-01  2.34011E-01  2.34260E-01  1.15587E+00  1.49882E+01  1.83421E+00  2.23622E+01
  106.8000  1.52642E-01  2.02417E+00  1.82370E-01  1.68848E-01  1.72496E-01  5.23714E-01  5.38955E+00  2.19581E-01  2.31340E-01  2.36017E-01  2.32004E-01  2.32232E-01  1.15117E+00  1.50559E+01  1.82753E+00  2.24696E+01
  107.6000  1.52554E-01  2.03314E+00  1.80816E-01  1.69203E-01  1.72310E-01  5.22330E-01  5.42026E+00  2.19744E-01  2.29864E-01  2.36664E-01  2.29912E-01  2.30121E-01  1.14630E+00  1.51233E+01  1.82119E+00  2.25767E+01
  108.4000  1.52548E-01  2.04210E+00  1.79205E-01  1.69701E-01  1.72191E-01  5.21096E-01  5.45090E+00  2.19976E-01  2.28379E-01  2.37226E-01  2.27783E-01  2.27980E-01  1.14134E+00  1.51904E+01  1.81499E+00  2.26834E+01
  109.2000  1.52594E-01  2.05108E+00  1.77630E-01  1.70317E-01  1.72127E-01  5.20074E-01  5.48148E+00  2.20281E-01  2.26896E-01  2.37657E-01  2.25620E-01  2.25808E-01  1.13626E+00  1.52572E+01  1.80893E+00  2.27898E+01
  110.0000  1.52680E-01  2.06005E+00  1.76102E-01  1.71014E-01  1.72098E-01  5.19214E-01  5.51201E+00  2.20663E-01  2.25428E-01  2.37901E-01  2.23441E-01  2.23623E-01  1.13106E+00  1.53237E+01  1.80295E+00  2.28958E+01
  110.8000  1.52795E-01  2.06904E+00  1.74623E-01  1.71749E-01  1.72081E-01  5.18453E-01  5.54250E+00  2.21128E-01  2.23988E-01  2.37911E-01  2.21260E-01  2.21441E-01  1.12573E+00  1.53899E+01  1.79697E+00  2.30015E+01
  111.6000  1.52928E-01  2.07803E+00  1.73195E-01  1.72480E-01  1.72053E-01  5.17728E-01  5.57294E+00  2.21677E-01  2.22588E-01  2.37641E-01  2.19092E-01  2.19275E-01  1.12027E+00  1.54558E+01  1.79093E+00  2.31068E+01
  112.4000  1.53072E-01  2.08703E+00  1.71825E-01  1.73166E-01  1.72000E-01  5.16990E-01  5.60334E+00  2.22310E-01  2.21239E-01  2.37061E-01  2.16953E-01  2.17139E-01  1.11470E+00  1.55213E+01  1.78476E+00  2.32117E+01
  113.2000  1.53223E-01  2.09604E+00  1.70513E-01  1.73773E-01  1.71908E-01  5.16194E-01  5.63369E+00  2.23023E-01  2.19948E-01  2.36154E-01  2.14855E-01  2.15046E-01  1.10903E+00  1.55865E+01  1.77844E+00  2.33163E+01
  114.0000  1.53374E-01  2.10506E+00  1.69264E-01  1.74274E-01  1.71768E-01  5.15306E-01  5.66399E+00  2.23804E-01  2.18720E-01  2.34920E-01  2.12811E-01  2.13009E-01  1.10326E+00  1.56514E+01  1.77194E+00  2.34205E+01
  114.8000  1.53522E-01  2.11409E+00  1.68076E-01  1.74647E-01  1.71576E-01  5.14298E-01  5.69423E+00  2.24638E-01  2.17557E-01  2.33379E-01  2.10828E-01  2.11035E-01  1.09744E+00  1.57159E+01  1.76526E+00  2.35243E+01
  115.6000  1.53663E-01  2.12312E+00  1.66948E-01  1.74882E-01  1.71330E-01  5.13161E-01  5.72440E+00  2.25509E-01  2.16461E-01  2.31564E-01  2.08917E-01  2.09133E-01  1.09158E+00  1.57801E+01  1.75841E+00  2.36277E+01
  116.4000  1.53794E-01  2.13216E+00  1.65881E-01  1.74974E-01  1.71034E-01  5.11890E-01  5.75450E+00  2.26393E-01  2.15430E-01  2.29521E-01  2.07085E-01  2.07311E-01  1.08574E+00  1.58440E+01  1.75142E+00  2.37306E+01
  117.2000  1.53912E-01  2.14121E+00  1.64873E-01  1.74930E-01  1.70692E-01  5.10494E-01  5.78452E+00  2.27260E-01  2.14457E-01  2.27303E-01  2.05338E-01  2.05573E-01  1.07993E+00  1.59075E+01  1.74434E+00  2.38332E+01
  118.0000  1.54013E-01  2.15027E+00  1.63924E-01  1.74756E-01  1.70307E-01  5.08986E-01  5.81444E+00  2.28079E-01  2.13535E-01  2.24967E-01  2.03680E-01  2.03924E-01  1.07418E+00  1.59706E+01  1.73718E+00  2.39353E+01
  118.8000  1.54094E-01  2.15933E+00  1.63030E-01  1.74466E-01  1.69885E-01  5.07381E-01  5.84428E+00  2.28812E-01  2.12654E-01  2.22561E-01  2.02113E-01  2.02367E-01  1.06851E+00  1.60335E+01  1.72998E+00  2.40371E+01
  119.6000  1.54151E-01  2.16839E+00  1.62190E-01  1.74071E-01  1.69430E-01  5.05690E-01  5.87401E+00  2.29419E-01  2.11799E-01  2.20133E-01  2.00641E-01  2.00903E-01  1.06289E+00  1.60960E+01  1.72274E+00  2.41384E+01
  120.4000  1.54247E-01  2.17746E+00  1.61401E-01  1.73581E-01  1.68938E-01  5.03919E-01  5.90364E+00  2.29884E-01  2.11003E-01  2.17737E-01  1.99294E-01  1.99555E-01  1.05747E+00  1.61581E+01  1.71564E+00  2.42392E+01
  121.2000  1.54240E-01  2.18653E+00  1.60659E-01  1.73020E-01  1.68429E-01  5.02108E-01  5.93317E+00  2.30125E-01  2.10164E-01  2.15378E-01  1.98013E-01  1.98279E-01  1.05196E+00  1.62200E+01  1.70831E+00  2.43397E+01
  122.0000  1.54204E-01  2.19560E+00  1.59960E-01  1.72393E-01  1.67897E-01  5.00250E-01  5.96258E+00  2.30119E-01  2.09306E-01  2.13096E-01  1.96825E-01  1.97094E-01  1.04644E+00  1.62815E+01  1.70089E+00  2.44397E+01
  122.8000  1.54140E-01  2.20466E+00  1.59301E-01  1.71711E-01  1.67343E-01  4.98355E-01  5.99188E+00  2.29829E-01  2.08414E-01  2.10911E-01  1.95725E-01  1.95994E-01  1.04087E+00  1.63427E+01  1.69337E+00  2.45393E+01
  123.6000  1.54048E-01  2.21372E+00  1.58674E-01  1.70981E-01  1.66770E-01  4.96425E-01  6.02107E+00  2.29228E-01  2.07474E-01  2.08839E-01  1.94712E-01  1.94979E-01  1.03523E+00  1.64036E+01  1.68570E+00  2.46384E+01
  124.4000  1.53928E-01  2.22277E+00  1.58076E-01  1.70208E-01  1.66176E-01  4.94460E-01  6.05015E+00  2.28296E-01  2.06476E-01  2.06889E-01  1.93779E-01  1.94041E-01  1.02948E+00  1.64641E+01  1.67787E+00  2.47370E+01
  125.2000  1.53784E-01  2.23181E+00  1.57499E-01  1.69401E-01  1.65562E-01  4.92462E-01  6.07910E+00  2.27023E-01  2.05412E-01  2.05066E-01  1.92923E-01  1.93178E-01  1.02360E+00  1.65243E+01  1.66985E+00  2.48352E+01
  126.0000  1.53617E-01  2.24085E+00  1.56941E-01  1.68562E-01  1.64930E-01  4.90432E-01  6.10794E+00  2.25410E-01  2.04279E-01  2.03375E-01  1.92137E-01  1.92383E-01  1.01758E+00  1.65841E+01  1.66163E+00  2.49329E+01
  126.8000  1.53432E-01  2.24987E+00  1.56394E-01  1.67697E-01  1.64280E-01  4.88371E-01  6.13665E+00  2.23470E-01  2.03076E-01  2.01815E-01  1.91415E-01  1.91650E-01  1.01143E+00  1.66436E+01  1.65323E+00  2.50301E+01
  127.6000  1.53230E-01  2.25888E+00  1.55855E-01  1.66808E-01  1.63613E-01  4.86276E-01  6.16525E+00  2.21228E-01  2.01808E-01  2.00384E-01  1.90751E-01  1.90974E-01  1.00514E+00  1.67027E+01  1.64465E+00  2.51268E+01
