    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.06328E-01  3.75403E+00  1.02968E-01  1.05051E-01  1.05272E-01  3.13292E-01  1.15523E+01  4.19620E-01  1.53063E+01
  226.8000  1.06114E-01  3.76027E+00  1.02588E-01  1.04934E-01  1.05414E-01  3.12936E-01  1.15707E+01  4.19050E-01  1.53310E+01
  227.6000  1.05909E-01  3.76650E+00  1.02212E-01  1.04845E-01  1.05573E-01  3.12629E-01  1.15891E+01  4.18538E-01  1.53556E+01
  228.4000  1.05691E-01  3.77271E+00  1.01827E-01  1.04796E-01  1.05712E-01  3.12336E-01  1.16075E+01  4.18026E-01  1.53802E+01
  229.2000  1.05497E-01  3.77892E+00  1.01457E-01  1.04760E-01  1.05897E-01  3.12115E-01  1.16258E+01  4.17613E-01  1.54047E+01
  230.0000  1.05310E-01  3.78511E+00  1.01093E-01  1.04745E-01  1.06091E-01  3.11929E-01  1.16441E+01  4.17239E-01  1.54293E+01
  230.8000  1.05129E-01  3.79129E+00  1.00735E-01  1.04747E-01  1.06289E-01  3.11771E-01  1.16625E+01  4.16900E-01  1.54538E+01
  231.6000  1.04951E-01  3.79746E+00  1.00384E-01  1.04763E-01  1.06488E-01  3.11636E-01  1.16808E+01  4.16587E-01  1.54783E+01
  232.4000  1.04777E-01  3.80362E+00  1.00041E-01  1.04791E-01  1.06685E-01  3.11518E-01  1.16991E+01  4.16295E-01  1.55027E+01
  233.2000  1.04603E-01  3.80977E+00  9.97071E-02  1.04828E-01  1.06877E-01  3.11412E-01  1.17174E+01  4.16015E-01  1.55272E+01
  234.0000  1.04430E-01  3.81591E+00  9.93819E-02  1.04869E-01  1.07059E-01  3.11310E-01  1.17357E+01  4.15740E-01  1.55516E+01
  234.8000  1.04255E-01  3.82204E+00  9.90666E-02  1.04912E-01  1.07228E-01  3.11207E-01  1.17540E+01  4.15462E-01  1.55761E+01
  235.6000  1.04078E-01  3.82816E+00  9.87618E-02  1.04954E-01  1.07382E-01  3.11097E-01  1.17723E+01  4.15175E-01  1.56005E+01
  236.4000  1.03896E-01  3.83427E+00  9.84678E-02  1.04992E-01  1.07516E-01  3.10975E-01  1.17906E+01  4.14871E-01  1.56249E+01
  237.2000  1.03709E-01  3.84037E+00  9.81850E-02  1.05022E-01  1.07629E-01  3.10836E-01  1.18089E+01  4.14544E-01  1.56493E+01
  238.0000  1.03515E-01  3.84646E+00  9.79134E-02  1.05041E-01  1.07718E-01  3.10672E-01  1.18272E+01  4.14188E-01  1.56736E+01
  238.8000  1.03314E-01  3.85253E+00  9.76531E-02  1.05048E-01  1.07781E-01  3.10482E-01  1.18454E+01  4.13796E-01  1.56979E+01
  239.6000  1.03105E-01  3.85859E+00  9.74040E-02  1.05039E-01  1.07817E-01  3.10260E-01  1.18637E+01  4.13365E-01  1.57222E+01
  240.4000  1.02886E-01  3.86464E+00  9.71657E-02  1.05013E-01  1.07824E-01  3.10002E-01  1.18819E+01  4.12889E-01  1.57465E+01
  241.2000  1.02658E-01  3.87068E+00  9.69381E-02  1.04966E-01  1.07802E-01  3.09706E-01  1.19001E+01  4.12364E-01  1.57708E+01
  242.0000  1.02420E-01  3.87670E+00  9.67205E-02  1.04898E-01  1.07749E-01  3.09368E-01  1.19183E+01  4.11788E-01  1.57950E+01
  242.8000  1.02172E-01  3.88271E+00  9.65125E-02  1.04806E-01  1.07667E-01  3.08986E-01  1.19364E+01  4.11157E-01  1.58192E+01
  243.6000  1.01912E-01  3.88870E+00  9.63135E-02  1.04690E-01  1.07554E-01  3.08558E-01  1.19546E+01  4.10470E-01  1.58433E+01
  244.4000  1.01643E-01  3.89468E+00  9.61231E-02  1.04547E-01  1.07412E-01  3.08082E-01  1.19727E+01  4.09725E-01  1.58674E+01
  245.2000  1.01362E-01  3.90064E+00  9.59404E-02  1.04378E-01  1.07239E-01  3.07557E-01  1.19908E+01  4.08919E-01  1.58914E+01
  246.0000  1.01070E-01  3.90658E+00  9.57644E-02  1.04181E-01  1.07038E-01  3.06983E-01  1.20088E+01  4.08053E-01  1.59154E+01
  246.8000  1.00742E-01  3.91250E+00  9.55184E-02  1.03917E-01  1.06719E-01  3.06155E-01  1.20268E+01  4.06897E-01  1.59393E+01
  247.6000  1.00425E-01  3.91841E+00  9.53606E-02  1.03666E-01  1.06461E-01  3.05487E-01  1.20448E+01  4.05913E-01  1.59632E+01
  248.4000  1.00097E-01  3.92429E+00  9.52094E-02  1.03388E-01  1.06176E-01  3.04773E-01  1.20627E+01  4.04870E-01  1.59870E+01
  249.2000  9.97570E-02  3.93016E+00  9.50644E-02  1.03085E-01  1.05866E-01  3.04015E-01  1.20806E+01  4.03772E-01  1.60108E+01
  250.0000  9.94057E-02  3.93600E+00  9.49254E-02  1.02757E-01  1.05532E-01  3.03214E-01  1.20984E+01  4.02620E-01  1.60344E+01
  250.8000  9.90431E-02  3.94183E+00  9.47925E-02  1.02407E-01  1.05176E-01  3.02376E-01  1.21162E+01  4.01419E-01  1.60580E+01
  251.6000  9.86694E-02  3.94763E+00  9.46657E-02  1.02037E-01  1.04800E-01  3.01503E-01  1.21339E+01  4.00172E-01  1.60816E+01
  252.4000  9.82848E-02  3.95341E+00  9.45452E-02  1.01649E-01  1.04405E-01  3.00600E-01  1.21516E+01  3.98885E-01  1.61050E+01
  253.2000  9.78900E-02  3.95916E+00  9.44313E-02  1.01247E-01  1.03995E-01  2.99673E-01  1.21692E+01  3.97563E-01  1.61284E+01
  254.0000  9.74853E-02  3.96490E+00  9.43243E-02  1.00833E-01  1.03570E-01  2.98727E-01  1.21868E+01  3.96213E-01  1.61517E+01
  254.8000  9.70717E-02  3.97060E+00  9.42248E-02  1.00411E-01  1.03133E-01  2.97769E-01  1.22043E+01  3.94841E-01  1.61749E+01
  255.6000  9.66501E-02  3.97629E+00  9.41334E-02  9.99830E-02  1.02688E-01  2.96804E-01  1.22218E+01  3.93454E-01  1.61980E+01
  256.4000  9.62218E-02  3.98194E+00  9.40502E-02  9.95531E-02  1.02236E-01  2.95840E-01  1.22392E+01  3.92061E-01  1.62211E+01
  257.2000  9.57880E-02  3.98758E+00  9.39757E-02  9.91244E-02  1.01781E-01  2.94881E-01  1.22565E+01  3.90669E-01  1.62441E+01
  258.0000  9.53505E-02  3.99318E+00  9.39112E-02  9.86998E-02  1.01325E-01  2.93936E-01  1.22738E+01  3.89286E-01  1.62670E+01
  258.8000  9.49110E-02  3.99876E+00  9.38576E-02  9.82820E-02  1.00870E-01  2.93010E-01  1.22910E+01  3.87921E-01  1.62898E+01
  259.6000  9.44713E-02  4.00432E+00  9.38157E-02  9.78738E-02  1.00420E-01  2.92109E-01  1.23082E+01  3.86581E-01  1.63125E+01
  260.4000  9.40335E-02  4.00985E+00  9.37861E-02  9.74773E-02  9.99758E-02  2.91239E-01  1.23253E+01  3.85273E-01  1.63352E+01
  261.2000  9.35996E-02  4.01535E+00  9.37697E-02  9.70945E-02  9.95403E-02  2.90404E-01  1.23424E+01  3.84004E-01  1.63577E+01
  262.0000  9.31716E-02  4.02083E+00  9.37675E-02  9.67274E-02  9.91149E-02  2.89610E-01  1.23594E+01  3.82781E-01  1.63802E+01
  262.8000  9.27514E-02  4.02628E+00  9.37801E-02  9.63779E-02  9.87017E-02  2.88860E-01  1.23764E+01  3.81611E-01  1.64027E+01
  263.6000  9.23409E-02  4.03171E+00  9.38083E-02  9.60473E-02  9.83023E-02  2.88158E-01  1.23933E+01  3.80499E-01  1.64250E+01
  264.4000  9.19417E-02  4.03712E+00  9.38525E-02  9.57367E-02  9.79178E-02  2.87507E-01  1.24102E+01  3.79449E-01  1.64474E+01
  265.2000  9.15803E-02  4.04250E+00  9.38711E-02  9.54099E-02  9.74900E-02  2.86771E-01  1.24271E+01  3.78351E-01  1.64696E+01
  266.0000  9.12127E-02  4.04787E+00  9.39518E-02  9.51319E-02  9.71296E-02  2.86213E-01  1.24439E+01  3.77426E-01  1.64918E+01
  266.8000  9.08601E-02  4.05321E+00  9.40496E-02  9.48769E-02  9.67868E-02  2.85713E-01  1.24607E+01  3.76573E-01  1.65139E+01
  267.6000  9.05233E-02  4.05853E+00  9.41644E-02  9.46452E-02  9.64624E-02  2.85272E-01  1.24775E+01  3.75795E-01  1.65360E+01
  268.4000  9.02030E-02  4.06384E+00  9.42958E-02  9.44375E-02  9.61572E-02  2.84890E-01  1.24943E+01  3.75094E-01  1.65581E+01
  269.2000  8.98997E-02  4.06912E+00  9.44430E-02  9.42536E-02  9.58720E-02  2.84569E-01  1.25110E+01  3.74468E-01  1.65801E+01
  270.0000  8.96136E-02  4.07439E+00  9.46055E-02  9.40934E-02  9.56070E-02  2.84306E-01  1.25277E+01  3.73920E-01  1.66021E+01
  270.8000  8.93447E-02  4.07964E+00  9.47823E-02  9.39566E-02  9.53624E-02  2.84101E-01  1.25444E+01  3.73446E-01  1.66241E+01
  271.6000  8.90930E-02  4.08488E+00  9.49718E-02  9.38421E-02  9.51379E-02  2.83952E-01  1.25611E+01  3.73045E-01  1.66460E+01
  272.4000  8.88583E-02  4.09011E+00  9.51723E-02  9.37495E-02  9.49327E-02  2.83854E-01  1.25778E+01  3.72713E-01  1.66679E+01
  273.2000  8.86400E-02  4.09532E+00  9.53819E-02  9.36780E-02  9.47461E-02  2.83806E-01  1.25945E+01  3.72446E-01  1.66898E+01
  274.0000  8.84376E-02  4.10052E+00  9.55982E-02  9.36269E-02  9.45770E-02  2.83802E-01  1.26112E+01  3.72240E-01  1.67117E+01
  274.8000  8.82501E-02  4.10571E+00  9.58186E-02  9.35954E-02  9.44238E-02  2.83838E-01  1.26279E+01  3.72088E-01  1.67336E+01
  275.6000  8.80764E-02  4.11089E+00  9.60401E-02  9.35823E-02  9.42843E-02  2.83907E-01  1.26446E+01  3.71983E-01  1.67554E+01
  276.4000  8.79150E-02  4.11606E+00  9.62595E-02  9.35868E-02  9.41561E-02  2.84002E-01  1.26613E+01  3.71917E-01  1.67773E+01
  277.2000  8.77643E-02  4.12122E+00  9.64733E-02  9.36085E-02  9.40375E-02  2.84119E-01  1.26780E+01  3.71884E-01  1.67992E+01
  278.0000  8.76226E-02  4.12637E+00  9.66781E-02  9.36467E-02  9.39263E-02  2.84251E-01  1.26947E+01  3.71874E-01  1.68210E+01
  278.8000  8.74876E-02  4.13151E+00  9.68706E-02  9.37010E-02  9.38211E-02  2.84393E-01  1.27114E+01  3.71880E-01  1.68429E+01
  279.6000  8.73573E-02  4.13665E+00  9.70472E-02  9.37707E-02  9.37204E-02  2.84538E-01  1.27281E+01  3.71896E-01  1.68648E+01
  280.4000  8.72293E-02  4.14178E+00  9.72047E-02  9.38552E-02  9.36236E-02  2.84684E-01  1.27449E+01  3.71913E-01  1.68866E+01
  281.2000  8.71012E-02  4.14690E+00  9.73401E-02  9.39534E-02  9.35303E-02  2.84824E-01  1.27616E+01  3.71925E-01  1.69085E+01
  282.0000  8.69706E-02  4.15201E+00  9.74505E-02  9.40643E-02  9.34408E-02  2.84956E-01  1.27784E+01  3.71926E-01  1.69304E+01
  282.8000  8.68355E-02  4.15712E+00  9.75336E-02  9.41861E-02  9.33558E-02  2.85075E-01  1.27951E+01  3.71911E-01  1.69523E+01
  283.6000  8.66937E-02  4.16222E+00  9.75874E-02  9.43165E-02  9.32761E-02  2.85180E-01  1.28119E+01  3.71874E-01  1.69741E+01
  284.4000  8.65438E-02  4.16731E+00  9.76107E-02  9.44528E-02  9.32025E-02  2.85266E-01  1.28287E+01  3.71810E-01  1.69960E+01
  285.2000  8.63173E-02  4.17238E+00  9.73758E-02  9.44936E-02  9.29895E-02  2.84859E-01  1.28454E+01  3.71176E-01  1.70178E+01
  286.0000  8.61336E-02  4.17745E+00  9.73181E-02  9.46255E-02  9.29287E-02  2.84872E-01  1.28622E+01  3.71006E-01  1.70396E+01
  286.8000  8.59400E-02  4.18250E+00  9.72282E-02  9.47527E-02  9.28775E-02  2.84858E-01  1.28789E+01  3.70798E-01  1.70614E+01
  287.6000  8.57372E-02  4.18754E+00  9.71083E-02  9.48721E-02  9.28359E-02  2.84816E-01  1.28957E+01  3.70554E-01  1.70832E+01
  288.4000  8.55260E-02  4.19257E+00  9.69619E-02  9.49808E-02  9.28043E-02  2.84747E-01  1.29124E+01  3.70273E-01  1.71050E+01
  289.2000  8.53074E-02  4.19759E+00  9.67935E-02  9.50761E-02  9.27828E-02  2.84652E-01  1.29291E+01  3.69960E-01  1.71267E+01
  290.0000  8.50828E-02  4.20259E+00  9.66091E-02  9.51557E-02  9.27720E-02  2.84537E-01  1.29459E+01  3.69620E-01  1.71485E+01
  290.8000  8.48530E-02  4.20758E+00  9.64155E-02  9.52177E-02  9.27721E-02  2.84405E-01  1.29626E+01  3.69258E-01  1.71702E+01
  291.6000  8.46189E-02  4.21255E+00  9.62205E-02  9.52603E-02  9.27835E-02  2.84264E-01  1.29793E+01  3.68883E-01  1.71919E+01
  292.4000  8.43809E-02  4.21751E+00  9.60321E-02  9.52820E-02  9.28062E-02  2.84120E-01  1.29960E+01  3.68501E-01  1.72135E+01
  293.2000  8.41391E-02  4.22246E+00  9.58585E-02  9.52815E-02  9.28403E-02  2.83980E-01  1.30127E+01  3.68119E-01  1.72352E+01
  294.0000  8.38931E-02  4.22740E+00  9.57069E-02  9.52585E-02  9.28854E-02  2.83851E-01  1.30294E+01  3.67744E-01  1.72568E+01
  294.8000  8.36424E-02  4.23231E+00  9.55835E-02  9.52137E-02  9.29404E-02  2.83738E-01  1.30461E+01  3.67380E-01  1.72784E+01
  295.6000  8.33863E-02  4.23722E+00  9.54924E-02  9.51491E-02  9.30040E-02  2.83645E-01  1.30628E+01  3.67032E-01  1.73000E+01
  296.4000  8.31240E-02  4.24210E+00  9.54356E-02  9.50685E-02  9.30741E-02  2.83578E-01  1.30794E+01  3.66702E-01  1.73215E+01
  297.2000  8.28553E-02  4.24698E+00  9.54127E-02  9.49776E-02  9.31491E-02  2.83539E-01  1.30961E+01  3.66395E-01  1.73431E+01
  298.0000  8.25808E-02  4.25183E+00  9.54210E-02  9.48843E-02  9.32278E-02  2.83533E-01  1.31128E+01  3.66114E-01  1.73646E+01
  298.8000  8.23019E-02  4.25667E+00  9.54561E-02  9.47978E-02  9.33098E-02  2.83564E-01  1.31295E+01  3.65866E-01  1.73861E+01
  299.6000  8.20218E-02  4.26029E+00  9.55124E-02  9.47280E-02  9.33966E-02  2.83637E-01  1.31420E+01  3.65659E-01  1.74023E+01
  300.0000  8.18825E-02  4.26269E+00  9.55467E-02  9.47023E-02  9.34426E-02  2.83692E-01  1.31503E+01  3.65574E-01  1.74130E+01
