    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.04619E-01  3.58979E+00  1.10005E-01  1.09095E-01  1.09279E-01  3.28378E-01  1.11938E+01  4.32997E-01  1.47836E+01
  226.8000  1.04103E-01  3.59591E+00  1.09934E-01  1.08689E-01  1.08884E-01  3.27507E-01  1.12131E+01  4.31610E-01  1.48090E+01
  227.6000  1.03594E-01  3.60200E+00  1.09873E-01  1.08295E-01  1.08501E-01  3.26669E-01  1.12323E+01  4.30263E-01  1.48343E+01
  228.4000  1.03092E-01  3.60806E+00  1.09821E-01  1.07915E-01  1.08130E-01  3.25865E-01  1.12514E+01  4.28957E-01  1.48595E+01
  229.2000  1.02566E-01  3.61409E+00  1.09733E-01  1.07545E-01  1.07749E-01  3.25027E-01  1.12705E+01  4.27593E-01  1.48846E+01
  230.0000  1.02079E-01  3.62010E+00  1.09698E-01  1.07198E-01  1.07405E-01  3.24301E-01  1.12896E+01  4.26380E-01  1.49097E+01
  230.8000  1.01600E-01  3.62607E+00  1.09670E-01  1.06867E-01  1.07073E-01  3.23610E-01  1.13086E+01  4.25210E-01  1.49347E+01
  231.6000  1.01131E-01  3.63202E+00  1.09648E-01  1.06552E-01  1.06754E-01  3.22954E-01  1.13276E+01  4.24085E-01  1.49596E+01
  232.4000  1.00670E-01  3.63794E+00  1.09632E-01  1.06255E-01  1.06447E-01  3.22333E-01  1.13466E+01  4.23003E-01  1.49845E+01
  233.2000  1.00218E-01  3.64383E+00  1.09619E-01  1.05975E-01  1.06152E-01  3.21746E-01  1.13655E+01  4.21964E-01  1.50093E+01
  234.0000  9.97757E-02  3.64969E+00  1.09610E-01  1.05712E-01  1.05868E-01  3.21191E-01  1.13844E+01  4.20966E-01  1.50341E+01
  234.8000  9.93430E-02  3.65554E+00  1.09602E-01  1.05468E-01  1.05597E-01  3.20667E-01  1.14032E+01  4.20010E-01  1.50588E+01
  235.6000  9.89200E-02  3.66135E+00  1.09595E-01  1.05241E-01  1.05336E-01  3.20172E-01  1.14221E+01  4.19092E-01  1.50834E+01
  236.4000  9.85068E-02  3.66714E+00  1.09587E-01  1.05032E-01  1.05087E-01  3.19706E-01  1.14409E+01  4.18213E-01  1.51080E+01
  237.2000  9.81038E-02  3.67291E+00  1.09577E-01  1.04838E-01  1.04850E-01  3.19265E-01  1.14596E+01  4.17369E-01  1.51326E+01
  238.0000  9.77111E-02  3.67866E+00  1.09564E-01  1.04661E-01  1.04624E-01  3.18849E-01  1.14784E+01  4.16560E-01  1.51570E+01
  238.8000  9.73290E-02  3.68438E+00  1.09547E-01  1.04498E-01  1.04410E-01  3.18454E-01  1.14971E+01  4.15783E-01  1.51815E+01
  239.6000  9.69578E-02  3.69008E+00  1.09524E-01  1.04347E-01  1.04207E-01  3.18079E-01  1.15158E+01  4.15037E-01  1.52059E+01
  240.4000  9.65978E-02  3.69576E+00  1.09496E-01  1.04208E-01  1.04017E-01  3.17722E-01  1.15345E+01  4.14319E-01  1.52303E+01
  241.2000  9.62494E-02  3.70142E+00  1.09461E-01  1.04079E-01  1.03840E-01  3.17380E-01  1.15532E+01  4.13629E-01  1.52546E+01
  242.0000  9.59128E-02  3.70706E+00  1.09418E-01  1.03958E-01  1.03677E-01  3.17052E-01  1.15718E+01  4.12965E-01  1.52789E+01
  242.8000  9.55885E-02  3.71268E+00  1.09368E-01  1.03842E-01  1.03527E-01  3.16737E-01  1.15904E+01  4.12326E-01  1.53031E+01
  243.6000  9.52766E-02  3.71828E+00  1.09309E-01  1.03730E-01  1.03393E-01  3.16432E-01  1.16090E+01  4.11709E-01  1.53273E+01
  244.4000  9.49776E-02  3.72387E+00  1.09242E-01  1.03619E-01  1.03274E-01  3.16135E-01  1.16276E+01  4.11113E-01  1.53515E+01
  245.2000  9.46913E-02  3.72944E+00  1.09167E-01  1.03508E-01  1.03171E-01  3.15846E-01  1.16462E+01  4.10537E-01  1.53756E+01
  246.0000  9.44181E-02  3.73499E+00  1.09083E-01  1.03393E-01  1.03086E-01  3.15562E-01  1.16647E+01  4.09980E-01  1.53997E+01
  246.8000  9.41577E-02  3.74052E+00  1.08991E-01  1.03274E-01  1.03017E-01  3.15282E-01  1.16833E+01  4.09440E-01  1.54238E+01
  247.6000  9.39279E-02  3.74605E+00  1.08823E-01  1.03165E-01  1.02953E-01  3.14942E-01  1.17018E+01  4.08870E-01  1.54478E+01
  248.4000  9.36915E-02  3.75156E+00  1.08716E-01  1.03026E-01  1.02923E-01  3.14665E-01  1.17203E+01  4.08357E-01  1.54719E+01
  249.2000  9.34666E-02  3.75705E+00  1.08603E-01  1.02876E-01  1.02911E-01  3.14389E-01  1.17388E+01  4.07856E-01  1.54958E+01
  250.0000  9.32526E-02  3.76253E+00  1.08485E-01  1.02713E-01  1.02915E-01  3.14114E-01  1.17573E+01  4.07366E-01  1.55198E+01
  250.8000  9.30487E-02  3.76801E+00  1.08364E-01  1.02538E-01  1.02936E-01  3.13838E-01  1.17757E+01  4.06887E-01  1.55437E+01
  251.6000  9.28541E-02  3.77347E+00  1.08239E-01  1.02349E-01  1.02973E-01  3.13561E-01  1.17942E+01  4.06415E-01  1.55676E+01
  252.4000  9.26675E-02  3.77891E+00  1.08114E-01  1.02145E-01  1.03023E-01  3.13282E-01  1.18126E+01  4.05949E-01  1.55915E+01
  253.2000  9.24880E-02  3.78435E+00  1.07987E-01  1.01928E-01  1.03086E-01  3.13001E-01  1.18310E+01  4.05489E-01  1.56153E+01
  254.0000  9.23142E-02  3.78978E+00  1.07862E-01  1.01698E-01  1.03161E-01  3.12721E-01  1.18494E+01  4.05035E-01  1.56391E+01
  254.8000  9.21451E-02  3.79520E+00  1.07739E-01  1.01456E-01  1.03246E-01  3.12441E-01  1.18677E+01  4.04586E-01  1.56629E+01
  255.6000  9.19792E-02  3.80061E+00  1.07620E-01  1.01204E-01  1.03340E-01  3.12163E-01  1.18861E+01  4.04142E-01  1.56867E+01
  256.4000  9.18154E-02  3.80601E+00  1.07506E-01  1.00943E-01  1.03441E-01  3.11890E-01  1.19044E+01  4.03705E-01  1.57104E+01
  257.2000  9.16525E-02  3.81139E+00  1.07398E-01  1.00676E-01  1.03549E-01  3.11623E-01  1.19228E+01  4.03276E-01  1.57341E+01
  258.0000  9.14896E-02  3.81677E+00  1.07299E-01  1.00406E-01  1.03662E-01  3.11366E-01  1.19411E+01  4.02856E-01  1.57578E+01
  258.8000  9.13256E-02  3.82214E+00  1.07208E-01  1.00134E-01  1.03780E-01  3.11123E-01  1.19594E+01  4.02448E-01  1.57815E+01
  259.6000  9.11599E-02  3.82750E+00  1.07127E-01  9.98648E-02  1.03903E-01  3.10895E-01  1.19776E+01  4.02055E-01  1.58051E+01
  260.4000  9.09919E-02  3.83285E+00  1.07058E-01  9.96002E-02  1.04029E-01  3.10687E-01  1.19959E+01  4.01679E-01  1.58288E+01
  261.2000  9.08213E-02  3.83819E+00  1.06999E-01  9.93427E-02  1.04160E-01  3.10502E-01  1.20142E+01  4.01323E-01  1.58524E+01
  262.0000  9.06482E-02  3.84352E+00  1.06952E-01  9.90954E-02  1.04295E-01  3.10342E-01  1.20324E+01  4.00991E-01  1.58759E+01
  262.8000  9.04728E-02  3.84884E+00  1.06917E-01  9.88607E-02  1.04435E-01  3.10212E-01  1.20506E+01  4.00685E-01  1.58995E+01
  263.6000  9.02954E-02  3.85415E+00  1.06893E-01  9.86407E-02  1.04579E-01  3.10112E-01  1.20689E+01  4.00408E-01  1.59230E+01
  264.4000  9.01164E-02  3.85945E+00  1.06880E-01  9.84374E-02  1.04728E-01  3.10046E-01  1.20871E+01  4.00162E-01  1.59466E+01
  265.2000  8.99365E-02  3.86474E+00  1.06877E-01  9.82521E-02  1.04883E-01  3.10013E-01  1.21053E+01  3.99949E-01  1.59701E+01
  266.0000  8.97541E-02  3.87002E+00  1.06805E-01  9.80963E-02  1.05002E-01  3.09903E-01  1.21236E+01  3.99657E-01  1.59936E+01
  266.8000  8.95793E-02  3.87528E+00  1.06819E-01  9.79347E-02  1.05164E-01  3.09917E-01  1.21418E+01  3.99497E-01  1.60171E+01
  267.6000  8.94055E-02  3.88054E+00  1.06842E-01  9.77931E-02  1.05330E-01  3.09965E-01  1.21600E+01  3.99371E-01  1.60406E+01
  268.4000  8.92330E-02  3.88579E+00  1.06874E-01  9.76724E-02  1.05502E-01  3.10048E-01  1.21782E+01  3.99281E-01  1.60640E+01
  269.2000  8.90627E-02  3.89103E+00  1.06913E-01  9.75731E-02  1.05680E-01  3.10166E-01  1.21965E+01  3.99229E-01  1.60875E+01
  270.0000  8.88952E-02  3.89625E+00  1.06961E-01  9.74958E-02  1.05862E-01  3.10319E-01  1.22147E+01  3.99214E-01  1.61110E+01
  270.8000  8.87310E-02  3.90147E+00  1.07017E-01  9.74406E-02  1.06049E-01  3.10506E-01  1.22330E+01  3.99237E-01  1.61345E+01
  271.6000  8.85709E-02  3.90668E+00  1.07081E-01  9.74078E-02  1.06239E-01  3.10728E-01  1.22513E+01  3.99299E-01  1.61579E+01
  272.4000  8.84154E-02  3.91188E+00  1.07152E-01  9.73976E-02  1.06434E-01  3.10984E-01  1.22695E+01  3.99399E-01  1.61814E+01
  273.2000  8.82652E-02  3.91707E+00  1.07232E-01  9.74098E-02  1.06631E-01  3.11273E-01  1.22878E+01  3.99538E-01  1.62049E+01
  274.0000  8.81209E-02  3.92225E+00  1.07319E-01  9.74447E-02  1.06831E-01  3.11595E-01  1.23062E+01  3.99716E-01  1.62284E+01
  274.8000  8.79830E-02  3.92742E+00  1.07415E-01  9.75023E-02  1.07033E-01  3.11951E-01  1.23245E+01  3.99934E-01  1.62519E+01
  275.6000  8.78518E-02  3.93259E+00  1.07520E-01  9.75824E-02  1.07237E-01  3.12339E-01  1.23429E+01  4.00191E-01  1.62755E+01
  276.4000  8.77276E-02  3.93774E+00  1.07632E-01  9.76852E-02  1.07442E-01  3.12759E-01  1.23613E+01  4.00487E-01  1.62990E+01
  277.2000  8.76109E-02  3.94290E+00  1.07753E-01  9.78111E-02  1.07648E-01  3.13211E-01  1.23797E+01  4.00822E-01  1.63226E+01
  278.0000  8.75020E-02  3.94804E+00  1.07881E-01  9.79604E-02  1.07855E-01  3.13696E-01  1.23981E+01  4.01198E-01  1.63462E+01
  278.8000  8.74012E-02  3.95318E+00  1.08017E-01  9.81334E-02  1.08064E-01  3.14215E-01  1.24166E+01  4.01616E-01  1.63698E+01
  279.6000  8.73089E-02  3.95831E+00  1.08160E-01  9.83309E-02  1.08277E-01  3.14769E-01  1.24351E+01  4.02078E-01  1.63934E+01
  280.4000  8.72257E-02  3.96344E+00  1.08310E-01  9.85533E-02  1.08495E-01  3.15359E-01  1.24536E+01  4.02585E-01  1.64171E+01
  281.2000  8.71520E-02  3.96857E+00  1.08466E-01  9.88014E-02  1.08720E-01  3.15988E-01  1.24722E+01  4.03140E-01  1.64408E+01
  282.0000  8.70885E-02  3.97369E+00  1.08628E-01  9.90759E-02  1.08955E-01  3.16659E-01  1.24908E+01  4.03747E-01  1.64645E+01
  282.8000  8.70357E-02  3.97881E+00  1.08794E-01  9.93771E-02  1.09202E-01  3.17373E-01  1.25095E+01  4.04408E-01  1.64883E+01
  283.6000  8.69941E-02  3.98392E+00  1.08964E-01  9.97055E-02  1.09463E-01  3.18132E-01  1.25282E+01  4.05126E-01  1.65121E+01
  284.4000  8.69642E-02  3.98903E+00  1.09137E-01  1.00061E-01  1.09740E-01  3.18938E-01  1.25470E+01  4.05902E-01  1.65360E+01
  285.2000  8.69466E-02  3.99415E+00  1.09313E-01  1.00444E-01  1.10036E-01  3.19793E-01  1.25658E+01  4.06740E-01  1.65599E+01
  286.0000  8.69439E-02  3.99926E+00  1.09415E-01  1.00796E-01  1.10363E-01  3.20574E-01  1.25846E+01  4.07518E-01  1.65839E+01
  286.8000  8.69532E-02  4.00437E+00  1.09587E-01  1.01233E-01  1.10691E-01  3.21511E-01  1.26035E+01  4.08464E-01  1.66079E+01
  287.6000  8.69761E-02  4.00949E+00  1.09760E-01  1.01694E-01  1.11040E-01  3.22493E-01  1.26225E+01  4.09469E-01  1.66320E+01
  288.4000  8.70126E-02  4.01460E+00  1.09934E-01  1.02176E-01  1.11408E-01  3.23518E-01  1.26415E+01  4.10531E-01  1.66561E+01
  289.2000  8.70631E-02  4.01972E+00  1.10111E-01  1.02676E-01  1.11795E-01  3.24582E-01  1.26606E+01  4.11645E-01  1.66803E+01
  290.0000  8.71276E-02  4.02484E+00  1.10288E-01  1.03189E-01  1.12201E-01  3.25679E-01  1.26797E+01  4.12806E-01  1.67046E+01
  290.8000  8.72066E-02  4.02997E+00  1.10468E-01  1.03709E-01  1.12624E-01  3.26801E-01  1.26990E+01  4.14008E-01  1.67289E+01
  291.6000  8.73003E-02  4.03510E+00  1.10650E-01  1.04226E-01  1.13062E-01  3.27938E-01  1.27182E+01  4.15239E-01  1.67533E+01
  292.4000  8.74095E-02  4.04024E+00  1.10834E-01  1.04731E-01  1.13512E-01  3.29077E-01  1.27376E+01  4.16487E-01  1.67778E+01
  293.2000  8.75351E-02  4.04539E+00  1.11021E-01  1.05210E-01  1.13971E-01  3.30201E-01  1.27570E+01  4.17736E-01  1.68024E+01
  294.0000  8.76778E-02  4.05055E+00  1.11210E-01  1.05645E-01  1.14436E-01  3.31292E-01  1.27765E+01  4.18969E-01  1.68270E+01
  294.8000  8.78382E-02  4.05571E+00  1.11403E-01  1.06021E-01  1.14904E-01  3.32327E-01  1.27960E+01  4.20166E-01  1.68517E+01
  295.6000  8.80162E-02  4.06089E+00  1.11599E-01  1.06318E-01  1.15371E-01  3.33288E-01  1.28156E+01  4.21304E-01  1.68765E+01
  296.4000  8.82106E-02  4.06607E+00  1.11801E-01  1.06521E-01  1.15834E-01  3.34156E-01  1.28353E+01  4.22367E-01  1.69013E+01
  297.2000  8.84185E-02  4.07127E+00  1.12009E-01  1.06619E-01  1.16293E-01  3.34921E-01  1.28550E+01  4.23340E-01  1.69262E+01
  298.0000  8.86362E-02  4.07648E+00  1.12227E-01  1.06611E-01  1.16748E-01  3.35586E-01  1.28747E+01  4.24222E-01  1.69512E+01
  298.8000  8.88588E-02  4.08171E+00  1.12454E-01  1.06507E-01  1.17202E-01  3.36163E-01  1.28945E+01  4.25022E-01  1.69762E+01
  299.6000  8.90817E-02  4.08564E+00  1.12693E-01  1.06328E-01  1.17659E-01  3.36681E-01  1.29093E+01  4.25763E-01  1.69949E+01
  300.0000  8.91920E-02  4.08826E+00  1.12817E-01  1.06220E-01  1.17891E-01  3.36928E-01  1.29192E+01  4.26120E-01  1.70075E+01
