    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.04744E-01  3.25906E+00  1.02834E-01  1.07692E-01  1.06629E-01  3.17155E-01  1.17139E+01  4.21898E-01  1.49730E+01
  226.8000  1.04207E-01  3.26518E+00  1.02630E-01  1.07204E-01  1.06365E-01  3.16198E-01  1.17325E+01  4.20405E-01  1.49977E+01
  227.6000  1.03682E-01  3.27128E+00  1.02433E-01  1.06718E-01  1.06124E-01  3.15275E-01  1.17511E+01  4.18957E-01  1.50223E+01
  228.4000  1.03170E-01  3.27735E+00  1.02244E-01  1.06235E-01  1.05906E-01  3.14384E-01  1.17695E+01  4.17554E-01  1.50469E+01
  229.2000  1.02672E-01  3.28338E+00  1.02060E-01  1.05755E-01  1.05710E-01  3.13525E-01  1.17880E+01  4.16197E-01  1.50714E+01
  230.0000  1.02188E-01  3.28939E+00  1.01882E-01  1.05280E-01  1.05535E-01  3.12697E-01  1.18064E+01  4.14885E-01  1.50958E+01
  230.8000  1.01720E-01  3.29537E+00  1.01708E-01  1.04810E-01  1.05380E-01  3.11899E-01  1.18247E+01  4.13619E-01  1.51201E+01
  231.6000  1.01268E-01  3.30133E+00  1.01539E-01  1.04346E-01  1.05246E-01  3.11131E-01  1.18430E+01  4.12398E-01  1.51443E+01
  232.4000  1.00831E-01  3.30726E+00  1.01372E-01  1.03889E-01  1.05129E-01  3.10391E-01  1.18613E+01  4.11222E-01  1.51685E+01
  233.2000  1.00410E-01  3.31316E+00  1.01208E-01  1.03440E-01  1.05030E-01  3.09679E-01  1.18795E+01  4.10089E-01  1.51926E+01
  234.0000  1.00005E-01  3.31904E+00  1.01045E-01  1.03000E-01  1.04947E-01  3.08993E-01  1.18976E+01  4.08999E-01  1.52167E+01
  234.8000  9.96165E-02  3.32490E+00  1.00884E-01  1.02570E-01  1.04879E-01  3.08334E-01  1.19158E+01  4.07950E-01  1.52407E+01
  235.6000  9.92434E-02  3.33073E+00  1.00724E-01  1.02150E-01  1.04824E-01  3.07698E-01  1.19339E+01  4.06942E-01  1.52646E+01
  236.4000  9.88857E-02  3.33655E+00  1.00565E-01  1.01741E-01  1.04780E-01  3.07086E-01  1.19519E+01  4.05972E-01  1.52885E+01
  237.2000  9.85431E-02  3.34234E+00  1.00406E-01  1.01344E-01  1.04746E-01  3.06495E-01  1.19699E+01  4.05039E-01  1.53123E+01
  238.0000  9.82152E-02  3.34812E+00  1.00247E-01  1.00958E-01  1.04720E-01  3.05925E-01  1.19879E+01  4.04140E-01  1.53360E+01
  238.8000  9.79013E-02  3.35387E+00  1.00089E-01  1.00585E-01  1.04700E-01  3.05374E-01  1.20059E+01  4.03275E-01  1.53597E+01
  239.6000  9.75762E-02  3.35961E+00  9.98971E-02  1.00182E-01  1.04620E-01  3.04699E-01  1.20238E+01  4.02276E-01  1.53834E+01
  240.4000  9.72879E-02  3.36533E+00  9.97370E-02  9.98312E-02  1.04609E-01  3.04177E-01  1.20417E+01  4.01465E-01  1.54070E+01
  241.2000  9.70111E-02  3.37104E+00  9.95773E-02  9.94924E-02  1.04600E-01  3.03670E-01  1.20595E+01  4.00681E-01  1.54306E+01
  242.0000  9.67450E-02  3.37672E+00  9.94182E-02  9.91654E-02  1.04591E-01  3.03175E-01  1.20774E+01  3.99920E-01  1.54541E+01
  242.8000  9.64885E-02  3.38240E+00  9.92601E-02  9.88498E-02  1.04581E-01  3.02691E-01  1.20952E+01  3.99180E-01  1.54776E+01
  243.6000  9.62405E-02  3.38806E+00  9.91032E-02  9.85453E-02  1.04569E-01  3.02217E-01  1.21129E+01  3.98458E-01  1.55010E+01
  244.4000  9.59998E-02  3.39370E+00  9.89479E-02  9.82511E-02  1.04553E-01  3.01752E-01  1.21307E+01  3.97751E-01  1.55244E+01
  245.2000  9.57651E-02  3.39933E+00  9.87946E-02  9.79668E-02  1.04532E-01  3.01293E-01  1.21484E+01  3.97058E-01  1.55477E+01
  246.0000  9.55353E-02  3.40495E+00  9.86436E-02  9.76918E-02  1.04506E-01  3.00841E-01  1.21661E+01  3.96377E-01  1.55710E+01
  246.8000  9.53091E-02  3.41055E+00  9.84950E-02  9.74256E-02  1.04474E-01  3.00394E-01  1.21837E+01  3.95703E-01  1.55943E+01
  247.6000  9.50853E-02  3.41614E+00  9.83490E-02  9.71678E-02  1.04435E-01  2.99952E-01  1.22014E+01  3.95037E-01  1.56175E+01
  248.4000  9.48626E-02  3.42172E+00  9.82063E-02  9.69178E-02  1.04388E-01  2.99512E-01  1.22190E+01  3.94375E-01  1.56407E+01
  249.2000  9.46402E-02  3.42729E+00  9.80668E-02  9.66753E-02  1.04334E-01  2.99076E-01  1.22366E+01  3.93716E-01  1.56639E+01
  250.0000  9.44170E-02  3.43284E+00  9.79306E-02  9.64405E-02  1.04272E-01  2.98643E-01  1.22541E+01  3.93060E-01  1.56870E+01
  250.8000  9.41925E-02  3.43838E+00  9.77977E-02  9.62132E-02  1.04201E-01  2.98212E-01  1.22717E+01  3.92405E-01  1.57100E+01
  251.6000  9.39659E-02  3.44390E+00  9.76677E-02  9.59932E-02  1.04123E-01  2.97784E-01  1.22892E+01  3.91750E-01  1.57331E+01
  252.4000  9.37369E-02  3.44941E+00  9.75401E-02  9.57810E-02  1.04037E-01  2.97358E-01  1.23067E+01  3.91095E-01  1.57561E+01
  253.2000  9.35055E-02  3.45491E+00  9.74141E-02  9.55768E-02  1.03944E-01  2.96935E-01  1.23241E+01  3.90441E-01  1.57790E+01
  254.0000  9.32716E-02  3.46040E+00  9.72894E-02  9.53812E-02  1.03846E-01  2.96516E-01  1.23415E+01  3.89788E-01  1.58019E+01
  254.8000  9.30355E-02  3.46587E+00  9.71653E-02  9.51947E-02  1.03742E-01  2.96102E-01  1.23590E+01  3.89138E-01  1.58248E+01
  255.6000  9.27977E-02  3.47132E+00  9.70409E-02  9.50177E-02  1.03636E-01  2.95695E-01  1.23763E+01  3.88492E-01  1.58477E+01
  256.4000  9.25585E-02  3.47676E+00  9.69154E-02  9.48511E-02  1.03529E-01  2.95296E-01  1.23937E+01  3.87854E-01  1.58705E+01
  257.2000  9.23185E-02  3.48219E+00  9.67881E-02  9.46951E-02  1.03423E-01  2.94906E-01  1.24111E+01  3.87225E-01  1.58932E+01
  258.0000  9.20078E-02  3.48760E+00  9.65856E-02  9.45567E-02  1.03278E-01  2.94420E-01  1.24284E+01  3.86428E-01  1.59160E+01
  258.8000  9.17725E-02  3.49300E+00  9.64505E-02  9.44168E-02  1.03186E-01  2.94053E-01  1.24457E+01  3.85826E-01  1.59387E+01
  259.6000  9.15382E-02  3.49838E+00  9.63118E-02  9.42879E-02  1.03103E-01  2.93702E-01  1.24629E+01  3.85240E-01  1.59613E+01
  260.4000  9.13053E-02  3.50375E+00  9.61688E-02  9.41704E-02  1.03031E-01  2.93370E-01  1.24802E+01  3.84676E-01  1.59839E+01
  261.2000  9.10743E-02  3.50911E+00  9.60213E-02  9.40649E-02  1.02974E-01  2.93060E-01  1.24974E+01  3.84134E-01  1.60065E+01
  262.0000  9.08457E-02  3.51445E+00  9.58691E-02  9.39716E-02  1.02933E-01  2.92773E-01  1.25146E+01  3.83619E-01  1.60291E+01
  262.8000  9.06198E-02  3.51978E+00  9.57125E-02  9.38913E-02  1.02911E-01  2.92515E-01  1.25318E+01  3.83135E-01  1.60516E+01
  263.6000  9.03972E-02  3.52509E+00  9.55518E-02  9.38240E-02  1.02910E-01  2.92286E-01  1.25490E+01  3.82683E-01  1.60741E+01
  264.4000  9.01784E-02  3.53039E+00  9.53878E-02  9.37699E-02  1.02933E-01  2.92091E-01  1.25662E+01  3.82269E-01  1.60966E+01
  265.2000  8.99640E-02  3.53568E+00  9.52214E-02  9.37292E-02  1.02980E-01  2.91931E-01  1.25833E+01  3.81895E-01  1.61190E+01
  266.0000  8.97545E-02  3.54096E+00  9.50541E-02  9.37019E-02  1.03054E-01  2.91810E-01  1.26005E+01  3.81564E-01  1.61415E+01
  266.8000  8.95506E-02  3.54623E+00  9.48871E-02  9.36878E-02  1.03155E-01  2.91730E-01  1.26177E+01  3.81280E-01  1.61639E+01
  267.6000  8.93527E-02  3.55148E+00  9.47221E-02  9.36862E-02  1.03283E-01  2.91692E-01  1.26348E+01  3.81044E-01  1.61863E+01
  268.4000  8.91616E-02  3.55672E+00  9.45605E-02  9.36963E-02  1.03440E-01  2.91697E-01  1.26520E+01  3.80858E-01  1.62087E+01
  269.2000  8.89776E-02  3.56195E+00  9.44046E-02  9.37180E-02  1.03624E-01  2.91747E-01  1.26691E+01  3.80725E-01  1.62311E+01
  270.0000  8.88013E-02  3.56718E+00  9.42562E-02  9.37507E-02  1.03836E-01  2.91843E-01  1.26863E+01  3.80644E-01  1.62534E+01
  270.8000  8.86331E-02  3.57239E+00  9.41172E-02  9.37938E-02  1.04073E-01  2.91984E-01  1.27034E+01  3.80617E-01  1.62758E+01
  271.6000  8.84732E-02  3.57759E+00  9.39895E-02  9.38465E-02  1.04334E-01  2.92169E-01  1.27206E+01  3.80643E-01  1.62982E+01
  272.4000  8.83219E-02  3.58278E+00  9.38747E-02  9.39083E-02  1.04617E-01  2.92400E-01  1.27378E+01  3.80722E-01  1.63206E+01
  273.2000  8.81795E-02  3.58797E+00  9.37743E-02  9.39791E-02  1.04921E-01  2.92674E-01  1.27550E+01  3.80853E-01  1.63430E+01
  274.0000  8.80459E-02  3.59314E+00  9.36894E-02  9.40593E-02  1.05243E-01  2.92992E-01  1.27722E+01  3.81037E-01  1.63654E+01
  274.8000  8.79212E-02  3.59831E+00  9.36214E-02  9.41489E-02  1.05581E-01  2.93351E-01  1.27895E+01  3.81273E-01  1.63878E+01
  275.6000  8.78053E-02  3.60348E+00  9.35711E-02  9.42483E-02  1.05933E-01  2.93752E-01  1.28068E+01  3.81557E-01  1.64102E+01
  276.4000  8.76981E-02  3.60863E+00  9.35390E-02  9.43581E-02  1.06296E-01  2.94193E-01  1.28241E+01  3.81891E-01  1.64327E+01
  277.2000  8.76053E-02  3.61378E+00  9.33845E-02  9.43085E-02  1.06546E-01  2.94239E-01  1.28414E+01  3.81844E-01  1.64552E+01
  278.0000  8.75184E-02  3.61893E+00  9.33874E-02  9.44406E-02  1.06915E-01  2.94743E-01  1.28587E+01  3.82261E-01  1.64776E+01
  278.8000  8.74399E-02  3.62407E+00  9.34101E-02  9.45867E-02  1.07285E-01  2.95282E-01  1.28761E+01  3.82722E-01  1.65001E+01
  279.6000  8.73698E-02  3.62921E+00  9.34526E-02  9.47477E-02  1.07655E-01  2.95856E-01  1.28935E+01  3.83225E-01  1.65227E+01
  280.4000  8.73084E-02  3.63434E+00  9.35149E-02  9.49247E-02  1.08021E-01  2.96461E-01  1.29109E+01  3.83769E-01  1.65452E+01
  281.2000  8.72556E-02  3.63947E+00  9.35967E-02  9.51184E-02  1.08381E-01  2.97096E-01  1.29284E+01  3.84351E-01  1.65678E+01
  282.0000  8.72119E-02  3.64460E+00  9.36978E-02  9.53295E-02  1.08731E-01  2.97758E-01  1.29459E+01  3.84970E-01  1.65905E+01
  282.8000  8.71774E-02  3.64973E+00  9.38178E-02  9.55584E-02  1.09070E-01  2.98446E-01  1.29634E+01  3.85623E-01  1.66131E+01
  283.6000  8.71526E-02  3.65485E+00  9.39560E-02  9.58053E-02  1.09394E-01  2.99156E-01  1.29810E+01  3.86308E-01  1.66359E+01
  284.4000  8.71376E-02  3.65998E+00  9.41118E-02  9.60699E-02  1.09704E-01  2.99885E-01  1.29986E+01  3.87023E-01  1.66586E+01
  285.2000  8.71328E-02  3.66510E+00  9.42842E-02  9.63519E-02  1.09997E-01  3.00633E-01  1.30163E+01  3.87765E-01  1.66814E+01
  286.0000  8.71382E-02  3.67022E+00  9.44720E-02  9.66500E-02  1.10272E-01  3.01394E-01  1.30340E+01  3.88532E-01  1.67043E+01
  286.8000  8.71537E-02  3.67535E+00  9.46736E-02  9.69625E-02  1.10528E-01  3.02164E-01  1.30518E+01  3.89318E-01  1.67271E+01
  287.6000  8.71789E-02  3.68047E+00  9.48870E-02  9.72872E-02  1.10764E-01  3.02938E-01  1.30696E+01  3.90117E-01  1.67501E+01
  288.4000  8.72131E-02  3.68560E+00  9.51099E-02  9.76209E-02  1.10979E-01  3.03710E-01  1.30875E+01  3.90923E-01  1.67731E+01
  289.2000  8.72550E-02  3.69073E+00  9.53396E-02  9.79597E-02  1.11172E-01  3.04472E-01  1.31054E+01  3.91727E-01  1.67961E+01
  290.0000  8.73030E-02  3.69586E+00  9.55733E-02  9.82988E-02  1.11342E-01  3.05214E-01  1.31233E+01  3.92517E-01  1.68192E+01
  290.8000  8.73550E-02  3.70100E+00  9.58075E-02  9.86324E-02  1.11485E-01  3.05924E-01  1.31413E+01  3.93279E-01  1.68423E+01
  291.6000  8.74087E-02  3.70614E+00  9.60391E-02  9.89538E-02  1.11600E-01  3.06593E-01  1.31593E+01  3.94001E-01  1.68655E+01
  292.4000  8.74619E-02  3.71128E+00  9.62647E-02  9.92560E-02  1.11685E-01  3.07205E-01  1.31774E+01  3.94667E-01  1.68887E+01
  293.2000  8.75126E-02  3.71643E+00  9.64810E-02  9.95317E-02  1.11738E-01  3.07751E-01  1.31955E+01  3.95264E-01  1.69119E+01
  294.0000  8.75595E-02  3.72158E+00  9.66854E-02  9.97748E-02  1.11760E-01  3.08220E-01  1.32136E+01  3.95779E-01  1.69352E+01
  294.8000  8.76024E-02  3.72673E+00  9.68756E-02  9.99804E-02  1.11749E-01  3.08605E-01  1.32318E+01  3.96208E-01  1.69585E+01
  295.6000  8.76420E-02  3.73188E+00  9.70503E-02  1.00146E-01  1.11709E-01  3.08905E-01  1.32499E+01  3.96547E-01  1.69818E+01
  296.4000  8.76803E-02  3.73704E+00  9.72090E-02  1.00274E-01  1.11642E-01  3.09125E-01  1.32681E+01  3.96805E-01  1.70051E+01
  297.2000  8.76452E-02  3.74219E+00  9.72917E-02  1.00154E-01  1.11465E-01  3.08910E-01  1.32863E+01  3.96555E-01  1.70285E+01
  298.0000  8.76922E-02  3.74735E+00  9.74080E-02  1.00211E-01  1.11353E-01  3.08972E-01  1.33044E+01  3.96664E-01  1.70518E+01
  298.8000  8.77457E-02  3.75251E+00  9.75133E-02  1.00258E-01  1.11242E-01  3.09014E-01  1.33226E+01  3.96759E-01  1.70751E+01
  299.6000  8.78077E-02  3.75638E+00  9.76118E-02  1.00306E-01  1.11145E-01  3.09062E-01  1.33362E+01  3.96870E-01  1.70926E+01
  300.0000  8.78422E-02  3.75896E+00  9.76599E-02  1.00332E-01  1.11104E-01  3.09097E-01  1.33453E+01  3.96939E-01  1.71043E+01
