    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.01320E-01  2.62061E+00  1.04087E-01  1.08560E-01  1.03184E-01  3.15830E-01  1.14732E+01  4.17150E-01  1.40938E+01
  226.8000  1.00983E-01  2.62655E+00  1.03955E-01  1.08431E-01  1.03047E-01  3.15433E-01  1.14917E+01  4.16416E-01  1.41183E+01
  227.6000  1.00661E-01  2.63247E+00  1.03836E-01  1.08314E-01  1.02942E-01  3.15092E-01  1.15103E+01  4.15753E-01  1.41427E+01
  228.4000  1.00348E-01  2.63837E+00  1.03660E-01  1.08185E-01  1.02798E-01  3.14642E-01  1.15288E+01  4.14990E-01  1.41671E+01
  229.2000  1.00055E-01  2.64425E+00  1.03561E-01  1.08094E-01  1.02754E-01  3.14408E-01  1.15472E+01  4.14464E-01  1.41915E+01
  230.0000  9.97818E-02  2.65012E+00  1.03472E-01  1.08015E-01  1.02741E-01  3.14227E-01  1.15657E+01  4.14009E-01  1.42158E+01
  230.8000  9.95280E-02  2.65597E+00  1.03392E-01  1.07948E-01  1.02758E-01  3.14097E-01  1.15842E+01  4.13625E-01  1.42402E+01
  231.6000  9.92946E-02  2.66181E+00  1.03319E-01  1.07892E-01  1.02803E-01  3.14014E-01  1.16026E+01  4.13309E-01  1.42645E+01
  232.4000  9.90820E-02  2.66764E+00  1.03254E-01  1.07848E-01  1.02874E-01  3.13976E-01  1.16211E+01  4.13058E-01  1.42887E+01
  233.2000  9.88907E-02  2.67345E+00  1.03195E-01  1.07815E-01  1.02969E-01  3.13979E-01  1.16396E+01  4.12870E-01  1.43130E+01
  234.0000  9.87204E-02  2.67926E+00  1.03142E-01  1.07791E-01  1.03086E-01  3.14019E-01  1.16580E+01  4.12739E-01  1.43373E+01
  234.8000  9.85713E-02  2.68505E+00  1.03093E-01  1.07777E-01  1.03222E-01  3.14092E-01  1.16765E+01  4.12663E-01  1.43616E+01
  235.6000  9.84426E-02  2.69084E+00  1.03047E-01  1.07772E-01  1.03374E-01  3.14193E-01  1.16950E+01  4.12635E-01  1.43858E+01
  236.4000  9.83337E-02  2.69662E+00  1.03004E-01  1.07774E-01  1.03538E-01  3.14317E-01  1.17135E+01  4.12650E-01  1.44101E+01
  237.2000  9.82437E-02  2.70240E+00  1.02964E-01  1.07783E-01  1.03712E-01  3.14459E-01  1.17320E+01  4.12702E-01  1.44344E+01
  238.0000  9.81715E-02  2.70817E+00  1.02925E-01  1.07797E-01  1.03891E-01  3.14614E-01  1.17504E+01  4.12785E-01  1.44586E+01
  238.8000  9.81156E-02  2.71394E+00  1.02887E-01  1.07816E-01  1.04073E-01  3.14776E-01  1.17690E+01  4.12891E-01  1.44829E+01
  239.6000  9.80744E-02  2.71971E+00  1.02849E-01  1.07838E-01  1.04252E-01  3.14939E-01  1.17875E+01  4.13014E-01  1.45072E+01
  240.4000  9.80463E-02  2.72547E+00  1.02810E-01  1.07863E-01  1.04425E-01  3.15098E-01  1.18060E+01  4.13145E-01  1.45315E+01
  241.2000  9.80292E-02  2.73124E+00  1.02770E-01  1.07889E-01  1.04588E-01  3.15247E-01  1.18245E+01  4.13276E-01  1.45558E+01
  242.0000  9.80212E-02  2.73700E+00  1.02728E-01  1.07915E-01  1.04737E-01  3.15380E-01  1.18431E+01  4.13401E-01  1.45801E+01
  242.8000  9.80203E-02  2.74276E+00  1.02685E-01  1.07941E-01  1.04867E-01  3.15492E-01  1.18616E+01  4.13512E-01  1.46044E+01
  243.6000  9.80241E-02  2.74853E+00  1.02640E-01  1.07964E-01  1.04974E-01  3.15578E-01  1.18802E+01  4.13602E-01  1.46287E+01
  244.4000  9.80303E-02  2.75429E+00  1.02592E-01  1.07986E-01  1.05056E-01  3.15634E-01  1.18987E+01  4.13664E-01  1.46530E+01
  245.2000  9.80366E-02  2.76006E+00  1.02542E-01  1.08003E-01  1.05110E-01  3.15655E-01  1.19173E+01  4.13692E-01  1.46774E+01
  246.0000  9.80410E-02  2.76582E+00  1.02489E-01  1.08017E-01  1.05133E-01  3.15639E-01  1.19359E+01  4.13680E-01  1.47017E+01
  246.8000  9.79914E-02  2.77158E+00  1.02355E-01  1.07978E-01  1.05010E-01  3.15342E-01  1.19544E+01  4.13334E-01  1.47260E+01
  247.6000  9.79868E-02  2.77734E+00  1.02291E-01  1.07984E-01  1.04974E-01  3.15248E-01  1.19729E+01  4.13235E-01  1.47503E+01
  248.4000  9.79738E-02  2.78310E+00  1.02225E-01  1.07984E-01  1.04903E-01  3.15112E-01  1.19915E+01  4.13086E-01  1.47746E+01
  249.2000  9.79503E-02  2.78886E+00  1.02156E-01  1.07979E-01  1.04799E-01  3.14934E-01  1.20100E+01  4.12884E-01  1.47989E+01
  250.0000  9.79144E-02  2.79462E+00  1.02085E-01  1.07967E-01  1.04663E-01  3.14715E-01  1.20285E+01  4.12629E-01  1.48231E+01
  250.8000  9.78646E-02  2.80038E+00  1.02011E-01  1.07950E-01  1.04495E-01  3.14457E-01  1.20470E+01  4.12321E-01  1.48474E+01
  251.6000  9.77989E-02  2.80613E+00  1.01935E-01  1.07927E-01  1.04298E-01  3.14160E-01  1.20655E+01  4.11959E-01  1.48716E+01
  252.4000  9.77157E-02  2.81187E+00  1.01857E-01  1.07898E-01  1.04075E-01  3.13830E-01  1.20839E+01  4.11545E-01  1.48958E+01
  253.2000  9.76140E-02  2.81761E+00  1.01776E-01  1.07863E-01  1.03829E-01  3.13468E-01  1.21023E+01  4.11082E-01  1.49200E+01
  254.0000  9.74924E-02  2.82334E+00  1.01692E-01  1.07823E-01  1.03564E-01  3.13079E-01  1.21208E+01  4.10571E-01  1.49441E+01
  254.8000  9.73502E-02  2.82907E+00  1.01606E-01  1.07777E-01  1.03283E-01  3.12667E-01  1.21391E+01  4.10017E-01  1.49682E+01
  255.6000  9.71865E-02  2.83478E+00  1.01517E-01  1.07727E-01  1.02992E-01  3.12236E-01  1.21575E+01  4.09422E-01  1.49923E+01
  256.4000  9.70009E-02  2.84049E+00  1.01424E-01  1.07673E-01  1.02693E-01  3.11790E-01  1.21758E+01  4.08791E-01  1.50163E+01
  257.2000  9.67933E-02  2.84618E+00  1.01327E-01  1.07615E-01  1.02393E-01  3.11335E-01  1.21941E+01  4.08128E-01  1.50403E+01
  258.0000  9.65638E-02  2.85186E+00  1.01226E-01  1.07554E-01  1.02093E-01  3.10873E-01  1.22124E+01  4.07437E-01  1.50643E+01
  258.8000  9.63127E-02  2.85752E+00  1.01120E-01  1.07489E-01  1.01799E-01  3.10409E-01  1.22307E+01  4.06722E-01  1.50882E+01
  259.6000  9.60405E-02  2.86317E+00  1.01008E-01  1.07422E-01  1.01514E-01  3.09945E-01  1.22489E+01  4.05986E-01  1.51121E+01
  260.4000  9.57483E-02  2.86880E+00  1.00890E-01  1.07353E-01  1.01241E-01  3.09484E-01  1.22671E+01  4.05233E-01  1.51359E+01
  261.2000  9.54372E-02  2.87441E+00  1.00765E-01  1.07281E-01  1.00983E-01  3.09029E-01  1.22853E+01  4.04466E-01  1.51597E+01
  262.0000  9.51085E-02  2.88000E+00  1.00633E-01  1.07208E-01  1.00740E-01  3.08581E-01  1.23034E+01  4.03690E-01  1.51834E+01
  262.8000  9.47640E-02  2.88557E+00  1.00493E-01  1.07133E-01  1.00516E-01  3.08143E-01  1.23215E+01  4.02907E-01  1.52071E+01
  263.6000  9.44053E-02  2.89112E+00  1.00346E-01  1.07058E-01  1.00311E-01  3.07715E-01  1.23396E+01  4.02121E-01  1.52307E+01
  264.4000  9.40342E-02  2.89665E+00  1.00191E-01  1.06983E-01  1.00126E-01  3.07300E-01  1.23577E+01  4.01334E-01  1.52543E+01
  265.2000  9.35522E-02  2.90215E+00  9.99676E-02  1.06875E-01  9.98608E-02  3.06703E-01  1.23757E+01  4.00256E-01  1.52779E+01
  266.0000  9.31714E-02  2.90763E+00  9.97976E-02  1.06801E-01  9.97066E-02  3.06305E-01  1.23937E+01  3.99477E-01  1.53014E+01
  266.8000  9.27838E-02  2.91309E+00  9.96222E-02  1.06729E-01  9.95722E-02  3.05923E-01  1.24117E+01  3.98707E-01  1.53248E+01
  267.6000  9.23906E-02  2.91852E+00  9.94427E-02  1.06659E-01  9.94565E-02  3.05558E-01  1.24297E+01  3.97949E-01  1.53482E+01
  268.4000  9.19930E-02  2.92393E+00  9.92609E-02  1.06593E-01  9.93586E-02  3.05212E-01  1.24476E+01  3.97205E-01  1.53716E+01
  269.2000  9.15922E-02  2.92931E+00  9.90787E-02  1.06531E-01  9.92772E-02  3.04887E-01  1.24656E+01  3.96479E-01  1.53949E+01
  270.0000  9.11890E-02  2.93467E+00  9.88981E-02  1.06474E-01  9.92113E-02  3.04583E-01  1.24835E+01  3.95772E-01  1.54181E+01
  270.8000  9.07845E-02  2.94001E+00  9.87218E-02  1.06422E-01  9.91597E-02  3.04303E-01  1.25014E+01  3.95088E-01  1.54414E+01
  271.6000  9.03795E-02  2.94533E+00  9.85524E-02  1.06376E-01  9.91218E-02  3.04050E-01  1.25192E+01  3.94429E-01  1.54646E+01
  272.4000  8.99747E-02  2.95062E+00  9.83925E-02  1.06335E-01  9.90968E-02  3.03824E-01  1.25371E+01  3.93799E-01  1.54877E+01
  273.2000  8.95712E-02  2.95588E+00  9.82451E-02  1.06300E-01  9.90845E-02  3.03629E-01  1.25550E+01  3.93201E-01  1.55108E+01
  274.0000  8.91699E-02  2.96113E+00  9.81128E-02  1.06270E-01  9.90848E-02  3.03468E-01  1.25728E+01  3.92638E-01  1.55339E+01
  274.8000  8.87716E-02  2.96635E+00  9.79984E-02  1.06245E-01  9.90977E-02  3.03341E-01  1.25906E+01  3.92112E-01  1.55570E+01
  275.6000  8.83772E-02  2.97154E+00  9.79041E-02  1.06222E-01  9.91231E-02  3.03249E-01  1.26085E+01  3.91627E-01  1.55800E+01
  276.4000  8.79875E-02  2.97672E+00  9.78320E-02  1.06202E-01  9.91612E-02  3.03195E-01  1.26263E+01  3.91182E-01  1.56030E+01
  277.2000  8.76035E-02  2.98187E+00  9.77839E-02  1.06181E-01  9.92121E-02  3.03177E-01  1.26441E+01  3.90781E-01  1.56260E+01
  278.0000  8.72257E-02  2.98700E+00  9.77610E-02  1.06160E-01  9.92758E-02  3.03197E-01  1.26619E+01  3.90423E-01  1.56489E+01
  278.8000  8.68549E-02  2.99210E+00  9.77645E-02  1.06137E-01  9.93522E-02  3.03254E-01  1.26798E+01  3.90109E-01  1.56719E+01
  279.6000  8.64916E-02  2.99719E+00  9.77948E-02  1.06110E-01  9.94409E-02  3.03346E-01  1.26976E+01  3.89838E-01  1.56948E+01
  280.4000  8.61362E-02  3.00225E+00  9.78523E-02  1.06079E-01  9.95417E-02  3.03473E-01  1.27155E+01  3.89609E-01  1.57177E+01
  281.2000  8.57888E-02  3.00730E+00  9.79368E-02  1.06043E-01  9.96536E-02  3.03633E-01  1.27333E+01  3.89422E-01  1.57406E+01
  282.0000  8.54494E-02  3.01232E+00  9.80478E-02  1.06002E-01  9.97756E-02  3.03825E-01  1.27512E+01  3.89275E-01  1.57635E+01
  282.8000  8.51178E-02  3.01733E+00  9.81846E-02  1.05956E-01  9.99064E-02  3.04047E-01  1.27691E+01  3.89165E-01  1.57864E+01
  283.6000  8.47938E-02  3.02231E+00  9.83463E-02  1.05904E-01  1.00044E-01  3.04295E-01  1.27869E+01  3.89089E-01  1.58093E+01
  284.4000  8.44771E-02  3.02728E+00  9.85317E-02  1.05849E-01  1.00188E-01  3.04568E-01  1.28049E+01  3.89045E-01  1.58321E+01
  285.2000  8.41245E-02  3.03223E+00  9.86382E-02  1.05752E-01  1.00221E-01  3.04611E-01  1.28228E+01  3.88735E-01  1.58550E+01
  286.0000  8.38227E-02  3.03716E+00  9.88561E-02  1.05689E-01  1.00361E-01  3.04906E-01  1.28407E+01  3.88729E-01  1.58778E+01
  286.8000  8.35283E-02  3.04207E+00  9.90937E-02  1.05624E-01  1.00501E-01  3.05218E-01  1.28586E+01  3.88747E-01  1.59007E+01
  287.6000  8.32417E-02  3.04696E+00  9.93499E-02  1.05558E-01  1.00638E-01  3.05546E-01  1.28766E+01  3.88788E-01  1.59236E+01
  288.4000  8.29637E-02  3.05184E+00  9.96233E-02  1.05494E-01  1.00772E-01  3.05889E-01  1.28946E+01  3.88853E-01  1.59464E+01
  289.2000  8.26955E-02  3.05670E+00  9.99128E-02  1.05433E-01  1.00901E-01  3.06247E-01  1.29126E+01  3.88942E-01  1.59693E+01
  290.0000  8.24381E-02  3.06155E+00  1.00217E-01  1.05377E-01  1.01025E-01  3.06620E-01  1.29306E+01  3.89058E-01  1.59922E+01
  290.8000  8.21927E-02  3.06638E+00  1.00535E-01  1.05329E-01  1.01145E-01  3.07009E-01  1.29487E+01  3.89202E-01  1.60151E+01
  291.6000  8.19603E-02  3.07120E+00  1.00866E-01  1.05292E-01  1.01259E-01  3.07417E-01  1.29668E+01  3.89377E-01  1.60380E+01
  292.4000  8.17417E-02  3.07601E+00  1.01208E-01  1.05269E-01  1.01369E-01  3.07846E-01  1.29849E+01  3.89588E-01  1.60609E+01
  293.2000  8.15374E-02  3.08080E+00  1.01561E-01  1.05263E-01  1.01477E-01  3.08300E-01  1.30030E+01  3.89838E-01  1.60838E+01
  294.0000  8.13475E-02  3.08559E+00  1.01924E-01  1.05276E-01  1.01584E-01  3.08784E-01  1.30211E+01  3.90131E-01  1.61067E+01
  294.8000  8.11717E-02  3.09036E+00  1.02297E-01  1.05312E-01  1.01693E-01  3.09301E-01  1.30393E+01  3.90473E-01  1.61297E+01
  295.6000  8.10098E-02  3.09512E+00  1.02679E-01  1.05373E-01  1.01808E-01  3.09859E-01  1.30575E+01  3.90869E-01  1.61527E+01
  296.4000  8.08608E-02  3.09988E+00  1.03070E-01  1.05461E-01  1.01931E-01  3.10462E-01  1.30758E+01  3.91323E-01  1.61757E+01
  297.2000  8.07241E-02  3.10462E+00  1.03472E-01  1.05578E-01  1.02067E-01  3.11117E-01  1.30941E+01  3.91841E-01  1.61987E+01
  298.0000  8.05985E-02  3.10936E+00  1.03885E-01  1.05723E-01  1.02219E-01  3.11827E-01  1.31124E+01  3.92426E-01  1.62218E+01
  298.8000  8.04826E-02  3.11409E+00  1.04311E-01  1.05895E-01  1.02390E-01  3.12596E-01  1.31308E+01  3.93079E-01  1.62449E+01
  299.6000  8.03750E-02  3.11764E+00  1.04753E-01  1.06093E-01  1.02580E-01  3.13425E-01  1.31446E+01  3.93800E-01  1.62623E+01
  300.0000  8.03238E-02  3.12000E+00  1.04980E-01  1.06200E-01  1.02683E-01  3.13863E-01  1.31539E+01  3.94187E-01  1.62739E+01
