    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.04146E-01  3.67248E+00  1.04884E-01  1.03995E-01  1.08753E-01  3.17632E-01  1.18947E+01  4.21777E-01  1.55672E+01
  226.8000  1.03528E-01  3.67857E+00  1.04201E-01  1.03295E-01  1.08540E-01  3.16036E-01  1.19133E+01  4.19564E-01  1.55919E+01
  227.6000  1.02923E-01  3.68462E+00  1.03556E-01  1.02637E-01  1.08333E-01  3.14526E-01  1.19318E+01  4.17449E-01  1.56164E+01
  228.4000  1.02333E-01  3.69064E+00  1.02949E-01  1.02022E-01  1.08133E-01  3.13104E-01  1.19502E+01  4.15437E-01  1.56409E+01
  229.2000  1.01758E-01  3.69662E+00  1.02381E-01  1.01450E-01  1.07939E-01  3.11770E-01  1.19686E+01  4.13528E-01  1.56652E+01
  230.0000  1.01199E-01  3.70257E+00  1.01853E-01  1.00921E-01  1.07752E-01  3.10526E-01  1.19868E+01  4.11725E-01  1.56894E+01
  230.8000  1.00658E-01  3.70849E+00  1.01365E-01  1.00435E-01  1.07571E-01  3.09371E-01  1.20050E+01  4.10029E-01  1.57135E+01
  231.6000  1.00135E-01  3.71438E+00  1.00917E-01  9.99933E-02  1.07396E-01  3.08307E-01  1.20231E+01  4.08442E-01  1.57375E+01
  232.4000  9.96304E-02  3.72024E+00  1.00509E-01  9.95943E-02  1.07228E-01  3.07331E-01  1.20412E+01  4.06961E-01  1.57614E+01
  233.2000  9.91448E-02  3.72607E+00  1.00140E-01  9.92375E-02  1.07065E-01  3.06443E-01  1.20592E+01  4.05588E-01  1.57853E+01
  234.0000  9.86785E-02  3.73187E+00  9.98102E-02  9.89222E-02  1.06909E-01  3.05641E-01  1.20772E+01  4.04320E-01  1.58091E+01
  234.8000  9.82315E-02  3.73765E+00  9.95180E-02  9.86473E-02  1.06758E-01  3.04924E-01  1.20951E+01  4.03155E-01  1.58328E+01
  235.6000  9.78038E-02  3.74340E+00  9.92627E-02  9.84115E-02  1.06614E-01  3.04288E-01  1.21130E+01  4.02092E-01  1.58564E+01
  236.4000  9.73954E-02  3.74912E+00  9.90430E-02  9.82131E-02  1.06475E-01  3.03731E-01  1.21309E+01  4.01127E-01  1.58800E+01
  237.2000  9.70061E-02  3.75483E+00  9.88575E-02  9.80508E-02  1.06343E-01  3.03251E-01  1.21487E+01  4.00257E-01  1.59035E+01
  238.0000  9.66355E-02  3.76051E+00  9.87052E-02  9.79230E-02  1.06216E-01  3.02845E-01  1.21665E+01  3.99480E-01  1.59270E+01
  238.8000  9.62833E-02  3.76617E+00  9.85843E-02  9.78278E-02  1.06097E-01  3.02509E-01  1.21843E+01  3.98792E-01  1.59505E+01
  239.6000  9.59488E-02  3.77181E+00  9.84933E-02  9.77630E-02  1.05983E-01  3.02239E-01  1.22021E+01  3.98188E-01  1.59739E+01
  240.4000  9.56317E-02  3.77743E+00  9.84302E-02  9.77268E-02  1.05876E-01  3.02033E-01  1.22198E+01  3.97665E-01  1.59973E+01
  241.2000  9.53314E-02  3.78304E+00  9.83934E-02  9.77168E-02  1.05776E-01  3.01887E-01  1.22376E+01  3.97218E-01  1.60206E+01
  242.0000  9.50471E-02  3.78863E+00  9.83808E-02  9.77310E-02  1.05684E-01  3.01796E-01  1.22553E+01  3.96843E-01  1.60440E+01
  242.8000  9.47707E-02  3.79420E+00  9.83542E-02  9.77324E-02  1.05599E-01  3.01685E-01  1.22731E+01  3.96456E-01  1.60673E+01
  243.6000  9.45136E-02  3.79976E+00  9.83826E-02  9.77869E-02  1.05523E-01  3.01692E-01  1.22908E+01  3.96206E-01  1.60906E+01
  244.4000  9.42701E-02  3.80530E+00  9.84292E-02  9.78583E-02  1.05455E-01  3.01742E-01  1.23085E+01  3.96012E-01  1.61139E+01
  245.2000  9.40393E-02  3.81083E+00  9.84918E-02  9.79440E-02  1.05394E-01  3.01830E-01  1.23263E+01  3.95869E-01  1.61371E+01
  246.0000  9.38204E-02  3.81635E+00  9.85679E-02  9.80415E-02  1.05341E-01  3.01951E-01  1.23441E+01  3.95771E-01  1.61604E+01
  246.8000  9.36124E-02  3.82185E+00  9.86554E-02  9.81480E-02  1.05297E-01  3.02100E-01  1.23618E+01  3.95712E-01  1.61837E+01
  247.6000  9.34145E-02  3.82734E+00  9.87520E-02  9.82613E-02  1.05260E-01  3.02273E-01  1.23796E+01  3.95688E-01  1.62069E+01
  248.4000  9.32257E-02  3.83283E+00  9.88555E-02  9.83787E-02  1.05231E-01  3.02466E-01  1.23974E+01  3.95691E-01  1.62302E+01
  249.2000  9.30450E-02  3.83830E+00  9.89636E-02  9.84980E-02  1.05211E-01  3.02672E-01  1.24152E+01  3.95717E-01  1.62535E+01
  250.0000  9.28716E-02  3.84376E+00  9.90742E-02  9.86169E-02  1.05198E-01  3.02890E-01  1.24330E+01  3.95761E-01  1.62767E+01
  250.8000  9.27044E-02  3.84921E+00  9.91850E-02  9.87330E-02  1.05194E-01  3.03112E-01  1.24508E+01  3.95816E-01  1.63000E+01
  251.6000  9.25423E-02  3.85465E+00  9.92937E-02  9.88442E-02  1.05197E-01  3.03335E-01  1.24686E+01  3.95878E-01  1.63233E+01
  252.4000  9.23844E-02  3.86008E+00  9.93982E-02  9.89485E-02  1.05208E-01  3.03555E-01  1.24865E+01  3.95939E-01  1.63466E+01
  253.2000  9.22294E-02  3.86551E+00  9.94964E-02  9.90440E-02  1.05226E-01  3.03766E-01  1.25043E+01  3.95996E-01  1.63699E+01
  254.0000  9.20761E-02  3.87092E+00  9.95863E-02  9.91291E-02  1.05250E-01  3.03966E-01  1.25222E+01  3.96042E-01  1.63931E+01
  254.8000  9.19236E-02  3.87632E+00  9.96659E-02  9.92019E-02  1.05281E-01  3.04149E-01  1.25401E+01  3.96072E-01  1.64164E+01
  255.6000  9.17707E-02  3.88172E+00  9.97335E-02  9.92611E-02  1.05318E-01  3.04312E-01  1.25580E+01  3.96083E-01  1.64397E+01
  256.4000  9.16164E-02  3.88711E+00  9.97876E-02  9.93058E-02  1.05360E-01  3.04453E-01  1.25759E+01  3.96070E-01  1.64630E+01
  257.2000  9.14595E-02  3.89248E+00  9.98269E-02  9.93348E-02  1.05407E-01  3.04569E-01  1.25938E+01  3.96028E-01  1.64863E+01
  258.0000  9.12992E-02  3.89785E+00  9.98499E-02  9.93472E-02  1.05459E-01  3.04656E-01  1.26117E+01  3.95955E-01  1.65096E+01
  258.8000  9.11345E-02  3.90321E+00  9.98558E-02  9.93422E-02  1.05514E-01  3.04712E-01  1.26296E+01  3.95846E-01  1.65328E+01
  259.6000  9.09648E-02  3.90856E+00  9.98434E-02  9.93194E-02  1.05572E-01  3.04735E-01  1.26476E+01  3.95700E-01  1.65561E+01
  260.4000  9.07894E-02  3.91390E+00  9.98124E-02  9.92786E-02  1.05633E-01  3.04724E-01  1.26655E+01  3.95513E-01  1.65794E+01
  261.2000  9.06081E-02  3.91923E+00  9.97624E-02  9.92199E-02  1.05695E-01  3.04678E-01  1.26834E+01  3.95286E-01  1.66026E+01
  262.0000  9.04206E-02  3.92454E+00  9.96935E-02  9.91436E-02  1.05758E-01  3.04596E-01  1.27013E+01  3.95016E-01  1.66258E+01
  262.8000  9.03036E-02  3.92985E+00  9.94182E-02  9.88535E-02  1.05835E-01  3.04107E-01  1.27192E+01  3.94410E-01  1.66490E+01
  263.6000  9.01034E-02  3.93515E+00  9.92974E-02  9.87272E-02  1.05898E-01  3.03923E-01  1.27370E+01  3.94027E-01  1.66722E+01
  264.4000  8.98963E-02  3.94044E+00  9.91599E-02  9.85864E-02  1.05960E-01  3.03707E-01  1.27549E+01  3.93603E-01  1.66953E+01
  265.2000  8.96831E-02  3.94571E+00  9.90072E-02  9.84332E-02  1.06020E-01  3.03461E-01  1.27727E+01  3.93144E-01  1.67185E+01
  266.0000  8.94650E-02  3.95097E+00  9.88415E-02  9.82697E-02  1.06077E-01  3.03188E-01  1.27906E+01  3.92653E-01  1.67415E+01
  266.8000  8.92431E-02  3.95622E+00  9.86647E-02  9.80981E-02  1.06130E-01  3.02893E-01  1.28084E+01  3.92136E-01  1.67646E+01
  267.6000  8.90187E-02  3.96145E+00  9.84793E-02  9.79211E-02  1.06178E-01  3.02579E-01  1.28262E+01  3.91597E-01  1.67876E+01
  268.4000  8.87933E-02  3.96667E+00  9.82880E-02  9.77416E-02  1.06221E-01  3.02251E-01  1.28439E+01  3.91044E-01  1.68106E+01
  269.2000  8.85684E-02  3.97188E+00  9.80934E-02  9.75623E-02  1.06258E-01  3.01913E-01  1.28617E+01  3.90482E-01  1.68336E+01
  270.0000  8.83454E-02  3.97708E+00  9.78982E-02  9.73861E-02  1.06287E-01  3.01572E-01  1.28794E+01  3.89917E-01  1.68565E+01
  270.8000  8.81256E-02  3.98226E+00  9.77057E-02  9.72162E-02  1.06310E-01  3.01232E-01  1.28971E+01  3.89357E-01  1.68794E+01
  271.6000  8.79104E-02  3.98743E+00  9.75192E-02  9.70560E-02  1.06324E-01  3.00899E-01  1.29148E+01  3.88810E-01  1.69023E+01
  272.4000  8.77011E-02  3.99258E+00  9.73417E-02  9.69082E-02  1.06330E-01  3.00580E-01  1.29325E+01  3.88281E-01  1.69251E+01
  273.2000  8.74991E-02  3.99773E+00  9.71759E-02  9.67757E-02  1.06328E-01  3.00280E-01  1.29502E+01  3.87779E-01  1.69479E+01
  274.0000  8.73051E-02  4.00286E+00  9.70253E-02  9.66616E-02  1.06319E-01  3.00006E-01  1.29678E+01  3.87311E-01  1.69707E+01
  274.8000  8.71202E-02  4.00798E+00  9.68921E-02  9.65682E-02  1.06301E-01  2.99761E-01  1.29854E+01  3.86882E-01  1.69934E+01
  275.6000  8.69451E-02  4.01310E+00  9.67789E-02  9.64973E-02  1.06276E-01  2.99553E-01  1.30030E+01  3.86498E-01  1.70161E+01
  276.4000  8.67805E-02  4.01820E+00  9.66874E-02  9.64507E-02  1.06245E-01  2.99383E-01  1.30207E+01  3.86164E-01  1.70388E+01
  277.2000  8.66272E-02  4.02329E+00  9.66192E-02  9.64292E-02  1.06209E-01  2.99258E-01  1.30382E+01  3.85885E-01  1.70615E+01
  278.0000  8.64857E-02  4.02838E+00  9.65754E-02  9.64337E-02  1.06169E-01  2.99178E-01  1.30558E+01  3.85664E-01  1.70842E+01
  278.8000  8.63562E-02  4.03345E+00  9.65565E-02  9.64640E-02  1.06128E-01  2.99148E-01  1.30734E+01  3.85504E-01  1.71069E+01
  279.6000  8.62395E-02  4.03853E+00  9.65627E-02  9.65200E-02  1.06087E-01  2.99170E-01  1.30910E+01  3.85409E-01  1.71295E+01
  280.4000  8.61359E-02  4.04359E+00  9.65941E-02  9.66009E-02  1.06050E-01  2.99245E-01  1.31086E+01  3.85381E-01  1.71522E+01
  281.2000  8.60459E-02  4.04865E+00  9.66500E-02  9.67056E-02  1.06021E-01  2.99376E-01  1.31262E+01  3.85422E-01  1.71749E+01
  282.0000  8.59697E-02  4.05370E+00  9.67298E-02  9.68331E-02  1.06001E-01  2.99564E-01  1.31438E+01  3.85534E-01  1.71975E+01
  282.8000  8.59077E-02  4.05876E+00  9.68324E-02  9.69818E-02  1.05996E-01  2.99810E-01  1.31615E+01  3.85718E-01  1.72202E+01
  283.6000  8.58188E-02  4.06380E+00  9.68565E-02  9.70075E-02  1.05926E-01  2.99790E-01  1.31791E+01  3.85609E-01  1.72429E+01
  284.4000  8.57844E-02  4.06885E+00  9.69960E-02  9.71848E-02  1.05955E-01  3.00136E-01  1.31967E+01  3.85920E-01  1.72656E+01
  285.2000  8.57650E-02  4.07389E+00  9.71556E-02  9.73797E-02  1.06004E-01  3.00539E-01  1.32144E+01  3.86304E-01  1.72883E+01
  286.0000  8.57609E-02  4.07893E+00  9.73345E-02  9.75908E-02  1.06072E-01  3.00998E-01  1.32321E+01  3.86758E-01  1.73110E+01
  286.8000  8.57721E-02  4.08397E+00  9.75319E-02  9.78168E-02  1.06158E-01  3.01506E-01  1.32498E+01  3.87278E-01  1.73338E+01
  287.6000  8.57984E-02  4.08902E+00  9.77467E-02  9.80563E-02  1.06257E-01  3.02060E-01  1.32676E+01  3.87858E-01  1.73566E+01
  288.4000  8.58398E-02  4.09407E+00  9.79781E-02  9.83078E-02  1.06366E-01  3.02652E-01  1.32854E+01  3.88492E-01  1.73795E+01
  289.2000  8.58959E-02  4.09912E+00  9.82248E-02  9.85692E-02  1.06480E-01  3.03274E-01  1.33032E+01  3.89170E-01  1.74023E+01
  290.0000  8.59662E-02  4.10417E+00  9.84853E-02  9.88375E-02  1.06597E-01  3.03919E-01  1.33211E+01  3.89886E-01  1.74253E+01
  290.8000  8.60496E-02  4.10923E+00  9.87569E-02  9.91085E-02  1.06711E-01  3.04577E-01  1.33390E+01  3.90626E-01  1.74482E+01
  291.6000  8.61446E-02  4.11430E+00  9.90364E-02  9.93769E-02  1.06823E-01  3.05237E-01  1.33569E+01  3.91381E-01  1.74712E+01
  292.4000  8.62491E-02  4.11937E+00  9.93196E-02  9.96363E-02  1.06933E-01  3.05889E-01  1.33749E+01  3.92138E-01  1.74943E+01
  293.2000  8.63605E-02  4.12445E+00  9.96019E-02  9.98798E-02  1.07042E-01  3.06523E-01  1.33930E+01  3.92884E-01  1.75174E+01
  294.0000  8.64759E-02  4.12953E+00  9.98790E-02  1.00101E-01  1.07151E-01  3.07131E-01  1.34110E+01  3.93607E-01  1.75405E+01
  294.8000  8.65917E-02  4.13462E+00  1.00147E-01  1.00294E-01  1.07265E-01  3.07706E-01  1.34291E+01  3.94298E-01  1.75637E+01
  295.6000  8.67048E-02  4.13972E+00  1.00403E-01  1.00458E-01  1.07386E-01  3.08247E-01  1.34472E+01  3.94952E-01  1.75870E+01
  296.4000  8.68125E-02  4.14483E+00  1.00649E-01  1.00594E-01  1.07516E-01  3.08758E-01  1.34654E+01  3.95571E-01  1.76102E+01
  297.2000  8.69129E-02  4.14994E+00  1.00885E-01  1.00707E-01  1.07658E-01  3.09250E-01  1.34836E+01  3.96162E-01  1.76335E+01
  298.0000  8.70053E-02  4.15505E+00  1.01117E-01  1.00807E-01  1.07814E-01  3.09737E-01  1.35018E+01  3.96742E-01  1.76568E+01
  298.8000  8.70895E-02  4.16017E+00  1.01350E-01  1.00902E-01  1.07986E-01  3.10238E-01  1.35200E+01  3.97327E-01  1.76802E+01
  299.6000  8.71667E-02  4.16402E+00  1.01591E-01  1.01005E-01  1.08175E-01  3.10771E-01  1.35337E+01  3.97937E-01  1.76977E+01
  300.0000  8.72031E-02  4.16658E+00  1.01717E-01  1.01062E-01  1.08277E-01  3.11055E-01  1.35429E+01  3.98258E-01  1.77095E+01
