    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.03334E-01  2.68810E+00  9.88446E-02  1.09291E-01  1.07880E-01  3.16016E-01  1.25682E+01  4.19350E-01  1.52563E+01
  226.8000  1.02810E-01  2.69414E+00  9.81635E-02  1.09002E-01  1.07556E-01  3.14721E-01  1.25867E+01  4.17531E-01  1.52808E+01
  227.6000  1.02288E-01  2.70016E+00  9.75345E-02  1.08714E-01  1.07235E-01  3.13484E-01  1.26051E+01  4.15771E-01  1.53053E+01
  228.4000  1.01769E-01  2.70614E+00  9.69582E-02  1.08428E-01  1.06919E-01  3.12305E-01  1.26235E+01  4.14074E-01  1.53296E+01
  229.2000  1.01254E-01  2.71210E+00  9.64346E-02  1.08145E-01  1.06607E-01  3.11186E-01  1.26418E+01  4.12440E-01  1.53539E+01
  230.0000  1.00688E-01  2.71802E+00  9.59025E-02  1.07819E-01  1.06271E-01  3.09993E-01  1.26600E+01  4.10680E-01  1.53780E+01
  230.8000  1.00186E-01  2.72391E+00  9.54803E-02  1.07540E-01  1.05970E-01  3.08991E-01  1.26782E+01  4.09176E-01  1.54021E+01
  231.6000  9.96923E-02  2.72977E+00  9.51069E-02  1.07266E-01  1.05676E-01  3.08049E-01  1.26963E+01  4.07741E-01  1.54261E+01
  232.4000  9.92079E-02  2.73560E+00  9.47800E-02  1.06997E-01  1.05389E-01  3.07166E-01  1.27144E+01  4.06374E-01  1.54500E+01
  233.2000  9.87334E-02  2.74141E+00  9.44972E-02  1.06735E-01  1.05110E-01  3.06342E-01  1.27324E+01  4.05075E-01  1.54738E+01
  234.0000  9.82696E-02  2.74719E+00  9.42560E-02  1.06480E-01  1.04839E-01  3.05575E-01  1.27503E+01  4.03844E-01  1.54975E+01
  234.8000  9.78173E-02  2.75294E+00  9.40537E-02  1.06234E-01  1.04577E-01  3.04865E-01  1.27683E+01  4.02682E-01  1.55212E+01
  235.6000  9.73771E-02  2.75866E+00  9.38876E-02  1.05996E-01  1.04325E-01  3.04209E-01  1.27861E+01  4.01587E-01  1.55448E+01
  236.4000  9.69497E-02  2.76436E+00  9.37553E-02  1.05769E-01  1.04084E-01  3.03608E-01  1.28040E+01  4.00558E-01  1.55684E+01
  237.2000  9.65355E-02  2.77004E+00  9.36543E-02  1.05552E-01  1.03852E-01  3.03058E-01  1.28218E+01  3.99594E-01  1.55919E+01
  238.0000  9.61352E-02  2.77569E+00  9.35822E-02  1.05346E-01  1.03631E-01  3.02559E-01  1.28396E+01  3.98694E-01  1.56153E+01
  238.8000  9.57495E-02  2.78132E+00  9.35368E-02  1.05152E-01  1.03420E-01  3.02108E-01  1.28574E+01  3.97858E-01  1.56387E+01
  239.6000  9.53788E-02  2.78693E+00  9.35162E-02  1.04969E-01  1.03218E-01  3.01704E-01  1.28751E+01  3.97083E-01  1.56620E+01
  240.4000  9.50237E-02  2.79252E+00  9.35184E-02  1.04799E-01  1.03027E-01  3.01344E-01  1.28928E+01  3.96368E-01  1.56853E+01
  241.2000  9.46848E-02  2.79809E+00  9.35414E-02  1.04641E-01  1.02844E-01  3.01026E-01  1.29105E+01  3.95711E-01  1.57086E+01
  242.0000  9.43624E-02  2.80363E+00  9.35842E-02  1.04495E-01  1.02670E-01  3.00749E-01  1.29282E+01  3.95112E-01  1.57318E+01
  242.8000  9.40571E-02  2.80916E+00  9.36451E-02  1.04362E-01  1.02504E-01  3.00511E-01  1.29459E+01  3.94568E-01  1.57550E+01
  243.6000  9.37689E-02  2.81468E+00  9.37228E-02  1.04242E-01  1.02344E-01  3.00309E-01  1.29635E+01  3.94078E-01  1.57782E+01
  244.4000  9.34983E-02  2.82018E+00  9.38164E-02  1.04134E-01  1.02191E-01  3.00141E-01  1.29812E+01  3.93639E-01  1.58014E+01
  245.2000  9.32453E-02  2.82566E+00  9.39247E-02  1.04039E-01  1.02043E-01  3.00007E-01  1.29988E+01  3.93252E-01  1.58245E+01
  246.0000  9.30101E-02  2.83113E+00  9.40466E-02  1.03956E-01  1.01900E-01  2.99903E-01  1.30165E+01  3.92913E-01  1.58476E+01
  246.8000  9.27925E-02  2.83658E+00  9.41812E-02  1.03887E-01  1.01761E-01  2.99829E-01  1.30341E+01  3.92622E-01  1.58707E+01
  247.6000  9.24770E-02  2.84202E+00  9.42308E-02  1.03771E-01  1.01537E-01  2.99538E-01  1.30517E+01  3.92015E-01  1.58937E+01
  248.4000  9.22918E-02  2.84745E+00  9.43853E-02  1.03725E-01  1.01400E-01  2.99510E-01  1.30693E+01  3.91802E-01  1.59168E+01
  249.2000  9.21232E-02  2.85286E+00  9.45499E-02  1.03693E-01  1.01265E-01  2.99508E-01  1.30869E+01  3.91631E-01  1.59398E+01
  250.0000  9.19708E-02  2.85827E+00  9.47239E-02  1.03674E-01  1.01133E-01  2.99531E-01  1.31045E+01  3.91502E-01  1.59628E+01
  250.8000  9.18338E-02  2.86367E+00  9.49064E-02  1.03668E-01  1.01004E-01  2.99578E-01  1.31222E+01  3.91412E-01  1.59858E+01
  251.6000  9.17118E-02  2.86906E+00  9.50965E-02  1.03675E-01  1.00876E-01  2.99648E-01  1.31398E+01  3.91360E-01  1.60088E+01
  252.4000  9.16040E-02  2.87445E+00  9.52934E-02  1.03695E-01  1.00751E-01  2.99740E-01  1.31574E+01  3.91344E-01  1.60318E+01
  253.2000  9.15097E-02  2.87983E+00  9.54968E-02  1.03728E-01  1.00629E-01  2.99853E-01  1.31750E+01  3.91363E-01  1.60549E+01
  254.0000  9.14284E-02  2.88521E+00  9.57062E-02  1.03773E-01  1.00508E-01  2.99987E-01  1.31927E+01  3.91416E-01  1.60779E+01
  254.8000  9.13596E-02  2.89058E+00  9.59215E-02  1.03829E-01  1.00391E-01  3.00141E-01  1.32103E+01  3.91501E-01  1.61009E+01
  255.6000  9.13031E-02  2.89595E+00  9.61430E-02  1.03895E-01  1.00275E-01  3.00314E-01  1.32280E+01  3.91617E-01  1.61239E+01
  256.4000  9.12585E-02  2.90131E+00  9.63715E-02  1.03972E-01  1.00163E-01  3.00506E-01  1.32456E+01  3.91765E-01  1.61470E+01
  257.2000  9.12257E-02  2.90668E+00  9.66078E-02  1.04057E-01  1.00053E-01  3.00717E-01  1.32633E+01  3.91943E-01  1.61700E+01
  258.0000  9.12047E-02  2.91204E+00  9.68535E-02  1.04148E-01  9.99458E-02  3.00948E-01  1.32810E+01  3.92153E-01  1.61931E+01
  258.8000  9.11952E-02  2.91740E+00  9.71104E-02  1.04246E-01  9.98412E-02  3.01198E-01  1.32987E+01  3.92393E-01  1.62161E+01
  259.6000  9.11969E-02  2.92276E+00  9.73807E-02  1.04348E-01  9.97392E-02  3.01468E-01  1.33165E+01  3.92664E-01  1.62392E+01
  260.4000  9.12094E-02  2.92813E+00  9.76670E-02  1.04451E-01  9.96398E-02  3.01758E-01  1.33342E+01  3.92968E-01  1.62623E+01
  261.2000  9.12320E-02  2.93349E+00  9.79717E-02  1.04556E-01  9.95431E-02  3.02070E-01  1.33520E+01  3.93302E-01  1.62855E+01
  262.0000  9.12637E-02  2.93886E+00  9.82975E-02  1.04659E-01  9.94492E-02  3.02405E-01  1.33697E+01  3.93669E-01  1.63086E+01
  262.8000  9.13033E-02  2.94423E+00  9.86466E-02  1.04759E-01  9.93584E-02  3.02764E-01  1.33875E+01  3.94067E-01  1.63318E+01
  263.6000  9.13490E-02  2.94960E+00  9.90202E-02  1.04854E-01  9.92709E-02  3.03145E-01  1.34054E+01  3.94494E-01  1.63550E+01
  264.4000  9.13986E-02  2.95497E+00  9.94188E-02  1.04943E-01  9.91872E-02  3.03549E-01  1.34232E+01  3.94948E-01  1.63782E+01
  265.2000  9.14498E-02  2.96035E+00  9.98415E-02  1.05024E-01  9.91076E-02  3.03973E-01  1.34411E+01  3.95423E-01  1.64014E+01
  266.0000  9.14139E-02  2.96572E+00  1.00149E-01  1.05037E-01  9.89613E-02  3.04147E-01  1.34590E+01  3.95561E-01  1.64247E+01
  266.8000  9.14641E-02  2.97110E+00  1.00616E-01  1.05093E-01  9.88890E-02  3.04598E-01  1.34769E+01  3.96062E-01  1.64480E+01
  267.6000  9.15086E-02  2.97648E+00  1.01096E-01  1.05137E-01  9.88227E-02  3.05055E-01  1.34948E+01  3.96563E-01  1.64713E+01
  268.4000  9.15453E-02  2.98187E+00  1.01582E-01  1.05168E-01  9.87625E-02  3.05513E-01  1.35128E+01  3.97058E-01  1.64947E+01
  269.2000  9.15725E-02  2.98725E+00  1.02069E-01  1.05186E-01  9.87094E-02  3.05964E-01  1.35308E+01  3.97537E-01  1.65180E+01
  270.0000  9.15890E-02  2.99264E+00  1.02549E-01  1.05190E-01  9.86637E-02  3.06403E-01  1.35488E+01  3.97992E-01  1.65414E+01
  270.8000  9.15940E-02  2.99802E+00  1.03014E-01  1.05182E-01  9.86255E-02  3.06822E-01  1.35668E+01  3.98416E-01  1.65649E+01
  271.6000  9.15872E-02  3.00341E+00  1.03459E-01  1.05161E-01  9.85949E-02  3.07215E-01  1.35849E+01  3.98802E-01  1.65883E+01
  272.4000  9.15688E-02  3.00879E+00  1.03879E-01  1.05127E-01  9.85716E-02  3.07577E-01  1.36030E+01  3.99146E-01  1.66118E+01
  273.2000  9.15389E-02  3.01417E+00  1.04268E-01  1.05082E-01  9.85552E-02  3.07905E-01  1.36211E+01  3.99444E-01  1.66353E+01
  274.0000  9.14983E-02  3.01955E+00  1.04624E-01  1.05026E-01  9.85454E-02  3.08196E-01  1.36392E+01  3.99694E-01  1.66588E+01
  274.8000  9.14473E-02  3.02493E+00  1.04945E-01  1.04961E-01  9.85411E-02  3.08447E-01  1.36573E+01  3.99895E-01  1.66823E+01
  275.6000  9.13864E-02  3.03030E+00  1.05229E-01  1.04888E-01  9.85414E-02  3.08659E-01  1.36755E+01  4.00045E-01  1.67058E+01
  276.4000  9.13157E-02  3.03567E+00  1.05476E-01  1.04810E-01  9.85455E-02  3.08831E-01  1.36937E+01  4.00146E-01  1.67293E+01
  277.2000  9.12354E-02  3.04104E+00  1.05685E-01  1.04726E-01  9.85521E-02  3.08964E-01  1.37118E+01  4.00199E-01  1.67529E+01
  278.0000  9.11456E-02  3.04640E+00  1.05859E-01  1.04641E-01  9.85602E-02  3.09060E-01  1.37300E+01  4.00205E-01  1.67764E+01
  278.8000  9.10464E-02  3.05175E+00  1.05997E-01  1.04555E-01  9.85687E-02  3.09121E-01  1.37482E+01  4.00167E-01  1.67999E+01
  279.6000  9.09376E-02  3.05710E+00  1.06101E-01  1.04472E-01  9.85764E-02  3.09150E-01  1.37663E+01  4.00087E-01  1.68234E+01
  280.4000  9.08193E-02  3.06244E+00  1.06173E-01  1.04393E-01  9.85823E-02  3.09148E-01  1.37845E+01  3.99968E-01  1.68470E+01
  281.2000  9.06916E-02  3.06777E+00  1.06213E-01  1.04321E-01  9.85855E-02  3.09120E-01  1.38027E+01  3.99812E-01  1.68705E+01
  282.0000  9.05548E-02  3.07309E+00  1.06223E-01  1.04259E-01  9.85854E-02  3.09068E-01  1.38209E+01  3.99623E-01  1.68940E+01
  282.8000  9.04093E-02  3.07841E+00  1.06203E-01  1.04208E-01  9.85812E-02  3.08993E-01  1.38390E+01  3.99402E-01  1.69174E+01
  283.6000  9.02556E-02  3.08372E+00  1.06153E-01  1.04170E-01  9.85724E-02  3.08896E-01  1.38572E+01  3.99152E-01  1.69409E+01
  284.4000  9.00947E-02  3.08901E+00  1.06073E-01  1.04148E-01  9.85586E-02  3.08779E-01  1.38754E+01  3.98874E-01  1.69644E+01
  285.2000  8.97384E-02  3.09429E+00  1.05800E-01  1.03997E-01  9.84257E-02  3.08223E-01  1.38935E+01  3.97961E-01  1.69878E+01
  286.0000  8.95708E-02  3.09956E+00  1.05650E-01  1.04004E-01  9.84018E-02  3.08056E-01  1.39116E+01  3.97627E-01  1.70112E+01
  286.8000  8.94014E-02  3.10481E+00  1.05462E-01  1.04031E-01  9.83739E-02  3.07867E-01  1.39297E+01  3.97268E-01  1.70345E+01
  287.6000  8.92318E-02  3.11006E+00  1.05231E-01  1.04078E-01  9.83422E-02  3.07651E-01  1.39478E+01  3.96882E-01  1.70578E+01
  288.4000  8.90640E-02  3.11530E+00  1.04949E-01  1.04146E-01  9.83076E-02  3.07402E-01  1.39659E+01  3.96466E-01  1.70812E+01
  289.2000  8.88996E-02  3.12053E+00  1.04610E-01  1.04236E-01  9.82706E-02  3.07116E-01  1.39839E+01  3.96016E-01  1.71044E+01
  290.0000  8.87408E-02  3.12574E+00  1.04207E-01  1.04347E-01  9.82323E-02  3.06786E-01  1.40020E+01  3.95527E-01  1.71277E+01
  290.8000  8.85893E-02  3.13095E+00  1.03733E-01  1.04481E-01  9.81940E-02  3.06409E-01  1.40200E+01  3.94998E-01  1.71509E+01
  291.6000  8.84467E-02  3.13615E+00  1.03187E-01  1.04637E-01  9.81572E-02  3.05980E-01  1.40380E+01  3.94427E-01  1.71741E+01
  292.4000  8.83141E-02  3.14135E+00  1.02567E-01  1.04813E-01  9.81237E-02  3.05504E-01  1.40559E+01  3.93818E-01  1.71973E+01
  293.2000  8.81921E-02  3.14653E+00  1.01880E-01  1.05010E-01  9.80958E-02  3.04985E-01  1.40739E+01  3.93177E-01  1.72204E+01
  294.0000  8.80806E-02  3.15171E+00  1.01138E-01  1.05226E-01  9.80761E-02  3.04440E-01  1.40918E+01  3.92520E-01  1.72435E+01
  294.8000  8.79782E-02  3.15688E+00  1.00360E-01  1.05460E-01  9.80674E-02  3.03887E-01  1.41096E+01  3.91865E-01  1.72665E+01
  295.6000  8.78828E-02  3.16205E+00  9.95700E-02  1.05711E-01  9.80729E-02  3.03353E-01  1.41275E+01  3.91236E-01  1.72895E+01
  296.4000  8.77912E-02  3.16721E+00  9.87940E-02  1.05978E-01  9.80954E-02  3.02867E-01  1.41453E+01  3.90658E-01  1.73125E+01
  297.2000  8.76998E-02  3.17237E+00  9.80586E-02  1.06259E-01  9.81380E-02  3.02455E-01  1.41631E+01  3.90155E-01  1.73354E+01
  298.0000  8.76051E-02  3.17752E+00  9.73887E-02  1.06553E-01  9.82035E-02  3.02145E-01  1.41808E+01  3.89750E-01  1.73583E+01
  298.8000  8.75041E-02  3.18267E+00  9.68060E-02  1.06858E-01  9.82944E-02  3.01959E-01  1.41986E+01  3.89463E-01  1.73812E+01
  299.6000  8.73945E-02  3.18652E+00  9.63296E-02  1.07174E-01  9.84129E-02  3.01916E-01  1.42119E+01  3.89311E-01  1.73984E+01
  300.0000  8.73362E-02  3.18909E+00  9.61367E-02  1.07335E-01  9.84830E-02  3.01955E-01  1.42208E+01  3.89291E-01  1.74099E+01
