    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.01855E-01  3.29398E+00  1.02564E-01  1.03149E-01  1.08838E-01  3.14551E-01  1.11871E+01  4.16405E-01  1.44811E+01
  226.8000  1.01297E-01  3.29993E+00  1.01977E-01  1.02579E-01  1.08651E-01  3.13207E-01  1.12056E+01  4.14504E-01  1.45055E+01
  227.6000  1.00757E-01  3.30586E+00  1.01432E-01  1.02050E-01  1.08471E-01  3.11954E-01  1.12239E+01  4.12710E-01  1.45298E+01
  228.4000  1.00234E-01  3.31175E+00  1.00930E-01  1.01563E-01  1.08299E-01  3.10791E-01  1.12422E+01  4.11025E-01  1.45539E+01
  229.2000  9.97301E-02  3.31762E+00  1.00470E-01  1.01116E-01  1.08134E-01  3.09720E-01  1.12604E+01  4.09450E-01  1.45780E+01
  230.0000  9.92453E-02  3.32345E+00  1.00053E-01  1.00711E-01  1.07976E-01  3.08740E-01  1.12785E+01  4.07985E-01  1.46020E+01
  230.8000  9.87799E-02  3.32926E+00  9.96790E-02  1.00346E-01  1.07824E-01  3.07849E-01  1.12966E+01  4.06629E-01  1.46259E+01
  231.6000  9.83341E-02  3.33504E+00  9.93467E-02  1.00022E-01  1.07679E-01  3.07047E-01  1.13147E+01  4.05381E-01  1.46497E+01
  232.4000  9.79079E-02  3.34080E+00  9.90555E-02  9.97372E-02  1.07540E-01  3.06332E-01  1.13327E+01  4.04240E-01  1.46735E+01
  233.2000  9.75013E-02  3.34653E+00  9.88043E-02  9.94910E-02  1.07406E-01  3.05702E-01  1.13507E+01  4.03203E-01  1.46972E+01
  234.0000  9.71141E-02  3.35224E+00  9.85921E-02  9.92821E-02  1.07279E-01  3.05153E-01  1.13686E+01  4.02267E-01  1.47209E+01
  234.8000  9.67461E-02  3.35793E+00  9.84173E-02  9.91090E-02  1.07157E-01  3.04684E-01  1.13865E+01  4.01430E-01  1.47445E+01
  235.6000  9.63966E-02  3.36360E+00  9.82784E-02  9.89700E-02  1.07041E-01  3.04290E-01  1.14044E+01  4.00686E-01  1.47680E+01
  236.4000  9.60652E-02  3.36925E+00  9.81734E-02  9.88631E-02  1.06930E-01  3.03967E-01  1.14223E+01  4.00032E-01  1.47916E+01
  237.2000  9.57511E-02  3.37488E+00  9.81003E-02  9.87867E-02  1.06825E-01  3.03712E-01  1.14402E+01  3.99463E-01  1.48150E+01
  238.0000  9.54539E-02  3.38049E+00  9.80569E-02  9.87387E-02  1.06724E-01  3.03520E-01  1.14580E+01  3.98974E-01  1.48385E+01
  238.8000  9.51726E-02  3.38609E+00  9.80410E-02  9.87169E-02  1.06629E-01  3.03387E-01  1.14759E+01  3.98559E-01  1.48619E+01
  239.6000  9.49061E-02  3.39167E+00  9.80502E-02  9.87190E-02  1.06538E-01  3.03308E-01  1.14937E+01  3.98214E-01  1.48854E+01
  240.4000  9.46536E-02  3.39723E+00  9.80822E-02  9.87424E-02  1.06453E-01  3.03277E-01  1.15115E+01  3.97931E-01  1.49087E+01
  241.2000  9.44141E-02  3.40278E+00  9.81342E-02  9.87848E-02  1.06372E-01  3.03291E-01  1.15294E+01  3.97705E-01  1.49321E+01
  242.0000  9.41864E-02  3.40832E+00  9.82040E-02  9.88438E-02  1.06297E-01  3.03345E-01  1.15472E+01  3.97531E-01  1.49555E+01
  242.8000  9.39671E-02  3.41385E+00  9.82566E-02  9.88845E-02  1.06227E-01  3.03368E-01  1.15650E+01  3.97335E-01  1.49789E+01
  243.6000  9.37568E-02  3.41936E+00  9.83538E-02  9.89690E-02  1.06163E-01  3.03486E-01  1.15829E+01  3.97242E-01  1.50022E+01
  244.4000  9.35548E-02  3.42486E+00  9.84608E-02  9.90623E-02  1.06103E-01  3.03627E-01  1.16007E+01  3.97181E-01  1.50256E+01
  245.2000  9.33598E-02  3.43035E+00  9.85752E-02  9.91624E-02  1.06049E-01  3.03786E-01  1.16186E+01  3.97146E-01  1.50489E+01
  246.0000  9.31708E-02  3.43583E+00  9.86943E-02  9.92665E-02  1.05998E-01  3.03959E-01  1.16365E+01  3.97130E-01  1.50723E+01
  246.8000  9.29867E-02  3.44130E+00  9.88156E-02  9.93727E-02  1.05953E-01  3.04141E-01  1.16543E+01  3.97128E-01  1.50956E+01
  247.6000  9.28064E-02  3.44675E+00  9.89368E-02  9.94789E-02  1.05912E-01  3.04327E-01  1.16722E+01  3.97134E-01  1.51190E+01
  248.4000  9.26289E-02  3.45220E+00  9.90557E-02  9.95832E-02  1.05875E-01  3.04514E-01  1.16901E+01  3.97143E-01  1.51423E+01
  249.2000  9.24535E-02  3.45764E+00  9.91703E-02  9.96839E-02  1.05843E-01  3.04697E-01  1.17081E+01  3.97151E-01  1.51657E+01
  250.0000  9.22793E-02  3.46306E+00  9.92790E-02  9.97794E-02  1.05816E-01  3.04874E-01  1.17260E+01  3.97154E-01  1.51890E+01
  250.8000  9.21054E-02  3.46848E+00  9.93800E-02  9.98683E-02  1.05793E-01  3.05041E-01  1.17439E+01  3.97147E-01  1.52124E+01
  251.6000  9.19310E-02  3.47388E+00  9.94717E-02  9.99490E-02  1.05775E-01  3.05196E-01  1.17619E+01  3.97127E-01  1.52357E+01
  252.4000  9.17552E-02  3.47928E+00  9.95528E-02  1.00021E-01  1.05761E-01  3.05334E-01  1.17798E+01  3.97089E-01  1.52591E+01
  253.2000  9.15774E-02  3.48466E+00  9.96219E-02  1.00082E-01  1.05751E-01  3.05455E-01  1.17978E+01  3.97032E-01  1.52824E+01
  254.0000  9.13969E-02  3.49004E+00  9.96781E-02  1.00133E-01  1.05745E-01  3.05556E-01  1.18157E+01  3.96953E-01  1.53058E+01
  254.8000  9.12132E-02  3.49540E+00  9.97205E-02  1.00172E-01  1.05743E-01  3.05635E-01  1.18337E+01  3.96849E-01  1.53291E+01
  255.6000  9.10257E-02  3.50075E+00  9.97484E-02  1.00199E-01  1.05745E-01  3.05692E-01  1.18517E+01  3.96717E-01  1.53524E+01
  256.4000  9.08340E-02  3.50609E+00  9.97612E-02  1.00213E-01  1.05750E-01  3.05724E-01  1.18697E+01  3.96558E-01  1.53758E+01
  257.2000  9.06378E-02  3.51142E+00  9.97587E-02  1.00215E-01  1.05759E-01  3.05732E-01  1.18876E+01  3.96370E-01  1.53991E+01
  258.0000  9.04367E-02  3.51674E+00  9.97406E-02  1.00203E-01  1.05771E-01  3.05715E-01  1.19056E+01  3.96151E-01  1.54224E+01
  258.8000  9.02306E-02  3.52204E+00  9.97070E-02  1.00179E-01  1.05786E-01  3.05672E-01  1.19236E+01  3.95902E-01  1.54456E+01
  259.6000  9.00193E-02  3.52734E+00  9.96582E-02  1.00141E-01  1.05803E-01  3.05602E-01  1.19416E+01  3.95622E-01  1.54689E+01
  260.4000  8.98030E-02  3.53262E+00  9.95945E-02  1.00090E-01  1.05823E-01  3.05508E-01  1.19595E+01  3.95311E-01  1.54921E+01
  261.2000  8.95822E-02  3.53789E+00  9.95164E-02  1.00027E-01  1.05845E-01  3.05388E-01  1.19775E+01  3.94971E-01  1.55154E+01
  262.0000  8.93574E-02  3.54314E+00  9.94248E-02  9.99512E-02  1.05869E-01  3.05245E-01  1.19954E+01  3.94602E-01  1.55386E+01
  262.8000  8.92082E-02  3.54839E+00  9.91144E-02  9.96412E-02  1.05913E-01  3.04669E-01  1.20133E+01  3.93877E-01  1.55617E+01
  263.6000  8.89747E-02  3.55362E+00  9.89804E-02  9.95244E-02  1.05941E-01  3.04445E-01  1.20312E+01  3.93420E-01  1.55849E+01
  264.4000  8.87384E-02  3.55883E+00  9.88370E-02  9.93984E-02  1.05969E-01  3.04205E-01  1.20491E+01  3.92943E-01  1.56080E+01
  265.2000  8.85008E-02  3.56404E+00  9.86862E-02  9.92648E-02  1.05998E-01  3.03949E-01  1.20670E+01  3.92450E-01  1.56310E+01
  266.0000  8.82633E-02  3.56923E+00  9.85299E-02  9.91253E-02  1.06028E-01  3.03683E-01  1.20849E+01  3.91946E-01  1.56541E+01
  266.8000  8.80275E-02  3.57440E+00  9.83701E-02  9.89815E-02  1.06057E-01  3.03408E-01  1.21027E+01  3.91436E-01  1.56771E+01
  267.6000  8.77950E-02  3.57957E+00  9.82093E-02  9.88355E-02  1.06086E-01  3.03130E-01  1.21205E+01  3.90925E-01  1.57001E+01
  268.4000  8.75674E-02  3.58472E+00  9.80498E-02  9.86893E-02  1.06114E-01  3.02853E-01  1.21383E+01  3.90420E-01  1.57230E+01
  269.2000  8.73463E-02  3.58985E+00  9.78941E-02  9.85451E-02  1.06141E-01  3.02580E-01  1.21561E+01  3.89926E-01  1.57460E+01
  270.0000  8.71331E-02  3.59497E+00  9.77447E-02  9.84054E-02  1.06166E-01  3.02317E-01  1.21739E+01  3.89450E-01  1.57689E+01
  270.8000  8.69292E-02  3.60009E+00  9.76041E-02  9.82725E-02  1.06191E-01  3.02067E-01  1.21917E+01  3.88996E-01  1.57917E+01
  271.6000  8.67359E-02  3.60519E+00  9.74748E-02  9.81489E-02  1.06213E-01  3.01837E-01  1.22094E+01  3.88573E-01  1.58146E+01
  272.4000  8.65542E-02  3.61027E+00  9.73594E-02  9.80371E-02  1.06234E-01  3.01630E-01  1.22271E+01  3.88184E-01  1.58374E+01
  273.2000  8.63850E-02  3.61535E+00  9.72601E-02  9.79396E-02  1.06253E-01  3.01453E-01  1.22449E+01  3.87838E-01  1.58602E+01
  274.0000  8.62292E-02  3.62042E+00  9.71794E-02  9.78588E-02  1.06271E-01  3.01309E-01  1.22626E+01  3.87538E-01  1.58830E+01
  274.8000  8.60873E-02  3.62549E+00  9.71190E-02  9.77965E-02  1.06288E-01  3.01203E-01  1.22803E+01  3.87290E-01  1.59058E+01
  275.6000  8.59596E-02  3.63054E+00  9.70807E-02  9.77545E-02  1.06304E-01  3.01139E-01  1.22980E+01  3.87099E-01  1.59285E+01
  276.4000  8.58463E-02  3.63559E+00  9.70658E-02  9.77341E-02  1.06320E-01  3.01120E-01  1.23157E+01  3.86966E-01  1.59513E+01
  277.2000  8.57477E-02  3.64063E+00  9.70755E-02  9.77364E-02  1.06338E-01  3.01150E-01  1.23334E+01  3.86898E-01  1.59740E+01
  278.0000  8.56637E-02  3.64567E+00  9.71106E-02  9.77623E-02  1.06359E-01  3.01232E-01  1.23511E+01  3.86895E-01  1.59968E+01
  278.8000  8.55943E-02  3.65070E+00  9.71715E-02  9.78120E-02  1.06384E-01  3.01367E-01  1.23688E+01  3.86962E-01  1.60195E+01
  279.6000  8.55396E-02  3.65573E+00  9.72583E-02  9.78856E-02  1.06416E-01  3.01560E-01  1.23866E+01  3.87099E-01  1.60423E+01
  280.4000  8.54993E-02  3.66076E+00  9.73709E-02  9.79828E-02  1.06456E-01  3.01810E-01  1.24043E+01  3.87309E-01  1.60651E+01
  281.2000  8.54733E-02  3.66578E+00  9.75088E-02  9.81030E-02  1.06508E-01  3.02119E-01  1.24221E+01  3.87593E-01  1.60879E+01
  282.0000  8.54614E-02  3.67081E+00  9.76717E-02  9.82455E-02  1.06572E-01  3.02490E-01  1.24399E+01  3.87951E-01  1.61107E+01
  282.8000  8.54635E-02  3.67583E+00  9.78586E-02  9.84094E-02  1.06653E-01  3.02921E-01  1.24577E+01  3.88384E-01  1.61335E+01
  283.6000  8.54569E-02  3.68086E+00  9.79357E-02  9.84567E-02  1.06690E-01  3.03082E-01  1.24755E+01  3.88539E-01  1.61564E+01
  284.4000  8.54857E-02  3.68588E+00  9.81600E-02  9.86530E-02  1.06807E-01  3.03620E-01  1.24934E+01  3.89106E-01  1.61792E+01
  285.2000  8.55279E-02  3.69091E+00  9.84058E-02  9.88679E-02  1.06942E-01  3.04216E-01  1.25112E+01  3.89744E-01  1.62022E+01
  286.0000  8.55833E-02  3.69595E+00  9.86721E-02  9.91002E-02  1.07093E-01  3.04865E-01  1.25292E+01  3.90449E-01  1.62251E+01
  286.8000  8.56514E-02  3.70098E+00  9.89573E-02  9.93484E-02  1.07257E-01  3.05562E-01  1.25471E+01  3.91214E-01  1.62481E+01
  287.6000  8.57317E-02  3.70602E+00  9.92598E-02  9.96109E-02  1.07429E-01  3.06299E-01  1.25651E+01  3.92031E-01  1.62712E+01
  288.4000  8.58238E-02  3.71107E+00  9.95767E-02  9.98856E-02  1.07605E-01  3.07068E-01  1.25832E+01  3.92892E-01  1.62943E+01
  289.2000  8.59267E-02  3.71612E+00  9.99045E-02  1.00170E-01  1.07782E-01  3.07857E-01  1.26013E+01  3.93783E-01  1.63174E+01
  290.0000  8.60393E-02  3.72118E+00  1.00238E-01  1.00460E-01  1.07956E-01  3.08654E-01  1.26195E+01  3.94694E-01  1.63406E+01
  290.8000  8.61600E-02  3.72625E+00  1.00571E-01  1.00750E-01  1.08126E-01  3.09447E-01  1.26376E+01  3.95607E-01  1.63639E+01
  291.6000  8.62868E-02  3.73132E+00  1.00895E-01  1.01034E-01  1.08290E-01  3.10219E-01  1.26559E+01  3.96506E-01  1.63872E+01
  292.4000  8.64168E-02  3.73640E+00  1.01199E-01  1.01305E-01  1.08451E-01  3.10955E-01  1.26742E+01  3.97372E-01  1.64106E+01
  293.2000  8.65470E-02  3.74149E+00  1.01474E-01  1.01555E-01  1.08609E-01  3.11638E-01  1.26925E+01  3.98185E-01  1.64340E+01
  294.0000  8.66738E-02  3.74659E+00  1.01710E-01  1.01775E-01  1.08769E-01  3.12254E-01  1.27109E+01  3.98927E-01  1.64574E+01
  294.8000  8.67935E-02  3.75169E+00  1.01899E-01  1.01962E-01  1.08932E-01  3.12792E-01  1.27292E+01  3.99586E-01  1.64809E+01
  295.6000  8.69026E-02  3.75680E+00  1.02038E-01  1.02111E-01  1.09103E-01  3.13252E-01  1.27477E+01  4.00155E-01  1.65045E+01
  296.4000  8.69985E-02  3.76191E+00  1.02130E-01  1.02226E-01  1.09283E-01  3.13639E-01  1.27661E+01  4.00638E-01  1.65280E+01
  297.2000  8.70792E-02  3.76703E+00  1.02183E-01  1.02311E-01  1.09476E-01  3.13971E-01  1.27846E+01  4.01050E-01  1.65516E+01
  298.0000  8.71441E-02  3.77216E+00  1.02209E-01  1.02376E-01  1.09684E-01  3.14269E-01  1.28030E+01  4.01413E-01  1.65752E+01
  298.8000  8.71935E-02  3.77729E+00  1.02222E-01  1.02432E-01  1.09908E-01  3.14563E-01  1.28215E+01  4.01756E-01  1.65988E+01
  299.6000  8.72285E-02  3.78113E+00  1.02236E-01  1.02491E-01  1.10151E-01  3.14878E-01  1.28354E+01  4.02106E-01  1.66166E+01
  300.0000  8.72412E-02  3.78370E+00  1.02247E-01  1.02524E-01  1.10281E-01  3.15052E-01  1.28447E+01  4.02293E-01  1.66284E+01
