    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  9.99472E-02  3.76844E+00  9.73505E-02  1.06853E-01  1.08070E-01  3.12273E-01  1.39885E+01  4.12220E-01  1.77570E+01
  226.8000  9.94851E-02  3.77429E+00  9.71726E-02  1.06645E-01  1.07890E-01  3.11708E-01  1.40069E+01  4.11193E-01  1.77812E+01
  227.6000  9.89870E-02  3.78011E+00  9.69969E-02  1.06408E-01  1.07683E-01  3.11087E-01  1.40252E+01  4.10074E-01  1.78053E+01
  228.4000  9.85450E-02  3.78591E+00  9.68806E-02  1.06221E-01  1.07520E-01  3.10622E-01  1.40434E+01  4.09167E-01  1.78293E+01
  229.2000  9.81151E-02  3.79167E+00  9.67924E-02  1.06043E-01  1.07365E-01  3.10201E-01  1.40617E+01  4.08316E-01  1.78533E+01
  230.0000  9.76976E-02  3.79742E+00  9.67307E-02  1.05874E-01  1.07218E-01  3.09822E-01  1.40799E+01  4.07520E-01  1.78773E+01
  230.8000  9.72927E-02  3.80314E+00  9.66933E-02  1.05712E-01  1.07078E-01  3.09483E-01  1.40981E+01  4.06776E-01  1.79012E+01
  231.6000  9.69009E-02  3.80884E+00  9.66787E-02  1.05558E-01  1.06945E-01  3.09182E-01  1.41163E+01  4.06083E-01  1.79251E+01
  232.4000  9.65223E-02  3.81451E+00  9.66850E-02  1.05412E-01  1.06821E-01  3.08918E-01  1.41344E+01  4.05440E-01  1.79489E+01
  233.2000  9.61572E-02  3.82017E+00  9.67104E-02  1.05273E-01  1.06705E-01  3.08689E-01  1.41526E+01  4.04846E-01  1.79727E+01
  234.0000  9.58059E-02  3.82580E+00  9.67532E-02  1.05142E-01  1.06597E-01  3.08492E-01  1.41707E+01  4.04298E-01  1.79965E+01
  234.8000  9.54686E-02  3.83141E+00  9.68117E-02  1.05017E-01  1.06498E-01  3.08327E-01  1.41888E+01  4.03795E-01  1.80203E+01
  235.6000  9.51456E-02  3.83701E+00  9.68842E-02  1.04899E-01  1.06408E-01  3.08191E-01  1.42070E+01  4.03337E-01  1.80440E+01
  236.4000  9.48370E-02  3.84258E+00  9.69690E-02  1.04787E-01  1.06327E-01  3.08083E-01  1.42251E+01  4.02920E-01  1.80677E+01
  237.2000  9.45434E-02  3.84814E+00  9.70648E-02  1.04682E-01  1.06254E-01  3.08001E-01  1.42432E+01  4.02544E-01  1.80913E+01
  238.0000  9.42649E-02  3.85369E+00  9.71702E-02  1.04583E-01  1.06191E-01  3.07944E-01  1.42613E+01  4.02208E-01  1.81150E+01
  238.8000  9.40019E-02  3.85921E+00  9.72843E-02  1.04489E-01  1.06136E-01  3.07909E-01  1.42794E+01  4.01911E-01  1.81386E+01
  239.6000  9.37549E-02  3.86473E+00  9.74061E-02  1.04400E-01  1.06090E-01  3.07897E-01  1.42975E+01  4.01651E-01  1.81622E+01
  240.4000  9.35242E-02  3.87022E+00  9.75348E-02  1.04316E-01  1.06053E-01  3.07904E-01  1.43156E+01  4.01428E-01  1.81858E+01
  241.2000  9.33104E-02  3.87571E+00  9.76697E-02  1.04237E-01  1.06023E-01  3.07930E-01  1.43337E+01  4.01241E-01  1.82094E+01
  242.0000  9.31142E-02  3.88119E+00  9.78107E-02  1.04162E-01  1.06002E-01  3.07975E-01  1.43518E+01  4.01089E-01  1.82330E+01
  242.8000  9.29360E-02  3.88665E+00  9.79579E-02  1.04091E-01  1.05987E-01  3.08036E-01  1.43699E+01  4.00972E-01  1.82566E+01
  243.6000  9.27764E-02  3.89211E+00  9.81112E-02  1.04023E-01  1.05979E-01  3.08113E-01  1.43881E+01  4.00889E-01  1.82802E+01
  244.4000  9.26359E-02  3.89755E+00  9.82709E-02  1.03958E-01  1.05976E-01  3.08205E-01  1.44062E+01  4.00841E-01  1.83037E+01
  245.2000  9.25150E-02  3.90299E+00  9.84377E-02  1.03895E-01  1.05979E-01  3.08312E-01  1.44243E+01  4.00827E-01  1.83273E+01
  246.0000  9.24141E-02  3.90843E+00  9.86124E-02  1.03833E-01  1.05986E-01  3.08432E-01  1.44424E+01  4.00846E-01  1.83509E+01
  246.8000  9.22808E-02  3.91385E+00  9.87507E-02  1.03728E-01  1.05937E-01  3.08416E-01  1.44606E+01  4.00697E-01  1.83744E+01
  247.6000  9.22190E-02  3.91927E+00  9.89424E-02  1.03670E-01  1.05949E-01  3.08561E-01  1.44787E+01  4.00780E-01  1.83980E+01
  248.4000  9.21771E-02  3.92469E+00  9.91453E-02  1.03612E-01  1.05963E-01  3.08720E-01  1.44969E+01  4.00897E-01  1.84216E+01
  249.2000  9.21548E-02  3.93011E+00  9.93601E-02  1.03554E-01  1.05979E-01  3.08893E-01  1.45150E+01  4.01048E-01  1.84452E+01
  250.0000  9.21513E-02  3.93553E+00  9.95881E-02  1.03495E-01  1.05996E-01  3.09080E-01  1.45332E+01  4.01231E-01  1.84687E+01
  250.8000  9.21657E-02  3.94095E+00  9.98302E-02  1.03437E-01  1.06014E-01  3.09280E-01  1.45514E+01  4.01446E-01  1.84923E+01
  251.6000  9.21966E-02  3.94637E+00  1.00087E-01  1.03377E-01  1.06031E-01  3.09495E-01  1.45696E+01  4.01691E-01  1.85160E+01
  252.4000  9.22424E-02  3.95180E+00  1.00359E-01  1.03316E-01  1.06047E-01  3.09722E-01  1.45878E+01  4.01964E-01  1.85396E+01
  253.2000  9.23012E-02  3.95722E+00  1.00647E-01  1.03255E-01  1.06061E-01  3.09963E-01  1.46060E+01  4.02264E-01  1.85633E+01
  254.0000  9.23711E-02  3.96265E+00  1.00951E-01  1.03192E-01  1.06074E-01  3.10217E-01  1.46243E+01  4.02588E-01  1.85869E+01
  254.8000  9.24499E-02  3.96809E+00  1.01270E-01  1.03129E-01  1.06085E-01  3.10484E-01  1.46425E+01  4.02934E-01  1.86106E+01
  255.6000  9.25351E-02  3.97353E+00  1.01605E-01  1.03065E-01  1.06094E-01  3.10764E-01  1.46608E+01  4.03299E-01  1.86343E+01
  256.4000  9.26244E-02  3.97898E+00  1.01955E-01  1.03000E-01  1.06100E-01  3.11055E-01  1.46791E+01  4.03680E-01  1.86581E+01
  257.2000  9.27157E-02  3.98443E+00  1.02320E-01  1.02935E-01  1.06104E-01  3.11359E-01  1.46974E+01  4.04075E-01  1.86818E+01
  258.0000  9.28067E-02  3.98989E+00  1.02699E-01  1.02870E-01  1.06105E-01  3.11674E-01  1.47157E+01  4.04481E-01  1.87056E+01
  258.8000  9.28954E-02  3.99535E+00  1.03091E-01  1.02805E-01  1.06103E-01  3.12000E-01  1.47341E+01  4.04895E-01  1.87294E+01
  259.6000  9.29799E-02  4.00082E+00  1.03497E-01  1.02740E-01  1.06099E-01  3.12336E-01  1.47524E+01  4.05316E-01  1.87533E+01
  260.4000  9.30585E-02  4.00629E+00  1.03916E-01  1.02674E-01  1.06092E-01  3.12683E-01  1.47708E+01  4.05741E-01  1.87771E+01
  261.2000  9.31299E-02  4.01176E+00  1.04347E-01  1.02610E-01  1.06083E-01  3.13040E-01  1.47892E+01  4.06170E-01  1.88010E+01
  262.0000  9.31929E-02  4.01724E+00  1.04791E-01  1.02546E-01  1.06072E-01  3.13409E-01  1.48077E+01  4.06602E-01  1.88249E+01
  262.8000  9.32467E-02  4.02273E+00  1.05246E-01  1.02483E-01  1.06060E-01  3.13789E-01  1.48261E+01  4.07036E-01  1.88488E+01
  263.6000  9.32908E-02  4.02821E+00  1.05714E-01  1.02421E-01  1.06046E-01  3.14181E-01  1.48446E+01  4.07472E-01  1.88728E+01
  264.4000  9.33247E-02  4.03370E+00  1.06193E-01  1.02360E-01  1.06032E-01  3.14585E-01  1.48631E+01  4.07910E-01  1.88968E+01
  265.2000  9.33483E-02  4.03919E+00  1.06684E-01  1.02301E-01  1.06017E-01  3.15002E-01  1.48816E+01  4.08351E-01  1.89208E+01
  266.0000  9.33619E-02  4.04468E+00  1.07187E-01  1.02244E-01  1.06003E-01  3.15434E-01  1.49001E+01  4.08796E-01  1.89448E+01
  266.8000  9.32910E-02  4.05016E+00  1.07631E-01  1.02124E-01  1.05878E-01  3.15633E-01  1.49187E+01  4.08924E-01  1.89689E+01
  267.6000  9.32853E-02  4.05565E+00  1.08149E-01  1.02073E-01  1.05868E-01  3.16090E-01  1.49373E+01  4.09375E-01  1.89929E+01
  268.4000  9.32703E-02  4.06113E+00  1.08677E-01  1.02025E-01  1.05860E-01  3.16562E-01  1.49559E+01  4.09833E-01  1.90170E+01
  269.2000  9.32470E-02  4.06661E+00  1.09215E-01  1.01980E-01  1.05855E-01  3.17050E-01  1.49745E+01  4.10297E-01  1.90412E+01
  270.0000  9.32161E-02  4.07210E+00  1.09760E-01  1.01939E-01  1.05853E-01  3.17552E-01  1.49932E+01  4.10768E-01  1.90653E+01
  270.8000  9.31787E-02  4.07757E+00  1.10314E-01  1.01902E-01  1.05855E-01  3.18070E-01  1.50119E+01  4.11249E-01  1.90895E+01
  271.6000  9.31359E-02  4.08305E+00  1.10873E-01  1.01869E-01  1.05861E-01  3.18603E-01  1.50307E+01  4.11739E-01  1.91137E+01
  272.4000  9.30890E-02  4.08852E+00  1.11438E-01  1.01841E-01  1.05871E-01  3.19150E-01  1.50494E+01  4.12239E-01  1.91379E+01
  273.2000  9.30391E-02  4.09399E+00  1.12006E-01  1.01817E-01  1.05887E-01  3.19711E-01  1.50682E+01  4.12750E-01  1.91622E+01
  274.0000  9.29875E-02  4.09946E+00  1.12576E-01  1.01799E-01  1.05909E-01  3.20284E-01  1.50870E+01  4.13271E-01  1.91865E+01
  274.8000  9.29351E-02  4.10493E+00  1.13145E-01  1.01784E-01  1.05936E-01  3.20865E-01  1.51059E+01  4.13800E-01  1.92108E+01
  275.6000  9.28831E-02  4.11039E+00  1.13710E-01  1.01773E-01  1.05970E-01  3.21453E-01  1.51248E+01  4.14336E-01  1.92352E+01
  276.4000  9.28324E-02  4.11585E+00  1.14267E-01  1.01767E-01  1.06010E-01  3.22044E-01  1.51438E+01  4.14876E-01  1.92596E+01
  277.2000  9.27836E-02  4.12130E+00  1.14811E-01  1.01764E-01  1.06057E-01  3.22631E-01  1.51627E+01  4.15415E-01  1.92840E+01
  278.0000  9.27374E-02  4.12675E+00  1.15335E-01  1.01763E-01  1.06111E-01  3.23209E-01  1.51817E+01  4.15947E-01  1.93085E+01
  278.8000  9.26941E-02  4.13221E+00  1.15833E-01  1.01766E-01  1.06171E-01  3.23769E-01  1.52008E+01  4.16464E-01  1.93330E+01
  279.6000  9.26541E-02  4.13765E+00  1.16292E-01  1.01770E-01  1.06239E-01  3.24300E-01  1.52198E+01  4.16954E-01  1.93575E+01
  280.4000  9.26174E-02  4.14310E+00  1.16699E-01  1.01776E-01  1.06313E-01  3.24788E-01  1.52389E+01  4.17406E-01  1.93820E+01
  281.2000  9.25836E-02  4.14854E+00  1.17038E-01  1.01783E-01  1.06394E-01  3.25215E-01  1.52581E+01  4.17798E-01  1.94066E+01
  282.0000  9.25524E-02  4.15398E+00  1.17286E-01  1.01791E-01  1.06482E-01  3.25559E-01  1.52772E+01  4.18111E-01  1.94312E+01
  282.8000  9.25227E-02  4.15942E+00  1.17418E-01  1.01799E-01  1.06575E-01  3.25793E-01  1.52964E+01  4.18316E-01  1.94558E+01
  283.6000  9.24930E-02  4.16486E+00  1.17405E-01  1.01808E-01  1.06674E-01  3.25887E-01  1.53155E+01  4.18380E-01  1.94804E+01
  284.4000  9.24616E-02  4.17030E+00  1.17213E-01  1.01816E-01  1.06778E-01  3.25807E-01  1.53347E+01  4.18269E-01  1.95050E+01
  285.2000  9.24257E-02  4.17573E+00  1.16809E-01  1.01825E-01  1.06886E-01  3.25520E-01  1.53538E+01  4.17946E-01  1.95295E+01
  286.0000  9.23822E-02  4.18117E+00  1.16164E-01  1.01834E-01  1.06996E-01  3.24994E-01  1.53729E+01  4.17376E-01  1.95541E+01
  286.8000  9.23051E-02  4.18659E+00  1.15182E-01  1.01641E-01  1.06942E-01  3.23766E-01  1.53920E+01  4.16071E-01  1.95786E+01
  287.6000  9.22373E-02  4.19202E+00  1.14017E-01  1.01640E-01  1.07055E-01  3.22712E-01  1.54109E+01  4.14949E-01  1.96029E+01
  288.4000  9.21493E-02  4.19744E+00  1.12591E-01  1.01638E-01  1.07171E-01  3.21399E-01  1.54298E+01  4.13549E-01  1.96273E+01
  289.2000  9.20378E-02  4.20285E+00  1.10933E-01  1.01636E-01  1.07289E-01  3.19858E-01  1.54486E+01  4.11896E-01  1.96515E+01
  290.0000  9.19009E-02  4.20825E+00  1.09092E-01  1.01635E-01  1.07410E-01  3.18138E-01  1.54673E+01  4.10038E-01  1.96756E+01
  290.8000  9.17377E-02  4.21365E+00  1.07132E-01  1.01634E-01  1.07536E-01  3.16301E-01  1.54859E+01  4.08039E-01  1.96996E+01
  291.6000  9.15490E-02  4.21903E+00  1.05118E-01  1.01634E-01  1.07667E-01  3.14418E-01  1.55044E+01  4.05967E-01  1.97235E+01
  292.4000  9.13364E-02  4.22440E+00  1.03113E-01  1.01636E-01  1.07805E-01  3.12554E-01  1.55228E+01  4.03890E-01  1.97472E+01
  293.2000  9.11024E-02  4.22976E+00  1.01171E-01  1.01642E-01  1.07952E-01  3.10764E-01  1.55411E+01  4.01867E-01  1.97708E+01
  294.0000  9.08496E-02  4.23510E+00  9.93311E-02  1.01653E-01  1.08110E-01  3.09094E-01  1.55593E+01  3.99944E-01  1.97944E+01
  294.8000  9.05804E-02  4.24042E+00  9.76193E-02  1.01671E-01  1.08283E-01  3.07574E-01  1.55773E+01  3.98154E-01  1.98178E+01
  295.6000  9.02972E-02  4.24573E+00  9.60508E-02  1.01699E-01  1.08472E-01  3.06222E-01  1.55953E+01  3.96519E-01  1.98411E+01
  296.4000  9.00017E-02  4.25102E+00  9.46334E-02  1.01738E-01  1.08679E-01  3.05050E-01  1.56133E+01  3.95052E-01  1.98643E+01
  297.2000  8.96958E-02  4.25630E+00  9.33700E-02  1.01790E-01  1.08905E-01  3.04065E-01  1.56312E+01  3.93761E-01  1.98875E+01
  298.0000  8.93814E-02  4.26155E+00  9.22615E-02  1.01857E-01  1.09153E-01  3.03271E-01  1.56490E+01  3.92653E-01  1.99105E+01
  298.8000  8.90600E-02  4.26679E+00  9.13079E-02  1.01941E-01  1.09422E-01  3.02671E-01  1.56668E+01  3.91731E-01  1.99336E+01
  299.6000  8.87335E-02  4.27070E+00  9.05086E-02  1.02045E-01  1.09712E-01  3.02265E-01  1.56801E+01  3.90998E-01  1.99508E+01
  300.0000  8.85689E-02  4.27331E+00  9.01664E-02  1.02104E-01  1.09864E-01  3.02135E-01  1.56890E+01  3.90704E-01  1.99623E+01
