    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  1.02053E-01  2.30227E+00  1.05531E-01  1.07132E-01  1.11163E-01  3.23826E-01  1.14095E+01  4.25879E-01  1.37118E+01
  226.8000  1.01913E-01  2.30826E+00  1.05119E-01  1.07199E-01  1.11104E-01  3.23422E-01  1.14285E+01  4.25336E-01  1.37368E+01
  227.6000  1.01784E-01  2.31424E+00  1.04701E-01  1.07277E-01  1.11051E-01  3.23029E-01  1.14475E+01  4.24813E-01  1.37618E+01
  228.4000  1.01665E-01  2.32022E+00  1.04277E-01  1.07365E-01  1.11003E-01  3.22645E-01  1.14665E+01  4.24310E-01  1.37867E+01
  229.2000  1.01556E-01  2.32619E+00  1.03848E-01  1.07461E-01  1.10961E-01  3.22269E-01  1.14854E+01  4.23826E-01  1.38116E+01
  230.0000  1.01458E-01  2.33216E+00  1.03414E-01  1.07564E-01  1.10923E-01  3.21901E-01  1.15044E+01  4.23359E-01  1.38365E+01
  230.8000  1.01370E-01  2.33812E+00  1.02976E-01  1.07674E-01  1.10887E-01  3.21537E-01  1.15233E+01  4.22907E-01  1.38614E+01
  231.6000  1.01292E-01  2.34407E+00  1.02536E-01  1.07788E-01  1.10854E-01  3.21178E-01  1.15422E+01  4.22470E-01  1.38862E+01
  232.4000  1.01224E-01  2.35003E+00  1.02094E-01  1.07906E-01  1.10820E-01  3.20821E-01  1.15610E+01  4.22045E-01  1.39110E+01
  233.2000  1.01165E-01  2.35597E+00  1.01651E-01  1.08027E-01  1.10786E-01  3.20464E-01  1.15799E+01  4.21629E-01  1.39358E+01
  234.0000  1.01114E-01  2.36192E+00  1.01209E-01  1.08149E-01  1.10748E-01  3.20106E-01  1.15987E+01  4.21220E-01  1.39606E+01
  234.8000  1.01071E-01  2.36786E+00  1.00768E-01  1.08272E-01  1.10705E-01  3.19745E-01  1.16175E+01  4.20817E-01  1.39853E+01
  235.6000  1.01035E-01  2.37380E+00  1.00330E-01  1.08395E-01  1.10656E-01  3.19380E-01  1.16363E+01  4.20415E-01  1.40101E+01
  236.4000  1.01004E-01  2.37974E+00  9.98954E-02  1.08516E-01  1.10596E-01  3.19007E-01  1.16550E+01  4.20011E-01  1.40348E+01
  237.2000  1.00903E-01  2.38568E+00  9.94060E-02  1.08511E-01  1.10347E-01  3.18264E-01  1.16737E+01  4.19166E-01  1.40594E+01
  238.0000  1.00878E-01  2.39161E+00  9.89763E-02  1.08626E-01  1.10266E-01  3.17868E-01  1.16924E+01  4.18746E-01  1.40840E+01
  238.8000  1.00856E-01  2.39754E+00  9.85539E-02  1.08740E-01  1.10169E-01  3.17463E-01  1.17111E+01  4.18318E-01  1.41086E+01
  239.6000  1.00833E-01  2.40347E+00  9.81399E-02  1.08851E-01  1.10056E-01  3.17047E-01  1.17297E+01  4.17880E-01  1.41332E+01
  240.4000  1.00809E-01  2.40939E+00  9.77356E-02  1.08961E-01  1.09924E-01  3.16620E-01  1.17484E+01  4.17429E-01  1.41577E+01
  241.2000  1.00782E-01  2.41532E+00  9.73422E-02  1.09068E-01  1.09771E-01  3.16181E-01  1.17669E+01  4.16963E-01  1.41823E+01
  242.0000  1.00751E-01  2.42124E+00  9.69610E-02  1.09173E-01  1.09597E-01  3.15731E-01  1.17855E+01  4.16482E-01  1.42068E+01
  242.8000  1.00715E-01  2.42717E+00  9.65933E-02  1.09277E-01  1.09400E-01  3.15270E-01  1.18040E+01  4.15985E-01  1.42312E+01
  243.6000  1.00673E-01  2.43308E+00  9.62401E-02  1.09380E-01  1.09179E-01  3.14799E-01  1.18226E+01  4.15472E-01  1.42556E+01
  244.4000  1.00625E-01  2.43900E+00  9.59027E-02  1.09482E-01  1.08934E-01  3.14318E-01  1.18410E+01  4.14943E-01  1.42800E+01
  245.2000  1.00569E-01  2.44491E+00  9.55821E-02  1.09584E-01  1.08665E-01  3.13831E-01  1.18595E+01  4.14400E-01  1.43044E+01
  246.0000  1.00506E-01  2.45082E+00  9.52794E-02  1.09686E-01  1.08372E-01  3.13338E-01  1.18779E+01  4.13844E-01  1.43287E+01
  246.8000  1.00435E-01  2.45673E+00  9.49955E-02  1.09790E-01  1.08057E-01  3.12843E-01  1.18963E+01  4.13278E-01  1.43530E+01
  247.6000  1.00358E-01  2.46263E+00  9.47313E-02  1.09895E-01  1.07722E-01  3.12348E-01  1.19147E+01  4.12706E-01  1.43773E+01
  248.4000  1.00273E-01  2.46853E+00  9.44877E-02  1.10002E-01  1.07368E-01  3.11858E-01  1.19330E+01  4.12131E-01  1.44015E+01
  249.2000  1.00183E-01  2.47442E+00  9.42653E-02  1.10111E-01  1.06998E-01  3.11375E-01  1.19513E+01  4.11558E-01  1.44257E+01
  250.0000  1.00088E-01  2.48030E+00  9.40647E-02  1.10221E-01  1.06616E-01  3.10902E-01  1.19696E+01  4.10990E-01  1.44499E+01
  250.8000  9.99888E-02  2.48618E+00  9.38863E-02  1.10331E-01  1.06225E-01  3.10442E-01  1.19879E+01  4.10431E-01  1.44740E+01
  251.6000  9.98867E-02  2.49206E+00  9.37300E-02  1.10441E-01  1.05828E-01  3.09999E-01  1.20061E+01  4.09886E-01  1.44981E+01
  252.4000  9.97827E-02  2.49792E+00  9.35957E-02  1.10548E-01  1.05430E-01  3.09574E-01  1.20243E+01  4.09356E-01  1.45222E+01
  253.2000  9.96783E-02  2.50378E+00  9.34833E-02  1.10651E-01  1.05034E-01  3.09168E-01  1.20425E+01  4.08847E-01  1.45462E+01
  254.0000  9.95746E-02  2.50964E+00  9.33921E-02  1.10748E-01  1.04645E-01  3.08785E-01  1.20606E+01  4.08360E-01  1.45703E+01
  254.8000  9.94728E-02  2.51549E+00  9.33214E-02  1.10835E-01  1.04268E-01  3.08424E-01  1.20788E+01  4.07897E-01  1.45942E+01
  255.6000  9.92772E-02  2.52132E+00  9.32599E-02  1.10744E-01  1.03816E-01  3.07819E-01  1.20969E+01  4.07097E-01  1.46182E+01
  256.4000  9.91852E-02  2.52716E+00  9.32259E-02  1.10791E-01  1.03475E-01  3.07492E-01  1.21149E+01  4.06677E-01  1.46421E+01
  257.2000  9.90978E-02  2.53298E+00  9.32082E-02  1.10822E-01  1.03156E-01  3.07186E-01  1.21330E+01  4.06284E-01  1.46660E+01
  258.0000  9.90155E-02  2.53881E+00  9.32052E-02  1.10834E-01  1.02863E-01  3.06901E-01  1.21510E+01  4.05917E-01  1.46898E+01
  258.8000  9.89385E-02  2.54462E+00  9.32150E-02  1.10825E-01  1.02596E-01  3.06636E-01  1.21691E+01  4.05575E-01  1.47137E+01
  259.6000  9.88664E-02  2.55044E+00  9.32352E-02  1.10794E-01  1.02358E-01  3.06388E-01  1.21871E+01  4.05254E-01  1.47375E+01
  260.4000  9.87991E-02  2.55625E+00  9.32642E-02  1.10740E-01  1.02150E-01  3.06154E-01  1.22051E+01  4.04954E-01  1.47613E+01
  261.2000  9.87355E-02  2.56205E+00  9.32998E-02  1.10663E-01  1.01971E-01  3.05934E-01  1.22231E+01  4.04669E-01  1.47851E+01
  262.0000  9.86746E-02  2.56785E+00  9.33403E-02  1.10563E-01  1.01820E-01  3.05723E-01  1.22411E+01  4.04398E-01  1.48089E+01
  262.8000  9.86148E-02  2.57365E+00  9.33840E-02  1.10440E-01  1.01698E-01  3.05522E-01  1.22590E+01  4.04137E-01  1.48327E+01
  263.6000  9.85542E-02  2.57945E+00  9.34294E-02  1.10296E-01  1.01600E-01  3.05326E-01  1.22770E+01  4.03880E-01  1.48564E+01
  264.4000  9.84906E-02  2.58524E+00  9.34754E-02  1.10133E-01  1.01527E-01  3.05136E-01  1.22949E+01  4.03626E-01  1.48801E+01
  265.2000  9.84219E-02  2.59102E+00  9.35209E-02  1.09953E-01  1.01473E-01  3.04948E-01  1.23128E+01  4.03369E-01  1.49039E+01
  266.0000  9.83455E-02  2.59681E+00  9.35660E-02  1.09758E-01  1.01438E-01  3.04762E-01  1.23308E+01  4.03108E-01  1.49276E+01
  266.8000  9.82592E-02  2.60258E+00  9.36105E-02  1.09552E-01  1.01415E-01  3.04577E-01  1.23487E+01  4.02837E-01  1.49513E+01
  267.6000  9.81603E-02  2.60836E+00  9.36546E-02  1.09336E-01  1.01403E-01  3.04393E-01  1.23666E+01  4.02553E-01  1.49749E+01
  268.4000  9.80468E-02  2.61412E+00  9.36988E-02  1.09113E-01  1.01396E-01  3.04208E-01  1.23845E+01  4.02255E-01  1.49986E+01
  269.2000  9.79167E-02  2.61988E+00  9.37439E-02  1.08887E-01  1.01391E-01  3.04022E-01  1.24023E+01  4.01939E-01  1.50222E+01
  270.0000  9.77682E-02  2.62563E+00  9.37904E-02  1.08660E-01  1.01385E-01  3.03835E-01  1.24202E+01  4.01603E-01  1.50458E+01
  270.8000  9.76001E-02  2.63137E+00  9.38389E-02  1.08433E-01  1.01373E-01  3.03645E-01  1.24380E+01  4.01245E-01  1.50694E+01
  271.6000  9.74111E-02  2.63709E+00  9.38901E-02  1.08209E-01  1.01353E-01  3.03452E-01  1.24559E+01  4.00863E-01  1.50930E+01
  272.4000  9.72006E-02  2.64281E+00  9.39443E-02  1.07990E-01  1.01320E-01  3.03255E-01  1.24737E+01  4.00456E-01  1.51165E+01
  273.2000  9.69680E-02  2.64851E+00  9.40012E-02  1.07777E-01  1.01274E-01  3.03052E-01  1.24915E+01  4.00020E-01  1.51401E+01
  274.0000  9.65157E-02  2.65419E+00  9.40475E-02  1.07282E-01  1.00933E-01  3.02262E-01  1.25093E+01  3.98778E-01  1.51635E+01
  274.8000  9.62373E-02  2.65984E+00  9.40962E-02  1.07087E-01  1.00836E-01  3.02019E-01  1.25271E+01  3.98257E-01  1.51869E+01
  275.6000  9.59375E-02  2.66549E+00  9.41432E-02  1.06902E-01  1.00722E-01  3.01766E-01  1.25448E+01  3.97704E-01  1.52103E+01
  276.4000  9.56169E-02  2.67111E+00  9.41869E-02  1.06725E-01  1.00590E-01  3.01502E-01  1.25625E+01  3.97119E-01  1.52337E+01
  277.2000  9.52765E-02  2.67671E+00  9.42254E-02  1.06556E-01  1.00442E-01  3.01224E-01  1.25803E+01  3.96500E-01  1.52570E+01
  278.0000  9.49175E-02  2.68229E+00  9.42563E-02  1.06395E-01  1.00278E-01  3.00930E-01  1.25980E+01  3.95847E-01  1.52802E+01
  278.8000  9.45415E-02  2.68785E+00  9.42779E-02  1.06241E-01  1.00101E-01  3.00620E-01  1.26156E+01  3.95161E-01  1.53035E+01
  279.6000  9.41504E-02  2.69339E+00  9.42883E-02  1.06092E-01  9.99122E-02  3.00293E-01  1.26333E+01  3.94443E-01  1.53267E+01
  280.4000  9.37465E-02  2.69890E+00  9.42864E-02  1.05949E-01  9.97155E-02  2.99951E-01  1.26509E+01  3.93697E-01  1.53498E+01
  281.2000  9.33323E-02  2.70439E+00  9.42711E-02  1.05809E-01  9.95138E-02  2.99594E-01  1.26685E+01  3.92926E-01  1.53729E+01
  282.0000  9.29107E-02  2.70985E+00  9.42424E-02  1.05672E-01  9.93107E-02  2.99225E-01  1.26861E+01  3.92136E-01  1.53960E+01
  282.8000  9.24846E-02  2.71529E+00  9.42008E-02  1.05537E-01  9.91097E-02  2.98848E-01  1.27037E+01  3.91333E-01  1.54190E+01
  283.6000  9.20571E-02  2.72070E+00  9.41471E-02  1.05404E-01  9.89141E-02  2.98466E-01  1.27213E+01  3.90523E-01  1.54420E+01
  284.4000  9.16313E-02  2.72609E+00  9.40829E-02  1.05273E-01  9.87266E-02  2.98082E-01  1.27388E+01  3.89713E-01  1.54649E+01
  285.2000  9.12102E-02  2.73145E+00  9.40102E-02  1.05142E-01  9.85497E-02  2.97702E-01  1.27563E+01  3.88912E-01  1.54877E+01
  286.0000  9.07966E-02  2.73679E+00  9.39311E-02  1.05012E-01  9.83850E-02  2.97328E-01  1.27738E+01  3.88124E-01  1.55106E+01
  286.8000  9.03930E-02  2.74210E+00  9.38478E-02  1.04882E-01  9.82335E-02  2.96964E-01  1.27912E+01  3.87357E-01  1.55333E+01
  287.6000  9.00018E-02  2.74740E+00  9.37627E-02  1.04753E-01  9.80955E-02  2.96611E-01  1.28087E+01  3.86613E-01  1.55561E+01
  288.4000  8.96247E-02  2.75267E+00  9.36779E-02  1.04624E-01  9.79708E-02  2.96273E-01  1.28261E+01  3.85898E-01  1.55788E+01
  289.2000  8.92631E-02  2.75791E+00  9.35956E-02  1.04496E-01  9.78589E-02  2.95950E-01  1.28435E+01  3.85213E-01  1.56014E+01
  290.0000  8.89180E-02  2.76314E+00  9.35178E-02  1.04366E-01  9.77593E-02  2.95643E-01  1.28609E+01  3.84561E-01  1.56240E+01
  290.8000  8.85898E-02  2.76835E+00  9.34461E-02  1.04236E-01  9.76714E-02  2.95353E-01  1.28782E+01  3.83943E-01  1.56466E+01
  291.6000  8.82785E-02  2.77354E+00  9.33821E-02  1.04103E-01  9.75948E-02  2.95080E-01  1.28956E+01  3.83358E-01  1.56691E+01
  292.4000  8.79837E-02  2.77872E+00  9.33267E-02  1.03967E-01  9.75298E-02  2.94823E-01  1.29129E+01  3.82807E-01  1.56916E+01
  293.2000  8.77050E-02  2.78387E+00  9.32809E-02  1.03826E-01  9.74773E-02  2.94584E-01  1.29302E+01  3.82289E-01  1.57141E+01
  294.0000  8.73132E-02  2.78901E+00  9.31428E-02  1.03649E-01  9.74105E-02  2.94203E-01  1.29475E+01  3.81516E-01  1.57366E+01
  294.8000  8.70609E-02  2.79413E+00  9.31229E-02  1.03486E-01  9.73960E-02  2.94005E-01  1.29648E+01  3.81066E-01  1.57590E+01
  295.6000  8.68244E-02  2.79923E+00  9.31144E-02  1.03314E-01  9.73983E-02  2.93827E-01  1.29821E+01  3.80651E-01  1.57813E+01
  296.4000  8.66050E-02  2.80432E+00  9.31177E-02  1.03133E-01  9.74196E-02  2.93670E-01  1.29994E+01  3.80275E-01  1.58037E+01
  297.2000  8.64045E-02  2.80940E+00  9.31330E-02  1.02942E-01  9.74624E-02  2.93537E-01  1.30166E+01  3.79941E-01  1.58260E+01
  298.0000  8.62249E-02  2.81447E+00  9.31608E-02  1.02740E-01  9.75285E-02  2.93430E-01  1.30339E+01  3.79655E-01  1.58484E+01
  298.8000  8.60682E-02  2.81953E+00  9.32012E-02  1.02529E-01  9.76195E-02  2.93350E-01  1.30511E+01  3.79418E-01  1.58707E+01
  299.6000  8.59351E-02  2.82332E+00  9.32544E-02  1.02307E-01  9.77361E-02  2.93297E-01  1.30641E+01  3.79232E-01  1.58874E+01
  300.0000  8.58775E-02  2.82585E+00  9.32857E-02  1.02192E-01  9.78041E-02  2.93282E-01  1.30727E+01  3.79159E-01  1.58985E+01
