    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  226.0000  9.95705E-02  3.18195E+00  1.02769E-01  1.07910E-01  1.04927E-01  3.15606E-01  1.19050E+01  4.15177E-01  1.50870E+01
  226.8000  9.95967E-02  3.18781E+00  1.02544E-01  1.07969E-01  1.04830E-01  3.15343E-01  1.19235E+01  4.14939E-01  1.51114E+01
  227.6000  9.95752E-02  3.19366E+00  1.02321E-01  1.07980E-01  1.04668E-01  3.14969E-01  1.19421E+01  4.14544E-01  1.51357E+01
  228.4000  9.96197E-02  3.19952E+00  1.02105E-01  1.08037E-01  1.04581E-01  3.14724E-01  1.19606E+01  4.14344E-01  1.51601E+01
  229.2000  9.96693E-02  3.20538E+00  1.01897E-01  1.08090E-01  1.04497E-01  3.14484E-01  1.19791E+01  4.14153E-01  1.51844E+01
  230.0000  9.97211E-02  3.21124E+00  1.01695E-01  1.08137E-01  1.04413E-01  3.14245E-01  1.19975E+01  4.13966E-01  1.52088E+01
  230.8000  9.97729E-02  3.21711E+00  1.01499E-01  1.08178E-01  1.04328E-01  3.14005E-01  1.20160E+01  4.13778E-01  1.52331E+01
  231.6000  9.98225E-02  3.22298E+00  1.01307E-01  1.08213E-01  1.04242E-01  3.13762E-01  1.20345E+01  4.13584E-01  1.52574E+01
  232.4000  9.98681E-02  3.22885E+00  1.01118E-01  1.08241E-01  1.04153E-01  3.13512E-01  1.20529E+01  4.13380E-01  1.52817E+01
  233.2000  9.99079E-02  3.23473E+00  1.00931E-01  1.08263E-01  1.04060E-01  3.13254E-01  1.20713E+01  4.13162E-01  1.53060E+01
  234.0000  9.99405E-02  3.24060E+00  1.00744E-01  1.08278E-01  1.03964E-01  3.12986E-01  1.20897E+01  4.12927E-01  1.53303E+01
  234.8000  9.99649E-02  3.24648E+00  1.00557E-01  1.08288E-01  1.03863E-01  3.12708E-01  1.21081E+01  4.12673E-01  1.53546E+01
  235.6000  9.99800E-02  3.25236E+00  1.00368E-01  1.08292E-01  1.03759E-01  3.12419E-01  1.21265E+01  4.12399E-01  1.53788E+01
  236.4000  9.99852E-02  3.25824E+00  1.00177E-01  1.08291E-01  1.03651E-01  3.12119E-01  1.21448E+01  4.12104E-01  1.54031E+01
  237.2000  9.99800E-02  3.26412E+00  9.99811E-02  1.08286E-01  1.03540E-01  3.11807E-01  1.21632E+01  4.11787E-01  1.54273E+01
  238.0000  9.99645E-02  3.26999E+00  9.97809E-02  1.08278E-01  1.03427E-01  3.11485E-01  1.21815E+01  4.11450E-01  1.54515E+01
  238.8000  9.99386E-02  3.27587E+00  9.95754E-02  1.08267E-01  1.03311E-01  3.11154E-01  1.21998E+01  4.11093E-01  1.54756E+01
  239.6000  9.99026E-02  3.28174E+00  9.93643E-02  1.08255E-01  1.03195E-01  3.10814E-01  1.22180E+01  4.10717E-01  1.54998E+01
  240.4000  9.98569E-02  3.28762E+00  9.91472E-02  1.08242E-01  1.03079E-01  3.10468E-01  1.22363E+01  4.10325E-01  1.55239E+01
  241.2000  9.98020E-02  3.29348E+00  9.89241E-02  1.08229E-01  1.02964E-01  3.10116E-01  1.22545E+01  4.09919E-01  1.55480E+01
  242.0000  9.97389E-02  3.29935E+00  9.86953E-02  1.08217E-01  1.02850E-01  3.09762E-01  1.22727E+01  4.09501E-01  1.55721E+01
  242.8000  9.96680E-02  3.30521E+00  9.84611E-02  1.08206E-01  1.02738E-01  3.09405E-01  1.22909E+01  4.09073E-01  1.55961E+01
  243.6000  9.95901E-02  3.31106E+00  9.82222E-02  1.08197E-01  1.02629E-01  3.09049E-01  1.23091E+01  4.08639E-01  1.56202E+01
  244.4000  9.95061E-02  3.31692E+00  9.79795E-02  1.08190E-01  1.02524E-01  3.08693E-01  1.23273E+01  4.08200E-01  1.56442E+01
  245.2000  9.93197E-02  3.32276E+00  9.77098E-02  1.08062E-01  1.02362E-01  3.08134E-01  1.23454E+01  4.07454E-01  1.56681E+01
  246.0000  9.92185E-02  3.32859E+00  9.74642E-02  1.08051E-01  1.02257E-01  3.07772E-01  1.23635E+01  4.06991E-01  1.56921E+01
  246.8000  9.91132E-02  3.33442E+00  9.72184E-02  1.08040E-01  1.02157E-01  3.07415E-01  1.23815E+01  4.06528E-01  1.57160E+01
  247.6000  9.90043E-02  3.34024E+00  9.69740E-02  1.08029E-01  1.02061E-01  3.07064E-01  1.23996E+01  4.06068E-01  1.57398E+01
  248.4000  9.88921E-02  3.34605E+00  9.67327E-02  1.08016E-01  1.01970E-01  3.06719E-01  1.24176E+01  4.05611E-01  1.57637E+01
  249.2000  9.87770E-02  3.35186E+00  9.64962E-02  1.08001E-01  1.01884E-01  3.06382E-01  1.24357E+01  4.05159E-01  1.57875E+01
  250.0000  9.86590E-02  3.35766E+00  9.62663E-02  1.07982E-01  1.01803E-01  3.06052E-01  1.24536E+01  4.04711E-01  1.58113E+01
  250.8000  9.85384E-02  3.36346E+00  9.60443E-02  1.07958E-01  1.01727E-01  3.05730E-01  1.24716E+01  4.04268E-01  1.58351E+01
  251.6000  9.84148E-02  3.36924E+00  9.58315E-02  1.07928E-01  1.01655E-01  3.05415E-01  1.24896E+01  4.03830E-01  1.58588E+01
  252.4000  9.82883E-02  3.37502E+00  9.56287E-02  1.07891E-01  1.01587E-01  3.05107E-01  1.25075E+01  4.03395E-01  1.58825E+01
  253.2000  9.81589E-02  3.38079E+00  9.54364E-02  1.07845E-01  1.01523E-01  3.04804E-01  1.25254E+01  4.02963E-01  1.59062E+01
  254.0000  9.80265E-02  3.38656E+00  9.52546E-02  1.07790E-01  1.01462E-01  3.04506E-01  1.25433E+01  4.02533E-01  1.59299E+01
  254.8000  9.78916E-02  3.39231E+00  9.50837E-02  1.07725E-01  1.01403E-01  3.04212E-01  1.25612E+01  4.02104E-01  1.59535E+01
  255.6000  9.77541E-02  3.39806E+00  9.49230E-02  1.07650E-01  1.01347E-01  3.03921E-01  1.25791E+01  4.01675E-01  1.59772E+01
  256.4000  9.76146E-02  3.40380E+00  9.47715E-02  1.07565E-01  1.01293E-01  3.03629E-01  1.25970E+01  4.01244E-01  1.60008E+01
  257.2000  9.74734E-02  3.40953E+00  9.46282E-02  1.07469E-01  1.01240E-01  3.03337E-01  1.26148E+01  4.00810E-01  1.60243E+01
  258.0000  9.73312E-02  3.41526E+00  9.44916E-02  1.07363E-01  1.01187E-01  3.03041E-01  1.26326E+01  4.00372E-01  1.60479E+01
  258.8000  9.71879E-02  3.42097E+00  9.43599E-02  1.07246E-01  1.01133E-01  3.02738E-01  1.26504E+01  3.99926E-01  1.60714E+01
  259.6000  9.70439E-02  3.42668E+00  9.42315E-02  1.07118E-01  1.01076E-01  3.02426E-01  1.26682E+01  3.99470E-01  1.60949E+01
  260.4000  9.68993E-02  3.43237E+00  9.41047E-02  1.06980E-01  1.01015E-01  3.02100E-01  1.26860E+01  3.98999E-01  1.61183E+01
  261.2000  9.67537E-02  3.43806E+00  9.39782E-02  1.06830E-01  1.00950E-01  3.01758E-01  1.27037E+01  3.98512E-01  1.61418E+01
  262.0000  9.66069E-02  3.44374E+00  9.38507E-02  1.06669E-01  1.00878E-01  3.01397E-01  1.27214E+01  3.98004E-01  1.61652E+01
  262.8000  9.64194E-02  3.44941E+00  9.36627E-02  1.06413E-01  1.00721E-01  3.00797E-01  1.27391E+01  3.97216E-01  1.61885E+01
  263.6000  9.62720E-02  3.45507E+00  9.35343E-02  1.06225E-01  1.00633E-01  3.00392E-01  1.27568E+01  3.96664E-01  1.62118E+01
  264.4000  9.61203E-02  3.46072E+00  9.34032E-02  1.06023E-01  1.00534E-01  2.99960E-01  1.27744E+01  3.96081E-01  1.62351E+01
  265.2000  9.59635E-02  3.46637E+00  9.32694E-02  1.05808E-01  1.00424E-01  2.99501E-01  1.27920E+01  3.95465E-01  1.62584E+01
  266.0000  9.58005E-02  3.47200E+00  9.31338E-02  1.05578E-01  1.00303E-01  2.99015E-01  1.28096E+01  3.94815E-01  1.62816E+01
  266.8000  9.56298E-02  3.47762E+00  9.29967E-02  1.05335E-01  1.00169E-01  2.98501E-01  1.28272E+01  3.94131E-01  1.63048E+01
  267.6000  9.54505E-02  3.48324E+00  9.28589E-02  1.05079E-01  1.00024E-01  2.97962E-01  1.28447E+01  3.93413E-01  1.63279E+01
  268.4000  9.52619E-02  3.48884E+00  9.27214E-02  1.04810E-01  9.98696E-02  2.97401E-01  1.28622E+01  3.92663E-01  1.63510E+01
  269.2000  9.50633E-02  3.49443E+00  9.25850E-02  1.04530E-01  9.97062E-02  2.96821E-01  1.28796E+01  3.91885E-01  1.63740E+01
  270.0000  9.48546E-02  3.50000E+00  9.24504E-02  1.04240E-01  9.95356E-02  2.96226E-01  1.28970E+01  3.91081E-01  1.63970E+01
  270.8000  9.46362E-02  3.50557E+00  9.23184E-02  1.03942E-01  9.93601E-02  2.95621E-01  1.29144E+01  3.90257E-01  1.64200E+01
  271.6000  9.44092E-02  3.51112E+00  9.21896E-02  1.03639E-01  9.91822E-02  2.95011E-01  1.29318E+01  3.89420E-01  1.64429E+01
  272.4000  9.41751E-02  3.51666E+00  9.20644E-02  1.03334E-01  9.90043E-02  2.94402E-01  1.29491E+01  3.88577E-01  1.64657E+01
  273.2000  9.39359E-02  3.52218E+00  9.19431E-02  1.03030E-01  9.88284E-02  2.93801E-01  1.29663E+01  3.87737E-01  1.64885E+01
  274.0000  9.36945E-02  3.52769E+00  9.18263E-02  1.02732E-01  9.86570E-02  2.93215E-01  1.29836E+01  3.86909E-01  1.65113E+01
  274.8000  9.34533E-02  3.53318E+00  9.17140E-02  1.02443E-01  9.84916E-02  2.92649E-01  1.30008E+01  3.86102E-01  1.65340E+01
  275.6000  9.32153E-02  3.53867E+00  9.16064E-02  1.02169E-01  9.83337E-02  2.92109E-01  1.30180E+01  3.85325E-01  1.65566E+01
  276.4000  9.29830E-02  3.54413E+00  9.15039E-02  1.01914E-01  9.81844E-02  2.91602E-01  1.30351E+01  3.84585E-01  1.65792E+01
  277.2000  9.27590E-02  3.54959E+00  9.14070E-02  1.01682E-01  9.80445E-02  2.91133E-01  1.30522E+01  3.83892E-01  1.66018E+01
  278.0000  9.25453E-02  3.55503E+00  9.13161E-02  1.01478E-01  9.79141E-02  2.90708E-01  1.30693E+01  3.83253E-01  1.66244E+01
  278.8000  9.23436E-02  3.56046E+00  9.12323E-02  1.01305E-01  9.77932E-02  2.90331E-01  1.30864E+01  3.82674E-01  1.66469E+01
  279.6000  9.21548E-02  3.56588E+00  9.11565E-02  1.01168E-01  9.76814E-02  2.90006E-01  1.31034E+01  3.82160E-01  1.66693E+01
  280.4000  9.19794E-02  3.57128E+00  9.10900E-02  1.01068E-01  9.75779E-02  2.89736E-01  1.31205E+01  3.81716E-01  1.66918E+01
  281.2000  9.18174E-02  3.57668E+00  9.10342E-02  1.01009E-01  9.74815E-02  2.89524E-01  1.31375E+01  3.81342E-01  1.67142E+01
  282.0000  9.16708E-02  3.58207E+00  9.09423E-02  1.00906E-01  9.73135E-02  2.89162E-01  1.31545E+01  3.80833E-01  1.67366E+01
  282.8000  9.15332E-02  3.58746E+00  9.09168E-02  1.00926E-01  9.72204E-02  2.89063E-01  1.31715E+01  3.80597E-01  1.67590E+01
  283.6000  9.14047E-02  3.59283E+00  9.09058E-02  1.00985E-01  9.71293E-02  2.89020E-01  1.31885E+01  3.80424E-01  1.67813E+01
  284.4000  9.12841E-02  3.59820E+00  9.09103E-02  1.01078E-01  9.70394E-02  2.89028E-01  1.32055E+01  3.80312E-01  1.68037E+01
  285.2000  9.11700E-02  3.60356E+00  9.09309E-02  1.01203E-01  9.69498E-02  2.89084E-01  1.32225E+01  3.80254E-01  1.68261E+01
  286.0000  9.10614E-02  3.60891E+00  9.09678E-02  1.01356E-01  9.68595E-02  2.89183E-01  1.32395E+01  3.80244E-01  1.68484E+01
  286.8000  9.09575E-02  3.61426E+00  9.10204E-02  1.01531E-01  9.67676E-02  2.89319E-01  1.32565E+01  3.80276E-01  1.68708E+01
  287.6000  9.08578E-02  3.61960E+00  9.10881E-02  1.01723E-01  9.66734E-02  2.89484E-01  1.32735E+01  3.80342E-01  1.68931E+01
  288.4000  9.07622E-02  3.62494E+00  9.11695E-02  1.01927E-01  9.65763E-02  2.89673E-01  1.32906E+01  3.80435E-01  1.69155E+01
  289.2000  9.06706E-02  3.63027E+00  9.12635E-02  1.02140E-01  9.64761E-02  2.89879E-01  1.33076E+01  3.80550E-01  1.69379E+01
  290.0000  9.05835E-02  3.63560E+00  9.13685E-02  1.02355E-01  9.63730E-02  2.90096E-01  1.33247E+01  3.80680E-01  1.69603E+01
  290.8000  9.05008E-02  3.64092E+00  9.14829E-02  1.02568E-01  9.62676E-02  2.90318E-01  1.33417E+01  3.80819E-01  1.69827E+01
  291.6000  9.04221E-02  3.64624E+00  9.16054E-02  1.02774E-01  9.61609E-02  2.90540E-01  1.33588E+01  3.80962E-01  1.70051E+01
  292.4000  9.03467E-02  3.65155E+00  9.17347E-02  1.02969E-01  9.60541E-02  2.90758E-01  1.33759E+01  3.81104E-01  1.70275E+01
  293.2000  9.02730E-02  3.65686E+00  9.18698E-02  1.03148E-01  9.59489E-02  2.90967E-01  1.33930E+01  3.81240E-01  1.70499E+01
  294.0000  9.01987E-02  3.66216E+00  9.20102E-02  1.03308E-01  9.58466E-02  2.91164E-01  1.34101E+01  3.81363E-01  1.70723E+01
  294.8000  9.01210E-02  3.66746E+00  9.21556E-02  1.03446E-01  9.57484E-02  2.91350E-01  1.34273E+01  3.81471E-01  1.70947E+01
  295.6000  9.00373E-02  3.67275E+00  9.23060E-02  1.03561E-01  9.56545E-02  2.91522E-01  1.34444E+01  3.81559E-01  1.71172E+01
  296.4000  8.99450E-02  3.67804E+00  9.24621E-02  1.03655E-01  9.55639E-02  2.91681E-01  1.34616E+01  3.81626E-01  1.71396E+01
  297.2000  8.98423E-02  3.68332E+00  9.26247E-02  1.03728E-01  9.54742E-02  2.91827E-01  1.34787E+01  3.81669E-01  1.71620E+01
  298.0000  8.97281E-02  3.68860E+00  9.27951E-02  1.03783E-01  9.53817E-02  2.91960E-01  1.34959E+01  3.81688E-01  1.71845E+01
  298.8000  8.96017E-02  3.69387E+00  9.29748E-02  1.03824E-01  9.52813E-02  2.92080E-01  1.35131E+01  3.81682E-01  1.72069E+01
  299.6000  8.94628E-02  3.69781E+00  9.31653E-02  1.03855E-01  9.51676E-02  2.92188E-01  1.35260E+01  3.81651E-01  1.72238E+01
  300.0000  8.93886E-02  3.70044E+00  9.32651E-02  1.03869E-01  9.51045E-02  2.92238E-01  1.35345E+01  3.81627E-01  1.72350E+01
